true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
12.0,1.375,1.186,0.506,4.401,7.776
12.2,1.34,1.248,0.364,4.974,8.055
12.2,1.347,1.316,0.214,5.042,8.226
12.2,1.348,1.262,0.352,4.621,7.939
12.2,1.402,1.214,0.499,4.976,8.119
12.2,1.34,1.301,0.24,4.738,8.059
12.2,1.439,1.217,0.534,4.841,8.108
12.2,1.338,1.269,0.315,4.836,8.043
12.2,1.393,1.168,0.545,4.6,7.924
12.2,1.341,1.285,0.287,4.98,8.144
12.2,1.366,1.24,0.419,4.815,8.1
10.4,1.34,1.244,0.37,4.776,7.965
10.4,1.29,1.06,0.569,3.781,7.289
10.4,1.363,1.234,0.425,4.753,8.013
10.4,1.429,1.239,0.498,4.971,8.185
10.4,1.423,1.238,0.493,4.572,7.962
10.4,1.333,1.088,0.578,3.874,7.382
10.4,1.357,1.155,0.525,4.315,7.692
10.4,1.357,1.176,0.5,4.318,7.7
10.4,1.37,1.215,0.462,4.641,7.943
10.4,1.344,1.249,0.369,4.752,7.99
12.4,1.388,1.23,0.463,4.367,7.811
12.4,1.337,1.159,0.499,4.354,7.636
12.4,1.351,1.257,0.366,4.837,8.056
12.4,1.347,1.286,0.299,4.913,8.126
12.4,1.365,1.302,0.3,5.142,8.228
12.4,1.363,1.17,0.513,4.346,7.705
12.4,1.364,1.21,0.462,4.744,7.974
12.4,1.405,1.249,0.458,4.679,8.077
12.4,1.341,1.164,0.497,4.177,7.59
12.4,1.457,1.161,0.604,4.561,7.935
11.0,1.383,1.233,0.454,4.907,8.07
11.0,1.371,1.224,0.451,5.06,8.125
11.0,1.322,1.166,0.472,4.391,7.73
11.0,1.276,1.198,0.346,4.463,7.715
11.0,1.352,1.144,0.533,4.514,7.753
11.0,1.311,1.219,0.367,4.639,7.818
11.0,1.362,1.261,0.378,4.798,8.068
11.0,1.365,1.048,0.641,3.915,7.436
11.0,1.319,1.248,0.324,4.516,7.859
11.0,1.351,1.256,0.369,4.788,8.029
12.6,1.357,1.271,0.351,4.52,7.937
12.6,1.345,1.262,0.345,4.897,8.109
12.6,1.344,1.33,0.144,4.551,7.984
12.6,1.376,1.343,0.215,5.365,8.41
12.6,1.304,1.26,0.257,4.55,7.846
12.6,1.399,1.174,0.543,4.716,7.973
12.6,1.369,1.159,0.532,4.358,7.725
12.6,1.403,1.301,0.374,5.377,8.431
12.6,1.327,0.994,0.663,3.198,7.118
12.6,1.415,1.187,0.545,4.29,7.82
12.8,1.316,1.215,0.384,4.289,7.764
12.8,1.401,1.176,0.544,4.583,7.917
12.8,1.362,1.284,0.333,4.651,7.986
12.8,1.442,1.197,0.558,4.625,7.975
12.8,1.383,1.269,0.398,5.174,8.264
12.8,1.396,1.293,0.377,5.016,8.217
12.8,1.44,1.174,0.579,4.582,7.951
12.8,1.355,1.263,0.363,4.69,8.015
12.8,1.265,1.207,0.3,4.133,7.511
12.8,1.42,1.218,0.514,4.994,8.164
13.0,1.361,1.239,0.415,4.938,8.084
13.0,1.344,1.043,0.631,3.937,7.376
13.0,1.354,1.32,0.223,4.817,8.11
13.0,1.378,1.27,0.389,4.95,8.155
13.0,1.432,1.196,0.549,4.667,8.029
13.0,1.435,1.235,0.51,4.929,8.17
13.0,1.372,1.352,0.171,5.361,8.407
13.0,1.375,1.214,0.469,4.541,7.953
13.0,1.323,1.282,0.247,4.939,8.121
13.0,1.449,1.266,0.487,4.264,7.915
13.2,1.357,1.215,0.445,4.353,7.788
13.2,1.345,1.248,0.373,4.498,7.833
13.2,1.377,1.319,0.287,5.262,8.333
13.2,1.359,1.311,0.263,5.073,8.229
13.2,1.405,1.263,0.438,5.202,8.324
13.2,1.418,1.219,0.511,4.91,8.125
13.2,1.358,1.297,0.297,5.012,8.184
13.2,1.353,1.274,0.338,4.497,7.943
13.2,1.302,1.217,0.356,4.565,7.799
13.2,1.397,1.266,0.422,4.862,8.209
14.0,1.382,1.058,0.643,3.696,7.412
14.0,1.41,1.214,0.509,4.955,8.137
14.0,1.389,1.314,0.324,5.236,8.331
14.0,1.459,1.199,0.57,4.733,8.155
14.0,1.392,1.308,0.342,4.859,8.158
14.0,1.37,1.202,0.48,4.502,7.865
14.0,1.349,1.126,0.55,4.222,7.639
14.0,1.393,1.272,0.408,4.962,8.141
14.0,1.304,1.211,0.37,4.245,7.746
14.0,1.396,1.351,0.252,5.394,8.464
13.8,1.333,1.259,0.329,4.652,7.947
13.8,1.349,1.195,0.465,4.411,7.785
13.8,1.341,1.233,0.393,4.77,7.944
13.8,1.386,1.312,0.321,5.174,8.33
13.8,1.428,1.141,0.602,4.405,7.791
13.8,1.364,1.122,0.569,4.341,7.66
13.8,1.417,1.212,0.517,4.731,8.028
13.8,1.359,1.219,0.441,4.367,7.757
13.8,1.353,1.2,0.462,4.615,7.926
13.8,1.346,1.214,0.432,4.494,7.864
14.6,1.36,1.284,0.331,5.016,8.17
14.6,1.378,1.167,0.531,4.421,7.77
14.6,1.411,1.295,0.396,5.112,8.272
14.6,1.448,1.269,0.482,5.314,8.396
14.6,1.332,1.296,0.231,4.943,8.122
14.6,1.425,1.158,0.583,4.61,7.918
14.6,1.393,1.249,0.443,4.714,8.076
14.6,1.31,1.224,0.355,4.552,7.77
14.6,1.379,1.227,0.457,5.025,8.155
14.6,1.41,1.169,0.56,4.806,8.091
14.4,1.448,1.267,0.484,5.201,8.353
14.4,1.342,1.3,0.248,4.773,8.07
14.4,1.335,1.185,0.46,4.466,7.753
14.4,1.407,1.269,0.432,5.146,8.25
14.4,1.361,1.258,0.381,4.594,7.977
14.4,1.358,1.288,0.317,4.812,8.077
14.4,1.66,1.136,0.729,4.196,7.917
14.4,1.403,1.363,0.237,5.652,8.568
14.4,1.379,1.329,0.264,5.194,8.331
14.4,1.453,1.216,0.548,5.094,8.289
14.2,1.271,1.194,0.342,4.303,7.616
14.2,1.39,1.195,0.511,4.541,7.879
14.2,1.43,1.267,0.464,4.935,8.183
14.2,1.372,1.314,0.288,5.174,8.249
14.2,1.42,1.289,0.42,4.43,7.981
14.2,1.4,1.159,0.561,4.141,7.669
14.2,1.41,1.14,0.588,4.416,7.748
14.2,1.351,1.336,0.152,5.236,8.326
14.2,1.413,1.227,0.496,4.638,8.005
14.2,1.37,1.226,0.446,4.574,7.915
10.0,1.334,1.197,0.441,4.56,7.836
10.0,1.352,1.302,0.268,4.955,8.187
10.0,1.323,1.116,0.537,4.165,7.558
10.0,1.324,1.198,0.426,4.502,7.742
10.0,1.291,1.233,0.296,4.252,7.719
10.0,1.357,1.306,0.272,4.932,8.132
10.0,1.282,1.139,0.459,4.17,7.507
10.0,1.334,1.272,0.3,4.777,8.014
10.0,1.353,1.14,0.538,4.37,7.725
10.0,1.291,1.212,0.346,3.812,7.435
13.6,1.362,1.26,0.38,4.756,8.048
13.6,1.371,1.193,0.493,4.541,7.909
13.6,1.314,1.164,0.464,4.309,7.669
13.6,1.353,1.195,0.469,4.515,7.88
13.6,1.327,1.146,0.504,4.32,7.643
13.6,1.403,1.281,0.408,5.032,8.205
13.6,1.405,1.301,0.378,4.811,8.127
13.6,1.378,1.251,0.42,4.569,7.906
13.6,1.451,1.262,0.494,5.423,8.44
13.6,1.279,1.102,0.507,4.107,7.465
15.2,1.339,1.229,0.397,4.496,7.889
15.2,1.391,1.356,0.224,5.185,8.352
15.2,1.385,1.291,0.362,5.009,8.22
15.2,1.384,1.309,0.324,5.078,8.238
15.2,1.486,1.236,0.555,4.793,8.142
15.2,1.494,1.269,0.527,5.275,8.441
15.2,1.394,1.274,0.407,5.022,8.198
15.2,1.367,1.23,0.437,4.663,7.928
15.2,1.33,1.153,0.498,4.419,7.725
15.2,1.432,1.315,0.396,5.169,8.388
13.4,1.364,1.15,0.538,4.388,7.704
13.4,1.435,1.279,0.453,4.966,8.227
13.4,1.396,1.293,0.377,4.985,8.228
13.4,1.398,1.238,0.465,4.683,7.987
13.4,1.386,1.251,0.431,4.593,8.0
13.4,1.425,1.191,0.548,4.547,7.871
13.4,1.403,1.303,0.37,4.985,8.248
13.4,1.35,1.317,0.218,5.022,8.17
13.4,1.339,1.226,0.402,4.505,7.814
13.4,1.322,1.189,0.436,4.287,7.679
15.4,1.353,1.317,0.231,5.088,8.2
15.4,1.377,1.223,0.46,4.773,8.027
15.4,1.263,1.15,0.414,4.198,7.492
15.4,1.405,1.267,0.432,4.949,8.237
15.4,1.456,1.316,0.428,5.357,8.469
15.4,1.392,1.315,0.328,5.131,8.379
15.4,1.434,1.304,0.416,5.15,8.335
15.4,1.434,1.089,0.651,4.018,7.59
15.4,1.427,1.269,0.457,5.103,8.271
15.4,1.516,1.244,0.572,5.072,8.362
15.0,1.408,1.355,0.271,5.545,8.561
15.0,1.402,1.312,0.352,5.072,8.306
15.0,1.274,1.189,0.36,4.206,7.572
15.0,1.402,1.247,0.457,5.073,8.2
15.0,1.431,1.279,0.449,4.993,8.247
15.0,1.376,1.184,0.51,4.629,7.894
15.0,1.417,1.248,0.474,5.017,8.2
15.0,1.362,1.316,0.259,4.579,8.084
15.0,1.402,1.223,0.49,4.523,7.938
15.0,1.396,1.21,0.498,4.514,7.974
15.8,1.4,1.332,0.308,4.984,8.263
15.8,1.343,1.228,0.405,4.6,7.996
15.8,1.444,1.312,0.417,5.108,8.345
15.8,1.421,1.322,0.368,5.158,8.341
15.8,1.373,1.307,0.305,5.132,8.315
15.8,1.312,1.177,0.442,4.185,7.626
15.8,1.367,1.264,0.381,5.003,8.176
15.8,1.286,1.183,0.392,4.094,7.594
15.8,1.352,1.186,0.48,4.776,7.922
15.8,1.749,1.164,0.746,4.443,8.063
16.0,1.399,1.174,0.544,4.586,7.949
16.0,1.537,1.099,0.699,4.57,8.092
16.0,1.384,1.323,0.294,5.129,8.342
16.0,1.391,1.269,0.409,4.751,8.048
16.0,1.437,1.25,0.493,5.05,8.287
16.0,1.402,1.312,0.352,5.257,8.389
16.0,1.33,1.273,0.289,4.517,7.877
16.0,1.344,1.279,0.309,4.349,7.858
16.0,1.407,1.169,0.556,4.838,8.023
16.0,1.388,1.324,0.299,5.35,8.385
15.6,1.399,1.243,0.458,4.827,8.067
15.6,1.426,1.213,0.526,4.792,8.061
15.6,1.387,1.298,0.354,5.111,8.303
15.6,1.402,1.288,0.394,5.153,8.292
15.6,1.396,1.196,0.516,4.722,8.053
15.6,1.341,1.224,0.408,4.688,7.973
15.6,1.401,1.151,0.57,4.166,7.645
15.6,1.276,1.243,0.226,4.452,7.755
15.6,1.369,1.289,0.338,5.218,8.263
15.6,1.364,1.263,0.377,4.799,8.031
16.2,1.476,1.283,0.494,5.286,8.411
16.2,1.422,1.344,0.327,5.126,8.434
16.2,1.377,1.32,0.285,5.045,8.243
16.2,1.402,1.362,0.239,5.403,8.457
16.2,1.398,1.31,0.349,4.971,8.231
16.2,1.33,1.155,0.496,4.425,7.698
16.2,1.375,1.223,0.457,4.596,7.942
16.2,1.311,1.261,0.273,4.541,7.915
16.2,1.397,1.281,0.4,5.191,8.362
16.2,1.456,1.258,0.504,5.153,8.333
16.8,1.485,1.322,0.456,4.75,8.229
16.8,1.457,1.327,0.414,5.526,8.56
16.8,1.494,1.324,0.463,5.299,8.528
16.8,1.532,1.144,0.665,4.496,7.986
16.8,1.43,1.322,0.381,5.477,8.511
16.8,1.419,1.259,0.461,4.979,8.209
16.8,1.436,1.264,0.474,5.152,8.299
16.8,1.404,1.293,0.389,5.013,8.283
16.8,1.413,1.282,0.42,5.226,8.358
16.8,1.437,1.319,0.397,5.37,8.483
14.8,1.444,1.203,0.552,4.836,8.111
14.8,1.393,1.323,0.313,5.09,8.284
14.8,1.4,1.357,0.247,5.311,8.445
14.8,1.477,1.21,0.573,4.791,8.073
14.8,1.395,1.258,0.432,4.912,8.162
14.8,1.418,1.255,0.465,4.993,8.185
14.8,1.343,1.313,0.208,5.045,8.209
14.8,1.385,1.101,0.607,4.274,7.696
14.8,1.341,1.234,0.392,4.488,7.923
14.8,1.372,1.242,0.425,4.662,8.049
16.4,1.406,1.336,0.311,4.98,8.259
16.4,1.421,1.338,0.338,5.312,8.438
16.4,1.41,1.116,0.611,4.252,7.769
16.4,1.377,1.225,0.456,4.385,7.884
16.4,1.434,1.173,0.574,4.653,7.965
16.4,1.448,1.335,0.388,5.604,8.611
16.4,1.454,1.362,0.35,5.575,8.64
16.4,1.458,1.348,0.38,5.682,8.665
16.4,1.467,1.312,0.448,5.32,8.473
16.4,1.393,1.308,0.345,5.227,8.339
16.6,1.488,1.256,0.536,4.804,8.151
16.6,1.42,1.245,0.48,4.89,8.173
16.6,1.427,1.319,0.38,5.107,8.354
16.6,1.411,1.059,0.661,4.088,7.609
16.6,1.408,1.32,0.349,5.267,8.456
16.6,1.499,1.229,0.572,4.754,8.226
16.6,1.394,1.306,0.349,5.128,8.3
16.6,1.362,1.25,0.397,4.977,8.128
16.6,1.534,1.203,0.621,4.657,8.127
16.6,1.446,1.275,0.471,4.946,8.268
17.0,1.418,1.323,0.36,5.089,8.331
17.0,1.467,1.243,0.531,5.106,8.356
17.0,1.44,1.323,0.394,4.961,8.292
17.0,1.445,1.294,0.446,4.788,8.204
17.0,1.41,1.303,0.382,5.389,8.398
17.0,1.389,1.311,0.331,5.151,8.414
17.0,1.311,1.258,0.28,4.397,7.834
17.0,1.364,1.234,0.426,4.957,8.098
17.0,1.406,1.294,0.39,5.033,8.277
17.0,1.405,1.213,0.504,4.732,8.051
17.2,1.311,1.253,0.292,4.589,7.878
17.2,1.444,1.352,0.351,5.585,8.652
17.2,1.435,1.312,0.405,5.422,8.493
17.2,1.443,1.374,0.306,5.74,8.693
17.2,1.486,1.236,0.555,4.92,8.209
17.2,1.393,1.327,0.304,5.238,8.342
17.2,1.466,1.341,0.404,5.703,8.679
17.2,1.362,1.244,0.408,4.428,7.92
17.2,1.424,1.272,0.45,4.733,8.125
17.2,1.445,1.212,0.545,4.945,8.232
17.8,1.4,1.299,0.374,5.129,8.352
17.8,1.411,1.315,0.363,4.968,8.242
17.8,1.518,1.23,0.586,5.234,8.446
17.8,1.417,1.312,0.379,5.382,8.43
17.8,1.433,1.354,0.328,5.58,8.679
17.8,1.39,1.242,0.45,4.944,8.106
17.8,1.4,1.306,0.362,5.018,8.281
17.8,1.483,1.319,0.457,5.47,8.611
17.8,1.439,1.368,0.31,5.686,8.712
17.8,1.384,1.21,0.485,4.837,8.075
17.6,1.507,1.18,0.622,4.433,7.919
17.6,1.457,1.29,0.464,4.761,8.17
17.6,1.523,1.148,0.657,5.112,8.31
17.6,1.47,1.256,0.519,4.997,8.277
17.6,1.453,1.331,0.401,5.391,8.534
17.6,1.457,1.351,0.375,5.641,8.665
17.6,1.439,1.236,0.511,5.037,8.255
17.6,1.503,1.194,0.608,4.854,8.198
17.6,1.485,1.282,0.505,5.179,8.416
17.6,1.391,1.305,0.347,4.974,8.217
18.6,1.478,1.185,0.598,4.705,8.11
18.6,1.518,1.185,0.625,5.064,8.313
18.6,1.609,1.241,0.636,4.897,8.355
18.6,1.353,1.306,0.26,5.077,8.216
18.6,1.453,1.302,0.444,4.793,8.244
18.6,1.485,1.328,0.448,5.395,8.559
18.6,1.465,1.321,0.432,5.633,8.629
18.6,1.321,1.245,0.335,4.89,8.093
18.6,1.427,1.315,0.388,5.19,8.446
18.6,1.399,1.344,0.277,5.19,8.358
18.4,1.402,1.307,0.361,5.218,8.321
18.4,1.481,1.205,0.581,4.903,8.311
18.4,1.471,1.267,0.508,5.12,8.381
18.4,1.446,1.359,0.342,5.462,8.642
18.4,1.448,1.353,0.357,5.676,8.687
18.4,1.429,1.351,0.326,5.697,8.647
18.4,1.433,1.381,0.266,5.496,8.614
18.4,1.393,1.238,0.458,5.043,8.195
18.4,1.397,1.236,0.467,4.705,8.041
18.4,1.484,1.247,0.542,5.229,8.421
18.2,1.426,1.183,0.558,4.617,8.014
18.2,1.501,1.352,0.434,5.736,8.76
18.2,1.493,1.214,0.581,4.929,8.225
18.2,1.485,1.286,0.501,5.243,8.486
18.2,1.408,1.388,0.165,5.49,8.561
18.2,1.475,1.305,0.466,5.299,8.458
18.2,1.503,1.223,0.582,5.165,8.371
18.2,1.414,1.356,0.284,5.482,8.512
18.2,1.465,1.241,0.532,4.755,8.115
18.2,1.522,1.269,0.552,5.397,8.545
19.0,1.41,1.302,0.383,4.928,8.221
19.0,1.508,1.245,0.564,5.348,8.454
19.0,1.485,1.378,0.373,5.412,8.635
19.0,1.49,1.265,0.528,5.146,8.345
19.0,1.394,1.225,0.477,4.701,8.107
19.0,1.438,1.133,0.615,4.441,7.891
19.0,1.4,1.285,0.396,5.107,8.278
19.0,1.426,1.179,0.563,4.858,8.085
19.0,1.408,1.326,0.337,5.176,8.37
19.0,1.494,1.314,0.476,5.531,8.587
19.8,1.403,1.351,0.269,5.264,8.444
19.8,1.315,1.244,0.325,4.669,7.945
19.8,1.388,1.361,0.196,5.418,8.511
19.8,1.42,1.329,0.352,5.31,8.466
19.8,1.464,1.4,0.292,5.789,8.785
19.8,1.475,1.227,0.555,5.08,8.369
19.8,1.431,1.048,0.681,4.364,7.743
19.8,1.477,1.339,0.422,5.527,8.631
19.8,1.416,1.378,0.228,5.651,8.635
19.8,1.471,1.342,0.409,5.434,8.592
18.8,1.47,1.311,0.453,4.956,8.314
18.8,1.404,1.251,0.454,5.119,8.26
18.8,1.454,1.346,0.378,5.422,8.547
18.8,1.402,1.284,0.4,4.912,8.218
18.8,1.463,1.354,0.379,5.819,8.752
18.8,1.466,1.245,0.528,4.936,8.22
18.8,1.399,1.365,0.217,5.386,8.494
18.8,1.437,1.256,0.486,4.945,8.203
18.8,1.43,1.248,0.488,5.071,8.275
18.8,1.473,1.261,0.517,5.011,8.35
19.4,1.391,1.174,0.536,4.507,7.996
19.4,1.457,1.353,0.37,5.354,8.539
19.4,1.515,1.238,0.577,5.35,8.488
19.4,1.523,1.195,0.62,4.952,8.297
19.4,1.481,1.297,0.482,5.394,8.561
19.4,1.54,1.153,0.663,5.174,8.414
19.4,1.479,1.258,0.526,5.063,8.323
19.4,1.481,1.294,0.487,5.229,8.476
19.4,1.558,1.219,0.623,5.355,8.559
19.4,1.416,1.338,0.327,5.139,8.404
19.2,1.468,1.351,0.39,5.534,8.639
19.2,1.564,1.19,0.649,5.148,8.384
19.2,1.396,1.351,0.251,5.26,8.419
19.2,1.508,1.248,0.561,5.401,8.507
19.2,1.418,1.303,0.394,5.136,8.351
19.2,1.376,1.227,0.452,4.778,8.119
19.2,1.497,1.279,0.52,5.515,8.573
19.2,1.407,1.396,0.126,5.491,8.59
19.2,1.462,1.274,0.491,5.298,8.445
19.2,1.443,1.299,0.436,5.025,8.298
20.0,1.448,1.369,0.325,5.673,8.721
20.0,1.408,1.35,0.283,5.363,8.538
20.0,1.414,1.249,0.469,4.884,8.172
20.0,1.456,1.341,0.389,5.528,8.685
20.0,1.466,1.243,0.53,5.132,8.331
20.0,1.434,1.253,0.486,5.094,8.265
20.0,1.383,1.326,0.283,4.907,8.275
20.0,1.428,1.233,0.504,4.755,8.121
20.0,1.534,1.209,0.615,5.089,8.401
20.0,1.41,1.352,0.284,5.035,8.476
17.4,1.344,1.254,0.359,4.492,7.831
17.4,1.397,1.315,0.337,5.272,8.365
17.4,1.426,1.25,0.481,5.056,8.23
17.4,1.437,1.313,0.406,5.277,8.43
17.4,1.405,1.286,0.403,4.805,8.131
17.4,1.478,1.313,0.459,5.456,8.562
17.4,1.376,1.227,0.454,4.756,8.025
17.4,1.373,1.293,0.335,5.106,8.256
17.4,1.461,1.197,0.573,5.073,8.323
17.4,1.412,1.242,0.475,5.166,8.262
20.4,1.445,1.208,0.549,4.849,8.172
20.4,1.561,1.243,0.605,5.497,8.663
20.4,1.458,1.365,0.352,5.607,8.796
20.4,1.452,1.384,0.304,5.572,8.676
20.4,1.42,1.34,0.331,5.498,8.547
20.4,1.464,1.178,0.594,4.543,8.021
20.4,1.413,1.306,0.382,5.3,8.378
20.4,1.533,1.397,0.411,6.032,8.958
20.4,1.461,1.401,0.284,5.835,8.836
20.4,1.433,1.331,0.371,5.149,8.441
20.6,1.402,1.311,0.353,4.962,8.263
20.6,1.434,1.281,0.45,5.405,8.432
20.6,1.612,1.289,0.601,5.643,8.798
20.6,1.489,1.287,0.503,5.322,8.542
20.6,1.489,1.247,0.547,5.079,8.328
20.6,1.549,1.276,0.566,5.533,8.663
20.6,1.555,1.225,0.616,5.323,8.549
20.6,1.46,1.374,0.337,5.998,8.855
20.6,1.524,1.301,0.521,5.438,8.604
20.6,1.472,1.188,0.59,4.967,8.246
20.8,1.534,1.33,0.499,5.91,8.885
20.8,1.448,1.252,0.501,5.209,8.374
20.8,1.487,1.303,0.482,5.424,8.528
20.8,1.452,1.384,0.303,5.194,8.524
20.8,1.56,1.251,0.597,5.436,8.62
20.8,1.516,1.401,0.381,6.291,9.085
20.8,1.479,1.397,0.329,5.929,8.898
20.8,1.446,1.426,0.166,6.026,8.907
20.8,1.417,1.398,0.164,5.82,8.713
20.8,1.427,1.261,0.468,5.039,8.255
20.2,1.429,1.349,0.329,5.416,8.568
20.2,1.435,1.383,0.265,5.87,8.75
20.2,1.479,1.348,0.41,5.205,8.558
20.2,1.496,1.3,0.495,5.501,8.597
20.2,1.397,1.168,0.549,4.421,7.86
20.2,1.363,1.151,0.536,4.236,7.665
20.2,1.451,1.352,0.363,5.134,8.483
20.2,1.407,1.327,0.333,5.073,8.337
20.2,1.558,1.329,0.522,5.497,8.753
20.2,1.533,1.227,0.599,5.149,8.39
21.0,1.419,1.297,0.405,5.108,8.312
21.0,1.469,1.4,0.302,5.761,8.809
21.0,1.438,1.368,0.309,5.507,8.589
21.0,1.445,1.388,0.278,5.647,8.672
21.0,1.513,1.205,0.604,4.998,8.326
21.0,1.506,1.29,0.517,5.324,8.548
21.0,1.505,1.366,0.42,6.034,8.917
21.0,1.544,1.405,0.414,6.026,9.037
21.0,1.55,1.253,0.589,5.062,8.54
21.0,1.457,1.352,0.373,5.597,8.668
21.2,1.395,1.337,0.285,5.21,8.356
21.2,1.47,1.368,0.364,5.504,8.664
21.2,1.396,1.382,0.141,5.28,8.49
21.2,1.565,1.323,0.534,5.661,8.779
21.2,1.472,1.251,0.526,5.364,8.469
21.2,1.455,1.377,0.322,5.642,8.71
21.2,1.5,1.378,0.395,6.018,8.922
21.2,1.511,1.298,0.511,5.569,8.66
21.2,1.525,1.306,0.517,5.76,8.801
21.2,1.463,1.333,0.411,5.136,8.416
19.6,1.389,1.026,0.674,3.884,7.431
19.6,1.463,1.345,0.394,5.698,8.678
19.6,1.426,1.333,0.355,5.475,8.509
19.6,1.541,1.324,0.511,5.688,8.734
19.6,1.51,1.333,0.47,5.525,8.638
19.6,1.432,1.394,0.228,5.501,8.62
19.6,1.454,1.289,0.462,5.025,8.293
19.6,1.483,1.304,0.476,5.419,8.556
19.6,1.433,1.268,0.466,5.325,8.383
19.6,1.447,1.379,0.304,5.735,8.719
22.0,1.508,1.364,0.427,5.894,8.857
22.0,1.46,1.267,0.497,5.367,8.403
22.0,1.389,1.351,0.234,5.347,8.458
22.0,1.52,1.39,0.405,5.976,8.978
22.0,1.523,1.447,0.313,6.285,9.119
22.0,1.487,1.397,0.342,5.891,8.877
22.0,1.485,1.389,0.354,5.848,8.9
22.0,1.578,1.286,0.579,5.769,8.813
22.0,1.427,1.31,0.397,5.149,8.415
22.0,1.494,1.339,0.444,5.613,8.756
18.0,1.39,1.219,0.481,4.69,7.985
18.0,1.405,1.253,0.452,5.046,8.287
18.0,1.493,1.305,0.486,5.509,8.634
18.0,1.397,1.268,0.421,4.856,8.087
18.0,1.423,1.236,0.496,4.77,8.09
18.0,1.441,1.392,0.259,5.56,8.654
18.0,1.372,1.298,0.324,4.931,8.166
18.0,1.527,1.18,0.635,4.785,8.208
18.0,1.373,1.308,0.304,5.29,8.332
18.0,1.504,1.306,0.496,5.266,8.5
21.8,1.455,1.322,0.417,5.469,8.609
21.8,1.501,1.296,0.505,5.469,8.615
21.8,1.514,1.289,0.524,5.682,8.681
21.8,1.512,1.3,0.51,5.646,8.713
21.8,1.552,1.314,0.532,5.511,8.692
21.8,1.523,1.278,0.543,5.274,8.558
21.8,1.519,1.389,0.405,6.019,8.931
21.8,1.512,1.23,0.581,5.521,8.575
21.8,1.474,1.274,0.504,5.371,8.482
21.8,1.558,1.231,0.613,5.503,8.623
22.2,1.489,1.328,0.451,5.34,8.65
22.2,1.55,1.358,0.482,5.582,8.866
22.2,1.494,1.345,0.436,5.724,8.831
22.2,1.525,1.338,0.48,5.361,8.63
22.2,1.517,1.181,0.628,4.856,8.242
22.2,1.524,1.351,0.463,5.65,8.788
22.2,1.578,1.347,0.521,6.338,9.113
22.2,1.597,1.35,0.534,6.11,9.019
22.2,1.421,1.393,0.199,5.457,8.609
22.2,1.62,1.325,0.575,5.803,8.975
21.4,1.529,1.371,0.443,5.374,8.673
21.4,1.442,1.341,0.369,5.307,8.507
21.4,1.535,1.242,0.588,5.463,8.63
21.4,1.481,1.357,0.4,5.768,8.776
21.4,1.516,1.281,0.535,5.258,8.533
21.4,1.464,1.417,0.251,5.652,8.775
21.4,1.5,1.315,0.481,5.603,8.718
21.4,1.344,1.261,0.347,4.809,8.06
21.4,1.502,1.382,0.392,5.682,8.777
21.4,1.516,1.224,0.59,5.316,8.472
22.6,1.496,1.192,0.604,4.479,8.039
22.6,1.648,1.187,0.694,5.451,8.662
22.6,1.475,1.398,0.318,5.521,8.764
22.6,1.47,1.37,0.363,5.768,8.808
22.6,1.597,1.21,0.653,5.561,8.686
22.6,1.533,1.3,0.53,5.596,8.715
22.6,1.549,1.349,0.492,5.723,8.911
22.6,1.623,1.237,0.647,5.601,8.808
22.6,1.565,1.371,0.482,5.963,8.969
22.6,1.602,1.305,0.581,5.838,8.927
21.6,1.403,1.364,0.233,5.459,8.6
21.6,1.294,1.11,0.514,4.015,7.368
21.6,1.507,1.356,0.436,5.704,8.842
21.6,1.48,1.379,0.364,5.679,8.764
21.6,1.611,1.29,0.599,5.201,8.546
21.6,1.664,1.253,0.658,5.368,8.643
21.6,1.468,1.265,0.507,5.15,8.382
21.6,1.512,1.352,0.447,5.984,8.911
21.6,1.465,1.379,0.338,5.868,8.842
21.6,1.561,1.248,0.6,5.474,8.648
22.4,1.534,1.445,0.336,6.194,9.143
22.4,1.63,1.125,0.724,4.963,8.507
22.4,1.477,1.294,0.481,5.407,8.611
22.4,1.554,1.368,0.475,5.886,8.968
22.4,1.543,1.446,0.349,6.043,9.071
22.4,1.425,1.351,0.319,5.336,8.511
22.4,1.562,1.381,0.467,5.906,8.967
22.4,1.527,1.41,0.384,6.209,9.048
22.4,1.56,1.275,0.576,5.45,8.711
22.4,1.412,1.352,0.288,5.408,8.493
23.2,1.552,1.45,0.357,6.581,9.303
23.2,1.566,1.445,0.385,5.884,9.039
23.2,1.489,1.3,0.488,5.605,8.653
23.2,1.485,1.357,0.407,5.461,8.641
23.2,1.595,1.43,0.442,6.252,9.194
23.2,1.611,1.286,0.602,5.727,8.867
23.2,1.639,1.381,0.538,6.408,9.262
23.2,1.509,1.241,0.569,4.879,8.244
23.2,1.598,1.315,0.568,5.938,8.946
23.2,1.473,1.383,0.345,5.844,8.886
23.8,1.546,1.469,0.313,6.146,9.151
23.8,1.54,1.323,0.512,5.633,8.786
23.8,1.495,1.416,0.321,5.864,8.943
23.8,1.63,1.348,0.562,6.241,9.147
23.8,1.494,1.435,0.278,6.091,9.065
23.8,1.558,1.405,0.432,6.148,9.177
23.8,1.464,1.384,0.326,5.618,8.809
23.8,1.661,1.333,0.597,5.991,9.086
23.8,1.471,1.252,0.525,5.266,8.454
23.8,1.514,1.392,0.393,6.105,9.01
