true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
11.5,7.298,9.855,0.893,0.472,1.935,19.732,1.107,0.944
11.5,7.194,9.77,0.838,0.475,1.955,17.792,1.064,0.947
11.5,6.685,9.485,0.793,0.483,1.826,21.243,0.96,0.934
11.5,6.598,9.407,0.775,0.48,2.008,23.642,1.048,0.937
11.5,7.149,9.773,0.845,0.441,1.947,21.402,0.991,0.941
11.5,6.963,9.561,0.783,0.517,1.976,19.531,1.038,0.957
11.5,6.038,9.016,0.712,0.453,1.751,23.516,0.917,0.933
12.0,6.774,9.63,0.823,0.476,2.042,19.486,1.145,0.918
12.0,7.883,10.09,0.867,0.514,1.998,19.408,1.074,0.973
12.0,7.426,9.864,0.861,0.49,1.933,22.354,1.049,0.959
12.0,7.135,9.813,0.775,0.46,1.926,20.041,0.98,0.931
12.0,6.707,9.438,0.811,0.432,1.881,25.348,0.996,0.946
12.0,7.251,9.805,0.844,0.481,1.812,20.961,1.023,0.948
12.0,6.835,9.589,0.769,0.452,1.904,20.922,0.994,0.934
12.0,7.253,9.818,0.793,0.512,2.031,16.959,1.047,0.946
12.0,7.206,9.829,0.845,0.47,1.832,24.841,1.033,0.937
12.0,6.459,9.291,0.769,0.45,1.842,21.365,1.137,0.94
12.1,7.11,9.789,0.799,0.48,2.085,23.63,1.178,0.932
12.1,7.517,9.947,0.811,0.485,1.915,18.758,1.038,0.955
12.1,7.524,9.974,0.776,0.486,1.898,17.41,1.077,0.951
12.1,7.056,9.753,0.817,0.467,1.924,17.289,1.05,0.932
12.1,7.105,9.71,0.872,0.473,1.935,18.719,1.143,0.947
12.1,7.308,9.844,0.861,0.509,1.925,18.474,1.033,0.948
12.1,7.181,9.829,0.765,0.486,1.895,20.47,1.077,0.934
12.1,7.473,9.941,0.8,0.475,2.036,19.135,1.004,0.95
12.1,6.643,9.546,0.747,0.463,1.932,19.419,1.001,0.916
12.1,7.5,9.892,0.887,0.481,1.956,20.399,1.122,0.963
10.8,6.639,9.497,0.72,0.479,1.935,20.034,1.072,0.925
10.8,7.21,9.759,0.853,0.471,1.842,21.775,1.032,0.951
10.8,7.038,9.654,0.877,0.472,1.869,20.319,1.151,0.949
10.8,7.015,9.635,0.78,0.495,1.915,20.954,1.013,0.95
10.8,6.95,9.564,0.762,0.479,1.903,20.864,1.092,0.955
10.8,6.58,9.292,0.794,0.475,1.852,20.213,1.057,0.958
10.8,6.858,9.507,0.829,0.458,1.793,20.851,1.032,0.953
10.8,6.791,9.546,0.901,0.452,1.691,20.173,1.041,0.936
10.8,6.674,9.398,0.797,0.446,1.823,19.328,0.998,0.95
10.8,7.164,9.732,0.791,0.48,1.817,23.591,1.083,0.951
12.2,7.428,9.865,0.832,0.511,1.98,20.194,1.152,0.959
12.2,7.455,9.884,0.835,0.482,1.928,20.389,1.109,0.959
12.2,6.935,9.616,0.829,0.464,1.938,19.179,1.048,0.942
12.2,7.509,9.895,0.844,0.488,1.89,19.043,0.977,0.964
12.2,6.859,9.542,0.827,0.483,1.969,24.638,1.202,0.947
12.2,7.475,9.875,0.802,0.498,2.054,17.658,1.034,0.963
12.2,7.134,9.778,0.816,0.488,1.948,19.903,1.071,0.938
12.2,6.603,9.393,0.751,0.471,2.016,20.446,1.077,0.94
12.2,7.486,9.989,0.788,0.498,1.997,20.437,0.929,0.943
12.2,7.386,9.841,0.847,0.468,1.983,20.714,1.029,0.958
12.3,7.554,9.995,0.884,0.505,1.964,18.4,1.113,0.95
12.3,7.572,9.95,0.84,0.494,1.942,20.074,1.018,0.961
12.3,6.984,9.617,0.805,0.466,1.747,20.332,0.964,0.949
12.3,7.236,9.716,0.767,0.494,1.943,20.591,1.073,0.963
12.3,6.614,9.429,0.746,0.476,2.037,17.84,1.126,0.935
12.3,7.104,9.698,0.829,0.496,1.911,17.597,0.987,0.949
12.3,7.034,9.692,0.802,0.471,1.947,19.476,1.04,0.941
12.3,6.672,9.347,0.807,0.458,1.739,20.085,0.984,0.96
12.3,7.274,9.754,0.803,0.485,2.001,19.523,1.029,0.961
12.3,7.176,9.73,0.837,0.463,1.958,19.51,1.096,0.952
11.8,6.718,9.384,0.773,0.475,1.818,20.692,1.054,0.959
11.8,7.201,9.723,0.804,0.493,2.04,20.554,1.098,0.957
11.8,6.801,9.563,0.818,0.471,1.895,18.086,1.019,0.935
11.8,7.454,9.934,0.799,0.491,1.968,22.808,0.978,0.949
11.8,6.698,9.381,0.778,0.453,1.921,20.602,1.041,0.956
11.8,7.034,9.665,0.807,0.506,1.942,23.598,0.992,0.946
11.8,7.382,9.89,0.836,0.459,1.901,18.694,1.077,0.948
11.8,6.651,9.394,0.818,0.466,1.726,19.395,1.003,0.947
11.8,6.747,9.493,0.831,0.462,1.849,20.898,0.925,0.941
11.8,7.201,9.687,0.81,0.48,1.853,25.967,1.06,0.964
12.4,7.161,9.767,0.841,0.467,1.994,19.133,1.151,0.943
12.4,7.426,9.945,0.858,0.49,2.011,19.123,1.149,0.943
12.4,7.555,9.934,0.811,0.513,1.964,17.737,1.008,0.962
12.4,7.532,9.858,0.849,0.525,1.979,19.781,1.031,0.974
12.4,7.49,9.911,0.814,0.501,1.913,19.893,1.093,0.958
12.4,6.932,9.688,0.815,0.498,1.938,19.043,1.15,0.928
12.4,6.839,9.572,0.796,0.46,1.907,17.109,0.987,0.938
12.4,6.905,9.716,0.784,0.504,1.946,19.551,1.045,0.919
12.4,7.362,9.915,0.809,0.48,2.054,18.745,1.168,0.941
12.4,7.36,9.872,0.899,0.441,1.838,20.517,1.004,0.949
12.6,7.626,9.967,0.822,0.536,1.976,19.144,1.054,0.965
12.6,7.381,9.9,0.893,0.467,1.995,21.272,1.095,0.946
12.6,7.245,9.888,0.79,0.465,1.999,20.427,1.101,0.931
12.6,7.995,10.181,0.839,0.511,1.97,17.636,1.076,0.969
12.6,6.533,9.356,0.768,0.416,1.914,24.49,1.075,0.938
12.6,7.743,10.076,0.863,0.452,1.942,20.018,1.007,0.958
12.6,6.919,9.595,0.75,0.485,2.083,19.077,1.106,0.944
12.6,7.815,10.146,0.823,0.517,2.113,17.018,1.172,0.954
12.6,7.244,9.832,0.826,0.492,2.051,20.155,1.085,0.942
12.6,7.602,10.006,0.849,0.502,1.902,19.994,1.011,0.954
12.7,7.821,10.082,0.841,0.502,1.957,22.119,1.017,0.967
12.7,7.524,9.973,0.859,0.499,1.995,18.208,1.086,0.951
12.7,7.697,10.007,0.844,0.541,1.95,17.149,1.119,0.966
12.7,6.76,9.465,0.771,0.484,1.977,22.484,1.161,0.948
12.7,6.883,9.571,0.756,0.482,1.951,19.759,1.099,0.944
12.7,7.291,9.877,0.817,0.494,1.97,16.734,1.032,0.939
12.7,7.576,10.038,0.834,0.504,2.028,17.028,1.025,0.945
12.7,7.217,9.817,0.842,0.446,1.825,19.813,0.964,0.941
12.7,7.5,9.991,0.763,0.492,2.104,21.067,1.121,0.944
12.7,7.214,9.766,0.803,0.502,2.024,19.407,1.042,0.95
11.7,7.306,9.84,0.824,0.507,2.074,19.436,1.076,0.948
11.7,7.009,9.573,0.813,0.483,1.962,17.407,1.105,0.961
11.7,7.101,9.637,0.825,0.473,1.843,18.73,0.978,0.961
11.7,7.592,9.982,0.778,0.524,1.987,19.889,1.104,0.958
11.7,7.023,9.562,0.831,0.465,1.882,25.916,1.066,0.965
11.7,7.271,9.834,0.863,0.508,1.858,17.191,1.07,0.945
11.7,7.113,9.608,0.873,0.457,1.798,22.774,1.014,0.968
11.7,7.541,9.958,0.806,0.507,2.003,20.421,1.062,0.956
11.7,7.03,9.637,0.86,0.477,1.781,18.349,0.958,0.951
11.7,7.288,9.726,0.896,0.47,1.895,19.758,1.086,0.968
12.8,6.936,9.529,0.772,0.479,1.859,23.211,1.042,0.96
12.8,7.297,9.792,0.855,0.483,1.964,18.363,1.057,0.956
12.8,7.426,9.951,0.828,0.495,2.056,20.199,0.975,0.942
12.8,7.08,9.707,0.777,0.48,1.998,19.068,1.094,0.944
12.8,7.51,9.972,0.835,0.505,1.951,18.909,0.976,0.949
12.8,7.401,9.928,0.865,0.458,1.969,18.916,1.104,0.943
12.8,7.569,9.987,0.882,0.496,1.957,21.932,1.015,0.954
12.8,7.749,10.102,0.908,0.477,2.066,20.261,1.043,0.954
12.8,7.399,9.877,0.814,0.488,1.915,17.3,1.041,0.953
12.8,7.076,9.708,0.771,0.525,1.849,20.069,0.964,0.943
11.9,7.306,9.811,0.855,0.491,1.838,21.352,1.028,0.954
11.9,6.962,9.604,0.887,0.45,1.892,18.674,1.045,0.948
11.9,7.55,9.964,0.847,0.494,1.974,19.205,1.057,0.956
11.9,7.592,9.955,0.807,0.518,1.924,18.967,0.991,0.963
11.9,7.488,9.926,0.744,0.51,2.06,17.762,1.032,0.955
11.9,7.194,9.701,0.882,0.492,1.88,17.515,0.984,0.961
11.9,6.673,9.412,0.804,0.47,1.987,23.826,1.046,0.947
11.9,7.323,9.873,0.831,0.481,2.022,19.8,1.097,0.944
11.9,6.38,9.275,0.818,0.422,1.714,22.884,1.028,0.932
11.9,7.445,9.889,0.795,0.48,1.996,21.356,1.067,0.957
12.5,5.856,8.955,0.704,0.431,1.885,21.686,1.125,0.918
12.5,7.022,9.631,0.808,0.485,2.014,21.219,1.102,0.951
12.5,7.518,9.927,0.811,0.488,1.943,20.749,1.076,0.959
12.5,7.683,10.018,0.875,0.509,2.037,17.833,1.046,0.962
12.5,7.501,9.939,0.818,0.474,1.857,23.731,0.981,0.954
12.5,7.729,10.045,0.979,0.467,1.871,17.078,0.926,0.963
12.5,7.245,9.833,0.746,0.486,2.03,23.463,1.183,0.942
12.5,7.626,10.017,0.839,0.499,2.009,20.587,1.089,0.955
12.5,7.809,10.094,0.852,0.504,2.08,18.057,1.145,0.963
12.5,7.492,9.901,0.856,0.505,2.014,19.754,1.085,0.96
13.0,8.142,10.306,0.934,0.469,1.997,18.177,1.046,0.963
13.0,7.438,9.914,0.886,0.49,1.961,20.301,1.007,0.951
13.0,7.219,9.803,0.806,0.492,1.981,22.856,1.135,0.944
13.0,7.908,10.106,0.815,0.494,2.184,18.715,1.072,0.973
13.0,7.41,9.9,0.864,0.467,1.899,19.974,0.913,0.95
13.0,6.54,9.363,0.827,0.469,1.805,20.795,1.029,0.938
13.0,7.525,10.007,0.844,0.487,1.989,18.206,1.118,0.944
13.0,7.47,9.995,0.814,0.489,2.014,21.151,1.058,0.94
13.0,7.257,9.924,0.862,0.465,1.89,15.433,0.951,0.926
13.0,6.886,9.542,0.821,0.451,1.896,17.716,0.92,0.951
12.9,7.766,10.105,0.9,0.474,1.987,19.186,1.083,0.956
12.9,7.069,9.755,0.779,0.464,1.978,18.956,1.15,0.933
12.9,7.35,9.813,0.873,0.47,1.758,22.45,1.002,0.959
12.9,7.561,9.942,0.828,0.484,1.844,20.5,0.987,0.961
12.9,7.439,9.958,0.799,0.477,2.031,22.583,1.077,0.943
12.9,6.917,9.67,0.775,0.479,1.799,20.673,0.989,0.93
12.9,7.603,9.982,0.783,0.477,2.006,20.256,1.05,0.959
12.9,7.189,9.72,0.866,0.485,2.016,18.918,1.039,0.956
12.9,7.008,9.605,0.739,0.492,1.908,18.692,1.017,0.955
12.9,7.818,10.115,0.83,0.513,2.097,18.546,1.03,0.96
13.1,6.024,9.067,0.754,0.459,1.896,21.913,1.14,0.921
13.1,7.374,9.887,0.786,0.47,1.998,21.157,1.017,0.948
13.1,7.664,10.095,0.794,0.5,2.172,17.223,1.069,0.945
13.1,7.593,10.072,0.807,0.509,2.103,18.57,1.114,0.941
13.1,6.899,9.519,0.822,0.486,2.073,20.729,1.204,0.957
13.1,7.612,10.011,0.89,0.505,1.99,23.384,1.105,0.955
13.1,7.358,9.869,0.882,0.463,1.854,20.521,0.976,0.949
13.1,6.783,9.579,0.764,0.494,1.977,19.018,1.067,0.929
13.1,8.155,10.304,0.877,0.513,1.995,19.128,1.079,0.965
13.1,7.54,10.051,0.7,0.504,2.139,16.711,1.114,0.938
13.5,7.336,9.816,0.778,0.503,1.954,18.812,1.001,0.957
13.5,6.521,9.584,0.748,0.428,2.053,20.857,1.163,0.892
13.5,7.709,10.024,0.892,0.496,2.002,19.199,1.075,0.964
13.5,7.398,9.891,0.815,0.51,2.013,19.464,1.041,0.95
13.5,7.237,9.873,0.847,0.467,2.075,20.173,1.175,0.933
13.5,7.614,9.97,0.818,0.5,2.12,18.781,1.059,0.963
13.5,7.264,9.861,0.871,0.447,1.949,19.824,0.998,0.939
13.5,7.107,9.681,0.845,0.448,2.082,18.291,1.088,0.953
13.5,6.904,9.535,0.799,0.482,1.854,20.859,1.002,0.954
13.5,7.497,9.983,0.852,0.484,2.075,20.409,0.993,0.945
13.6,7.185,9.843,0.788,0.5,2.025,18.789,1.149,0.932
13.6,7.286,9.844,0.875,0.477,2.085,18.939,1.071,0.945
13.6,7.788,10.097,0.847,0.499,1.942,20.415,1.066,0.96
13.6,8.023,10.264,0.863,0.524,2.132,17.451,1.154,0.957
13.6,7.219,9.708,0.781,0.487,1.886,18.009,1.045,0.962
13.6,7.573,10.016,0.849,0.51,2.067,20.071,1.062,0.949
13.6,7.809,10.145,0.867,0.505,2.027,17.929,1.118,0.953
13.6,6.847,9.622,0.76,0.48,2.089,21.762,1.031,0.929
13.6,7.842,10.112,0.851,0.497,2.018,21.297,1.062,0.964
13.6,7.229,9.829,0.852,0.472,2.121,21.304,1.077,0.94
13.4,7.048,9.586,0.786,0.521,1.836,20.148,1.005,0.964
13.4,7.024,9.766,0.762,0.487,2.157,17.796,1.028,0.926
13.4,7.007,9.748,0.752,0.493,2.184,19.266,1.1,0.927
13.4,7.281,9.746,0.808,0.471,1.929,19.777,0.961,0.963
13.4,7.576,9.899,0.784,0.514,2.004,20.197,0.948,0.971
13.4,7.179,9.844,0.786,0.467,2.106,20.895,1.101,0.931
13.4,7.04,9.72,0.82,0.507,1.966,20.311,1.121,0.936
13.4,7.249,9.832,0.873,0.483,2.021,19.175,1.087,0.942
13.4,7.779,10.116,0.828,0.458,1.976,20.44,1.02,0.955
13.4,7.557,10.025,0.834,0.517,2.052,19.055,1.081,0.945
13.7,7.738,10.049,0.914,0.498,2.056,19.257,1.062,0.963
13.7,7.085,9.794,0.749,0.475,1.928,19.196,0.956,0.928
13.7,7.167,9.712,0.862,0.452,1.815,21.905,0.994,0.955
13.7,7.777,10.069,0.938,0.486,1.9,16.974,1.12,0.964
13.7,7.393,9.882,0.891,0.495,1.886,17.042,1.018,0.951
13.7,7.638,10.029,0.847,0.536,2.085,18.853,1.083,0.954
13.7,8.018,10.197,0.84,0.526,1.98,17.086,1.048,0.969
13.7,8.115,10.288,0.926,0.489,1.941,16.883,1.094,0.963
13.7,7.394,9.964,0.824,0.502,2.066,21.232,1.074,0.936
13.7,8.078,10.258,0.86,0.505,2.135,20.056,1.116,0.965
14.1,7.599,10.117,0.839,0.484,2.193,21.186,1.128,0.933
14.1,7.776,10.114,0.88,0.476,2.07,18.004,1.131,0.955
14.1,7.924,10.27,0.855,0.479,2.208,18.931,1.09,0.944
14.1,6.888,9.648,0.853,0.445,1.93,20.325,0.979,0.93
14.1,8.101,10.328,0.878,0.527,2.095,16.418,1.039,0.954
14.1,7.98,10.169,0.891,0.526,2.048,19.172,1.016,0.97
14.1,7.014,9.636,0.818,0.478,1.866,20.958,0.969,0.949
14.1,7.802,10.098,0.865,0.494,1.95,19.867,1.015,0.962
14.1,7.532,10.07,0.782,0.502,2.106,16.462,1.093,0.933
14.1,7.574,10.024,0.869,0.5,2.136,17.033,1.189,0.947
14.3,8.022,10.315,0.865,0.516,2.193,18.573,1.098,0.948
14.3,8.083,10.308,0.905,0.494,2.054,19.299,1.154,0.956
14.3,7.554,10.059,0.877,0.506,2.059,17.343,1.051,0.938
14.3,8.025,10.223,0.878,0.516,2.063,17.945,1.047,0.965
14.3,7.52,10.11,0.767,0.524,2.145,18.75,1.042,0.925
14.3,7.593,9.979,0.85,0.485,2.012,22.256,1.036,0.958
14.3,7.363,9.897,0.88,0.46,1.961,18.605,0.989,0.945
14.3,7.341,9.899,0.858,0.498,2.091,20.024,1.118,0.942
14.3,7.359,9.922,0.824,0.507,2.16,20.655,1.106,0.939
14.3,7.551,10.019,0.85,0.483,1.941,16.421,0.953,0.945
14.2,7.745,10.116,0.881,0.489,1.992,17.56,1.079,0.951
14.2,7.157,9.895,0.796,0.482,2.137,18.305,1.03,0.919
14.2,7.94,10.235,0.803,0.517,2.129,18.263,1.089,0.952
14.2,7.528,9.929,0.842,0.459,1.967,19.262,1.034,0.959
14.2,7.549,10.008,0.853,0.501,2.087,19.208,1.052,0.947
14.2,7.597,10.115,0.818,0.493,2.199,20.666,1.161,0.933
14.2,7.605,9.977,0.875,0.499,1.941,18.014,0.994,0.96
14.2,7.82,10.191,0.761,0.505,2.236,21.612,1.168,0.946
14.2,7.932,10.195,0.887,0.488,1.981,17.524,1.042,0.959
14.2,7.114,9.89,0.822,0.466,2.158,20.943,1.123,0.914
13.2,7.778,10.132,0.809,0.508,2.135,18.256,1.184,0.952
13.2,7.583,9.96,0.837,0.495,2.025,21.627,1.117,0.961
13.2,7.992,10.204,0.813,0.503,2.043,18.768,1.021,0.965
13.2,7.453,9.942,0.86,0.489,1.959,19.857,1.064,0.948
13.2,7.354,9.92,0.788,0.453,1.968,22.166,1.038,0.939
13.2,6.972,9.771,0.754,0.491,2.222,20.655,1.095,0.918
13.2,7.57,10.011,0.906,0.507,2.071,19.816,1.069,0.949
13.2,7.591,10.043,0.822,0.488,1.966,18.969,0.978,0.946
13.2,7.514,9.995,0.848,0.523,2.101,19.831,1.083,0.945
13.2,7.093,9.758,0.834,0.438,1.907,17.904,1.15,0.936
13.3,7.05,9.697,0.848,0.49,2.052,17.306,1.185,0.942
13.3,7.563,10.02,0.86,0.481,1.998,18.908,0.984,0.947
13.3,7.704,10.058,0.865,0.482,1.946,23.233,1.017,0.957
13.3,7.621,10.125,0.841,0.498,2.156,19.814,1.091,0.934
13.3,7.773,10.085,0.853,0.522,2.118,16.21,1.128,0.96
13.3,7.176,9.805,0.759,0.504,2.035,21.32,1.019,0.938
13.3,7.415,9.878,0.893,0.492,1.846,19.69,0.988,0.955
13.3,6.908,9.529,0.792,0.512,1.971,17.805,0.989,0.956
13.3,7.589,10.087,0.805,0.496,2.095,19.766,1.119,0.937
13.3,7.761,10.102,0.809,0.507,2.046,19.199,1.034,0.956
14.4,7.919,10.186,0.823,0.522,2.171,15.028,1.071,0.959
14.4,7.322,9.962,0.826,0.522,2.119,19.802,1.091,0.927
14.4,7.847,10.176,0.878,0.49,2.07,20.9,1.084,0.952
14.4,7.526,10.033,0.78,0.495,2.187,16.343,1.182,0.939
14.4,7.346,9.884,0.769,0.476,1.929,19.331,0.98,0.945
14.4,7.412,9.88,0.837,0.484,2.17,21.047,1.099,0.954
14.4,7.899,10.226,0.82,0.551,2.156,14.685,1.098,0.949
14.4,7.754,10.074,0.862,0.477,1.979,19.731,1.017,0.96
14.4,7.63,10.076,0.809,0.512,2.107,18.087,1.007,0.944
14.4,7.366,9.797,0.854,0.465,2.003,18.871,1.002,0.964
13.8,8.315,10.412,0.934,0.512,2.041,18.161,1.045,0.964
13.8,7.569,10.03,0.854,0.482,2.105,22.725,1.177,0.945
13.8,7.582,10.079,0.898,0.497,1.966,20.576,1.079,0.938
13.8,7.318,9.834,0.766,0.5,1.989,20.771,1.053,0.951
13.8,7.366,9.971,0.814,0.499,2.158,21.994,1.192,0.931
13.8,7.419,10.05,0.852,0.506,2.021,15.636,1.048,0.923
13.8,7.504,9.94,0.853,0.485,1.975,22.387,1.051,0.954
13.8,7.767,10.151,0.857,0.505,2.058,18.669,1.035,0.947
13.8,7.668,10.077,0.804,0.497,1.871,20.083,0.968,0.949
13.8,7.723,10.171,0.917,0.493,1.996,17.868,1.001,0.938
14.0,7.741,10.088,0.879,0.5,2.112,17.699,1.07,0.956
14.0,7.884,10.244,0.794,0.536,2.197,19.661,1.075,0.944
14.0,7.203,9.853,0.821,0.527,2.131,20.129,1.102,0.932
14.0,7.707,10.049,0.827,0.484,2.084,19.723,1.03,0.959
14.0,8.112,10.291,0.813,0.541,2.06,18.368,1.086,0.962
14.0,6.902,9.799,0.829,0.44,2.074,22.313,1.052,0.903
14.0,8.233,10.352,0.825,0.521,2.101,20.891,1.065,0.965
14.0,7.51,9.963,0.821,0.493,2.222,19.575,1.116,0.951
14.0,6.911,9.775,0.836,0.468,1.999,18.811,1.109,0.909
14.0,8.0,10.244,0.795,0.536,2.085,19.0,1.063,0.958
14.7,7.703,10.052,0.875,0.508,2.045,19.993,1.076,0.958
14.7,8.147,10.443,0.856,0.53,2.097,19.026,1.111,0.939
14.7,7.272,10.077,0.809,0.495,2.083,19.252,1.107,0.9
14.7,7.433,9.98,0.91,0.478,1.881,18.432,0.976,0.938
14.7,7.321,10.011,0.813,0.506,2.018,20.488,1.002,0.918
14.7,7.182,9.805,0.765,0.478,2.226,17.682,1.083,0.939
14.7,7.595,9.978,0.749,0.529,2.103,17.774,0.991,0.959
14.7,7.752,10.119,0.831,0.485,2.162,21.802,1.023,0.951
14.7,7.78,10.113,0.901,0.517,2.091,15.166,1.096,0.956
14.7,6.921,9.629,0.795,0.449,2.037,21.384,0.929,0.938
13.9,7.953,10.218,0.837,0.497,2.023,18.862,1.117,0.957
13.9,7.682,10.062,0.863,0.487,2.132,19.396,1.068,0.954
13.9,8.167,10.319,0.917,0.524,2.074,18.735,1.082,0.964
13.9,7.899,10.203,0.913,0.492,2.09,20.763,1.091,0.953
13.9,7.267,9.9,0.857,0.492,2.207,19.404,1.124,0.932
13.9,7.443,9.896,0.882,0.452,1.899,19.346,1.029,0.955
13.9,7.733,10.07,0.827,0.527,2.138,20.043,1.087,0.958
13.9,7.969,10.209,0.844,0.521,2.013,18.196,1.003,0.961
13.9,7.416,9.995,0.824,0.487,1.97,19.147,1.09,0.933
13.9,7.456,9.967,0.781,0.511,2.084,19.984,1.158,0.943
14.6,8.14,10.331,0.892,0.485,2.117,18.674,1.066,0.958
14.6,7.152,9.71,0.852,0.474,1.804,20.973,1.016,0.953
14.6,7.772,10.151,0.919,0.498,2.062,19.171,1.042,0.948
14.6,7.458,9.934,0.866,0.496,2.048,22.259,1.125,0.95
14.6,7.921,10.159,0.837,0.502,1.936,20.074,1.016,0.964
14.6,8.205,10.341,0.846,0.531,2.23,16.087,1.119,0.964
14.6,7.837,10.23,0.817,0.495,2.178,20.033,1.003,0.941
14.6,7.781,10.206,0.794,0.491,2.108,15.037,1.01,0.939
14.6,7.675,10.114,0.885,0.524,2.114,18.632,1.116,0.943
14.6,7.591,10.103,0.818,0.543,2.16,17.52,1.184,0.935
14.5,7.861,10.175,0.837,0.501,2.017,20.863,1.051,0.954
14.5,8.302,10.375,0.847,0.53,2.185,18.911,1.101,0.969
14.5,8.358,10.458,0.9,0.535,2.132,17.11,1.078,0.96
14.5,7.76,10.178,0.845,0.479,2.134,15.721,1.062,0.941
14.5,8.082,10.349,0.939,0.519,2.072,17.942,1.152,0.948
14.5,7.533,10.072,0.864,0.507,2.044,20.046,1.135,0.933
14.5,7.696,10.206,0.762,0.521,2.2,18.842,1.069,0.928
14.5,7.366,9.891,0.859,0.47,1.967,20.227,1.072,0.946
14.5,7.862,10.277,0.832,0.532,2.211,18.952,1.089,0.935
14.5,7.972,10.229,0.882,0.503,2.153,18.063,1.036,0.957
14.8,7.874,10.183,0.899,0.519,2.107,18.034,1.1,0.954
14.8,7.764,10.136,0.882,0.487,2.025,17.13,1.033,0.95
14.8,7.848,10.167,0.878,0.503,2.119,17.585,1.05,0.954
14.8,7.344,9.849,0.834,0.494,1.933,16.067,1.073,0.952
14.8,7.304,9.922,0.791,0.496,2.124,18.893,0.991,0.932
14.8,8.073,10.305,0.894,0.511,2.102,22.667,1.093,0.955
14.8,7.815,10.162,0.845,0.516,2.067,18.171,1.111,0.951
14.8,8.161,10.368,0.83,0.506,2.194,18.869,1.091,0.954
14.8,7.876,10.193,0.85,0.514,2.072,16.759,1.076,0.953
14.8,7.967,10.305,0.842,0.541,2.165,21.839,1.098,0.943
15.3,7.85,10.242,0.872,0.493,2.036,19.873,1.036,0.94
15.3,7.998,10.32,0.873,0.502,2.197,18.756,1.057,0.944
15.3,7.992,10.284,0.935,0.485,2.193,19.77,1.083,0.95
15.3,8.119,10.384,0.871,0.514,2.198,16.75,1.116,0.946
15.3,8.052,10.301,0.959,0.484,1.995,19.002,0.961,0.954
15.3,8.469,10.514,0.887,0.517,2.26,17.121,1.124,0.963
15.3,7.838,10.2,0.903,0.495,2.067,21.051,1.1,0.947
15.3,8.577,10.534,0.843,0.531,2.221,17.956,1.089,0.971
15.3,8.057,10.434,0.778,0.514,2.182,15.515,1.071,0.93
15.3,7.517,10.033,0.812,0.487,2.14,19.821,1.138,0.938
15.2,7.667,10.124,0.864,0.491,2.173,18.129,1.028,0.94
15.2,7.815,10.182,0.899,0.491,2.071,17.147,1.066,0.947
15.2,7.568,10.08,0.807,0.477,2.216,20.084,1.13,0.936
15.2,8.035,10.336,0.876,0.494,2.295,19.415,1.128,0.945
15.2,8.172,10.37,0.823,0.533,2.307,17.622,1.082,0.955
15.2,8.025,10.308,0.85,0.508,2.099,20.063,1.047,0.949
15.2,7.619,10.087,0.852,0.477,1.979,18.112,0.954,0.941
15.2,7.734,10.071,0.824,0.503,2.127,17.197,1.053,0.958
15.2,7.829,10.231,0.857,0.484,2.329,18.904,1.139,0.94
15.2,7.708,10.133,0.87,0.481,2.004,20.11,0.988,0.943
14.9,7.915,10.284,0.896,0.502,2.17,19.458,0.979,0.94
14.9,7.65,10.215,0.831,0.502,2.26,17.908,1.221,0.921
14.9,7.757,10.19,0.893,0.529,2.112,18.178,1.146,0.939
14.9,7.852,10.304,0.81,0.504,2.144,16.684,1.115,0.929
14.9,7.068,9.748,0.813,0.463,2.108,21.506,1.154,0.935
14.9,7.82,10.131,0.835,0.507,1.984,18.159,1.008,0.957
14.9,7.6,10.028,0.865,0.515,2.09,15.658,1.055,0.95
14.9,7.597,9.957,0.839,0.483,2.015,18.691,0.998,0.963
14.9,7.626,10.038,0.83,0.498,2.099,17.44,1.123,0.951
14.9,7.645,10.016,0.81,0.507,2.155,21.974,1.07,0.958
15.6,7.726,10.216,0.833,0.505,2.265,17.604,1.155,0.93
15.6,7.266,9.957,0.835,0.468,1.951,21.471,1.02,0.921
15.6,7.733,10.157,0.769,0.488,2.157,19.785,1.085,0.942
15.6,7.722,10.216,0.803,0.532,2.235,18.648,1.056,0.93
15.6,7.74,10.219,0.852,0.526,2.048,18.088,1.119,0.931
15.6,7.328,10.043,0.797,0.484,2.277,18.696,1.207,0.913
15.6,7.445,10.134,0.884,0.497,2.145,15.58,1.074,0.911
15.6,7.624,10.073,0.769,0.491,2.202,19.543,1.089,0.944
15.6,8.146,10.503,0.852,0.51,2.16,17.187,1.138,0.928
15.6,7.863,10.251,0.797,0.482,2.136,20.476,1.101,0.94
15.7,8.407,10.568,0.886,0.538,2.321,17.247,1.18,0.946
15.7,8.223,10.379,0.957,0.48,2.05,21.039,1.043,0.959
15.7,8.206,10.399,0.908,0.519,2.16,17.791,1.082,0.954
15.7,8.273,10.525,0.872,0.532,2.258,16.681,1.243,0.938
15.7,7.803,10.352,0.859,0.526,2.165,15.123,1.136,0.915
15.7,8.24,10.42,0.98,0.501,2.261,15.17,1.184,0.954
15.7,7.716,10.187,0.862,0.512,2.28,19.959,1.147,0.934
15.7,7.509,10.075,0.857,0.494,2.037,17.844,1.151,0.93
15.7,8.092,10.363,0.832,0.51,2.236,17.548,1.119,0.947
15.7,8.327,10.444,0.905,0.51,2.066,16.091,1.075,0.959
