true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
12.4,1.36,1.272,0.354,5.157,8.234,2.814,1.114,0.626,1.046
12.4,1.421,1.332,0.348,5.521,8.503,2.782,1.052,0.649,1.042
12.4,1.374,1.341,0.215,5.398,8.403,2.75,1.01,0.642,1.041
12.4,1.392,1.34,0.271,5.454,8.467,2.82,1.046,0.644,1.046
12.4,1.41,1.309,0.373,5.511,8.467,2.839,1.007,0.651,1.035
12.4,1.48,1.255,0.529,5.553,8.557,2.934,1.204,0.649,1.049
12.8,1.538,1.251,0.582,5.432,8.524,2.928,1.194,0.637,1.065
12.8,1.446,1.334,0.385,5.685,8.648,2.902,1.057,0.657,1.047
12.8,1.402,1.355,0.257,5.342,8.483,2.797,0.982,0.63,1.072
12.8,1.427,1.329,0.363,5.252,8.376,2.821,0.974,0.627,1.063
12.8,1.462,1.33,0.415,5.651,8.624,2.934,1.145,0.655,1.047
12.8,1.458,1.274,0.486,5.266,8.386,2.848,0.997,0.628,1.063
12.8,1.446,1.267,0.483,5.16,8.367,2.848,1.111,0.617,1.08
12.8,1.451,1.29,0.458,5.524,8.515,2.89,1.093,0.649,1.044
12.8,1.473,1.358,0.387,5.822,8.738,2.891,1.044,0.666,1.044
12.8,1.462,1.317,0.435,5.686,8.614,2.89,1.088,0.66,1.039
12.8,1.464,1.332,0.415,5.583,8.618,2.866,1.108,0.648,1.059
12.8,1.373,1.294,0.335,4.972,8.246,2.812,1.006,0.603,1.088
12.8,1.423,1.38,0.242,5.472,8.599,2.904,1.056,0.636,1.075
12.8,1.434,1.354,0.331,5.599,8.624,2.917,1.054,0.649,1.057
12.8,1.494,1.201,0.595,5.056,8.314,2.884,1.091,0.608,1.088
12.8,1.447,1.268,0.482,5.367,8.476,2.857,1.131,0.633,1.065
12.8,1.435,1.342,0.355,5.553,8.547,2.885,1.051,0.65,1.047
12.8,1.351,1.239,0.4,5.03,8.087,2.697,1.091,0.622,1.035
12.8,1.449,1.283,0.464,5.212,8.374,2.873,1.104,0.622,1.071
12.8,1.384,1.277,0.385,5.124,8.321,2.793,0.974,0.616,1.075
11.6,1.368,1.331,0.229,5.302,8.343,2.743,0.984,0.635,1.045
11.6,1.412,1.312,0.369,5.236,8.344,2.81,1.017,0.628,1.058
11.6,1.442,1.29,0.446,5.483,8.489,2.88,1.073,0.646,1.046
11.6,1.441,1.312,0.414,5.528,8.525,2.888,1.117,0.648,1.046
11.6,1.407,1.365,0.243,5.666,8.612,2.841,1.025,0.658,1.042
11.6,1.46,1.261,0.504,5.183,8.417,2.856,1.065,0.616,1.088
11.6,1.446,1.255,0.497,5.121,8.311,2.842,1.081,0.616,1.073
11.6,1.427,1.337,0.349,5.623,8.597,2.825,1.095,0.654,1.046
11.6,1.424,1.254,0.473,5.158,8.305,2.849,1.053,0.621,1.064
11.6,1.432,1.301,0.418,5.555,8.54,2.827,1.016,0.65,1.045
11.6,1.419,1.346,0.316,5.492,8.508,2.822,1.057,0.646,1.049
11.6,1.376,1.296,0.337,4.971,8.199,2.754,0.995,0.606,1.076
11.6,1.434,1.321,0.39,5.327,8.456,2.856,1.07,0.63,1.068
11.6,1.439,1.333,0.378,5.508,8.529,2.875,1.068,0.646,1.051
11.6,1.351,1.217,0.435,4.636,7.895,2.718,1.084,0.587,1.07
11.6,1.37,1.339,0.212,5.461,8.416,2.746,0.999,0.649,1.032
11.6,1.364,1.312,0.273,5.271,8.322,2.74,0.973,0.633,1.046
11.6,1.393,1.352,0.241,5.447,8.465,2.819,1.0,0.643,1.047
11.6,1.379,1.273,0.385,4.859,8.248,2.846,1.082,0.589,1.114
11.6,1.344,1.322,0.18,5.085,8.217,2.735,1.032,0.619,1.057
13.0,1.401,1.349,0.269,5.366,8.462,2.796,0.993,0.634,1.062
13.0,1.443,1.352,0.349,5.493,8.561,2.849,1.166,0.642,1.062
13.0,1.436,1.377,0.285,5.75,8.725,2.915,1.089,0.659,1.054
13.0,1.445,1.36,0.339,5.869,8.738,2.942,1.108,0.672,1.035
13.0,1.453,1.348,0.373,5.775,8.728,2.909,1.036,0.662,1.05
13.0,1.466,1.301,0.461,5.179,8.414,2.928,1.123,0.616,1.088
13.0,1.46,1.354,0.374,5.763,8.724,2.917,1.02,0.661,1.051
13.0,1.422,1.354,0.307,5.508,8.53,2.835,0.955,0.646,1.051
13.0,1.401,1.313,0.349,5.424,8.421,2.834,1.092,0.644,1.04
13.0,1.474,1.281,0.496,5.667,8.608,2.948,1.112,0.658,1.04
13.0,1.45,1.365,0.336,5.429,8.597,2.898,1.141,0.631,1.083
13.0,1.434,1.34,0.357,5.647,8.62,2.866,1.094,0.655,1.047
13.0,1.4,1.293,0.382,5.183,8.321,2.819,1.02,0.623,1.063
13.0,1.44,1.319,0.402,5.589,8.559,2.858,1.076,0.653,1.043
13.0,1.497,1.281,0.518,5.391,8.536,2.912,1.075,0.632,1.076
13.0,1.467,1.295,0.47,5.275,8.446,2.902,1.094,0.625,1.076
13.0,1.382,1.281,0.375,5.165,8.282,2.828,0.995,0.624,1.057
13.0,1.435,1.327,0.381,5.289,8.444,2.866,1.035,0.626,1.073
13.0,1.414,1.348,0.304,5.344,8.516,2.924,1.038,0.627,1.08
13.0,1.348,1.315,0.218,5.044,8.242,2.746,1.0,0.612,1.072
12.6,1.457,1.288,0.467,5.496,8.553,2.91,1.148,0.643,1.059
12.6,1.41,1.283,0.415,4.965,8.255,2.825,1.027,0.601,1.092
12.6,1.433,1.348,0.339,5.612,8.588,2.881,1.044,0.653,1.046
12.6,1.387,1.306,0.337,5.329,8.362,2.789,1.047,0.637,1.044
12.6,1.442,1.376,0.299,5.447,8.593,2.87,1.067,0.634,1.079
12.6,1.458,1.32,0.425,5.726,8.66,2.959,1.027,0.661,1.042
12.6,1.331,1.301,0.208,5.116,8.228,2.761,0.959,0.622,1.053
12.6,1.414,1.389,0.186,5.385,8.51,2.821,1.013,0.633,1.07
12.6,1.342,1.246,0.372,4.95,8.101,2.73,0.999,0.611,1.055
12.6,1.427,1.39,0.229,5.895,8.74,2.885,1.041,0.674,1.031
12.6,1.42,1.344,0.321,5.697,8.64,2.914,1.059,0.659,1.043
12.6,1.439,1.238,0.51,5.126,8.344,2.863,1.147,0.614,1.081
12.6,1.413,1.363,0.264,5.733,8.676,2.854,1.022,0.661,1.045
12.6,1.444,1.387,0.28,5.943,8.798,2.919,1.026,0.675,1.037
12.6,1.356,1.339,0.16,5.253,8.331,2.74,1.028,0.631,1.051
12.6,1.404,1.363,0.239,5.544,8.611,2.883,1.017,0.644,1.064
12.6,1.412,1.327,0.341,5.376,8.468,2.886,1.068,0.635,1.061
12.6,1.44,1.33,0.383,5.628,8.586,2.84,1.062,0.655,1.042
12.6,1.484,1.361,0.398,5.45,8.605,2.909,0.972,0.633,1.081
12.6,1.45,1.326,0.404,5.308,8.452,2.82,1.045,0.628,1.071
13.2,1.428,1.366,0.291,5.783,8.669,2.873,0.96,0.667,1.034
13.2,1.494,1.341,0.441,5.827,8.803,2.93,1.049,0.662,1.058
13.2,1.42,1.282,0.43,5.171,8.389,2.995,1.126,0.616,1.083
13.2,1.491,1.296,0.495,5.546,8.577,2.921,1.103,0.647,1.056
13.2,1.491,1.236,0.56,5.109,8.325,2.904,1.121,0.614,1.08
13.2,1.38,1.285,0.364,5.241,8.268,2.729,1.038,0.634,1.038
13.2,1.468,1.303,0.46,5.59,8.635,2.948,1.135,0.647,1.061
13.2,1.486,1.25,0.54,5.271,8.458,2.958,1.208,0.623,1.08
13.2,1.438,1.347,0.349,5.702,8.647,2.925,0.999,0.659,1.044
13.2,1.393,1.295,0.369,5.292,8.351,2.821,1.068,0.634,1.049
13.2,1.415,1.33,0.34,5.373,8.435,2.825,0.915,0.637,1.054
13.2,1.484,1.247,0.543,5.255,8.486,2.918,1.067,0.619,1.09
13.2,1.488,1.258,0.534,4.896,8.243,2.843,1.076,0.594,1.104
13.2,1.469,1.319,0.44,5.539,8.652,2.922,1.104,0.64,1.076
13.2,1.485,1.348,0.42,5.636,8.692,2.917,1.117,0.648,1.067
13.2,1.423,1.331,0.355,5.426,8.497,2.896,1.076,0.639,1.059
13.2,1.45,1.315,0.422,5.195,8.46,2.864,0.997,0.614,1.096
13.2,1.443,1.363,0.327,5.519,8.572,2.842,1.072,0.644,1.06
13.2,1.377,1.366,0.124,5.316,8.572,2.942,1.059,0.62,1.1
13.2,1.442,1.362,0.33,5.664,8.677,2.91,0.985,0.653,1.058
13.6,1.41,1.322,0.348,5.42,8.457,2.83,0.912,0.641,1.05
13.6,1.45,1.382,0.301,5.727,8.711,2.897,1.061,0.657,1.054
13.6,1.504,1.33,0.467,5.708,8.707,2.944,1.106,0.656,1.057
13.6,1.479,1.303,0.473,5.546,8.624,2.935,1.099,0.643,1.067
13.6,1.457,1.331,0.406,5.507,8.578,2.945,1.071,0.642,1.063
13.6,1.406,1.358,0.258,5.708,8.608,2.829,0.945,0.663,1.033
13.6,1.444,1.31,0.419,5.561,8.531,2.898,1.084,0.652,1.041
13.6,1.414,1.36,0.273,5.75,8.636,2.84,1.025,0.666,1.032
13.6,1.505,1.282,0.524,5.579,8.58,2.973,1.125,0.65,1.05
13.6,1.526,1.323,0.498,5.865,8.824,3.0,1.088,0.665,1.056
13.6,1.543,1.247,0.589,5.32,8.528,2.991,1.177,0.624,1.088
13.6,1.461,1.295,0.463,5.296,8.455,2.947,1.147,0.626,1.074
13.6,1.374,1.323,0.272,5.272,8.354,2.792,1.019,0.631,1.053
13.6,1.468,1.309,0.453,5.638,8.618,2.894,1.051,0.654,1.048
13.6,1.456,1.308,0.439,5.57,8.594,2.917,1.044,0.648,1.055
13.6,1.46,1.257,0.509,5.133,8.42,2.902,1.238,0.61,1.099
13.6,1.446,1.366,0.328,5.709,8.691,2.923,1.065,0.657,1.053
13.6,1.416,1.36,0.278,5.44,8.623,2.886,0.93,0.631,1.088
13.6,1.508,1.21,0.597,5.35,8.466,2.981,1.245,0.632,1.066
13.6,1.483,1.338,0.432,5.789,8.724,2.978,1.072,0.664,1.046
13.4,1.38,1.299,0.337,5.341,8.353,2.752,1.136,0.639,1.04
13.4,1.382,1.354,0.203,5.125,8.358,2.786,1.039,0.613,1.085
13.4,1.445,1.307,0.427,5.338,8.457,2.846,1.148,0.631,1.066
13.4,1.485,1.334,0.441,5.543,8.625,2.915,1.128,0.643,1.068
13.4,1.476,1.392,0.333,5.796,8.771,2.911,1.032,0.661,1.056
13.4,1.471,1.365,0.373,5.78,8.762,2.984,1.107,0.66,1.057
13.4,1.454,1.367,0.341,5.96,8.812,2.954,1.078,0.676,1.037
13.4,1.39,1.379,0.125,5.676,8.642,2.862,1.01,0.657,1.047
13.4,1.46,1.349,0.383,5.86,8.729,2.911,1.076,0.671,1.035
13.4,1.487,1.312,0.472,5.762,8.694,2.976,1.105,0.663,1.044
13.4,1.449,1.346,0.371,5.804,8.682,2.882,1.075,0.668,1.034
13.4,1.372,1.305,0.308,5.175,8.313,2.746,1.046,0.622,1.063
13.4,1.407,1.352,0.277,5.26,8.452,2.85,1.004,0.622,1.081
13.4,1.484,1.32,0.458,5.701,8.673,2.949,1.156,0.657,1.05
13.4,1.418,1.354,0.297,5.537,8.576,2.849,1.058,0.646,1.057
13.4,1.527,1.26,0.564,5.457,8.591,3.011,1.183,0.635,1.076
13.4,1.462,1.345,0.391,5.669,8.637,2.878,1.042,0.656,1.047
13.4,1.518,1.217,0.597,5.32,8.499,2.973,1.239,0.626,1.08
13.4,1.5,1.267,0.535,5.577,8.593,3.005,1.211,0.649,1.054
13.4,1.43,1.332,0.364,5.293,8.483,2.878,1.052,0.624,1.082
13.8,1.38,1.349,0.212,5.512,8.534,2.805,0.984,0.646,1.051
13.8,1.472,1.395,0.319,5.987,8.873,2.933,1.119,0.675,1.047
13.8,1.451,1.363,0.343,5.628,8.656,2.907,1.07,0.65,1.059
13.8,1.509,1.32,0.484,5.694,8.723,3.012,1.248,0.653,1.063
13.8,1.374,1.313,0.294,5.205,8.354,2.73,1.048,0.623,1.067
13.8,1.463,1.335,0.409,5.764,8.712,2.961,1.153,0.662,1.048
13.8,1.423,1.318,0.376,5.473,8.487,2.821,1.078,0.645,1.047
13.8,1.471,1.339,0.415,5.624,8.673,2.964,1.087,0.648,1.064
13.8,1.49,1.4,0.341,6.026,8.889,2.968,1.036,0.678,1.043
13.8,1.473,1.304,0.465,5.627,8.621,2.967,1.039,0.653,1.051
13.8,1.429,1.349,0.33,5.696,8.63,2.854,1.062,0.66,1.041
13.8,1.411,1.394,0.154,5.581,8.603,2.82,0.952,0.649,1.055
13.8,1.431,1.375,0.278,5.796,8.711,2.852,1.048,0.665,1.042
13.8,1.448,1.297,0.444,5.396,8.487,2.834,1.148,0.636,1.062
13.8,1.435,1.369,0.301,5.796,8.722,2.944,1.067,0.665,1.044
13.8,1.367,1.312,0.279,5.184,8.308,2.747,0.993,0.624,1.06
13.8,1.428,1.333,0.359,5.393,8.532,2.853,1.025,0.632,1.074
13.8,1.465,1.317,0.439,5.744,8.687,2.896,0.994,0.661,1.045
13.8,1.434,1.252,0.487,5.211,8.308,2.882,1.091,0.627,1.054
13.8,1.421,1.336,0.342,5.38,8.463,2.795,1.006,0.636,1.059
14.0,1.502,1.349,0.44,5.827,8.777,3.001,1.102,0.664,1.052
14.0,1.477,1.316,0.454,5.619,8.646,2.913,1.129,0.65,1.059
14.0,1.474,1.366,0.376,5.753,8.763,2.92,1.118,0.657,1.062
14.0,1.52,1.31,0.508,5.714,8.719,3.015,1.07,0.655,1.059
14.0,1.431,1.339,0.354,5.604,8.64,2.92,1.102,0.649,1.06
14.0,1.427,1.33,0.363,5.298,8.471,2.918,1.02,0.625,1.078
14.0,1.393,1.34,0.273,5.397,8.52,2.861,0.955,0.634,1.07
14.0,1.489,1.361,0.405,5.767,8.781,2.936,1.083,0.657,1.064
14.0,1.477,1.35,0.406,5.5,8.66,2.989,1.096,0.635,1.085
14.0,1.469,1.296,0.47,5.481,8.534,2.891,0.942,0.642,1.057
14.0,1.389,1.327,0.296,5.256,8.416,2.863,1.035,0.624,1.072
14.0,1.421,1.32,0.371,5.434,8.491,2.848,1.067,0.64,1.056
14.0,1.396,1.372,0.184,5.441,8.52,2.867,0.927,0.639,1.062
14.0,1.528,1.296,0.53,5.559,8.668,2.901,1.127,0.641,1.076
14.0,1.459,1.322,0.424,5.514,8.582,2.911,1.098,0.642,1.063
14.0,1.421,1.337,0.34,5.658,8.595,2.864,1.029,0.658,1.039
14.0,1.464,1.394,0.306,5.637,8.719,2.954,1.091,0.646,1.073
14.0,1.481,1.297,0.483,5.541,8.62,2.991,1.025,0.643,1.067
14.0,1.495,1.337,0.447,5.885,8.766,2.951,1.146,0.671,1.039
14.0,1.428,1.29,0.428,5.204,8.395,2.831,1.045,0.62,1.078
14.2,1.508,1.24,0.569,5.525,8.536,2.991,1.204,0.647,1.049
14.2,1.484,1.293,0.491,5.648,8.635,2.94,1.065,0.654,1.051
14.2,1.45,1.26,0.495,5.391,8.441,2.896,1.051,0.639,1.052
14.2,1.426,1.382,0.247,5.786,8.692,2.881,1.0,0.666,1.039
14.2,1.399,1.341,0.284,5.461,8.499,2.844,1.062,0.643,1.053
14.2,1.434,1.348,0.342,5.545,8.619,2.834,0.986,0.643,1.066
14.2,1.522,1.288,0.533,5.42,8.557,2.86,0.936,0.633,1.075
14.2,1.477,1.344,0.415,5.564,8.625,2.989,1.116,0.645,1.064
14.2,1.399,1.318,0.334,5.155,8.334,2.805,0.958,0.619,1.072
14.2,1.534,1.359,0.464,5.979,8.898,3.035,1.092,0.672,1.054
14.2,1.479,1.337,0.427,5.684,8.666,2.913,1.049,0.656,1.051
14.2,1.434,1.315,0.399,5.354,8.519,2.865,1.039,0.628,1.079
14.2,1.453,1.347,0.376,5.714,8.689,2.886,1.005,0.658,1.051
14.2,1.447,1.374,0.313,5.793,8.709,2.848,1.003,0.665,1.042
14.2,1.47,1.366,0.369,5.761,8.78,2.921,1.057,0.656,1.065
14.2,1.473,1.307,0.462,5.477,8.61,2.952,1.123,0.636,1.077
14.2,1.373,1.305,0.311,5.086,8.307,2.799,1.029,0.612,1.08
14.2,1.486,1.326,0.452,5.817,8.778,2.986,1.089,0.663,1.054
14.2,1.524,1.354,0.458,5.348,8.591,2.906,1.023,0.622,1.098
14.2,1.455,1.346,0.379,5.672,8.651,2.944,1.021,0.656,1.05
14.6,1.555,1.263,0.583,5.062,8.337,2.796,1.046,0.607,1.093
14.6,1.509,1.355,0.441,5.93,8.866,3.047,1.052,0.669,1.055
14.6,1.485,1.389,0.354,5.956,8.851,2.9,1.034,0.673,1.047
14.6,1.434,1.34,0.357,5.527,8.609,2.922,1.013,0.642,1.067
14.6,1.455,1.283,0.472,5.356,8.479,2.852,1.104,0.632,1.068
14.6,1.46,1.349,0.383,5.546,8.614,2.891,1.084,0.644,1.065
14.6,1.496,1.372,0.399,5.956,8.873,3.044,1.158,0.671,1.052
14.6,1.51,1.361,0.432,5.712,8.782,3.063,1.11,0.65,1.074
14.6,1.424,1.347,0.326,5.489,8.603,2.913,1.019,0.638,1.073
14.6,1.473,1.34,0.416,5.466,8.597,2.878,1.09,0.636,1.076
14.6,1.492,1.374,0.39,6.14,8.965,3.038,1.09,0.685,1.042
14.6,1.53,1.328,0.496,5.629,8.691,2.938,1.082,0.648,1.068
14.6,1.447,1.358,0.345,5.732,8.678,2.893,1.042,0.661,1.045
14.6,1.485,1.363,0.397,5.803,8.813,3.072,1.091,0.659,1.065
14.6,1.461,1.359,0.366,5.655,8.685,2.969,1.012,0.651,1.062
14.6,1.447,1.427,0.165,5.586,8.702,2.878,0.96,0.642,1.079
14.6,1.506,1.406,0.359,5.962,8.918,2.988,1.044,0.669,1.062
14.6,1.472,1.313,0.453,5.348,8.536,3.021,1.077,0.627,1.084
14.6,1.488,1.307,0.478,5.608,8.672,3.002,1.046,0.647,1.067
14.6,1.435,1.336,0.365,5.574,8.566,2.9,1.053,0.651,1.048
14.8,1.439,1.427,0.129,5.821,8.791,2.926,1.06,0.662,1.056
14.8,1.455,1.349,0.375,5.827,8.731,2.961,1.098,0.667,1.041
14.8,1.528,1.378,0.432,6.155,8.988,3.051,1.108,0.685,1.044
14.8,1.44,1.299,0.432,5.631,8.553,2.876,1.121,0.658,1.034
14.8,1.456,1.358,0.362,5.907,8.83,3.025,0.976,0.669,1.05
14.8,1.516,1.368,0.43,6.031,8.922,2.983,1.118,0.676,1.05
14.8,1.392,1.363,0.2,5.342,8.557,2.887,1.039,0.624,1.091
14.8,1.527,1.354,0.462,5.919,8.898,3.056,1.125,0.665,1.064
14.8,1.422,1.328,0.357,5.394,8.48,2.927,0.99,0.636,1.061
14.8,1.474,1.362,0.382,5.953,8.851,3.007,1.002,0.673,1.047
14.8,1.458,1.341,0.392,5.486,8.592,2.929,0.966,0.638,1.071
14.8,1.483,1.377,0.372,5.957,8.867,2.981,1.03,0.672,1.05
14.8,1.471,1.321,0.439,5.658,8.642,3.001,1.108,0.655,1.05
14.8,1.434,1.264,0.471,4.931,8.269,2.902,1.128,0.596,1.103
14.8,1.467,1.381,0.338,5.91,8.865,2.954,1.078,0.667,1.058
14.8,1.45,1.308,0.432,5.034,8.29,2.85,1.099,0.607,1.087
14.8,1.53,1.361,0.456,5.988,8.905,3.006,1.124,0.672,1.054
14.8,1.482,1.363,0.393,5.76,8.759,2.985,1.065,0.658,1.06
14.8,1.518,1.343,0.465,5.774,8.817,3.008,1.142,0.655,1.071
14.8,1.519,1.35,0.458,5.795,8.817,2.96,1.048,0.657,1.068
15.0,1.451,1.401,0.26,5.937,8.821,2.891,1.05,0.673,1.043
15.0,1.457,1.33,0.408,5.471,8.589,2.952,1.085,0.637,1.073
15.0,1.435,1.402,0.215,5.959,8.853,2.931,0.998,0.673,1.047
15.0,1.588,1.308,0.567,5.759,8.831,2.952,1.141,0.652,1.078
15.0,1.522,1.325,0.492,5.792,8.744,2.932,1.098,0.662,1.05
15.0,1.512,1.328,0.478,5.702,8.744,3.064,1.17,0.652,1.067
15.0,1.499,1.378,0.392,5.684,8.793,2.981,0.96,0.646,1.082
15.0,1.536,1.326,0.505,5.995,8.874,3.006,1.109,0.676,1.045
15.0,1.512,1.353,0.447,5.83,8.852,3.033,1.118,0.659,1.07
15.0,1.526,1.319,0.502,5.869,8.849,3.093,1.16,0.663,1.062
15.0,1.46,1.31,0.442,5.447,8.523,2.924,1.073,0.639,1.061
15.0,1.476,1.383,0.349,5.97,8.835,2.944,1.018,0.676,1.04
15.0,1.454,1.347,0.376,5.729,8.67,2.897,1.066,0.661,1.044
15.0,1.466,1.402,0.291,5.954,8.844,2.97,0.971,0.673,1.045
15.0,1.525,1.348,0.468,5.768,8.827,3.01,1.076,0.653,1.075
15.0,1.506,1.289,0.517,5.79,8.713,3.007,1.162,0.665,1.043
15.0,1.463,1.313,0.441,5.596,8.629,2.923,1.12,0.648,1.059
15.0,1.465,1.292,0.471,5.577,8.582,3.006,1.129,0.65,1.051
15.0,1.493,1.396,0.355,5.816,8.824,2.983,1.06,0.659,1.065
15.0,1.493,1.409,0.332,6.287,9.039,2.971,1.071,0.696,1.034
15.4,1.458,1.289,0.468,5.471,8.492,2.898,1.071,0.644,1.049
15.4,1.544,1.397,0.426,6.074,8.998,3.062,1.08,0.675,1.061
15.4,1.534,1.397,0.412,6.328,9.094,3.08,1.07,0.696,1.04
15.4,1.511,1.305,0.504,5.513,8.678,3.055,1.143,0.635,1.087
15.4,1.455,1.359,0.358,5.664,8.675,2.872,0.942,0.653,1.057
15.4,1.528,1.369,0.445,6.089,8.969,3.088,1.129,0.679,1.051
15.4,1.495,1.371,0.398,5.969,8.924,3.046,1.103,0.669,1.062
15.4,1.513,1.327,0.48,5.879,8.865,3.021,1.14,0.663,1.064
15.4,1.388,1.335,0.273,5.012,8.294,2.837,0.923,0.604,1.092
15.4,1.556,1.34,0.508,5.859,8.875,3.114,1.162,0.66,1.07
15.4,1.483,1.341,0.427,5.722,8.716,2.9,1.02,0.656,1.057
15.4,1.536,1.37,0.453,6.096,9.024,3.086,1.136,0.676,1.063
15.4,1.455,1.393,0.289,5.984,8.84,2.909,0.995,0.677,1.039
15.4,1.515,1.377,0.418,6.169,8.99,3.027,1.103,0.686,1.042
15.4,1.606,1.32,0.57,5.682,8.812,2.987,1.105,0.645,1.088
15.4,1.542,1.23,0.603,5.509,8.619,3.104,1.271,0.639,1.073
15.4,1.493,1.397,0.354,6.173,8.982,2.961,1.047,0.687,1.04
15.4,1.467,1.283,0.485,5.095,8.37,2.891,1.027,0.609,1.094
15.4,1.43,1.272,0.457,5.158,8.344,2.895,1.054,0.618,1.074
15.4,1.51,1.327,0.477,5.915,8.821,3.006,1.118,0.671,1.047
16.0,1.535,1.361,0.462,6.16,8.994,3.053,1.132,0.685,1.045
16.0,1.415,1.358,0.281,5.565,8.575,2.856,0.96,0.649,1.051
16.0,1.49,1.368,0.397,5.617,8.765,3.081,1.144,0.641,1.089
16.0,1.537,1.362,0.463,5.857,8.9,3.143,1.108,0.658,1.076
16.0,1.557,1.31,0.541,5.576,8.789,3.115,1.184,0.634,1.102
16.0,1.585,1.33,0.544,5.881,8.939,3.158,1.247,0.658,1.081
16.0,1.545,1.353,0.483,6.161,9.011,3.066,1.132,0.684,1.049
16.0,1.541,1.394,0.427,6.255,9.102,3.078,1.101,0.687,1.054
16.0,1.52,1.432,0.334,5.979,9.014,3.108,1.112,0.663,1.081
16.0,1.529,1.368,0.447,5.907,8.913,3.009,1.074,0.663,1.07
16.0,1.51,1.389,0.392,6.123,8.981,3.021,1.064,0.682,1.048
16.0,1.521,1.271,0.549,5.616,8.649,2.938,1.108,0.649,1.06
16.0,1.585,1.259,0.607,5.668,8.729,3.044,1.187,0.649,1.07
16.0,1.545,1.382,0.446,6.097,9.032,3.055,1.096,0.675,1.065
16.0,1.536,1.417,0.386,6.335,9.119,3.049,1.022,0.695,1.045
16.0,1.5,1.392,0.372,6.018,8.981,2.981,1.081,0.67,1.066
16.0,1.537,1.295,0.539,5.795,8.77,3.007,1.119,0.661,1.056
16.0,1.555,1.354,0.492,6.093,8.992,3.11,1.13,0.678,1.056
16.0,1.516,1.415,0.358,6.337,9.1,3.008,1.041,0.696,1.04
16.0,1.448,1.38,0.301,5.741,8.717,2.856,1.069,0.659,1.053
15.6,1.511,1.427,0.328,6.298,9.068,2.992,1.047,0.695,1.039
15.6,1.447,1.337,0.383,5.688,8.666,2.865,0.993,0.656,1.051
15.6,1.521,1.361,0.447,6.099,8.949,3.068,1.183,0.682,1.045
15.6,1.542,1.321,0.516,5.933,8.875,3.046,1.167,0.669,1.056
15.6,1.528,1.404,0.395,6.224,9.056,3.091,1.082,0.687,1.049
15.6,1.514,1.321,0.489,5.884,8.83,3.005,1.132,0.666,1.054
15.6,1.455,1.355,0.365,5.666,8.683,3.008,1.078,0.653,1.059
15.6,1.493,1.392,0.36,5.83,8.809,2.948,0.977,0.662,1.059
15.6,1.488,1.406,0.327,6.123,8.988,2.993,1.061,0.681,1.05
15.6,1.551,1.281,0.564,5.564,8.729,3.07,1.231,0.637,1.09
15.6,1.465,1.3,0.461,5.556,8.605,2.92,1.096,0.646,1.061
15.6,1.468,1.421,0.251,6.115,8.968,2.99,1.044,0.682,1.047
15.6,1.462,1.364,0.361,5.791,8.774,2.994,0.951,0.66,1.058
15.6,1.537,1.332,0.498,5.915,8.924,2.999,1.154,0.663,1.071
15.6,1.525,1.368,0.442,6.237,9.023,3.066,1.149,0.691,1.039
15.6,1.547,1.406,0.417,6.398,9.15,3.072,1.132,0.699,1.041
15.6,1.515,1.41,0.365,5.781,8.869,2.984,1.056,0.652,1.083
15.6,1.502,1.334,0.46,5.72,8.789,3.123,1.103,0.651,1.075
15.6,1.443,1.383,0.285,5.864,8.767,2.896,1.036,0.669,1.043
15.6,1.417,1.366,0.267,5.613,8.652,2.868,1.001,0.649,1.061
14.4,1.455,1.279,0.476,5.348,8.417,2.816,1.045,0.635,1.054
14.4,1.426,1.377,0.258,5.529,8.621,2.908,1.019,0.641,1.07
14.4,1.457,1.359,0.361,5.852,8.719,2.918,1.057,0.671,1.034
14.4,1.441,1.414,0.192,5.962,8.854,2.926,1.0,0.673,1.046
14.4,1.459,1.366,0.351,5.737,8.718,2.915,1.021,0.658,1.054
14.4,1.512,1.328,0.478,5.776,8.747,2.918,1.056,0.66,1.054
14.4,1.445,1.387,0.281,5.888,8.769,2.89,0.991,0.671,1.039
14.4,1.468,1.357,0.383,5.891,8.791,2.98,1.1,0.67,1.044
14.4,1.451,1.427,0.18,6.019,8.867,2.903,1.031,0.679,1.04
14.4,1.515,1.24,0.574,5.17,8.393,2.979,1.169,0.616,1.084
14.4,1.402,1.361,0.24,5.47,8.507,2.852,1.042,0.643,1.053
14.4,1.402,1.302,0.371,5.342,8.387,2.81,1.035,0.637,1.048
14.4,1.465,1.384,0.329,5.79,8.789,2.964,1.004,0.659,1.062
14.4,1.458,1.229,0.538,5.124,8.379,3.009,1.203,0.612,1.09
14.4,1.428,1.335,0.355,5.436,8.522,2.878,0.983,0.638,1.063
14.4,1.5,1.323,0.471,5.775,8.748,2.985,0.982,0.66,1.055
14.4,1.442,1.431,0.124,5.818,8.828,2.946,1.032,0.659,1.066
14.4,1.466,1.301,0.462,5.581,8.571,2.922,1.082,0.651,1.047
14.4,1.467,1.417,0.26,5.735,8.798,2.926,1.107,0.652,1.074
14.4,1.528,1.291,0.535,5.804,8.739,2.971,1.167,0.664,1.047
15.8,1.482,1.313,0.463,5.542,8.648,3.061,1.211,0.641,1.074
15.8,1.546,1.379,0.451,6.296,9.1,3.117,1.072,0.692,1.047
