true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
11.6,1.402,1.367,0.223,5.868,8.655
12.2,1.407,1.369,0.23,5.941,8.701
12.2,1.389,1.363,0.193,5.838,8.62
12.2,1.407,1.361,0.253,5.882,8.681
12.2,1.398,1.349,0.262,5.805,8.623
12.2,1.405,1.375,0.206,5.909,8.701
12.2,1.411,1.366,0.25,5.945,8.7
12.2,1.405,1.356,0.262,5.842,8.646
12.2,1.395,1.367,0.2,5.862,8.651
12.2,1.406,1.374,0.21,5.907,8.684
12.2,1.41,1.346,0.297,5.849,8.64
11.8,1.408,1.369,0.233,5.904,8.687
11.8,1.408,1.357,0.265,5.893,8.672
11.8,1.382,1.376,0.092,5.844,8.631
11.8,1.396,1.37,0.192,5.88,8.653
11.8,1.395,1.362,0.217,5.841,8.643
11.8,1.401,1.352,0.261,5.806,8.62
11.8,1.403,1.371,0.214,5.919,8.682
11.8,1.404,1.367,0.228,5.893,8.668
11.8,1.396,1.381,0.144,5.884,8.673
11.8,1.388,1.359,0.206,5.828,8.617
12.4,1.397,1.374,0.18,5.918,8.675
12.4,1.417,1.365,0.27,5.912,8.693
12.4,1.397,1.344,0.274,5.755,8.585
12.4,1.409,1.368,0.24,5.892,8.674
12.4,1.416,1.354,0.292,5.899,8.679
12.4,1.409,1.374,0.223,5.911,8.688
12.4,1.423,1.378,0.249,6.054,8.776
12.4,1.395,1.37,0.188,5.897,8.674
12.4,1.415,1.359,0.279,5.844,8.654
12.4,1.406,1.365,0.238,5.911,8.688
12.0,1.394,1.369,0.188,5.861,8.651
12.0,1.407,1.365,0.243,5.873,8.681
12.0,1.401,1.361,0.236,5.905,8.668
12.0,1.403,1.364,0.235,5.934,8.691
12.0,1.411,1.373,0.229,5.899,8.69
12.0,1.41,1.351,0.287,5.871,8.655
12.0,1.393,1.363,0.208,5.837,8.63
12.0,1.399,1.376,0.178,5.853,8.657
12.0,1.393,1.35,0.246,5.731,8.58
12.0,1.385,1.369,0.149,5.873,8.65
12.6,1.415,1.366,0.261,5.93,8.705
12.6,1.411,1.378,0.217,5.956,8.719
12.6,1.402,1.384,0.156,5.999,8.732
12.6,1.418,1.359,0.286,5.933,8.693
12.6,1.411,1.362,0.263,5.911,8.694
12.6,1.417,1.372,0.252,6.01,8.747
12.6,1.416,1.368,0.258,5.946,8.721
12.6,1.412,1.36,0.271,5.923,8.687
12.6,1.421,1.371,0.265,5.992,8.74
12.6,1.41,1.355,0.278,5.914,8.677
13.0,1.415,1.366,0.262,5.953,8.724
13.0,1.401,1.38,0.169,5.915,8.69
13.0,1.398,1.366,0.213,5.874,8.652
13.0,1.42,1.359,0.289,5.898,8.686
13.0,1.417,1.358,0.285,5.9,8.682
13.0,1.427,1.379,0.257,6.069,8.787
13.0,1.43,1.365,0.297,5.978,8.744
13.0,1.417,1.381,0.226,6.02,8.752
13.0,1.421,1.371,0.264,5.974,8.728
13.0,1.434,1.357,0.323,5.969,8.736
9.6,1.377,1.349,0.201,5.73,8.554
9.6,1.387,1.329,0.285,5.668,8.51
9.6,1.387,1.35,0.231,5.719,8.546
9.6,1.38,1.357,0.179,5.781,8.59
9.6,1.376,1.358,0.16,5.76,8.555
9.6,1.371,1.348,0.183,5.679,8.518
9.6,1.391,1.347,0.251,5.735,8.576
9.6,1.399,1.315,0.34,5.629,8.484
9.6,1.39,1.355,0.223,5.8,8.591
9.6,1.361,1.343,0.158,5.584,8.459
13.4,1.416,1.374,0.242,5.954,8.726
13.4,1.424,1.379,0.25,6.046,8.773
13.4,1.412,1.38,0.211,5.984,8.743
13.4,1.422,1.382,0.233,6.023,8.772
13.4,1.43,1.372,0.283,6.025,8.772
13.4,1.415,1.375,0.235,5.904,8.706
13.4,1.418,1.37,0.257,5.943,8.721
13.4,1.424,1.377,0.255,6.055,8.779
13.4,1.413,1.381,0.211,5.945,8.738
13.4,1.44,1.38,0.285,6.043,8.798
13.8,1.437,1.363,0.318,6.035,8.776
13.8,1.42,1.355,0.298,5.88,8.699
13.8,1.434,1.373,0.289,6.07,8.791
13.8,1.427,1.374,0.269,6.017,8.766
13.8,1.431,1.362,0.308,5.989,8.754
13.8,1.434,1.371,0.294,5.995,8.759
13.8,1.414,1.379,0.221,5.988,8.743
13.8,1.431,1.386,0.247,6.115,8.822
13.8,1.426,1.376,0.264,6.027,8.777
13.8,1.422,1.388,0.217,6.066,8.789
13.6,1.423,1.359,0.297,5.945,8.705
13.6,1.415,1.377,0.231,5.932,8.727
13.6,1.412,1.378,0.219,5.962,8.723
13.6,1.411,1.381,0.202,5.963,8.736
13.6,1.427,1.377,0.261,6.045,8.778
13.6,1.432,1.384,0.256,6.109,8.813
13.6,1.433,1.351,0.333,5.962,8.718
13.6,1.435,1.354,0.33,5.909,8.699
13.6,1.43,1.376,0.274,6.032,8.775
13.6,1.411,1.385,0.189,6.039,8.769
12.8,1.399,1.383,0.152,5.924,8.711
12.8,1.415,1.375,0.237,5.983,8.733
12.8,1.415,1.366,0.262,5.879,8.687
12.8,1.42,1.364,0.277,5.956,8.709
12.8,1.416,1.363,0.269,5.852,8.672
12.8,1.42,1.38,0.234,5.959,8.739
12.8,1.395,1.37,0.189,5.882,8.659
12.8,1.419,1.369,0.263,5.929,8.709
12.8,1.4,1.382,0.16,5.912,8.697
12.8,1.403,1.373,0.205,5.912,8.7
13.2,1.415,1.385,0.204,6.051,8.773
13.2,1.417,1.366,0.268,5.961,8.709
13.2,1.413,1.373,0.236,5.975,8.738
13.2,1.423,1.358,0.299,5.937,8.708
13.2,1.426,1.372,0.274,6.031,8.774
13.2,1.42,1.374,0.251,6.018,8.747
13.2,1.418,1.37,0.259,6.009,8.75
13.2,1.418,1.362,0.277,5.966,8.716
13.2,1.412,1.383,0.204,6.004,8.749
13.2,1.412,1.372,0.236,5.843,8.663
14.4,1.434,1.375,0.282,6.039,8.788
14.4,1.449,1.348,0.366,5.947,8.763
14.4,1.441,1.38,0.288,6.121,8.838
14.4,1.439,1.379,0.285,6.081,8.82
14.4,1.421,1.392,0.202,6.084,8.796
14.4,1.437,1.377,0.288,6.081,8.817
14.4,1.434,1.374,0.287,6.032,8.787
14.4,1.408,1.403,0.084,6.032,8.775
14.4,1.441,1.397,0.244,6.121,8.854
14.4,1.442,1.378,0.296,6.098,8.833
14.6,1.431,1.396,0.22,6.132,8.835
14.6,1.438,1.382,0.276,6.041,8.792
14.6,1.451,1.377,0.314,6.13,8.852
14.6,1.45,1.357,0.352,6.056,8.788
14.6,1.42,1.393,0.192,6.041,8.8
14.6,1.439,1.379,0.284,6.097,8.828
14.6,1.437,1.38,0.278,6.057,8.793
14.6,1.446,1.332,0.389,5.844,8.678
14.6,1.448,1.372,0.318,6.084,8.817
14.6,1.443,1.353,0.348,5.993,8.748
14.8,1.445,1.362,0.334,6.077,8.814
14.8,1.431,1.374,0.281,6.042,8.78
14.8,1.44,1.392,0.258,6.12,8.845
14.8,1.438,1.376,0.288,6.091,8.818
14.8,1.441,1.381,0.286,6.104,8.833
14.8,1.453,1.392,0.287,6.218,8.902
14.8,1.439,1.391,0.254,6.164,8.865
14.8,1.447,1.397,0.261,6.153,8.879
14.8,1.438,1.383,0.274,6.118,8.841
14.8,1.446,1.386,0.285,6.148,8.865
14.2,1.437,1.385,0.266,6.11,8.837
14.2,1.441,1.364,0.322,6.065,8.812
14.2,1.439,1.37,0.307,6.019,8.782
14.2,1.44,1.376,0.294,6.097,8.823
14.2,1.428,1.389,0.232,6.114,8.827
14.2,1.436,1.381,0.274,6.068,8.811
14.2,1.415,1.362,0.27,5.863,8.694
14.2,1.42,1.385,0.223,6.085,8.808
14.2,1.422,1.386,0.223,6.032,8.777
14.2,1.442,1.385,0.278,6.129,8.839
15.0,1.453,1.393,0.282,6.236,8.912
15.0,1.441,1.389,0.264,6.15,8.858
15.0,1.452,1.375,0.322,6.143,8.851
15.0,1.447,1.378,0.305,6.133,8.849
15.0,1.453,1.377,0.318,6.163,8.875
15.0,1.442,1.394,0.254,6.148,8.867
15.0,1.446,1.383,0.293,6.133,8.85
15.0,1.456,1.383,0.314,6.18,8.881
15.0,1.445,1.374,0.309,6.07,8.818
15.0,1.44,1.396,0.247,6.155,8.865
15.6,1.451,1.383,0.304,6.159,8.879
15.6,1.452,1.41,0.241,6.302,8.954
15.6,1.459,1.383,0.318,6.19,8.898
15.6,1.45,1.37,0.327,6.084,8.832
15.6,1.474,1.376,0.358,6.196,8.899
15.6,1.449,1.389,0.286,6.22,8.905
15.6,1.455,1.402,0.268,6.282,8.945
15.6,1.402,1.394,0.107,6.003,8.752
15.6,1.453,1.377,0.319,6.152,8.864
15.6,1.454,1.375,0.326,6.088,8.838
15.4,1.46,1.398,0.29,6.268,8.939
15.4,1.458,1.377,0.329,6.176,8.882
15.4,1.441,1.404,0.225,6.223,8.902
15.4,1.456,1.381,0.317,6.171,8.875
15.4,1.443,1.398,0.249,6.201,8.896
15.4,1.439,1.383,0.276,6.152,8.85
15.4,1.419,1.398,0.171,6.037,8.796
15.4,1.461,1.375,0.339,6.107,8.852
15.4,1.449,1.374,0.317,6.157,8.862
15.4,1.444,1.392,0.265,6.125,8.864
16.0,1.454,1.401,0.269,6.222,8.924
16.0,1.454,1.395,0.282,6.232,8.914
16.0,1.455,1.401,0.27,6.277,8.951
16.0,1.466,1.399,0.298,6.275,8.956
16.0,1.465,1.382,0.33,6.238,8.93
16.0,1.468,1.385,0.33,6.263,8.961
16.0,1.459,1.379,0.327,6.234,8.911
16.0,1.441,1.412,0.202,6.229,8.933
16.0,1.443,1.39,0.268,6.163,8.873
16.0,1.465,1.398,0.298,6.275,8.956
15.2,1.458,1.385,0.313,6.182,8.885
15.2,1.43,1.395,0.219,6.014,8.813
15.2,1.443,1.38,0.291,6.108,8.843
15.2,1.444,1.385,0.282,6.111,8.85
15.2,1.434,1.389,0.25,6.092,8.83
15.2,1.465,1.372,0.351,6.171,8.886
15.2,1.45,1.394,0.276,6.229,8.908
15.2,1.447,1.387,0.284,6.191,8.891
15.2,1.431,1.403,0.196,6.15,8.866
15.2,1.436,1.388,0.257,6.149,8.854
15.8,1.466,1.389,0.319,6.291,8.955
15.8,1.464,1.382,0.33,6.241,8.918
15.8,1.453,1.379,0.315,6.059,8.826
15.8,1.458,1.4,0.28,6.263,8.946
15.8,1.451,1.404,0.252,6.293,8.952
15.8,1.442,1.395,0.253,6.159,8.878
15.8,1.448,1.398,0.261,6.19,8.897
15.8,1.413,1.404,0.114,6.063,8.803
15.8,1.457,1.388,0.304,6.197,8.891
15.8,1.458,1.404,0.268,6.273,8.95
16.4,1.459,1.404,0.272,6.31,8.961
16.4,1.464,1.396,0.302,6.276,8.96
16.4,1.476,1.399,0.319,6.334,9.001
16.4,1.463,1.402,0.286,6.334,8.982
16.4,1.447,1.381,0.298,6.089,8.837
16.4,1.458,1.395,0.291,6.313,8.964
16.4,1.466,1.383,0.331,6.22,8.932
16.4,1.47,1.381,0.342,6.202,8.914
16.4,1.473,1.383,0.343,6.261,8.947
16.4,1.448,1.392,0.275,6.2,8.903
16.2,1.474,1.406,0.3,6.337,8.991
16.2,1.435,1.401,0.216,6.21,8.899
16.2,1.469,1.403,0.296,6.278,8.954
16.2,1.461,1.39,0.307,6.192,8.902
16.2,1.478,1.382,0.355,6.279,8.953
16.2,1.465,1.4,0.294,6.283,8.96
16.2,1.465,1.397,0.3,6.331,8.977
16.2,1.46,1.394,0.297,6.259,8.931
16.2,1.474,1.402,0.31,6.264,8.96
16.2,1.473,1.381,0.347,6.247,8.939
16.8,1.477,1.389,0.339,6.271,8.959
16.8,1.481,1.39,0.345,6.332,8.988
16.8,1.49,1.395,0.351,6.365,9.024
16.8,1.461,1.403,0.28,6.307,8.977
16.8,1.457,1.399,0.281,6.281,8.96
16.8,1.48,1.391,0.341,6.246,8.959
16.8,1.463,1.399,0.293,6.291,8.968
16.8,1.485,1.393,0.346,6.385,9.012
16.8,1.472,1.41,0.288,6.379,9.012
16.8,1.477,1.384,0.349,6.237,8.953
17.0,1.48,1.385,0.353,6.3,8.994
17.0,1.473,1.392,0.328,6.301,8.982
17.0,1.485,1.402,0.33,6.402,9.028
17.0,1.487,1.409,0.32,6.371,9.031
17.0,1.462,1.405,0.276,6.274,8.956
17.0,1.483,1.401,0.328,6.397,9.032
17.0,1.47,1.407,0.291,6.356,9.011
17.0,1.478,1.388,0.343,6.312,8.99
17.0,1.475,1.418,0.276,6.42,9.042
17.0,1.485,1.384,0.361,6.35,9.021
17.2,1.461,1.408,0.267,6.325,8.989
17.2,1.487,1.406,0.327,6.447,9.067
17.2,1.478,1.405,0.31,6.405,9.032
17.2,1.48,1.413,0.297,6.445,9.06
17.2,1.478,1.413,0.292,6.418,9.057
17.2,1.466,1.401,0.295,6.334,8.994
17.2,1.473,1.401,0.31,6.38,9.011
17.2,1.454,1.413,0.236,6.358,8.999
17.2,1.462,1.404,0.279,6.296,8.976
17.2,1.48,1.388,0.347,6.308,9.001
17.4,1.487,1.408,0.32,6.451,9.072
17.4,1.495,1.378,0.387,6.339,8.997
17.4,1.492,1.391,0.361,6.383,9.042
17.4,1.495,1.393,0.363,6.444,9.069
17.4,1.5,1.399,0.361,6.419,9.059
17.4,1.475,1.411,0.293,6.332,9.031
17.4,1.483,1.416,0.297,6.444,9.07
17.4,1.481,1.351,0.41,6.109,8.862
17.4,1.487,1.407,0.323,6.419,9.072
17.4,1.466,1.401,0.295,6.311,8.982
16.6,1.471,1.403,0.3,6.341,8.995
16.6,1.456,1.407,0.257,6.294,8.954
16.6,1.433,1.408,0.188,6.154,8.867
16.6,1.467,1.412,0.27,6.331,8.999
16.6,1.471,1.392,0.324,6.329,8.973
16.6,1.457,1.402,0.274,6.182,8.929
16.6,1.462,1.407,0.27,6.301,8.976
16.6,1.46,1.41,0.258,6.305,8.973
16.6,1.45,1.387,0.291,6.221,8.91
16.6,1.471,1.404,0.299,6.281,8.972
14.0,1.438,1.38,0.282,6.091,8.814
14.0,1.419,1.379,0.236,6.051,8.774
14.0,1.423,1.378,0.25,6.003,8.761
14.0,1.405,1.388,0.158,5.974,8.738
14.0,1.428,1.368,0.288,6.053,8.775
14.0,1.428,1.371,0.279,5.922,8.727
14.0,1.416,1.39,0.192,6.031,8.769
14.0,1.43,1.379,0.265,6.039,8.778
14.0,1.438,1.374,0.294,6.085,8.808
14.0,1.424,1.385,0.234,5.974,8.758
17.6,1.48,1.416,0.292,6.442,9.068
17.6,1.496,1.396,0.359,6.383,9.053
17.6,1.489,1.414,0.314,6.508,9.093
17.6,1.482,1.397,0.333,6.397,9.036
17.6,1.491,1.406,0.334,6.483,9.084
17.6,1.483,1.385,0.357,6.334,8.98
17.6,1.492,1.401,0.345,6.451,9.075
17.6,1.504,1.414,0.341,6.489,9.108
17.6,1.498,1.404,0.349,6.443,9.075
17.6,1.497,1.404,0.348,6.497,9.101
17.8,1.478,1.42,0.276,6.492,9.085
17.8,1.482,1.423,0.281,6.486,9.089
17.8,1.493,1.386,0.372,6.418,9.039
17.8,1.472,1.398,0.312,6.353,9.005
17.8,1.495,1.4,0.351,6.447,9.074
17.8,1.502,1.401,0.361,6.478,9.093
17.8,1.489,1.395,0.349,6.325,9.009
17.8,1.502,1.42,0.327,6.561,9.138
17.8,1.481,1.407,0.313,6.396,9.038
17.8,1.484,1.427,0.275,6.354,9.054
18.2,1.479,1.427,0.264,6.489,9.105
18.2,1.46,1.417,0.241,6.327,8.998
18.2,1.501,1.401,0.358,6.492,9.103
18.2,1.506,1.419,0.333,6.586,9.162
18.2,1.503,1.419,0.33,6.53,9.143
18.2,1.508,1.396,0.379,6.503,9.102
18.2,1.491,1.409,0.327,6.408,9.071
18.2,1.511,1.411,0.357,6.576,9.153
18.2,1.492,1.419,0.309,6.486,9.107
18.2,1.495,1.425,0.303,6.492,9.116
18.6,1.503,1.427,0.314,6.559,9.154
18.6,1.503,1.42,0.328,6.557,9.15
18.6,1.5,1.415,0.331,6.528,9.14
18.6,1.517,1.405,0.377,6.505,9.143
18.6,1.493,1.423,0.304,6.534,9.135
18.6,1.519,1.404,0.381,6.546,9.159
18.6,1.49,1.44,0.257,6.581,9.178
18.6,1.517,1.426,0.34,6.601,9.188
18.6,1.509,1.415,0.347,6.553,9.157
18.6,1.504,1.424,0.321,6.547,9.149
18.4,1.508,1.417,0.343,6.496,9.123
18.4,1.521,1.393,0.402,6.484,9.122
18.4,1.494,1.414,0.322,6.48,9.101
18.4,1.516,1.417,0.355,6.579,9.178
18.4,1.499,1.396,0.364,6.395,9.041
18.4,1.524,1.405,0.387,6.562,9.161
18.4,1.514,1.4,0.38,6.502,9.116
18.4,1.506,1.39,0.386,6.405,9.059
18.4,1.513,1.427,0.332,6.619,9.19
18.4,1.502,1.411,0.341,6.526,9.131
19.2,1.509,1.417,0.345,6.58,9.169
19.2,1.526,1.408,0.387,6.598,9.178
19.2,1.501,1.422,0.319,6.547,9.148
19.2,1.534,1.423,0.374,6.709,9.258
19.2,1.52,1.417,0.362,6.637,9.209
19.2,1.527,1.425,0.36,6.691,9.234
19.2,1.503,1.429,0.31,6.576,9.173
19.2,1.503,1.436,0.295,6.649,9.207
19.2,1.522,1.424,0.353,6.642,9.212
19.2,1.508,1.433,0.311,6.652,9.209
18.8,1.512,1.413,0.355,6.556,9.153
18.8,1.504,1.425,0.319,6.561,9.17
18.8,1.507,1.408,0.356,6.481,9.12
18.8,1.517,1.426,0.341,6.675,9.226
18.8,1.517,1.414,0.362,6.575,9.173
18.8,1.509,1.437,0.304,6.67,9.218
18.8,1.517,1.421,0.35,6.633,9.21
18.8,1.483,1.425,0.276,6.473,9.096
18.8,1.51,1.402,0.372,6.504,9.127
18.8,1.496,1.408,0.338,6.477,9.112
19.8,1.504,1.426,0.318,6.599,9.178
19.8,1.535,1.43,0.364,6.685,9.257
19.8,1.533,1.428,0.363,6.741,9.276
19.8,1.538,1.406,0.406,6.574,9.196
19.8,1.535,1.417,0.384,6.699,9.249
19.8,1.531,1.42,0.374,6.65,9.227
19.8,1.509,1.436,0.307,6.606,9.202
19.8,1.525,1.439,0.332,6.771,9.287
19.8,1.526,1.431,0.347,6.627,9.231
19.8,1.535,1.43,0.364,6.741,9.279
19.4,1.52,1.419,0.358,6.574,9.176
19.4,1.53,1.416,0.379,6.576,9.191
19.4,1.529,1.422,0.367,6.661,9.225
19.4,1.527,1.415,0.376,6.626,9.204
19.4,1.529,1.377,0.434,6.452,9.127
19.4,1.524,1.425,0.355,6.704,9.249
19.4,1.508,1.433,0.311,6.54,9.175
19.4,1.517,1.425,0.343,6.655,9.226
19.4,1.516,1.417,0.355,6.565,9.179
19.4,1.522,1.418,0.364,6.614,9.216
19.6,1.519,1.417,0.361,6.593,9.196
19.6,1.524,1.426,0.353,6.681,9.242
19.6,1.514,1.43,0.329,6.664,9.228
19.6,1.536,1.415,0.389,6.714,9.264
19.6,1.536,1.437,0.353,6.799,9.312
19.6,1.529,1.417,0.375,6.694,9.248
19.6,1.521,1.435,0.332,6.743,9.272
19.6,1.54,1.435,0.363,6.697,9.266
19.6,1.51,1.434,0.313,6.664,9.225
19.6,1.482,1.441,0.233,6.512,9.151
18.0,1.5,1.409,0.342,6.406,9.077
18.0,1.494,1.404,0.341,6.462,9.09
18.0,1.496,1.417,0.321,6.525,9.131
18.0,1.465,1.407,0.279,6.33,8.995
18.0,1.487,1.426,0.283,6.507,9.114
18.0,1.501,1.403,0.355,6.479,9.099
18.0,1.474,1.401,0.31,6.323,9.0
18.0,1.494,1.41,0.331,6.416,9.068
18.0,1.495,1.412,0.328,6.528,9.116
18.0,1.477,1.412,0.292,6.337,9.024
20.4,1.55,1.438,0.374,6.872,9.357
20.4,1.542,1.434,0.368,6.795,9.316
20.4,1.546,1.438,0.368,6.848,9.349
20.4,1.553,1.446,0.364,6.914,9.391
20.4,1.56,1.428,0.403,6.869,9.368
20.4,1.536,1.446,0.338,6.816,9.334
20.4,1.542,1.446,0.346,6.798,9.332
20.4,1.526,1.447,0.316,6.748,9.311
20.4,1.555,1.442,0.375,6.869,9.379
20.4,1.555,1.425,0.401,6.818,9.331
19.0,1.514,1.425,0.338,6.682,9.227
19.0,1.493,1.429,0.289,6.55,9.152
19.0,1.503,1.435,0.298,6.629,9.201
19.0,1.514,1.434,0.321,6.687,9.229
19.0,1.529,1.4,0.403,6.557,9.181
19.0,1.508,1.399,0.374,6.474,9.102
19.0,1.514,1.424,0.341,6.619,9.209
19.0,1.519,1.419,0.356,6.653,9.213
19.0,1.516,1.404,0.378,6.535,9.15
19.0,1.525,1.408,0.384,6.588,9.183
20.2,1.535,1.446,0.337,6.809,9.328
20.2,1.533,1.443,0.339,6.77,9.304
20.2,1.554,1.419,0.408,6.795,9.311
20.2,1.539,1.426,0.376,6.721,9.269
20.2,1.546,1.436,0.371,6.855,9.34
20.2,1.545,1.406,0.414,6.7,9.257
20.2,1.535,1.434,0.357,6.702,9.274
20.2,1.526,1.436,0.338,6.73,9.284
20.2,1.54,1.433,0.367,6.841,9.328
20.2,1.541,1.438,0.36,6.81,9.339
20.8,1.527,1.44,0.332,6.783,9.315
20.8,1.558,1.42,0.412,6.743,9.325
20.8,1.547,1.44,0.365,6.834,9.354
20.8,1.562,1.435,0.395,6.854,9.377
20.8,1.558,1.431,0.394,6.84,9.359
20.8,1.55,1.447,0.357,6.829,9.36
20.8,1.554,1.45,0.359,6.963,9.415
20.8,1.568,1.431,0.409,6.926,9.407
20.8,1.564,1.436,0.397,6.825,9.369
20.8,1.57,1.423,0.423,6.841,9.369
20.0,1.517,1.425,0.343,6.642,9.222
20.0,1.533,1.432,0.357,6.768,9.31
20.0,1.534,1.435,0.353,6.725,9.276
20.0,1.52,1.445,0.311,6.772,9.296
20.0,1.544,1.423,0.388,6.74,9.293
20.0,1.547,1.441,0.364,6.797,9.331
20.0,1.523,1.438,0.33,6.665,9.248
20.0,1.51,1.439,0.304,6.693,9.257
20.0,1.551,1.432,0.384,6.807,9.328
20.0,1.546,1.421,0.394,6.743,9.288
21.2,1.551,1.455,0.346,6.928,9.433
21.2,1.575,1.452,0.388,7.07,9.486
21.2,1.562,1.448,0.375,6.934,9.419
21.2,1.57,1.445,0.391,6.996,9.448
21.2,1.572,1.435,0.409,6.919,9.404
21.2,1.56,1.447,0.373,6.957,9.438
21.2,1.562,1.438,0.389,6.851,9.384
21.2,1.56,1.45,0.369,6.948,9.428
21.2,1.569,1.465,0.358,7.046,9.483
21.2,1.588,1.439,0.423,7.056,9.491
20.6,1.547,1.438,0.369,6.835,9.352
20.6,1.544,1.433,0.374,6.798,9.314
20.6,1.543,1.444,0.353,6.893,9.373
20.6,1.541,1.441,0.354,6.843,9.347
20.6,1.555,1.451,0.36,6.9,9.393
20.6,1.553,1.44,0.374,6.775,9.334
20.6,1.539,1.441,0.35,6.813,9.34
20.6,1.556,1.439,0.379,6.901,9.385
20.6,1.564,1.429,0.406,6.864,9.368
20.6,1.545,1.434,0.373,6.809,9.34
21.0,1.57,1.456,0.374,7.017,9.463
21.0,1.573,1.433,0.412,6.925,9.417
21.0,1.565,1.442,0.388,6.958,9.426
21.0,1.567,1.418,0.426,6.819,9.349
21.0,1.555,1.444,0.371,6.879,9.373
21.0,1.56,1.434,0.395,6.848,9.379
21.0,1.569,1.415,0.432,6.822,9.361
21.0,1.557,1.45,0.365,6.942,9.416
21.0,1.561,1.441,0.384,6.943,9.41
21.0,1.563,1.428,0.406,6.897,9.385
21.8,1.578,1.454,0.388,7.033,9.48
21.8,1.561,1.459,0.356,7.013,9.466
21.8,1.576,1.451,0.391,7.037,9.48
21.8,1.583,1.445,0.408,7.031,9.483
21.8,1.566,1.447,0.383,6.979,9.441
21.8,1.571,1.431,0.412,6.867,9.394
21.8,1.577,1.448,0.396,7.044,9.491
21.8,1.581,1.445,0.407,6.963,9.447
21.8,1.583,1.45,0.401,7.045,9.491
21.8,1.571,1.467,0.358,6.997,9.486
21.6,1.584,1.45,0.402,7.028,9.488
21.6,1.569,1.459,0.368,6.987,9.463
21.6,1.58,1.448,0.401,7.031,9.479
21.6,1.56,1.45,0.369,6.939,9.443
21.6,1.564,1.463,0.354,7.026,9.479
21.6,1.574,1.429,0.42,6.911,9.436
21.6,1.599,1.429,0.449,6.964,9.465
21.6,1.586,1.449,0.405,7.056,9.496
21.6,1.558,1.447,0.372,6.886,9.399
21.6,1.598,1.429,0.447,6.945,9.447
22.2,1.583,1.465,0.378,7.14,9.553
22.2,1.593,1.457,0.405,7.173,9.568
22.2,1.604,1.457,0.418,7.227,9.592
22.2,1.578,1.466,0.371,7.072,9.52
22.2,1.589,1.458,0.398,7.125,9.544
22.2,1.613,1.412,0.484,6.956,9.461
22.2,1.583,1.46,0.386,7.139,9.543
22.2,1.601,1.46,0.41,7.161,9.57
22.2,1.589,1.446,0.414,7.091,9.52
22.2,1.602,1.437,0.442,7.088,9.526
22.4,1.573,1.464,0.365,7.052,9.502
22.4,1.585,1.461,0.388,7.108,9.533
22.4,1.573,1.449,0.389,6.997,9.462
22.4,1.578,1.459,0.38,7.05,9.509
22.4,1.595,1.47,0.388,7.218,9.606
22.4,1.598,1.451,0.419,7.035,9.516
22.4,1.611,1.449,0.437,7.164,9.583
22.4,1.594,1.461,0.4,7.128,9.558
22.4,1.607,1.455,0.424,7.175,9.593
22.4,1.6,1.46,0.409,7.228,9.603
22.6,1.593,1.474,0.379,7.231,9.602
22.6,1.578,1.474,0.358,7.213,9.574
22.6,1.597,1.459,0.406,7.188,9.588
22.6,1.598,1.461,0.406,7.156,9.583
22.6,1.585,1.474,0.367,7.147,9.576
22.6,1.589,1.45,0.41,7.096,9.538
22.6,1.599,1.458,0.41,7.189,9.586
22.6,1.611,1.468,0.412,7.317,9.652
22.6,1.59,1.461,0.396,7.134,9.56
22.6,1.589,1.456,0.401,7.096,9.534
21.4,1.579,1.442,0.408,6.936,9.433
21.4,1.584,1.438,0.42,6.929,9.439
21.4,1.555,1.438,0.381,6.864,9.399
21.4,1.58,1.434,0.419,6.951,9.439
21.4,1.547,1.462,0.326,6.982,9.436
21.4,1.57,1.453,0.378,7.019,9.466
21.4,1.59,1.44,0.424,7.023,9.491
21.4,1.591,1.446,0.416,7.046,9.498
21.4,1.57,1.45,0.384,7.024,9.467
21.4,1.575,1.439,0.407,6.908,9.41
23.0,1.61,1.453,0.431,7.173,9.596
23.0,1.593,1.474,0.379,7.211,9.612
23.0,1.62,1.471,0.418,7.342,9.683
23.0,1.601,1.467,0.401,7.185,9.606
23.0,1.615,1.475,0.407,7.286,9.66
23.0,1.613,1.468,0.415,7.266,9.64
23.0,1.624,1.456,0.443,7.219,9.639
23.0,1.603,1.476,0.39,7.232,9.627
23.0,1.607,1.456,0.423,7.222,9.622
23.0,1.626,1.457,0.444,7.337,9.673
23.2,1.623,1.468,0.426,7.302,9.67
23.2,1.621,1.472,0.418,7.288,9.675
23.2,1.609,1.48,0.393,7.334,9.676
23.2,1.631,1.443,0.466,7.166,9.609
23.2,1.632,1.429,0.482,7.165,9.605
23.2,1.615,1.475,0.407,7.303,9.669
23.2,1.634,1.438,0.475,7.241,9.644
23.2,1.613,1.451,0.437,7.199,9.602
23.2,1.634,1.465,0.443,7.337,9.697
23.2,1.621,1.468,0.425,7.29,9.666
23.6,1.613,1.482,0.395,7.325,9.68
23.6,1.604,1.461,0.413,7.184,9.611
23.6,1.6,1.493,0.36,7.342,9.683
23.6,1.64,1.463,0.453,7.374,9.715
23.6,1.631,1.478,0.422,7.404,9.742
23.6,1.624,1.475,0.419,7.329,9.701
23.6,1.635,1.467,0.441,7.361,9.704
23.6,1.646,1.464,0.458,7.344,9.705
23.6,1.629,1.467,0.435,7.363,9.721
23.6,1.649,1.454,0.472,7.356,9.716
