true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
7.0,4.351,7.596,0.616,0.392,1.46,30.11,1.08,0.948
7.0,4.126,7.389,0.643,0.393,1.342,26.418,1.044,0.95
7.0,4.261,7.47,0.67,0.37,1.368,31.213,1.045,0.959
7.0,4.335,7.56,0.656,0.366,1.374,27.914,0.895,0.953
7.0,4.216,7.537,0.648,0.349,1.438,26.805,1.02,0.933
8.4,4.199,7.479,0.631,0.372,1.377,26.194,1.026,0.943
8.4,4.326,7.505,0.677,0.375,1.398,26.818,0.979,0.965
8.4,3.869,7.341,0.659,0.355,1.36,27.135,1.088,0.902
8.4,3.893,7.194,0.597,0.347,1.325,30.053,0.974,0.945
8.4,4.172,7.526,0.534,0.388,1.407,23.49,1.02,0.926
8.4,4.051,7.41,0.646,0.382,1.31,25.673,1.023,0.927
8.4,4.112,7.512,0.624,0.348,1.442,24.805,1.15,0.916
8.4,4.203,7.508,0.622,0.4,1.448,31.171,0.989,0.937
8.4,3.91,7.196,0.61,0.348,1.427,33.252,0.986,0.949
8.4,4.21,7.479,0.665,0.379,1.292,26.841,1.118,0.946
9.0,4.139,7.421,0.651,0.363,1.294,28.993,0.938,0.944
9.0,3.976,7.302,0.65,0.387,1.369,27.162,1.183,0.937
9.0,4.178,7.45,0.689,0.366,1.354,25.608,1.055,0.946
9.0,4.316,7.572,0.677,0.381,1.344,24.562,0.981,0.946
9.0,4.326,7.545,0.683,0.378,1.365,30.285,0.955,0.955
9.0,4.146,7.392,0.633,0.367,1.381,25.084,1.024,0.953
9.0,4.563,7.781,0.655,0.381,1.43,27.61,1.082,0.947
9.0,4.478,7.695,0.71,0.389,1.474,25.013,1.046,0.95
9.0,4.325,7.559,0.616,0.361,1.388,28.211,0.994,0.951
9.0,4.477,7.698,0.679,0.373,1.361,25.913,1.075,0.949
5.6,3.941,7.29,0.634,0.362,1.334,31.72,0.974,0.932
5.6,4.226,7.485,0.685,0.372,1.366,26.501,1.032,0.948
5.6,3.828,7.129,0.615,0.361,1.381,28.736,1.036,0.946
5.6,3.918,7.275,0.579,0.376,1.352,25.267,1.05,0.93
5.6,3.934,7.293,0.669,0.346,1.345,26.688,0.969,0.93
5.6,4.195,7.479,0.646,0.361,1.366,26.223,1.079,0.942
5.6,4.264,7.475,0.727,0.363,1.296,31.191,1.043,0.959
5.6,4.148,7.484,0.641,0.391,1.314,27.003,1.043,0.931
5.6,4.34,7.627,0.64,0.37,1.313,25.117,1.065,0.937
5.6,3.792,7.047,0.638,0.347,1.268,30.327,1.013,0.96
8.2,4.208,7.482,0.685,0.37,1.419,27.33,1.076,0.945
8.2,4.335,7.58,0.648,0.375,1.373,29.757,0.963,0.948
8.2,3.885,7.18,0.64,0.379,1.364,31.92,1.002,0.947
8.2,4.14,7.479,0.617,0.367,1.392,25.604,1.038,0.93
8.2,4.355,7.588,0.573,0.385,1.426,24.8,1.019,0.95
8.2,4.406,7.596,0.668,0.397,1.383,25.873,1.024,0.96
8.2,4.123,7.449,0.599,0.375,1.368,26.925,1.019,0.934
8.2,4.189,7.502,0.595,0.389,1.343,23.393,1.053,0.935
8.2,3.765,7.192,0.61,0.364,1.341,30.542,0.933,0.915
8.2,4.369,7.61,0.636,0.36,1.346,27.465,1.084,0.948
6.0,3.502,7.041,0.576,0.336,1.276,31.98,0.971,0.888
6.0,4.161,7.404,0.628,0.399,1.403,24.27,0.925,0.954
6.0,4.056,7.334,0.658,0.364,1.401,27.12,1.001,0.948
6.0,4.359,7.551,0.628,0.384,1.413,27.99,1.068,0.961
6.0,4.394,7.571,0.669,0.38,1.389,26.627,0.998,0.963
6.0,3.624,7.03,0.6,0.333,1.262,29.8,1.037,0.922
6.0,4.242,7.445,0.637,0.378,1.379,27.108,1.107,0.962
6.0,3.952,7.303,0.622,0.359,1.322,29.103,0.999,0.931
6.0,3.777,7.151,0.614,0.342,1.331,27.799,1.057,0.928
6.0,4.244,7.543,0.657,0.361,1.36,27.335,1.024,0.937
8.8,4.438,7.617,0.694,0.375,1.403,30.644,1.059,0.961
8.8,3.888,7.283,0.599,0.4,1.469,24.436,1.046,0.921
8.8,4.154,7.4,0.634,0.391,1.361,26.481,1.052,0.953
8.8,4.312,7.554,0.637,0.386,1.427,26.205,0.983,0.95
8.8,4.202,7.526,0.592,0.37,1.307,24.036,0.964,0.932
8.8,4.34,7.579,0.642,0.373,1.408,29.721,1.022,0.949
8.8,4.14,7.44,0.608,0.368,1.388,28.501,1.113,0.94
8.8,4.203,7.52,0.67,0.379,1.475,26.651,1.093,0.934
8.8,4.245,7.516,0.649,0.358,1.392,25.209,0.926,0.944
8.8,4.159,7.444,0.609,0.367,1.341,25.484,0.935,0.943
9.4,4.183,7.486,0.675,0.339,1.397,31.077,1.019,0.938
9.4,3.786,7.358,0.616,0.35,1.373,25.618,1.005,0.879
9.4,4.257,7.561,0.647,0.374,1.428,23.728,0.987,0.936
9.4,4.619,7.771,0.742,0.369,1.417,24.682,0.98,0.961
9.4,4.357,7.618,0.613,0.389,1.492,25.705,1.087,0.943
9.4,4.111,7.401,0.706,0.366,1.452,27.247,1.106,0.943
9.4,3.898,7.329,0.562,0.372,1.416,28.222,1.14,0.912
9.4,4.078,7.448,0.61,0.358,1.427,32.86,0.984,0.924
9.4,4.407,7.653,0.665,0.4,1.437,29.497,0.993,0.946
9.4,4.642,7.825,0.686,0.417,1.447,26.068,1.068,0.953
9.6,4.563,7.763,0.645,0.392,1.41,26.08,1.018,0.951
9.6,4.09,7.402,0.602,0.37,1.442,24.449,0.988,0.938
9.6,4.127,7.487,0.67,0.343,1.476,24.715,0.967,0.925
9.6,4.379,7.618,0.643,0.359,1.487,29.003,1.022,0.948
9.6,3.983,7.354,0.677,0.356,1.427,23.099,1.043,0.925
9.6,3.915,7.285,0.629,0.356,1.401,27.587,1.112,0.927
9.6,4.524,7.783,0.698,0.359,1.431,27.191,1.035,0.938
9.6,3.825,7.276,0.631,0.354,1.396,32.418,0.984,0.908
9.6,3.955,7.213,0.628,0.331,1.41,31.862,1.074,0.955
9.6,4.323,7.563,0.67,0.357,1.461,27.066,0.95,0.95
10.0,4.497,7.767,0.729,0.374,1.427,21.127,0.968,0.937
10.0,4.137,7.419,0.567,0.374,1.389,26.106,1.035,0.944
10.0,4.482,7.691,0.648,0.373,1.516,27.663,1.104,0.952
10.0,4.378,7.65,0.692,0.389,1.428,23.985,1.001,0.94
10.0,4.26,7.514,0.614,0.361,1.429,27.7,0.978,0.948
10.0,4.04,7.537,0.621,0.376,1.493,30.443,1.129,0.894
10.0,4.489,7.726,0.642,0.369,1.43,28.293,1.075,0.945
10.0,4.139,7.535,0.587,0.371,1.501,29.958,1.038,0.916
10.0,4.454,7.695,0.663,0.405,1.384,22.903,1.185,0.945
10.0,4.461,7.714,0.687,0.392,1.418,26.449,1.026,0.942
9.2,4.076,7.32,0.666,0.374,1.327,26.006,1.036,0.956
9.2,4.525,7.708,0.601,0.401,1.472,26.078,1.056,0.957
9.2,4.189,7.542,0.653,0.39,1.378,27.455,0.998,0.925
9.2,4.091,7.364,0.623,0.371,1.36,24.444,1.081,0.948
9.2,4.305,7.604,0.658,0.392,1.374,22.766,0.954,0.936
9.2,4.176,7.454,0.625,0.367,1.348,25.146,1.121,0.944
9.2,4.239,7.537,0.615,0.384,1.405,25.242,0.956,0.938
9.2,3.926,7.201,0.652,0.358,1.301,26.744,0.858,0.951
9.2,4.34,7.561,0.666,0.373,1.4,26.036,0.965,0.954
9.2,4.123,7.399,0.661,0.36,1.351,28.618,0.955,0.946
10.2,4.248,7.5,0.641,0.394,1.426,24.715,1.019,0.949
10.2,4.176,7.39,0.648,0.379,1.567,23.707,1.058,0.961
10.2,4.453,7.705,0.645,0.382,1.464,25.154,1.044,0.942
10.2,4.339,7.587,0.689,0.36,1.434,26.962,1.015,0.947
10.2,4.505,7.728,0.676,0.358,1.417,27.524,0.964,0.948
10.2,4.545,7.715,0.686,0.383,1.414,28.165,1.112,0.959
10.2,4.111,7.432,0.646,0.362,1.504,25.782,1.087,0.935
10.2,4.592,7.794,0.577,0.379,1.424,27.657,1.023,0.95
10.2,4.505,7.713,0.697,0.364,1.457,24.86,0.994,0.952
10.2,4.099,7.454,0.655,0.372,1.416,28.059,1.058,0.927
9.8,3.996,7.375,0.69,0.372,1.397,27.028,0.933,0.923
9.8,4.1,7.449,0.623,0.356,1.388,27.56,0.954,0.929
9.8,4.362,7.638,0.681,0.378,1.439,30.951,1.069,0.94
9.8,4.573,7.756,0.738,0.365,1.38,26.897,0.958,0.955
9.8,4.616,7.727,0.661,0.377,1.418,24.263,1.007,0.972
9.8,4.259,7.543,0.638,0.386,1.404,25.357,1.038,0.941
9.8,4.338,7.567,0.658,0.38,1.453,25.82,1.047,0.952
9.8,4.518,7.69,0.676,0.373,1.339,24.127,1.037,0.96
9.8,4.351,7.557,0.648,0.375,1.436,24.363,1.021,0.957
9.8,4.056,7.358,0.592,0.35,1.293,32.052,0.983,0.941
8.6,4.37,7.589,0.614,0.383,1.528,29.978,1.081,0.954
8.6,4.179,7.474,0.619,0.365,1.476,29.914,1.031,0.94
8.6,3.941,7.314,0.644,0.341,1.324,31.467,1.051,0.926
8.6,3.692,7.18,0.54,0.363,1.309,28.171,0.972,0.9
8.6,4.291,7.557,0.631,0.376,1.332,27.732,1.018,0.944
8.6,4.179,7.443,0.571,0.362,1.4,32.067,1.015,0.948
8.6,4.29,7.532,0.69,0.362,1.358,30.071,0.992,0.95
8.6,4.274,7.509,0.653,0.384,1.334,25.268,0.943,0.953
8.6,4.51,7.671,0.673,0.376,1.333,25.276,0.949,0.963
8.6,3.915,7.284,0.639,0.36,1.398,25.801,1.052,0.927
10.6,4.261,7.505,0.694,0.382,1.392,23.467,1.113,0.951
10.6,4.255,7.475,0.71,0.357,1.421,25.148,1.031,0.957
10.6,4.546,7.718,0.622,0.387,1.494,31.019,1.144,0.959
10.6,4.024,7.463,0.665,0.352,1.416,28.577,1.048,0.908
10.6,4.715,7.856,0.657,0.392,1.461,22.695,1.072,0.96
10.6,4.355,7.619,0.689,0.381,1.442,23.654,1.046,0.943
10.6,4.435,7.74,0.638,0.374,1.588,28.412,1.021,0.93
10.6,4.366,7.577,0.681,0.369,1.401,25.196,1.082,0.956
10.6,4.354,7.599,0.726,0.381,1.44,23.197,0.99,0.947
10.6,4.253,7.561,0.61,0.37,1.413,26.571,1.072,0.935
11.0,4.082,7.438,0.63,0.38,1.413,27.931,0.997,0.927
11.0,4.331,7.638,0.679,0.361,1.409,25.398,1.029,0.933
11.0,4.278,7.589,0.661,0.365,1.464,27.347,1.071,0.933
11.0,4.282,7.558,0.651,0.387,1.519,24.989,1.102,0.942
11.0,4.364,7.717,0.644,0.389,1.489,25.667,1.065,0.921
11.0,4.228,7.464,0.6,0.364,1.5,26.488,0.988,0.954
11.0,4.604,7.772,0.656,0.378,1.389,27.801,1.068,0.958
11.0,4.524,7.79,0.653,0.396,1.475,22.77,1.041,0.937
11.0,4.489,7.702,0.631,0.379,1.453,25.174,1.089,0.951
11.0,4.274,7.559,0.609,0.394,1.479,25.038,1.053,0.94
10.8,4.24,7.59,0.636,0.367,1.491,26.417,1.041,0.925
10.8,4.586,7.782,0.63,0.402,1.496,24.858,1.057,0.952
10.8,4.227,7.547,0.622,0.369,1.457,26.733,1.04,0.933
10.8,4.639,7.817,0.658,0.393,1.427,25.007,0.966,0.954
10.8,4.701,7.865,0.743,0.369,1.323,22.336,1.083,0.955
10.8,4.208,7.479,0.675,0.371,1.386,28.515,1.091,0.945
10.8,4.177,7.525,0.575,0.37,1.464,28.011,0.981,0.927
10.8,4.778,7.897,0.693,0.385,1.48,23.232,1.02,0.963
10.8,4.439,7.648,0.74,0.38,1.446,22.529,1.087,0.954
10.8,4.516,7.705,0.7,0.37,1.442,28.787,0.977,0.956
11.6,4.359,7.761,0.653,0.349,1.491,23.629,1.069,0.909
11.6,4.641,7.841,0.66,0.396,1.474,25.855,1.066,0.949
11.6,4.221,7.531,0.627,0.387,1.453,23.928,1.082,0.935
11.6,4.59,7.799,0.726,0.371,1.434,25.275,1.228,0.948
11.6,4.247,7.48,0.634,0.377,1.313,27.546,0.968,0.954
11.6,4.374,7.561,0.635,0.381,1.389,27.663,1.036,0.961
11.6,4.173,7.546,0.658,0.353,1.427,26.597,1.01,0.921
11.6,4.327,7.549,0.676,0.38,1.475,28.425,0.963,0.954
11.6,4.538,7.75,0.625,0.401,1.558,21.594,1.073,0.95
11.6,4.28,7.609,0.62,0.367,1.479,28.039,1.045,0.929
12.0,4.323,7.657,0.642,0.36,1.525,26.603,1.049,0.927
12.0,4.494,7.704,0.702,0.375,1.383,24.033,1.054,0.951
12.0,4.565,7.763,0.669,0.389,1.474,28.042,1.079,0.952
12.0,4.396,7.682,0.697,0.388,1.506,25.476,1.059,0.936
12.0,4.145,7.437,0.655,0.366,1.417,29.189,1.056,0.942
12.0,4.576,7.783,0.706,0.409,1.455,28.188,0.985,0.949
12.0,4.652,7.853,0.663,0.403,1.461,23.002,1.039,0.948
12.0,4.616,7.822,0.66,0.377,1.478,26.211,1.049,0.948
12.0,4.289,7.588,0.641,0.383,1.433,29.613,0.985,0.936
12.0,4.165,7.493,0.69,0.393,1.413,23.051,1.094,0.932
11.2,4.374,7.676,0.667,0.373,1.486,26.066,1.11,0.933
11.2,4.576,7.77,0.648,0.4,1.377,21.637,1.002,0.952
11.2,4.414,7.721,0.635,0.376,1.458,27.41,1.201,0.931
11.2,3.688,7.099,0.606,0.35,1.474,32.808,0.868,0.92
11.2,4.553,7.739,0.695,0.389,1.472,24.382,1.003,0.955
11.2,4.38,7.707,0.609,0.379,1.468,27.856,1.002,0.927
11.2,4.712,7.879,0.695,0.387,1.495,17.614,1.076,0.954
11.2,4.366,7.603,0.695,0.4,1.477,22.218,1.036,0.949
11.2,4.644,7.819,0.666,0.419,1.513,26.487,0.963,0.955
11.2,4.296,7.606,0.689,0.368,1.46,28.633,0.926,0.933
12.6,4.438,7.665,0.633,0.397,1.499,29.292,1.048,0.949
12.6,4.725,7.93,0.777,0.371,1.53,22.859,1.042,0.944
12.6,4.431,7.722,0.696,0.375,1.483,27.535,1.14,0.934
12.6,4.688,7.87,0.673,0.393,1.482,24.532,1.062,0.951
12.6,4.231,7.488,0.614,0.397,1.491,24.344,1.014,0.948
12.6,4.294,7.551,0.645,0.376,1.469,21.891,0.994,0.946
12.6,4.643,7.877,0.639,0.383,1.592,27.781,1.115,0.94
12.6,4.547,7.775,0.638,0.394,1.514,28.809,1.077,0.945
12.6,4.761,7.912,0.686,0.399,1.46,26.465,1.064,0.956
12.6,4.703,7.947,0.71,0.379,1.54,24.239,1.126,0.936
13.2,4.58,7.838,0.635,0.374,1.56,25.767,1.052,0.937
13.2,4.283,7.631,0.643,0.372,1.458,24.28,1.001,0.924
13.2,4.447,7.717,0.625,0.379,1.44,26.084,1.128,0.938
13.2,4.653,7.856,0.706,0.375,1.582,23.639,1.107,0.948
13.2,4.513,7.714,0.654,0.377,1.483,27.033,1.086,0.953
13.2,4.889,8.052,0.668,0.406,1.558,22.909,0.986,0.948
13.2,3.99,7.325,0.647,0.36,1.449,30.83,1.122,0.934
13.2,4.364,7.691,0.612,0.393,1.486,23.83,1.056,0.927
13.2,4.332,7.578,0.618,0.395,1.494,28.164,1.11,0.948
13.2,4.66,7.823,0.691,0.387,1.544,20.17,1.129,0.957
11.4,4.702,7.872,0.699,0.381,1.503,25.945,1.079,0.954
11.4,4.478,7.7,0.673,0.381,1.523,28.363,0.919,0.949
11.4,4.337,7.593,0.728,0.383,1.463,29.28,1.059,0.945
11.4,4.767,7.921,0.658,0.407,1.494,28.317,0.997,0.955
11.4,4.489,7.686,0.695,0.376,1.472,26.285,1.074,0.955
11.4,4.433,7.671,0.696,0.358,1.366,25.944,0.958,0.947
11.4,4.4,7.691,0.677,0.387,1.452,22.272,1.041,0.935
11.4,4.157,7.524,0.669,0.371,1.44,27.424,0.966,0.923
11.4,4.252,7.593,0.676,0.373,1.465,23.753,1.061,0.927
11.4,4.681,7.82,0.662,0.385,1.537,26.705,1.058,0.962
12.2,4.637,7.83,0.684,0.391,1.552,26.095,1.094,0.95
12.2,4.129,7.408,0.694,0.354,1.419,28.093,0.969,0.946
12.2,4.222,7.527,0.62,0.369,1.463,26.763,1.054,0.937
12.2,4.392,7.738,0.636,0.381,1.511,25.729,1.157,0.922
12.2,4.434,7.692,0.678,0.381,1.386,28.416,0.963,0.942
12.2,4.154,7.455,0.571,0.382,1.475,24.315,0.999,0.939
12.2,4.507,7.797,0.676,0.39,1.534,27.29,1.131,0.932
12.2,4.52,7.735,0.687,0.364,1.421,26.326,0.97,0.95
12.2,4.315,7.639,0.645,0.382,1.483,23.872,0.992,0.929
12.2,4.329,7.589,0.582,0.405,1.567,24.255,1.188,0.945
13.0,4.615,7.817,0.642,0.378,1.481,23.619,0.919,0.949
13.0,4.848,7.979,0.682,0.397,1.53,21.863,1.085,0.957
13.0,4.469,7.712,0.612,0.378,1.525,27.971,0.974,0.944
13.0,4.621,7.771,0.659,0.41,1.527,23.805,1.024,0.962
13.0,4.94,8.026,0.692,0.433,1.549,25.504,1.044,0.964
13.0,4.605,7.788,0.679,0.391,1.522,24.754,1.128,0.954
13.0,4.188,7.518,0.688,0.38,1.433,21.727,0.935,0.931
13.0,4.537,7.804,0.641,0.385,1.582,28.43,1.073,0.936
13.0,4.549,7.792,0.633,0.381,1.568,27.921,1.143,0.941
13.0,4.519,7.815,0.739,0.383,1.573,22.13,1.171,0.93
13.4,4.026,7.457,0.679,0.336,1.486,27.073,1.04,0.91
13.4,4.675,7.915,0.688,0.399,1.601,22.461,1.055,0.938
13.4,4.516,7.8,0.692,0.384,1.554,23.252,1.132,0.933
13.4,5.02,8.089,0.705,0.393,1.525,27.886,1.021,0.964
13.4,4.816,8.021,0.653,0.394,1.541,25.749,1.079,0.941
13.4,4.336,7.711,0.59,0.392,1.632,20.985,1.081,0.916
13.4,4.684,7.973,0.672,0.384,1.558,25.404,1.148,0.926
13.4,4.59,7.783,0.694,0.399,1.425,23.527,0.976,0.952
13.4,4.677,7.89,0.69,0.401,1.476,28.222,1.0,0.944
13.4,4.517,7.752,0.668,0.403,1.431,23.246,1.103,0.945
12.4,4.71,7.875,0.65,0.395,1.539,25.69,1.061,0.954
12.4,4.552,7.776,0.616,0.39,1.539,23.945,1.008,0.946
12.4,4.565,7.857,0.674,0.383,1.546,26.722,1.006,0.929
12.4,5.033,8.092,0.719,0.421,1.574,23.842,1.048,0.966
12.4,4.435,7.749,0.644,0.386,1.505,25.481,1.01,0.928
12.4,4.326,7.684,0.68,0.364,1.474,22.19,1.006,0.921
12.4,4.16,7.537,0.659,0.389,1.462,26.681,1.23,0.92
12.4,4.382,7.639,0.691,0.382,1.42,26.927,0.994,0.944
12.4,4.558,7.822,0.664,0.381,1.656,27.646,1.032,0.936
12.4,4.373,7.631,0.663,0.385,1.508,23.098,1.054,0.944
13.6,4.543,7.771,0.689,0.399,1.549,27.956,1.084,0.945
13.6,4.577,7.758,0.642,0.366,1.408,25.343,0.977,0.956
13.6,4.985,8.099,0.757,0.383,1.516,23.67,0.985,0.955
13.6,4.624,7.887,0.68,0.4,1.542,25.087,0.933,0.934
13.6,4.464,7.731,0.629,0.398,1.633,25.54,1.085,0.939
13.6,4.509,7.744,0.663,0.403,1.55,23.954,1.083,0.945
13.6,4.588,7.803,0.654,0.401,1.553,28.772,1.127,0.947
13.6,4.689,7.924,0.681,0.391,1.558,24.524,1.101,0.939
13.6,4.619,7.762,0.671,0.402,1.547,25.547,1.047,0.963
13.6,4.206,7.651,0.602,0.384,1.634,27.815,1.026,0.903
10.4,4.209,7.523,0.692,0.366,1.374,26.612,0.995,0.935
10.4,4.645,7.78,0.659,0.383,1.425,26.698,1.006,0.964
10.4,4.61,7.773,0.689,0.396,1.389,25.596,1.061,0.959
10.4,4.036,7.336,0.612,0.36,1.447,27.253,1.113,0.943
10.4,4.633,7.755,0.67,0.393,1.396,27.414,0.998,0.968
10.4,4.576,7.756,0.582,0.383,1.452,29.723,1.12,0.956
10.4,4.214,7.433,0.586,0.405,1.485,25.629,1.125,0.958
10.4,4.284,7.578,0.677,0.376,1.387,27.077,1.071,0.937
10.4,4.226,7.618,0.629,0.373,1.482,29.103,1.109,0.915
10.4,4.521,7.712,0.591,0.383,1.463,27.867,1.02,0.955
13.8,4.689,8.016,0.714,0.387,1.599,22.82,1.112,0.917
13.8,4.859,7.997,0.665,0.413,1.544,24.283,1.066,0.955
13.8,4.523,7.788,0.666,0.37,1.567,31.174,1.071,0.937
13.8,4.869,8.018,0.662,0.395,1.604,25.059,1.045,0.952
13.8,4.416,7.722,0.683,0.384,1.495,26.494,0.97,0.931
13.8,4.623,7.965,0.608,0.406,1.66,25.094,1.198,0.916
13.8,4.753,7.916,0.674,0.404,1.476,20.829,1.008,0.953
13.8,4.209,7.614,0.623,0.372,1.537,26.612,1.1,0.912
13.8,4.74,7.925,0.67,0.393,1.59,26.16,0.987,0.948
13.8,4.469,7.757,0.707,0.38,1.449,25.059,0.976,0.933
12.8,4.61,7.8,0.64,0.39,1.591,25.377,1.121,0.952
12.8,4.122,7.5,0.682,0.358,1.491,27.415,1.091,0.921
12.8,4.808,8.001,0.674,0.404,1.486,23.713,0.994,0.944
12.8,5.011,8.106,0.752,0.389,1.584,23.151,1.058,0.958
12.8,4.447,7.636,0.739,0.39,1.43,24.285,1.039,0.958
12.8,4.076,7.649,0.592,0.357,1.646,25.024,1.079,0.875
12.8,4.633,7.773,0.686,0.382,1.46,26.115,1.036,0.964
12.8,4.304,7.542,0.626,0.362,1.366,26.025,0.964,0.951
12.8,3.947,7.337,0.603,0.368,1.328,28.375,0.909,0.921
12.8,4.328,7.647,0.638,0.379,1.428,27.266,0.866,0.93
14.0,4.679,7.898,0.627,0.398,1.487,22.87,1.022,0.942
14.0,4.828,7.98,0.687,0.405,1.529,26.513,1.069,0.953
14.0,4.441,7.691,0.734,0.379,1.534,27.699,1.057,0.943
14.0,4.964,8.085,0.62,0.412,1.653,24.375,1.043,0.954
14.0,4.504,7.791,0.677,0.376,1.457,22.645,1.121,0.933
14.0,4.685,7.873,0.668,0.403,1.553,27.106,1.026,0.95
14.0,4.668,7.964,0.694,0.367,1.554,26.781,1.019,0.925
14.0,5.037,8.137,0.752,0.404,1.579,20.847,1.026,0.956
14.0,4.611,7.9,0.644,0.41,1.535,22.556,1.033,0.928
14.0,4.998,8.152,0.678,0.399,1.58,23.811,0.977,0.945
11.8,4.336,7.608,0.667,0.381,1.507,27.673,1.062,0.942
11.8,4.578,7.768,0.664,0.37,1.527,31.671,1.066,0.953
11.8,4.795,7.94,0.744,0.394,1.519,23.775,1.084,0.956
11.8,4.616,7.871,0.688,0.409,1.505,24.263,0.994,0.936
11.8,4.557,7.804,0.775,0.356,1.385,19.751,1.032,0.94
11.8,4.163,7.477,0.628,0.383,1.445,24.499,1.074,0.936
11.8,4.439,7.642,0.533,0.394,1.491,25.909,0.999,0.955
11.8,4.298,7.616,0.656,0.359,1.523,25.36,1.249,0.931
11.8,4.506,7.735,0.703,0.386,1.5,22.638,1.063,0.946
11.8,4.568,7.8,0.626,0.404,1.51,29.334,1.068,0.944
14.2,4.643,7.838,0.691,0.385,1.446,26.923,1.096,0.95
14.2,4.648,7.867,0.644,0.386,1.536,26.247,1.047,0.944
14.2,4.775,7.962,0.706,0.399,1.565,22.619,1.095,0.946
14.2,4.684,7.946,0.613,0.4,1.6,27.542,0.999,0.932
14.2,4.7,7.937,0.644,0.393,1.579,27.87,1.09,0.938
14.2,4.424,7.621,0.615,0.367,1.554,23.96,1.091,0.957
14.2,4.562,7.858,0.678,0.383,1.525,28.278,0.981,0.928
14.2,4.035,7.365,0.608,0.344,1.483,26.268,0.881,0.935
14.2,3.749,7.097,0.616,0.356,1.276,29.344,1.01,0.935
14.2,4.301,7.686,0.676,0.359,1.513,26.038,1.058,0.915
14.6,4.631,7.876,0.668,0.365,1.606,27.208,1.067,0.938
14.6,4.397,7.736,0.65,0.401,1.52,23.65,1.017,0.923
14.6,4.912,8.06,0.672,0.411,1.669,23.615,1.047,0.95
14.6,4.883,8.073,0.689,0.376,1.592,21.708,1.07,0.941
14.6,4.559,7.725,0.613,0.391,1.484,26.103,1.023,0.96
14.6,4.736,7.917,0.726,0.379,1.513,26.602,1.032,0.949
14.6,4.59,7.852,0.642,0.392,1.603,25.273,1.104,0.936
14.6,4.72,7.891,0.688,0.383,1.557,26.269,0.941,0.953
14.6,4.954,8.062,0.637,0.415,1.632,21.801,1.125,0.958
14.6,5.162,8.217,0.675,0.422,1.659,25.185,1.054,0.961
14.8,4.893,8.053,0.747,0.391,1.57,21.459,1.116,0.948
14.8,5.015,8.147,0.713,0.401,1.626,26.917,1.069,0.95
14.8,4.669,7.895,0.7,0.404,1.545,23.345,0.995,0.941
14.8,4.957,8.108,0.7,0.416,1.599,21.383,1.03,0.948
14.8,4.616,7.902,0.693,0.408,1.563,26.211,1.046,0.929
14.8,5.165,8.262,0.68,0.417,1.674,23.619,1.097,0.951
14.8,4.798,7.99,0.641,0.38,1.573,23.76,1.075,0.944
14.8,4.813,8.011,0.681,0.389,1.626,24.519,1.033,0.942
14.8,4.405,7.768,0.691,0.361,1.458,27.471,0.983,0.917
14.8,4.914,8.086,0.687,0.438,1.646,23.607,1.061,0.944
15.0,5.049,8.204,0.721,0.402,1.572,26.143,1.023,0.943
15.0,4.702,7.833,0.691,0.385,1.45,26.369,1.004,0.963
15.0,4.685,7.931,0.631,0.405,1.617,27.32,1.023,0.936
15.0,5.01,8.117,0.701,0.425,1.639,25.749,1.014,0.955
15.0,4.791,7.993,0.68,0.401,1.572,23.584,1.049,0.942
15.0,4.803,8.039,0.619,0.424,1.686,24.151,1.127,0.934
15.0,4.417,7.817,0.693,0.384,1.565,23.996,0.896,0.908
15.0,4.454,7.708,0.69,0.373,1.55,23.349,1.155,0.942
15.0,5.134,8.265,0.712,0.44,1.706,19.673,1.02,0.944
15.0,5.009,8.131,0.727,0.441,1.671,24.756,1.071,0.952
15.6,5.059,8.13,0.691,0.401,1.711,28.067,1.153,0.962
15.6,4.754,7.957,0.634,0.391,1.572,24.188,1.055,0.944
15.6,4.915,8.14,0.665,0.398,1.593,27.669,1.028,0.932
15.6,4.667,7.872,0.638,0.374,1.55,25.713,1.074,0.946
15.6,5.093,8.211,0.68,0.429,1.813,20.812,1.225,0.949
15.6,4.927,8.099,0.731,0.391,1.509,26.185,0.946,0.944
15.6,5.319,8.364,0.651,0.41,1.648,22.935,1.122,0.955
15.6,4.643,7.836,0.611,0.376,1.606,28.428,1.136,0.95
15.6,5.236,8.279,0.712,0.409,1.618,21.009,1.027,0.96
15.6,4.768,8.008,0.674,0.391,1.621,25.17,1.042,0.934
16.2,4.378,7.896,0.635,0.381,1.647,27.407,1.056,0.882
16.2,4.9,8.174,0.631,0.401,1.667,25.1,1.11,0.922
16.2,5.048,8.185,0.678,0.43,1.657,20.999,1.039,0.947
16.2,4.862,8.121,0.698,0.398,1.597,24.27,1.128,0.926
16.2,4.811,8.119,0.758,0.398,1.634,22.447,0.844,0.917
16.2,4.756,7.872,0.684,0.393,1.547,25.441,0.97,0.964
16.2,5.097,8.246,0.694,0.405,1.64,24.525,1.048,0.942
16.2,5.403,8.414,0.708,0.428,1.723,24.986,1.097,0.959
16.2,4.928,8.012,0.684,0.415,1.56,25.161,1.03,0.965
16.2,4.74,8.027,0.727,0.408,1.595,20.677,1.007,0.924
16.0,4.985,8.147,0.682,0.441,1.754,23.472,1.116,0.944
16.0,5.183,8.26,0.757,0.427,1.685,20.839,1.151,0.954
