true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
7.8,3.87,7.238,0.928,30.23,0.92,2.468,0.0,2.731
7.8,3.857,7.2,0.935,22.038,0.92,2.396,0.0,2.771
7.8,4.118,7.416,0.941,23.071,0.918,2.493,0.0,2.773
7.8,4.292,7.545,0.947,25.16,0.947,2.473,0.0,2.764
7.8,4.242,7.433,0.965,27.111,0.928,2.518,0.0,2.74
7.8,4.211,7.5,0.941,28.019,0.895,2.494,0.0,2.725
6.0,4.067,7.408,0.931,28.032,0.9,2.522,0.0,2.713
6.0,3.845,7.237,0.923,27.569,0.863,2.512,0.0,2.688
6.0,3.98,7.39,0.916,26.635,0.879,2.508,0.0,2.693
6.0,3.857,7.173,0.942,27.482,0.921,2.478,0.0,2.734
6.0,3.603,6.895,0.952,31.917,0.864,2.313,0.0,2.739
6.0,3.644,7.109,0.906,30.462,0.883,2.477,0.0,2.69
6.0,4.161,7.446,0.943,27.399,0.965,2.456,0.0,2.782
6.0,4.314,7.596,0.94,29.207,0.901,2.511,0.0,2.735
6.0,4.094,7.379,0.945,26.868,0.895,2.452,0.0,2.735
6.0,4.245,7.462,0.958,23.086,0.908,2.505,0.0,2.735
8.6,4.43,7.647,0.952,29.119,0.875,2.557,0.0,2.692
8.6,4.226,7.453,0.956,31.942,0.889,2.476,0.0,2.742
8.6,4.612,7.761,0.962,20.814,0.937,2.547,0.0,2.76
8.6,3.976,7.246,0.951,32.195,0.882,2.495,0.0,2.703
8.6,4.376,7.616,0.948,28.567,0.896,2.507,0.0,2.721
8.6,4.106,7.506,0.916,26.791,0.851,2.524,0.0,2.709
8.6,4.204,7.462,0.949,23.787,0.924,2.53,0.0,2.737
8.6,4.256,7.449,0.964,23.964,0.983,2.494,0.0,2.788
8.6,4.29,7.52,0.953,25.176,0.918,2.528,0.0,2.742
8.6,4.044,7.271,0.961,26.954,0.945,2.393,0.0,2.78
8.8,4.233,7.532,0.938,27.64,0.877,2.562,0.0,2.709
8.8,4.146,7.494,0.928,29.425,0.978,2.551,0.0,2.754
8.8,4.412,7.641,0.949,25.84,0.891,2.56,0.0,2.711
8.8,3.485,6.988,0.897,27.545,0.851,2.517,0.0,2.704
8.8,3.864,7.208,0.934,27.691,0.881,2.394,0.0,2.756
8.8,3.978,7.313,0.935,21.871,0.922,2.495,0.0,2.733
8.8,4.008,7.348,0.933,29.94,0.868,2.504,0.0,2.711
8.8,4.307,7.591,0.939,26.005,0.971,2.552,0.0,2.753
8.8,4.4,7.658,0.943,27.501,0.974,2.55,0.0,2.761
8.8,4.115,7.424,0.938,33.537,0.961,2.522,0.0,2.751
8.0,4.334,7.562,0.952,26.304,0.907,2.532,0.0,2.725
8.0,4.078,7.438,0.926,30.898,0.908,2.561,0.0,2.694
8.0,3.984,7.366,0.923,28.866,0.923,2.532,0.0,2.707
8.0,4.377,7.558,0.963,29.47,0.968,2.564,0.0,2.758
8.0,4.123,7.399,0.946,29.834,0.932,2.429,0.0,2.769
8.0,4.022,7.415,0.919,28.098,0.914,2.516,0.0,2.732
8.0,3.754,7.069,0.944,24.772,0.836,2.497,0.0,2.7
8.0,4.311,7.536,0.954,25.979,0.942,2.521,0.0,2.75
8.0,3.858,7.242,0.924,28.775,0.872,2.482,0.0,2.71
8.0,4.479,7.644,0.963,25.45,0.98,2.593,0.0,2.766
7.0,4.202,7.535,0.93,25.464,0.884,2.515,0.0,2.717
7.0,4.127,7.41,0.945,30.527,0.892,2.494,0.0,2.713
7.0,4.166,7.435,0.947,28.082,0.88,2.528,0.0,2.712
7.0,3.833,7.266,0.912,30.264,0.899,2.524,0.0,2.707
7.0,4.097,7.38,0.945,25.875,0.939,2.459,0.0,2.764
7.0,4.139,7.426,0.943,28.508,0.926,2.494,0.0,2.75
7.0,4.053,7.334,0.947,30.351,0.902,2.454,0.0,2.742
7.0,4.186,7.458,0.946,25.559,0.958,2.46,0.0,2.761
7.0,3.83,7.202,0.928,32.38,0.866,2.457,0.0,2.718
7.0,4.167,7.403,0.955,28.796,0.966,2.449,0.0,2.766
9.0,4.406,7.614,0.955,25.875,0.92,2.549,0.0,2.759
9.0,4.135,7.478,0.929,27.087,0.954,2.516,0.0,2.748
9.0,3.932,7.347,0.915,29.758,0.899,2.526,0.0,2.747
9.0,3.88,7.255,0.926,24.228,0.849,2.494,0.0,2.721
9.0,4.109,7.463,0.927,27.259,0.906,2.545,0.0,2.73
9.0,4.129,7.455,0.934,30.761,0.903,2.517,0.0,2.71
9.0,4.039,7.336,0.943,25.005,0.831,2.425,0.0,2.727
9.0,4.306,7.532,0.954,26.708,0.984,2.576,0.0,2.759
9.0,3.866,7.291,0.914,29.743,0.831,2.517,0.0,2.65
9.0,4.244,7.54,0.938,24.979,0.918,2.503,0.0,2.749
9.8,4.339,7.599,0.944,27.659,0.949,2.571,0.0,2.729
9.8,4.219,7.494,0.944,30.099,1.002,2.519,0.0,2.778
9.8,4.343,7.62,0.94,26.247,0.892,2.576,0.0,2.692
9.8,4.494,7.679,0.958,28.703,0.931,2.539,0.0,2.742
9.8,3.851,7.305,0.907,28.045,0.855,2.565,0.0,2.672
9.8,4.401,7.649,0.945,27.264,0.946,2.578,0.0,2.742
9.8,4.392,7.659,0.941,24.137,0.9,2.527,0.0,2.746
9.8,4.468,7.787,0.926,30.66,0.902,2.619,0.0,2.7
9.8,4.12,7.358,0.956,25.24,0.892,2.475,0.0,2.751
9.8,4.429,7.676,0.944,25.966,0.951,2.574,0.0,2.728
6.8,3.849,7.281,0.912,29.101,0.836,2.474,0.0,2.701
6.8,3.978,7.363,0.922,29.41,0.815,2.477,0.0,2.67
6.8,3.662,7.036,0.93,32.766,0.78,2.416,0.0,2.689
6.8,3.837,7.239,0.92,26.323,0.99,2.486,0.0,2.792
6.8,3.777,7.21,0.913,29.388,0.912,2.444,0.0,2.748
6.8,4.26,7.515,0.948,26.761,0.926,2.455,0.0,2.756
6.8,4.447,7.651,0.955,28.786,0.882,2.56,0.0,2.681
6.8,4.147,7.394,0.953,28.213,0.964,2.429,0.0,2.776
6.8,3.864,7.227,0.93,30.535,0.936,2.459,0.0,2.748
6.8,4.39,7.59,0.958,25.285,0.922,2.532,0.0,2.745
9.2,4.154,7.511,0.925,24.797,0.93,2.547,0.0,2.743
9.2,4.194,7.459,0.947,26.227,0.877,2.554,0.0,2.716
9.2,4.151,7.434,0.944,30.111,0.932,2.481,0.0,2.762
9.2,4.536,7.797,0.938,26.234,1.022,2.586,0.0,2.786
9.2,4.213,7.47,0.949,21.6,0.86,2.498,0.0,2.709
9.2,4.32,7.576,0.946,22.454,0.96,2.542,0.0,2.78
9.2,4.001,7.298,0.944,25.495,0.936,2.47,0.0,2.76
9.2,4.016,7.335,0.938,25.397,0.813,2.552,0.0,2.665
9.2,4.021,7.406,0.921,26.859,0.842,2.536,0.0,2.679
9.2,4.34,7.591,0.946,28.341,0.88,2.56,0.0,2.696
10.4,4.537,7.765,0.946,27.113,0.927,2.565,0.0,2.733
10.4,4.202,7.474,0.945,29.268,0.968,2.565,0.0,2.741
10.4,4.316,7.557,0.95,30.818,0.857,2.558,0.0,2.679
10.4,4.63,7.774,0.963,24.623,1.022,2.58,0.0,2.776
10.4,4.378,7.717,0.924,26.722,0.986,2.582,0.0,2.78
10.4,4.323,7.618,0.936,24.523,0.946,2.588,0.0,2.778
10.4,4.478,7.74,0.939,27.023,0.99,2.585,0.0,2.752
10.4,4.385,7.652,0.941,28.052,0.955,2.584,0.0,2.743
10.4,4.244,7.503,0.948,25.21,1.0,2.505,0.0,2.796
10.4,4.227,7.576,0.926,21.999,0.955,2.61,0.0,2.754
9.6,4.247,7.479,0.954,28.253,0.86,2.522,0.0,2.685
9.6,4.474,7.686,0.952,28.386,1.008,2.597,0.0,2.763
9.6,4.262,7.511,0.95,27.918,0.908,2.496,0.0,2.717
9.6,4.1,7.422,0.935,26.585,0.931,2.539,0.0,2.738
9.6,4.214,7.517,0.937,28.477,0.921,2.561,0.0,2.713
9.6,4.173,7.486,0.936,30.196,0.929,2.497,0.0,2.753
9.6,3.803,7.156,0.933,27.35,0.874,2.39,0.0,2.739
9.6,4.086,7.385,0.942,26.674,0.928,2.468,0.0,2.752
9.6,4.185,7.454,0.946,25.089,0.847,2.489,0.0,2.698
9.6,4.405,7.663,0.943,28.15,0.922,2.602,0.0,2.685
10.6,4.569,7.778,0.949,25.826,0.899,2.576,0.0,2.7
10.6,4.348,7.651,0.933,25.991,0.956,2.651,0.0,2.688
10.6,4.489,7.727,0.945,29.18,0.968,2.635,0.0,2.737
10.6,4.336,7.649,0.931,26.981,0.901,2.63,0.0,2.683
10.6,4.344,7.642,0.935,25.09,0.926,2.52,0.0,2.738
10.6,4.536,7.79,0.939,26.237,0.997,2.64,0.0,2.731
10.6,4.802,7.914,0.963,26.45,0.968,2.626,0.0,2.739
10.6,4.205,7.507,0.938,34.005,0.918,2.569,0.0,2.713
10.6,4.364,7.654,0.936,26.581,0.936,2.585,0.0,2.741
10.6,4.354,7.663,0.932,22.51,0.894,2.604,0.0,2.696
10.2,3.788,7.111,0.941,30.889,0.821,2.478,0.0,2.649
10.2,4.126,7.53,0.914,30.057,0.93,2.566,0.0,2.736
10.2,4.152,7.487,0.931,28.901,0.917,2.573,0.0,2.719
10.2,4.167,7.412,0.953,24.001,0.916,2.466,0.0,2.742
10.2,4.371,7.608,0.949,31.112,0.951,2.573,0.0,2.772
10.2,4.415,7.687,0.939,25.824,0.902,2.586,0.0,2.709
10.2,4.36,7.618,0.944,25.46,0.927,2.545,0.0,2.739
10.2,3.96,7.435,0.9,26.512,0.912,2.629,0.0,2.69
10.2,4.126,7.474,0.928,30.783,0.918,2.578,0.0,2.723
10.2,3.716,7.205,0.9,29.867,0.853,2.492,0.0,2.701
10.8,4.754,7.908,0.955,23.138,1.022,2.64,0.0,2.775
10.8,4.247,7.448,0.962,28.964,0.963,2.467,0.0,2.781
10.8,4.029,7.348,0.938,27.302,0.879,2.497,0.0,2.706
10.8,4.011,7.389,0.923,26.176,0.936,2.534,0.0,2.717
10.8,4.329,7.633,0.934,28.415,0.864,2.515,0.0,2.684
10.8,4.541,7.699,0.963,24.664,0.946,2.54,0.0,2.747
10.8,4.426,7.655,0.949,25.306,0.907,2.551,0.0,2.709
10.8,4.132,7.486,0.927,23.72,0.889,2.572,0.0,2.702
10.8,4.436,7.611,0.962,25.023,0.936,2.61,0.0,2.741
10.8,4.668,7.817,0.96,26.994,0.997,2.64,0.0,2.744
10.0,4.12,7.42,0.94,26.945,0.908,2.606,0.0,2.701
10.0,4.356,7.582,0.952,22.497,1.014,2.541,0.0,2.794
10.0,4.43,7.656,0.95,27.99,0.966,2.575,0.0,2.749
10.0,4.494,7.71,0.95,24.253,0.937,2.615,0.0,2.723
10.0,4.479,7.703,0.948,28.578,0.975,2.63,0.0,2.727
10.0,4.364,7.599,0.95,23.832,1.002,2.549,0.0,2.799
10.0,4.146,7.444,0.94,26.771,0.923,2.534,0.0,2.745
10.0,4.116,7.421,0.939,35.47,0.906,2.556,0.0,2.696
10.0,4.353,7.593,0.949,25.729,0.931,2.531,0.0,2.746
10.0,4.412,7.663,0.944,29.011,0.98,2.535,0.0,2.779
9.4,4.349,7.624,0.94,30.579,0.902,2.558,0.0,2.716
9.4,4.242,7.529,0.94,26.641,0.936,2.54,0.0,2.747
9.4,4.248,7.527,0.942,28.246,0.934,2.52,0.0,2.736
9.4,3.891,7.338,0.908,28.011,0.859,2.489,0.0,2.684
9.4,4.5,7.721,0.949,28.886,0.947,2.555,0.0,2.754
9.4,4.212,7.533,0.933,24.929,0.957,2.567,0.0,2.76
9.4,4.473,7.666,0.957,26.157,0.872,2.515,0.0,2.706
9.4,4.044,7.384,0.932,26.462,0.938,2.533,0.0,2.749
9.4,4.007,7.377,0.925,27.703,0.873,2.494,0.0,2.714
9.4,4.455,7.652,0.956,29.626,0.963,2.543,0.0,2.763
11.8,4.202,7.447,0.952,25.938,0.88,2.477,0.0,2.745
11.8,4.533,7.83,0.929,24.265,0.908,2.715,0.0,2.682
11.8,4.411,7.646,0.948,24.485,0.93,2.608,0.0,2.737
11.8,4.634,7.847,0.946,23.736,0.981,2.661,0.0,2.748
11.8,4.442,7.678,0.947,26.788,0.957,2.541,0.0,2.786
11.8,4.34,7.606,0.943,33.414,0.862,2.589,0.0,2.66
11.8,4.605,7.843,0.941,24.106,0.977,2.669,0.0,2.732
11.8,4.658,7.851,0.95,26.619,0.958,2.667,0.0,2.713
11.8,4.499,7.716,0.95,28.671,0.93,2.593,0.0,2.762
11.8,4.585,7.776,0.953,25.951,0.889,2.583,0.0,2.705
11.2,4.313,7.558,0.949,24.343,1.01,2.512,0.0,2.799
11.2,4.509,7.716,0.951,24.398,0.989,2.651,0.0,2.744
11.2,4.54,7.793,0.939,22.909,0.974,2.589,0.0,2.766
11.2,4.051,7.425,0.924,28.633,0.867,2.515,0.0,2.71
11.2,4.666,7.774,0.97,25.718,0.999,2.597,0.0,2.79
11.2,4.237,7.606,0.92,25.251,1.001,2.563,0.0,2.767
11.2,3.911,7.345,0.911,30.938,0.88,2.552,0.0,2.686
11.2,4.095,7.466,0.923,27.594,0.861,2.511,0.0,2.729
11.2,4.433,7.689,0.942,29.101,0.974,2.624,0.0,2.734
11.2,4.296,7.608,0.933,27.468,0.897,2.557,0.0,2.714
11.4,4.674,7.831,0.958,28.455,0.991,2.661,0.0,2.754
11.4,4.575,7.802,0.945,23.606,0.935,2.605,0.0,2.743
11.4,4.347,7.601,0.945,27.605,0.996,2.573,0.0,2.738
11.4,4.141,7.529,0.918,26.323,0.957,2.528,0.0,2.765
11.4,4.231,7.506,0.944,24.58,0.946,2.51,0.0,2.771
11.4,4.407,7.615,0.955,27.0,0.911,2.546,0.0,2.719
11.4,4.183,7.482,0.939,24.625,0.952,2.569,0.0,2.73
11.4,4.472,7.701,0.948,26.609,0.96,2.647,0.0,2.747
11.4,4.457,7.732,0.937,23.108,0.956,2.59,0.0,2.745
11.4,3.917,7.542,0.865,21.956,0.938,2.698,0.0,2.692
11.6,4.392,7.682,0.935,27.322,0.955,2.604,0.0,2.728
11.6,4.142,7.367,0.959,28.729,0.933,2.558,0.0,2.72
11.6,4.075,7.543,0.9,25.521,0.947,2.52,0.0,2.779
11.6,4.147,7.532,0.919,25.321,0.905,2.611,0.0,2.69
11.6,4.138,7.487,0.928,23.2,0.949,2.581,0.0,2.744
11.6,4.535,7.775,0.943,24.256,0.965,2.696,0.0,2.742
11.6,4.73,7.914,0.949,23.046,0.954,2.631,0.0,2.747
11.6,4.46,7.617,0.966,26.007,0.981,2.607,0.0,2.752
11.6,4.294,7.665,0.919,27.015,0.882,2.64,0.0,2.675
11.6,4.541,7.732,0.955,24.222,1.024,2.628,0.0,2.779
11.0,4.291,7.615,0.93,25.404,0.999,2.565,0.0,2.773
11.0,4.243,7.559,0.933,24.274,0.998,2.575,0.0,2.78
11.0,4.268,7.574,0.935,24.135,0.933,2.587,0.0,2.745
11.0,4.452,7.676,0.949,21.562,0.919,2.638,0.0,2.73
11.0,4.047,7.382,0.933,27.675,0.943,2.621,0.0,2.726
11.0,4.638,7.812,0.955,28.028,0.901,2.555,0.0,2.735
11.0,4.332,7.628,0.936,20.543,0.911,2.644,0.0,2.702
11.0,4.513,7.726,0.95,23.932,0.937,2.658,0.0,2.713
11.0,4.17,7.391,0.959,27.579,0.957,2.477,0.0,2.781
11.0,4.555,7.796,0.942,24.807,1.04,2.582,0.0,2.789
12.2,4.407,7.656,0.945,24.053,0.89,2.519,0.0,2.727
12.2,4.496,7.778,0.934,22.466,0.927,2.588,0.0,2.753
12.2,4.35,7.724,0.916,27.589,0.921,2.696,0.0,2.701
12.2,4.461,7.752,0.933,26.454,0.891,2.597,0.0,2.683
12.2,4.487,7.741,0.941,25.405,0.957,2.644,0.0,2.723
12.2,4.15,7.597,0.904,28.673,0.889,2.608,0.0,2.679
12.2,4.534,7.786,0.94,24.92,0.906,2.601,0.0,2.725
12.2,4.709,7.949,0.936,21.66,0.902,2.632,0.0,2.676
12.2,4.312,7.65,0.926,28.526,0.907,2.559,0.0,2.746
12.2,4.533,7.769,0.944,28.898,1.005,2.609,0.0,2.789
12.8,4.451,7.751,0.931,23.591,0.963,2.718,0.0,2.698
12.8,4.689,7.895,0.945,21.538,0.985,2.67,0.0,2.755
12.8,4.66,7.851,0.95,26.611,1.022,2.714,0.0,2.739
12.8,4.924,8.0,0.967,24.372,0.989,2.711,0.0,2.738
12.8,4.905,8.048,0.952,24.873,1.009,2.698,0.0,2.739
12.8,4.603,7.846,0.94,24.331,0.911,2.611,0.0,2.734
12.8,4.689,7.905,0.943,22.607,0.938,2.607,0.0,2.742
12.8,4.457,7.721,0.939,26.476,0.999,2.653,0.0,2.736
12.8,3.785,7.385,0.872,23.516,0.875,2.532,0.0,2.705
12.8,4.459,7.64,0.96,24.444,0.959,2.506,0.0,2.772
13.2,3.911,7.286,0.926,32.22,0.838,2.491,0.0,2.673
13.2,4.763,7.917,0.955,29.602,0.956,2.705,0.0,2.728
13.2,4.719,7.861,0.96,25.007,1.022,2.621,0.0,2.767
13.2,4.593,7.747,0.962,26.564,0.987,2.604,0.0,2.758
13.2,4.351,7.644,0.936,25.74,0.9,2.558,0.0,2.74
13.2,4.978,8.078,0.959,20.893,1.0,2.681,0.0,2.786
13.2,4.581,7.806,0.945,26.629,0.941,2.657,0.0,2.724
13.2,4.766,7.996,0.937,28.743,0.967,2.641,0.0,2.757
13.2,4.412,7.655,0.946,26.745,0.956,2.548,0.0,2.781
13.2,4.772,7.879,0.966,24.937,0.974,2.638,0.0,2.739
13.4,4.57,7.778,0.949,22.541,1.023,2.734,0.0,2.748
13.4,4.776,7.982,0.942,24.077,0.949,2.726,0.0,2.707
13.4,4.263,7.596,0.929,26.272,0.973,2.686,0.0,2.703
13.4,4.669,7.873,0.947,28.486,0.925,2.668,0.0,2.71
13.4,4.495,7.776,0.934,27.365,0.97,2.65,0.0,2.761
13.4,4.725,7.907,0.95,28.994,0.98,2.624,0.0,2.748
13.4,4.526,7.78,0.94,25.188,0.947,2.623,0.0,2.737
13.4,4.699,7.878,0.951,24.473,0.985,2.595,0.0,2.778
13.4,4.368,7.611,0.947,26.101,0.954,2.548,0.0,2.751
13.4,4.355,7.706,0.922,25.258,0.93,2.698,0.0,2.703
13.8,4.188,7.558,0.921,25.072,0.896,2.551,0.0,2.744
13.8,4.736,7.972,0.936,25.125,0.924,2.733,0.0,2.701
13.8,4.976,8.154,0.94,26.128,1.031,2.77,0.0,2.779
13.8,4.336,7.645,0.932,31.132,0.898,2.65,0.0,2.679
13.8,4.997,8.116,0.953,25.214,0.989,2.706,0.0,2.746
13.8,4.611,7.854,0.939,22.34,0.978,2.62,0.0,2.776
13.8,4.575,7.804,0.944,28.195,0.948,2.646,0.0,2.717
13.8,4.453,7.784,0.924,27.174,0.955,2.659,0.0,2.719
13.8,4.512,7.737,0.947,26.377,0.94,2.568,0.0,2.775
13.8,4.545,7.74,0.953,25.302,0.957,2.626,0.0,2.725
13.6,4.699,7.834,0.962,27.667,0.97,2.676,0.0,2.744
13.6,4.478,7.823,0.92,25.458,0.945,2.649,0.0,2.71
13.6,4.847,7.954,0.963,26.203,0.958,2.665,0.0,2.785
13.6,4.766,7.95,0.948,26.017,0.977,2.635,0.0,2.751
13.6,4.812,7.946,0.958,24.524,1.042,2.626,0.0,2.79
13.6,4.858,8.008,0.952,23.466,0.937,2.649,0.0,2.715
13.6,4.534,7.824,0.931,26.246,0.935,2.638,0.0,2.72
13.6,4.672,7.902,0.94,24.614,0.974,2.67,0.0,2.715
13.6,4.733,7.969,0.937,26.621,1.01,2.743,0.0,2.765
13.6,4.846,7.984,0.955,25.588,1.035,2.756,0.0,2.766
12.6,4.517,7.795,0.934,25.679,0.991,2.705,0.0,2.756
12.6,4.649,7.841,0.95,28.823,0.885,2.636,0.0,2.702
12.6,4.66,7.862,0.947,22.747,0.897,2.672,0.0,2.69
12.6,4.475,7.777,0.93,28.604,0.906,2.579,0.0,2.709
12.6,4.801,7.905,0.965,28.539,0.972,2.634,0.0,2.728
12.6,4.904,8.057,0.949,20.596,0.924,2.699,0.0,2.724
12.6,4.45,7.75,0.931,20.452,0.987,2.614,0.0,2.748
12.6,4.112,7.472,0.926,32.589,0.895,2.598,0.0,2.676
12.6,4.151,7.418,0.948,26.26,0.919,2.469,0.0,2.775
12.6,4.277,7.57,0.938,26.422,0.901,2.626,0.0,2.686
14.0,4.616,7.924,0.924,23.829,0.969,2.694,0.0,2.71
14.0,4.613,7.882,0.933,22.33,0.963,2.665,0.0,2.725
14.0,4.662,7.88,0.944,28.959,0.893,2.722,0.0,2.645
14.0,4.914,8.033,0.957,26.048,0.968,2.665,0.0,2.758
14.0,4.757,7.934,0.95,27.116,0.913,2.707,0.0,2.69
14.0,4.706,7.885,0.951,24.861,0.967,2.64,0.0,2.773
14.0,4.56,7.83,0.935,27.629,0.998,2.62,0.0,2.774
14.0,4.587,7.846,0.936,20.712,1.0,2.649,0.0,2.743
14.0,4.797,7.932,0.958,24.181,0.978,2.712,0.0,2.752
14.0,4.827,8.058,0.934,26.101,1.018,2.713,0.0,2.774
14.2,5.187,8.183,0.973,22.942,1.009,2.724,0.0,2.782
14.2,4.477,7.781,0.929,26.131,0.946,2.716,0.0,2.69
14.2,4.78,7.902,0.962,24.061,0.994,2.655,0.0,2.778
14.2,4.925,8.056,0.954,21.524,1.036,2.699,0.0,2.774
14.2,4.552,7.809,0.938,27.023,0.926,2.638,0.0,2.729
14.2,4.785,7.975,0.946,23.614,1.031,2.632,0.0,2.811
14.2,4.319,7.656,0.926,25.699,0.971,2.643,0.0,2.73
14.2,4.824,8.052,0.935,24.877,1.026,2.698,0.0,2.775
14.2,3.893,7.283,0.922,28.254,0.891,2.606,0.0,2.677
14.2,4.398,7.778,0.914,26.147,0.924,2.732,0.0,2.652
13.0,4.416,7.666,0.944,25.59,0.917,2.558,0.0,2.731
13.0,4.793,7.947,0.954,27.122,1.049,2.659,0.0,2.781
13.0,4.3,7.531,0.953,25.813,0.853,2.551,0.0,2.709
13.0,4.392,7.628,0.949,27.322,0.889,2.494,0.0,2.756
13.0,4.569,7.783,0.948,25.605,0.908,2.68,0.0,2.688
13.0,4.455,7.675,0.95,25.142,0.969,2.613,0.0,2.747
13.0,4.944,8.015,0.967,25.286,0.97,2.654,0.0,2.749
13.0,4.507,7.791,0.933,27.288,0.929,2.646,0.0,2.736
13.0,4.651,7.828,0.954,23.433,0.916,2.622,0.0,2.731
13.0,4.504,7.758,0.94,26.201,0.945,2.635,0.0,2.721
12.0,4.661,7.828,0.956,29.823,1.011,2.58,0.0,2.781
12.0,4.784,7.989,0.942,24.874,1.009,2.717,0.0,2.74
12.0,4.336,7.644,0.932,24.218,0.901,2.672,0.0,2.7
12.0,4.803,7.917,0.963,24.359,1.025,2.707,0.0,2.744
12.0,4.408,7.692,0.936,27.676,1.001,2.606,0.0,2.78
12.0,4.453,7.655,0.955,22.009,0.951,2.559,0.0,2.775
12.0,4.126,7.514,0.918,25.931,0.844,2.651,0.0,2.64
12.0,4.59,7.734,0.964,25.928,1.043,2.618,0.0,2.793
12.0,4.26,7.684,0.907,25.115,0.999,2.604,0.0,2.754
12.0,4.385,7.613,0.951,24.172,0.92,2.549,0.0,2.741
14.4,5.148,8.22,0.957,24.086,0.963,2.764,0.0,2.739
14.4,4.784,7.955,0.95,25.501,0.987,2.653,0.0,2.786
14.4,4.407,7.67,0.941,23.373,1.017,2.758,0.0,2.747
14.4,4.541,7.699,0.963,25.543,0.949,2.511,0.0,2.787
14.4,4.807,7.922,0.963,23.506,1.03,2.618,0.0,2.797
14.4,4.587,7.86,0.933,20.273,1.04,2.688,0.0,2.775
14.4,4.809,8.011,0.942,22.252,0.956,2.723,0.0,2.725
14.4,4.539,7.791,0.94,27.759,0.865,2.669,0.0,2.665
14.4,4.565,7.748,0.955,27.823,0.953,2.58,0.0,2.766
14.4,4.764,7.897,0.96,26.029,0.972,2.651,0.0,2.744
14.8,4.652,7.834,0.953,25.366,0.974,2.616,0.0,2.78
14.8,5.044,8.148,0.955,25.378,1.031,2.765,0.0,2.768
14.8,4.429,7.64,0.954,25.514,0.909,2.577,0.0,2.719
14.8,4.359,7.754,0.911,28.217,0.932,2.663,0.0,2.697
14.8,5.124,8.268,0.942,26.149,1.019,2.759,0.0,2.75
14.8,4.622,7.888,0.933,23.8,0.972,2.636,0.0,2.766
14.8,4.728,7.966,0.936,24.326,0.995,2.7,0.0,2.734
14.8,4.77,7.978,0.942,25.368,0.997,2.691,0.0,2.741
14.8,4.763,8.02,0.93,22.047,0.971,2.697,0.0,2.732
14.8,4.804,7.958,0.953,23.73,0.978,2.699,0.0,2.755
12.4,4.424,7.667,0.946,24.637,0.93,2.639,0.0,2.727
12.4,4.698,7.925,0.94,23.625,0.968,2.648,0.0,2.735
12.4,4.477,7.711,0.946,23.675,0.953,2.557,0.0,2.784
12.4,4.46,7.72,0.94,24.663,0.962,2.565,0.0,2.75
12.4,4.404,7.754,0.921,24.976,0.982,2.66,0.0,2.726
12.4,4.612,7.816,0.949,26.888,0.953,2.645,0.0,2.725
12.4,4.064,7.39,0.935,31.003,0.867,2.479,0.0,2.723
12.4,4.637,7.803,0.957,30.622,0.976,2.614,0.0,2.769
12.4,4.378,7.627,0.946,23.296,1.024,2.616,0.0,2.784
12.4,4.509,7.791,0.934,28.611,1.038,2.666,0.0,2.767
14.6,4.872,8.008,0.955,25.452,0.994,2.69,0.0,2.762
14.6,4.584,7.894,0.924,23.562,0.949,2.771,0.0,2.693
14.6,4.715,8.028,0.919,24.813,1.015,2.747,0.0,2.734
14.6,4.801,7.944,0.956,27.494,0.95,2.715,0.0,2.718
14.6,4.996,8.095,0.958,21.818,0.993,2.718,0.0,2.766
14.6,4.347,7.744,0.911,26.455,0.901,2.723,0.0,2.651
14.6,4.647,7.807,0.958,27.759,0.948,2.651,0.0,2.739
14.6,4.935,8.09,0.947,21.076,1.054,2.74,0.0,2.77
14.6,5.138,8.245,0.95,25.494,0.981,2.833,0.0,2.719
14.6,4.982,8.088,0.957,25.09,1.037,2.719,0.0,2.76
15.4,4.79,7.992,0.942,24.428,0.964,2.71,0.0,2.721
15.4,4.654,7.846,0.95,23.42,0.985,2.625,0.0,2.765
15.4,4.553,7.835,0.932,23.061,0.969,2.611,0.0,2.764
15.4,4.851,8.039,0.943,26.387,0.941,2.778,0.0,2.696
15.4,4.779,8.0,0.938,20.925,0.996,2.641,0.0,2.79
15.4,4.094,7.55,0.902,25.65,0.894,2.597,0.0,2.702
15.4,4.647,7.828,0.953,27.545,0.916,2.625,0.0,2.711
15.4,5.009,8.107,0.958,21.163,1.004,2.713,0.0,2.762
15.4,4.673,7.931,0.934,23.756,0.932,2.656,0.0,2.756
15.4,4.752,8.001,0.933,28.411,0.94,2.665,0.0,2.708
15.6,4.547,7.779,0.944,27.492,0.999,2.736,0.0,2.773
15.6,4.979,8.197,0.931,25.307,0.916,2.79,0.0,2.658
15.6,5.191,8.245,0.96,21.576,0.999,2.807,0.0,2.755
15.6,4.885,8.121,0.931,20.882,0.918,2.718,0.0,2.719
15.6,4.347,7.685,0.925,20.705,0.974,2.744,0.0,2.72
15.6,5.194,8.249,0.959,23.298,1.007,2.698,0.0,2.768
15.6,4.82,7.971,0.953,25.518,0.944,2.706,0.0,2.694
15.6,4.532,7.868,0.92,27.142,0.957,2.774,0.0,2.718
15.6,4.669,7.938,0.931,23.989,0.981,2.749,0.0,2.727
15.6,4.946,8.135,0.939,20.015,0.947,2.708,0.0,2.744
