true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
20.0,1.143,0.992,0.497,3.037,6.485,2.276,1.121,0.468,1.102
20.0,1.176,0.867,0.676,2.859,6.306,2.264,1.238,0.453,1.107
20.0,1.089,0.859,0.614,2.519,5.951,2.246,1.27,0.423,1.119
20.0,1.051,0.925,0.475,2.681,6.102,2.13,1.09,0.439,1.105
19.5,1.081,0.981,0.42,3.07,6.367,2.162,1.111,0.482,1.051
19.5,1.08,0.909,0.54,2.656,6.051,2.149,1.088,0.439,1.097
19.5,1.086,0.898,0.562,2.618,6.005,2.083,1.158,0.436,1.096
19.5,1.107,0.878,0.609,2.659,6.048,2.203,1.126,0.44,1.094
19.5,1.058,0.969,0.402,2.593,6.147,2.069,1.092,0.422,1.16
19.5,1.153,0.884,0.642,2.764,6.182,2.153,1.173,0.447,1.1
19.5,1.135,0.833,0.679,2.497,5.977,2.212,1.296,0.418,1.138
19.5,1.09,0.885,0.584,2.6,6.029,2.104,1.09,0.431,1.113
19.5,1.051,0.92,0.483,2.62,5.999,2.107,0.927,0.437,1.093
19.5,1.071,0.852,0.606,2.491,5.855,2.112,1.217,0.426,1.095
18.5,1.109,0.944,0.525,2.888,6.278,2.163,1.206,0.46,1.086
18.5,1.099,0.822,0.664,2.46,5.865,2.162,1.257,0.419,1.113
18.5,1.121,0.984,0.479,2.761,6.218,2.111,0.984,0.444,1.114
18.5,1.044,0.86,0.567,2.592,5.891,2.052,1.21,0.44,1.065
18.5,0.964,0.868,0.435,2.104,5.47,1.856,1.039,0.385,1.132
18.5,1.107,0.916,0.562,2.694,6.153,2.143,1.267,0.438,1.118
18.5,1.071,0.955,0.453,2.742,6.183,2.192,1.163,0.443,1.11
18.5,1.088,1.0,0.395,2.794,6.264,2.162,1.227,0.446,1.118
18.5,1.071,0.925,0.505,2.792,6.133,2.137,1.086,0.455,1.072
18.5,1.062,0.927,0.488,2.75,6.137,2.167,0.953,0.448,1.09
10.0,0.904,0.858,0.316,2.123,5.401,1.835,0.908,0.393,1.093
10.0,0.95,0.877,0.384,2.326,5.619,1.9,1.081,0.414,1.08
10.0,1.014,0.872,0.51,2.432,5.764,1.956,0.926,0.422,1.087
10.0,0.974,0.885,0.419,2.297,5.654,1.973,0.969,0.406,1.107
10.0,1.02,0.914,0.444,2.599,5.941,2.007,0.815,0.437,1.081
10.0,0.951,0.783,0.567,1.961,5.294,1.865,0.87,0.37,1.137
10.0,0.997,0.893,0.444,2.656,5.89,1.977,1.044,0.451,1.04
10.0,0.998,0.815,0.577,2.098,5.514,1.977,1.097,0.38,1.154
10.0,1.097,0.848,0.634,2.258,5.693,2.019,0.952,0.397,1.142
10.0,1.003,0.887,0.466,2.605,5.869,2.011,1.094,0.444,1.052
17.0,1.053,1.037,0.177,2.495,6.08,2.115,1.107,0.41,1.179
17.0,1.016,0.771,0.651,2.175,5.554,2.095,1.247,0.392,1.128
17.0,1.041,0.806,0.633,2.193,5.559,1.939,1.235,0.394,1.121
17.0,0.974,0.936,0.279,2.589,5.855,1.968,1.041,0.442,1.054
17.0,1.0,0.83,0.558,2.231,5.589,1.95,0.984,0.399,1.114
17.0,1.022,0.959,0.345,2.758,6.11,2.117,0.966,0.451,1.077
17.0,1.066,0.913,0.517,2.73,6.061,2.077,0.876,0.45,1.071
17.0,1.097,0.915,0.552,2.815,6.193,2.098,1.143,0.454,1.084
17.0,1.062,0.801,0.656,2.296,5.704,2.077,1.16,0.402,1.128
17.0,1.016,0.881,0.499,2.31,5.717,2.015,1.132,0.404,1.126
19.0,1.07,0.969,0.423,2.875,6.271,2.224,1.081,0.458,1.089
19.0,1.07,0.972,0.418,2.591,6.066,2.1,0.961,0.427,1.13
19.0,1.096,1.02,0.365,3.225,6.542,2.215,1.094,0.493,1.056
19.0,1.021,0.954,0.356,2.452,5.884,2.003,1.02,0.417,1.124
19.0,1.104,0.893,0.588,2.671,6.093,2.102,1.138,0.438,1.106
19.0,0.981,0.94,0.286,2.552,5.859,1.969,0.968,0.436,1.07
19.0,1.075,0.953,0.462,2.725,6.148,2.075,1.03,0.443,1.104
19.0,1.06,0.932,0.477,2.834,6.173,2.178,1.013,0.459,1.07
19.0,1.057,1.0,0.324,2.793,6.186,2.064,0.999,0.451,1.09
19.0,1.005,0.949,0.33,2.735,6.053,2.057,0.952,0.452,1.066
20.5,1.134,0.996,0.478,3.127,6.556,2.237,1.154,0.477,1.094
20.5,1.127,1.051,0.362,3.329,6.684,2.296,1.108,0.498,1.068
20.5,1.032,0.905,0.481,2.662,5.979,2.056,1.218,0.445,1.069
20.5,1.039,0.996,0.286,2.931,6.302,2.113,0.964,0.465,1.078
20.5,1.063,0.932,0.482,2.695,6.057,2.128,1.123,0.445,1.083
20.5,1.002,0.956,0.301,2.653,5.99,1.996,1.031,0.443,1.076
20.5,1.097,0.946,0.507,2.665,6.141,2.195,1.146,0.434,1.126
20.5,1.102,0.894,0.585,2.182,5.772,2.06,1.085,0.378,1.215
20.5,1.079,1.035,0.282,2.932,6.385,2.097,1.016,0.459,1.106
20.5,1.068,0.97,0.418,2.768,6.159,2.115,1.045,0.449,1.091
21.0,1.063,0.973,0.403,2.606,6.106,2.17,1.197,0.427,1.138
21.0,1.074,0.766,0.701,2.386,5.758,2.154,1.321,0.414,1.106
21.0,1.047,0.94,0.44,2.793,6.165,2.147,1.126,0.453,1.083
21.0,1.055,1.012,0.281,2.942,6.301,2.085,1.03,0.467,1.074
21.0,1.117,0.721,0.764,2.077,5.596,2.219,1.514,0.371,1.2
21.0,1.097,0.865,0.616,1.865,5.416,1.892,1.342,0.344,1.252
21.0,1.028,0.801,0.627,2.092,5.429,1.869,0.863,0.385,1.121
21.0,1.055,0.876,0.557,2.522,5.885,2.004,1.004,0.429,1.093
21.0,1.039,0.916,0.471,2.25,5.68,1.935,0.963,0.396,1.141
21.0,1.106,1.032,0.359,3.286,6.596,2.208,1.069,0.498,1.054
15.0,1.006,0.949,0.332,2.528,5.896,1.962,0.916,0.429,1.094
15.0,1.039,0.841,0.587,2.306,5.731,2.027,1.09,0.402,1.134
15.0,1.02,0.917,0.437,2.619,5.98,2.065,0.942,0.438,1.087
15.0,1.026,0.89,0.498,2.463,5.869,1.994,0.985,0.42,1.113
15.0,1.05,0.88,0.546,2.641,5.967,2.09,1.12,0.443,1.073
15.0,1.091,0.825,0.655,2.248,5.741,2.117,1.174,0.392,1.167
15.0,1.077,0.842,0.623,2.405,5.828,2.126,1.162,0.413,1.124
15.0,1.072,0.988,0.388,2.686,6.129,2.109,0.987,0.438,1.113
15.0,1.044,0.964,0.384,2.82,6.185,2.05,1.011,0.456,1.08
15.0,1.006,0.959,0.301,2.669,6.025,2.014,1.024,0.443,1.082
22.5,1.166,0.964,0.563,3.069,6.543,2.334,1.244,0.469,1.11
22.5,1.067,0.932,0.486,2.678,6.117,2.12,1.093,0.438,1.112
22.5,1.034,0.962,0.366,2.602,6.01,2.055,0.993,0.433,1.105
22.5,1.093,0.93,0.525,2.5,5.995,2.093,1.035,0.417,1.144
22.5,1.232,0.875,0.704,2.911,6.405,2.336,1.274,0.454,1.121
22.5,1.099,0.94,0.517,2.888,6.319,2.246,1.058,0.457,1.1
22.5,1.059,0.981,0.376,2.797,6.194,2.159,1.098,0.452,1.092
22.5,1.149,1.012,0.473,3.416,6.746,2.332,1.128,0.506,1.06
22.5,1.109,0.958,0.504,2.887,6.291,2.195,1.174,0.459,1.091
22.5,1.182,1.001,0.533,3.343,6.704,2.283,1.075,0.499,1.07
24.5,1.095,1.06,0.25,3.138,6.627,2.206,0.992,0.474,1.114
24.5,1.233,0.904,0.68,2.988,6.551,2.407,1.218,0.456,1.143
24.5,1.069,0.987,0.384,2.925,6.297,2.106,0.953,0.464,1.079
24.5,1.187,0.95,0.599,3.099,6.546,2.325,1.175,0.473,1.101
24.5,1.143,1.04,0.414,3.309,6.664,2.286,0.968,0.497,1.068
24.5,1.133,1.036,0.405,3.276,6.693,2.278,1.024,0.489,1.088
24.5,1.253,0.903,0.694,3.027,6.585,2.383,1.318,0.46,1.14
24.5,1.23,1.019,0.561,3.174,6.763,2.405,1.296,0.469,1.147
24.5,1.175,1.051,0.447,3.533,6.853,2.283,1.124,0.516,1.058
24.5,1.179,1.077,0.407,3.543,6.894,2.396,1.1,0.514,1.068
24.0,1.188,0.963,0.586,3.386,6.739,2.384,1.208,0.502,1.067
24.0,1.139,1.017,0.45,3.226,6.626,2.252,1.064,0.487,1.083
24.0,1.266,0.907,0.698,3.181,6.691,2.382,1.272,0.475,1.12
24.0,1.091,0.918,0.54,2.688,6.104,2.122,1.107,0.44,1.103
24.0,1.093,1.024,0.349,3.046,6.486,2.206,1.031,0.47,1.099
24.0,1.163,0.99,0.524,3.045,6.532,2.36,1.18,0.466,1.115
24.0,1.098,0.892,0.584,2.459,5.933,2.086,1.206,0.414,1.139
24.0,1.17,1.017,0.495,3.322,6.688,2.281,1.151,0.497,1.072
24.0,1.079,1.053,0.219,3.144,6.518,2.194,1.103,0.482,1.076
24.0,1.172,0.988,0.538,2.967,6.515,2.383,1.149,0.455,1.138
23.0,1.106,0.947,0.517,2.901,6.302,2.212,0.95,0.46,1.089
23.0,1.174,0.963,0.572,3.087,6.5,2.279,1.036,0.475,1.089
23.0,1.166,0.889,0.648,2.79,6.323,2.296,1.032,0.441,1.14
23.0,1.182,0.935,0.611,3.065,6.545,2.415,1.284,0.468,1.112
23.0,1.163,0.916,0.617,2.844,6.393,2.319,1.294,0.445,1.143
23.0,1.238,0.879,0.704,3.036,6.523,2.303,1.343,0.465,1.115
23.0,1.195,0.923,0.635,3.066,6.517,2.282,1.154,0.471,1.102
23.0,1.101,1.009,0.401,3.088,6.453,2.201,1.086,0.479,1.073
23.0,0.982,0.861,0.481,2.361,5.72,2.017,1.047,0.413,1.103
23.0,1.077,0.804,0.666,2.428,5.79,2.175,1.325,0.419,1.099
22.0,1.04,0.99,0.304,2.821,6.219,2.19,1.042,0.454,1.091
22.0,1.122,0.914,0.58,2.854,6.206,2.218,0.961,0.46,1.074
22.0,1.045,0.907,0.498,2.625,5.983,2.032,0.978,0.439,1.085
22.0,1.062,1.022,0.27,2.683,6.258,2.189,1.047,0.429,1.161
22.0,1.141,0.992,0.495,2.875,6.352,2.224,1.08,0.453,1.117
22.0,1.064,0.963,0.426,2.707,6.184,2.104,1.065,0.438,1.125
22.0,1.161,1.015,0.486,3.143,6.557,2.204,1.037,0.479,1.088
22.0,1.074,0.966,0.437,2.973,6.335,2.184,1.078,0.469,1.074
22.0,1.088,0.993,0.409,2.982,6.371,2.172,0.969,0.468,1.083
22.0,1.129,0.958,0.529,2.843,6.314,2.196,0.957,0.45,1.116
25.0,1.149,1.011,0.476,3.358,6.709,2.383,1.137,0.5,1.067
25.0,1.145,1.031,0.434,3.297,6.709,2.299,1.055,0.491,1.086
25.0,1.231,0.917,0.667,2.849,6.386,2.352,1.111,0.446,1.139
25.0,1.219,0.988,0.585,3.308,6.762,2.38,1.199,0.489,1.1
25.0,1.13,0.98,0.497,2.826,6.299,2.195,1.004,0.449,1.117
25.0,1.124,1.039,0.382,3.123,6.593,2.28,1.145,0.474,1.108
25.0,1.124,1.035,0.391,2.945,6.514,2.293,1.005,0.452,1.147
25.0,1.251,0.851,0.733,2.977,6.471,2.364,1.327,0.46,1.119
25.0,1.24,0.862,0.718,2.516,6.059,2.23,1.088,0.415,1.161
25.0,1.192,1.082,0.42,3.658,6.984,2.348,1.071,0.524,1.061
25.5,1.106,1.013,0.4,3.028,6.432,2.168,0.992,0.471,1.087
25.5,1.244,0.981,0.615,3.452,6.898,2.428,1.26,0.5,1.097
25.5,1.125,1.024,0.415,3.292,6.645,2.285,0.966,0.495,1.067
25.5,1.022,0.903,0.469,2.523,5.867,2.043,1.106,0.43,1.085
25.5,1.096,0.965,0.475,3.07,6.38,2.206,1.116,0.481,1.055
25.5,1.184,1.109,0.352,3.37,6.868,2.279,1.157,0.491,1.114
25.5,1.264,1.044,0.564,3.047,6.666,2.458,1.226,0.457,1.161
25.5,1.222,0.939,0.64,3.383,6.761,2.513,1.325,0.5,1.075
25.5,1.193,0.995,0.552,2.905,6.468,2.335,1.075,0.449,1.146
25.5,1.118,1.008,0.433,3.13,6.513,2.247,0.831,0.481,1.078
21.5,1.07,0.947,0.465,2.579,6.084,2.134,1.129,0.424,1.142
21.5,1.132,0.978,0.503,3.227,6.53,2.214,1.149,0.494,1.052
21.5,1.114,0.89,0.602,2.856,6.223,2.22,1.138,0.459,1.079
21.5,1.124,0.919,0.575,2.676,6.164,2.199,0.933,0.434,1.13
21.5,1.067,1.016,0.306,3.122,6.458,2.188,1.008,0.483,1.063
21.5,1.141,0.896,0.619,2.721,6.165,2.28,1.269,0.441,1.112
21.5,1.1,1.061,0.261,3.045,6.493,2.201,1.037,0.469,1.102
21.5,1.086,0.973,0.445,2.868,6.304,2.145,1.032,0.455,1.103
21.5,1.124,0.969,0.507,3.075,6.428,2.188,1.132,0.478,1.07
21.5,1.102,0.966,0.48,2.865,6.314,2.156,1.058,0.454,1.107
26.5,1.181,1.08,0.406,3.635,6.98,2.362,1.122,0.521,1.067
26.5,1.197,0.973,0.582,3.438,6.745,2.361,1.144,0.51,1.053
26.5,1.232,0.978,0.608,3.442,6.865,2.497,1.234,0.501,1.09
26.5,1.347,0.911,0.737,3.158,6.819,2.557,1.369,0.463,1.172
26.5,1.207,1.028,0.524,3.358,6.801,2.465,1.202,0.494,1.096
26.5,1.242,1.056,0.527,3.628,7.017,2.437,1.156,0.517,1.08
26.5,1.256,1.125,0.446,3.845,7.224,2.464,1.091,0.532,1.08
26.5,1.091,0.906,0.557,2.673,6.089,2.177,0.98,0.439,1.104
26.5,1.245,1.038,0.552,3.647,7.01,2.413,1.138,0.52,1.072
26.5,1.148,1.071,0.359,3.269,6.798,2.325,1.05,0.481,1.125
26.0,1.186,1.043,0.476,3.45,6.872,2.346,1.098,0.502,1.089
26.0,1.21,1.065,0.474,3.663,7.001,2.429,1.124,0.523,1.065
26.0,1.364,0.83,0.794,3.096,6.69,2.453,1.399,0.463,1.15
26.0,1.193,1.033,0.501,3.511,6.857,2.391,1.049,0.512,1.066
26.0,1.277,0.914,0.698,3.089,6.655,2.472,1.117,0.464,1.141
26.0,1.301,0.859,0.751,2.944,6.485,2.344,1.363,0.454,1.137
26.0,1.188,1.103,0.371,3.138,6.727,2.305,1.048,0.466,1.148
26.0,1.229,1.064,0.5,3.68,7.027,2.442,1.095,0.524,1.068
26.0,1.221,0.98,0.596,3.202,6.642,2.358,1.142,0.482,1.097
26.0,1.219,1.081,0.463,3.747,7.058,2.44,1.133,0.531,1.058
28.5,1.342,1.05,0.623,3.696,7.234,2.539,1.332,0.511,1.127
28.5,1.247,1.093,0.482,3.847,7.236,2.51,1.121,0.532,1.083
28.5,1.304,0.964,0.673,3.318,6.883,2.509,1.29,0.482,1.136
28.5,1.306,0.908,0.719,3.328,6.92,2.594,1.492,0.481,1.145
28.5,1.325,1.009,0.648,3.647,7.175,2.535,1.291,0.508,1.124
28.5,1.06,0.986,0.366,2.841,6.24,2.179,1.049,0.455,1.091
28.5,1.294,1.075,0.557,3.662,7.212,2.586,1.267,0.508,1.13
28.5,1.268,1.135,0.446,3.841,7.313,2.622,1.09,0.525,1.108
28.5,1.128,1.05,0.365,3.209,6.633,2.259,0.956,0.484,1.091
28.5,1.202,0.93,0.634,3.1,6.562,2.37,1.229,0.472,1.105
27.0,1.278,0.916,0.698,3.389,6.856,2.45,1.328,0.494,1.104
27.0,1.335,1.006,0.657,3.725,7.141,2.552,1.231,0.522,1.089
27.0,1.086,1.061,0.213,3.304,6.634,2.196,1.011,0.498,1.06
27.0,1.209,1.095,0.424,3.657,7.059,2.442,1.075,0.518,1.084
27.0,1.209,1.027,0.528,3.533,6.908,2.378,1.169,0.511,1.075
27.0,1.262,1.035,0.572,3.365,6.906,2.527,1.278,0.487,1.128
27.0,1.142,1.022,0.447,3.278,6.702,2.347,1.099,0.489,1.09
27.0,1.245,1.036,0.555,3.609,6.993,2.508,1.284,0.516,1.078
27.0,1.27,1.028,0.587,3.681,7.105,2.528,1.247,0.518,1.091
27.0,1.182,1.072,0.422,3.696,7.02,2.446,1.104,0.527,1.061
29.5,1.243,0.981,0.614,3.349,6.804,2.491,1.256,0.492,1.1
29.5,1.311,1.099,0.545,4.023,7.378,2.595,1.221,0.545,1.077
29.5,1.352,1.019,0.657,3.422,7.062,2.556,1.308,0.484,1.16
29.5,1.087,0.912,0.544,2.809,6.247,2.334,1.136,0.45,1.105
29.5,1.298,1.033,0.605,3.593,7.097,2.507,1.164,0.506,1.116
29.5,1.357,0.926,0.731,3.577,7.088,2.681,1.505,0.505,1.118
29.5,1.231,1.036,0.541,3.547,6.952,2.509,1.2,0.51,1.084
29.5,1.347,1.021,0.652,3.715,7.242,2.711,1.384,0.513,1.124
29.5,1.215,0.915,0.657,3.075,6.536,2.444,1.221,0.47,1.106
29.5,1.364,1.084,0.606,4.21,7.548,2.718,1.215,0.558,1.077
28.0,1.317,0.992,0.658,3.349,6.92,2.406,1.222,0.484,1.138
28.0,1.194,0.939,0.617,3.083,6.587,2.414,1.281,0.468,1.12
28.0,1.09,0.959,0.475,3.039,6.402,2.187,1.147,0.475,1.073
28.0,1.156,0.939,0.584,3.076,6.467,2.322,1.257,0.476,1.082
28.0,1.31,0.921,0.712,3.346,6.864,2.594,1.376,0.487,1.121
28.0,1.205,1.087,0.431,3.53,6.944,2.374,1.125,0.508,1.087
28.0,1.3,1.092,0.542,3.34,7.028,2.508,1.219,0.475,1.177
28.0,1.183,1.11,0.344,3.464,6.911,2.357,1.04,0.501,1.097
28.0,1.197,1.092,0.408,3.699,7.069,2.415,1.144,0.523,1.075
28.0,1.283,0.967,0.657,3.039,6.673,2.498,1.273,0.455,1.166
30.5,1.29,0.958,0.67,3.405,6.957,2.613,1.245,0.489,1.131
30.5,1.409,0.969,0.726,2.859,6.53,2.289,0.951,0.438,1.187
30.5,1.351,1.103,0.577,4.153,7.526,2.715,1.231,0.552,1.086
30.5,1.348,0.926,0.727,3.452,7.001,2.623,1.408,0.493,1.13
30.5,1.288,1.052,0.577,3.698,7.132,2.548,1.127,0.518,1.095
30.5,1.314,1.059,0.592,3.677,7.22,2.601,1.207,0.509,1.128
30.5,1.448,1.045,0.692,3.745,7.326,2.537,1.167,0.511,1.141
30.5,1.332,1.097,0.567,4.162,7.531,2.693,1.33,0.553,1.084
30.5,1.361,1.08,0.608,4.117,7.479,2.726,1.245,0.55,1.081
30.5,1.343,1.17,0.491,4.249,7.643,2.727,1.238,0.556,1.094
29.0,1.211,1.049,0.5,3.256,6.817,2.43,1.211,0.478,1.136
29.0,1.143,1.012,0.465,3.296,6.656,2.269,1.155,0.495,1.07
29.0,1.384,0.92,0.747,3.39,6.947,2.544,1.319,0.488,1.133
29.0,1.268,1.087,0.516,3.808,7.199,2.541,1.162,0.529,1.083
29.0,1.315,0.969,0.676,3.547,7.062,2.602,1.472,0.502,1.119
29.0,1.287,0.978,0.651,3.536,7.017,2.473,1.127,0.504,1.108
29.0,1.31,0.997,0.648,3.379,7.058,2.539,1.36,0.479,1.173
29.0,1.189,1.03,0.5,3.304,6.748,2.363,1.184,0.49,1.097
29.0,1.32,1.081,0.574,4.034,7.389,2.642,1.247,0.546,1.077
29.0,1.197,1.038,0.498,3.427,6.826,2.348,1.152,0.502,1.082
23.5,1.18,0.894,0.652,2.998,6.388,2.23,1.202,0.469,1.083
23.5,1.192,0.936,0.619,3.161,6.55,2.352,1.261,0.483,1.08
23.5,1.135,1.034,0.413,3.218,6.666,2.272,1.091,0.483,1.099
23.5,1.097,1.044,0.306,3.279,6.625,2.216,0.915,0.495,1.065
23.5,1.214,0.958,0.615,3.091,6.558,2.276,1.187,0.471,1.107
23.5,1.036,0.97,0.35,2.692,6.097,2.105,0.934,0.441,1.099
23.5,1.333,0.867,0.76,2.606,6.175,2.221,1.093,0.422,1.165
23.5,1.16,0.971,0.548,3.173,6.571,2.26,1.107,0.483,1.083
23.5,1.161,1.047,0.433,3.185,6.657,2.22,1.126,0.478,1.107
23.5,1.13,1.058,0.352,3.385,6.71,2.21,1.041,0.504,1.058
30.0,1.226,1.006,0.572,3.433,6.953,2.548,1.258,0.494,1.12
30.0,1.325,0.997,0.659,3.506,7.112,2.586,1.302,0.493,1.148
30.0,1.32,1.117,0.533,3.953,7.472,2.735,1.23,0.529,1.124
30.0,1.362,1.108,0.581,4.099,7.515,2.715,1.228,0.545,1.096
30.0,1.413,0.853,0.797,3.315,6.996,2.663,1.518,0.474,1.175
30.0,1.381,0.938,0.734,3.732,7.225,2.638,1.417,0.516,1.113
30.0,1.237,0.965,0.625,3.324,6.737,2.413,1.19,0.493,1.087
30.0,1.359,0.982,0.692,3.663,7.176,2.59,1.332,0.51,1.119
30.0,1.166,1.113,0.298,3.687,7.02,2.347,1.058,0.525,1.064
30.0,1.308,0.956,0.682,3.306,6.896,2.618,1.467,0.479,1.145
32.0,1.315,1.033,0.619,3.722,7.217,2.591,1.281,0.516,1.114
32.0,1.384,0.974,0.71,3.84,7.299,2.738,1.376,0.526,1.104
32.0,1.261,1.165,0.383,4.242,7.525,2.532,1.077,0.564,1.062
32.0,1.268,1.058,0.551,3.58,7.102,2.608,1.193,0.504,1.121
32.0,1.371,1.056,0.638,4.069,7.443,2.596,1.148,0.547,1.083
32.0,1.279,1.022,0.602,3.488,7.033,2.562,1.21,0.496,1.128
32.0,1.361,1.074,0.614,3.666,7.341,2.747,1.401,0.499,1.17
32.0,1.393,1.054,0.654,3.903,7.466,2.682,1.328,0.523,1.136
32.0,1.448,1.092,0.656,4.525,7.856,2.755,1.216,0.576,1.085
32.0,1.408,1.049,0.667,4.169,7.556,2.769,1.209,0.552,1.09
27.5,1.232,1.078,0.483,3.575,7.051,2.471,1.109,0.507,1.106
27.5,1.217,1.132,0.367,3.646,7.082,2.423,1.19,0.515,1.095
27.5,1.261,1.115,0.468,3.904,7.305,2.502,1.144,0.534,1.088
27.5,1.352,1.017,0.659,3.493,7.051,2.438,1.135,0.495,1.133
27.5,1.045,0.999,0.292,2.625,6.082,2.071,0.92,0.432,1.121
27.5,1.198,1.11,0.376,3.688,7.11,2.405,1.134,0.519,1.091
27.5,1.196,0.969,0.587,3.304,6.656,2.352,1.219,0.496,1.067
27.5,1.169,0.965,0.564,3.015,6.561,2.325,0.87,0.459,1.136
27.5,1.185,1.074,0.424,3.58,6.949,2.381,0.989,0.515,1.073
27.5,1.233,1.02,0.561,3.424,6.927,2.492,1.129,0.494,1.115
33.5,1.356,1.124,0.56,4.377,7.698,2.752,1.177,0.569,1.077
33.5,1.401,1.167,0.553,4.432,7.858,2.769,1.252,0.564,1.109
33.5,1.389,1.023,0.677,3.871,7.396,2.744,1.235,0.523,1.125
33.5,1.276,1.16,0.416,4.138,7.52,2.542,1.066,0.55,1.088
33.5,1.29,1.121,0.495,4.027,7.397,2.606,1.128,0.544,1.081
33.5,1.31,1.186,0.425,4.286,7.695,2.684,1.133,0.557,1.099
33.5,1.341,1.061,0.612,4.114,7.46,2.665,1.222,0.551,1.077
33.5,1.457,1.038,0.702,4.097,7.66,2.922,1.461,0.535,1.14
33.5,1.544,1.041,0.738,4.371,7.897,2.939,1.411,0.554,1.135
33.5,1.452,1.191,0.572,4.846,8.11,2.911,1.193,0.598,1.08
31.0,1.258,1.084,0.507,3.28,7.008,2.482,1.115,0.468,1.192
31.0,1.254,1.056,0.539,3.683,7.05,2.375,1.087,0.522,1.074
31.0,1.258,1.089,0.5,3.95,7.244,2.51,1.182,0.545,1.057
31.0,1.326,1.126,0.529,4.261,7.548,2.643,1.177,0.565,1.064
31.0,1.274,0.957,0.661,3.115,6.754,2.548,1.407,0.461,1.165
31.0,1.374,1.069,0.628,4.299,7.57,2.663,1.262,0.568,1.061
31.0,1.277,1.138,0.453,4.023,7.435,2.525,1.1,0.541,1.093
31.0,1.23,1.17,0.308,4.077,7.447,2.556,1.051,0.548,1.082
31.0,1.314,1.157,0.474,4.18,7.523,2.568,1.112,0.556,1.077
31.0,1.256,1.079,0.511,3.73,7.164,2.561,1.114,0.521,1.095
32.5,1.363,1.111,0.579,4.013,7.532,2.711,1.162,0.533,1.125
32.5,1.414,0.963,0.732,3.539,7.14,2.621,1.333,0.496,1.146
32.5,1.331,1.143,0.513,4.35,7.649,2.747,1.157,0.569,1.07
32.5,1.263,0.955,0.654,3.366,6.864,2.562,1.226,0.49,1.114
32.5,1.367,1.119,0.574,4.307,7.652,2.696,1.172,0.563,1.082
32.5,1.405,1.105,0.618,4.196,7.625,2.753,1.127,0.55,1.103
32.5,1.4,1.178,0.54,4.644,7.915,2.818,1.185,0.587,1.074
32.5,1.382,1.105,0.6,4.451,7.695,2.694,1.167,0.578,1.059
32.5,1.351,1.149,0.526,4.543,7.793,2.742,1.195,0.583,1.064
32.5,1.413,1.164,0.566,4.679,7.933,2.803,1.246,0.59,1.07
34.0,1.374,1.212,0.471,4.514,7.841,2.679,1.073,0.576,1.084
34.0,1.454,1.133,0.626,4.107,7.704,2.895,1.288,0.533,1.15
34.0,1.462,1.056,0.691,4.337,7.762,2.777,1.355,0.559,1.105
34.0,1.42,1.115,0.619,4.593,7.831,2.787,1.185,0.586,1.062
34.0,1.359,1.107,0.58,4.092,7.488,2.693,1.193,0.546,1.09
34.0,1.389,1.111,0.601,4.4,7.734,2.769,1.276,0.569,1.082
34.0,1.392,1.141,0.574,4.078,7.593,2.769,1.188,0.537,1.125
34.0,1.426,1.111,0.627,4.568,7.864,2.875,1.291,0.581,1.077
34.0,1.237,1.188,0.28,3.566,7.231,2.489,0.956,0.493,1.167
34.0,1.358,1.026,0.655,3.785,7.433,2.755,1.333,0.509,1.161
33.0,1.427,1.071,0.661,4.002,7.592,2.698,1.407,0.527,1.146
33.0,1.404,1.115,0.608,4.115,7.654,2.718,1.209,0.538,1.133
33.0,1.471,1.127,0.642,4.624,8.004,2.894,1.3,0.578,1.103
33.0,1.586,1.051,0.749,4.378,7.826,2.768,1.253,0.559,1.113
33.0,1.419,1.222,0.508,4.511,7.977,2.847,1.159,0.566,1.123
33.0,1.408,1.112,0.613,4.549,7.838,2.825,1.25,0.58,1.075
33.0,1.273,1.132,0.457,3.946,7.356,2.536,1.1,0.536,1.091
33.0,1.25,1.177,0.338,3.966,7.429,2.562,1.055,0.534,1.107
33.0,1.272,1.066,0.546,3.819,7.218,2.518,1.14,0.529,1.086
33.0,1.239,1.222,0.164,4.207,7.589,2.515,0.944,0.554,1.089
35.0,1.432,0.931,0.76,3.808,7.444,2.99,1.436,0.512,1.158
35.0,1.487,1.072,0.693,4.608,8.008,3.038,1.364,0.575,1.107
35.0,1.544,1.154,0.664,4.647,8.054,2.785,1.18,0.577,1.111
35.0,1.388,1.201,0.502,4.547,7.882,2.712,1.19,0.577,1.087
35.0,1.41,1.19,0.537,4.615,8.073,2.935,1.208,0.572,1.124
35.0,1.465,1.048,0.698,3.699,7.522,2.844,1.335,0.492,1.217
35.0,1.446,1.183,0.575,4.811,8.102,2.917,1.329,0.594,1.086
35.0,1.362,1.179,0.501,4.361,7.756,2.684,1.141,0.562,1.097
35.0,1.446,1.051,0.687,4.319,7.76,2.902,1.272,0.557,1.109
35.0,1.518,1.108,0.683,4.771,8.127,3.005,1.346,0.587,1.102
34.5,1.426,1.123,0.616,4.141,7.85,3.031,1.285,0.527,1.184
34.5,1.644,0.982,0.802,3.972,7.72,2.82,1.444,0.514,1.194
34.5,1.409,1.043,0.672,4.112,7.591,2.752,1.259,0.542,1.115
34.5,1.392,1.155,0.558,4.352,7.788,2.784,1.184,0.559,1.109
