true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
15.5,1.812,1.716,0.322,9.301,10.975,3.62,1.049,0.847,1.031
15.5,1.763,1.735,0.177,8.647,10.728,3.562,0.989,0.806,1.059
15.5,1.833,1.596,0.492,8.055,10.488,3.632,1.137,0.768,1.087
15.5,1.775,1.551,0.486,7.622,10.183,3.532,0.844,0.748,1.083
18.5,1.849,1.63,0.472,8.737,10.787,3.731,1.096,0.81,1.06
18.5,1.874,1.672,0.452,9.11,10.966,3.82,1.116,0.831,1.05
18.5,1.831,1.735,0.32,9.223,11.034,3.692,1.045,0.836,1.05
18.5,1.764,1.711,0.244,8.781,10.831,3.557,0.966,0.811,1.063
18.5,1.869,1.631,0.489,8.589,10.805,3.635,1.096,0.795,1.082
18.5,1.832,1.604,0.483,7.733,10.396,3.658,0.87,0.744,1.112
18.5,1.762,1.632,0.377,8.096,10.496,3.584,1.052,0.771,1.083
18.5,1.791,1.705,0.305,8.508,10.692,3.651,1.021,0.796,1.069
18.5,1.807,1.733,0.282,9.001,10.901,3.593,0.992,0.826,1.051
18.5,1.893,1.726,0.411,9.456,11.168,3.802,1.071,0.847,1.05
19.0,1.892,1.459,0.637,7.904,10.374,3.589,0.938,0.762,1.084
19.0,1.815,1.61,0.462,8.391,10.596,3.58,1.138,0.792,1.065
19.0,1.73,1.592,0.391,7.599,10.151,3.49,1.033,0.749,1.079
19.0,1.813,1.711,0.332,9.193,11.014,3.707,1.057,0.835,1.05
19.0,1.892,1.678,0.462,9.509,11.139,3.755,1.091,0.854,1.038
19.0,1.831,1.49,0.582,7.739,10.348,3.684,1.2,0.748,1.101
19.0,1.825,1.7,0.364,8.947,10.921,3.732,1.104,0.819,1.061
19.0,1.861,1.677,0.433,8.691,10.824,3.67,1.075,0.803,1.073
19.0,1.89,1.647,0.491,8.413,10.724,3.623,1.081,0.784,1.088
19.0,1.785,1.706,0.294,8.899,10.821,3.609,0.969,0.822,1.047
18.0,1.866,1.579,0.532,7.847,10.409,3.674,1.01,0.754,1.099
18.0,1.838,1.75,0.306,9.214,11.059,3.696,1.026,0.833,1.056
18.0,1.81,1.631,0.434,8.008,10.517,3.575,0.96,0.761,1.099
18.0,1.918,1.459,0.649,8.11,10.483,3.688,1.306,0.774,1.078
18.0,1.786,1.514,0.53,7.542,10.134,3.521,1.08,0.744,1.084
18.0,1.805,1.637,0.421,8.497,10.687,3.614,1.059,0.795,1.07
18.0,1.715,1.675,0.214,8.402,10.613,3.58,0.968,0.792,1.067
18.0,1.772,1.693,0.295,8.828,10.772,3.654,1.031,0.82,1.046
18.0,1.804,1.754,0.233,9.204,10.984,3.656,1.065,0.838,1.043
18.0,1.704,1.543,0.424,7.43,10.016,3.439,0.989,0.742,1.075
19.5,1.886,1.722,0.407,9.635,11.214,3.739,1.042,0.859,1.039
19.5,1.852,1.64,0.465,8.675,10.768,3.658,1.026,0.806,1.064
19.5,1.871,1.662,0.46,9.263,11.013,3.773,1.131,0.841,1.042
19.5,1.893,1.712,0.428,9.148,11.045,3.706,1.051,0.828,1.061
19.5,1.734,1.727,0.09,8.534,10.737,3.594,0.988,0.795,1.075
19.5,1.837,1.641,0.45,8.584,10.737,3.688,1.113,0.799,1.069
19.5,1.774,1.739,0.196,8.793,10.778,3.55,1.043,0.816,1.051
19.5,1.804,1.555,0.507,8.191,10.415,3.647,1.018,0.786,1.054
19.5,1.849,1.652,0.449,8.411,10.712,3.628,1.165,0.785,1.086
19.5,1.778,1.744,0.196,8.82,10.909,3.625,0.993,0.809,1.074
17.5,1.768,1.628,0.39,8.39,10.57,3.53,1.061,0.794,1.06
17.5,1.839,1.698,0.384,8.72,10.787,3.651,1.069,0.808,1.062
17.5,1.862,1.597,0.514,8.626,10.746,3.677,1.03,0.803,1.065
17.5,1.792,1.503,0.544,7.224,10.107,3.589,1.102,0.715,1.125
17.5,1.76,1.742,0.145,8.983,10.913,3.604,0.987,0.823,1.055
17.5,1.88,1.638,0.491,8.686,10.851,3.712,1.113,0.8,1.079
17.5,1.754,1.728,0.172,8.721,10.804,3.56,1.082,0.807,1.065
17.5,1.802,1.704,0.325,8.908,10.84,3.641,0.95,0.822,1.05
17.5,1.805,1.586,0.477,8.096,10.406,3.5,1.085,0.778,1.064
17.5,1.804,1.608,0.453,8.098,10.493,3.541,1.091,0.772,1.082
21.0,1.868,1.661,0.458,8.114,10.662,3.794,1.21,0.761,1.115
21.0,1.944,1.773,0.41,9.13,11.183,3.856,1.127,0.816,1.09
21.0,1.936,1.63,0.539,8.715,10.89,3.766,1.136,0.8,1.083
21.0,1.956,1.75,0.447,9.751,11.379,3.842,1.055,0.857,1.057
21.0,1.852,1.699,0.398,9.223,11.049,3.651,1.03,0.835,1.053
21.0,1.78,1.524,0.516,7.661,10.184,3.623,1.193,0.752,1.077
21.0,1.913,1.596,0.551,8.919,10.901,3.808,1.23,0.818,1.06
21.0,1.921,1.706,0.459,9.288,11.229,3.928,1.148,0.827,1.08
21.0,1.864,1.799,0.262,10.058,11.464,3.78,1.056,0.877,1.04
21.0,1.859,1.683,0.424,9.012,10.965,3.742,1.093,0.822,1.062
20.0,1.759,1.556,0.466,7.815,10.234,3.457,0.859,0.764,1.066
20.0,1.777,1.557,0.482,8.206,10.38,3.527,1.072,0.791,1.045
20.0,1.89,1.741,0.389,9.565,11.245,3.785,1.082,0.851,1.052
20.0,1.84,1.671,0.418,8.423,10.74,3.61,1.12,0.784,1.09
20.0,1.855,1.7,0.4,9.25,11.043,3.694,1.091,0.838,1.049
20.0,1.87,1.762,0.335,9.362,11.15,3.704,1.039,0.84,1.057
20.0,1.871,1.628,0.493,8.515,10.732,3.656,1.158,0.793,1.076
20.0,1.823,1.694,0.369,8.648,10.834,3.673,1.121,0.798,1.08
20.0,1.952,1.534,0.618,8.213,10.64,3.75,1.186,0.772,1.097
20.0,1.899,1.624,0.518,9.052,10.994,3.841,1.193,0.823,1.062
20.5,1.79,1.599,0.449,8.287,10.518,3.676,1.099,0.788,1.062
20.5,1.92,1.633,0.526,8.832,10.889,3.809,1.22,0.811,1.068
20.5,1.823,1.717,0.336,9.151,10.977,3.73,1.014,0.834,1.048
20.5,1.8,1.781,0.146,9.154,11.03,3.667,1.009,0.83,1.058
20.5,1.812,1.68,0.374,8.774,10.856,3.719,1.109,0.808,1.069
20.5,1.835,1.677,0.405,8.963,10.93,3.724,1.108,0.82,1.061
20.5,1.856,1.699,0.403,8.926,10.968,3.695,1.105,0.814,1.072
20.5,1.857,1.75,0.335,9.373,11.127,3.73,1.037,0.842,1.051
20.5,1.979,1.646,0.555,9.335,11.136,3.843,1.181,0.838,1.057
20.5,1.745,1.702,0.219,8.557,10.673,3.605,1.03,0.802,1.059
22.0,1.956,1.744,0.453,9.705,11.377,3.89,1.022,0.853,1.061
22.0,1.981,1.715,0.501,9.99,11.449,3.873,1.12,0.873,1.044
22.0,1.971,1.601,0.583,8.908,10.969,3.816,1.228,0.812,1.075
22.0,1.92,1.687,0.477,9.342,11.148,3.901,1.096,0.838,1.059
22.0,1.957,1.683,0.51,9.854,11.396,3.904,1.144,0.865,1.049
22.0,1.898,1.737,0.404,9.454,11.213,3.812,1.059,0.843,1.058
22.0,1.922,1.628,0.531,9.14,11.071,3.941,1.236,0.826,1.067
22.0,2.051,1.645,0.597,9.129,11.234,3.934,1.227,0.813,1.1
22.0,1.853,1.763,0.308,9.489,11.196,3.683,1.018,0.848,1.051
22.0,1.867,1.785,0.293,9.515,11.239,3.704,0.998,0.847,1.056
21.5,1.833,1.728,0.334,9.128,11.023,3.699,1.01,0.828,1.059
21.5,1.978,1.627,0.568,9.531,11.205,3.831,1.223,0.851,1.048
21.5,1.831,1.65,0.433,8.295,10.644,3.633,0.896,0.779,1.087
21.5,1.85,1.741,0.338,8.968,11.004,3.732,1.044,0.815,1.074
21.5,1.82,1.732,0.307,9.209,10.98,3.63,1.022,0.839,1.042
21.5,1.902,1.765,0.373,9.844,11.439,3.934,1.005,0.861,1.058
21.5,1.887,1.712,0.42,9.431,11.123,3.764,1.087,0.848,1.044
21.5,1.877,1.769,0.334,9.877,11.367,3.836,1.106,0.869,1.041
21.5,1.991,1.666,0.547,9.281,11.201,3.929,1.151,0.829,1.076
21.5,1.867,1.712,0.398,9.221,11.089,3.816,1.069,0.832,1.061
23.0,1.959,1.772,0.427,9.986,11.628,4.058,1.115,0.859,1.077
23.0,1.954,1.626,0.554,8.887,10.978,3.939,1.242,0.81,1.079
23.0,1.807,1.741,0.267,9.24,11.015,3.651,1.019,0.839,1.045
23.0,1.939,1.687,0.492,9.19,11.193,3.947,1.151,0.821,1.085
23.0,1.986,1.741,0.481,9.828,11.439,3.95,1.111,0.859,1.059
23.0,1.939,1.706,0.475,9.572,11.347,3.991,1.157,0.844,1.07
23.0,1.962,1.664,0.53,9.112,11.08,3.917,1.074,0.822,1.072
23.0,2.039,1.758,0.506,10.473,11.771,3.965,1.13,0.89,1.053
23.0,1.944,1.732,0.454,9.504,11.287,3.936,1.131,0.842,1.067
23.0,1.752,1.717,0.197,8.557,10.739,3.606,0.969,0.797,1.072
23.5,1.909,1.809,0.32,9.763,11.424,3.885,1.034,0.855,1.064
23.5,1.898,1.766,0.365,9.096,11.159,3.812,0.985,0.815,1.089
23.5,1.993,1.702,0.521,10.049,11.528,4.004,1.152,0.872,1.052
23.5,1.87,1.618,0.502,8.493,10.777,3.643,1.037,0.788,1.088
23.5,1.888,1.739,0.389,9.044,11.136,3.961,1.057,0.812,1.091
23.5,1.962,1.746,0.456,9.935,11.511,4.029,1.169,0.863,1.061
23.5,2.037,1.642,0.592,9.463,11.34,4.014,1.25,0.834,1.082
23.5,1.945,1.671,0.511,9.418,11.252,3.934,1.035,0.837,1.07
23.5,2.023,1.72,0.527,10.176,11.642,4.025,1.208,0.874,1.06
23.5,2.014,1.741,0.503,10.106,11.603,3.962,1.135,0.871,1.06
25.0,1.888,1.786,0.324,9.736,11.391,3.969,1.027,0.855,1.06
25.0,2.082,1.635,0.619,9.871,11.525,4.085,1.237,0.857,1.071
25.0,2.105,1.756,0.551,10.583,11.874,4.003,1.13,0.891,1.06
25.0,2.001,1.842,0.391,10.772,11.944,3.995,1.12,0.902,1.054
25.0,2.045,1.79,0.484,10.742,11.923,4.144,1.114,0.901,1.053
25.0,2.025,1.806,0.452,10.333,11.801,3.983,1.205,0.876,1.072
25.0,2.023,1.717,0.529,9.911,11.598,4.131,1.209,0.855,1.08
25.0,2.101,1.707,0.583,10.316,11.79,4.095,1.177,0.875,1.072
25.0,1.989,1.812,0.412,10.611,11.876,4.102,1.123,0.893,1.058
25.0,2.065,1.662,0.593,9.796,11.497,4.032,1.183,0.852,1.074
24.5,2.008,1.719,0.517,9.875,11.492,4.135,1.183,0.859,1.064
24.5,1.945,1.536,0.614,8.671,10.881,3.859,1.256,0.797,1.087
24.5,2.067,1.661,0.595,9.424,11.425,4.064,1.246,0.825,1.102
24.5,2.058,1.707,0.559,10.437,11.75,4.184,1.206,0.888,1.053
24.5,1.818,1.723,0.32,9.093,11.033,3.722,1.056,0.824,1.065
24.5,1.944,1.832,0.335,10.346,11.706,3.971,1.065,0.884,1.054
24.5,1.984,1.576,0.608,8.753,10.932,3.848,1.153,0.801,1.087
24.5,1.913,1.794,0.347,9.984,11.471,3.889,1.026,0.87,1.049
24.5,1.941,1.661,0.517,8.939,11.024,3.829,1.044,0.811,1.082
24.5,2.062,1.603,0.629,9.377,11.282,3.968,1.233,0.831,1.08
26.0,1.961,1.833,0.355,10.242,11.694,4.061,1.17,0.876,1.062
26.0,2.111,1.851,0.481,11.464,12.294,4.242,1.145,0.932,1.049
26.0,2.078,1.849,0.456,11.147,12.141,4.182,1.138,0.918,1.052
26.0,2.073,1.672,0.591,10.228,11.632,4.183,1.223,0.879,1.053
26.0,1.935,1.732,0.446,9.517,11.305,3.891,1.122,0.842,1.069
26.0,2.066,1.806,0.486,10.583,11.969,4.14,1.103,0.884,1.077
26.0,2.084,1.8,0.504,10.977,12.082,4.156,1.166,0.909,1.058
26.0,2.045,1.731,0.532,10.259,11.659,4.091,1.16,0.88,1.054
26.0,2.081,1.651,0.609,10.181,11.691,4.079,1.263,0.871,1.068
26.0,2.071,1.758,0.528,10.267,11.802,4.143,1.203,0.87,1.08
25.5,2.107,1.788,0.529,9.887,11.7,4.213,1.193,0.845,1.102
25.5,2.094,1.661,0.609,9.846,11.606,4.029,1.173,0.848,1.089
25.5,2.067,1.81,0.482,11.042,12.089,4.126,1.148,0.913,1.053
25.5,1.981,1.747,0.472,10.069,11.507,3.957,1.103,0.875,1.047
25.5,2.078,1.801,0.499,10.689,12.009,4.162,1.105,0.89,1.074
25.5,2.039,1.806,0.464,10.415,11.801,4.045,1.153,0.883,1.064
25.5,1.995,1.804,0.428,10.438,11.762,4.048,1.034,0.887,1.055
25.5,2.07,1.731,0.549,10.15,11.67,4.106,1.164,0.87,1.068
25.5,2.006,1.839,0.4,10.505,11.867,3.979,1.002,0.885,1.067
25.5,2.095,1.698,0.586,10.567,11.835,4.089,1.202,0.893,1.055
24.0,2.021,1.728,0.519,10.365,11.721,4.002,1.141,0.884,1.055
24.0,1.949,1.792,0.393,9.655,11.389,3.82,0.989,0.848,1.069
24.0,1.897,1.777,0.35,9.638,11.346,3.89,1.047,0.849,1.063
24.0,2.093,1.722,0.569,10.797,11.942,4.147,1.234,0.904,1.051
24.0,1.941,1.764,0.417,9.9,11.471,3.887,1.097,0.863,1.058
24.0,1.808,1.757,0.236,9.389,11.1,3.668,0.962,0.846,1.044
24.0,1.992,1.771,0.458,9.8,11.484,3.897,1.138,0.853,1.071
24.0,2.088,1.768,0.532,10.599,11.882,4.114,1.113,0.892,1.06
24.0,2.046,1.616,0.613,9.103,11.217,3.991,1.097,0.812,1.1
24.0,2.075,1.625,0.622,9.254,11.316,3.89,1.114,0.818,1.101
28.0,2.083,1.876,0.434,11.174,12.193,4.131,0.981,0.916,1.059
28.0,2.171,1.863,0.513,11.34,12.35,4.287,1.086,0.918,1.07
28.0,2.161,1.904,0.473,11.992,12.646,4.368,1.125,0.948,1.061
28.0,2.079,1.855,0.452,10.513,11.956,4.012,1.084,0.879,1.082
28.0,2.2,1.801,0.575,10.538,12.124,4.378,1.163,0.869,1.11
28.0,2.222,1.781,0.598,11.468,12.463,4.4,1.221,0.92,1.078
28.0,2.12,1.794,0.533,11.052,12.138,4.121,1.188,0.91,1.061
28.0,2.1,1.891,0.435,11.161,12.298,4.329,1.165,0.907,1.078
28.0,1.903,1.857,0.219,10.086,11.566,3.854,1.04,0.872,1.055
28.0,2.097,1.797,0.515,11.062,12.117,4.15,1.112,0.913,1.056
26.5,2.125,1.821,0.515,11.131,12.175,4.305,1.174,0.914,1.06
26.5,1.843,1.793,0.23,9.599,11.272,3.745,0.962,0.852,1.053
26.5,1.898,1.807,0.306,9.936,11.591,3.975,1.021,0.857,1.076
26.5,2.079,1.751,0.539,10.12,11.728,4.049,1.095,0.863,1.082
26.5,1.911,1.763,0.385,9.591,11.4,3.991,1.014,0.841,1.078
26.5,1.972,1.836,0.365,10.449,11.756,3.996,1.082,0.889,1.053
26.5,2.047,1.777,0.496,10.456,11.839,4.112,1.062,0.883,1.067
26.5,2.167,1.697,0.622,10.53,11.93,4.133,1.176,0.883,1.076
26.5,2.098,1.821,0.496,10.403,11.901,4.204,1.179,0.874,1.083
26.5,1.993,1.739,0.489,9.919,11.517,3.964,1.189,0.861,1.064
27.5,1.94,1.852,0.299,10.577,11.788,3.958,1.038,0.897,1.045
27.5,2.036,1.821,0.448,10.724,11.977,4.095,1.063,0.895,1.064
27.5,2.105,1.722,0.575,10.436,11.856,4.094,1.115,0.88,1.072
27.5,1.988,1.826,0.395,10.393,11.799,4.027,1.059,0.881,1.066
27.5,2.065,1.748,0.533,10.219,11.863,4.067,1.184,0.861,1.096
27.5,2.136,1.839,0.509,10.932,12.277,4.35,1.173,0.89,1.097
27.5,2.13,1.723,0.587,10.682,12.06,4.237,1.258,0.886,1.084
27.5,2.168,1.876,0.501,11.559,12.418,4.318,1.165,0.931,1.062
27.5,2.051,1.668,0.582,9.651,11.506,4.258,1.22,0.839,1.092
27.5,2.091,1.872,0.446,11.137,12.174,4.166,1.02,0.915,1.059
27.0,2.103,1.879,0.449,10.33,11.986,4.176,1.085,0.862,1.107
27.0,2.156,1.713,0.607,10.674,11.955,4.301,1.228,0.893,1.065
27.0,2.111,1.619,0.642,9.588,11.529,4.139,1.267,0.832,1.103
27.0,2.109,1.892,0.442,10.493,12.082,4.141,1.138,0.869,1.107
27.0,2.018,1.85,0.399,10.832,12.008,4.153,1.014,0.902,1.059
27.0,1.916,1.745,0.413,9.718,11.352,3.882,1.066,0.856,1.055
27.0,2.127,1.698,0.602,10.428,11.849,4.256,1.212,0.88,1.071
27.0,2.144,1.507,0.711,9.159,11.398,4.236,1.446,0.804,1.129
27.0,2.208,1.654,0.662,9.915,11.757,4.364,1.282,0.843,1.109
27.0,1.928,1.863,0.257,10.536,11.81,3.997,0.983,0.892,1.054
29.0,2.104,1.87,0.458,11.152,12.272,4.246,1.115,0.909,1.075
29.0,2.016,1.891,0.346,10.827,12.004,4.047,1.09,0.902,1.059
29.0,2.151,1.907,0.463,11.724,12.471,4.123,1.116,0.94,1.056
29.0,2.187,1.91,0.487,12.0,12.649,4.349,1.119,0.949,1.061
29.0,2.102,1.827,0.495,11.414,12.227,4.169,1.133,0.934,1.042
29.0,2.182,1.797,0.567,11.821,12.506,4.446,1.245,0.945,1.053
29.0,2.253,1.777,0.615,11.167,12.341,4.349,1.151,0.905,1.085
29.0,2.077,1.928,0.372,11.606,12.406,4.342,0.989,0.935,1.055
29.0,2.235,1.893,0.531,11.879,12.666,4.471,1.166,0.938,1.075
29.0,2.26,1.821,0.592,11.83,12.619,4.419,1.193,0.937,1.071
22.5,1.97,1.614,0.574,8.575,10.847,3.794,1.026,0.791,1.092
22.5,1.931,1.631,0.535,9.353,11.122,3.842,1.1,0.841,1.053
22.5,1.896,1.744,0.393,9.712,11.405,3.882,1.13,0.852,1.066
22.5,2.015,1.611,0.601,8.687,10.979,3.931,1.108,0.791,1.104
22.5,1.885,1.606,0.524,8.837,10.866,3.709,1.077,0.813,1.063
22.5,1.966,1.605,0.577,9.189,11.082,3.852,1.192,0.829,1.063
22.5,1.95,1.666,0.52,8.801,11.084,3.825,1.149,0.794,1.111
22.5,2.02,1.677,0.558,9.127,11.238,3.902,1.182,0.812,1.101
22.5,1.902,1.747,0.396,9.573,11.263,3.876,1.06,0.85,1.055
22.5,1.877,1.677,0.449,9.059,11.075,3.815,1.129,0.818,1.078
30.0,2.164,1.811,0.547,11.553,12.443,4.456,1.162,0.928,1.067
30.0,2.199,1.889,0.512,12.025,12.656,4.52,1.156,0.95,1.06
30.0,2.208,1.909,0.503,12.212,12.764,4.42,1.162,0.957,1.062
30.0,2.312,1.91,0.564,13.082,13.149,4.707,1.194,0.995,1.052
30.0,2.125,1.924,0.424,10.995,12.333,4.33,1.205,0.891,1.101
30.0,2.228,1.912,0.514,12.425,12.891,4.458,1.187,0.964,1.064
30.0,2.145,1.881,0.48,11.515,12.44,4.267,1.132,0.926,1.07
30.0,2.3,1.882,0.575,12.495,12.902,4.613,1.16,0.968,1.06
30.0,2.027,1.985,0.204,11.326,12.361,4.067,1.047,0.916,1.073
30.0,2.21,1.818,0.569,11.604,12.514,4.521,1.183,0.927,1.074
30.5,2.38,1.824,0.643,12.169,12.909,4.658,1.262,0.943,1.09
30.5,2.233,1.797,0.594,11.458,12.488,4.389,1.185,0.918,1.083
30.5,2.291,1.86,0.584,12.594,12.905,4.555,1.229,0.976,1.052
30.5,2.082,1.825,0.482,10.766,12.024,4.01,1.031,0.895,1.069
30.5,2.373,1.74,0.68,12.192,12.897,4.651,1.374,0.945,1.086
30.5,2.118,1.938,0.403,11.602,12.492,4.348,1.113,0.929,1.07
30.5,2.11,1.997,0.324,12.433,12.749,4.284,1.079,0.975,1.04
30.5,2.206,1.861,0.537,11.909,12.608,4.398,1.128,0.945,1.062
30.5,2.204,1.923,0.488,12.256,12.847,4.411,1.237,0.954,1.072
30.5,2.239,1.925,0.511,11.991,12.757,4.499,1.221,0.94,1.08
31.5,2.294,1.781,0.63,11.067,12.426,4.574,1.313,0.891,1.11
31.5,2.202,1.966,0.45,12.804,12.978,4.462,1.129,0.987,1.047
31.5,2.285,1.941,0.528,12.887,13.124,4.555,1.127,0.982,1.064
31.5,2.113,1.999,0.325,12.122,12.728,4.342,1.087,0.952,1.063
31.5,2.337,2.003,0.515,13.582,13.467,4.772,1.2,1.008,1.063
31.5,2.27,1.956,0.507,12.37,12.967,4.622,1.164,0.954,1.082
31.5,2.197,1.839,0.547,11.339,12.359,4.343,1.099,0.918,1.072
31.5,2.358,1.953,0.561,13.356,13.309,4.625,1.192,1.004,1.055
31.5,2.16,1.803,0.551,10.894,12.203,4.355,1.154,0.893,1.088
31.5,2.345,1.831,0.625,12.205,12.99,4.683,1.266,0.94,1.1
32.0,2.465,1.905,0.634,12.793,13.35,4.803,1.264,0.958,1.109
32.0,2.284,1.932,0.533,13.084,13.13,4.596,1.165,0.996,1.049
32.0,2.317,1.973,0.524,13.159,13.307,4.551,1.161,0.989,1.071
32.0,2.408,1.861,0.635,12.804,13.212,4.858,1.321,0.969,1.085
32.0,2.349,1.837,0.623,12.137,12.931,4.621,1.293,0.939,1.096
32.0,2.3,1.86,0.588,12.643,12.959,4.608,1.152,0.976,1.057
32.0,2.459,1.956,0.606,13.226,13.437,4.78,1.157,0.984,1.086
32.0,2.466,1.727,0.714,11.94,12.92,4.844,1.327,0.924,1.113
32.0,2.372,1.907,0.595,12.823,13.228,4.706,1.294,0.969,1.086
32.0,2.417,1.833,0.652,12.71,13.076,4.536,1.202,0.972,1.07
29.5,2.11,1.805,0.517,10.828,12.116,4.433,1.146,0.894,1.079
29.5,2.199,1.944,0.467,12.368,12.833,4.371,1.118,0.964,1.06
29.5,2.179,1.918,0.474,11.704,12.559,4.327,1.129,0.932,1.072
29.5,2.233,1.89,0.532,12.053,12.767,4.414,1.112,0.944,1.076
29.5,2.246,1.877,0.549,12.175,12.747,4.509,1.209,0.955,1.062
29.5,2.187,1.799,0.569,11.447,12.377,4.414,1.195,0.925,1.065
29.5,2.268,1.848,0.58,11.902,12.671,4.497,1.218,0.939,1.073
29.5,2.264,1.919,0.53,12.899,12.997,4.477,1.158,0.992,1.042
29.5,2.105,1.896,0.435,11.551,12.368,4.194,1.077,0.934,1.054
29.5,2.25,1.849,0.57,11.664,12.539,4.319,1.146,0.93,1.073
32.5,2.392,1.943,0.583,13.644,13.478,4.701,1.231,1.012,1.06
32.5,2.382,1.943,0.579,12.9,13.311,4.825,1.274,0.969,1.093
32.5,2.095,1.988,0.315,12.091,12.738,4.352,1.09,0.949,1.068
32.5,2.375,1.971,0.558,14.066,13.564,4.764,1.214,1.037,1.041
32.5,2.435,1.902,0.624,12.59,13.165,4.86,1.228,0.956,1.096
32.5,2.543,1.671,0.754,11.857,12.977,4.818,1.442,0.914,1.13
32.5,2.324,1.935,0.554,13.01,13.221,4.717,1.258,0.984,1.069
32.5,2.134,1.867,0.484,11.868,12.503,4.24,1.103,0.949,1.048
32.5,2.224,1.808,0.582,11.245,12.621,4.677,1.288,0.891,1.127
32.5,2.399,1.964,0.575,14.015,13.651,4.822,1.2,1.027,1.058
31.0,2.375,1.872,0.616,12.261,12.975,4.737,1.201,0.945,1.093
31.0,2.21,1.87,0.533,12.066,12.674,4.384,1.09,0.952,1.059
31.0,2.317,1.825,0.616,12.23,12.883,4.605,1.237,0.949,1.08
31.0,2.268,1.845,0.581,11.846,12.76,4.595,1.197,0.928,1.094
31.0,2.272,1.984,0.488,13.148,13.174,4.515,1.139,0.998,1.05
31.0,2.194,1.947,0.461,12.356,12.796,4.349,1.138,0.966,1.055
31.0,2.332,1.835,0.617,12.488,12.955,4.606,1.222,0.964,1.069
31.0,2.182,1.932,0.465,12.15,12.754,4.503,1.058,0.953,1.065
31.0,2.227,1.768,0.608,11.341,12.386,4.369,1.215,0.916,1.076
31.0,2.283,1.996,0.485,13.172,13.232,4.643,1.149,0.995,1.058
33.5,2.435,1.947,0.601,13.61,13.529,4.735,1.206,1.006,1.07
33.5,2.532,2.019,0.603,14.625,14.02,5.022,1.209,1.043,1.07
33.5,2.519,1.988,0.614,14.809,14.088,5.083,1.273,1.051,1.066
33.5,2.488,1.908,0.642,13.656,13.575,4.834,1.31,1.006,1.074
33.5,2.458,1.824,0.67,12.853,13.342,4.861,1.289,0.963,1.102
33.5,2.453,1.971,0.595,14.212,13.76,4.875,1.301,1.033,1.06
33.5,2.537,1.954,0.638,14.055,13.844,4.953,1.266,1.015,1.085
33.5,2.416,2.023,0.547,13.549,13.609,4.698,1.221,0.996,1.088
33.5,2.488,1.979,0.606,13.754,13.659,5.019,1.262,1.007,1.079
33.5,2.306,1.79,0.631,12.116,12.76,4.411,1.146,0.95,1.069
33.0,2.319,1.912,0.566,13.221,13.25,4.621,1.151,0.998,1.057
33.0,2.235,1.98,0.464,12.936,13.102,4.375,1.102,0.987,1.056
33.0,2.442,1.834,0.66,13.398,13.39,4.873,1.299,1.001,1.065
33.0,2.238,1.847,0.565,11.86,12.594,4.517,1.201,0.942,1.064
33.0,2.235,1.99,0.455,13.07,13.156,4.509,1.119,0.993,1.054
33.0,2.522,1.942,0.638,13.814,13.714,4.886,1.283,1.007,1.083
33.0,2.471,1.998,0.588,14.403,13.849,5.017,1.233,1.04,1.06
33.0,2.439,1.997,0.574,14.318,13.833,4.973,1.25,1.035,1.064
33.0,2.388,1.897,0.608,12.498,13.174,4.912,1.346,0.949,1.105
33.0,2.419,1.962,0.585,13.775,13.572,4.886,1.223,1.015,1.064
34.0,2.597,2.01,0.633,14.343,13.986,5.028,1.248,1.026,1.085
34.0,2.498,2.03,0.583,14.647,14.03,4.986,1.205,1.044,1.069
34.0,2.439,2.05,0.541,14.388,13.857,4.733,1.121,1.038,1.062
34.0,2.533,2.015,0.606,14.703,14.156,5.021,1.373,1.039,1.085
34.0,2.454,1.965,0.599,13.779,13.782,5.121,1.291,1.0,1.097
34.0,2.492,1.89,0.652,13.797,13.679,5.061,1.248,1.009,1.079
34.0,2.555,1.913,0.663,14.396,13.959,5.181,1.306,1.031,1.077
34.0,2.572,1.972,0.642,15.124,14.217,5.141,1.302,1.064,1.064
34.0,2.432,2.043,0.542,14.499,13.888,4.914,1.21,1.044,1.059
34.0,2.469,1.954,0.612,13.797,13.643,4.956,1.27,1.011,1.074
34.5,2.541,1.971,0.631,14.647,14.094,5.167,1.327,1.039,1.079
34.5,2.669,1.883,0.709,14.892,14.239,5.278,1.372,1.046,1.083
34.5,2.356,1.873,0.606,12.472,13.019,4.606,1.218,0.958,1.082
34.5,2.372,2.012,0.529,13.864,13.575,4.588,1.124,1.021,1.058
34.5,2.5,1.98,0.61,13.914,13.782,5.001,1.248,1.01,1.086
34.5,2.443,2.017,0.564,13.735,13.672,4.802,1.217,1.005,1.083
34.5,2.533,1.946,0.64,14.557,14.076,5.243,1.328,1.034,1.083
34.5,2.533,1.906,0.659,14.27,13.895,5.233,1.362,1.027,1.077
34.5,2.491,1.942,0.626,13.441,13.71,5.059,1.317,0.98,1.113
34.5,2.209,2.096,0.316,13.131,13.281,4.599,0.992,0.989,1.069
28.5,2.23,1.899,0.525,12.032,12.682,4.369,1.109,0.949,1.064
28.5,2.229,1.809,0.584,12.008,12.595,4.389,1.218,0.953,1.051
28.5,2.251,1.825,0.585,11.735,12.693,4.449,1.149,0.925,1.093
28.5,2.049,1.838,0.442,11.18,12.139,4.047,1.077,0.921,1.049
