true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
12.4,1.351,1.301,0.268,5.41,8.295
12.2,1.349,1.291,0.292,5.381,8.273
12.2,1.348,1.277,0.321,5.286,8.228
12.2,1.349,1.298,0.271,5.411,8.292
12.2,1.343,1.301,0.249,5.393,8.287
12.2,1.345,1.28,0.306,5.304,8.233
12.2,1.346,1.289,0.287,5.36,8.255
12.2,1.352,1.295,0.287,5.4,8.286
12.2,1.337,1.283,0.281,5.254,8.184
12.2,1.348,1.294,0.28,5.375,8.271
12.2,1.35,1.293,0.288,5.379,8.273
9.6,1.307,1.274,0.222,5.152,8.095
9.6,1.291,1.258,0.225,5.004,7.987
9.6,1.309,1.271,0.239,5.129,8.081
9.6,1.311,1.269,0.253,5.14,8.082
9.6,1.313,1.268,0.259,5.148,8.095
9.6,1.295,1.261,0.227,5.06,8.03
9.6,1.31,1.271,0.241,5.118,8.085
9.6,1.309,1.271,0.238,5.151,8.09
9.6,1.298,1.275,0.189,5.129,8.074
9.6,1.304,1.283,0.18,5.124,8.084
11.2,1.338,1.289,0.269,5.324,8.229
11.2,1.322,1.281,0.248,5.229,8.165
11.2,1.331,1.294,0.235,5.321,8.224
11.2,1.336,1.281,0.283,5.291,8.205
11.2,1.328,1.29,0.238,5.271,8.19
11.2,1.323,1.277,0.262,5.218,8.162
11.2,1.326,1.292,0.227,5.249,8.187
11.2,1.313,1.286,0.204,5.2,8.143
11.2,1.341,1.27,0.322,5.256,8.187
11.2,1.328,1.285,0.253,5.27,8.184
12.6,1.352,1.297,0.282,5.435,8.312
12.6,1.36,1.293,0.31,5.454,8.326
12.6,1.346,1.304,0.25,5.379,8.29
12.6,1.363,1.298,0.305,5.471,8.34
12.6,1.362,1.3,0.297,5.479,8.346
12.6,1.358,1.287,0.32,5.392,8.286
12.6,1.338,1.303,0.226,5.385,8.283
12.6,1.353,1.307,0.258,5.467,8.335
12.6,1.348,1.303,0.258,5.394,8.298
12.6,1.367,1.284,0.342,5.411,8.298
12.8,1.362,1.285,0.332,5.398,8.291
12.8,1.361,1.295,0.309,5.422,8.32
12.8,1.375,1.291,0.345,5.479,8.354
12.8,1.361,1.302,0.292,5.486,8.354
12.8,1.355,1.298,0.286,5.381,8.296
12.8,1.34,1.31,0.209,5.392,8.291
12.8,1.349,1.297,0.275,5.401,8.309
12.8,1.359,1.297,0.297,5.441,8.324
12.8,1.364,1.296,0.312,5.414,8.321
12.8,1.345,1.306,0.239,5.378,8.303
13.0,1.37,1.293,0.329,5.5,8.356
13.0,1.373,1.307,0.308,5.564,8.404
13.0,1.351,1.294,0.288,5.407,8.3
13.0,1.345,1.294,0.272,5.376,8.277
13.0,1.357,1.299,0.291,5.436,8.322
13.0,1.372,1.289,0.344,5.462,8.34
13.0,1.366,1.302,0.303,5.528,8.375
13.0,1.364,1.305,0.291,5.488,8.358
13.0,1.357,1.316,0.246,5.5,8.372
13.0,1.358,1.287,0.32,5.426,8.308
12.0,1.348,1.29,0.291,5.383,8.272
12.0,1.346,1.29,0.285,5.322,8.239
12.0,1.349,1.291,0.29,5.371,8.271
12.0,1.346,1.288,0.292,5.369,8.256
12.0,1.344,1.289,0.284,5.366,8.266
12.0,1.347,1.295,0.274,5.324,8.255
12.0,1.336,1.282,0.281,5.317,8.228
12.0,1.347,1.306,0.246,5.413,8.301
12.0,1.344,1.279,0.308,5.3,8.232
12.0,1.352,1.289,0.302,5.363,8.269
11.4,1.345,1.29,0.283,5.375,8.259
11.4,1.347,1.26,0.353,5.263,8.18
11.4,1.328,1.296,0.215,5.305,8.215
11.4,1.336,1.266,0.319,5.221,8.152
11.4,1.339,1.278,0.299,5.259,8.199
11.4,1.342,1.285,0.29,5.325,8.226
11.4,1.342,1.272,0.318,5.289,8.203
11.4,1.339,1.282,0.29,5.277,8.195
11.4,1.334,1.284,0.269,5.273,8.193
11.4,1.341,1.259,0.343,5.212,8.16
14.2,1.394,1.302,0.358,5.61,8.445
14.2,1.396,1.314,0.339,5.655,8.484
14.2,1.401,1.312,0.352,5.669,8.503
14.2,1.388,1.313,0.324,5.651,8.478
14.2,1.381,1.32,0.293,5.636,8.481
14.2,1.393,1.309,0.341,5.645,8.475
14.2,1.397,1.32,0.326,5.67,8.499
14.2,1.4,1.3,0.371,5.646,8.472
14.2,1.389,1.317,0.32,5.637,8.478
14.2,1.389,1.319,0.314,5.655,8.489
14.0,1.386,1.317,0.312,5.636,8.469
14.0,1.395,1.288,0.384,5.571,8.416
14.0,1.395,1.307,0.35,5.546,8.433
14.0,1.386,1.319,0.308,5.664,8.489
14.0,1.385,1.305,0.336,5.602,8.45
14.0,1.383,1.309,0.323,5.537,8.419
14.0,1.371,1.312,0.29,5.557,8.412
14.0,1.397,1.303,0.362,5.612,8.454
14.0,1.386,1.318,0.31,5.641,8.475
14.0,1.389,1.309,0.335,5.559,8.429
13.8,1.385,1.31,0.324,5.622,8.454
13.8,1.386,1.298,0.35,5.574,8.422
13.8,1.379,1.315,0.302,5.628,8.461
13.8,1.373,1.307,0.306,5.563,8.413
13.8,1.367,1.312,0.281,5.549,8.422
13.8,1.39,1.302,0.351,5.536,8.407
13.8,1.389,1.299,0.354,5.599,8.438
13.8,1.385,1.316,0.312,5.64,8.464
13.8,1.381,1.3,0.337,5.538,8.404
13.8,1.386,1.31,0.328,5.592,8.439
14.4,1.396,1.308,0.35,5.622,8.464
14.4,1.408,1.304,0.377,5.641,8.489
14.4,1.392,1.318,0.322,5.644,8.492
14.4,1.397,1.321,0.325,5.696,8.521
14.4,1.393,1.321,0.316,5.659,8.487
14.4,1.393,1.32,0.319,5.702,8.517
14.4,1.385,1.299,0.346,5.534,8.423
14.4,1.398,1.313,0.342,5.667,8.49
14.4,1.397,1.317,0.334,5.698,8.505
14.4,1.405,1.312,0.358,5.713,8.52
14.6,1.392,1.325,0.306,5.695,8.513
14.6,1.398,1.325,0.32,5.728,8.534
14.6,1.406,1.322,0.341,5.763,8.551
14.6,1.403,1.313,0.352,5.695,8.525
14.6,1.411,1.321,0.352,5.754,8.555
14.6,1.392,1.312,0.335,5.639,8.473
14.6,1.39,1.308,0.338,5.608,8.455
14.6,1.399,1.328,0.315,5.737,8.543
14.6,1.401,1.319,0.337,5.72,8.526
14.6,1.401,1.311,0.353,5.635,8.48
13.4,1.386,1.293,0.359,5.514,8.381
13.4,1.384,1.302,0.338,5.537,8.413
13.4,1.381,1.31,0.317,5.578,8.428
13.4,1.383,1.312,0.315,5.616,8.448
13.4,1.382,1.308,0.324,5.572,8.423
13.4,1.356,1.319,0.233,5.536,8.386
13.4,1.384,1.304,0.336,5.548,8.412
13.4,1.372,1.303,0.312,5.509,8.379
13.4,1.369,1.295,0.322,5.476,8.352
13.4,1.377,1.299,0.332,5.492,8.376
14.8,1.401,1.32,0.335,5.734,8.535
14.8,1.413,1.325,0.347,5.798,8.583
14.8,1.42,1.314,0.379,5.743,8.555
14.8,1.415,1.312,0.375,5.71,8.537
14.8,1.415,1.318,0.363,5.717,8.548
14.8,1.406,1.32,0.345,5.751,8.56
14.8,1.419,1.313,0.379,5.735,8.556
14.8,1.414,1.317,0.365,5.751,8.567
14.8,1.411,1.321,0.352,5.772,8.569
14.8,1.409,1.318,0.354,5.669,8.52
15.0,1.413,1.33,0.337,5.803,8.599
15.0,1.409,1.324,0.342,5.768,8.564
15.0,1.414,1.319,0.361,5.697,8.537
15.0,1.418,1.323,0.36,5.78,8.586
15.0,1.409,1.321,0.347,5.762,8.566
15.0,1.415,1.317,0.364,5.761,8.572
15.0,1.419,1.332,0.346,5.847,8.621
15.0,1.421,1.316,0.377,5.792,8.587
15.0,1.419,1.318,0.37,5.783,8.584
15.0,1.408,1.317,0.353,5.707,8.538
13.2,1.379,1.286,0.362,5.462,8.342
13.2,1.372,1.298,0.323,5.504,8.366
13.2,1.373,1.299,0.324,5.507,8.366
13.2,1.366,1.306,0.294,5.512,8.381
13.2,1.378,1.282,0.367,5.489,8.37
13.2,1.368,1.303,0.306,5.492,8.368
13.2,1.376,1.292,0.344,5.513,8.375
13.2,1.363,1.296,0.31,5.438,8.329
13.2,1.376,1.302,0.324,5.519,8.384
13.2,1.375,1.296,0.333,5.445,8.348
13.6,1.37,1.297,0.322,5.471,8.374
13.6,1.371,1.311,0.294,5.562,8.406
13.6,1.378,1.314,0.303,5.598,8.445
13.6,1.389,1.302,0.347,5.563,8.423
13.6,1.361,1.309,0.275,5.493,8.371
13.6,1.383,1.307,0.327,5.582,8.436
13.6,1.38,1.306,0.324,5.562,8.414
13.6,1.37,1.317,0.277,5.551,8.413
13.6,1.366,1.295,0.318,5.471,8.347
13.6,1.369,1.294,0.326,5.45,8.344
15.4,1.428,1.326,0.371,5.836,8.625
15.4,1.424,1.322,0.373,5.819,8.61
15.4,1.422,1.325,0.364,5.848,8.619
15.4,1.415,1.331,0.339,5.804,8.597
15.4,1.416,1.325,0.352,5.752,8.582
15.4,1.426,1.318,0.382,5.815,8.612
15.4,1.416,1.336,0.331,5.874,8.643
15.4,1.434,1.321,0.389,5.875,8.644
15.4,1.416,1.33,0.345,5.835,8.619
15.4,1.421,1.312,0.384,5.733,8.561
15.6,1.427,1.314,0.391,5.786,8.6
15.6,1.428,1.325,0.374,5.827,8.627
15.6,1.407,1.333,0.32,5.795,8.602
15.6,1.434,1.329,0.375,5.87,8.655
15.6,1.423,1.33,0.356,5.811,8.619
15.6,1.433,1.326,0.378,5.888,8.654
15.6,1.432,1.318,0.392,5.841,8.63
15.6,1.431,1.337,0.357,5.915,8.674
15.6,1.426,1.332,0.356,5.825,8.631
15.6,1.428,1.314,0.391,5.816,8.607
15.2,1.414,1.336,0.329,5.812,8.606
15.2,1.404,1.328,0.324,5.758,8.564
15.2,1.41,1.321,0.349,5.761,8.562
15.2,1.42,1.32,0.368,5.745,8.568
15.2,1.41,1.325,0.342,5.771,8.578
15.2,1.417,1.319,0.365,5.785,8.581
15.2,1.421,1.322,0.366,5.819,8.605
15.2,1.423,1.316,0.381,5.773,8.58
15.2,1.417,1.311,0.38,5.714,8.555
15.2,1.43,1.322,0.382,5.826,8.62
15.8,1.429,1.33,0.365,5.845,8.644
15.8,1.429,1.336,0.355,5.876,8.67
15.8,1.431,1.337,0.356,5.907,8.683
15.8,1.427,1.337,0.35,5.899,8.661
15.8,1.441,1.334,0.377,5.938,8.691
15.8,1.432,1.343,0.347,5.924,8.688
15.8,1.437,1.335,0.369,5.954,8.7
15.8,1.433,1.333,0.367,5.897,8.671
15.8,1.421,1.327,0.359,5.825,8.618
15.8,1.419,1.321,0.365,5.789,8.594
17.0,1.465,1.358,0.374,6.132,8.841
17.0,1.477,1.348,0.409,6.148,8.847
17.0,1.467,1.362,0.373,6.153,8.858
17.0,1.473,1.346,0.406,6.096,8.832
17.0,1.473,1.328,0.433,6.044,8.782
17.0,1.479,1.344,0.418,6.133,8.85
17.0,1.48,1.338,0.427,6.003,8.784
17.0,1.461,1.347,0.386,6.053,8.797
17.0,1.456,1.353,0.369,6.068,8.808
17.0,1.471,1.332,0.425,6.066,8.798
16.8,1.469,1.339,0.411,6.071,8.803
16.8,1.462,1.333,0.411,6.038,8.772
16.8,1.467,1.349,0.393,6.142,8.834
16.8,1.445,1.348,0.361,6.013,8.754
16.8,1.458,1.358,0.364,6.116,8.824
16.8,1.448,1.347,0.366,6.031,8.767
16.8,1.472,1.349,0.401,6.13,8.835
16.8,1.459,1.35,0.38,6.079,8.801
16.8,1.462,1.352,0.38,6.135,8.837
16.8,1.46,1.356,0.372,6.107,8.826
17.2,1.468,1.352,0.39,6.147,8.845
17.2,1.477,1.354,0.401,6.173,8.873
17.2,1.475,1.351,0.401,6.182,8.875
17.2,1.476,1.351,0.402,6.155,8.865
17.2,1.472,1.352,0.395,6.121,8.843
17.2,1.477,1.345,0.412,6.162,8.86
17.2,1.465,1.351,0.387,6.098,8.828
17.2,1.466,1.356,0.379,6.118,8.844
17.2,1.471,1.353,0.392,6.135,8.864
17.2,1.481,1.351,0.41,6.161,8.871
16.6,1.461,1.356,0.373,6.123,8.823
16.6,1.459,1.337,0.4,6.07,8.781
16.6,1.443,1.34,0.372,5.994,8.751
16.6,1.45,1.346,0.373,6.041,8.768
16.6,1.469,1.34,0.41,6.041,8.787
16.6,1.464,1.337,0.407,6.064,8.792
16.6,1.46,1.347,0.387,6.058,8.797
16.6,1.459,1.34,0.396,6.042,8.775
16.6,1.457,1.341,0.391,6.021,8.773
16.6,1.447,1.341,0.376,6.016,8.749
17.4,1.468,1.354,0.387,6.156,8.853
17.4,1.482,1.343,0.423,6.178,8.872
17.4,1.488,1.343,0.43,6.153,8.873
17.4,1.477,1.349,0.407,6.172,8.87
17.4,1.467,1.369,0.359,6.231,8.898
17.4,1.469,1.358,0.382,6.142,8.847
17.4,1.482,1.351,0.41,6.161,8.869
17.4,1.466,1.363,0.368,6.186,8.876
17.4,1.47,1.358,0.382,6.143,8.859
17.4,1.488,1.348,0.423,6.169,8.882
16.4,1.461,1.341,0.398,6.051,8.785
16.4,1.445,1.347,0.363,5.98,8.74
16.4,1.439,1.349,0.348,5.994,8.737
16.4,1.469,1.329,0.426,5.998,8.752
16.4,1.466,1.334,0.416,6.024,8.766
16.4,1.439,1.346,0.354,5.998,8.741
16.4,1.449,1.336,0.387,5.996,8.734
16.4,1.458,1.321,0.423,5.947,8.711
16.4,1.445,1.347,0.363,6.026,8.749
16.4,1.452,1.345,0.376,6.017,8.756
17.8,1.5,1.363,0.417,6.285,8.966
17.8,1.475,1.367,0.376,6.231,8.914
17.8,1.496,1.358,0.419,6.326,8.969
17.8,1.501,1.356,0.428,6.286,8.963
17.8,1.475,1.356,0.393,6.169,8.884
17.8,1.495,1.367,0.405,6.314,8.969
17.8,1.501,1.357,0.428,6.324,8.971
17.8,1.492,1.35,0.426,6.2,8.902
17.8,1.498,1.349,0.434,6.225,8.928
17.8,1.517,1.346,0.46,6.304,8.976
17.6,1.484,1.355,0.407,6.216,8.899
17.6,1.486,1.356,0.409,6.193,8.902
17.6,1.484,1.365,0.392,6.224,8.912
17.6,1.496,1.363,0.412,6.308,8.963
17.6,1.491,1.353,0.42,6.189,8.899
17.6,1.481,1.36,0.396,6.24,8.914
17.6,1.489,1.362,0.404,6.244,8.933
17.6,1.476,1.349,0.405,6.136,8.857
17.6,1.488,1.359,0.407,6.209,8.906
17.6,1.496,1.358,0.42,6.268,8.942
18.2,1.509,1.348,0.45,6.298,8.964
18.2,1.508,1.357,0.436,6.341,8.992
18.2,1.497,1.366,0.409,6.309,8.984
18.2,1.507,1.37,0.416,6.331,9.003
18.2,1.511,1.366,0.427,6.298,8.985
18.2,1.506,1.371,0.414,6.382,9.021
18.2,1.467,1.362,0.371,6.146,8.852
18.2,1.515,1.362,0.437,6.325,9.007
18.2,1.496,1.381,0.384,6.367,9.004
18.2,1.499,1.368,0.409,6.32,8.977
16.0,1.452,1.326,0.407,5.933,8.7
16.0,1.45,1.339,0.383,5.986,8.731
16.0,1.446,1.334,0.386,5.917,8.699
16.0,1.443,1.33,0.388,5.901,8.685
16.0,1.45,1.339,0.384,6.006,8.738
16.0,1.447,1.334,0.388,5.903,8.697
16.0,1.44,1.338,0.369,5.956,8.709
16.0,1.442,1.334,0.38,5.918,8.694
16.0,1.432,1.347,0.341,5.934,8.697
16.0,1.442,1.343,0.364,5.958,8.716
18.0,1.5,1.354,0.431,6.292,8.961
18.0,1.514,1.357,0.443,6.324,8.986
18.0,1.516,1.367,0.432,6.404,9.039
18.0,1.504,1.354,0.435,6.317,8.975
18.0,1.51,1.355,0.442,6.322,8.982
18.0,1.48,1.377,0.365,6.295,8.951
18.0,1.49,1.378,0.379,6.328,8.981
18.0,1.51,1.367,0.425,6.387,9.019
18.0,1.498,1.365,0.412,6.317,8.991
18.0,1.506,1.349,0.445,6.26,8.943
18.8,1.534,1.369,0.451,6.493,9.114
18.8,1.53,1.363,0.454,6.418,9.075
18.8,1.536,1.349,0.479,6.378,9.047
18.8,1.536,1.355,0.47,6.41,9.06
18.8,1.525,1.379,0.427,6.511,9.122
18.8,1.535,1.362,0.46,6.488,9.103
18.8,1.508,1.39,0.388,6.477,9.091
18.8,1.534,1.373,0.446,6.518,9.117
18.8,1.525,1.382,0.422,6.492,9.104
18.8,1.544,1.364,0.469,6.479,9.109
18.4,1.496,1.369,0.403,6.301,8.98
18.4,1.5,1.372,0.405,6.348,9.002
18.4,1.494,1.378,0.386,6.304,8.986
18.4,1.516,1.374,0.423,6.444,9.06
18.4,1.514,1.363,0.436,6.382,9.029
18.4,1.513,1.373,0.42,6.398,9.032
18.4,1.507,1.365,0.423,6.373,9.021
18.4,1.518,1.372,0.428,6.433,9.065
18.4,1.51,1.362,0.431,6.353,9.005
18.4,1.518,1.364,0.439,6.304,9.015
16.2,1.448,1.339,0.38,6.017,8.745
16.2,1.436,1.329,0.379,5.899,8.673
16.2,1.45,1.327,0.402,5.929,8.699
16.2,1.448,1.342,0.375,6.023,8.754
16.2,1.443,1.346,0.36,6.018,8.75
16.2,1.439,1.336,0.371,5.944,8.704
16.2,1.445,1.343,0.369,5.968,8.723
16.2,1.426,1.335,0.351,5.837,8.64
16.2,1.45,1.336,0.389,6.01,8.75
16.2,1.45,1.348,0.369,6.002,8.751
19.4,1.557,1.378,0.465,6.645,9.21
19.4,1.532,1.383,0.43,6.576,9.156
19.4,1.552,1.385,0.452,6.653,9.218
19.4,1.544,1.385,0.441,6.605,9.183
19.4,1.545,1.385,0.444,6.526,9.157
19.4,1.561,1.391,0.454,6.671,9.244
19.4,1.552,1.391,0.444,6.686,9.231
19.4,1.532,1.391,0.419,6.529,9.138
19.4,1.552,1.39,0.445,6.671,9.227
19.4,1.555,1.382,0.458,6.657,9.214
19.2,1.543,1.39,0.434,6.57,9.182
19.2,1.53,1.391,0.417,6.536,9.154
19.2,1.542,1.376,0.451,6.494,9.134
19.2,1.547,1.387,0.443,6.587,9.18
19.2,1.551,1.391,0.443,6.611,9.203
19.2,1.552,1.376,0.462,6.588,9.171
19.2,1.537,1.395,0.42,6.637,9.205
19.2,1.53,1.386,0.424,6.509,9.124
19.2,1.537,1.381,0.439,6.51,9.136
19.2,1.536,1.393,0.422,6.589,9.182
18.6,1.513,1.378,0.413,6.42,9.052
18.6,1.524,1.374,0.433,6.492,9.089
18.6,1.529,1.366,0.45,6.486,9.093
18.6,1.531,1.367,0.451,6.446,9.081
18.6,1.525,1.362,0.45,6.386,9.041
18.6,1.527,1.373,0.437,6.472,9.091
18.6,1.497,1.388,0.375,6.445,9.057
18.6,1.514,1.383,0.407,6.471,9.077
18.6,1.521,1.372,0.431,6.48,9.083
18.6,1.528,1.379,0.431,6.512,9.117
19.6,1.551,1.385,0.45,6.621,9.202
19.6,1.544,1.393,0.431,6.68,9.228
19.6,1.544,1.386,0.442,6.646,9.21
19.6,1.552,1.39,0.445,6.639,9.222
19.6,1.56,1.386,0.46,6.675,9.239
19.6,1.567,1.387,0.465,6.663,9.242
19.6,1.559,1.39,0.454,6.691,9.252
19.6,1.577,1.38,0.484,6.683,9.26
19.6,1.558,1.37,0.476,6.539,9.164
19.6,1.564,1.387,0.462,6.681,9.248
19.0,1.521,1.369,0.435,6.393,9.059
19.0,1.53,1.376,0.436,6.517,9.118
19.0,1.53,1.382,0.429,6.518,9.124
19.0,1.541,1.39,0.433,6.591,9.176
19.0,1.535,1.383,0.433,6.532,9.133
19.0,1.54,1.381,0.442,6.576,9.157
19.0,1.537,1.377,0.445,6.527,9.138
19.0,1.519,1.392,0.401,6.491,9.106
19.0,1.541,1.367,0.461,6.486,9.122
19.0,1.51,1.374,0.415,6.39,9.032
19.8,1.553,1.383,0.455,6.575,9.207
19.8,1.569,1.389,0.465,6.766,9.298
19.8,1.566,1.399,0.448,6.72,9.287
19.8,1.574,1.376,0.486,6.708,9.264
19.8,1.554,1.404,0.429,6.725,9.278
19.8,1.56,1.405,0.435,6.766,9.292
19.8,1.555,1.392,0.445,6.732,9.264
19.8,1.564,1.388,0.461,6.717,9.269
19.8,1.554,1.4,0.434,6.726,9.266
19.8,1.561,1.403,0.438,6.759,9.288
20.0,1.574,1.394,0.463,6.749,9.293
20.0,1.564,1.392,0.456,6.737,9.285
20.0,1.584,1.401,0.466,6.842,9.355
20.0,1.578,1.396,0.466,6.789,9.328
20.0,1.576,1.396,0.463,6.801,9.324
20.0,1.584,1.391,0.479,6.813,9.335
20.0,1.581,1.396,0.47,6.777,9.318
20.0,1.574,1.384,0.476,6.743,9.296
20.0,1.576,1.381,0.482,6.732,9.278
20.0,1.56,1.404,0.436,6.75,9.296
20.6,1.596,1.403,0.477,6.895,9.405
20.6,1.6,1.413,0.469,6.972,9.458
20.6,1.597,1.408,0.472,6.925,9.422
20.6,1.601,1.408,0.476,6.93,9.43
20.6,1.599,1.409,0.473,6.945,9.428
20.6,1.612,1.416,0.477,7.055,9.494
20.6,1.588,1.402,0.47,6.865,9.384
20.6,1.606,1.408,0.481,6.962,9.443
20.6,1.606,1.418,0.47,7.014,9.466
20.6,1.611,1.414,0.479,7.038,9.481
20.4,1.587,1.401,0.469,6.875,9.379
20.4,1.588,1.411,0.459,6.926,9.404
20.4,1.583,1.41,0.454,6.888,9.378
20.4,1.586,1.408,0.46,6.867,9.378
20.4,1.596,1.409,0.469,6.977,9.435
20.4,1.585,1.394,0.477,6.803,9.348
20.4,1.591,1.413,0.46,6.959,9.415
20.4,1.601,1.389,0.497,6.854,9.385
20.4,1.586,1.398,0.472,6.772,9.338
20.4,1.595,1.409,0.469,6.923,9.405
21.0,1.606,1.427,0.459,7.039,9.511
21.0,1.614,1.426,0.468,7.143,9.551
21.0,1.633,1.413,0.502,7.147,9.559
21.0,1.613,1.412,0.483,7.013,9.482
21.0,1.636,1.4,0.518,7.049,9.521
21.0,1.61,1.425,0.465,7.105,9.525
21.0,1.617,1.419,0.48,7.107,9.534
21.0,1.615,1.422,0.475,7.108,9.532
21.0,1.605,1.421,0.464,6.973,9.471
21.0,1.614,1.405,0.492,6.967,9.476
20.8,1.609,1.398,0.495,6.992,9.471
20.8,1.605,1.415,0.472,7.054,9.488
20.8,1.583,1.428,0.431,6.915,9.414
20.8,1.598,1.418,0.462,7.004,9.475
20.8,1.597,1.415,0.464,6.968,9.43
20.8,1.623,1.412,0.494,7.063,9.51
20.8,1.609,1.422,0.468,7.037,9.493
20.8,1.616,1.412,0.486,7.002,9.471
20.8,1.603,1.4,0.487,6.885,9.426
20.8,1.606,1.418,0.469,7.048,9.495
20.2,1.565,1.399,0.448,6.773,9.318
20.2,1.592,1.408,0.467,6.925,9.397
20.2,1.583,1.409,0.455,6.901,9.381
20.2,1.594,1.382,0.498,6.787,9.329
20.2,1.572,1.404,0.449,6.828,9.341
20.2,1.59,1.388,0.488,6.836,9.345
20.2,1.599,1.395,0.489,6.844,9.383
20.2,1.577,1.401,0.459,6.806,9.328
20.2,1.591,1.399,0.476,6.892,9.393
20.2,1.584,1.405,0.462,6.86,9.371
21.2,1.608,1.43,0.457,7.073,9.522
21.2,1.635,1.422,0.494,7.158,9.58
21.2,1.623,1.418,0.486,7.101,9.534
21.2,1.63,1.42,0.491,7.124,9.571
21.2,1.628,1.422,0.487,7.161,9.573
21.2,1.608,1.427,0.461,7.047,9.516
21.2,1.613,1.43,0.462,7.092,9.534
21.2,1.642,1.415,0.507,7.219,9.604
21.2,1.619,1.423,0.477,7.103,9.55
21.2,1.625,1.427,0.478,7.168,9.572
21.4,1.63,1.416,0.496,7.126,9.57
21.4,1.637,1.424,0.493,7.185,9.592
21.4,1.648,1.432,0.495,7.263,9.642
21.4,1.641,1.426,0.494,7.233,9.616
21.4,1.624,1.427,0.477,7.096,9.558
21.4,1.628,1.395,0.516,7.019,9.499
21.4,1.644,1.41,0.514,7.131,9.576
21.4,1.648,1.43,0.498,7.265,9.641
21.4,1.634,1.424,0.491,7.184,9.588
21.4,1.65,1.428,0.501,7.251,9.642
21.6,1.618,1.427,0.471,7.16,9.573
21.6,1.646,1.422,0.504,7.2,9.627
21.6,1.647,1.434,0.491,7.277,9.656
21.6,1.65,1.406,0.524,7.187,9.601
21.6,1.645,1.43,0.494,7.265,9.646
21.6,1.652,1.437,0.493,7.32,9.68
21.6,1.641,1.433,0.487,7.251,9.641
21.6,1.649,1.433,0.495,7.28,9.664
21.6,1.646,1.435,0.49,7.265,9.648
21.6,1.66,1.421,0.517,7.258,9.655
22.6,1.686,1.453,0.508,7.573,9.85
22.6,1.713,1.452,0.53,7.651,9.916
22.6,1.705,1.452,0.523,7.671,9.909
22.6,1.704,1.448,0.527,7.61,9.891
22.6,1.695,1.452,0.516,7.61,9.885
22.6,1.696,1.447,0.522,7.558,9.865
22.6,1.693,1.455,0.511,7.64,9.884
22.6,1.71,1.448,0.532,7.662,9.907
22.6,1.7,1.457,0.515,7.651,9.901
22.6,1.701,1.449,0.523,7.59,9.874
22.2,1.681,1.432,0.523,7.446,9.782
22.2,1.681,1.442,0.514,7.499,9.807
22.2,1.677,1.442,0.51,7.431,9.776
22.2,1.673,1.449,0.499,7.495,9.8
22.2,1.673,1.443,0.506,7.473,9.79
22.2,1.667,1.433,0.511,7.389,9.732
22.2,1.688,1.441,0.521,7.506,9.804
22.2,1.676,1.445,0.506,7.474,9.785
22.2,1.666,1.448,0.495,7.424,9.749
22.2,1.683,1.418,0.538,7.34,9.74
22.4,1.684,1.461,0.497,7.571,9.86
22.4,1.692,1.445,0.521,7.568,9.849
22.4,1.682,1.423,0.534,7.41,9.756
22.4,1.667,1.456,0.487,7.509,9.813
22.4,1.668,1.445,0.5,7.429,9.773
22.4,1.685,1.458,0.502,7.562,9.845
22.4,1.689,1.451,0.512,7.586,9.858
22.4,1.692,1.455,0.511,7.581,9.86
22.4,1.7,1.443,0.529,7.61,9.869
22.4,1.699,1.429,0.54,7.429,9.791
23.0,1.724,1.464,0.527,7.762,9.995
23.0,1.704,1.471,0.505,7.685,9.937
23.0,1.723,1.463,0.528,7.806,9.997
23.0,1.705,1.469,0.507,7.673,9.93
23.0,1.71,1.454,0.527,7.672,9.941
23.0,1.711,1.46,0.522,7.698,9.939
23.0,1.726,1.459,0.534,7.791,9.996
23.0,1.732,1.451,0.546,7.765,9.99
23.0,1.732,1.466,0.532,7.815,10.024
23.0,1.719,1.448,0.539,7.702,9.954
22.0,1.662,1.435,0.504,7.319,9.708
22.0,1.666,1.44,0.502,7.415,9.741
22.0,1.636,1.441,0.473,7.204,9.622
22.0,1.669,1.425,0.521,7.205,9.665
22.0,1.68,1.43,0.524,7.441,9.763
22.0,1.682,1.429,0.527,7.375,9.744
22.0,1.677,1.424,0.529,7.357,9.722
22.0,1.674,1.441,0.51,7.43,9.759
22.0,1.665,1.433,0.51,7.335,9.712
22.0,1.668,1.421,0.523,7.311,9.704
21.8,1.655,1.429,0.504,7.339,9.701
21.8,1.639,1.436,0.483,7.286,9.654
21.8,1.662,1.423,0.517,7.308,9.679
21.8,1.644,1.432,0.491,7.245,9.638
21.8,1.667,1.424,0.52,7.352,9.708
21.8,1.65,1.435,0.493,7.309,9.68
21.8,1.662,1.422,0.518,7.318,9.686
21.8,1.652,1.437,0.493,7.344,9.696
21.8,1.652,1.419,0.512,7.289,9.671
21.8,1.65,1.423,0.506,7.251,9.643
23.6,1.718,1.473,0.515,7.813,10.02
23.6,1.753,1.463,0.551,7.907,10.092
23.6,1.749,1.468,0.544,7.901,10.108
23.6,1.741,1.469,0.537,7.857,10.066
23.6,1.755,1.471,0.545,7.982,10.128
23.6,1.756,1.468,0.548,7.956,10.121
23.6,1.757,1.473,0.545,8.026,10.148
23.6,1.74,1.472,0.533,7.915,10.077
23.6,1.747,1.482,0.53,8.031,10.137
23.6,1.753,1.461,0.552,7.92,10.095
