true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
9.8,1.31,1.166,0.455,4.213,7.655,0.57,0.533,-0.373,-0.663
9.8,1.294,1.267,0.205,4.431,7.767,0.567,0.595,-0.295,-0.709
9.8,1.314,1.264,0.273,4.835,7.988,0.58,0.651,-0.094,-0.641
9.8,1.297,1.233,0.309,4.27,7.655,0.626,0.603,-0.541,-0.472
9.4,1.355,1.303,0.275,4.926,8.174,0.601,0.615,-0.452,-0.547
9.4,1.361,1.166,0.516,4.041,7.536,0.545,0.512,-0.392,-0.452
9.4,1.354,1.25,0.384,4.455,7.876,0.56,0.529,-0.283,-0.186
9.4,1.378,1.162,0.538,4.485,7.808,0.528,0.606,-0.522,-0.3
9.4,1.368,1.269,0.374,5.068,8.166,0.565,0.573,-0.068,0.196
9.4,1.281,1.252,0.212,4.521,7.821,0.531,0.604,0.155,-0.197
9.4,1.286,1.237,0.272,4.413,7.696,0.572,0.612,-0.611,-0.731
9.4,1.286,1.226,0.302,4.336,7.687,0.618,0.515,-0.908,-0.248
9.4,1.24,1.118,0.433,3.853,7.187,0.469,0.502,0.282,-0.007
9.4,1.332,1.231,0.382,4.457,7.795,0.557,0.527,0.195,0.206
9.0,1.32,1.102,0.55,4.089,7.476,0.638,0.566,-0.803,-0.926
9.0,1.353,1.22,0.432,4.583,7.931,0.557,0.512,-0.143,-0.189
9.0,1.306,1.239,0.316,4.247,7.699,0.559,0.503,-0.411,0.677
9.0,1.427,1.103,0.634,4.295,7.745,0.622,0.539,-0.316,0.276
9.0,1.375,1.216,0.467,4.315,7.752,0.533,0.462,0.075,0.139
9.0,1.32,1.254,0.312,4.809,7.968,0.544,0.667,-0.524,-0.73
9.0,1.358,1.138,0.545,4.373,7.713,0.579,0.546,-0.53,-0.115
9.0,1.334,1.239,0.371,4.616,7.956,0.647,0.54,-0.922,-0.43
9.0,1.366,1.155,0.534,4.662,7.835,0.537,0.576,-0.326,0.002
9.0,1.36,1.12,0.568,4.143,7.584,0.534,0.52,-0.077,0.225
9.5,1.338,1.194,0.452,4.42,7.723,0.618,0.571,-0.287,-0.357
9.5,1.306,1.283,0.187,4.91,8.052,0.573,0.665,-0.441,-0.747
9.5,1.351,1.158,0.515,4.427,7.721,0.582,0.495,-0.151,0.54
9.5,1.336,1.281,0.285,4.886,8.062,0.685,0.537,-0.862,-0.704
9.5,1.366,1.313,0.275,4.698,8.057,0.694,0.504,-0.585,0.368
9.5,1.267,1.198,0.326,4.365,7.684,0.502,0.518,-0.078,0.082
9.5,1.355,1.17,0.504,4.265,7.723,0.536,0.54,0.344,-0.194
9.5,1.357,1.073,0.612,3.96,7.385,0.545,0.519,0.058,0.137
9.5,1.353,1.274,0.337,4.893,8.126,0.603,0.498,-0.093,0.332
9.5,1.383,1.226,0.462,4.722,7.973,0.577,0.535,0.153,-0.749
9.6,1.282,1.198,0.356,4.355,7.631,0.548,0.598,-0.048,-0.543
9.6,1.309,1.272,0.237,4.572,7.898,0.549,0.559,-0.094,-0.243
9.6,1.347,1.318,0.208,4.977,8.152,0.619,0.627,-0.652,-0.584
9.6,1.281,1.218,0.308,4.554,7.785,0.559,0.596,-0.04,-0.313
9.6,1.235,1.14,0.385,3.93,7.299,0.488,0.486,-0.09,0.226
9.6,1.312,1.186,0.428,4.464,7.74,0.592,0.594,-0.59,-0.523
9.6,1.319,1.227,0.367,4.527,7.79,0.587,0.53,-0.458,0.006
9.6,1.311,1.171,0.451,4.179,7.597,0.571,0.49,-0.328,0.083
9.6,1.39,1.263,0.417,4.749,8.032,0.578,0.613,-0.404,-0.603
9.6,1.338,1.264,0.328,4.586,7.893,0.635,0.503,-0.391,0.337
9.1,1.333,1.235,0.378,4.708,7.954,0.563,0.565,-0.256,0.107
9.1,1.356,1.325,0.213,4.885,8.144,0.592,0.504,-0.019,0.391
9.1,1.356,1.22,0.437,4.597,7.893,0.557,0.579,0.04,-0.381
9.1,1.357,1.27,0.353,4.9,8.085,0.581,0.644,-0.499,-0.734
9.1,1.376,1.1,0.601,4.122,7.575,0.523,0.549,0.235,-0.203
9.1,1.378,1.252,0.417,4.619,7.949,0.536,0.523,0.379,-0.351
9.1,1.288,1.169,0.42,4.088,7.598,0.531,0.522,-0.37,-0.571
9.1,1.348,1.084,0.594,4.066,7.437,0.513,0.56,-0.236,0.175
9.1,1.311,1.117,0.523,3.752,7.339,0.513,0.533,-0.128,-0.169
9.1,1.269,1.151,0.42,3.736,7.289,0.491,0.595,0.366,-0.709
9.3,1.316,1.125,0.518,4.069,7.527,0.577,0.531,-0.316,-0.62
9.3,1.35,1.201,0.458,4.501,7.82,0.558,0.583,-0.511,-0.582
9.3,1.298,1.239,0.3,4.487,7.797,0.536,0.542,-0.165,0.406
9.3,1.314,1.193,0.42,4.106,7.594,0.551,0.507,-0.091,-0.149
9.3,1.333,1.231,0.384,4.603,7.86,0.613,0.576,-0.495,-0.488
9.3,1.392,1.185,0.524,4.489,7.89,0.511,0.509,0.309,0.37
9.3,1.378,1.225,0.459,4.735,8.003,0.57,0.577,-0.046,0.328
9.3,1.401,1.268,0.425,4.554,7.945,0.539,0.548,0.085,-0.135
9.3,1.212,1.166,0.274,4.109,7.415,0.519,0.561,-0.101,-0.153
9.3,1.327,1.244,0.348,4.764,7.942,0.61,0.53,-0.556,0.188
9.9,1.431,1.099,0.641,4.188,7.746,0.51,0.497,0.264,0.621
9.9,1.382,1.161,0.542,4.456,7.76,0.575,0.59,-0.16,-0.381
9.9,1.35,1.285,0.306,4.724,8.039,0.59,0.47,-0.283,0.87
9.9,1.38,1.299,0.337,4.892,8.174,0.568,0.606,-0.187,-0.361
9.9,1.363,1.222,0.443,4.81,7.987,0.579,0.599,-0.418,-0.516
9.9,1.338,1.239,0.377,4.722,7.936,0.569,0.593,-0.373,-0.68
9.9,1.365,1.258,0.389,4.958,8.091,0.648,0.602,-0.52,-0.628
9.9,1.247,1.129,0.425,3.806,7.316,0.532,0.581,-0.412,-0.51
9.9,1.306,1.184,0.423,3.932,7.571,0.526,0.558,0.785,-0.221
9.9,1.313,1.249,0.308,4.743,7.905,0.571,0.59,-0.416,-0.547
9.7,1.216,1.095,0.435,3.814,7.144,0.487,0.537,-0.49,-0.632
9.7,1.335,1.224,0.399,4.447,7.802,0.511,0.544,-0.031,-0.288
9.7,1.3,1.187,0.407,4.229,7.661,0.536,0.484,0.351,0.49
9.7,1.306,1.202,0.39,4.48,7.75,0.538,0.569,-0.135,-0.313
9.7,1.352,1.305,0.261,4.899,8.148,0.646,0.566,-0.986,-0.598
9.7,1.311,1.146,0.486,4.182,7.547,0.558,0.476,-0.135,-0.373
9.7,1.371,1.141,0.554,4.462,7.761,0.548,0.582,-0.099,-0.645
9.7,1.234,1.091,0.466,3.828,7.161,0.573,0.498,-0.282,-0.444
9.7,1.383,1.151,0.555,4.507,7.818,0.54,0.551,-0.322,-0.064
9.7,1.31,1.255,0.287,4.728,7.949,0.548,0.597,-0.448,-0.785
10.1,1.415,1.171,0.562,4.323,7.796,0.585,0.496,-0.472,-0.258
10.1,1.342,1.181,0.474,4.287,7.664,0.517,0.578,-0.125,0.06
10.1,1.393,1.243,0.451,4.771,8.06,0.621,0.578,-0.502,-0.379
10.1,1.317,1.283,0.226,4.692,7.982,0.523,0.573,0.182,-0.46
10.1,1.343,1.271,0.321,4.927,8.121,0.625,0.624,-0.456,-0.456
10.1,1.346,1.259,0.353,4.85,8.04,0.575,0.545,0.27,-0.204
10.1,1.405,1.185,0.537,4.428,7.81,0.651,0.522,-0.598,-0.266
10.1,1.346,1.273,0.325,4.727,8.001,0.528,0.591,0.027,-0.284
10.1,1.323,1.064,0.595,3.987,7.47,0.556,0.549,0.182,-0.57
10.1,1.395,1.216,0.49,4.964,8.101,0.617,0.542,-0.193,-0.059
10.0,1.36,1.305,0.281,5.073,8.191,0.614,0.67,-0.193,-0.806
10.0,1.352,1.233,0.411,4.792,7.994,0.587,0.582,0.155,-0.547
10.0,1.376,1.274,0.378,4.835,8.085,0.559,0.559,0.043,0.148
10.0,1.398,1.05,0.66,4.23,7.57,0.574,0.523,-0.126,-0.632
10.0,1.315,1.185,0.434,4.098,7.53,0.534,0.499,-0.463,-0.157
10.0,1.312,1.194,0.414,4.318,7.724,0.595,0.577,-0.671,-0.671
10.0,1.364,1.158,0.529,4.362,7.725,0.588,0.528,-0.394,-0.372
10.0,1.369,1.246,0.414,4.547,7.943,0.499,0.602,0.133,-0.193
10.0,1.341,1.281,0.296,4.805,8.042,0.606,0.627,-0.148,-0.464
10.0,1.283,1.227,0.293,4.413,7.743,0.629,0.5,-0.656,0.089
10.3,1.346,1.239,0.391,4.565,7.908,0.548,0.582,-0.327,-0.126
10.3,1.385,1.217,0.477,4.628,7.961,0.603,0.564,-0.379,-0.742
10.3,1.315,1.242,0.328,4.804,7.932,0.627,0.529,-0.441,0.326
10.3,1.354,1.217,0.44,4.757,7.978,0.626,0.492,-0.468,0.254
10.3,1.383,1.237,0.447,4.852,8.07,0.613,0.569,-0.52,-0.512
10.3,1.314,1.191,0.423,4.28,7.642,0.497,0.619,-0.342,-0.556
10.3,1.274,1.163,0.408,4.269,7.516,0.56,0.493,-0.301,0.611
10.3,1.273,1.248,0.195,4.572,7.785,0.589,0.612,-0.292,-0.468
10.3,1.378,1.316,0.295,5.206,8.289,0.697,0.585,-0.75,-0.257
10.3,1.313,1.224,0.362,4.557,7.811,0.615,0.602,-0.618,-0.401
10.2,1.357,1.245,0.398,4.843,8.05,0.558,0.635,0.155,-0.617
10.2,1.347,1.278,0.317,4.921,8.116,0.548,0.614,0.313,-0.623
10.2,1.328,1.266,0.302,3.99,7.664,0.59,0.452,-0.154,0.533
10.2,1.343,1.09,0.584,4.316,7.602,0.574,0.523,-0.189,-0.167
10.2,1.361,1.254,0.389,4.455,7.889,0.544,0.542,-0.277,-0.106
10.2,1.289,1.204,0.357,4.177,7.589,0.554,0.522,0.021,-0.261
10.2,1.366,1.25,0.404,4.648,7.963,0.585,0.503,-0.208,0.436
10.2,1.33,1.274,0.288,4.636,7.94,0.595,0.558,-0.337,-0.226
10.2,1.357,1.173,0.502,4.504,7.806,0.585,0.578,-0.406,-0.261
10.2,1.369,1.237,0.428,4.623,7.984,0.577,0.583,-0.44,-0.319
10.6,1.316,1.164,0.467,4.313,7.63,0.527,0.654,-0.267,-0.389
10.6,1.313,1.195,0.415,4.25,7.665,0.52,0.569,-0.019,0.231
10.6,1.261,1.152,0.407,4.037,7.443,0.591,0.557,-0.727,-0.637
10.6,1.309,1.17,0.448,4.372,7.662,0.542,0.533,-0.201,0.162
10.6,1.369,1.137,0.557,4.45,7.721,0.583,0.607,-0.247,-0.431
10.6,1.355,1.32,0.223,5.252,8.295,0.598,0.611,-0.045,-0.475
10.6,1.363,1.185,0.494,4.481,7.817,0.529,0.562,-0.172,-0.058
10.6,1.345,1.241,0.385,4.571,7.897,0.613,0.564,-0.069,-0.472
10.6,1.362,1.253,0.391,4.945,8.076,0.579,0.534,-0.262,-0.007
10.6,1.393,1.105,0.609,4.213,7.63,0.556,0.606,-0.827,-0.105
11.1,1.368,1.324,0.25,4.936,8.192,0.562,0.631,0.312,-0.331
11.1,1.377,1.182,0.513,4.516,7.814,0.644,0.521,-0.748,0.029
11.1,1.362,1.279,0.344,4.341,7.831,0.593,0.572,0.011,-0.305
11.1,1.312,1.245,0.315,4.777,7.938,0.636,0.621,-0.877,-0.661
11.1,1.279,1.219,0.301,4.436,7.746,0.576,0.521,-0.571,-0.26
11.1,1.269,1.21,0.302,4.227,7.585,0.477,0.596,-0.092,-0.501
11.1,1.307,1.21,0.378,4.172,7.599,0.566,0.472,-0.471,-0.136
11.1,1.372,1.326,0.257,4.895,8.218,0.63,0.587,-0.389,-0.47
11.1,1.343,1.199,0.449,4.535,7.847,0.55,0.56,0.15,-0.391
11.1,1.323,1.175,0.46,3.929,7.456,0.521,0.583,-0.455,-0.509
10.4,1.356,1.19,0.479,4.263,7.71,0.54,0.499,-0.12,0.288
10.4,1.4,1.315,0.343,4.249,7.88,0.595,0.51,-0.011,0.454
10.4,1.397,1.134,0.584,4.106,7.628,0.613,0.458,-0.724,0.385
10.4,1.365,1.315,0.268,5.168,8.256,0.528,0.594,0.232,-0.107
10.4,1.345,1.135,0.536,4.138,7.527,0.553,0.551,-0.656,-0.41
10.4,1.267,1.264,0.06,4.663,7.895,0.598,0.567,-0.379,-0.454
10.4,1.238,1.122,0.422,3.839,7.21,0.566,0.518,-0.59,0.249
10.4,1.34,1.208,0.433,4.517,7.844,0.618,0.514,-0.525,-0.284
10.4,1.321,1.242,0.34,4.441,7.776,0.575,0.583,-0.696,-0.275
10.4,1.383,1.279,0.38,4.894,8.109,0.627,0.547,-0.234,-0.016
10.8,1.378,1.129,0.574,4.444,7.805,0.595,0.528,-0.596,-0.508
10.8,1.364,1.128,0.562,4.196,7.641,0.584,0.582,-0.419,-0.187
10.8,1.327,1.305,0.178,4.987,8.161,0.63,0.599,-0.501,-0.33
10.8,1.323,1.178,0.455,4.212,7.662,0.542,0.528,0.322,-0.155
10.8,1.33,1.125,0.533,4.136,7.614,0.533,0.625,-0.457,-0.631
10.8,1.335,1.286,0.267,4.785,8.064,0.583,0.628,-0.243,-0.787
10.8,1.289,1.23,0.3,4.623,7.801,0.594,0.647,-0.727,-0.877
10.8,1.347,1.173,0.491,4.476,7.868,0.54,0.646,-0.47,-0.981
10.8,1.326,1.171,0.47,4.464,7.731,0.588,0.552,-0.698,-0.649
10.8,1.268,1.18,0.366,4.279,7.574,0.54,0.547,-0.23,-0.434
10.5,1.373,1.103,0.596,4.149,7.566,0.626,0.557,-0.478,-0.694
10.5,1.387,1.216,0.481,4.978,8.147,0.581,0.604,-0.322,-0.14
10.5,1.324,1.231,0.37,4.743,7.923,0.503,0.595,0.165,-0.009
10.5,1.255,1.157,0.388,3.872,7.334,0.49,0.529,0.23,-0.186
10.5,1.438,1.207,0.544,4.746,8.033,0.629,0.558,-0.548,-0.575
10.5,1.362,1.276,0.35,4.727,8.022,0.658,0.518,-0.683,-0.102
10.5,1.347,1.236,0.397,4.705,7.957,0.592,0.606,-0.283,-0.435
10.5,1.285,1.15,0.445,4.008,7.477,0.551,0.593,-0.691,-0.82
10.5,1.372,1.128,0.57,4.475,7.762,0.638,0.593,-0.506,-0.384
10.5,1.296,1.156,0.452,4.275,7.565,0.603,0.483,-0.671,0.06
11.0,1.374,1.174,0.52,4.606,7.872,0.575,0.583,-0.56,-0.233
11.0,1.324,1.279,0.257,4.713,7.98,0.554,0.492,-0.176,0.277
11.0,1.332,1.235,0.374,4.536,7.884,0.572,0.55,-0.455,-0.351
11.0,1.338,1.281,0.288,4.899,8.057,0.6,0.537,0.004,-0.146
11.0,1.344,1.188,0.468,4.516,7.88,0.513,0.6,-0.131,-0.449
11.0,1.384,1.215,0.479,4.688,7.953,0.61,0.568,-0.719,-0.243
11.0,1.356,1.307,0.266,4.924,8.123,0.571,0.546,-0.013,-0.064
11.0,1.358,1.327,0.216,4.997,8.185,0.597,0.567,-0.183,-0.387
11.0,1.257,1.251,0.102,4.214,7.604,0.546,0.588,0.107,-0.598
11.0,1.382,1.24,0.441,4.897,8.063,0.607,0.538,-0.397,-0.248
10.9,1.344,1.224,0.414,4.39,7.794,0.596,0.564,-0.418,-0.261
10.9,1.377,1.29,0.35,4.743,8.108,0.591,0.498,0.038,0.419
10.9,1.374,1.184,0.507,4.404,7.759,0.593,0.567,-0.335,-0.422
10.9,1.297,1.198,0.384,3.982,7.503,0.533,0.451,0.396,0.269
10.9,1.38,1.187,0.511,4.672,7.886,0.697,0.605,-1.044,-0.766
10.9,1.396,1.191,0.521,4.478,7.896,0.498,0.613,0.678,-0.761
10.9,1.425,1.21,0.528,4.722,8.099,0.551,0.523,0.147,0.375
10.9,1.428,1.087,0.649,4.468,7.78,0.609,0.528,-0.282,-0.236
10.9,1.348,1.17,0.497,4.483,7.767,0.588,0.551,0.165,-0.731
10.9,1.406,1.245,0.464,4.874,8.111,0.57,0.576,-0.111,-0.304
11.4,1.315,1.297,0.162,4.824,8.022,0.619,0.56,-0.28,-0.084
11.4,1.351,1.287,0.305,4.875,8.051,0.6,0.592,-0.633,-0.515
11.4,1.473,1.115,0.654,4.009,7.636,0.429,0.59,1.104,-0.065
11.4,1.396,1.222,0.484,4.643,7.944,0.6,0.589,-0.667,-0.265
11.4,1.342,1.276,0.311,4.45,7.881,0.567,0.603,-0.18,-0.306
11.4,1.347,1.176,0.488,4.472,7.826,0.529,0.648,-0.372,-0.485
11.4,1.406,1.161,0.564,4.041,7.659,0.546,0.616,-0.202,-0.68
11.4,1.363,1.296,0.31,5.054,8.198,0.612,0.621,-0.6,-0.618
11.4,1.365,1.19,0.49,4.424,7.773,0.557,0.573,-0.37,-0.506
11.4,1.293,1.166,0.432,4.138,7.484,0.572,0.532,-0.558,-0.53
10.7,1.317,1.205,0.403,4.568,7.807,0.626,0.501,-0.479,0.161
10.7,1.365,1.173,0.512,4.664,7.85,0.576,0.545,0.045,0.309
10.7,1.323,1.272,0.276,4.296,7.827,0.548,0.501,0.058,0.56
10.7,1.345,1.235,0.396,4.757,7.947,0.603,0.587,-0.287,-0.235
10.7,1.329,1.231,0.377,4.638,7.916,0.588,0.569,-0.391,-0.243
10.7,1.343,1.277,0.31,4.655,7.987,0.655,0.566,-0.668,-0.397
10.7,1.348,1.224,0.418,4.716,7.946,0.592,0.564,-0.368,-0.687
10.7,1.291,1.252,0.242,4.599,7.84,0.529,0.599,0.089,-0.906
10.7,1.359,1.243,0.404,4.619,7.897,0.583,0.511,0.08,0.793
10.7,1.369,1.241,0.423,4.381,7.834,0.547,0.614,-0.103,-0.726
11.2,1.374,1.258,0.402,4.843,8.092,0.559,0.645,-0.418,-0.871
11.2,1.265,1.111,0.478,3.695,7.163,0.498,0.594,-0.528,-0.819
11.2,1.374,0.944,0.727,3.63,7.164,0.517,0.537,-0.839,-0.161
11.2,1.261,1.203,0.301,4.216,7.559,0.521,0.553,-0.097,-0.403
11.2,1.332,1.286,0.26,5.013,8.127,0.58,0.59,-0.088,-0.216
11.2,1.282,1.189,0.375,4.07,7.539,0.565,0.61,-0.774,-0.416
11.2,1.36,1.292,0.312,4.853,8.135,0.566,0.636,-0.373,-0.572
11.2,1.271,1.081,0.527,3.85,7.283,0.62,0.488,-0.709,-0.514
11.2,1.389,1.263,0.416,4.661,7.978,0.583,0.542,-0.288,-0.185
11.2,1.407,1.302,0.379,5.318,8.357,0.639,0.634,-0.265,-0.398
11.6,1.332,1.183,0.46,4.52,7.815,0.589,0.553,-0.499,-0.218
11.6,1.372,1.205,0.477,4.792,7.991,0.615,0.632,-0.502,-0.789
11.6,1.339,1.225,0.405,4.714,7.932,0.527,0.604,0.139,-0.637
11.6,1.357,1.208,0.455,4.732,7.956,0.568,0.55,-0.033,-0.393
11.6,1.404,1.138,0.586,4.391,7.779,0.693,0.539,-0.959,-0.665
11.6,1.339,1.287,0.275,4.769,8.03,0.613,0.665,-0.434,-0.992
11.6,1.377,1.195,0.497,4.792,7.981,0.655,0.601,-0.703,-0.439
11.6,1.385,1.293,0.358,4.989,8.238,0.651,0.571,-0.323,-0.021
11.6,1.373,1.063,0.632,4.071,7.534,0.518,0.527,-0.368,0.214
11.6,1.355,1.218,0.438,4.667,7.906,0.641,0.523,-0.492,-0.457
11.8,1.357,1.306,0.27,4.99,8.158,0.578,0.561,-0.217,0.127
11.8,1.288,1.262,0.2,4.575,7.898,0.656,0.542,-0.615,0.266
11.8,1.353,1.039,0.641,3.443,7.088,0.552,0.467,-0.716,0.329
11.8,1.359,1.255,0.383,5.063,8.123,0.622,0.547,-0.413,-0.073
11.8,1.452,1.116,0.639,4.52,7.879,0.586,0.56,0.116,-0.385
11.8,1.472,1.05,0.701,4.153,7.568,0.523,0.529,0.019,-0.342
11.8,1.375,1.209,0.476,4.572,7.862,0.583,0.57,-0.303,-0.222
11.8,1.293,1.245,0.269,4.379,7.78,0.616,0.536,-0.536,-0.341
11.8,1.344,1.197,0.454,4.392,7.793,0.564,0.561,-0.394,0.048
11.8,1.374,1.289,0.346,5.057,8.222,0.573,0.605,-0.243,-0.092
11.3,1.359,1.24,0.409,4.766,7.972,0.564,0.548,-0.132,0.176
11.3,1.314,1.234,0.343,4.536,7.821,0.567,0.587,-0.118,-0.722
11.3,1.342,1.218,0.419,4.647,7.886,0.592,0.53,-0.182,-0.131
11.3,1.384,1.237,0.449,4.633,7.965,0.622,0.593,-0.703,-0.749
11.3,1.336,1.139,0.522,4.216,7.586,0.557,0.524,-0.37,-0.088
11.3,1.354,1.282,0.323,4.833,8.101,0.588,0.555,-0.111,-0.299
11.3,1.268,1.215,0.288,4.526,7.729,0.578,0.564,-0.542,-0.344
11.3,1.349,1.243,0.388,4.769,7.999,0.593,0.558,-0.375,-0.428
11.3,1.288,1.223,0.313,4.582,7.787,0.634,0.572,-0.71,-0.621
11.3,1.338,1.27,0.316,4.925,8.098,0.63,0.581,-0.384,-0.553
11.9,1.326,1.274,0.278,4.691,7.98,0.581,0.536,-0.276,-0.138
11.9,1.389,1.274,0.399,4.758,8.063,0.55,0.606,-0.576,-0.398
11.9,1.359,1.242,0.407,4.589,7.912,0.573,0.553,0.051,-0.687
11.9,1.37,1.263,0.388,4.863,8.095,0.592,0.658,-0.439,-0.475
11.9,1.35,1.223,0.424,4.735,7.968,0.553,0.665,-0.398,-0.709
11.9,1.393,1.267,0.416,4.691,8.053,0.57,0.538,-0.142,0.446
11.9,1.373,1.291,0.342,5.099,8.213,0.627,0.565,-0.689,-0.517
11.9,1.304,1.228,0.336,4.427,7.729,0.519,0.557,0.006,-0.297
11.9,1.325,1.257,0.315,4.77,7.97,0.577,0.63,-0.544,-0.874
11.9,1.405,1.178,0.544,4.639,7.895,0.621,0.555,-0.592,-0.152
12.0,1.311,1.133,0.503,4.356,7.627,0.676,0.511,-0.743,-0.313
12.0,1.331,1.224,0.393,4.645,7.907,0.604,0.612,-0.36,-0.7
12.0,1.39,1.265,0.415,5.147,8.246,0.668,0.566,-0.629,-0.444
12.0,1.333,1.288,0.257,4.916,8.076,0.61,0.564,-0.258,-0.17
12.0,1.393,1.235,0.462,4.9,8.095,0.619,0.554,-0.543,0.092
12.0,1.362,1.202,0.47,4.447,7.777,0.573,0.503,-0.427,-0.247
12.0,1.382,1.219,0.471,4.388,7.826,0.555,0.561,-0.412,-0.505
12.0,1.352,1.227,0.42,4.769,7.979,0.585,0.573,-0.425,-0.352
12.0,1.359,1.153,0.529,4.499,7.863,0.585,0.627,-0.758,-0.828
12.0,1.353,1.258,0.368,4.578,7.9,0.602,0.583,-0.416,-0.539
11.5,1.35,1.294,0.284,4.948,8.151,0.604,0.581,-0.74,-0.275
11.5,1.323,1.17,0.467,4.328,7.694,0.543,0.583,-0.061,-0.411
11.5,1.328,1.21,0.413,4.291,7.712,0.524,0.598,-0.23,-0.651
11.5,1.306,1.232,0.331,4.541,7.802,0.59,0.553,-0.238,-0.439
11.5,1.383,1.245,0.436,4.891,8.122,0.583,0.578,-0.489,-0.205
11.5,1.343,1.29,0.278,4.906,8.113,0.643,0.587,-0.735,-0.294
11.5,1.309,1.152,0.475,4.247,7.595,0.53,0.553,0.16,-0.607
11.5,1.354,1.25,0.385,4.914,8.116,0.676,0.568,-0.935,-0.354
11.5,1.335,1.177,0.473,4.379,7.723,0.5,0.532,0.548,-0.425
11.5,1.355,1.236,0.41,4.786,7.991,0.637,0.554,-0.117,-0.295
12.5,1.325,1.311,0.145,4.876,8.146,0.6,0.56,-0.379,-0.024
12.5,1.447,1.209,0.549,4.485,7.895,0.581,0.554,-0.092,-0.292
12.5,1.44,1.224,0.527,4.909,8.166,0.507,0.628,-0.216,-0.445
12.5,1.292,1.271,0.18,4.655,7.946,0.532,0.61,-0.324,-0.737
12.5,1.357,1.274,0.344,4.828,8.069,0.57,0.585,-0.548,-0.411
12.5,1.347,1.211,0.437,4.667,7.913,0.599,0.57,-0.416,-0.272
12.5,1.385,1.302,0.34,4.885,8.138,0.627,0.569,-0.54,-0.198
12.5,1.412,1.219,0.504,4.585,7.945,0.538,0.6,-0.104,-0.222
12.5,1.348,1.27,0.335,4.629,7.942,0.55,0.519,-0.402,-0.166
12.5,1.44,1.075,0.665,4.185,7.621,0.608,0.541,-0.516,-0.69
12.3,1.347,1.164,0.504,4.193,7.644,0.568,0.588,-0.055,-0.489
12.3,1.296,1.132,0.487,4.083,7.459,0.579,0.48,-0.183,0.13
12.3,1.4,1.317,0.338,4.854,8.171,0.502,0.555,0.244,0.123
12.3,1.42,1.152,0.585,4.407,7.826,0.502,0.555,0.622,-0.114
12.3,1.398,1.089,0.627,3.887,7.485,0.493,0.594,-0.097,-0.452
12.3,1.344,1.209,0.436,4.357,7.823,0.536,0.551,0.463,-0.581
12.3,1.343,1.207,0.439,4.471,7.761,0.544,0.546,-0.027,0.013
12.3,1.362,1.161,0.523,4.616,7.843,0.612,0.512,-0.158,-0.406
12.3,1.389,1.136,0.575,4.191,7.658,0.615,0.496,0.049,-0.14
12.3,1.364,1.313,0.27,5.068,8.263,0.658,0.523,-0.465,-0.065
12.6,1.371,1.202,0.482,4.592,7.875,0.513,0.549,-0.107,-0.308
12.6,1.342,1.244,0.375,4.575,7.922,0.604,0.526,-0.027,-0.235
12.6,1.315,1.206,0.398,4.352,7.686,0.529,0.583,0.152,-0.517
12.6,1.397,1.249,0.448,4.999,8.161,0.705,0.532,-0.622,-0.122
12.6,1.382,1.285,0.369,5.149,8.242,0.615,0.633,-0.463,-0.756
12.6,1.366,1.214,0.458,4.487,7.89,0.632,0.513,-0.226,-0.127
12.6,1.367,1.325,0.244,5.057,8.254,0.581,0.597,-0.26,-0.48
12.6,1.324,1.273,0.276,4.892,8.016,0.533,0.602,0.019,-0.328
12.6,1.328,1.285,0.253,4.779,8.047,0.676,0.56,-0.778,-0.479
12.6,1.301,1.223,0.342,4.474,7.757,0.62,0.546,-0.686,-0.226
12.7,1.397,1.15,0.568,4.467,7.861,0.519,0.635,-0.078,-0.375
12.7,1.333,1.15,0.505,4.405,7.769,0.513,0.616,0.145,-0.351
12.7,1.353,1.256,0.371,4.845,7.997,0.544,0.649,-0.091,-0.671
12.7,1.426,1.146,0.595,4.169,7.653,0.498,0.55,0.126,-0.245
12.7,1.426,1.107,0.63,4.101,7.597,0.605,0.536,-0.449,-0.105
12.7,1.352,1.3,0.273,4.717,8.079,0.59,0.567,0.006,0.028
12.7,1.309,1.201,0.397,4.208,7.619,0.597,0.586,-0.374,-0.608
12.7,1.35,1.294,0.286,4.854,8.085,0.59,0.541,-0.555,-0.156
12.7,1.393,1.203,0.504,4.74,8.027,0.545,0.561,-0.074,-0.092
12.7,1.363,1.239,0.417,4.802,8.085,0.476,0.612,0.536,-0.081
12.9,1.351,1.341,0.117,5.081,8.275,0.623,0.578,-0.143,-0.444
12.9,1.339,1.211,0.427,4.597,7.881,0.6,0.589,-0.674,-0.581
12.9,1.379,1.183,0.514,4.814,8.009,0.556,0.626,-0.416,-0.279
12.9,1.377,1.281,0.366,4.766,8.099,0.605,0.554,-0.395,-0.316
12.9,1.376,1.324,0.272,5.214,8.315,0.653,0.689,-0.582,-0.978
12.9,1.326,1.263,0.304,4.789,8.012,0.559,0.593,-0.123,-0.347
12.9,1.461,1.213,0.557,4.485,7.883,0.591,0.597,-0.31,-0.124
12.9,1.321,1.232,0.362,4.615,7.865,0.59,0.577,-0.323,-0.709
12.9,1.337,1.294,0.25,5.066,8.189,0.582,0.658,-0.264,-0.683
12.9,1.43,1.317,0.389,5.161,8.366,0.568,0.572,0.029,-0.038
