true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
12.7,1.403,1.355,0.261,5.755,8.615,0.572,0.568,-0.282,-0.355
12.7,1.408,1.379,0.203,5.929,8.702,0.604,0.577,-0.351,-0.501
12.7,1.411,1.381,0.205,5.937,8.711,0.543,0.581,-0.064,-0.218
12.7,1.405,1.374,0.21,5.923,8.7,0.58,0.58,-0.279,-0.344
12.7,1.403,1.371,0.213,5.899,8.687,0.566,0.573,-0.192,-0.271
12.7,1.423,1.364,0.285,5.96,8.723,0.602,0.586,-0.383,-0.289
12.7,1.424,1.348,0.323,5.887,8.681,0.587,0.539,-0.308,-0.203
12.7,1.399,1.367,0.211,5.854,8.661,0.588,0.576,-0.329,-0.418
12.8,1.4,1.374,0.192,5.947,8.702,0.59,0.57,-0.224,-0.18
12.8,1.412,1.382,0.203,6.052,8.769,0.594,0.56,-0.113,-0.193
12.8,1.409,1.367,0.242,5.922,8.692,0.587,0.574,-0.352,-0.19
12.8,1.405,1.371,0.22,5.89,8.687,0.583,0.545,-0.284,-0.232
12.8,1.415,1.37,0.249,5.995,8.73,0.592,0.576,-0.137,-0.301
12.8,1.419,1.358,0.29,5.951,8.723,0.574,0.56,-0.148,-0.243
12.8,1.407,1.362,0.251,5.852,8.654,0.598,0.562,-0.383,-0.254
12.8,1.422,1.374,0.257,6.036,8.757,0.623,0.598,-0.366,-0.42
12.8,1.418,1.352,0.302,5.925,8.71,0.578,0.551,-0.207,-0.208
12.8,1.433,1.353,0.33,5.987,8.744,0.58,0.564,-0.336,-0.361
12.6,1.409,1.349,0.288,5.841,8.638,0.557,0.566,-0.127,-0.254
12.6,1.398,1.371,0.196,5.849,8.663,0.578,0.583,-0.231,-0.31
12.6,1.398,1.368,0.206,5.875,8.655,0.574,0.569,-0.326,-0.347
12.6,1.43,1.349,0.333,5.876,8.686,0.594,0.549,-0.24,-0.245
12.6,1.394,1.375,0.166,5.9,8.666,0.594,0.572,-0.26,-0.272
12.6,1.413,1.367,0.254,5.867,8.672,0.578,0.541,-0.23,-0.223
12.6,1.417,1.376,0.237,6.014,8.754,0.612,0.557,-0.352,-0.247
12.6,1.396,1.35,0.256,5.8,8.619,0.58,0.592,-0.145,-0.267
12.6,1.41,1.339,0.313,5.758,8.605,0.582,0.557,-0.25,-0.262
12.6,1.412,1.368,0.249,5.961,8.712,0.583,0.579,-0.193,-0.262
13.0,1.415,1.363,0.27,5.941,8.709,0.57,0.582,-0.2,-0.225
13.0,1.421,1.371,0.263,5.989,8.739,0.594,0.573,-0.252,-0.282
13.0,1.415,1.374,0.238,5.993,8.745,0.574,0.578,-0.166,-0.208
13.0,1.431,1.361,0.307,5.971,8.738,0.588,0.565,-0.103,-0.307
13.0,1.397,1.365,0.213,5.768,8.614,0.572,0.555,-0.238,-0.209
13.0,1.394,1.379,0.146,5.928,8.699,0.57,0.596,-0.339,-0.351
13.0,1.414,1.364,0.264,5.915,8.699,0.576,0.571,-0.133,-0.221
13.0,1.424,1.363,0.291,5.945,8.734,0.586,0.552,-0.295,-0.135
13.0,1.416,1.376,0.236,5.941,8.725,0.591,0.535,-0.144,-0.022
13.0,1.427,1.373,0.273,6.02,8.77,0.603,0.569,-0.249,-0.37
13.1,1.398,1.374,0.183,5.927,8.689,0.585,0.584,-0.421,-0.417
13.1,1.422,1.375,0.255,5.993,8.748,0.597,0.585,-0.34,-0.408
13.1,1.412,1.382,0.206,6.008,8.758,0.573,0.566,-0.233,-0.321
13.1,1.406,1.379,0.195,5.969,8.724,0.559,0.567,-0.272,-0.276
13.1,1.409,1.376,0.214,5.918,8.703,0.597,0.562,-0.326,-0.227
13.1,1.422,1.359,0.295,5.865,8.677,0.581,0.571,-0.291,-0.376
13.1,1.413,1.387,0.189,5.934,8.73,0.595,0.56,-0.291,-0.239
13.1,1.418,1.359,0.285,5.947,8.719,0.567,0.566,-0.127,-0.177
13.1,1.413,1.393,0.168,6.082,8.794,0.587,0.572,-0.306,-0.25
13.1,1.398,1.361,0.228,5.861,8.643,0.579,0.556,-0.188,-0.053
12.9,1.428,1.378,0.263,6.076,8.787,0.604,0.572,-0.361,-0.366
12.9,1.417,1.371,0.252,5.916,8.715,0.57,0.569,-0.179,-0.375
12.9,1.393,1.371,0.177,5.857,8.654,0.581,0.572,-0.421,-0.364
12.9,1.419,1.362,0.282,5.884,8.69,0.588,0.585,-0.319,-0.395
12.9,1.414,1.375,0.232,6.006,8.737,0.583,0.574,-0.142,-0.236
12.9,1.423,1.374,0.26,5.966,8.735,0.585,0.586,-0.256,-0.353
12.9,1.413,1.351,0.291,5.844,8.645,0.585,0.544,-0.352,-0.189
12.9,1.414,1.353,0.291,5.907,8.679,0.599,0.576,-0.306,-0.322
12.9,1.413,1.373,0.234,5.917,8.711,0.594,0.559,-0.377,-0.259
12.9,1.421,1.367,0.273,5.961,8.735,0.583,0.559,-0.139,-0.106
13.2,1.424,1.372,0.266,5.989,8.754,0.583,0.588,-0.281,-0.334
13.2,1.419,1.374,0.25,5.981,8.738,0.618,0.58,-0.271,-0.412
13.2,1.41,1.364,0.252,5.9,8.694,0.587,0.565,-0.307,-0.224
13.2,1.435,1.375,0.287,6.058,8.789,0.576,0.576,-0.135,-0.216
13.2,1.44,1.35,0.349,5.972,8.736,0.589,0.565,-0.163,-0.399
13.2,1.414,1.368,0.252,5.962,8.723,0.58,0.574,-0.242,-0.365
13.2,1.418,1.368,0.264,5.881,8.689,0.583,0.583,-0.265,-0.292
13.2,1.411,1.367,0.246,5.919,8.735,0.571,0.555,-0.152,-0.243
13.2,1.417,1.37,0.254,5.936,8.722,0.603,0.561,-0.413,-0.315
13.2,1.421,1.376,0.249,6.026,8.761,0.585,0.562,-0.166,-0.216
13.3,1.412,1.365,0.255,5.929,8.689,0.581,0.577,-0.278,-0.374
13.3,1.42,1.38,0.235,6.0,8.759,0.59,0.579,-0.275,-0.326
13.3,1.428,1.356,0.313,5.886,8.69,0.594,0.557,-0.34,-0.229
13.3,1.406,1.384,0.178,5.932,8.708,0.584,0.574,-0.243,-0.201
13.3,1.439,1.347,0.353,5.874,8.681,0.609,0.538,-0.34,-0.287
13.3,1.405,1.377,0.197,5.917,8.701,0.592,0.56,-0.355,-0.189
13.3,1.425,1.382,0.243,6.079,8.801,0.568,0.581,-0.136,-0.276
13.3,1.431,1.382,0.259,6.032,8.784,0.58,0.56,-0.104,-0.242
13.3,1.428,1.371,0.278,6.052,8.783,0.601,0.586,-0.354,-0.34
13.3,1.429,1.352,0.325,5.952,8.72,0.595,0.56,-0.23,-0.27
13.8,1.437,1.359,0.325,5.968,8.744,0.593,0.559,-0.128,-0.12
13.8,1.43,1.376,0.272,5.964,8.754,0.601,0.577,-0.146,-0.404
13.8,1.431,1.369,0.291,5.98,8.753,0.577,0.606,-0.232,-0.404
13.8,1.43,1.384,0.252,6.079,8.807,0.596,0.566,-0.274,-0.217
13.8,1.431,1.388,0.244,6.14,8.833,0.614,0.596,-0.336,-0.272
13.8,1.427,1.38,0.255,6.061,8.788,0.574,0.581,-0.243,-0.271
13.8,1.425,1.395,0.204,6.129,8.831,0.6,0.566,-0.288,-0.164
13.8,1.435,1.365,0.309,6.047,8.778,0.584,0.597,-0.231,-0.465
13.8,1.416,1.388,0.199,6.044,8.775,0.605,0.571,-0.326,-0.331
13.8,1.429,1.36,0.308,5.956,8.712,0.563,0.568,0.06,-0.16
13.9,1.424,1.381,0.245,6.029,8.78,0.577,0.583,-0.021,-0.208
13.9,1.437,1.394,0.243,6.154,8.851,0.612,0.596,-0.523,-0.409
13.9,1.425,1.375,0.263,6.03,8.776,0.604,0.565,-0.31,-0.199
13.9,1.425,1.358,0.303,5.949,8.72,0.571,0.601,-0.168,-0.337
13.9,1.417,1.386,0.209,6.022,8.765,0.584,0.539,-0.224,-0.043
13.9,1.424,1.373,0.266,6.027,8.769,0.595,0.577,-0.206,-0.409
13.9,1.42,1.378,0.24,5.995,8.764,0.594,0.571,-0.292,-0.26
13.9,1.429,1.394,0.219,6.104,8.823,0.612,0.582,-0.401,-0.414
13.9,1.435,1.374,0.29,6.098,8.811,0.606,0.566,-0.31,-0.226
13.9,1.423,1.388,0.221,6.076,8.807,0.583,0.571,-0.17,-0.159
14.0,1.433,1.379,0.272,6.101,8.805,0.612,0.574,-0.319,-0.252
14.0,1.43,1.387,0.243,6.107,8.826,0.578,0.569,-0.233,-0.27
14.0,1.425,1.376,0.258,6.022,8.779,0.582,0.566,-0.165,-0.229
14.0,1.428,1.344,0.337,5.924,8.701,0.591,0.549,-0.164,-0.109
14.0,1.439,1.372,0.302,6.093,8.813,0.613,0.573,-0.162,-0.273
14.0,1.439,1.373,0.299,6.093,8.81,0.62,0.574,-0.348,-0.253
14.0,1.421,1.38,0.239,6.028,8.763,0.576,0.569,-0.258,-0.349
14.0,1.42,1.383,0.226,5.957,8.732,0.59,0.579,-0.359,-0.436
14.0,1.435,1.391,0.245,6.114,8.833,0.598,0.569,-0.225,-0.19
14.0,1.44,1.378,0.292,6.079,8.813,0.586,0.552,-0.105,-0.078
13.4,1.419,1.383,0.225,5.998,8.749,0.592,0.567,-0.198,-0.223
13.4,1.413,1.38,0.216,6.004,8.755,0.581,0.561,-0.128,-0.284
13.4,1.402,1.371,0.211,5.942,8.705,0.589,0.566,-0.322,-0.143
13.4,1.414,1.358,0.278,5.899,8.694,0.589,0.567,-0.274,-0.254
13.4,1.419,1.376,0.243,6.042,8.765,0.604,0.582,-0.403,-0.218
13.4,1.407,1.381,0.191,5.949,8.716,0.576,0.569,-0.183,-0.269
13.4,1.402,1.359,0.247,5.821,8.643,0.57,0.566,-0.297,-0.369
13.4,1.413,1.376,0.228,6.02,8.753,0.583,0.555,-0.299,-0.251
13.4,1.429,1.366,0.294,6.005,8.756,0.584,0.56,-0.326,-0.353
13.4,1.428,1.373,0.275,6.027,8.762,0.591,0.591,-0.246,-0.214
14.3,1.421,1.365,0.278,5.945,8.729,0.558,0.58,-0.042,-0.235
14.3,1.42,1.372,0.258,5.998,8.75,0.596,0.593,-0.218,-0.381
14.3,1.41,1.391,0.16,6.043,8.795,0.58,0.579,-0.284,-0.237
14.3,1.436,1.38,0.277,6.114,8.818,0.599,0.569,-0.242,-0.23
14.3,1.433,1.393,0.235,6.125,8.838,0.608,0.571,-0.282,-0.143
14.3,1.429,1.371,0.28,6.075,8.791,0.6,0.566,-0.176,-0.133
14.3,1.427,1.373,0.273,6.054,8.776,0.606,0.582,-0.454,-0.319
14.3,1.427,1.381,0.25,6.061,8.785,0.609,0.59,-0.446,-0.444
14.3,1.435,1.382,0.271,6.105,8.813,0.574,0.575,-0.158,-0.317
14.3,1.415,1.386,0.203,6.017,8.77,0.583,0.591,-0.194,-0.313
14.2,1.446,1.365,0.33,6.019,8.778,0.619,0.574,-0.392,-0.395
14.2,1.442,1.379,0.292,6.15,8.842,0.594,0.575,-0.25,-0.27
14.2,1.43,1.381,0.26,6.068,8.794,0.597,0.586,-0.261,-0.386
14.2,1.444,1.36,0.337,6.095,8.807,0.563,0.573,-0.153,-0.264
14.2,1.429,1.37,0.285,5.95,8.753,0.584,0.555,-0.227,-0.293
14.2,1.435,1.382,0.268,6.095,8.826,0.58,0.57,-0.115,-0.299
14.2,1.441,1.388,0.27,6.147,8.857,0.583,0.597,-0.171,-0.336
14.2,1.438,1.393,0.248,6.157,8.855,0.575,0.571,-0.212,-0.265
14.2,1.427,1.391,0.226,6.153,8.839,0.58,0.597,-0.15,-0.24
14.2,1.41,1.389,0.172,5.979,8.754,0.564,0.583,-0.169,-0.259
14.1,1.428,1.367,0.289,6.027,8.778,0.578,0.585,-0.156,-0.362
14.1,1.437,1.372,0.297,6.032,8.783,0.589,0.581,-0.248,-0.3
14.1,1.424,1.391,0.213,6.113,8.816,0.594,0.576,-0.286,-0.17
14.1,1.432,1.385,0.255,5.983,8.767,0.603,0.539,-0.218,-0.202
14.1,1.428,1.385,0.245,6.097,8.809,0.602,0.605,-0.324,-0.418
14.1,1.426,1.378,0.257,6.038,8.787,0.569,0.584,0.026,-0.29
14.1,1.428,1.369,0.283,5.934,8.733,0.567,0.553,-0.317,-0.144
14.1,1.433,1.373,0.285,5.964,8.763,0.593,0.565,-0.229,-0.398
14.1,1.43,1.38,0.26,6.029,8.779,0.607,0.561,-0.425,-0.267
14.1,1.426,1.386,0.235,6.102,8.808,0.598,0.565,-0.163,-0.14
13.6,1.421,1.373,0.258,6.021,8.755,0.59,0.567,-0.328,-0.244
13.6,1.43,1.379,0.263,6.092,8.797,0.595,0.571,-0.213,-0.291
13.6,1.409,1.378,0.211,5.979,8.737,0.583,0.559,-0.273,-0.223
13.6,1.43,1.363,0.303,5.985,8.739,0.587,0.555,-0.23,-0.273
13.6,1.43,1.386,0.244,6.07,8.799,0.597,0.575,-0.136,-0.285
13.6,1.426,1.375,0.266,6.01,8.764,0.591,0.567,-0.189,-0.325
13.6,1.406,1.367,0.236,5.881,8.686,0.584,0.567,-0.45,-0.232
13.6,1.394,1.383,0.127,5.887,8.683,0.568,0.591,-0.306,-0.416
13.6,1.415,1.354,0.29,5.894,8.697,0.587,0.566,-0.137,-0.296
13.6,1.421,1.348,0.317,5.868,8.668,0.592,0.563,-0.414,-0.352
14.5,1.442,1.381,0.288,6.145,8.849,0.605,0.584,-0.237,-0.294
14.5,1.446,1.386,0.286,6.117,8.841,0.595,0.581,-0.208,-0.306
14.5,1.437,1.381,0.276,6.094,8.822,0.617,0.565,-0.412,-0.268
14.5,1.439,1.366,0.316,5.984,8.775,0.594,0.555,-0.16,-0.339
14.5,1.437,1.379,0.28,6.071,8.808,0.571,0.584,-0.097,-0.304
14.5,1.404,1.387,0.156,6.021,8.753,0.596,0.577,-0.33,-0.329
14.5,1.433,1.385,0.258,6.131,8.841,0.612,0.59,-0.394,-0.425
14.5,1.43,1.381,0.258,6.101,8.822,0.597,0.588,-0.306,-0.407
14.5,1.44,1.386,0.271,6.136,8.839,0.601,0.586,-0.255,-0.331
14.5,1.443,1.39,0.268,6.157,8.861,0.585,0.615,-0.152,-0.488
14.6,1.439,1.372,0.301,5.99,8.775,0.601,0.586,-0.286,-0.292
14.6,1.441,1.391,0.262,6.116,8.851,0.598,0.58,-0.311,-0.256
14.6,1.453,1.383,0.306,6.17,8.868,0.602,0.589,-0.261,-0.417
14.6,1.439,1.379,0.284,6.099,8.836,0.586,0.583,-0.176,-0.357
14.6,1.438,1.369,0.306,6.045,8.784,0.594,0.567,-0.133,-0.132
14.6,1.418,1.395,0.18,6.069,8.801,0.593,0.585,-0.291,-0.349
14.6,1.434,1.385,0.259,6.076,8.81,0.606,0.572,-0.305,-0.204
14.6,1.431,1.376,0.275,6.031,8.775,0.611,0.574,-0.343,-0.19
14.6,1.421,1.394,0.194,6.092,8.813,0.581,0.59,-0.231,-0.424
14.6,1.441,1.378,0.292,6.148,8.834,0.588,0.562,-0.268,-0.236
13.5,1.428,1.382,0.253,6.112,8.806,0.595,0.573,-0.348,-0.256
13.5,1.431,1.352,0.328,5.958,8.738,0.621,0.569,-0.432,-0.402
13.5,1.426,1.362,0.298,6.011,8.751,0.59,0.558,-0.158,-0.177
13.5,1.42,1.38,0.237,6.039,8.771,0.565,0.61,-0.229,-0.408
13.5,1.428,1.381,0.255,6.038,8.788,0.571,0.58,-0.341,-0.291
13.5,1.415,1.38,0.222,5.971,8.734,0.601,0.57,-0.36,-0.194
13.5,1.393,1.382,0.13,5.893,8.683,0.572,0.574,-0.266,-0.371
13.5,1.414,1.388,0.193,6.064,8.778,0.591,0.599,-0.231,-0.454
13.5,1.426,1.371,0.273,5.957,8.74,0.584,0.57,-0.401,-0.345
13.5,1.43,1.379,0.264,6.065,8.796,0.598,0.561,-0.157,-0.275
14.8,1.452,1.38,0.311,6.106,8.839,0.609,0.558,-0.179,-0.161
14.8,1.453,1.371,0.332,6.15,8.85,0.618,0.552,-0.246,-0.209
14.8,1.439,1.388,0.264,6.093,8.824,0.623,0.566,-0.455,-0.35
14.8,1.453,1.393,0.283,6.212,8.9,0.603,0.575,-0.302,-0.232
14.8,1.458,1.366,0.35,6.155,8.852,0.605,0.577,-0.168,-0.324
14.8,1.444,1.369,0.318,6.042,8.793,0.606,0.58,-0.337,-0.383
14.8,1.459,1.368,0.347,6.148,8.862,0.6,0.579,-0.175,-0.336
14.8,1.431,1.384,0.254,6.027,8.785,0.594,0.575,-0.49,-0.22
14.8,1.444,1.37,0.315,6.049,8.802,0.586,0.555,-0.117,-0.242
14.8,1.465,1.375,0.344,6.168,8.875,0.616,0.584,-0.313,-0.423
13.7,1.415,1.365,0.265,5.915,8.718,0.598,0.554,-0.345,-0.291
13.7,1.416,1.367,0.261,5.926,8.714,0.569,0.549,-0.201,-0.083
13.7,1.421,1.367,0.272,5.999,8.753,0.565,0.571,-0.189,-0.228
13.7,1.426,1.383,0.244,6.058,8.79,0.597,0.583,-0.423,-0.384
13.7,1.414,1.382,0.213,5.965,8.741,0.591,0.552,-0.212,-0.258
13.7,1.426,1.366,0.287,6.048,8.774,0.614,0.575,-0.398,-0.203
13.7,1.425,1.387,0.228,6.113,8.813,0.618,0.581,-0.369,-0.391
13.7,1.421,1.375,0.252,6.015,8.752,0.575,0.581,-0.089,-0.263
13.7,1.428,1.373,0.276,6.049,8.781,0.596,0.564,-0.348,-0.225
13.7,1.422,1.368,0.274,5.936,8.72,0.561,0.573,-0.118,-0.239
14.7,1.429,1.379,0.261,6.06,8.792,0.601,0.565,-0.303,-0.167
14.7,1.419,1.365,0.273,5.927,8.727,0.585,0.581,-0.312,-0.363
14.7,1.454,1.353,0.366,6.03,8.796,0.587,0.562,-0.169,-0.294
14.7,1.454,1.377,0.321,6.145,8.848,0.624,0.561,-0.394,-0.24
14.7,1.444,1.4,0.246,6.144,8.881,0.619,0.564,-0.37,-0.186
14.7,1.446,1.372,0.316,6.155,8.855,0.64,0.581,-0.294,-0.377
14.7,1.443,1.383,0.286,6.161,8.865,0.596,0.586,-0.29,-0.434
14.7,1.447,1.358,0.344,5.983,8.759,0.603,0.565,-0.322,-0.266
14.7,1.425,1.387,0.231,6.064,8.787,0.604,0.58,-0.224,-0.238
14.7,1.437,1.386,0.263,6.121,8.838,0.58,0.572,-0.124,-0.26
15.1,1.456,1.371,0.337,6.149,8.872,0.612,0.582,-0.403,-0.385
15.1,1.422,1.393,0.2,6.098,8.827,0.584,0.587,-0.253,-0.379
15.1,1.439,1.389,0.263,6.182,8.872,0.625,0.573,-0.444,-0.294
15.1,1.45,1.39,0.285,6.158,8.871,0.594,0.561,-0.306,-0.213
15.1,1.453,1.388,0.296,6.171,8.877,0.631,0.57,-0.329,-0.339
15.1,1.459,1.387,0.309,6.264,8.925,0.625,0.576,-0.352,-0.226
15.1,1.442,1.393,0.257,6.128,8.854,0.566,0.594,0.122,-0.275
15.1,1.447,1.363,0.335,6.075,8.819,0.608,0.575,-0.266,-0.321
15.1,1.429,1.381,0.256,6.034,8.778,0.57,0.586,-0.258,-0.439
15.1,1.459,1.372,0.341,6.134,8.861,0.601,0.553,-0.205,-0.254
15.0,1.448,1.383,0.298,6.164,8.861,0.594,0.562,-0.256,-0.308
15.0,1.45,1.376,0.314,6.156,8.862,0.579,0.569,-0.248,-0.175
15.0,1.449,1.399,0.261,6.253,8.924,0.591,0.576,-0.038,-0.227
15.0,1.454,1.377,0.321,6.133,8.85,0.582,0.578,-0.057,-0.328
15.0,1.439,1.381,0.282,6.112,8.842,0.607,0.589,-0.225,-0.376
15.0,1.428,1.38,0.256,6.039,8.791,0.593,0.566,-0.32,-0.185
15.0,1.427,1.387,0.237,6.063,8.801,0.607,0.588,-0.241,-0.351
15.0,1.444,1.387,0.279,6.178,8.875,0.61,0.578,-0.158,-0.353
15.0,1.444,1.372,0.312,6.086,8.81,0.606,0.589,-0.258,-0.393
15.0,1.462,1.352,0.38,6.023,8.802,0.595,0.552,-0.196,-0.321
15.2,1.439,1.368,0.31,6.021,8.802,0.592,0.562,-0.21,-0.338
15.2,1.436,1.395,0.235,6.179,8.888,0.602,0.552,-0.288,-0.095
15.2,1.431,1.402,0.2,6.192,8.875,0.617,0.586,-0.37,-0.327
15.2,1.462,1.379,0.334,6.119,8.862,0.594,0.573,-0.302,-0.444
15.2,1.455,1.361,0.353,6.059,8.809,0.591,0.558,-0.261,-0.374
15.2,1.463,1.356,0.376,6.11,8.832,0.613,0.581,-0.329,-0.297
15.2,1.439,1.388,0.266,6.062,8.822,0.596,0.581,-0.296,-0.222
15.2,1.46,1.381,0.324,6.22,8.899,0.593,0.589,-0.265,-0.364
15.2,1.444,1.355,0.345,6.01,8.786,0.592,0.571,-0.305,-0.333
15.2,1.464,1.373,0.348,6.178,8.89,0.637,0.569,-0.306,-0.285
14.4,1.445,1.384,0.288,6.183,8.875,0.619,0.595,-0.39,-0.287
14.4,1.439,1.376,0.292,6.116,8.818,0.585,0.573,-0.14,-0.318
14.4,1.434,1.383,0.264,6.066,8.807,0.602,0.571,-0.136,-0.269
14.4,1.437,1.386,0.262,6.141,8.849,0.592,0.586,-0.302,-0.302
14.4,1.437,1.396,0.236,6.16,8.866,0.586,0.57,-0.168,-0.245
14.4,1.423,1.377,0.253,6.045,8.796,0.604,0.573,-0.326,-0.175
14.4,1.425,1.381,0.247,6.022,8.774,0.611,0.57,-0.409,-0.413
14.4,1.428,1.38,0.257,6.046,8.789,0.556,0.539,0.022,-0.082
14.4,1.431,1.389,0.24,6.05,8.812,0.588,0.564,-0.003,-0.181
14.4,1.438,1.364,0.316,6.025,8.772,0.594,0.57,-0.227,-0.311
15.4,1.449,1.366,0.333,6.099,8.835,0.619,0.556,-0.269,-0.263
15.4,1.452,1.385,0.301,6.162,8.882,0.61,0.581,-0.282,-0.292
15.4,1.432,1.383,0.258,6.133,8.833,0.573,0.603,-0.095,-0.376
15.4,1.444,1.389,0.273,6.187,8.877,0.605,0.575,-0.285,-0.212
15.4,1.446,1.387,0.283,6.116,8.852,0.619,0.57,-0.183,-0.148
15.4,1.449,1.4,0.257,6.202,8.901,0.595,0.57,-0.192,-0.119
15.4,1.433,1.4,0.215,6.169,8.874,0.597,0.583,-0.187,-0.261
15.4,1.439,1.389,0.261,6.112,8.846,0.566,0.585,-0.145,-0.334
15.4,1.452,1.386,0.297,6.204,8.885,0.608,0.561,-0.292,-0.387
15.4,1.448,1.384,0.292,6.125,8.866,0.598,0.552,-0.27,-0.166
15.3,1.436,1.393,0.243,6.178,8.883,0.614,0.588,-0.369,-0.355
15.3,1.445,1.394,0.263,6.157,8.873,0.603,0.562,-0.154,-0.193
15.3,1.451,1.392,0.282,6.182,8.883,0.581,0.585,-0.15,-0.23
15.3,1.444,1.387,0.277,6.118,8.854,0.605,0.573,-0.282,-0.313
15.3,1.44,1.352,0.343,5.984,8.743,0.607,0.562,-0.162,-0.136
15.3,1.458,1.379,0.325,6.141,8.864,0.601,0.568,-0.172,-0.314
15.3,1.448,1.367,0.331,6.095,8.823,0.607,0.586,-0.24,-0.451
15.3,1.438,1.387,0.264,6.128,8.856,0.604,0.586,-0.242,-0.266
15.3,1.439,1.382,0.279,6.151,8.85,0.604,0.605,-0.432,-0.363
15.3,1.432,1.404,0.194,6.213,8.888,0.597,0.59,-0.371,-0.26
15.5,1.441,1.387,0.271,6.153,8.879,0.588,0.553,-0.184,-0.103
15.5,1.463,1.386,0.32,6.233,8.921,0.609,0.593,-0.303,-0.392
15.5,1.445,1.392,0.269,6.213,8.889,0.584,0.593,-0.161,-0.428
15.5,1.443,1.379,0.294,6.07,8.838,0.629,0.579,-0.384,-0.541
15.5,1.446,1.397,0.257,6.185,8.891,0.583,0.575,-0.124,-0.119
15.5,1.459,1.389,0.306,6.247,8.936,0.615,0.598,-0.244,-0.362
15.5,1.454,1.382,0.311,6.159,8.891,0.619,0.574,-0.304,-0.283
15.5,1.456,1.396,0.284,6.21,8.908,0.597,0.551,-0.155,-0.133
15.5,1.459,1.395,0.293,6.277,8.94,0.609,0.588,-0.225,-0.32
15.5,1.456,1.392,0.293,6.217,8.902,0.601,0.563,-0.279,-0.19
14.9,1.435,1.38,0.273,6.064,8.803,0.592,0.578,-0.195,-0.341
14.9,1.451,1.387,0.293,6.205,8.899,0.606,0.592,-0.291,-0.299
14.9,1.442,1.387,0.274,6.116,8.842,0.586,0.571,-0.206,-0.199
14.9,1.431,1.391,0.235,6.081,8.828,0.587,0.557,-0.137,-0.192
14.9,1.45,1.393,0.279,6.243,8.904,0.62,0.577,-0.278,-0.263
14.9,1.441,1.372,0.305,6.061,8.808,0.587,0.538,-0.152,-0.191
14.9,1.443,1.396,0.252,6.182,8.88,0.596,0.583,-0.312,-0.354
14.9,1.43,1.394,0.223,6.141,8.842,0.594,0.596,-0.252,-0.302
14.9,1.456,1.393,0.29,6.196,8.897,0.605,0.573,-0.238,-0.37
14.9,1.456,1.382,0.315,6.176,8.879,0.602,0.57,-0.312,-0.359
15.8,1.472,1.396,0.317,6.281,8.959,0.597,0.566,-0.244,-0.357
15.8,1.422,1.388,0.219,6.073,8.802,0.588,0.582,-0.327,-0.281
15.8,1.459,1.402,0.277,6.287,8.95,0.593,0.581,-0.219,-0.376
15.8,1.449,1.394,0.272,6.185,8.886,0.609,0.586,-0.277,-0.405
15.8,1.452,1.4,0.266,6.267,8.947,0.621,0.569,-0.323,-0.191
15.8,1.455,1.404,0.261,6.31,8.962,0.599,0.594,-0.287,-0.283
15.8,1.435,1.4,0.22,6.229,8.896,0.594,0.584,-0.31,-0.156
15.8,1.454,1.397,0.279,6.216,8.918,0.571,0.57,-0.06,-0.197
15.8,1.457,1.365,0.35,6.101,8.831,0.619,0.583,-0.265,-0.457
15.8,1.466,1.394,0.31,6.198,8.902,0.62,0.574,-0.363,-0.235
15.7,1.465,1.401,0.294,6.315,8.967,0.614,0.595,-0.245,-0.348
15.7,1.461,1.38,0.33,6.209,8.89,0.606,0.577,-0.226,-0.338
15.7,1.448,1.408,0.233,6.192,8.902,0.604,0.58,-0.223,-0.232
15.7,1.445,1.39,0.273,6.214,8.9,0.601,0.584,-0.293,-0.183
15.7,1.424,1.406,0.158,6.147,8.848,0.557,0.591,-0.164,-0.252
15.7,1.459,1.401,0.28,6.212,8.919,0.629,0.577,-0.383,-0.339
15.7,1.459,1.387,0.31,6.191,8.894,0.601,0.58,-0.258,-0.518
15.7,1.449,1.403,0.251,6.199,8.908,0.63,0.595,-0.454,-0.33
15.7,1.441,1.386,0.273,6.106,8.838,0.609,0.578,-0.324,-0.306
15.7,1.471,1.38,0.346,6.217,8.916,0.593,0.57,-0.111,-0.251
16.1,1.46,1.379,0.327,6.166,8.894,0.607,0.586,-0.38,-0.409
16.1,1.462,1.378,0.335,6.144,8.899,0.62,0.564,-0.4,-0.227
16.1,1.464,1.386,0.323,6.229,8.937,0.588,0.598,-0.103,-0.453
16.1,1.468,1.372,0.356,6.199,8.913,0.615,0.548,-0.332,-0.07
16.1,1.466,1.378,0.34,6.195,8.9,0.602,0.578,-0.204,-0.292
16.1,1.463,1.399,0.291,6.279,8.957,0.609,0.555,-0.074,-0.171
16.1,1.468,1.39,0.321,6.301,8.958,0.61,0.594,-0.219,-0.412
16.1,1.463,1.385,0.323,6.233,8.928,0.607,0.604,-0.224,-0.43
16.1,1.456,1.376,0.327,6.178,8.884,0.604,0.555,-0.244,-0.136
16.1,1.462,1.409,0.266,6.343,8.987,0.616,0.567,-0.155,-0.216
15.6,1.45,1.389,0.288,6.205,8.897,0.609,0.561,-0.18,-0.124
15.6,1.458,1.398,0.285,6.24,8.933,0.598,0.567,-0.249,-0.186
15.6,1.449,1.395,0.27,6.204,8.903,0.576,0.572,-0.03,-0.128
