true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
7.6,6.38,9.16,0.859,0.458,1.747,21.788,1.047,0.956
7.4,5.913,8.95,0.742,0.421,1.778,21.986,1.123,0.928
7.4,6.093,9.046,0.726,0.46,1.696,22.483,0.96,0.936
7.4,6.546,9.343,0.794,0.451,1.695,22.152,1.033,0.942
7.4,6.407,9.282,0.708,0.474,1.759,21.695,0.99,0.935
7.4,6.391,9.228,0.767,0.474,1.677,23.782,0.922,0.943
7.4,6.775,9.435,0.845,0.451,1.646,20.664,0.979,0.956
7.4,6.499,9.256,0.736,0.45,1.679,22.926,0.884,0.953
7.4,6.562,9.344,0.751,0.462,1.769,20.725,1.001,0.945
7.4,6.516,9.266,0.812,0.446,1.732,21.179,1.04,0.954
7.4,5.957,9.04,0.775,0.428,1.799,25.013,0.989,0.916
7.4,6.11,9.126,0.728,0.441,1.732,18.821,1.013,0.922
7.4,5.975,9.006,0.777,0.419,1.633,24.099,1.026,0.926
7.4,6.065,8.954,0.73,0.461,1.655,22.425,0.987,0.951
7.4,6.768,9.487,0.804,0.468,1.719,21.867,1.058,0.945
7.4,6.101,9.059,0.716,0.446,1.777,25.243,0.979,0.934
7.4,6.252,9.15,0.75,0.437,1.758,20.635,1.042,0.938
7.4,6.138,9.019,0.761,0.465,1.643,21.506,0.889,0.948
7.4,6.458,9.296,0.83,0.445,1.703,20.903,0.966,0.939
7.4,6.591,9.378,0.709,0.461,1.814,23.213,0.946,0.942
7.4,6.015,8.848,0.701,0.436,1.685,22.942,1.086,0.966
7.4,6.525,9.262,0.755,0.457,1.74,20.231,0.953,0.956
7.4,6.009,9.057,0.716,0.432,1.707,23.631,0.992,0.921
7.4,6.649,9.358,0.79,0.45,1.724,20.454,0.932,0.954
7.4,6.136,9.051,0.745,0.451,1.684,20.698,0.981,0.941
7.4,6.238,9.041,0.773,0.448,1.628,25.65,0.907,0.959
7.8,6.502,9.245,0.782,0.48,1.718,20.302,1.047,0.956
7.8,6.215,9.137,0.7,0.458,1.749,19.952,0.996,0.935
7.8,6.545,9.346,0.839,0.478,1.73,19.25,0.974,0.942
7.8,6.377,9.181,0.76,0.473,1.686,19.444,0.847,0.951
7.8,6.285,9.156,0.695,0.486,1.717,25.457,1.006,0.942
7.8,5.892,8.952,0.711,0.423,1.663,21.215,0.906,0.924
7.8,6.198,9.218,0.781,0.458,1.787,20.812,0.976,0.917
7.8,6.286,9.148,0.752,0.45,1.743,22.431,1.049,0.944
7.8,5.911,8.852,0.741,0.417,1.625,24.023,0.938,0.948
7.8,6.598,9.334,0.802,0.47,1.72,22.735,0.963,0.952
7.8,6.081,9.078,0.777,0.464,1.638,22.201,0.856,0.927
7.8,6.785,9.486,0.806,0.479,1.7,21.076,0.954,0.948
7.8,6.519,9.319,0.772,0.473,1.831,18.409,0.988,0.943
7.8,6.496,9.273,0.727,0.463,1.706,21.705,0.992,0.949
7.8,5.772,8.887,0.754,0.452,1.656,24.428,1.088,0.918
7.8,6.49,9.272,0.809,0.465,1.736,22.652,0.946,0.949
7.8,6.834,9.511,0.774,0.482,1.77,20.778,0.979,0.949
7.8,6.137,9.015,0.747,0.452,1.643,22.811,0.956,0.949
7.8,6.458,9.325,0.825,0.433,1.679,21.832,1.009,0.933
7.8,6.432,9.273,0.81,0.46,1.744,23.789,1.0,0.94
7.8,6.552,9.299,0.818,0.449,1.676,24.114,1.014,0.952
7.8,6.509,9.267,0.776,0.475,1.662,20.587,0.954,0.952
7.8,6.548,9.315,0.784,0.442,1.665,19.397,0.989,0.948
7.8,6.03,8.969,0.74,0.437,1.624,20.563,0.923,0.942
7.8,5.745,8.811,0.754,0.416,1.674,22.453,0.896,0.93
8.1,6.779,9.458,0.812,0.472,1.801,20.21,0.905,0.952
8.1,6.333,9.155,0.737,0.427,1.774,18.949,0.995,0.95
8.1,6.676,9.387,0.792,0.472,1.748,20.371,0.948,0.952
8.1,6.228,9.222,0.754,0.439,1.677,21.836,0.955,0.92
8.1,6.237,9.043,0.784,0.412,1.705,21.646,1.026,0.958
8.1,6.163,9.06,0.772,0.443,1.686,22.717,0.952,0.944
8.1,6.421,9.234,0.772,0.458,1.709,20.869,0.972,0.946
8.1,6.631,9.347,0.882,0.429,1.625,21.265,0.937,0.954
8.1,6.257,9.152,0.775,0.483,1.742,19.657,0.911,0.939
8.1,6.821,9.46,0.818,0.441,1.739,16.713,0.998,0.958
8.1,6.622,9.339,0.815,0.471,1.749,23.556,1.025,0.954
8.1,6.334,9.276,0.712,0.466,1.789,25.893,0.989,0.925
8.1,6.868,9.498,0.794,0.451,1.738,19.511,0.962,0.957
8.1,6.187,9.115,0.801,0.475,1.704,20.202,0.991,0.936
8.1,6.449,9.304,0.773,0.451,1.756,20.624,1.027,0.936
8.1,6.921,9.499,0.835,0.47,1.722,20.805,0.98,0.964
8.1,5.947,8.945,0.782,0.428,1.809,23.037,0.991,0.934
8.1,6.762,9.434,0.801,0.464,1.648,20.409,0.963,0.955
8.1,6.024,9.027,0.732,0.438,1.654,23.904,0.985,0.929
8.1,6.341,9.114,0.754,0.462,1.696,20.817,0.942,0.959
8.1,6.574,9.325,0.807,0.423,1.745,19.318,0.959,0.95
8.1,6.371,9.194,0.749,0.483,1.861,20.562,1.043,0.947
8.1,6.015,8.958,0.701,0.48,1.775,20.616,1.061,0.942
8.1,6.405,9.245,0.69,0.461,1.834,24.358,1.078,0.942
8.1,6.287,9.178,0.704,0.456,1.796,20.677,1.023,0.938
8.2,6.634,9.382,0.777,0.479,1.774,19.595,0.983,0.947
8.2,6.07,9.058,0.753,0.475,1.756,22.735,1.02,0.93
8.2,6.521,9.34,0.767,0.458,1.73,20.242,0.907,0.939
8.2,6.098,9.024,0.73,0.424,1.685,21.484,1.0,0.941
8.2,6.536,9.341,0.768,0.471,1.85,21.42,1.017,0.941
8.2,6.695,9.439,0.793,0.443,1.659,20.91,0.943,0.944
8.2,6.286,9.148,0.73,0.437,1.728,25.77,0.98,0.944
8.2,7.093,9.579,0.884,0.452,1.667,18.468,0.988,0.971
8.2,6.592,9.393,0.807,0.425,1.829,19.265,0.973,0.939
8.2,6.744,9.424,0.834,0.459,1.769,20.758,1.01,0.954
8.2,6.16,9.043,0.76,0.434,1.602,23.702,0.957,0.946
8.2,6.293,9.196,0.868,0.425,1.611,18.75,1.115,0.935
8.2,6.543,9.338,0.815,0.457,1.771,20.785,0.95,0.943
8.2,6.795,9.461,0.83,0.446,1.709,25.462,0.923,0.954
8.2,6.444,9.244,0.774,0.465,1.773,22.501,1.025,0.948
8.2,6.925,9.576,0.795,0.499,1.747,20.072,0.951,0.949
8.2,6.511,9.292,0.752,0.453,1.64,24.88,0.9,0.948
8.2,6.517,9.238,0.78,0.448,1.751,23.63,0.965,0.96
8.2,6.505,9.305,0.848,0.463,1.801,21.829,1.047,0.944
8.2,6.73,9.43,0.801,0.465,1.847,20.058,0.974,0.951
8.2,6.737,9.446,0.802,0.448,1.669,19.446,0.987,0.949
8.2,6.423,9.211,0.708,0.474,1.656,18.059,0.962,0.951
8.2,6.591,9.372,0.773,0.485,1.802,21.089,1.012,0.943
8.2,6.326,9.175,0.8,0.438,1.806,19.76,1.02,0.944
8.2,6.352,9.254,0.807,0.465,1.801,18.104,0.924,0.932
8.4,6.357,9.145,0.805,0.448,1.714,24.07,1.02,0.955
8.4,6.284,9.275,0.845,0.448,1.667,23.234,1.067,0.918
8.4,6.582,9.362,0.777,0.476,1.709,19.901,0.991,0.944
8.4,6.532,9.208,0.802,0.439,1.675,22.964,1.003,0.968
8.4,6.632,9.33,0.802,0.45,1.7,19.45,1.029,0.957
8.4,5.862,8.927,0.797,0.437,1.682,23.201,1.026,0.924
8.4,6.301,9.157,0.779,0.453,1.714,24.124,0.981,0.944
8.4,6.099,9.046,0.772,0.461,1.741,21.642,0.975,0.937
8.4,5.957,8.894,0.778,0.437,1.731,24.007,1.07,0.946
8.4,6.523,9.281,0.823,0.463,1.748,21.769,0.992,0.952
8.4,6.429,9.259,0.747,0.448,1.765,24.422,0.952,0.942
8.4,6.758,9.462,0.783,0.448,1.764,22.788,0.982,0.949
8.4,6.811,9.44,0.791,0.504,1.809,21.289,1.017,0.96
8.4,6.138,9.076,0.778,0.435,1.676,21.18,0.991,0.936
8.4,6.614,9.33,0.767,0.452,1.703,21.621,0.916,0.955
8.4,5.639,8.914,0.76,0.452,1.77,23.764,1.099,0.892
8.4,6.97,9.568,0.826,0.46,1.707,21.379,0.982,0.957
8.4,6.815,9.429,0.846,0.451,1.733,18.93,0.966,0.963
8.4,6.44,9.275,0.808,0.444,1.708,20.342,0.901,0.941
8.4,6.319,9.16,0.808,0.446,1.613,22.155,0.97,0.946
8.4,6.655,9.408,0.746,0.458,1.837,19.836,1.086,0.945
8.4,6.623,9.332,0.805,0.469,1.661,20.686,0.91,0.956
8.4,6.685,9.364,0.784,0.446,1.655,24.832,0.92,0.958
8.4,6.9,9.48,0.871,0.468,1.826,19.13,1.017,0.965
8.4,6.835,9.452,0.844,0.475,1.768,19.606,1.002,0.961
8.5,6.555,9.328,0.809,0.448,1.699,19.375,1.022,0.947
8.5,6.553,9.317,0.73,0.451,1.74,21.822,0.917,0.949
8.5,6.191,9.155,0.705,0.439,1.84,20.837,1.035,0.928
8.5,6.365,9.229,0.817,0.489,1.726,20.425,0.956,0.939
8.5,6.492,9.246,0.802,0.447,1.736,22.027,1.041,0.954
8.5,6.505,9.367,0.752,0.455,1.793,21.214,0.999,0.932
8.5,6.012,8.94,0.777,0.433,1.857,19.795,1.02,0.945
8.5,6.341,9.203,0.803,0.434,1.77,19.082,0.993,0.941
8.5,6.797,9.402,0.807,0.47,1.794,17.213,0.999,0.966
8.5,6.77,9.455,0.84,0.487,1.803,22.303,1.046,0.952
8.5,6.605,9.356,0.771,0.46,1.766,24.071,1.065,0.948
8.5,6.759,9.417,0.827,0.458,1.738,19.381,0.948,0.958
8.5,6.92,9.532,0.805,0.473,1.786,19.508,0.955,0.957
8.5,6.556,9.283,0.754,0.455,1.729,19.678,1.048,0.956
8.5,6.607,9.358,0.73,0.472,1.816,20.583,0.983,0.948
8.5,6.772,9.429,0.78,0.472,1.833,21.117,0.976,0.957
8.5,6.685,9.358,0.799,0.467,1.775,19.896,0.981,0.959
8.5,7.083,9.578,0.878,0.467,1.751,20.754,1.006,0.97
8.5,7.091,9.62,0.803,0.453,1.804,19.884,0.957,0.963
8.5,6.742,9.443,0.784,0.461,1.734,24.769,0.981,0.95
8.5,6.508,9.307,0.785,0.453,1.665,22.896,1.024,0.944
8.5,6.3,9.142,0.807,0.457,1.689,22.064,1.004,0.947
8.5,6.347,9.259,0.778,0.442,1.742,22.371,1.027,0.93
8.5,5.957,8.988,0.727,0.442,1.662,25.011,1.116,0.927
8.5,6.589,9.324,0.78,0.45,1.807,22.006,1.003,0.952
8.0,6.311,9.135,0.752,0.461,1.739,20.915,0.989,0.95
8.0,6.405,9.187,0.814,0.447,1.712,24.198,0.965,0.954
8.0,6.56,9.29,0.804,0.476,1.715,20.427,0.946,0.955
8.0,6.354,9.191,0.793,0.468,1.703,24.864,0.962,0.945
8.0,6.56,9.324,0.79,0.441,1.803,21.495,1.011,0.948
8.0,6.04,8.974,0.776,0.431,1.71,25.333,0.887,0.942
8.0,6.146,9.115,0.794,0.433,1.615,22.615,1.071,0.93
8.0,6.588,9.371,0.744,0.462,1.779,20.19,1.02,0.943
8.0,6.182,9.052,0.816,0.435,1.672,22.647,1.007,0.948
8.0,6.254,9.118,0.779,0.448,1.707,21.907,0.874,0.945
8.0,6.296,9.139,0.853,0.443,1.759,20.965,0.936,0.947
8.0,6.269,9.126,0.706,0.46,1.722,19.78,0.872,0.946
8.0,6.469,9.288,0.771,0.456,1.722,22.724,1.021,0.942
8.0,6.54,9.283,0.8,0.479,1.833,21.253,1.038,0.954
8.0,6.426,9.234,0.856,0.44,1.735,19.92,1.034,0.947
8.0,6.215,9.141,0.726,0.457,1.712,21.721,0.962,0.935
8.0,6.462,9.215,0.815,0.431,1.693,23.366,0.956,0.956
8.0,6.995,9.61,0.772,0.462,1.722,23.017,0.951,0.952
8.0,6.802,9.463,0.794,0.481,1.789,21.906,0.967,0.954
8.0,6.183,9.082,0.777,0.452,1.78,21.026,1.029,0.942
8.0,6.24,9.173,0.842,0.432,1.669,22.595,1.044,0.932
8.0,6.453,9.314,0.761,0.457,1.763,22.779,0.999,0.935
8.0,7.057,9.557,0.853,0.495,1.788,20.546,0.948,0.971
8.0,6.807,9.461,0.848,0.462,1.848,19.244,0.989,0.956
8.0,6.373,9.174,0.786,0.436,1.629,21.969,0.974,0.952
7.5,6.541,9.315,0.741,0.464,1.792,22.167,0.999,0.947
7.5,5.899,8.906,0.73,0.41,1.723,24.24,1.005,0.935
7.5,6.367,9.22,0.812,0.449,1.771,19.163,0.996,0.941
7.5,5.199,8.353,0.694,0.409,1.526,29.812,0.828,0.936
7.5,6.515,9.329,0.729,0.453,1.758,20.875,0.941,0.941
7.5,5.742,8.769,0.747,0.422,1.684,25.773,0.928,0.938
7.5,6.51,9.267,0.806,0.464,1.736,21.966,0.918,0.953
7.5,6.1,9.069,0.788,0.455,1.59,20.327,0.939,0.932
7.5,6.822,9.439,0.753,0.479,1.708,20.814,0.993,0.962
7.5,6.317,9.105,0.755,0.429,1.607,19.947,0.975,0.958
7.5,6.369,9.165,0.743,0.455,1.74,20.883,0.892,0.953
7.5,6.237,9.116,0.798,0.416,1.628,20.683,0.972,0.943
7.5,6.391,9.149,0.777,0.465,1.636,22.063,0.912,0.959
7.5,6.129,9.039,0.774,0.411,1.712,19.741,1.07,0.943
7.5,6.401,9.368,0.813,0.455,1.683,20.933,0.943,0.917
7.5,5.803,8.9,0.771,0.441,1.746,19.127,0.919,0.921
7.5,5.679,8.757,0.712,0.42,1.618,26.06,1.06,0.931
7.5,6.082,9.07,0.766,0.421,1.565,21.538,0.942,0.929
7.5,6.535,9.255,0.776,0.466,1.623,17.751,0.911,0.959
7.5,6.8,9.393,0.834,0.427,1.667,25.44,0.965,0.969
7.5,6.5,9.296,0.828,0.447,1.637,21.231,0.956,0.945
7.5,6.139,9.026,0.762,0.458,1.675,22.317,1.027,0.947
7.5,5.93,8.97,0.665,0.441,1.756,23.442,0.862,0.926
7.5,6.675,9.383,0.771,0.452,1.724,22.171,0.958,0.953
7.5,6.67,9.486,0.759,0.465,1.76,21.44,1.012,0.931
8.8,6.122,9.113,0.71,0.464,1.802,20.092,1.079,0.926
8.8,6.657,9.441,0.802,0.458,1.739,18.327,0.919,0.939
8.8,6.201,9.107,0.79,0.428,1.74,20.643,1.033,0.939
8.8,6.396,9.309,0.746,0.458,1.677,21.419,1.036,0.927
8.8,6.343,9.184,0.752,0.435,1.801,22.386,1.062,0.945
8.8,6.361,9.275,0.845,0.45,1.771,23.267,1.079,0.929
8.8,6.282,9.071,0.748,0.454,1.743,25.47,0.998,0.959
8.8,6.473,9.315,0.837,0.458,1.799,21.166,1.069,0.937
8.8,6.921,9.53,0.785,0.492,1.806,23.552,0.963,0.958
8.8,6.69,9.368,0.792,0.476,1.731,22.123,1.015,0.958
8.8,6.967,9.581,0.815,0.458,1.775,19.664,0.978,0.954
8.8,6.624,9.359,0.801,0.446,1.686,21.739,1.003,0.95
8.8,6.185,9.148,0.718,0.438,1.789,21.503,1.083,0.929
8.8,6.659,9.433,0.779,0.475,1.778,19.824,1.082,0.94
8.8,6.587,9.354,0.776,0.441,1.793,20.494,0.983,0.946
8.8,6.63,9.37,0.78,0.43,1.717,22.173,1.08,0.949
8.8,6.574,9.349,0.803,0.47,1.729,21.752,0.985,0.945
8.8,6.932,9.55,0.82,0.49,1.852,21.207,0.933,0.955
8.8,6.958,9.609,0.867,0.496,1.82,19.689,0.944,0.947
8.8,6.581,9.302,0.819,0.466,1.646,22.489,1.01,0.956
8.8,6.049,9.003,0.716,0.427,1.754,22.153,1.071,0.938
8.8,6.916,9.519,0.817,0.507,1.845,19.086,0.975,0.959
8.8,6.541,9.332,0.853,0.438,1.823,19.72,1.029,0.944
8.8,6.626,9.322,0.782,0.464,1.711,22.639,0.939,0.958
8.8,6.523,9.25,0.824,0.468,1.795,20.237,1.022,0.958
7.9,6.268,9.077,0.781,0.457,1.607,22.016,1.009,0.956
7.9,6.212,9.128,0.685,0.459,1.754,22.375,1.015,0.937
7.9,5.976,9.125,0.72,0.443,1.672,25.601,1.088,0.902
7.9,6.288,9.267,0.773,0.461,1.699,24.014,1.001,0.92
7.9,7.041,9.624,0.82,0.451,1.726,22.156,0.946,0.955
7.9,6.738,9.391,0.828,0.459,1.731,17.809,0.978,0.96
7.9,6.98,9.549,0.757,0.475,1.724,20.487,0.952,0.962
7.9,6.585,9.336,0.897,0.438,1.709,17.311,0.91,0.949
7.9,6.477,9.255,0.775,0.473,1.791,21.462,1.013,0.95
7.9,6.964,9.503,0.843,0.458,1.653,22.4,0.959,0.969
7.9,6.43,9.248,0.774,0.47,1.669,21.308,0.951,0.945
7.9,6.484,9.273,0.72,0.454,1.71,21.593,1.007,0.948
7.9,6.682,9.421,0.781,0.441,1.652,24.096,0.993,0.946
7.9,6.036,9.043,0.739,0.446,1.775,20.544,1.032,0.928
7.9,6.227,9.093,0.781,0.438,1.773,22.323,0.987,0.946
7.9,6.754,9.438,0.83,0.459,1.67,23.245,0.952,0.953
7.9,6.688,9.434,0.81,0.451,1.709,19.885,0.974,0.944
7.9,6.748,9.425,0.886,0.45,1.632,19.415,0.934,0.955
7.9,5.906,8.934,0.787,0.412,1.619,23.704,0.964,0.93
7.9,6.316,9.233,0.745,0.449,1.742,27.075,1.005,0.931
7.9,6.443,9.324,0.765,0.457,1.66,23.281,1.0,0.931
7.9,6.099,9.017,0.777,0.437,1.748,23.612,1.019,0.942
7.9,6.028,9.004,0.787,0.429,1.633,20.903,0.915,0.934
7.9,6.727,9.344,0.823,0.469,1.756,19.624,1.015,0.968
7.9,6.619,9.384,0.812,0.461,1.687,20.699,1.019,0.944
8.9,6.555,9.228,0.792,0.474,1.742,19.068,0.961,0.967
8.9,6.759,9.438,0.8,0.445,1.761,25.299,0.967,0.954
8.9,6.622,9.369,0.797,0.438,1.763,24.767,0.994,0.948
8.9,6.632,9.321,0.806,0.471,1.797,20.356,1.007,0.959
8.9,6.832,9.482,0.795,0.446,1.689,22.247,1.01,0.955
8.9,6.526,9.353,0.84,0.439,1.672,20.839,0.945,0.937
8.9,6.685,9.411,0.781,0.454,1.735,20.195,1.011,0.948
8.9,6.415,9.264,0.754,0.459,1.694,23.226,1.069,0.939
8.9,6.661,9.287,0.805,0.461,1.693,21.92,0.96,0.971
8.9,6.7,9.446,0.87,0.447,1.728,22.388,1.021,0.944
8.9,6.357,9.185,0.731,0.465,1.739,20.449,0.941,0.947
8.9,6.054,8.964,0.783,0.46,1.631,22.466,0.958,0.947
8.9,6.888,9.493,0.762,0.455,1.762,22.792,0.996,0.961
8.9,6.517,9.259,0.815,0.436,1.767,22.096,0.98,0.955
8.9,7.019,9.575,0.79,0.507,1.869,19.232,1.031,0.962
8.9,6.245,9.232,0.77,0.434,1.808,20.175,1.024,0.921
8.9,6.199,9.075,0.769,0.42,1.647,27.102,0.902,0.946
8.9,6.114,9.124,0.783,0.455,1.785,22.08,1.078,0.923
8.9,6.882,9.514,0.762,0.457,1.692,20.923,0.947,0.955
8.9,6.118,9.044,0.828,0.434,1.722,19.288,0.974,0.94
8.9,6.427,9.249,0.775,0.438,1.759,21.626,1.032,0.944
8.9,6.238,9.198,0.768,0.453,1.803,23.564,1.094,0.927
8.9,6.469,9.24,0.794,0.476,1.633,21.333,0.973,0.952
8.9,6.815,9.494,0.843,0.448,1.784,22.304,1.039,0.95
8.9,6.516,9.23,0.812,0.451,1.717,20.72,0.885,0.961
9.0,6.247,9.137,0.817,0.427,1.73,20.33,0.957,0.94
9.0,6.122,9.163,0.734,0.449,1.818,19.928,1.022,0.916
9.0,6.84,9.537,0.784,0.481,1.748,22.222,1.028,0.945
9.0,6.439,9.304,0.78,0.425,1.614,20.966,1.013,0.935
9.0,6.893,9.503,0.78,0.465,1.785,23.357,0.99,0.959
9.0,6.835,9.465,0.828,0.475,1.782,21.945,1.075,0.959
9.0,6.709,9.389,0.896,0.428,1.725,19.229,1.029,0.956
9.0,7.135,9.718,0.782,0.479,1.905,17.238,1.024,0.949
9.0,6.261,9.131,0.771,0.446,1.747,21.88,1.027,0.944
9.0,6.754,9.479,0.757,0.453,1.878,20.581,1.039,0.945
9.0,6.86,9.564,0.84,0.46,1.847,19.678,0.975,0.943
9.0,6.973,9.556,0.825,0.459,1.846,23.662,1.01,0.96
9.0,6.581,9.325,0.792,0.445,1.641,23.551,0.936,0.951
9.0,6.956,9.508,0.821,0.475,1.851,21.277,0.962,0.967
9.0,6.548,9.306,0.748,0.458,1.88,21.229,1.038,0.95
9.0,7.209,9.701,0.753,0.501,1.858,19.976,0.953,0.963
9.0,6.395,9.199,0.797,0.47,1.708,20.64,0.931,0.95
9.0,6.616,9.315,0.794,0.474,1.815,20.858,1.033,0.958
9.0,7.007,9.571,0.785,0.461,1.728,17.554,1.045,0.961
9.0,6.95,9.568,0.842,0.47,1.75,22.158,0.951,0.954
9.0,6.441,9.315,0.863,0.438,1.781,17.854,0.989,0.933
9.0,6.924,9.568,0.8,0.474,1.821,20.22,1.04,0.95
9.0,6.78,9.552,0.781,0.499,1.909,18.29,0.997,0.934
9.0,6.741,9.507,0.831,0.472,1.826,21.512,0.994,0.937
9.0,6.65,9.411,0.824,0.435,1.689,18.046,1.044,0.943
8.3,6.096,8.957,0.751,0.456,1.626,21.653,1.051,0.955
8.3,6.199,9.194,0.771,0.457,1.876,22.908,1.022,0.922
8.3,6.368,9.249,0.785,0.459,1.788,20.572,1.081,0.935
8.3,6.796,9.408,0.829,0.471,1.72,19.425,0.963,0.965
8.3,6.051,9.132,0.727,0.476,1.844,21.152,1.04,0.912
8.3,6.292,9.135,0.789,0.455,1.743,21.775,1.035,0.947
8.3,5.542,8.94,0.711,0.449,1.817,21.294,0.967,0.871
8.3,6.479,9.245,0.766,0.465,1.754,18.831,1.061,0.953
8.3,6.833,9.47,0.806,0.477,1.868,19.902,1.013,0.958
8.3,6.818,9.494,0.81,0.46,1.746,21.266,1.0,0.951
8.3,7.004,9.603,0.799,0.477,1.779,16.846,0.941,0.955
8.3,6.998,9.531,0.819,0.473,1.669,20.007,1.033,0.968
8.3,6.647,9.42,0.794,0.431,1.786,19.258,1.062,0.941
8.3,6.741,9.453,0.814,0.475,1.806,21.213,1.046,0.948
8.3,6.664,9.379,0.792,0.455,1.729,20.859,1.011,0.952
8.3,6.802,9.467,0.751,0.47,1.839,19.259,1.059,0.954
8.3,6.539,9.339,0.787,0.448,1.779,22.021,0.972,0.942
8.3,6.539,9.296,0.742,0.452,1.735,19.574,0.962,0.951
8.3,6.778,9.476,0.739,0.468,1.862,20.949,1.024,0.949
8.3,6.724,9.441,0.736,0.477,1.742,19.481,0.981,0.948
8.3,6.615,9.361,0.767,0.459,1.777,21.617,0.997,0.949
8.3,6.321,9.266,0.769,0.46,1.788,18.192,1.053,0.925
8.3,6.699,9.454,0.774,0.429,1.73,25.229,1.014,0.942
8.3,6.302,9.173,0.727,0.448,1.659,22.691,0.925,0.941
8.3,7.161,9.587,0.795,0.482,1.678,22.761,0.975,0.979
9.2,6.589,9.347,0.739,0.466,1.796,20.337,1.06,0.948
9.2,6.523,9.246,0.786,0.443,1.613,23.303,0.981,0.959
9.2,6.444,9.204,0.834,0.442,1.7,21.726,0.934,0.956
9.2,6.69,9.371,0.899,0.44,1.72,20.328,0.976,0.957
9.2,6.784,9.477,0.805,0.456,1.79,20.343,1.032,0.949
9.2,6.85,9.457,0.86,0.451,1.855,20.147,0.961,0.962
9.2,6.613,9.365,0.821,0.437,1.746,18.448,0.99,0.947
9.2,7.14,9.658,0.843,0.495,1.823,21.148,0.973,0.962
9.2,5.863,9.012,0.698,0.449,1.82,21.15,1.04,0.907
9.2,6.772,9.42,0.74,0.465,1.775,20.82,1.036,0.959
9.2,6.419,9.343,0.82,0.482,1.876,23.369,1.031,0.924
9.2,6.329,9.217,0.81,0.443,1.662,23.544,0.911,0.936
9.2,6.866,9.52,0.764,0.451,1.823,17.479,1.016,0.952
9.2,6.799,9.453,0.835,0.476,1.739,22.502,1.003,0.956
9.2,6.041,9.076,0.763,0.442,1.838,20.527,1.038,0.921
9.2,6.898,9.6,0.826,0.46,1.871,21.166,0.996,0.941
9.2,6.714,9.424,0.774,0.485,1.884,21.002,0.999,0.95
9.2,6.796,9.424,0.877,0.468,1.662,22.808,0.956,0.962
9.2,6.777,9.429,0.792,0.49,1.792,18.002,0.97,0.958
9.2,6.929,9.552,0.81,0.487,1.858,18.474,0.99,0.954
9.2,6.27,9.327,0.75,0.447,1.772,20.575,1.078,0.906
9.2,6.599,9.38,0.801,0.503,1.779,21.062,0.954,0.943
9.2,7.041,9.597,0.857,0.45,1.783,18.604,1.103,0.961
9.2,6.64,9.434,0.731,0.475,1.797,20.181,0.893,0.937
9.2,6.57,9.279,0.827,0.446,1.726,22.071,0.906,0.959
8.7,6.758,9.415,0.8,0.449,1.844,22.197,1.009,0.958
8.7,6.294,9.225,0.78,0.445,1.721,21.609,0.969,0.929
8.7,6.776,9.458,0.834,0.443,1.784,18.152,0.957,0.952
8.7,7.136,9.635,0.817,0.479,1.749,23.963,0.949,0.966
8.7,6.389,9.174,0.818,0.416,1.68,23.008,1.015,0.954
8.7,6.592,9.344,0.786,0.489,1.754,22.451,1.048,0.949
8.7,6.853,9.498,0.853,0.479,1.75,20.575,1.04,0.955
8.7,6.219,9.099,0.739,0.459,1.609,22.513,0.902,0.944
8.7,6.638,9.417,0.755,0.476,1.806,20.941,0.957,0.941
8.7,6.34,9.208,0.757,0.441,1.632,22.712,0.893,0.94
8.7,6.336,9.213,0.76,0.468,1.779,21.148,1.002,0.938
8.7,6.302,9.231,0.752,0.457,1.707,19.36,0.93,0.929
8.7,6.674,9.392,0.777,0.494,1.688,19.929,0.893,0.951
8.7,6.568,9.349,0.79,0.443,1.71,21.619,0.999,0.944
8.7,6.169,9.134,0.75,0.474,1.779,23.503,1.067,0.929
8.7,6.12,9.078,0.753,0.461,1.758,23.204,0.939,0.933
8.7,6.315,9.119,0.746,0.437,1.61,23.437,0.944,0.954
8.7,6.372,9.222,0.757,0.418,1.73,21.816,1.024,0.941
8.7,6.552,9.294,0.759,0.461,1.782,22.74,0.939,0.953
8.7,7.031,9.583,0.752,0.467,1.837,23.469,1.04,0.962
8.7,6.262,9.089,0.799,0.469,1.702,22.515,1.027,0.953
8.7,6.469,9.284,0.774,0.438,1.779,18.704,1.003,0.943
8.7,6.701,9.448,0.745,0.488,1.852,22.086,0.916,0.943
8.7,6.099,9.026,0.704,0.46,1.703,24.102,1.043,0.941
8.7,6.646,9.388,0.83,0.441,1.777,18.959,1.036,0.948
8.6,6.697,9.472,0.81,0.442,1.816,21.054,0.994,0.938
8.6,6.645,9.302,0.815,0.462,1.78,19.413,1.062,0.965
8.6,6.951,9.561,0.855,0.467,1.858,17.263,0.992,0.956
8.6,6.658,9.487,0.853,0.459,1.653,17.873,0.921,0.93
8.6,6.15,9.059,0.772,0.428,1.707,20.488,0.981,0.942
8.6,6.777,9.426,0.78,0.487,1.838,21.838,1.005,0.959
8.6,6.434,9.245,0.745,0.461,1.704,18.96,0.915,0.946
8.6,6.685,9.406,0.758,0.438,1.77,20.045,0.936,0.949
8.6,6.558,9.29,0.775,0.487,1.773,21.654,0.98,0.955
8.6,6.554,9.279,0.778,0.462,1.729,21.666,1.02,0.957
8.6,6.39,9.178,0.799,0.444,1.692,21.438,1.013,0.953
