true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
5.7,1.464,1.394,0.307,5.888,8.863
5.8,1.482,1.35,0.412,5.95,8.834
5.8,1.526,1.392,0.409,5.757,8.866
5.8,1.46,1.447,0.13,6.199,9.017
5.8,1.527,1.383,0.424,6.159,8.999
5.8,1.492,1.428,0.289,6.331,9.125
5.8,1.489,1.389,0.361,5.792,8.816
5.8,1.49,1.36,0.409,5.757,8.792
5.8,1.501,1.393,0.373,5.788,8.837
5.8,1.502,1.427,0.312,6.307,9.133
5.8,1.492,1.439,0.264,6.232,9.083
5.9,1.549,1.37,0.466,6.226,9.054
5.9,1.5,1.391,0.374,5.85,8.9
5.9,1.448,1.371,0.322,5.636,8.675
5.9,1.534,1.299,0.532,5.956,8.816
5.9,1.498,1.419,0.32,6.129,8.994
5.9,1.508,1.385,0.395,6.146,9.002
5.9,1.521,1.346,0.466,5.855,8.864
5.9,1.54,1.429,0.373,6.132,9.089
5.9,1.487,1.364,0.398,5.933,8.842
5.9,2.608,1.563,0.8,9.465,12.186
6.0,1.485,1.28,0.506,5.276,8.476
6.0,1.415,1.205,0.524,5.026,8.214
6.0,1.499,1.312,0.484,5.781,8.716
6.0,1.523,1.395,0.401,6.187,9.039
6.0,1.488,1.336,0.44,5.148,8.554
6.0,1.499,1.422,0.317,6.151,9.005
6.0,1.495,1.47,0.182,6.66,9.3
6.0,1.473,1.304,0.464,5.654,8.615
6.0,1.518,1.386,0.408,6.244,9.013
6.0,1.551,1.446,0.363,6.319,9.179
6.1,1.467,1.419,0.255,6.152,9.003
6.1,1.499,1.409,0.34,6.237,9.083
6.1,1.508,1.477,0.203,6.252,9.152
6.1,1.556,1.399,0.437,5.945,8.974
6.1,1.483,1.451,0.208,6.187,9.11
6.1,1.442,1.399,0.244,5.372,8.596
6.1,1.52,1.347,0.463,5.472,8.679
6.1,1.53,1.447,0.325,6.491,9.234
6.1,1.543,1.376,0.452,5.872,8.929
6.1,1.494,1.432,0.284,6.115,9.033
6.2,1.504,1.393,0.376,5.937,8.906
6.2,1.516,1.442,0.308,6.362,9.14
6.2,1.455,1.437,0.16,6.176,8.974
6.2,1.511,1.411,0.358,6.161,9.037
6.2,2.394,1.728,0.692,9.007,11.681
6.2,1.481,1.364,0.39,5.757,8.76
6.2,1.522,1.353,0.459,6.097,8.971
6.2,1.545,1.416,0.4,6.415,9.204
6.2,1.542,1.419,0.392,5.97,8.991
6.2,1.452,1.409,0.242,5.873,8.856
6.3,1.463,1.384,0.324,5.859,8.81
6.3,1.472,1.327,0.432,5.811,8.73
6.3,1.52,1.418,0.36,6.175,9.041
6.3,1.536,1.47,0.289,6.328,9.181
6.3,1.452,1.328,0.404,5.57,8.67
6.3,1.492,1.343,0.435,5.511,8.68
6.3,1.498,1.378,0.391,5.76,8.805
6.3,1.445,1.363,0.332,5.497,8.628
6.3,1.497,1.416,0.325,5.983,8.958
6.3,1.506,1.416,0.341,5.847,8.925
6.4,1.527,1.413,0.378,6.127,9.087
6.4,1.476,1.238,0.544,5.412,8.512
6.4,1.537,1.294,0.539,5.892,8.857
6.4,1.454,1.344,0.381,5.589,8.659
6.4,1.514,1.425,0.338,6.356,9.116
6.4,1.427,1.377,0.262,5.447,8.604
6.4,1.532,1.442,0.336,6.562,9.251
6.4,1.514,1.432,0.325,6.204,9.059
6.4,1.523,1.444,0.317,6.053,9.013
6.4,1.484,1.4,0.331,5.489,8.778
6.5,1.47,1.383,0.338,5.961,8.87
6.5,1.534,1.361,0.461,6.186,9.045
6.5,1.537,1.422,0.379,6.186,9.102
6.5,1.474,1.387,0.339,5.896,8.948
6.5,1.53,1.439,0.34,6.253,9.126
6.5,1.472,1.361,0.381,5.927,8.786
6.5,1.502,1.443,0.278,6.429,9.187
6.5,1.519,1.412,0.367,6.204,9.097
6.5,1.52,1.428,0.343,6.172,9.06
6.5,1.473,1.433,0.231,6.287,9.081
6.6,1.458,1.405,0.268,5.665,8.812
6.6,1.487,1.442,0.243,6.186,9.042
6.6,1.495,1.376,0.391,5.843,8.857
6.6,1.513,1.396,0.386,6.084,8.978
6.6,1.523,1.363,0.447,5.74,8.84
6.6,1.546,1.345,0.493,6.07,9.006
6.6,1.552,1.428,0.392,6.496,9.228
6.6,1.508,1.436,0.305,6.241,9.074
6.6,1.541,1.416,0.393,6.277,9.131
6.6,1.535,1.411,0.394,6.005,9.006
6.7,1.49,1.38,0.377,5.724,8.778
6.7,1.497,1.452,0.243,5.896,8.991
6.7,1.498,1.355,0.426,6.007,8.886
6.7,1.495,1.359,0.417,5.96,8.867
6.7,1.51,1.445,0.29,6.479,9.224
6.7,1.502,1.441,0.282,6.32,9.123
6.7,1.521,1.394,0.4,6.094,8.973
6.7,1.493,1.462,0.201,6.384,9.159
6.7,1.539,1.348,0.483,5.577,8.801
6.7,1.492,1.478,0.133,6.431,9.223
6.8,1.392,1.324,0.307,5.449,8.482
6.8,1.511,1.48,0.2,6.338,9.19
6.8,1.47,1.457,0.13,6.297,9.097
6.8,1.512,1.466,0.244,6.42,9.191
6.8,1.497,1.344,0.44,5.477,8.659
6.8,1.43,1.353,0.324,5.306,8.535
6.8,1.487,1.349,0.421,5.903,8.826
6.8,1.531,1.275,0.554,5.295,8.638
6.8,1.477,1.321,0.447,5.731,8.743
6.8,1.569,1.295,0.565,5.653,8.783
6.9,1.455,1.434,0.171,5.946,8.98
6.9,1.551,1.444,0.365,6.117,9.098
6.9,1.592,1.363,0.517,5.98,9.027
6.9,1.528,1.331,0.491,5.164,8.522
6.9,1.468,1.373,0.353,5.772,8.823
6.9,1.53,1.477,0.261,6.629,9.334
6.9,1.496,1.418,0.318,6.201,9.015
6.9,1.46,1.382,0.324,5.715,8.762
6.9,1.51,1.383,0.402,6.045,8.947
6.9,1.51,1.44,0.301,6.318,9.118
7.0,1.489,1.41,0.322,6.118,8.946
7.0,1.51,1.423,0.335,6.188,9.07
7.0,1.495,1.405,0.342,6.164,9.021
7.0,1.488,1.412,0.314,5.981,8.935
7.0,1.511,1.407,0.365,6.17,9.039
7.0,1.508,1.469,0.227,6.433,9.227
7.0,1.514,1.446,0.297,6.248,9.116
7.0,1.482,1.348,0.416,5.487,8.711
7.0,1.526,1.44,0.331,6.403,9.192
7.0,1.521,1.478,0.238,6.231,9.143
7.1,1.494,1.432,0.286,6.143,9.064
7.1,1.479,1.412,0.298,6.148,9.016
7.1,1.452,1.409,0.242,6.012,8.907
7.1,1.51,1.437,0.308,6.378,9.106
7.1,1.425,1.378,0.254,5.599,8.667
7.1,1.541,1.264,0.573,5.702,8.757
7.1,1.561,1.38,0.467,6.391,9.165
7.1,1.541,1.467,0.307,6.534,9.272
7.1,1.577,1.3,0.566,6.007,8.951
7.1,1.486,1.42,0.294,6.172,9.024
7.2,1.479,1.466,0.129,6.264,9.076
7.2,1.484,1.326,0.449,5.478,8.673
7.2,1.517,1.414,0.362,6.223,9.115
7.2,1.506,1.437,0.299,6.325,9.151
7.2,1.472,1.414,0.278,5.917,8.93
7.2,1.476,1.411,0.293,5.873,8.899
7.2,1.43,1.426,0.075,5.561,8.718
7.2,1.48,1.276,0.507,5.493,8.616
7.2,1.628,1.371,0.539,6.0,9.056
7.2,1.541,1.438,0.358,6.344,9.177
7.3,1.465,1.38,0.336,5.916,8.823
7.3,1.5,1.33,0.462,5.876,8.806
7.3,1.504,1.47,0.21,6.457,9.203
7.3,1.529,1.343,0.478,5.928,8.888
7.3,1.602,1.24,0.633,5.025,8.468
7.3,1.457,1.386,0.309,5.511,8.628
7.3,1.455,1.417,0.227,6.163,8.937
7.3,1.535,1.449,0.33,6.159,9.098
7.3,1.542,1.386,0.439,6.172,9.045
7.3,1.516,1.434,0.325,6.35,9.183
7.4,1.536,1.454,0.322,6.633,9.329
7.4,1.499,1.467,0.206,6.321,9.135
7.4,1.478,1.391,0.337,5.845,8.88
7.4,1.533,1.381,0.435,5.969,8.943
7.4,1.49,1.404,0.334,6.095,8.975
7.4,1.543,1.468,0.308,6.444,9.258
7.4,1.561,1.408,0.432,6.339,9.153
7.4,1.55,1.409,0.417,6.447,9.181
7.4,1.587,1.316,0.559,6.081,9.019
7.4,1.483,1.33,0.442,5.612,8.701
7.5,1.558,1.281,0.569,5.93,8.904
7.5,1.521,1.398,0.394,6.048,9.038
7.5,1.542,1.396,0.424,5.888,8.902
7.5,1.479,1.441,0.226,6.244,9.028
7.5,1.498,1.37,0.404,5.738,8.957
7.5,1.433,1.336,0.36,5.446,8.597
7.5,1.54,1.447,0.342,6.729,9.354
7.5,1.53,1.435,0.347,6.602,9.264
7.5,1.521,1.312,0.506,5.802,8.784
7.5,1.564,1.331,0.524,5.816,8.89
7.6,1.494,1.441,0.264,6.0,9.016
7.6,1.507,1.396,0.376,6.0,8.981
7.6,1.501,1.434,0.297,6.312,9.119
7.6,1.508,1.351,0.445,5.803,8.835
7.6,1.558,1.182,0.652,5.3,8.48
7.6,1.519,1.397,0.392,5.996,8.94
7.6,1.588,1.36,0.516,6.191,9.084
7.6,1.518,1.391,0.401,6.163,9.011
7.6,1.578,1.332,0.536,5.792,8.91
7.6,2.374,1.501,0.775,8.761,11.481
7.7,1.49,1.386,0.366,5.785,8.828
7.7,1.532,1.439,0.342,6.303,9.147
7.7,1.482,1.456,0.187,6.066,9.011
7.7,1.521,1.455,0.293,6.529,9.275
7.7,1.516,1.356,0.448,5.976,8.914
7.7,2.439,1.52,0.782,9.233,11.99
7.7,1.516,1.338,0.47,5.717,8.83
7.7,1.496,1.389,0.372,6.024,8.967
7.7,1.564,1.421,0.417,6.202,9.101
7.7,1.475,1.369,0.372,5.718,8.749
7.8,1.503,1.259,0.546,5.373,8.487
7.8,1.48,1.474,0.091,6.359,9.144
7.8,1.551,1.252,0.591,5.585,8.752
7.8,1.543,1.331,0.505,5.862,8.854
7.8,1.588,1.401,0.471,6.364,9.174
7.8,1.522,1.491,0.199,6.574,9.293
7.8,1.474,1.293,0.48,5.647,8.624
7.8,1.517,1.341,0.468,5.64,8.745
7.8,1.537,1.43,0.367,6.41,9.239
7.8,1.473,1.371,0.366,5.982,8.854
7.9,1.519,1.441,0.316,6.389,9.163
7.9,1.531,1.402,0.403,6.305,9.141
7.9,1.558,1.434,0.39,6.707,9.336
7.9,1.516,1.389,0.401,6.006,8.985
7.9,1.505,1.41,0.349,6.188,9.017
7.9,1.494,1.408,0.335,5.912,8.901
7.9,1.523,1.462,0.28,6.246,9.128
7.9,1.54,1.384,0.438,6.14,9.049
7.9,1.499,1.474,0.183,6.424,9.192
7.9,1.509,1.383,0.4,5.876,8.885
8.0,2.653,1.416,0.846,9.455,12.942
8.0,1.529,1.4,0.402,6.055,9.022
8.0,1.506,1.37,0.415,5.994,8.922
8.0,1.556,1.43,0.395,6.341,9.205
8.0,1.552,1.413,0.414,6.578,9.282
8.0,1.529,1.485,0.239,6.463,9.258
8.0,1.547,1.32,0.522,5.871,8.84
8.0,1.49,1.434,0.272,5.885,8.968
8.0,1.515,1.486,0.195,6.418,9.228
8.0,1.492,1.463,0.196,6.469,9.173
8.1,1.541,1.389,0.433,6.101,9.029
8.1,1.516,1.441,0.31,6.144,9.062
8.1,1.538,1.487,0.253,6.83,9.435
8.1,1.521,1.497,0.178,6.659,9.35
8.1,1.497,1.44,0.273,6.298,9.092
8.1,1.507,1.456,0.258,6.267,9.129
8.1,1.495,1.439,0.27,6.517,9.177
8.1,1.522,1.407,0.382,6.197,9.054
8.1,1.506,1.356,0.435,6.11,8.936
8.1,1.549,1.477,0.302,6.459,9.271
8.2,1.49,1.395,0.35,6.031,8.95
8.2,1.511,1.443,0.297,6.477,9.231
8.2,1.475,1.346,0.408,5.689,8.702
8.2,1.577,1.367,0.498,6.172,9.134
8.2,1.497,1.451,0.245,6.287,9.088
8.2,1.521,1.368,0.438,5.757,8.844
8.2,1.469,1.41,0.282,5.959,8.873
8.2,1.541,1.427,0.378,6.403,9.171
8.2,1.481,1.37,0.379,5.482,8.649
8.2,1.518,1.447,0.304,6.36,9.176
8.3,1.509,1.42,0.338,6.368,9.11
8.3,1.554,1.438,0.38,6.422,9.227
8.3,1.513,1.451,0.284,6.531,9.229
8.3,1.481,1.45,0.202,6.271,9.087
8.3,1.529,1.328,0.495,5.497,8.749
8.3,1.516,1.463,0.264,6.417,9.213
8.3,1.465,1.434,0.207,6.049,8.982
8.3,1.52,1.47,0.255,6.429,9.273
8.3,1.629,1.282,0.617,5.721,8.825
8.3,1.437,1.357,0.329,5.497,8.647
8.4,1.501,1.324,0.472,5.681,8.695
8.4,1.457,1.361,0.357,5.641,8.75
8.4,1.559,1.48,0.314,6.207,9.22
8.4,1.518,1.427,0.341,6.267,9.118
8.4,1.505,1.334,0.463,5.83,8.89
8.4,1.528,1.399,0.401,6.2,9.054
8.4,1.576,1.356,0.509,5.964,9.039
8.4,1.541,1.428,0.376,6.401,9.191
8.4,1.47,1.375,0.353,5.748,8.735
8.4,1.553,1.526,0.185,6.753,9.472
8.5,1.522,1.314,0.505,5.895,8.912
8.5,1.541,1.465,0.311,6.433,9.242
8.5,1.558,1.386,0.458,6.122,9.09
8.5,1.503,1.346,0.445,5.822,8.856
8.5,1.534,1.408,0.397,5.718,9.005
8.5,1.514,1.434,0.321,6.261,9.096
8.5,1.571,1.433,0.41,6.488,9.265
8.5,1.493,1.372,0.395,6.015,8.877
8.5,1.513,1.434,0.317,6.229,9.073
8.5,1.547,1.372,0.462,6.262,9.077
8.6,1.556,1.478,0.313,6.578,9.343
8.6,1.481,1.41,0.306,5.883,8.894
8.6,1.493,1.441,0.262,5.839,8.911
8.6,1.507,1.445,0.283,6.227,9.133
8.6,1.523,1.437,0.333,6.337,9.182
8.6,1.576,1.402,0.457,6.466,9.228
8.6,1.524,1.439,0.328,6.338,9.152
8.6,1.533,1.426,0.366,6.263,9.132
8.6,1.478,1.433,0.246,6.002,8.985
8.6,1.543,1.317,0.52,5.752,8.819
8.7,1.527,1.461,0.29,6.461,9.266
8.7,1.527,1.415,0.376,6.32,9.1
8.7,1.537,1.361,0.464,5.891,8.943
8.7,1.56,1.485,0.307,6.391,9.297
8.7,1.555,1.455,0.354,6.265,9.187
8.7,1.536,1.43,0.366,6.177,9.102
8.7,1.518,1.427,0.342,6.38,9.214
8.7,1.596,1.343,0.541,5.938,8.985
8.7,1.571,1.316,0.546,5.677,8.89
8.7,1.493,1.446,0.248,6.223,9.065
8.8,1.557,1.423,0.406,6.434,9.218
8.8,1.561,1.352,0.499,6.073,9.048
8.8,1.545,1.457,0.332,6.377,9.251
8.8,1.565,1.342,0.515,6.257,9.093
8.8,2.96,1.626,0.836,9.942,13.662
8.8,1.547,1.491,0.268,6.756,9.433
8.8,1.553,1.364,0.478,6.077,8.985
8.8,1.532,1.344,0.479,5.77,8.829
8.8,1.571,1.478,0.339,6.689,9.385
8.8,1.508,1.4,0.373,6.216,9.085
8.9,1.538,1.462,0.312,6.455,9.27
8.9,1.56,1.381,0.466,6.308,9.153
8.9,1.504,1.335,0.461,5.733,8.763
8.9,1.548,1.425,0.391,6.259,9.122
8.9,1.554,1.451,0.358,6.59,9.363
8.9,1.513,1.47,0.237,6.228,9.132
8.9,1.55,1.422,0.397,6.184,9.094
8.9,1.516,1.448,0.297,6.414,9.217
8.9,1.496,1.423,0.309,6.196,9.018
8.9,1.479,1.403,0.318,6.002,8.946
9.0,1.531,1.42,0.374,5.814,8.919
9.0,1.549,1.4,0.428,6.286,9.104
9.0,1.598,1.405,0.476,6.576,9.293
9.0,1.419,1.275,0.439,5.18,8.353
9.0,1.511,1.4,0.376,6.024,8.96
9.0,1.512,1.385,0.402,6.267,9.056
9.0,1.488,1.412,0.316,6.046,8.955
9.0,2.954,2.284,0.634,17.187,15.651
9.0,1.546,1.355,0.481,5.975,9.027
9.0,1.536,1.402,0.408,6.044,9.018
9.1,1.493,1.463,0.198,6.501,9.225
9.1,1.553,1.456,0.348,6.32,9.212
9.1,1.495,1.355,0.423,5.512,8.816
9.1,3.586,1.74,0.874,14.469,15.258
9.1,1.435,1.367,0.304,5.434,8.568
9.1,1.532,1.409,0.392,6.27,9.135
9.1,1.554,1.446,0.368,6.579,9.286
9.1,1.552,1.422,0.4,6.478,9.264
9.1,1.541,1.445,0.348,6.434,9.194
9.1,1.547,1.447,0.353,6.358,9.233
9.2,4.246,1.934,0.89,14.393,15.223
9.2,1.561,1.414,0.423,6.45,9.241
9.2,1.583,1.387,0.482,6.23,9.181
9.2,1.453,1.424,0.2,6.091,8.92
9.2,1.519,1.459,0.279,6.316,9.146
9.2,1.547,1.446,0.354,6.323,9.189
9.2,1.519,1.401,0.385,5.959,8.962
9.2,1.527,1.473,0.265,6.402,9.212
9.2,1.556,1.352,0.495,6.162,9.038
9.2,1.547,1.375,0.458,6.092,9.09
9.3,1.479,1.441,0.225,6.323,9.077
9.3,1.533,1.4,0.408,6.213,9.101
9.3,1.545,1.484,0.279,6.601,9.354
9.3,1.553,1.488,0.286,6.442,9.299
9.3,1.586,1.404,0.465,6.532,9.306
9.3,1.511,1.379,0.409,5.779,8.861
9.3,1.55,1.437,0.375,6.406,9.241
9.3,1.506,1.44,0.293,6.536,9.23
9.3,1.534,1.441,0.344,6.376,9.214
9.3,1.491,1.464,0.188,6.282,9.214
9.4,1.553,1.416,0.411,6.552,9.236
9.4,1.603,1.355,0.534,6.163,9.135
9.4,1.488,1.44,0.252,6.087,9.098
9.4,1.483,1.44,0.237,6.234,9.071
9.4,1.619,1.369,0.533,6.242,9.146
9.4,1.566,1.5,0.286,6.858,9.513
9.4,1.484,1.448,0.219,6.186,9.137
9.4,1.554,1.415,0.413,6.506,9.232
9.4,1.61,1.361,0.534,6.019,9.032
9.4,1.539,1.382,0.44,6.147,9.051
9.5,1.377,1.336,0.24,4.997,8.284
9.5,1.515,1.414,0.359,5.888,8.977
9.5,1.484,1.324,0.453,5.634,8.69
9.5,1.541,1.426,0.379,6.432,9.198
9.5,1.566,1.419,0.423,6.456,9.257
9.5,1.653,1.436,0.496,6.49,9.354
9.5,1.574,1.448,0.392,6.555,9.348
9.5,1.488,1.45,0.223,6.304,9.144
9.5,1.496,1.419,0.317,6.148,9.063
9.5,1.51,1.364,0.43,5.73,8.761
9.6,1.56,1.425,0.408,6.674,9.388
9.6,3.032,1.542,0.861,11.997,14.355
9.6,1.493,1.313,0.476,5.725,8.724
9.6,1.562,1.504,0.27,7.061,9.563
9.6,1.572,1.383,0.475,6.274,9.203
9.6,1.543,1.455,0.332,6.289,9.172
9.6,1.584,1.459,0.39,6.423,9.355
9.6,1.551,1.483,0.293,6.626,9.402
9.6,1.563,1.431,0.402,6.31,9.222
9.6,1.52,1.497,0.175,6.518,9.273
9.7,1.561,1.453,0.366,6.587,9.311
9.7,1.607,1.386,0.506,6.416,9.269
9.7,1.543,1.453,0.337,6.701,9.34
9.7,3.367,1.879,0.83,12.714,13.904
9.7,1.516,1.444,0.304,6.276,9.222
9.7,1.523,1.49,0.208,6.287,9.189
9.7,1.529,1.407,0.391,6.156,9.123
9.7,1.487,1.411,0.315,6.214,9.08
9.7,1.555,1.474,0.319,6.521,9.318
9.7,1.564,1.463,0.354,6.451,9.284
9.8,1.541,1.509,0.203,6.735,9.421
9.8,2.359,1.521,0.764,9.334,11.871
9.8,1.509,1.442,0.295,5.874,8.96
9.8,1.594,1.411,0.466,6.523,9.289
9.8,1.522,1.393,0.403,6.063,9.016
9.8,1.51,1.429,0.323,5.894,8.934
9.8,1.527,1.391,0.413,6.083,9.001
9.8,1.512,1.434,0.319,6.22,9.097
9.8,1.578,1.356,0.511,6.129,9.12
9.8,1.6,1.52,0.311,6.405,9.391
9.9,1.598,1.408,0.474,6.573,9.3
9.9,1.582,1.39,0.478,6.25,9.126
9.9,1.58,1.445,0.404,6.374,9.24
9.9,1.499,1.477,0.173,6.154,9.116
9.9,1.521,1.431,0.34,6.246,9.11
9.9,1.55,1.398,0.432,6.043,9.037
9.9,1.562,1.468,0.343,6.703,9.394
9.9,1.493,1.477,0.147,6.406,9.219
9.9,1.511,1.379,0.409,6.025,8.965
9.9,1.531,1.447,0.327,6.507,9.242
10.0,1.521,1.46,0.281,6.32,9.183
10.0,1.585,1.469,0.375,6.864,9.492
10.0,1.527,1.437,0.338,6.422,9.198
10.0,1.485,1.355,0.408,5.705,8.767
10.0,1.543,1.474,0.295,6.567,9.289
10.0,1.559,1.385,0.459,6.084,9.019
10.0,1.544,1.416,0.399,6.269,9.138
10.0,1.496,1.422,0.311,6.075,9.02
10.0,1.539,1.437,0.358,6.448,9.236
10.0,1.53,1.339,0.484,5.743,8.883
10.1,1.518,1.446,0.304,6.389,9.198
10.1,1.6,1.414,0.468,6.353,9.308
10.1,1.531,1.461,0.298,6.582,9.298
10.1,1.599,1.352,0.534,6.129,9.065
10.1,2.541,1.806,0.703,11.318,13.198
10.1,1.559,1.43,0.398,6.6,9.279
10.1,1.599,1.324,0.56,6.085,9.056
10.1,1.553,1.461,0.34,6.304,9.232
10.1,1.556,1.408,0.427,6.349,9.183
10.1,1.513,1.426,0.334,6.274,9.159
10.2,1.519,1.383,0.414,5.914,8.937
10.2,1.565,1.334,0.523,6.183,9.019
10.2,1.544,1.404,0.416,6.14,9.056
10.2,1.592,1.363,0.517,5.553,8.89
10.2,1.592,1.33,0.55,6.024,9.029
10.2,1.526,1.474,0.257,6.658,9.331
10.2,1.551,1.487,0.285,6.566,9.357
10.2,1.53,1.445,0.328,6.355,9.159
10.2,1.543,1.429,0.377,6.374,9.182
10.2,1.535,1.449,0.329,6.537,9.253
10.3,1.58,1.442,0.409,6.693,9.387
10.3,1.496,1.416,0.323,6.168,9.005
10.3,1.53,1.521,0.108,6.938,9.521
10.3,1.567,1.464,0.356,6.609,9.372
10.3,1.584,1.486,0.345,6.428,9.375
10.3,1.562,1.462,0.352,6.719,9.383
10.3,1.591,1.459,0.399,6.791,9.441
10.3,1.516,1.493,0.174,6.655,9.339
10.3,1.555,1.481,0.304,6.768,9.446
10.3,1.576,1.356,0.51,5.964,8.97
10.4,1.584,1.494,0.334,6.852,9.498
10.4,1.578,1.484,0.34,6.833,9.504
10.4,1.6,1.449,0.424,6.599,9.393
10.4,1.541,1.438,0.358,6.489,9.281
10.4,1.609,1.518,0.331,7.001,9.611
10.4,1.553,1.465,0.332,6.759,9.397
10.4,1.536,1.393,0.422,5.837,8.99
10.4,1.584,1.356,0.516,6.019,9.027
10.4,1.613,1.423,0.471,6.276,9.269
10.4,1.54,1.478,0.28,6.702,9.374
10.5,1.523,1.485,0.221,6.529,9.316
10.5,1.582,1.286,0.582,5.856,8.919
10.5,1.542,1.431,0.372,6.428,9.252
10.5,1.535,1.494,0.231,6.582,9.344
10.5,1.563,1.377,0.473,6.297,9.144
10.5,1.588,1.509,0.311,6.696,9.464
10.5,1.446,1.427,0.162,6.074,9.002
10.5,1.583,1.532,0.252,6.865,9.552
10.5,1.47,1.374,0.354,5.778,8.81
10.5,1.572,1.448,0.39,6.573,9.341
10.6,1.51,1.495,0.141,6.466,9.254
10.6,1.542,1.47,0.302,6.661,9.372
10.6,1.584,1.397,0.471,6.233,9.18
10.6,1.635,1.392,0.525,6.684,9.395
10.6,1.606,1.363,0.529,6.519,9.356
10.6,1.611,1.374,0.522,6.26,9.189
10.6,1.567,1.452,0.375,6.372,9.277
10.6,1.577,1.485,0.336,6.797,9.481
10.6,1.592,1.389,0.489,6.154,9.154
10.6,1.524,1.51,0.136,6.798,9.461
10.7,1.583,1.417,0.446,6.485,9.267
10.7,1.585,1.412,0.454,6.389,9.232
10.7,1.596,1.344,0.54,6.245,9.108
10.7,1.62,1.423,0.478,6.682,9.393
10.7,1.62,1.432,0.468,6.331,9.25
10.7,1.562,1.389,0.457,6.386,9.177
10.7,1.57,1.404,0.448,6.458,9.307
10.7,1.602,1.439,0.439,6.452,9.314
10.7,1.541,1.5,0.23,6.686,9.381
10.7,1.543,1.416,0.397,6.464,9.227
10.8,1.624,1.468,0.428,6.92,9.548
10.8,1.558,1.342,0.508,6.055,8.983
10.8,1.528,1.5,0.192,6.756,9.391
10.8,1.584,1.528,0.263,7.119,9.642
10.8,1.531,1.44,0.341,6.604,9.267
10.8,1.584,1.468,0.377,6.82,9.507
10.8,1.616,1.406,0.492,6.641,9.393
10.8,1.602,1.453,0.421,6.589,9.388
10.8,1.567,1.385,0.467,6.283,9.162
10.8,1.607,1.333,0.559,6.168,9.1
10.9,1.576,1.383,0.479,6.372,9.24
10.9,1.571,1.425,0.421,6.238,9.161
10.9,1.517,1.498,0.159,6.747,9.414
10.9,1.574,1.447,0.393,6.491,9.318
10.9,1.577,1.472,0.359,6.562,9.416
10.9,1.594,1.428,0.444,6.729,9.398
10.9,1.601,1.403,0.481,6.523,9.32
10.9,1.811,1.485,0.573,7.227,10.025
10.9,1.674,1.343,0.598,5.996,9.174
10.9,1.557,1.506,0.254,6.574,9.378
11.0,1.603,1.271,0.609,5.989,8.99
11.0,1.577,1.373,0.492,6.111,9.054
11.0,1.554,1.481,0.303,6.828,9.436
11.0,1.597,1.515,0.316,7.08,9.648
11.0,1.528,1.473,0.266,6.561,9.332
11.0,1.575,1.449,0.391,6.757,9.409
11.0,1.483,1.409,0.313,5.959,8.969
11.0,1.579,1.504,0.304,7.043,9.565
11.0,1.573,1.411,0.442,6.271,9.225
11.0,1.574,1.418,0.434,6.511,9.341
11.1,1.542,1.42,0.389,6.332,9.147
11.1,1.583,1.449,0.403,6.798,9.436
11.1,1.582,1.449,0.401,6.446,9.323
11.1,1.605,1.429,0.455,6.684,9.39
11.1,1.624,1.404,0.503,6.242,9.232
11.1,1.533,1.461,0.302,6.256,9.181
11.1,1.505,1.476,0.195,6.591,9.315
11.1,1.541,1.496,0.239,6.756,9.4
11.1,1.616,1.417,0.481,6.332,9.282
11.1,1.572,1.444,0.395,6.367,9.225
11.2,1.58,1.497,0.319,6.981,9.563
11.2,1.6,1.505,0.338,7.113,9.651
11.2,1.638,1.461,0.452,6.487,9.451
11.2,1.658,1.407,0.529,6.618,9.379
11.2,1.616,1.448,0.443,6.746,9.444
11.2,1.638,1.411,0.508,6.541,9.358
11.2,1.498,1.425,0.308,6.28,9.063
11.2,1.548,1.445,0.358,6.54,9.26
11.2,1.594,1.453,0.411,6.637,9.378
11.2,1.591,1.36,0.519,6.106,9.054
11.3,1.573,1.46,0.371,6.727,9.442
11.3,1.596,1.344,0.539,6.352,9.138
11.3,1.529,1.441,0.335,5.985,9.053
11.3,1.541,1.27,0.567,5.099,8.537
11.3,1.555,1.388,0.451,6.272,9.147
11.3,1.437,1.325,0.386,5.477,8.56
11.3,1.564,1.503,0.278,6.747,9.474
11.3,1.562,1.527,0.209,6.808,9.514
11.3,1.543,1.437,0.364,6.039,9.148
11.3,1.593,1.487,0.357,6.683,9.49
11.4,1.629,1.545,0.317,6.734,9.579
11.4,1.635,1.415,0.5,6.829,9.512
11.4,1.641,1.396,0.525,6.843,9.449
11.4,1.615,1.45,0.44,6.83,9.487
11.4,1.569,1.503,0.286,6.855,9.484
11.4,1.544,1.451,0.341,6.643,9.379
11.4,1.581,1.458,0.387,6.796,9.465
11.4,1.499,1.421,0.317,6.193,9.052
11.4,1.593,1.478,0.372,6.896,9.509
11.4,1.594,1.425,0.448,6.31,9.231
11.5,1.635,1.449,0.463,6.984,9.601
11.5,1.577,1.488,0.33,6.956,9.54
11.5,1.611,1.318,0.575,6.05,9.123
11.5,1.553,1.495,0.272,6.599,9.349
11.5,1.563,1.489,0.304,6.771,9.458
11.5,1.538,1.43,0.368,6.299,9.172
11.5,1.548,1.487,0.277,6.779,9.399
11.5,1.575,1.522,0.258,6.99,9.575
11.5,1.597,1.427,0.448,6.739,9.437
11.5,1.539,1.407,0.405,6.291,9.147
