true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
11.6,1.263,1.193,0.327,4.353,7.608
9.6,1.367,1.041,0.648,3.838,7.307
9.6,1.275,1.235,0.248,4.58,7.743
9.6,1.32,1.098,0.555,4.159,7.495
9.6,1.299,1.237,0.305,4.683,7.835
9.6,1.282,1.145,0.451,4.169,7.484
9.6,1.258,1.215,0.258,4.444,7.66
9.6,1.25,1.167,0.359,4.178,7.438
9.6,1.225,1.192,0.232,4.281,7.507
9.6,1.284,1.169,0.413,4.439,7.658
9.6,1.28,1.194,0.36,4.415,7.672
12.0,1.283,1.26,0.189,4.445,7.756
12.0,1.318,1.184,0.44,4.53,7.75
12.0,1.23,1.198,0.227,4.148,7.468
12.0,1.259,1.206,0.287,4.448,7.645
12.0,1.302,1.121,0.509,4.258,7.528
12.0,1.335,1.116,0.549,4.386,7.639
12.0,1.319,1.14,0.504,4.467,7.743
12.0,1.317,1.163,0.468,4.495,7.707
12.0,1.293,1.245,0.268,4.357,7.735
12.0,1.313,1.151,0.482,4.377,7.615
12.4,1.277,1.149,0.437,4.297,7.547
12.4,1.305,1.247,0.296,4.838,7.954
12.4,1.3,1.248,0.278,4.736,7.881
12.4,1.329,1.22,0.397,4.608,7.854
12.4,1.313,1.172,0.451,4.223,7.565
12.4,1.3,1.251,0.274,4.723,7.878
12.4,1.248,1.171,0.345,4.375,7.56
12.4,1.282,1.21,0.329,4.498,7.752
12.4,1.346,1.216,0.429,4.673,7.884
12.4,1.324,1.129,0.523,4.124,7.607
12.2,1.304,1.241,0.307,4.677,7.832
12.2,1.294,1.159,0.444,4.309,7.531
12.2,1.366,1.132,0.56,4.433,7.715
12.2,1.315,1.246,0.32,4.849,7.998
12.2,1.308,1.247,0.301,4.72,7.882
12.2,1.276,1.268,0.112,4.713,7.874
12.2,1.284,1.242,0.255,4.493,7.757
12.2,1.305,1.161,0.457,4.454,7.674
12.2,1.312,1.225,0.358,4.639,7.842
12.2,1.32,1.236,0.351,4.527,7.842
11.8,1.241,1.181,0.307,4.341,7.514
11.8,1.322,1.169,0.466,4.128,7.535
11.8,1.346,1.146,0.525,4.414,7.714
11.8,1.287,1.171,0.415,4.337,7.571
11.8,1.286,1.214,0.329,4.493,7.75
11.8,1.287,1.232,0.289,4.631,7.808
11.8,1.286,1.195,0.37,4.54,7.728
11.8,1.328,1.168,0.475,4.171,7.559
11.8,1.38,1.204,0.489,4.79,7.953
11.8,1.29,1.18,0.405,4.452,7.703
13.0,1.345,1.223,0.417,4.779,7.953
13.0,1.335,1.251,0.35,4.982,8.05
13.0,1.369,1.185,0.501,4.687,7.908
13.0,1.321,1.208,0.405,4.449,7.726
13.0,1.331,1.215,0.409,4.592,7.823
13.0,1.243,1.166,0.348,4.218,7.452
13.0,1.332,1.208,0.422,4.454,7.769
13.0,1.323,1.269,0.283,4.966,8.031
13.0,1.337,1.215,0.417,4.747,7.926
13.0,1.344,1.174,0.487,4.558,7.802
12.6,1.31,1.151,0.478,4.173,7.557
12.6,1.296,1.18,0.412,4.321,7.655
12.6,1.302,1.188,0.409,4.533,7.739
12.6,1.355,1.237,0.409,4.855,7.993
12.6,1.317,1.204,0.405,4.686,7.842
12.6,1.367,1.084,0.609,4.214,7.545
12.6,1.335,1.148,0.51,4.44,7.738
12.6,1.307,1.28,0.203,4.781,7.955
12.6,1.282,1.126,0.478,4.163,7.429
12.6,1.312,1.229,0.351,4.577,7.83
12.8,1.32,1.23,0.363,4.45,7.791
12.8,1.325,1.19,0.44,4.517,7.785
12.8,1.349,1.106,0.573,4.237,7.531
12.8,1.289,1.217,0.33,4.496,7.739
12.8,1.314,1.151,0.483,4.294,7.627
12.8,1.356,1.177,0.497,4.588,7.884
12.8,1.32,1.244,0.334,4.63,7.924
12.8,1.309,1.249,0.298,4.666,7.898
12.8,1.245,1.222,0.194,4.214,7.538
12.8,1.301,1.244,0.294,4.767,7.887
13.2,1.368,1.219,0.453,4.776,7.988
13.2,1.312,1.155,0.475,4.235,7.582
13.2,1.331,1.151,0.502,4.344,7.649
13.2,1.34,1.255,0.351,4.967,8.039
13.2,1.333,1.199,0.437,4.568,7.872
13.2,1.328,1.271,0.29,4.768,7.98
13.2,1.341,1.13,0.538,4.024,7.511
13.2,1.318,1.255,0.305,4.726,7.932
13.2,1.262,1.24,0.187,4.597,7.783
13.2,1.301,1.234,0.318,4.644,7.871
13.4,1.309,1.242,0.316,4.816,7.925
13.4,1.289,1.188,0.389,4.546,7.727
13.4,1.347,1.258,0.356,5.009,8.099
13.4,1.324,1.252,0.326,4.761,8.007
13.4,1.303,1.239,0.31,4.657,7.842
13.4,1.319,1.252,0.313,4.624,7.856
13.4,1.371,1.219,0.457,4.774,7.967
13.4,1.312,1.217,0.373,4.66,7.821
13.4,1.345,1.169,0.495,4.247,7.707
13.4,1.402,1.136,0.585,4.722,7.912
14.6,1.376,1.212,0.474,4.839,8.021
14.6,1.406,1.205,0.515,4.911,8.067
14.6,1.373,1.24,0.429,4.938,8.106
14.6,1.285,1.229,0.293,4.447,7.762
14.6,1.324,1.294,0.21,4.866,8.062
14.6,1.313,1.293,0.173,4.922,8.109
14.6,1.347,1.266,0.342,4.998,8.11
14.6,1.325,1.266,0.296,4.889,8.047
14.6,1.365,1.23,0.434,4.795,8.003
14.6,1.349,1.215,0.434,4.641,7.912
14.2,1.358,1.206,0.46,4.806,7.955
14.2,1.393,1.272,0.408,5.098,8.211
14.2,1.257,1.239,0.17,4.626,7.794
14.2,1.285,1.253,0.222,4.574,7.827
14.2,1.32,1.227,0.369,4.565,7.815
14.2,1.316,1.279,0.236,4.956,8.056
14.2,1.347,1.224,0.417,4.6,7.887
14.2,1.408,1.241,0.473,4.866,8.077
14.2,1.305,1.25,0.286,4.586,7.836
14.2,1.413,1.114,0.615,4.254,7.71
14.0,1.314,1.224,0.364,4.665,7.842
14.0,1.366,1.145,0.545,4.626,7.831
14.0,1.282,1.173,0.404,4.326,7.565
14.0,1.356,1.184,0.487,4.514,7.824
14.0,1.305,1.242,0.306,4.714,7.9
14.0,1.359,1.194,0.478,4.605,7.905
14.0,1.348,1.273,0.328,5.088,8.136
14.0,1.38,1.153,0.549,4.7,7.911
14.0,1.317,1.149,0.489,4.295,7.603
14.0,1.33,1.246,0.349,4.88,8.038
15.6,1.272,1.243,0.212,4.47,7.756
15.6,1.325,1.22,0.39,4.7,7.872
15.6,1.421,1.252,0.473,5.157,8.266
15.6,1.381,1.207,0.486,4.722,7.975
15.6,1.342,1.289,0.279,4.916,8.112
15.6,1.395,1.288,0.384,4.92,8.161
15.6,1.395,1.227,0.476,5.105,8.226
15.6,1.336,1.238,0.376,4.768,7.939
15.6,1.351,1.192,0.471,4.477,7.757
15.6,1.284,1.257,0.202,4.814,7.934
14.8,1.344,1.188,0.468,4.695,7.856
14.8,1.292,1.194,0.381,4.639,7.768
14.8,1.318,1.27,0.268,4.919,8.045
14.8,1.391,1.206,0.498,4.954,8.075
14.8,1.341,1.268,0.326,4.942,8.078
14.8,1.458,1.178,0.589,4.899,8.112
14.8,1.363,1.231,0.43,4.618,7.893
14.8,1.338,1.244,0.368,4.783,7.961
14.8,1.293,1.27,0.187,4.693,7.899
14.8,1.352,1.235,0.407,4.704,7.97
15.4,1.341,1.268,0.325,4.953,8.156
15.4,1.316,1.15,0.487,4.376,7.642
15.4,1.379,1.297,0.338,5.286,8.289
15.4,1.428,1.208,0.532,4.755,8.081
15.4,1.423,1.254,0.473,4.927,8.163
15.4,1.392,1.236,0.459,4.794,8.057
15.4,1.388,1.301,0.349,5.36,8.369
15.4,1.367,1.271,0.368,5.182,8.23
15.4,1.416,1.28,0.428,5.281,8.324
15.4,1.401,1.211,0.503,4.869,8.073
13.6,1.344,1.239,0.388,4.902,8.031
13.6,1.27,1.141,0.439,4.16,7.438
13.6,1.333,1.225,0.394,4.722,7.938
13.6,1.292,1.164,0.433,4.452,7.667
13.6,1.305,1.244,0.303,4.798,7.942
13.6,1.287,1.241,0.263,4.698,7.878
13.6,1.357,1.233,0.419,4.775,8.014
13.6,1.311,1.235,0.336,4.729,7.889
13.6,1.25,1.243,0.111,4.581,7.76
13.6,1.397,1.192,0.522,4.826,7.984
15.8,1.435,1.297,0.429,5.191,8.365
15.8,1.386,1.256,0.423,4.918,8.093
15.8,1.344,1.211,0.435,4.555,7.809
15.8,1.395,1.305,0.353,5.119,8.285
15.8,1.428,1.282,0.441,5.312,8.372
15.8,1.393,1.194,0.514,4.752,7.981
15.8,1.373,1.241,0.429,4.551,7.925
15.8,1.38,1.258,0.411,4.967,8.113
15.8,1.454,1.153,0.609,4.47,7.94
15.8,1.43,1.27,0.46,5.243,8.346
15.2,1.388,1.213,0.485,4.959,8.076
15.2,1.378,1.262,0.401,4.903,8.125
15.2,1.381,1.181,0.518,4.687,7.925
15.2,1.377,1.274,0.38,5.116,8.195
15.2,1.404,1.211,0.506,4.984,8.117
15.2,1.367,1.291,0.33,5.202,8.276
15.2,1.297,1.225,0.329,4.691,7.817
15.2,1.38,1.32,0.292,4.893,8.15
15.2,1.322,1.286,0.233,4.766,7.976
15.2,1.352,1.245,0.39,4.651,7.947
15.0,1.335,1.262,0.326,4.74,7.972
15.0,1.37,1.26,0.393,4.956,8.18
15.0,1.336,1.259,0.334,4.882,8.083
15.0,1.357,1.258,0.375,4.906,8.065
15.0,1.398,1.228,0.479,5.079,8.166
15.0,1.364,1.24,0.416,4.763,7.968
15.0,1.398,1.097,0.62,4.261,7.686
15.0,1.35,1.183,0.481,4.634,7.894
15.0,1.306,1.188,0.416,4.416,7.704
15.0,1.398,1.242,0.459,4.833,8.058
16.0,1.35,1.264,0.351,4.812,8.06
16.0,1.416,1.267,0.446,5.176,8.292
16.0,1.413,1.23,0.492,4.917,8.078
16.0,1.368,1.269,0.373,5.102,8.184
16.0,1.407,1.16,0.566,4.546,7.905
16.0,1.446,1.217,0.541,5.137,8.29
16.0,1.426,1.191,0.55,4.925,8.115
16.0,1.335,1.233,0.384,4.637,7.919
16.0,1.435,1.228,0.517,5.235,8.311
16.0,1.405,1.299,0.381,4.98,8.253
13.8,1.441,1.036,0.695,3.915,7.401
13.8,1.372,1.208,0.475,4.971,8.073
13.8,1.352,1.256,0.37,4.71,7.956
13.8,1.351,1.241,0.395,4.743,7.937
13.8,1.335,1.186,0.458,4.6,7.852
13.8,1.333,1.165,0.486,4.419,7.711
13.8,1.407,1.153,0.573,4.649,7.903
13.8,1.269,1.194,0.338,4.352,7.651
13.8,1.387,1.25,0.433,5.008,8.116
13.8,1.3,1.169,0.437,4.433,7.659
16.2,1.371,1.296,0.325,5.17,8.275
16.2,1.385,1.275,0.391,5.174,8.29
16.2,1.307,1.253,0.285,4.802,7.929
16.2,1.385,1.29,0.365,5.143,8.275
16.2,1.308,1.256,0.281,4.714,7.916
16.2,1.366,1.279,0.352,4.947,8.13
16.2,1.342,1.307,0.224,5.042,8.162
16.2,1.387,1.337,0.266,5.434,8.429
16.2,1.383,1.217,0.475,4.608,7.944
16.2,1.372,1.323,0.267,5.251,8.316
16.6,1.419,1.297,0.407,5.294,8.38
16.6,1.461,1.294,0.464,5.447,8.486
16.6,1.394,1.216,0.488,4.723,8.137
16.6,1.383,1.213,0.48,4.83,8.01
16.6,1.412,1.261,0.45,5.019,8.267
16.6,1.446,1.197,0.56,4.806,8.136
16.6,1.394,1.231,0.469,4.864,8.066
16.6,1.407,1.247,0.463,4.888,8.175
16.6,1.408,1.293,0.395,5.191,8.28
16.6,1.398,1.263,0.429,5.003,8.183
16.8,1.403,1.274,0.419,5.199,8.295
16.8,1.43,1.277,0.451,5.092,8.27
16.8,1.301,1.269,0.218,4.621,7.884
16.8,1.341,1.264,0.335,4.791,7.986
16.8,1.478,1.166,0.614,5.017,8.183
16.8,1.404,1.265,0.433,5.311,8.337
16.8,1.417,1.305,0.391,5.334,8.413
16.8,1.31,1.26,0.274,4.645,7.899
16.8,1.368,1.335,0.22,5.283,8.34
16.8,1.508,1.21,0.597,4.737,8.141
17.2,1.421,1.263,0.458,5.22,8.332
17.2,1.397,1.262,0.429,4.953,8.206
17.2,1.446,1.264,0.486,5.287,8.383
17.2,1.452,1.313,0.427,5.679,8.598
17.2,1.385,1.304,0.336,5.19,8.365
17.2,1.43,1.289,0.434,5.469,8.453
17.2,1.467,1.248,0.526,5.203,8.346
17.2,1.326,1.284,0.251,5.05,8.181
17.2,1.291,1.227,0.311,4.495,7.746
17.2,1.364,1.287,0.331,4.998,8.202
17.4,1.39,1.353,0.229,5.628,8.537
17.4,1.402,1.225,0.485,4.917,8.113
17.4,1.464,1.203,0.57,5.139,8.305
17.4,1.428,1.249,0.485,4.94,8.163
17.4,1.484,1.256,0.534,5.413,8.463
17.4,1.454,1.277,0.478,5.311,8.413
17.4,1.442,1.262,0.484,5.293,8.398
17.4,1.393,1.268,0.414,5.185,8.306
17.4,1.446,1.318,0.411,5.514,8.533
17.4,1.385,1.29,0.365,5.25,8.398
18.4,1.453,1.105,0.65,4.499,7.859
18.4,1.481,1.297,0.482,5.021,8.323
18.4,1.502,1.278,0.525,5.399,8.546
18.4,1.436,1.328,0.382,5.311,8.469
18.4,1.411,1.373,0.232,5.392,8.535
18.4,1.479,1.279,0.502,5.581,8.613
18.4,1.514,1.254,0.56,5.123,8.381
18.4,1.499,1.323,0.47,5.745,8.73
18.4,1.503,1.221,0.583,5.437,8.546
18.4,1.49,1.337,0.441,5.845,8.751
16.4,1.407,1.248,0.462,4.982,8.14
16.4,1.399,1.233,0.472,4.822,8.063
16.4,1.314,1.258,0.288,4.851,7.993
16.4,1.337,1.267,0.321,4.905,8.036
16.4,1.392,1.232,0.466,4.649,7.997
16.4,1.4,1.246,0.457,5.104,8.208
16.4,1.393,1.226,0.475,4.949,8.114
16.4,1.431,1.29,0.434,5.164,8.33
16.4,1.399,1.241,0.462,4.902,8.122
16.4,1.36,1.193,0.479,4.666,7.955
17.6,1.447,1.27,0.479,5.466,8.472
17.6,1.454,1.268,0.489,5.132,8.311
17.6,1.324,1.244,0.343,4.676,7.922
17.6,1.347,1.292,0.283,5.15,8.201
17.6,1.448,1.259,0.495,5.289,8.355
17.6,1.403,1.18,0.54,4.64,7.941
17.6,1.424,1.271,0.451,5.193,8.325
17.6,1.441,1.312,0.414,5.515,8.502
17.6,1.484,1.213,0.576,5.172,8.379
17.6,1.462,1.229,0.542,5.024,8.297
18.8,1.472,1.342,0.41,5.566,8.643
18.8,1.437,1.278,0.457,5.401,8.476
18.8,1.413,1.269,0.44,5.196,8.304
18.8,1.464,1.292,0.47,5.409,8.539
18.8,1.433,1.325,0.381,5.534,8.551
18.8,1.458,1.3,0.454,5.347,8.459
18.8,1.433,1.315,0.397,5.492,8.536
18.8,1.44,1.33,0.384,5.707,8.626
18.8,1.5,1.31,0.487,5.623,8.645
18.8,1.49,1.287,0.504,5.584,8.643
14.4,1.336,1.259,0.333,4.884,8.015
14.4,1.346,1.296,0.271,5.259,8.256
14.4,1.369,1.28,0.356,5.112,8.218
14.4,1.327,1.166,0.478,4.198,7.71
14.4,1.346,1.261,0.35,4.738,8.009
14.4,1.32,1.272,0.268,4.788,7.989
14.4,1.337,1.241,0.373,4.588,7.881
14.4,1.539,1.084,0.71,4.498,7.882
14.4,1.296,1.122,0.5,4.232,7.501
14.4,1.402,1.258,0.441,4.799,8.079
18.6,1.438,1.255,0.488,5.149,8.36
18.6,1.513,1.225,0.587,5.383,8.481
18.6,1.508,1.287,0.521,5.569,8.631
18.6,1.496,1.311,0.481,5.596,8.623
18.6,1.462,1.346,0.39,5.442,8.606
18.6,1.463,1.352,0.383,5.763,8.723
18.6,1.447,1.318,0.412,5.608,8.601
18.6,1.345,1.254,0.363,4.611,7.977
18.6,1.441,1.306,0.423,5.264,8.417
18.6,1.373,1.239,0.431,4.931,8.114
18.0,1.398,1.294,0.377,5.328,8.365
18.0,1.393,1.337,0.281,5.495,8.488
18.0,1.464,1.279,0.487,5.375,8.498
18.0,1.453,1.357,0.359,5.395,8.54
18.0,1.484,1.252,0.536,5.267,8.432
18.0,1.408,1.188,0.537,4.877,8.125
18.0,1.458,1.293,0.461,5.307,8.438
18.0,1.521,1.242,0.577,5.203,8.518
18.0,1.409,1.266,0.439,4.986,8.189
18.0,1.449,1.256,0.498,5.121,8.35
18.2,1.41,1.306,0.377,5.431,8.452
18.2,1.481,1.338,0.43,5.81,8.753
18.2,1.436,1.276,0.459,5.415,8.457
18.2,1.433,1.258,0.479,5.195,8.356
18.2,1.475,1.252,0.528,5.347,8.473
18.2,1.464,1.288,0.476,5.485,8.516
18.2,1.49,1.257,0.537,5.308,8.465
18.2,1.489,1.324,0.457,5.773,8.713
18.2,1.355,1.194,0.473,4.794,7.932
18.2,1.404,1.305,0.368,5.109,8.315
19.0,1.462,1.287,0.474,5.584,8.554
19.0,1.535,1.315,0.516,5.882,8.806
19.0,1.488,1.274,0.518,5.198,8.452
19.0,1.429,1.334,0.359,5.416,8.476
19.0,1.396,1.342,0.275,5.486,8.493
19.0,1.459,1.142,0.622,4.654,8.003
19.0,1.469,1.344,0.404,5.921,8.765
19.0,1.485,1.281,0.506,5.612,8.627
19.0,1.528,1.338,0.483,5.68,8.756
19.0,1.511,1.26,0.552,5.39,8.579
17.8,1.413,1.224,0.499,4.887,8.122
17.8,1.397,1.192,0.521,4.765,8.02
17.8,1.376,1.32,0.281,5.008,8.218
17.8,1.449,1.305,0.436,5.197,8.428
17.8,1.462,1.244,0.525,5.365,8.401
17.8,1.355,1.296,0.293,4.937,8.153
17.8,1.473,1.227,0.553,5.227,8.334
17.8,1.465,1.289,0.475,5.485,8.522
17.8,1.462,1.281,0.482,5.39,8.434
17.8,1.515,1.24,0.575,5.259,8.416
17.0,1.385,1.311,0.322,5.367,8.375
17.0,1.409,1.261,0.446,5.07,8.209
17.0,1.419,1.234,0.494,4.784,8.138
17.0,1.44,1.282,0.456,5.344,8.407
17.0,1.418,1.192,0.541,4.881,8.114
17.0,1.467,1.278,0.491,5.196,8.362
17.0,1.385,1.3,0.344,4.989,8.176
17.0,1.352,1.219,0.432,4.813,8.103
17.0,1.424,1.273,0.448,5.047,8.281
17.0,1.449,1.255,0.5,5.226,8.351
19.4,1.503,1.233,0.572,5.36,8.49
19.4,1.501,1.241,0.563,5.451,8.538
19.4,1.537,1.286,0.547,5.753,8.739
19.4,1.553,1.286,0.56,5.758,8.763
19.4,1.497,1.315,0.478,5.617,8.642
19.4,1.405,1.22,0.496,4.848,8.12
19.4,1.561,1.245,0.604,5.533,8.614
19.4,1.581,1.275,0.591,5.382,8.59
19.4,1.471,1.343,0.408,5.428,8.586
19.4,1.504,1.344,0.449,5.645,8.767
19.2,1.496,1.282,0.515,5.566,8.658
19.2,1.546,1.251,0.588,5.629,8.671
19.2,1.433,1.304,0.414,5.265,8.413
19.2,1.476,1.325,0.441,5.73,8.714
19.2,1.312,1.289,0.188,4.869,8.074
19.2,1.573,1.269,0.591,5.9,8.851
19.2,1.4,1.302,0.368,5.024,8.233
19.2,1.508,1.333,0.467,5.893,8.817
19.2,1.432,1.329,0.372,5.556,8.545
19.2,1.487,1.334,0.442,5.665,8.704
19.6,1.505,1.352,0.439,5.982,8.89
19.6,1.495,1.313,0.478,5.527,8.625
19.6,1.413,1.325,0.346,5.472,8.484
19.6,1.509,1.329,0.475,5.939,8.862
19.6,1.496,1.35,0.432,5.9,8.836
19.6,1.404,1.367,0.226,5.488,8.537
19.6,1.56,1.286,0.566,5.942,8.897
19.6,1.385,1.329,0.282,5.326,8.409
19.6,1.434,1.306,0.413,5.332,8.478
19.6,1.508,1.309,0.496,5.261,8.54
19.8,1.563,1.306,0.549,5.926,8.849
19.8,1.514,1.315,0.495,5.773,8.743
19.8,1.52,1.333,0.481,6.115,8.922
19.8,1.527,1.348,0.469,5.392,8.644
19.8,1.495,1.299,0.496,5.495,8.645
19.8,1.461,1.328,0.417,5.388,8.55
19.8,1.554,1.291,0.557,5.485,8.692
19.8,1.46,1.323,0.422,5.791,8.715
19.8,1.529,1.361,0.455,5.851,8.845
19.8,1.48,1.279,0.503,5.371,8.507
20.2,1.537,1.322,0.51,5.588,8.715
20.2,1.496,1.254,0.545,5.231,8.411
20.2,1.496,1.334,0.453,5.574,8.637
20.2,1.528,1.363,0.451,5.952,8.937
20.2,1.474,1.364,0.38,5.779,8.753
20.2,1.447,1.321,0.408,5.614,8.592
20.2,1.432,1.345,0.342,5.401,8.568
20.2,1.533,1.329,0.499,5.939,8.85
20.2,1.476,1.361,0.388,5.678,8.732
20.2,1.47,1.35,0.395,5.691,8.712
20.0,1.46,1.259,0.506,5.22,8.368
20.0,1.446,1.343,0.37,5.615,8.623
20.0,1.499,1.328,0.464,5.759,8.77
20.0,1.55,1.349,0.492,5.936,8.903
20.0,1.54,1.303,0.533,5.828,8.813
20.0,1.531,1.348,0.474,5.829,8.879
20.0,1.464,1.259,0.51,4.811,8.314
20.0,1.529,1.334,0.489,5.832,8.829
20.0,1.534,1.205,0.619,5.457,8.565
20.0,1.557,1.217,0.623,5.42,8.639
20.8,1.567,1.336,0.523,6.051,8.983
20.8,1.571,1.361,0.5,6.125,9.022
20.8,1.424,1.285,0.431,5.263,8.48
20.8,1.517,1.346,0.461,5.864,8.901
20.8,1.611,1.348,0.547,6.103,9.047
20.8,1.463,1.238,0.533,5.168,8.444
20.8,1.518,1.36,0.443,5.855,8.889
20.8,1.474,1.307,0.463,5.607,8.598
20.8,1.529,1.326,0.497,5.938,8.918
20.8,1.576,1.291,0.573,5.871,8.864
21.2,1.548,1.339,0.502,6.038,8.978
21.2,1.568,1.29,0.569,5.475,8.678
21.2,1.593,1.311,0.569,5.969,8.976
21.2,1.555,1.371,0.471,6.131,9.029
21.2,1.51,1.231,0.579,5.225,8.428
21.2,1.505,1.348,0.444,5.88,8.83
21.2,1.648,1.328,0.593,6.322,9.227
21.2,1.586,1.348,0.527,6.041,9.021
21.2,1.564,1.308,0.548,6.107,8.972
21.2,1.568,1.396,0.455,6.492,9.205
21.4,1.571,1.361,0.5,6.036,9.001
21.4,1.587,1.287,0.585,5.794,8.945
21.4,1.563,1.296,0.559,5.748,8.827
21.4,1.554,1.338,0.508,6.139,9.021
21.4,1.54,1.213,0.616,5.379,8.632
21.4,1.637,1.287,0.618,5.89,8.963
21.4,1.59,1.4,0.474,6.419,9.255
21.4,1.604,1.403,0.484,6.332,9.229
21.4,1.561,1.343,0.51,5.877,8.88
21.4,1.55,1.331,0.513,6.006,8.961
21.6,1.511,1.421,0.34,6.293,9.087
21.6,1.536,1.362,0.463,6.023,8.984
21.6,1.368,1.302,0.306,4.773,8.182
21.6,1.704,1.246,0.683,5.529,8.788
21.6,1.482,1.306,0.472,5.405,8.543
21.6,1.637,1.397,0.521,6.174,9.206
21.6,1.551,1.367,0.473,6.182,9.019
21.6,1.602,1.313,0.573,6.026,9.049
21.6,1.478,1.424,0.268,5.6,8.814
21.6,1.627,1.359,0.55,6.242,9.171
20.6,1.567,1.402,0.447,6.143,9.066
20.6,1.485,1.33,0.445,5.644,8.719
20.6,1.454,1.35,0.372,5.58,8.577
20.6,1.6,1.25,0.624,5.515,8.661
20.6,1.447,1.329,0.395,5.419,8.552
20.6,1.551,1.361,0.48,6.209,9.064
20.6,1.491,1.325,0.459,5.523,8.746
20.6,1.676,1.13,0.738,5.092,8.573
20.6,1.558,1.323,0.529,5.452,8.703
20.6,1.487,1.345,0.426,5.499,8.629
21.8,1.601,1.359,0.529,6.367,9.245
21.8,1.578,1.422,0.433,6.442,9.274
21.8,1.532,1.376,0.44,6.089,8.96
21.8,1.61,1.357,0.538,6.31,9.168
21.8,1.626,1.309,0.594,6.159,9.116
21.8,1.584,1.337,0.537,6.034,9.016
21.8,1.634,1.252,0.643,5.815,8.915
21.8,1.547,1.365,0.472,5.794,8.861
21.8,1.614,1.407,0.49,6.558,9.341
21.8,1.585,1.334,0.541,6.176,9.059
20.4,1.53,1.332,0.492,5.823,8.824
20.4,1.562,1.267,0.585,5.586,8.679
20.4,1.547,1.279,0.562,5.856,8.833
20.4,1.566,1.36,0.496,5.781,8.952
20.4,1.599,1.294,0.587,5.924,8.986
20.4,1.395,1.356,0.236,5.485,8.558
20.4,1.507,1.255,0.554,5.454,8.604
20.4,1.436,1.344,0.352,5.643,8.623
20.4,1.538,1.329,0.503,5.984,8.895
20.4,1.56,1.313,0.54,5.959,8.968
22.4,1.559,1.44,0.384,6.565,9.323
22.4,1.53,1.369,0.447,6.196,9.029
22.4,1.646,1.293,0.618,6.337,9.179
22.4,1.683,1.324,0.617,6.106,9.17
22.4,1.654,1.334,0.591,6.218,9.184
22.4,1.624,1.345,0.56,6.553,9.324
22.4,1.589,1.297,0.578,6.092,9.017
22.4,1.589,1.406,0.466,6.194,9.174
22.4,1.499,1.377,0.395,6.136,8.991
22.4,1.584,1.355,0.518,6.35,9.168
21.0,1.481,1.301,0.478,5.339,8.552
21.0,1.6,1.345,0.542,6.232,9.146
21.0,1.578,1.384,0.481,6.065,9.061
21.0,1.529,1.366,0.45,5.835,8.9
21.0,1.612,1.317,0.576,5.871,9.005
21.0,1.51,1.343,0.456,5.956,8.889
21.0,1.468,1.33,0.423,5.565,8.718
21.0,1.559,1.29,0.562,5.352,8.589
21.0,1.557,1.274,0.575,5.337,8.581
21.0,1.433,1.326,0.379,5.431,8.584
23.0,1.602,1.4,0.486,6.525,9.337
23.0,1.628,1.417,0.492,6.669,9.408
23.0,1.717,1.349,0.618,6.485,9.453
23.0,1.666,1.373,0.566,6.154,9.253
23.0,1.593,1.354,0.527,5.928,9.011
23.0,1.643,1.427,0.496,6.763,9.481
23.0,1.704,1.293,0.651,6.554,9.374
23.0,1.642,1.44,0.48,6.678,9.489
23.0,1.692,1.402,0.559,6.828,9.565
23.0,1.59,1.4,0.474,6.572,9.301
22.8,1.651,1.357,0.57,6.655,9.391
22.8,1.606,1.427,0.459,6.595,9.375
22.8,1.66,1.332,0.597,6.458,9.246
22.8,1.614,1.3,0.592,5.955,9.04
22.8,1.492,1.423,0.3,5.832,8.948
22.8,1.658,1.248,0.658,6.184,9.088
22.8,1.656,1.416,0.518,6.555,9.481
22.8,1.655,1.382,0.551,6.359,9.29
22.8,1.535,1.28,0.552,5.656,8.734
22.8,1.588,1.375,0.501,6.257,9.183
23.4,1.561,1.381,0.466,6.132,9.054
23.4,1.611,1.4,0.495,6.525,9.282
23.4,1.729,1.327,0.641,6.386,9.329
23.4,1.654,1.419,0.514,6.627,9.423
23.4,1.715,1.416,0.564,7.125,9.714
23.4,1.654,1.438,0.494,6.559,9.439
23.4,1.737,1.415,0.58,6.633,9.593
23.4,1.689,1.429,0.533,7.085,9.667
23.4,1.684,1.433,0.525,6.964,9.64
23.4,1.57,1.471,0.35,6.73,9.41
23.2,1.689,1.408,0.552,6.869,9.549
23.2,1.672,1.409,0.539,6.498,9.399
23.2,1.617,1.345,0.556,6.34,9.217
23.2,1.676,1.369,0.577,6.658,9.449
23.2,1.671,1.294,0.633,6.229,9.182
23.2,1.669,1.34,0.596,6.433,9.285
23.2,1.622,1.424,0.478,6.777,9.452
23.2,1.506,1.439,0.294,6.215,9.103
23.2,1.7,1.268,0.666,5.928,9.144
23.2,1.686,1.404,0.554,6.633,9.479
22.0,1.554,1.355,0.49,6.12,9.06
22.0,1.593,1.347,0.533,6.266,9.141
22.0,1.501,1.345,0.444,5.67,8.719
22.0,1.634,1.324,0.586,6.284,9.197
22.0,1.558,1.315,0.536,6.089,8.939
22.0,1.659,1.341,0.589,6.06,9.121
22.0,1.644,1.29,0.62,5.918,8.984
22.0,1.632,1.229,0.658,5.904,8.947
22.0,1.587,1.375,0.499,6.513,9.25
22.0,1.498,1.352,0.431,5.597,8.761
