true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
6.2,1.423,1.315,0.382,5.292,8.395,2.807,0.988,0.63,1.06
6.2,1.391,1.337,0.277,5.565,8.507,2.813,0.981,0.654,1.035
6.2,1.387,1.346,0.24,5.118,8.326,2.772,0.916,0.615,1.078
6.2,1.361,1.271,0.358,5.14,8.195,2.729,1.033,0.627,1.04
7.2,1.386,1.335,0.268,5.378,8.463,2.803,0.982,0.635,1.06
7.2,1.432,1.301,0.418,5.148,8.367,2.842,1.03,0.615,1.082
7.2,1.429,1.306,0.405,5.41,8.477,2.846,1.047,0.638,1.057
7.2,1.405,1.312,0.358,5.381,8.409,2.769,0.977,0.64,1.046
7.2,1.411,1.284,0.416,5.013,8.247,2.762,1.032,0.608,1.08
7.2,1.406,1.236,0.476,4.968,8.141,2.794,1.042,0.61,1.062
7.2,1.386,1.325,0.293,5.332,8.413,2.829,1.112,0.634,1.056
7.2,1.397,1.355,0.243,5.458,8.51,2.799,0.985,0.641,1.056
7.2,1.419,1.33,0.349,5.484,8.49,2.816,1.02,0.646,1.046
7.2,1.42,1.384,0.225,5.862,8.722,2.839,1.027,0.672,1.033
7.8,1.393,1.294,0.37,5.16,8.304,2.792,1.057,0.621,1.063
7.8,1.413,1.296,0.397,5.331,8.392,2.781,1.045,0.635,1.051
7.8,1.414,1.275,0.432,5.232,8.303,2.797,0.971,0.63,1.049
7.8,1.376,1.354,0.178,5.444,8.471,2.789,1.045,0.643,1.049
7.8,1.417,1.356,0.289,5.512,8.585,2.882,1.044,0.642,1.064
7.8,1.435,1.305,0.416,5.393,8.466,2.804,0.901,0.637,1.057
7.8,1.415,1.361,0.274,5.735,8.64,2.861,1.031,0.664,1.036
7.8,1.355,1.271,0.347,5.057,8.162,2.729,1.031,0.62,1.048
7.8,1.335,1.233,0.384,4.75,8.029,2.688,0.974,0.592,1.08
7.8,1.369,1.322,0.26,5.196,8.316,2.801,1.037,0.625,1.059
7.4,1.406,1.29,0.397,5.258,8.338,2.816,1.103,0.631,1.052
7.4,1.36,1.245,0.402,4.659,8.005,2.865,1.108,0.582,1.095
7.4,1.35,1.297,0.278,5.08,8.238,2.806,1.072,0.617,1.063
7.4,1.355,1.332,0.183,5.175,8.29,2.761,1.053,0.624,1.057
7.4,1.458,1.245,0.52,5.138,8.319,2.773,0.93,0.618,1.072
7.4,1.385,1.349,0.227,5.409,8.469,2.849,1.013,0.639,1.055
7.4,1.384,1.339,0.253,5.488,8.446,2.753,1.011,0.65,1.034
7.4,1.396,1.287,0.388,5.098,8.23,2.785,0.951,0.619,1.057
7.4,1.354,1.304,0.269,4.887,8.107,2.707,1.01,0.603,1.07
7.4,1.387,1.237,0.452,4.889,8.087,2.781,0.95,0.605,1.065
8.4,1.383,1.368,0.147,5.589,8.576,2.842,1.017,0.652,1.047
8.4,1.3,1.263,0.237,4.73,7.911,2.645,0.933,0.598,1.053
8.4,1.389,1.315,0.322,5.137,8.285,2.799,0.93,0.62,1.063
8.4,1.457,1.361,0.356,5.653,8.652,2.857,1.018,0.653,1.054
8.4,1.421,1.313,0.382,5.505,8.532,2.87,1.022,0.645,1.052
8.4,1.432,1.276,0.454,4.779,8.184,2.847,1.149,0.584,1.115
8.4,1.389,1.29,0.371,4.923,8.209,2.793,1.016,0.6,1.089
8.4,1.454,1.333,0.4,5.464,8.55,2.875,0.943,0.639,1.065
8.4,1.428,1.327,0.369,5.238,8.392,2.771,0.959,0.624,1.07
8.4,1.459,1.218,0.55,4.985,8.227,2.856,1.117,0.606,1.081
8.0,1.432,1.306,0.411,5.51,8.545,2.832,0.921,0.645,1.055
8.0,1.405,1.363,0.241,5.493,8.537,2.818,0.938,0.643,1.056
8.0,1.426,1.287,0.431,5.389,8.444,2.859,0.878,0.638,1.053
8.0,1.403,1.344,0.288,5.57,8.514,2.803,1.015,0.654,1.036
8.0,1.407,1.325,0.336,5.175,8.334,2.857,1.015,0.621,1.068
8.0,1.422,1.313,0.384,5.451,8.458,2.835,1.017,0.644,1.044
8.0,1.401,1.328,0.319,5.396,8.447,2.792,1.012,0.639,1.052
8.0,1.448,1.33,0.395,5.448,8.528,2.837,1.048,0.639,1.062
8.0,1.41,1.381,0.202,5.642,8.647,2.872,1.017,0.653,1.055
8.0,1.42,1.326,0.357,5.574,8.542,2.892,0.988,0.653,1.042
7.6,1.449,1.325,0.405,5.515,8.53,2.832,1.054,0.647,1.05
7.6,1.394,1.361,0.215,5.483,8.516,2.777,1.003,0.644,1.053
7.6,1.404,1.354,0.264,5.528,8.519,2.793,0.988,0.649,1.045
7.6,1.397,1.209,0.501,4.795,8.041,2.791,1.118,0.596,1.073
7.6,1.432,1.269,0.464,5.195,8.317,2.777,1.054,0.625,1.059
7.6,1.492,1.122,0.659,4.786,8.072,2.823,1.096,0.593,1.083
7.6,1.348,1.207,0.445,4.444,7.749,2.632,1.051,0.574,1.075
7.6,1.373,1.306,0.308,5.302,8.354,2.78,0.939,0.635,1.047
7.6,1.394,1.339,0.277,5.504,8.471,2.767,0.962,0.65,1.037
7.6,1.364,1.274,0.357,5.012,8.227,2.745,0.91,0.609,1.075
4.4,1.379,1.305,0.323,5.267,8.33,2.754,0.963,0.632,1.048
4.4,1.379,1.309,0.314,5.289,8.349,2.754,0.975,0.634,1.049
4.4,1.365,1.342,0.181,5.339,8.368,2.765,0.964,0.638,1.044
4.4,1.399,1.306,0.358,5.357,8.403,2.802,0.968,0.637,1.049
4.4,1.403,1.306,0.365,5.104,8.272,2.799,1.07,0.617,1.067
4.4,1.351,1.29,0.296,5.092,8.183,2.709,0.955,0.622,1.047
4.4,1.349,1.259,0.359,4.821,8.095,2.784,1.033,0.596,1.082
4.4,1.377,1.329,0.261,5.311,8.343,2.764,1.046,0.637,1.043
4.4,1.368,1.257,0.395,4.977,8.115,2.705,0.941,0.613,1.053
4.4,1.432,1.236,0.505,4.941,8.146,2.75,1.012,0.607,1.069
9.0,1.452,1.292,0.457,5.332,8.455,2.891,1.146,0.631,1.067
9.0,1.392,1.344,0.262,5.361,8.421,2.85,0.984,0.637,1.053
9.0,1.366,1.347,0.168,5.363,8.38,2.751,1.025,0.64,1.042
9.0,1.438,1.297,0.433,5.337,8.44,2.861,1.015,0.632,1.062
9.0,1.457,1.254,0.509,5.405,8.427,2.912,1.107,0.641,1.045
9.0,1.39,1.338,0.272,5.44,8.458,2.796,1.051,0.643,1.046
9.0,1.459,1.22,0.548,5.198,8.345,2.873,1.135,0.623,1.066
9.0,1.408,1.245,0.467,4.886,8.113,2.805,0.925,0.602,1.072
9.0,1.377,1.335,0.244,5.297,8.358,2.751,0.951,0.634,1.049
9.0,1.42,1.278,0.435,5.257,8.397,2.847,1.062,0.626,1.067
8.8,1.423,1.382,0.239,5.516,8.576,2.821,1.079,0.643,1.061
8.8,1.43,1.377,0.27,5.659,8.652,2.892,1.02,0.654,1.053
8.8,1.418,1.336,0.335,5.228,8.392,2.841,0.973,0.623,1.072
8.8,1.425,1.319,0.379,5.186,8.382,2.778,0.942,0.619,1.078
8.8,1.381,1.287,0.364,5.115,8.296,2.835,0.993,0.617,1.071
8.8,1.386,1.287,0.371,5.293,8.327,2.776,1.055,0.636,1.043
8.8,1.384,1.288,0.365,5.249,8.304,2.778,1.021,0.632,1.045
8.8,1.429,1.302,0.412,5.467,8.459,2.837,0.986,0.646,1.042
8.8,1.401,1.213,0.501,5.106,8.246,2.804,1.097,0.619,1.06
8.8,1.391,1.386,0.09,5.646,8.641,2.843,0.981,0.653,1.052
8.2,1.348,1.334,0.142,5.159,8.265,2.704,0.974,0.624,1.054
8.2,1.408,1.245,0.466,5.103,8.248,2.797,0.987,0.619,1.061
8.2,1.41,1.311,0.367,5.429,8.43,2.841,0.904,0.644,1.042
8.2,1.345,1.297,0.266,5.102,8.178,2.705,1.004,0.624,1.043
8.2,1.426,1.307,0.399,5.429,8.45,2.818,0.938,0.642,1.047
8.2,1.436,1.323,0.389,5.2,8.394,2.813,1.021,0.619,1.078
8.2,1.436,1.288,0.443,5.209,8.341,2.775,0.98,0.624,1.063
8.2,1.408,1.222,0.497,5.046,8.2,2.774,1.186,0.615,1.06
8.2,1.29,1.287,0.065,4.717,7.957,2.646,0.989,0.593,1.068
8.2,1.421,1.281,0.433,5.211,8.294,2.773,1.081,0.628,1.051
8.6,1.433,1.352,0.332,5.679,8.606,2.843,1.053,0.66,1.038
8.6,1.382,1.342,0.238,5.5,8.487,2.825,0.981,0.648,1.042
8.6,1.366,1.329,0.231,5.17,8.313,2.764,1.021,0.622,1.064
8.6,1.353,1.323,0.209,5.12,8.227,2.696,1.004,0.622,1.052
8.6,1.43,1.326,0.374,5.704,8.621,2.896,1.013,0.662,1.037
8.6,1.372,1.308,0.301,5.188,8.288,2.772,1.026,0.626,1.054
8.6,1.392,1.349,0.247,5.383,8.457,2.886,0.991,0.636,1.057
8.6,1.405,1.269,0.43,5.229,8.286,2.814,0.934,0.631,1.045
8.6,1.356,1.319,0.233,5.309,8.35,2.746,1.045,0.636,1.045
8.6,1.399,1.315,0.342,5.061,8.281,2.767,1.062,0.611,1.078
9.2,1.414,1.338,0.325,5.429,8.482,2.855,0.971,0.64,1.055
9.2,1.41,1.377,0.214,5.403,8.584,2.847,0.976,0.629,1.085
9.2,1.451,1.338,0.387,5.667,8.667,2.881,1.016,0.654,1.055
9.2,1.381,1.294,0.35,5.15,8.318,2.78,0.873,0.619,1.069
9.2,1.444,1.291,0.448,5.389,8.479,2.91,1.164,0.636,1.062
9.2,1.409,1.399,0.12,5.352,8.516,2.842,1.013,0.628,1.078
9.2,1.514,1.194,0.615,4.9,8.213,2.896,0.87,0.597,1.096
9.2,1.369,1.295,0.326,5.151,8.252,2.814,0.979,0.624,1.052
9.2,1.43,1.318,0.389,5.484,8.49,2.811,0.952,0.646,1.046
9.2,1.4,1.287,0.394,5.358,8.342,2.799,1.04,0.642,1.034
9.6,1.387,1.332,0.279,5.449,8.457,2.804,1.032,0.644,1.044
9.6,1.378,1.368,0.123,5.418,8.466,2.817,1.011,0.64,1.053
9.6,1.425,1.347,0.326,5.595,8.592,2.883,1.06,0.651,1.05
9.6,1.409,1.318,0.353,5.55,8.486,2.815,1.006,0.654,1.032
9.6,1.41,1.327,0.336,5.403,8.463,2.842,0.996,0.638,1.055
9.6,1.496,1.304,0.491,5.492,8.576,2.914,1.108,0.64,1.066
9.6,1.43,1.335,0.358,5.424,8.533,2.885,1.055,0.636,1.068
9.6,1.4,1.326,0.319,5.458,8.485,2.826,1.036,0.643,1.05
9.6,1.44,1.247,0.5,5.256,8.36,2.868,1.1,0.629,1.058
9.6,1.468,1.383,0.336,5.817,8.782,2.901,1.048,0.662,1.055
9.4,1.444,1.374,0.309,5.684,8.675,2.907,1.104,0.655,1.053
9.4,1.428,1.299,0.415,5.505,8.506,2.823,0.931,0.647,1.046
9.4,1.433,1.345,0.345,5.644,8.644,2.929,1.043,0.653,1.054
9.4,1.401,1.338,0.298,5.288,8.438,2.83,1.016,0.627,1.072
9.4,1.398,1.287,0.391,5.101,8.284,2.795,0.896,0.616,1.071
9.4,1.423,1.301,0.404,5.307,8.394,2.809,0.929,0.632,1.056
9.4,1.427,1.266,0.462,5.289,8.326,2.823,1.041,0.635,1.043
9.4,1.441,1.278,0.461,5.372,8.395,2.866,1.017,0.64,1.044
9.4,1.41,1.374,0.223,5.647,8.625,2.817,1.006,0.655,1.048
9.4,1.416,1.356,0.289,5.636,8.576,2.836,1.041,0.657,1.038
10.4,1.458,1.362,0.356,5.497,8.62,2.911,1.114,0.638,1.076
10.4,1.425,1.358,0.302,5.614,8.628,2.886,1.04,0.651,1.055
10.4,1.399,1.303,0.365,5.159,8.28,2.755,0.97,0.623,1.058
10.4,1.392,1.37,0.176,5.591,8.569,2.853,1.019,0.652,1.045
10.4,1.417,1.26,0.457,5.219,8.298,2.818,0.91,0.629,1.05
10.4,1.452,1.303,0.441,5.423,8.506,2.906,1.131,0.638,1.062
10.4,1.44,1.34,0.366,5.688,8.644,2.935,1.081,0.658,1.045
10.4,1.422,1.35,0.313,5.675,8.603,2.909,1.042,0.66,1.038
10.4,1.411,1.386,0.188,5.62,8.622,2.88,1.035,0.652,1.052
10.4,1.405,1.359,0.256,5.524,8.574,2.887,0.954,0.644,1.059
10.8,1.409,1.289,0.404,5.14,8.306,2.774,0.929,0.619,1.068
10.8,1.462,1.312,0.442,5.498,8.525,2.838,1.113,0.645,1.052
10.8,1.424,1.337,0.345,5.606,8.57,2.862,1.034,0.654,1.043
10.8,1.399,1.313,0.345,5.248,8.342,2.825,1.073,0.629,1.055
10.8,1.49,1.29,0.501,5.623,8.596,2.935,1.099,0.654,1.046
10.8,1.392,1.359,0.214,5.339,8.42,2.776,1.013,0.634,1.057
10.8,1.446,1.311,0.421,5.348,8.518,2.894,0.905,0.628,1.08
10.8,1.403,1.322,0.333,5.339,8.443,2.856,1.026,0.632,1.063
10.8,1.391,1.367,0.185,5.358,8.461,2.764,1.036,0.633,1.063
10.8,1.441,1.321,0.398,5.624,8.587,2.958,1.098,0.655,1.043
9.8,1.409,1.234,0.483,4.751,8.142,2.876,0.999,0.584,1.11
9.8,1.459,1.355,0.371,5.874,8.731,2.931,1.05,0.673,1.033
9.8,1.422,1.349,0.316,5.683,8.6,2.858,1.039,0.661,1.036
9.8,1.438,1.288,0.445,5.007,8.291,2.782,0.953,0.604,1.093
9.8,1.437,1.347,0.347,5.497,8.564,2.889,1.053,0.642,1.062
9.8,1.403,1.336,0.304,5.364,8.505,2.877,1.01,0.631,1.073
9.8,1.478,1.286,0.493,5.325,8.426,2.846,1.071,0.632,1.061
9.8,1.405,1.354,0.268,5.641,8.573,2.847,1.059,0.658,1.037
9.8,1.367,1.313,0.28,5.171,8.285,2.805,0.96,0.624,1.056
9.8,1.395,1.387,0.111,5.634,8.597,2.814,0.976,0.655,1.044
11.0,1.44,1.396,0.247,5.887,8.789,2.901,1.018,0.67,1.044
11.0,1.364,1.307,0.287,5.04,8.246,2.726,1.018,0.611,1.073
11.0,1.436,1.309,0.411,5.487,8.528,2.879,1.077,0.643,1.055
11.0,1.481,1.27,0.514,5.484,8.514,2.883,0.949,0.644,1.052
11.0,1.441,1.385,0.275,5.792,8.766,2.984,1.017,0.661,1.056
11.0,1.481,1.276,0.508,5.4,8.556,2.959,1.127,0.631,1.079
11.0,1.384,1.319,0.302,5.322,8.375,2.825,0.98,0.635,1.049
11.0,1.417,1.388,0.202,5.835,8.729,2.856,0.993,0.668,1.039
11.0,1.43,1.402,0.196,5.893,8.786,2.855,1.018,0.671,1.042
11.0,1.438,1.297,0.433,5.459,8.495,2.922,1.09,0.643,1.052
10.0,1.345,1.327,0.166,5.245,8.304,2.745,0.993,0.632,1.046
10.0,1.419,1.209,0.524,4.752,8.072,2.853,1.044,0.589,1.091
10.0,1.393,1.292,0.374,4.957,8.244,2.812,0.991,0.601,1.091
10.0,1.424,1.301,0.406,5.28,8.396,2.844,1.096,0.629,1.062
10.0,1.409,1.366,0.245,5.458,8.549,2.818,1.073,0.638,1.066
10.0,1.407,1.382,0.186,5.564,8.59,2.836,1.028,0.648,1.055
10.0,1.431,1.372,0.282,5.644,8.624,2.854,0.964,0.654,1.049
10.0,1.481,1.224,0.563,5.251,8.401,2.904,1.191,0.625,1.069
10.0,1.435,1.381,0.272,5.748,8.714,2.902,1.004,0.66,1.051
10.0,1.435,1.347,0.346,5.626,8.6,2.875,0.963,0.654,1.046
10.6,1.394,1.362,0.214,5.582,8.553,2.819,1.001,0.653,1.043
10.6,1.401,1.265,0.43,4.948,8.185,2.821,1.108,0.605,1.077
10.6,1.438,1.37,0.304,5.623,8.663,2.873,1.037,0.649,1.062
10.6,1.476,1.265,0.515,5.459,8.539,2.876,1.037,0.639,1.063
10.6,1.438,1.25,0.495,5.172,8.301,2.849,0.955,0.623,1.06
10.6,1.454,1.36,0.354,5.673,8.676,2.912,0.998,0.654,1.056
10.6,1.402,1.219,0.494,4.72,8.11,2.746,1.01,0.582,1.109
10.6,1.43,1.381,0.261,5.681,8.655,2.854,1.042,0.656,1.049
10.6,1.413,1.378,0.223,5.631,8.629,2.866,1.01,0.653,1.052
10.6,1.439,1.394,0.248,5.714,8.708,2.879,1.098,0.656,1.056
11.8,1.415,1.24,0.481,5.18,8.257,2.813,0.901,0.627,1.047
11.8,1.433,1.397,0.223,5.712,8.69,2.879,0.997,0.657,1.052
11.8,1.484,1.253,0.536,5.178,8.362,2.905,0.884,0.619,1.075
11.8,1.42,1.381,0.232,5.897,8.764,2.847,0.998,0.673,1.037
11.8,1.489,1.296,0.492,5.699,8.681,3.004,1.091,0.657,1.052
11.8,1.465,1.363,0.365,5.715,8.754,2.942,1.093,0.653,1.067
11.8,1.483,1.289,0.495,5.316,8.471,2.88,1.089,0.628,1.074
11.8,1.402,1.312,0.353,5.505,8.523,2.854,1.028,0.646,1.05
11.8,1.466,1.337,0.41,5.836,8.748,2.975,1.114,0.667,1.043
11.8,1.472,1.306,0.461,5.608,8.641,2.916,1.038,0.649,1.06
11.6,1.512,1.322,0.484,5.755,8.753,2.985,1.053,0.657,1.059
11.6,1.453,1.405,0.254,5.901,8.815,2.92,0.999,0.669,1.048
11.6,1.435,1.405,0.202,5.828,8.778,2.869,0.959,0.664,1.052
11.6,1.429,1.295,0.422,5.28,8.44,2.865,1.079,0.626,1.074
11.6,1.376,1.322,0.278,5.351,8.465,2.829,0.974,0.632,1.066
11.6,1.432,1.331,0.368,5.649,8.656,2.889,0.944,0.653,1.055
11.6,1.419,1.388,0.207,5.633,8.684,2.913,0.951,0.649,1.065
11.6,1.446,1.397,0.258,5.786,8.747,2.901,1.017,0.661,1.052
11.6,1.445,1.429,0.149,5.831,8.793,2.882,0.939,0.663,1.055
11.6,1.434,1.401,0.215,5.733,8.738,2.911,0.999,0.656,1.06
12.0,1.456,1.321,0.42,5.362,8.524,2.93,1.056,0.629,1.078
12.0,1.455,1.378,0.321,5.69,8.677,2.854,1.031,0.656,1.053
12.0,1.467,1.384,0.331,5.765,8.754,2.933,1.046,0.659,1.058
12.0,1.438,1.358,0.328,5.72,8.703,2.914,1.009,0.657,1.054
12.0,1.433,1.303,0.416,5.423,8.511,2.899,1.055,0.637,1.063
12.0,1.476,1.356,0.395,5.649,8.71,2.965,1.075,0.649,1.069
12.0,1.415,1.381,0.22,5.54,8.59,2.873,1.005,0.645,1.06
12.0,1.425,1.377,0.256,5.862,8.731,2.888,0.97,0.671,1.035
12.0,1.468,1.258,0.515,5.495,8.549,2.958,1.176,0.643,1.058
12.0,1.439,1.377,0.29,5.652,8.669,2.91,1.059,0.652,1.058
12.8,1.513,1.335,0.471,5.903,8.814,3.011,1.079,0.67,1.047
12.8,1.472,1.4,0.308,5.826,8.799,2.911,0.957,0.662,1.057
12.8,1.483,1.371,0.382,5.885,8.824,3.003,1.066,0.667,1.053
12.8,1.524,1.254,0.569,5.253,8.471,2.845,1.102,0.62,1.087
12.8,1.535,1.291,0.541,5.714,8.737,3.005,1.181,0.654,1.063
12.8,1.444,1.329,0.391,5.632,8.597,2.91,1.047,0.655,1.044
12.8,1.442,1.399,0.243,5.776,8.756,2.97,1.023,0.66,1.056
12.8,1.409,1.349,0.288,5.538,8.537,2.789,1.077,0.649,1.047
12.8,1.501,1.368,0.412,5.439,8.666,2.959,1.095,0.628,1.099
12.8,1.442,1.372,0.306,5.498,8.605,2.885,1.034,0.639,1.072
12.6,1.473,1.417,0.272,6.11,8.94,2.95,1.02,0.683,1.041
12.6,1.454,1.387,0.302,6.0,8.874,2.988,1.047,0.676,1.044
12.6,1.414,1.342,0.314,5.553,8.606,2.885,1.022,0.645,1.061
12.6,1.457,1.306,0.443,5.669,8.623,2.96,1.006,0.657,1.044
12.6,1.374,1.313,0.296,5.179,8.352,2.793,1.026,0.62,1.072
12.6,1.462,1.318,0.434,5.56,8.625,2.902,1.049,0.645,1.065
12.6,1.443,1.365,0.324,5.671,8.693,2.889,0.934,0.652,1.06
12.6,1.438,1.296,0.433,5.326,8.48,2.842,0.963,0.628,1.074
12.6,1.528,1.309,0.516,5.533,8.638,2.922,1.005,0.641,1.073
12.6,1.461,1.372,0.345,5.939,8.826,2.963,1.007,0.673,1.044
13.0,1.442,1.3,0.432,5.476,8.517,2.893,1.015,0.643,1.054
13.0,1.488,1.293,0.495,5.661,8.65,2.941,1.158,0.654,1.052
13.0,1.41,1.366,0.249,5.719,8.657,2.877,1.018,0.661,1.043
13.0,1.471,1.312,0.451,5.672,8.65,2.942,0.985,0.656,1.05
13.0,1.455,1.31,0.434,5.501,8.599,2.894,0.95,0.64,1.07
13.0,1.439,1.418,0.17,5.682,8.733,2.914,1.047,0.651,1.068
13.0,1.446,1.355,0.348,5.67,8.681,2.929,1.023,0.653,1.058
13.0,1.591,1.263,0.608,5.565,8.652,2.916,1.082,0.643,1.07
13.0,1.524,1.357,0.455,6.037,8.932,3.044,1.086,0.676,1.052
13.0,1.486,1.403,0.329,5.626,8.758,2.939,0.991,0.642,1.085
11.2,1.455,1.365,0.347,5.705,8.682,2.902,1.018,0.657,1.051
11.2,1.438,1.283,0.452,5.337,8.418,2.844,0.987,0.634,1.057
11.2,1.42,1.377,0.243,5.448,8.554,2.846,1.007,0.637,1.069
11.2,1.448,1.36,0.343,5.734,8.67,2.897,0.983,0.661,1.043
11.2,1.461,1.406,0.27,5.971,8.841,2.912,0.971,0.675,1.042
11.2,1.423,1.313,0.386,5.455,8.473,2.901,0.961,0.644,1.047
11.2,1.434,1.344,0.348,5.647,8.622,2.922,0.928,0.655,1.048
11.2,1.363,1.335,0.201,5.358,8.442,2.848,1.038,0.635,1.058
11.2,1.443,1.388,0.273,5.895,8.762,2.898,0.999,0.673,1.036
11.2,1.433,1.343,0.349,5.502,8.587,2.974,1.072,0.641,1.066
10.2,1.441,1.289,0.446,5.249,8.37,2.8,0.979,0.627,1.062
10.2,1.371,1.319,0.272,5.166,8.381,2.808,1.03,0.616,1.082
10.2,1.396,1.307,0.352,5.345,8.423,2.809,0.933,0.635,1.056
10.2,1.403,1.312,0.353,5.292,8.406,2.874,0.893,0.63,1.063
10.2,1.433,1.246,0.494,5.134,8.258,2.832,0.968,0.622,1.057
10.2,1.492,1.294,0.497,5.518,8.566,2.899,1.128,0.644,1.058
10.2,1.425,1.25,0.48,5.113,8.279,2.884,1.13,0.618,1.067
10.2,1.429,1.344,0.341,5.565,8.555,2.863,1.036,0.651,1.047
10.2,1.422,1.329,0.355,5.485,8.55,2.853,1.004,0.641,1.061
10.2,1.443,1.336,0.378,5.777,8.69,2.905,1.03,0.665,1.04
12.2,1.477,1.292,0.485,5.593,8.61,2.941,1.038,0.65,1.055
12.2,1.428,1.303,0.409,5.33,8.468,2.883,0.974,0.629,1.071
12.2,1.45,1.365,0.337,5.848,8.781,2.996,1.095,0.666,1.049
12.2,1.459,1.301,0.453,5.551,8.599,2.973,1.071,0.646,1.06
12.2,1.469,1.309,0.455,5.61,8.64,2.943,0.983,0.649,1.059
12.2,1.423,1.35,0.317,5.581,8.595,2.891,0.987,0.649,1.053
12.2,1.49,1.396,0.35,5.848,8.818,2.948,1.023,0.663,1.058
12.2,1.502,1.233,0.571,5.214,8.423,2.892,0.953,0.619,1.083
12.2,1.464,1.408,0.273,5.989,8.868,2.92,1.0,0.675,1.045
12.2,1.441,1.403,0.229,5.882,8.79,2.895,1.031,0.669,1.045
12.4,1.465,1.387,0.322,6.004,8.852,2.972,0.996,0.678,1.039
12.4,1.505,1.349,0.443,5.685,8.725,2.979,1.046,0.652,1.066
12.4,1.447,1.351,0.358,5.69,8.674,2.891,1.101,0.656,1.052
12.4,1.426,1.363,0.293,5.627,8.639,2.883,1.007,0.651,1.055
12.4,1.443,1.39,0.268,5.766,8.744,2.953,1.013,0.659,1.055
12.4,1.465,1.408,0.278,5.931,8.912,2.98,1.105,0.666,1.066
12.4,1.413,1.319,0.36,5.526,8.502,2.819,1.073,0.65,1.041
12.4,1.518,1.365,0.438,5.933,8.88,2.988,1.084,0.668,1.058
12.4,1.445,1.374,0.311,5.697,8.699,2.888,1.041,0.655,1.057
12.4,1.483,1.352,0.411,5.642,8.692,2.976,1.103,0.649,1.066
13.2,1.433,1.269,0.465,5.286,8.377,2.899,0.902,0.631,1.056
13.2,1.373,1.351,0.182,4.974,8.25,2.756,1.078,0.603,1.089
13.2,1.452,1.39,0.289,5.933,8.832,2.93,1.04,0.672,1.046
13.2,1.481,1.377,0.367,6.073,8.87,2.916,1.037,0.685,1.031
13.2,1.461,1.391,0.305,5.84,8.791,2.952,1.042,0.664,1.053
13.2,1.468,1.27,0.502,5.324,8.496,3.048,1.144,0.627,1.079
13.2,1.523,1.362,0.448,6.057,8.936,2.984,1.055,0.678,1.049
13.2,1.482,1.221,0.567,5.144,8.33,2.907,0.846,0.618,1.073
13.2,1.425,1.391,0.217,5.578,8.626,2.875,0.969,0.647,1.061
13.2,1.486,1.416,0.304,5.773,8.842,2.955,1.159,0.653,1.078
13.6,1.483,1.304,0.476,5.443,8.55,2.959,1.067,0.637,1.069
13.6,1.459,1.363,0.356,5.704,8.716,2.95,0.938,0.654,1.06
13.6,1.511,1.346,0.455,6.063,8.888,3.027,1.145,0.682,1.037
13.6,1.528,1.343,0.477,5.845,8.828,3.037,1.063,0.662,1.061
13.6,1.486,1.319,0.46,5.769,8.759,3.024,1.101,0.659,1.058
13.6,1.461,1.245,0.524,5.243,8.417,3.03,1.113,0.623,1.075
13.6,1.446,1.315,0.416,5.666,8.597,2.899,1.117,0.659,1.038
13.6,1.435,1.397,0.23,5.802,8.782,2.917,0.935,0.661,1.058
13.6,1.488,1.426,0.286,6.021,8.971,3.019,0.958,0.671,1.064
13.6,1.492,1.414,0.319,5.946,8.912,2.955,1.059,0.667,1.063
11.4,1.404,1.373,0.211,5.211,8.436,2.804,1.084,0.618,1.087
11.4,1.53,1.315,0.511,5.558,8.697,2.906,1.155,0.639,1.083
11.4,1.477,1.252,0.53,5.062,8.321,2.815,0.862,0.608,1.089
11.4,1.412,1.307,0.377,5.455,8.447,2.805,1.005,0.646,1.041
11.4,1.451,1.371,0.329,5.752,8.711,2.879,1.043,0.66,1.05
11.4,1.501,1.28,0.523,5.615,8.595,2.902,1.14,0.653,1.047
11.4,1.414,1.376,0.229,5.674,8.639,2.88,1.051,0.657,1.047
11.4,1.445,1.324,0.4,5.783,8.68,2.931,1.087,0.666,1.037
11.4,1.408,1.359,0.261,5.646,8.594,2.829,1.038,0.657,1.041
11.4,1.395,1.384,0.13,5.683,8.663,2.856,0.989,0.656,1.051
14.2,1.493,1.354,0.421,5.808,8.821,2.977,0.961,0.659,1.066
14.2,1.494,1.413,0.324,6.226,9.033,3.004,1.054,0.689,1.043
14.2,1.485,1.329,0.445,5.706,8.676,2.951,1.053,0.658,1.05
14.2,1.511,1.314,0.494,5.576,8.681,3.041,1.16,0.642,1.075
14.2,1.529,1.288,0.539,5.636,8.679,2.934,1.129,0.649,1.064
14.2,1.496,1.375,0.394,6.033,8.935,3.065,1.169,0.675,1.053
14.2,1.483,1.39,0.349,6.059,8.919,2.973,1.008,0.679,1.045
14.2,1.498,1.357,0.422,5.83,8.829,3.047,1.095,0.66,1.064
14.2,1.476,1.333,0.43,5.8,8.691,2.904,1.049,0.667,1.036
14.2,1.48,1.429,0.26,6.115,8.986,3.022,1.052,0.68,1.051
14.0,1.506,1.359,0.432,5.984,8.882,2.976,1.102,0.674,1.049
14.0,1.436,1.427,0.114,5.722,8.766,2.94,1.035,0.653,1.069
14.0,1.456,1.292,0.461,5.297,8.472,2.913,1.033,0.625,1.078
14.0,1.504,1.32,0.479,5.636,8.711,2.945,1.113,0.647,1.071
