true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
9.6,1.288,1.254,0.229,4.649,7.832,2.605,0.989,0.594,1.05
9.6,1.254,1.17,0.359,4.347,7.564,2.528,0.985,0.575,1.047
9.6,1.267,1.221,0.266,4.455,7.692,2.549,0.987,0.579,1.057
9.6,1.286,1.218,0.321,4.475,7.692,2.574,0.967,0.582,1.052
9.6,1.174,1.164,0.128,3.931,7.263,2.406,0.99,0.541,1.068
9.6,1.293,1.15,0.456,4.133,7.514,2.569,0.946,0.55,1.087
9.6,1.291,1.21,0.348,4.381,7.663,2.596,1.028,0.572,1.067
9.6,1.226,1.09,0.458,3.802,7.151,2.398,0.949,0.532,1.07
9.6,1.275,1.182,0.374,4.405,7.637,2.602,1.057,0.577,1.054
9.6,1.256,1.186,0.33,4.388,7.603,2.524,1.017,0.577,1.048
9.6,1.307,1.129,0.505,4.118,7.46,2.526,1.077,0.552,1.075
9.4,1.278,1.227,0.279,4.48,7.704,2.582,1.042,0.582,1.054
9.4,1.239,1.151,0.37,3.984,7.386,2.567,1.089,0.539,1.09
9.4,1.239,1.177,0.311,3.85,7.307,2.466,0.979,0.527,1.104
9.4,1.273,1.167,0.399,4.38,7.61,2.621,1.106,0.576,1.052
9.4,1.344,1.112,0.561,4.065,7.459,2.605,0.969,0.545,1.089
9.4,1.229,1.172,0.301,4.252,7.476,2.506,1.014,0.569,1.046
9.4,1.277,1.207,0.326,4.418,7.677,2.547,1.024,0.575,1.062
9.4,1.307,1.164,0.454,4.076,7.467,2.483,0.939,0.546,1.089
9.4,1.305,1.114,0.521,4.061,7.419,2.562,1.057,0.547,1.078
9.4,1.267,1.099,0.498,3.926,7.344,2.549,1.086,0.535,1.093
9.4,1.249,1.104,0.467,3.949,7.251,2.421,0.987,0.545,1.059
9.4,1.257,1.194,0.312,4.319,7.545,2.493,1.08,0.572,1.049
9.4,1.262,1.135,0.437,4.096,7.439,2.552,1.099,0.551,1.075
9.4,1.309,1.163,0.459,4.329,7.625,2.597,1.105,0.568,1.069
9.4,1.285,1.186,0.385,4.21,7.529,2.547,1.067,0.559,1.071
9.4,1.282,1.186,0.38,4.367,7.598,2.514,1.033,0.575,1.052
9.4,1.241,1.234,0.101,4.486,7.682,2.538,0.935,0.584,1.047
9.4,1.236,1.199,0.24,4.042,7.409,2.496,1.067,0.546,1.081
9.4,1.266,1.166,0.39,4.306,7.559,2.563,1.018,0.57,1.056
9.4,1.213,1.184,0.218,4.197,7.449,2.455,0.981,0.564,1.052
9.4,1.258,1.146,0.412,4.133,7.465,2.564,1.067,0.554,1.073
9.4,1.24,1.161,0.352,4.131,7.395,2.444,1.082,0.559,1.054
9.4,1.253,1.137,0.42,4.069,7.393,2.5,0.894,0.55,1.069
9.4,1.227,1.2,0.209,4.243,7.519,2.553,1.024,0.564,1.06
9.4,1.25,1.175,0.341,3.99,7.379,2.527,1.019,0.541,1.086
8.4,1.257,1.212,0.267,4.391,7.608,2.528,1.039,0.577,1.049
8.4,1.213,1.125,0.374,3.815,7.148,2.385,1.016,0.534,1.066
8.4,1.259,1.15,0.407,4.13,7.444,2.522,1.001,0.555,1.068
8.4,1.189,1.143,0.276,3.832,7.193,2.417,1.04,0.533,1.074
8.4,1.22,1.146,0.343,4.182,7.39,2.451,0.971,0.566,1.039
8.4,1.232,1.2,0.225,4.279,7.513,2.481,0.992,0.569,1.05
8.4,1.199,1.155,0.27,3.889,7.274,2.396,0.919,0.535,1.083
8.4,1.235,1.154,0.357,3.957,7.325,2.503,1.06,0.54,1.079
8.4,1.191,1.111,0.36,3.841,7.129,2.371,1.013,0.539,1.053
8.4,1.268,1.224,0.263,4.605,7.769,2.585,0.966,0.593,1.043
8.4,1.243,1.21,0.229,4.259,7.542,2.474,0.969,0.565,1.063
8.4,1.262,1.203,0.302,4.475,7.657,2.539,1.054,0.584,1.043
8.4,1.161,1.022,0.474,3.45,6.833,2.353,0.955,0.505,1.077
8.4,1.286,1.02,0.609,3.537,7.025,2.505,1.142,0.503,1.11
8.4,1.279,1.195,0.357,4.313,7.576,2.526,0.996,0.569,1.059
8.4,1.256,1.173,0.357,4.039,7.431,2.446,0.984,0.544,1.088
8.4,1.247,1.208,0.248,4.264,7.542,2.488,0.99,0.565,1.062
8.4,1.221,1.178,0.264,3.885,7.278,2.401,1.025,0.534,1.085
8.4,1.253,1.221,0.223,4.484,7.671,2.523,0.989,0.585,1.044
8.4,1.272,1.201,0.329,4.467,7.677,2.563,0.984,0.582,1.05
8.4,1.254,1.104,0.474,4.055,7.341,2.501,0.885,0.552,1.058
8.4,1.199,1.135,0.324,3.892,7.234,2.515,0.907,0.538,1.07
8.4,1.27,1.163,0.402,4.31,7.564,2.542,1.0,0.57,1.056
8.4,1.237,1.16,0.346,4.08,7.407,2.437,0.987,0.551,1.07
8.4,1.247,1.212,0.234,4.384,7.61,2.531,0.985,0.576,1.051
10.0,1.275,1.202,0.334,4.537,7.706,2.554,1.069,0.589,1.042
10.0,1.262,1.147,0.417,4.204,7.466,2.483,1.036,0.563,1.055
10.0,1.301,1.123,0.504,4.369,7.552,2.574,1.074,0.578,1.039
10.0,1.266,1.228,0.242,4.241,7.604,2.56,1.082,0.558,1.085
10.0,1.25,1.228,0.189,4.278,7.598,2.561,0.9,0.563,1.074
10.0,1.294,1.195,0.384,4.581,7.733,2.603,1.031,0.592,1.039
10.0,1.264,1.246,0.168,4.543,7.74,2.537,1.035,0.587,1.049
10.0,1.317,1.139,0.503,4.237,7.55,2.61,0.914,0.561,1.071
10.0,1.288,1.2,0.364,4.341,7.608,2.533,1.007,0.571,1.061
10.0,1.225,1.155,0.331,4.066,7.433,2.516,0.961,0.547,1.081
10.0,1.284,1.263,0.18,4.667,7.846,2.587,1.047,0.595,1.05
10.0,1.281,1.186,0.378,4.345,7.658,2.618,1.013,0.567,1.074
10.0,1.308,1.163,0.457,4.311,7.578,2.597,1.116,0.569,1.06
10.0,1.29,1.19,0.387,4.136,7.542,2.592,1.185,0.548,1.094
10.0,1.277,1.163,0.413,4.462,7.624,2.61,1.029,0.585,1.037
10.0,1.259,1.195,0.314,4.46,7.635,2.59,1.064,0.584,1.04
10.0,1.271,1.164,0.402,4.185,7.501,2.538,1.069,0.558,1.07
10.0,1.295,1.223,0.328,4.515,7.769,2.611,1.081,0.581,1.064
10.0,1.282,1.236,0.265,4.411,7.728,2.587,0.97,0.571,1.078
10.0,1.31,1.189,0.42,4.42,7.696,2.592,1.096,0.574,1.066
10.0,1.283,1.088,0.53,4.045,7.332,2.57,0.855,0.552,1.058
10.0,1.291,1.144,0.462,3.963,7.456,2.572,1.079,0.531,1.116
10.0,1.302,1.179,0.424,4.341,7.606,2.59,0.918,0.571,1.06
10.0,1.271,1.186,0.359,4.447,7.63,2.552,1.107,0.583,1.042
10.0,1.253,1.079,0.508,3.727,7.122,2.463,1.069,0.523,1.083
10.2,1.277,1.181,0.38,4.295,7.544,2.567,0.904,0.569,1.054
10.2,1.268,1.196,0.331,4.432,7.624,2.543,0.946,0.581,1.044
10.2,1.267,1.191,0.34,4.362,7.591,2.525,1.095,0.575,1.051
10.2,1.25,1.201,0.276,4.112,7.471,2.511,1.0,0.55,1.08
10.2,1.269,1.113,0.48,4.122,7.421,2.599,1.022,0.555,1.063
10.2,1.277,1.17,0.402,4.132,7.539,2.547,1.068,0.548,1.095
10.2,1.328,1.187,0.448,4.305,7.695,2.584,1.095,0.559,1.095
10.2,1.307,1.16,0.46,4.263,7.594,2.647,1.188,0.561,1.076
10.2,1.26,1.229,0.221,4.468,7.684,2.584,1.023,0.581,1.052
10.2,1.334,1.114,0.55,4.326,7.57,2.582,1.077,0.572,1.054
10.2,1.259,1.194,0.317,4.24,7.561,2.583,1.046,0.561,1.073
10.2,1.299,1.21,0.365,4.588,7.788,2.602,1.103,0.589,1.052
10.2,1.214,1.135,0.354,3.877,7.22,2.433,1.009,0.537,1.07
10.2,1.291,1.188,0.391,4.417,7.629,2.536,0.95,0.579,1.049
10.2,1.212,1.171,0.26,4.097,7.348,2.486,1.022,0.557,1.049
10.2,1.277,1.124,0.474,3.979,7.357,2.499,0.887,0.541,1.082
10.2,1.244,1.229,0.156,4.399,7.647,2.534,1.006,0.575,1.058
10.2,1.244,1.206,0.247,4.38,7.573,2.5,0.969,0.578,1.042
10.2,1.278,1.11,0.496,3.949,7.366,2.568,1.091,0.536,1.093
10.2,1.274,1.171,0.394,4.277,7.582,2.553,0.993,0.564,1.07
10.2,1.288,1.247,0.25,4.551,7.778,2.59,0.978,0.585,1.058
10.2,1.299,1.167,0.438,4.319,7.604,2.524,0.95,0.568,1.065
10.2,1.273,1.175,0.385,4.47,7.623,2.541,1.027,0.586,1.034
10.2,1.304,1.039,0.604,3.702,7.122,2.563,1.189,0.52,1.09
10.2,1.285,1.233,0.283,4.492,7.731,2.567,1.005,0.581,1.059
10.4,1.3,1.12,0.507,3.853,7.35,2.531,1.038,0.524,1.116
10.4,1.3,1.197,0.391,4.478,7.719,2.637,1.062,0.58,1.059
10.4,1.29,1.157,0.442,4.254,7.537,2.589,1.156,0.564,1.063
10.4,1.315,1.123,0.52,4.085,7.449,2.626,1.139,0.548,1.081
10.4,1.331,1.168,0.48,4.399,7.686,2.597,1.084,0.572,1.069
10.4,1.258,1.165,0.377,4.092,7.445,2.527,1.074,0.55,1.078
10.4,1.278,1.243,0.232,4.53,7.749,2.561,0.975,0.585,1.055
10.4,1.341,1.225,0.407,4.393,7.733,2.603,0.955,0.568,1.083
10.4,1.222,1.12,0.402,3.849,7.23,2.536,0.953,0.532,1.081
10.4,1.28,1.267,0.144,4.391,7.709,2.552,1.033,0.57,1.077
10.4,1.246,1.153,0.378,4.044,7.371,2.519,1.111,0.549,1.069
10.4,1.269,1.187,0.355,4.363,7.601,2.525,0.954,0.574,1.054
10.4,1.327,1.123,0.533,4.265,7.577,2.606,1.114,0.563,1.071
10.4,1.27,1.224,0.267,4.401,7.672,2.588,1.009,0.574,1.064
10.4,1.247,1.206,0.253,4.316,7.615,2.553,1.082,0.567,1.069
10.4,1.302,1.244,0.297,4.649,7.823,2.614,0.968,0.594,1.048
10.4,1.235,1.207,0.213,4.396,7.606,2.505,1.014,0.578,1.047
10.4,1.291,1.157,0.443,4.267,7.544,2.537,1.066,0.566,1.061
10.4,1.312,1.218,0.372,4.365,7.728,2.596,0.965,0.565,1.089
10.4,1.257,1.137,0.426,4.226,7.506,2.531,0.927,0.563,1.061
10.4,1.288,1.098,0.523,3.968,7.342,2.497,1.129,0.54,1.081
10.4,1.271,1.146,0.433,4.191,7.473,2.531,1.101,0.561,1.06
10.4,1.295,1.23,0.313,4.661,7.833,2.65,1.039,0.595,1.047
10.4,1.288,1.14,0.466,4.201,7.5,2.631,1.016,0.56,1.065
10.4,1.26,1.183,0.344,4.335,7.61,2.547,1.036,0.57,1.063
10.6,1.26,1.105,0.481,4.0,7.327,2.479,0.973,0.546,1.068
10.6,1.23,1.186,0.264,4.302,7.533,2.511,0.996,0.571,1.05
10.6,1.283,1.111,0.5,4.173,7.401,2.536,0.961,0.564,1.045
10.6,1.282,1.231,0.281,4.626,7.783,2.579,0.982,0.594,1.042
10.6,1.241,1.213,0.212,4.264,7.554,2.503,0.939,0.564,1.065
10.6,1.307,1.215,0.368,4.416,7.696,2.569,1.032,0.574,1.067
10.6,1.296,1.17,0.431,4.398,7.592,2.519,0.985,0.579,1.043
10.6,1.272,1.185,0.363,4.369,7.614,2.528,0.959,0.574,1.056
10.6,1.256,1.167,0.371,4.174,7.515,2.533,1.082,0.555,1.077
10.6,1.248,1.223,0.198,4.563,7.72,2.565,1.007,0.591,1.039
10.6,1.242,1.16,0.357,4.291,7.52,2.523,1.016,0.571,1.049
10.6,1.308,1.201,0.396,4.592,7.794,2.628,1.099,0.589,1.053
10.6,1.226,1.137,0.376,3.827,7.243,2.438,0.937,0.528,1.091
10.6,1.237,1.202,0.238,4.132,7.461,2.511,0.992,0.554,1.072
10.6,1.308,1.145,0.483,4.247,7.536,2.548,1.061,0.564,1.064
10.6,1.347,1.221,0.422,4.533,7.813,2.602,0.985,0.58,1.072
10.6,1.336,1.089,0.579,3.877,7.368,2.49,0.997,0.526,1.114
10.6,1.311,1.126,0.513,4.024,7.447,2.555,1.087,0.54,1.097
10.6,1.233,1.181,0.288,4.054,7.426,2.519,1.012,0.546,1.083
10.6,1.297,1.215,0.349,4.652,7.818,2.612,1.077,0.595,1.046
10.6,1.26,1.226,0.229,4.422,7.677,2.541,0.998,0.576,1.061
10.6,1.273,1.182,0.371,4.307,7.606,2.551,1.009,0.566,1.069
10.6,1.248,1.153,0.382,4.126,7.397,2.518,0.924,0.558,1.055
10.6,1.26,1.176,0.359,4.357,7.556,2.545,1.039,0.577,1.043
10.6,1.255,1.204,0.282,4.084,7.547,2.571,1.014,0.541,1.11
11.6,1.297,1.053,0.584,3.951,7.372,2.593,1.071,0.536,1.095
11.6,1.324,1.203,0.417,4.226,7.62,2.616,0.966,0.555,1.093
11.6,1.267,1.255,0.14,4.706,7.835,2.579,1.051,0.601,1.038
11.6,1.234,1.194,0.254,4.125,7.476,2.523,0.985,0.552,1.078
11.6,1.249,1.238,0.133,4.206,7.554,2.537,0.958,0.557,1.08
11.6,1.233,1.177,0.296,4.212,7.481,2.513,0.926,0.563,1.057
11.6,1.349,1.076,0.604,4.009,7.421,2.572,1.011,0.54,1.093
11.6,1.283,1.257,0.2,4.538,7.77,2.543,1.001,0.584,1.059
11.6,1.314,1.146,0.49,4.473,7.683,2.634,0.94,0.582,1.05
11.6,1.3,1.253,0.267,4.583,7.847,2.599,0.987,0.584,1.069
11.6,1.308,1.194,0.408,4.605,7.77,2.582,1.06,0.593,1.043
11.6,1.291,1.2,0.369,4.399,7.699,2.639,1.052,0.571,1.072
11.6,1.268,1.222,0.266,4.323,7.627,2.528,1.01,0.567,1.071
11.6,1.283,1.231,0.282,4.584,7.772,2.583,1.049,0.59,1.049
11.6,1.33,1.047,0.616,4.042,7.375,2.566,1.183,0.548,1.071
11.6,1.316,1.182,0.439,4.432,7.709,2.655,1.039,0.575,1.067
11.6,1.315,1.176,0.447,4.331,7.629,2.594,1.102,0.568,1.069
11.6,1.388,1.17,0.537,4.624,7.877,2.67,1.129,0.587,1.068
11.6,1.276,1.2,0.341,4.536,7.715,2.594,1.051,0.588,1.044
11.6,1.301,1.184,0.415,4.48,7.695,2.629,0.99,0.582,1.052
11.6,1.296,1.207,0.363,4.5,7.735,2.611,0.936,0.582,1.058
11.6,1.292,1.236,0.293,4.308,7.657,2.555,0.916,0.563,1.083
11.6,1.257,1.226,0.22,4.102,7.586,2.6,1.033,0.541,1.116
11.6,1.248,1.215,0.228,4.426,7.662,2.585,1.004,0.578,1.056
11.6,1.275,1.147,0.437,4.21,7.524,2.566,1.124,0.56,1.07
12.2,1.333,1.189,0.451,4.335,7.717,2.622,1.007,0.562,1.093
12.2,1.515,1.069,0.709,4.15,7.647,2.668,1.171,0.543,1.121
12.2,1.307,1.209,0.381,4.559,7.757,2.639,1.097,0.588,1.05
12.2,1.295,1.185,0.403,4.377,7.657,2.566,0.941,0.572,1.066
12.2,1.311,1.124,0.514,4.153,7.494,2.621,1.052,0.554,1.076
12.2,1.316,1.27,0.264,4.623,7.893,2.635,1.13,0.586,1.072
12.2,1.338,1.187,0.461,4.525,7.803,2.644,1.04,0.58,1.071
12.2,1.332,1.229,0.386,4.619,7.889,2.625,0.991,0.585,1.072
12.2,1.324,1.266,0.292,4.896,8.01,2.663,1.029,0.611,1.043
12.2,1.302,1.226,0.338,4.483,7.796,2.611,0.982,0.575,1.079
12.2,1.297,1.247,0.274,4.825,7.914,2.6,1.018,0.61,1.033
12.2,1.28,1.236,0.262,4.621,7.757,2.551,0.997,0.596,1.036
12.2,1.291,1.158,0.442,4.273,7.573,2.567,0.86,0.564,1.068
12.2,1.278,1.229,0.275,4.43,7.751,2.597,1.033,0.572,1.079
12.2,1.315,1.196,0.416,4.435,7.698,2.602,0.967,0.576,1.063
12.2,1.307,1.121,0.514,4.385,7.591,2.653,1.198,0.578,1.046
12.2,1.34,1.175,0.481,4.384,7.72,2.682,1.078,0.568,1.082
12.2,1.293,1.174,0.419,4.532,7.682,2.597,1.109,0.59,1.036
12.2,1.276,1.228,0.27,4.6,7.802,2.653,0.997,0.59,1.053
12.2,1.311,1.225,0.355,4.507,7.768,2.602,0.998,0.58,1.065
12.2,1.32,1.171,0.461,4.49,7.727,2.588,1.118,0.581,1.058
12.2,1.351,1.149,0.526,4.368,7.744,2.646,0.885,0.564,1.092
12.2,1.303,1.24,0.308,4.683,7.879,2.643,1.103,0.594,1.055
12.2,1.246,1.196,0.28,4.184,7.444,2.471,1.01,0.562,1.054
12.2,1.223,1.153,0.335,4.178,7.399,2.452,1.037,0.565,1.043
12.0,1.289,1.148,0.455,4.287,7.575,2.616,1.083,0.566,1.065
12.0,1.338,1.216,0.417,4.622,7.892,2.665,1.107,0.586,1.072
12.0,1.303,1.201,0.388,4.592,7.797,2.619,0.971,0.589,1.054
12.0,1.214,1.188,0.203,4.156,7.45,2.507,1.068,0.558,1.063
12.0,1.31,1.125,0.513,4.304,7.607,2.572,0.862,0.566,1.07
12.0,1.323,1.118,0.535,4.357,7.649,2.581,1.155,0.57,1.068
12.0,1.22,1.2,0.178,4.096,7.413,2.479,1.027,0.553,1.068
12.0,1.294,1.231,0.307,4.385,7.707,2.554,0.964,0.569,1.078
12.0,1.197,1.189,0.112,4.156,7.387,2.458,1.02,0.563,1.045
12.0,1.355,1.177,0.496,4.347,7.696,2.64,1.011,0.565,1.084
12.0,1.293,1.089,0.539,3.62,7.164,2.565,1.146,0.505,1.128
12.0,1.352,1.134,0.544,4.333,7.642,2.632,1.232,0.567,1.073
12.0,1.391,1.138,0.575,4.256,7.639,2.622,1.169,0.557,1.091
12.0,1.382,1.088,0.617,4.236,7.623,2.648,1.232,0.556,1.092
12.0,1.322,1.205,0.411,4.304,7.671,2.593,1.063,0.561,1.088
12.0,1.29,1.215,0.337,4.655,7.818,2.614,1.004,0.595,1.045
12.0,1.291,1.239,0.279,4.541,7.78,2.587,1.005,0.584,1.061
12.0,1.306,1.174,0.438,4.526,7.693,2.608,0.902,0.588,1.041
12.0,1.293,1.151,0.456,4.221,7.567,2.607,1.006,0.558,1.079
12.0,1.374,1.141,0.557,4.556,7.802,2.672,1.148,0.584,1.063
12.0,1.344,1.216,0.425,4.677,7.878,2.7,1.104,0.594,1.056
12.0,1.284,1.256,0.206,4.77,7.924,2.66,0.988,0.602,1.048
12.0,1.301,1.266,0.23,4.733,7.903,2.638,1.055,0.599,1.05
12.0,1.301,1.187,0.41,4.5,7.745,2.607,1.036,0.581,1.061
12.0,1.287,1.226,0.304,4.495,7.732,2.584,0.961,0.581,1.058
11.2,1.277,1.238,0.246,4.572,7.782,2.582,1.053,0.587,1.054
11.2,1.249,1.106,0.464,3.951,7.271,2.488,1.055,0.543,1.065
11.2,1.241,1.085,0.486,3.754,7.17,2.523,1.063,0.524,1.09
11.2,1.301,1.26,0.25,4.694,7.869,2.577,1.04,0.596,1.05
11.2,1.249,1.238,0.136,4.42,7.654,2.522,1.012,0.577,1.055
11.2,1.301,1.243,0.296,4.666,7.84,2.576,1.065,0.595,1.048
11.2,1.339,1.141,0.523,4.539,7.729,2.63,1.183,0.587,1.047
11.2,1.271,1.188,0.355,4.185,7.521,2.592,1.093,0.556,1.076
11.2,1.272,1.204,0.323,4.575,7.727,2.586,0.998,0.592,1.039
11.2,1.322,1.155,0.486,4.472,7.699,2.606,1.172,0.581,1.055
11.2,1.358,1.164,0.516,4.583,7.784,2.646,1.107,0.589,1.052
11.2,1.286,1.157,0.437,4.216,7.494,2.563,0.917,0.563,1.06
11.2,1.299,1.155,0.457,4.321,7.578,2.509,1.055,0.57,1.058
11.2,1.291,1.246,0.262,4.589,7.821,2.616,1.013,0.587,1.061
11.2,1.304,1.213,0.367,4.453,7.739,2.643,1.106,0.575,1.07
11.2,1.296,1.195,0.387,4.033,7.517,2.608,1.055,0.536,1.115
11.2,1.298,1.235,0.308,4.701,7.854,2.62,1.015,0.598,1.044
11.2,1.28,1.211,0.324,4.326,7.648,2.547,1.01,0.566,1.076
11.2,1.311,1.22,0.367,4.654,7.858,2.6,1.038,0.592,1.056
11.2,1.299,1.177,0.423,4.316,7.578,2.547,0.992,0.57,1.059
11.2,1.275,1.267,0.115,4.739,7.888,2.575,1.01,0.601,1.045
11.2,1.292,1.132,0.481,4.108,7.495,2.611,1.024,0.548,1.088
11.2,1.285,1.198,0.361,4.456,7.68,2.611,0.986,0.58,1.053
11.2,1.353,1.113,0.569,4.094,7.523,2.584,1.129,0.544,1.1
11.2,1.262,1.165,0.384,4.105,7.431,2.481,1.066,0.552,1.071
11.8,1.3,1.188,0.407,4.369,7.644,2.559,1.059,0.572,1.064
11.8,1.289,1.085,0.54,4.143,7.45,2.6,1.175,0.556,1.066
11.8,1.325,1.181,0.454,4.523,7.758,2.656,1.103,0.583,1.059
11.8,1.293,1.232,0.303,4.584,7.81,2.637,1.07,0.587,1.059
11.8,1.32,1.234,0.355,4.511,7.789,2.612,1.069,0.579,1.07
11.8,1.355,1.126,0.556,4.396,7.671,2.654,1.204,0.573,1.065
11.8,1.241,1.208,0.227,4.396,7.588,2.508,0.981,0.579,1.042
11.8,1.34,1.194,0.454,4.335,7.679,2.627,1.046,0.564,1.083
11.8,1.296,1.128,0.493,4.205,7.515,2.649,1.036,0.559,1.069
11.8,1.398,1.1,0.617,4.211,7.603,2.6,1.153,0.554,1.092
11.8,1.279,1.154,0.432,4.125,7.433,2.45,0.999,0.555,1.066
11.8,1.28,1.207,0.332,4.396,7.716,2.6,1.04,0.57,1.078
11.8,1.258,1.163,0.38,4.175,7.443,2.516,1.028,0.561,1.056
11.8,1.232,1.182,0.281,4.145,7.46,2.472,1.01,0.556,1.068
11.8,1.294,1.232,0.306,4.461,7.733,2.576,1.022,0.577,1.067
11.8,1.302,1.24,0.304,4.7,7.856,2.652,1.069,0.598,1.045
11.8,1.27,1.219,0.282,4.435,7.665,2.581,0.955,0.579,1.054
11.8,1.342,1.184,0.471,4.439,7.739,2.635,1.021,0.574,1.074
11.8,1.316,1.29,0.198,4.739,7.957,2.613,1.013,0.596,1.063
11.8,1.265,1.198,0.32,4.352,7.653,2.592,1.096,0.569,1.071
11.8,1.289,1.202,0.361,4.38,7.647,2.54,0.931,0.573,1.062
11.8,1.284,1.243,0.251,4.567,7.771,2.573,1.052,0.588,1.052
11.8,1.29,1.258,0.223,4.788,7.902,2.569,1.012,0.606,1.038
11.8,1.265,1.192,0.334,4.225,7.541,2.537,1.042,0.56,1.071
11.8,1.322,1.166,0.471,4.352,7.653,2.672,1.017,0.569,1.071
10.8,1.294,1.053,0.582,3.954,7.264,2.532,1.122,0.544,1.062
10.8,1.187,1.168,0.182,3.96,7.235,2.432,0.973,0.547,1.052
10.8,1.256,1.1,0.483,4.036,7.309,2.454,0.917,0.552,1.053
10.8,1.268,1.15,0.422,4.121,7.427,2.495,1.082,0.555,1.065
10.8,1.338,1.214,0.42,4.8,7.9,2.667,1.099,0.608,1.035
10.8,1.241,1.105,0.456,3.763,7.172,2.425,0.971,0.525,1.088
10.8,1.361,1.142,0.543,4.49,7.746,2.629,1.136,0.58,1.063
10.8,1.288,1.219,0.323,4.416,7.667,2.539,1.019,0.576,1.059
10.8,1.215,1.142,0.343,3.563,7.102,2.457,0.897,0.502,1.127
10.8,1.27,1.191,0.346,4.428,7.666,2.557,0.956,0.578,1.056
10.8,1.249,1.184,0.319,4.15,7.487,2.588,1.057,0.554,1.075
10.8,1.282,1.258,0.192,4.518,7.781,2.612,0.998,0.581,1.066
10.8,1.291,1.108,0.513,4.19,7.438,2.552,0.894,0.563,1.051
10.8,1.29,1.05,0.581,3.893,7.253,2.589,0.91,0.537,1.075
10.8,1.288,1.208,0.346,4.312,7.636,2.534,0.944,0.565,1.076
10.8,1.316,1.126,0.517,4.359,7.552,2.579,1.083,0.577,1.041
10.8,1.312,1.163,0.463,4.431,7.651,2.641,1.142,0.579,1.051
10.8,1.244,1.214,0.217,4.373,7.606,2.553,1.058,0.575,1.053
10.8,1.29,1.153,0.449,4.352,7.6,2.567,1.13,0.573,1.056
10.8,1.259,1.185,0.338,4.221,7.542,2.522,1.009,0.56,1.072
10.8,1.284,1.185,0.386,4.329,7.613,2.652,1.052,0.569,1.066
10.8,1.264,1.221,0.258,4.449,7.667,2.536,1.109,0.58,1.051
10.8,1.263,1.19,0.335,4.389,7.584,2.524,1.022,0.579,1.043
10.8,1.316,1.145,0.494,4.278,7.599,2.526,0.976,0.563,1.074
10.8,1.252,1.191,0.309,4.223,7.515,2.487,1.016,0.562,1.064
11.4,1.316,1.183,0.439,4.416,7.686,2.562,1.183,0.575,1.065
11.4,1.298,1.135,0.484,4.217,7.517,2.567,1.018,0.561,1.066
11.4,1.3,1.201,0.382,4.284,7.617,2.557,1.049,0.562,1.078
11.4,1.306,1.133,0.498,4.36,7.568,2.568,1.117,0.576,1.046
11.4,1.303,1.184,0.418,4.666,7.769,2.58,1.101,0.601,1.029
11.4,1.295,1.212,0.352,4.74,7.838,2.628,1.071,0.605,1.031
11.4,1.367,1.153,0.536,4.268,7.657,2.634,1.075,0.557,1.093
11.4,1.296,1.12,0.503,4.124,7.441,2.562,1.097,0.554,1.068
11.4,1.311,1.188,0.422,4.68,7.833,2.616,1.035,0.598,1.043
11.4,1.3,1.221,0.344,4.548,7.781,2.596,1.019,0.584,1.059
11.4,1.313,1.152,0.48,4.068,7.488,2.633,1.06,0.543,1.097
11.4,1.305,1.16,0.457,4.3,7.656,2.622,1.042,0.562,1.085
11.4,1.302,1.148,0.472,4.403,7.648,2.625,1.143,0.576,1.057
11.4,1.31,1.263,0.264,4.807,7.935,2.622,0.933,0.606,1.042
11.4,1.227,1.154,0.341,3.978,7.293,2.446,1.048,0.545,1.064
11.4,1.31,1.229,0.346,4.709,7.866,2.603,1.001,0.599,1.046
11.4,1.237,1.087,0.477,3.798,7.156,2.47,0.888,0.531,1.073
11.4,1.317,1.232,0.354,4.458,7.758,2.611,1.057,0.575,1.075
11.4,1.289,1.186,0.392,4.474,7.708,2.572,1.069,0.58,1.057
11.4,1.278,1.14,0.452,3.845,7.345,2.528,1.065,0.524,1.116
11.4,1.309,1.11,0.53,4.015,7.434,2.532,1.043,0.54,1.095
11.4,1.318,1.229,0.361,4.743,7.889,2.607,1.072,0.601,1.044
11.4,1.265,1.175,0.37,4.485,7.61,2.515,1.054,0.589,1.027
11.4,1.255,1.231,0.196,4.381,7.63,2.515,0.997,0.574,1.057
11.4,1.292,1.205,0.362,4.542,7.754,2.578,1.052,0.586,1.054
11.0,1.319,1.156,0.481,4.379,7.611,2.629,1.137,0.575,1.053
11.0,1.318,1.188,0.433,4.55,7.75,2.644,1.11,0.587,1.05
11.0,1.293,1.221,0.329,4.641,7.831,2.646,1.022,0.593,1.051
11.0,1.317,1.259,0.294,4.722,7.922,2.658,1.027,0.596,1.057
11.0,1.215,1.16,0.297,4.009,7.3,2.448,0.971,0.549,1.058
11.0,1.33,1.122,0.537,3.956,7.473,2.619,1.107,0.529,1.123
11.0,1.234,1.147,0.369,4.179,7.383,2.467,0.93,0.566,1.038
11.0,1.277,1.057,0.561,3.627,7.076,2.483,0.992,0.513,1.099
11.0,1.305,1.227,0.34,4.546,7.761,2.596,1.032,0.586,1.054
11.0,1.28,1.228,0.284,4.689,7.796,2.589,0.957,0.601,1.032
11.0,1.313,1.114,0.529,4.335,7.593,2.666,1.191,0.571,1.058
11.0,1.316,1.167,0.463,4.4,7.665,2.586,1.199,0.574,1.062
