true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
14.0,1.33,1.245,0.353,4.637,7.942,2.715,1.008,0.584,1.082
14.0,1.252,1.215,0.243,4.269,7.609,2.587,0.982,0.561,1.079
14.0,1.363,1.286,0.33,4.714,8.071,2.771,1.053,0.584,1.1
14.0,1.299,1.261,0.24,4.637,7.91,2.692,0.986,0.586,1.074
14.0,1.397,1.172,0.544,4.401,7.813,2.772,0.861,0.563,1.104
14.0,1.374,1.274,0.375,4.645,8.007,2.664,0.969,0.58,1.098
14.0,1.389,1.29,0.372,5.063,8.246,2.766,1.001,0.614,1.069
14.0,1.407,1.279,0.417,5.101,8.269,2.812,1.088,0.617,1.067
14.0,1.343,1.277,0.309,4.874,8.049,2.719,0.947,0.606,1.058
14.0,1.347,1.263,0.349,4.872,8.051,2.687,1.011,0.605,1.059
14.0,1.315,1.262,0.28,4.932,8.049,2.659,1.003,0.613,1.045
14.0,1.317,1.275,0.25,4.851,8.06,2.732,1.045,0.602,1.066
14.0,1.299,1.218,0.348,4.511,7.806,2.654,1.07,0.578,1.075
14.0,1.406,1.163,0.563,4.477,7.935,2.865,1.157,0.564,1.119
12.0,1.342,1.229,0.402,4.746,7.978,2.726,0.932,0.595,1.067
12.0,1.349,1.096,0.583,4.171,7.552,2.701,0.923,0.552,1.088
12.0,1.381,1.246,0.432,4.972,8.121,2.832,1.125,0.612,1.055
12.0,1.334,1.208,0.424,4.548,7.843,2.644,0.955,0.58,1.076
12.0,1.383,1.23,0.456,4.705,8.075,2.803,1.113,0.583,1.103
12.0,1.381,1.296,0.346,5.166,8.26,2.777,1.037,0.625,1.051
12.0,1.38,1.131,0.573,4.507,7.768,2.649,1.143,0.58,1.065
12.0,1.404,1.14,0.584,4.4,7.802,2.841,1.38,0.564,1.101
12.0,1.334,1.304,0.21,4.735,8.059,2.704,1.093,0.588,1.091
12.0,1.363,1.28,0.344,5.048,8.168,2.721,1.042,0.618,1.052
12.0,1.384,1.252,0.427,4.887,8.101,2.809,1.098,0.603,1.069
12.0,1.355,1.317,0.237,4.878,8.132,2.668,0.968,0.6,1.079
12.0,1.357,1.202,0.465,4.654,7.911,2.696,1.002,0.588,1.07
12.0,1.302,1.193,0.4,4.339,7.648,2.54,1.019,0.567,1.073
12.0,1.357,1.276,0.341,5.008,8.186,2.734,1.073,0.612,1.065
12.0,1.446,1.202,0.556,4.551,7.942,2.78,0.88,0.573,1.103
12.0,1.382,1.179,0.522,4.807,7.956,2.796,1.145,0.604,1.048
12.0,1.359,1.153,0.529,4.308,7.704,2.733,0.844,0.559,1.096
12.0,1.386,1.322,0.301,5.285,8.362,2.822,1.022,0.632,1.053
12.0,1.389,1.174,0.535,4.57,7.844,2.733,1.085,0.583,1.071
12.0,1.294,1.274,0.177,4.877,8.063,2.662,1.012,0.605,1.061
12.0,1.311,1.252,0.296,4.475,7.806,2.685,1.097,0.573,1.083
12.0,1.376,1.198,0.492,4.756,8.007,2.696,1.015,0.594,1.073
12.0,1.361,1.183,0.495,4.214,7.728,2.745,1.177,0.545,1.128
12.0,1.353,1.269,0.347,4.707,7.977,2.678,0.955,0.59,1.076
12.0,1.243,1.124,0.427,3.927,7.278,2.517,0.945,0.54,1.073
12.0,1.316,1.148,0.49,3.824,7.485,2.723,1.094,0.511,1.166
12.0,1.411,1.208,0.516,4.603,7.951,2.805,1.135,0.579,1.093
12.0,1.306,1.133,0.498,3.965,7.419,2.591,1.069,0.534,1.105
12.0,1.384,1.173,0.531,4.565,7.846,2.677,1.047,0.582,1.073
11.0,1.418,1.221,0.508,4.708,8.064,2.798,1.172,0.584,1.099
11.0,1.41,1.259,0.451,4.588,8.006,2.64,0.97,0.573,1.112
11.0,1.33,1.288,0.25,4.77,8.039,2.703,0.989,0.593,1.078
11.0,1.417,1.161,0.573,4.416,7.814,2.737,1.192,0.565,1.1
11.0,1.346,1.259,0.355,4.674,7.921,2.604,1.048,0.59,1.068
11.0,1.275,1.247,0.206,4.547,7.786,2.572,1.006,0.584,1.061
11.0,1.36,1.22,0.442,4.582,7.881,2.671,0.923,0.581,1.079
11.0,1.367,1.236,0.428,4.688,7.975,2.702,1.088,0.588,1.08
11.0,1.289,1.241,0.273,4.337,7.797,2.694,0.983,0.556,1.116
11.0,1.426,1.067,0.664,4.046,7.586,2.726,0.944,0.533,1.132
11.0,1.339,1.217,0.418,4.637,7.866,2.682,0.936,0.59,1.062
11.0,1.321,1.167,0.469,4.006,7.497,2.519,1.028,0.534,1.116
11.0,1.399,1.228,0.478,4.503,7.881,2.707,1.041,0.571,1.098
11.0,1.344,1.305,0.24,4.791,8.044,2.681,1.076,0.596,1.075
11.0,1.357,1.212,0.45,4.391,7.77,2.632,1.137,0.565,1.094
11.0,1.325,1.27,0.283,4.736,7.953,2.667,0.936,0.596,1.063
11.0,1.422,1.204,0.532,4.593,8.009,2.758,1.075,0.573,1.111
11.0,1.341,1.262,0.338,4.682,7.981,2.677,0.908,0.587,1.082
11.0,1.326,1.291,0.229,4.766,8.045,2.681,1.059,0.592,1.081
11.0,1.197,1.164,0.233,3.878,7.288,2.485,1.003,0.532,1.09
11.0,1.356,1.215,0.444,4.511,7.85,2.736,1.102,0.575,1.087
11.0,1.399,1.281,0.401,4.881,8.15,2.78,1.17,0.599,1.083
11.0,1.385,1.253,0.426,4.836,8.104,2.739,1.083,0.597,1.081
11.0,1.312,1.223,0.362,4.588,7.786,2.596,0.951,0.589,1.052
11.0,1.334,1.246,0.358,4.561,7.87,2.665,0.948,0.579,1.081
11.0,1.463,1.089,0.668,4.554,7.88,2.776,0.929,0.578,1.085
11.0,1.276,1.251,0.195,4.39,7.713,2.617,1.092,0.569,1.078
11.0,1.319,1.271,0.268,4.694,7.958,2.698,1.026,0.59,1.074
11.0,1.321,1.18,0.45,4.532,7.784,2.688,1.116,0.582,1.064
11.0,1.367,1.246,0.412,4.999,8.081,2.694,0.988,0.619,1.039
13.0,1.292,1.162,0.437,4.295,7.692,2.607,0.969,0.558,1.096
13.0,1.307,1.186,0.42,4.404,7.672,2.582,1.057,0.574,1.063
13.0,1.449,1.104,0.647,4.325,7.804,2.856,1.502,0.554,1.121
13.0,1.333,1.261,0.326,4.868,8.05,2.743,0.984,0.605,1.059
13.0,1.348,1.133,0.543,4.141,7.525,2.622,1.091,0.55,1.088
13.0,1.349,1.298,0.272,4.886,8.103,2.712,1.006,0.603,1.069
13.0,1.348,1.269,0.338,4.904,8.071,2.67,1.001,0.608,1.057
13.0,1.454,1.081,0.668,4.395,7.828,2.856,1.185,0.561,1.109
13.0,1.469,1.039,0.707,3.986,7.577,2.77,1.204,0.526,1.146
13.0,1.399,1.344,0.277,5.387,8.443,2.792,1.053,0.638,1.053
13.0,1.281,1.238,0.256,4.273,7.758,2.616,1.038,0.551,1.121
13.0,1.474,1.183,0.596,4.465,7.963,2.735,1.063,0.561,1.13
13.0,1.421,1.222,0.511,4.992,8.176,2.835,1.056,0.611,1.066
13.0,1.369,1.327,0.247,5.225,8.302,2.739,1.03,0.629,1.05
13.0,1.32,1.17,0.462,4.079,7.643,2.696,1.215,0.534,1.14
13.0,1.377,1.256,0.409,4.907,8.12,2.78,0.972,0.604,1.069
13.0,1.349,1.311,0.237,4.861,8.12,2.698,1.0,0.599,1.079
13.0,1.353,1.266,0.352,4.831,8.01,2.694,0.934,0.603,1.057
13.0,1.309,1.221,0.36,4.247,7.674,2.597,1.068,0.553,1.104
13.0,1.365,1.312,0.274,5.165,8.252,2.768,0.972,0.626,1.049
13.0,1.398,1.229,0.477,4.62,8.012,2.748,1.219,0.577,1.106
13.0,1.357,1.279,0.335,5.103,8.188,2.715,1.046,0.623,1.045
13.0,1.382,1.215,0.477,4.807,8.049,2.711,0.972,0.597,1.072
13.0,1.371,1.206,0.475,4.634,7.895,2.678,1.066,0.587,1.07
13.0,1.404,1.187,0.534,4.658,7.951,2.759,1.069,0.586,1.08
13.0,1.341,1.227,0.405,4.49,7.804,2.703,0.996,0.575,1.079
13.0,1.45,1.148,0.611,3.972,7.589,2.769,1.163,0.523,1.154
13.0,1.38,1.257,0.412,4.808,8.12,2.777,0.956,0.592,1.091
13.0,1.451,1.089,0.661,4.417,7.844,2.79,1.275,0.563,1.108
13.0,1.396,1.148,0.569,4.6,7.913,2.779,1.073,0.581,1.083
16.0,1.39,1.293,0.369,4.919,8.289,2.784,0.995,0.593,1.112
16.0,1.425,1.321,0.375,5.289,8.438,2.832,1.002,0.627,1.071
16.0,1.459,1.2,0.569,5.063,8.246,2.875,1.026,0.614,1.069
16.0,1.402,1.232,0.478,4.827,8.078,2.774,1.109,0.598,1.076
16.0,1.394,1.368,0.192,5.406,8.481,2.816,0.965,0.637,1.059
16.0,1.4,1.322,0.329,4.847,8.269,2.762,1.033,0.586,1.122
16.0,1.465,1.288,0.477,5.318,8.454,2.891,1.149,0.629,1.069
16.0,1.396,1.317,0.333,5.033,8.254,2.827,1.046,0.61,1.077
16.0,1.423,1.295,0.415,5.398,8.443,2.849,1.012,0.639,1.051
16.0,1.28,1.194,0.359,4.414,7.677,2.643,1.031,0.575,1.063
16.0,1.434,1.287,0.441,5.274,8.371,2.839,1.087,0.63,1.057
16.0,1.464,1.328,0.421,5.313,8.535,2.863,1.057,0.622,1.091
16.0,1.435,1.396,0.232,5.611,8.661,2.882,1.063,0.648,1.064
16.0,1.437,1.302,0.423,5.397,8.462,2.827,1.04,0.638,1.056
16.0,1.362,1.288,0.325,4.767,8.085,2.719,1.142,0.59,1.091
16.0,1.423,1.303,0.401,5.295,8.381,2.774,1.075,0.632,1.056
16.0,1.396,1.292,0.38,5.167,8.306,2.786,0.974,0.622,1.062
16.0,1.365,1.282,0.343,5.02,8.178,2.756,1.084,0.614,1.06
16.0,1.422,1.173,0.565,4.759,8.068,2.823,1.107,0.59,1.088
16.0,1.321,1.229,0.366,4.473,7.838,2.661,1.02,0.571,1.093
16.0,1.372,1.299,0.322,5.061,8.232,2.715,1.017,0.615,1.066
16.0,1.44,1.211,0.541,4.83,8.149,2.888,1.177,0.593,1.094
16.0,1.44,1.231,0.518,5.086,8.223,2.818,1.1,0.618,1.058
16.0,1.496,1.162,0.63,4.997,8.255,2.91,1.266,0.605,1.085
16.0,1.355,1.235,0.412,4.536,7.998,2.813,1.104,0.567,1.122
16.0,1.429,1.279,0.446,4.968,8.258,2.774,1.089,0.602,1.092
16.0,1.322,1.305,0.159,4.97,8.132,2.698,1.048,0.611,1.059
16.0,1.413,1.265,0.445,4.667,8.046,2.773,1.039,0.58,1.104
16.0,1.403,1.251,0.453,5.031,8.218,2.815,1.071,0.612,1.068
16.0,1.453,1.292,0.457,5.071,8.325,2.886,1.187,0.609,1.088
15.0,1.374,1.173,0.52,4.458,7.843,2.781,1.066,0.568,1.098
15.0,1.373,1.209,0.474,4.745,7.963,2.768,1.145,0.596,1.064
15.0,1.252,1.189,0.312,3.837,7.366,2.479,1.102,0.521,1.126
15.0,1.457,1.196,0.572,4.604,8.03,2.755,0.894,0.573,1.115
15.0,1.38,1.071,0.631,4.269,7.628,2.755,1.26,0.56,1.085
15.0,1.31,1.267,0.254,4.864,8.013,2.714,0.94,0.607,1.05
15.0,1.424,1.264,0.46,5.003,8.201,2.79,0.978,0.61,1.07
15.0,1.388,1.319,0.312,5.133,8.28,2.713,1.008,0.62,1.063
15.0,1.383,1.161,0.543,4.126,7.777,2.896,1.163,0.531,1.167
15.0,1.396,1.331,0.301,5.07,8.286,2.772,0.929,0.612,1.078
15.0,1.407,1.276,0.421,4.706,8.183,2.873,1.022,0.575,1.132
15.0,1.478,1.171,0.61,4.343,7.809,2.721,1.137,0.556,1.117
15.0,1.391,1.345,0.255,4.915,8.244,2.846,0.987,0.596,1.1
15.0,1.44,1.188,0.565,5.061,8.162,2.831,1.194,0.62,1.048
15.0,1.4,1.299,0.373,4.919,8.223,2.845,1.066,0.598,1.094
15.0,1.3,1.209,0.368,4.387,7.699,2.653,1.063,0.57,1.075
15.0,1.355,1.174,0.498,4.418,7.757,2.626,0.965,0.57,1.084
15.0,1.305,1.228,0.337,4.452,7.763,2.58,1.04,0.573,1.077
15.0,1.362,1.192,0.483,4.715,7.982,2.722,1.201,0.591,1.075
15.0,1.38,1.296,0.343,4.658,8.106,2.815,1.162,0.575,1.123
15.0,1.324,1.265,0.296,4.706,7.955,2.655,1.128,0.592,1.07
15.0,1.373,1.32,0.276,5.234,8.315,2.742,1.027,0.629,1.051
15.0,1.428,1.306,0.405,5.488,8.502,2.891,1.11,0.646,1.048
15.0,1.325,1.216,0.397,4.608,7.877,2.712,1.09,0.585,1.072
15.0,1.363,1.309,0.278,4.936,8.188,2.779,1.03,0.603,1.081
15.0,1.44,1.138,0.613,4.719,8.062,2.847,1.1,0.585,1.096
15.0,1.358,1.293,0.305,4.932,8.134,2.736,1.015,0.606,1.067
15.0,1.521,1.13,0.67,4.548,7.953,2.763,1.092,0.572,1.107
15.0,1.412,1.247,0.469,4.933,8.13,2.794,1.125,0.607,1.066
15.0,1.413,1.277,0.428,4.748,8.157,2.84,1.086,0.582,1.115
17.0,1.36,1.238,0.413,4.571,7.951,2.72,1.027,0.575,1.101
17.0,1.423,1.329,0.356,5.29,8.44,2.86,1.043,0.627,1.071
17.0,1.44,1.32,0.4,5.093,8.412,2.846,0.93,0.605,1.106
17.0,1.37,1.237,0.429,4.843,8.073,2.75,1.138,0.6,1.071
17.0,1.403,1.324,0.331,5.306,8.416,2.793,1.012,0.63,1.062
17.0,1.492,1.251,0.545,5.323,8.462,2.862,1.039,0.629,1.07
17.0,1.393,1.255,0.434,5.05,8.25,2.782,0.907,0.612,1.073
17.0,1.399,1.278,0.407,5.096,8.285,2.861,1.039,0.615,1.072
17.0,1.463,1.255,0.514,5.246,8.388,2.921,1.158,0.625,1.067
17.0,1.423,1.309,0.392,5.501,8.496,2.905,1.101,0.648,1.044
17.0,1.413,1.307,0.379,4.483,8.029,2.847,1.132,0.558,1.144
17.0,1.352,1.244,0.393,4.851,7.994,2.739,1.079,0.607,1.048
17.0,1.357,1.318,0.237,4.922,8.205,2.748,0.969,0.6,1.089
17.0,1.395,1.316,0.332,4.646,8.137,2.786,1.155,0.571,1.134
17.0,1.419,1.303,0.395,5.075,8.358,2.861,1.162,0.607,1.095
17.0,1.476,1.249,0.532,4.94,8.25,2.794,1.074,0.599,1.096
17.0,1.477,1.168,0.612,4.638,8.028,2.952,1.093,0.578,1.106
17.0,1.278,1.182,0.381,4.26,7.633,2.615,1.138,0.558,1.089
17.0,1.427,1.265,0.463,5.067,8.273,2.829,1.11,0.612,1.075
17.0,1.421,1.293,0.415,5.274,8.399,2.848,0.941,0.628,1.064
17.0,1.394,1.323,0.316,5.261,8.374,2.789,1.008,0.628,1.061
17.0,1.357,1.305,0.274,5.105,8.253,2.829,1.039,0.619,1.062
17.0,1.401,1.36,0.239,5.337,8.49,2.822,1.004,0.629,1.075
17.0,1.485,1.352,0.415,5.753,8.731,2.942,1.128,0.659,1.054
17.0,1.264,1.239,0.201,4.566,7.81,2.643,1.032,0.585,1.063
17.0,1.473,1.265,0.512,4.985,8.254,2.82,0.997,0.604,1.088
17.0,1.37,1.205,0.476,4.84,8.096,2.825,1.092,0.598,1.078
17.0,1.419,1.243,0.483,4.625,8.07,2.803,1.232,0.573,1.12
17.0,1.362,1.336,0.194,5.217,8.345,2.763,1.013,0.625,1.062
17.0,1.484,1.309,0.472,4.795,8.288,2.814,1.042,0.579,1.14
19.0,1.392,1.115,0.599,4.196,7.69,2.718,1.107,0.546,1.122
19.0,1.379,1.301,0.331,5.171,8.277,2.747,1.054,0.625,1.054
19.0,1.518,1.332,0.48,5.668,8.74,2.953,1.093,0.648,1.072
19.0,1.371,1.275,0.369,5.016,8.229,2.803,1.089,0.61,1.074
19.0,1.442,1.297,0.437,5.156,8.34,2.903,0.969,0.618,1.073
19.0,1.383,1.303,0.334,4.921,8.179,2.717,1.001,0.602,1.082
19.0,1.504,1.281,0.524,5.483,8.56,2.933,1.135,0.641,1.064
19.0,1.402,1.31,0.356,5.341,8.413,2.841,0.934,0.635,1.054
19.0,1.442,1.253,0.494,4.931,8.228,2.812,1.085,0.599,1.093
19.0,1.534,1.26,0.57,4.673,8.356,3.072,1.123,0.559,1.189
19.0,1.349,1.326,0.187,5.194,8.283,2.791,1.045,0.627,1.051
19.0,1.47,1.183,0.594,4.888,8.192,2.871,1.054,0.597,1.093
19.0,1.481,1.283,0.499,5.401,8.556,2.936,1.12,0.631,1.079
19.0,1.416,1.335,0.334,5.347,8.463,2.916,1.06,0.632,1.066
19.0,1.448,1.253,0.501,4.669,8.088,2.682,0.987,0.577,1.115
19.0,1.367,1.28,0.352,4.771,8.111,2.784,1.093,0.588,1.097
19.0,1.461,1.235,0.534,5.25,8.369,2.828,0.944,0.627,1.062
19.0,1.328,1.285,0.253,4.681,7.968,2.653,0.994,0.588,1.079
19.0,1.416,1.215,0.514,4.805,8.153,2.925,1.16,0.589,1.101
19.0,1.474,1.361,0.384,5.579,8.697,2.94,1.028,0.642,1.079
19.0,1.455,1.282,0.473,5.358,8.441,2.911,1.064,0.635,1.058
19.0,1.39,1.292,0.37,5.307,8.336,2.788,1.054,0.637,1.042
19.0,1.353,1.299,0.279,4.693,8.067,2.797,1.012,0.582,1.103
19.0,1.442,1.15,0.603,4.584,8.084,2.848,1.215,0.567,1.134
19.0,1.421,1.358,0.294,5.64,8.605,2.845,0.961,0.655,1.045
19.0,1.38,1.292,0.351,5.225,8.306,2.772,0.99,0.629,1.051
19.0,1.384,1.2,0.499,4.758,7.982,2.708,0.92,0.596,1.066
19.0,1.54,1.197,0.629,5.232,8.483,3.031,1.106,0.617,1.095
19.0,1.493,1.352,0.424,5.476,8.689,3.009,1.126,0.63,1.097
19.0,1.409,1.255,0.455,4.712,8.11,2.712,0.937,0.581,1.111
20.0,1.454,1.344,0.381,5.299,8.493,2.877,1.077,0.624,1.083
20.0,1.439,1.377,0.291,5.764,8.706,2.95,0.979,0.662,1.046
20.0,1.406,1.291,0.395,4.802,8.148,2.734,1.079,0.589,1.1
20.0,1.447,1.307,0.429,5.465,8.578,3.003,1.134,0.637,1.071
20.0,1.485,1.294,0.49,5.597,8.652,2.94,0.935,0.647,1.064
20.0,1.496,1.233,0.566,4.985,8.284,2.94,0.973,0.602,1.095
20.0,1.485,1.344,0.425,5.785,8.735,2.954,1.06,0.662,1.05
20.0,1.481,1.31,0.466,5.701,8.667,3.039,1.123,0.658,1.049
20.0,1.408,1.278,0.421,5.209,8.29,2.803,1.137,0.628,1.05
20.0,1.472,1.366,0.373,5.441,8.657,3.075,1.127,0.628,1.096
20.0,1.532,1.245,0.583,5.307,8.505,2.979,1.167,0.624,1.085
20.0,1.413,1.355,0.285,5.214,8.487,2.858,0.999,0.614,1.099
20.0,1.411,1.37,0.239,5.242,8.487,2.912,1.111,0.618,1.094
20.0,1.479,1.303,0.474,5.272,8.492,2.98,1.098,0.621,1.089
20.0,1.398,1.313,0.342,5.223,8.398,2.866,1.081,0.622,1.074
20.0,1.505,1.345,0.448,5.323,8.585,2.928,1.076,0.62,1.102
20.0,1.421,1.367,0.273,5.513,8.603,2.861,1.008,0.641,1.068
20.0,1.382,1.301,0.337,5.027,8.213,2.794,1.05,0.612,1.068
20.0,1.482,1.216,0.571,5.243,8.41,2.888,1.121,0.623,1.074
20.0,1.368,1.278,0.356,4.876,8.104,2.789,1.043,0.602,1.072
20.0,1.502,1.3,0.501,5.357,8.604,2.949,1.188,0.623,1.1
20.0,1.4,1.284,0.398,5.235,8.365,2.867,1.077,0.626,1.064
20.0,1.449,1.329,0.399,5.611,8.604,2.877,1.035,0.652,1.05
20.0,1.493,1.4,0.348,5.981,8.919,3.027,1.118,0.671,1.058
20.0,1.446,1.319,0.411,5.442,8.556,2.915,1.098,0.636,1.07
20.0,1.548,1.264,0.577,5.498,8.595,2.938,1.017,0.64,1.069
20.0,1.463,1.239,0.532,5.012,8.268,2.974,0.952,0.606,1.085
20.0,1.516,1.13,0.667,4.902,8.235,2.877,1.164,0.595,1.101
20.0,1.505,1.315,0.487,5.468,8.621,3.0,1.099,0.634,1.082
20.0,1.446,1.334,0.386,5.42,8.549,2.851,1.084,0.634,1.073
22.0,1.561,1.306,0.548,5.728,8.893,3.156,1.155,0.644,1.099
22.0,1.571,1.296,0.565,6.03,8.905,3.045,1.116,0.677,1.047
22.0,1.523,1.405,0.386,5.905,8.993,3.017,1.09,0.657,1.09
22.0,1.465,1.237,0.536,5.134,8.301,2.917,1.135,0.619,1.068
22.0,1.444,1.391,0.267,5.723,8.733,2.952,1.033,0.655,1.06
22.0,1.513,1.232,0.581,4.995,8.328,2.996,1.145,0.6,1.105
22.0,1.464,1.328,0.421,5.414,8.629,2.939,1.07,0.627,1.095
22.0,1.542,1.302,0.536,5.479,8.635,2.984,1.115,0.635,1.083
22.0,1.429,1.364,0.297,5.509,8.575,2.838,1.042,0.643,1.062
22.0,1.527,1.314,0.509,5.785,8.765,2.93,1.058,0.66,1.057
22.0,1.499,1.319,0.475,5.572,8.633,3.001,1.009,0.645,1.064
22.0,1.525,1.373,0.435,5.968,8.951,3.059,1.073,0.667,1.068
22.0,1.609,1.205,0.663,5.487,8.676,3.127,1.326,0.632,1.092
22.0,1.648,1.246,0.654,5.229,8.565,2.966,1.174,0.61,1.117
22.0,1.454,1.26,0.5,5.016,8.296,2.892,0.931,0.605,1.092
22.0,1.448,1.405,0.242,5.725,8.72,2.882,0.994,0.657,1.057
22.0,1.48,1.407,0.311,6.055,8.941,2.983,1.026,0.677,1.051
22.0,1.476,1.3,0.474,5.407,8.57,2.947,1.067,0.631,1.081
22.0,1.591,1.286,0.588,5.502,8.826,3.008,1.228,0.623,1.127
22.0,1.533,1.292,0.538,5.757,8.776,3.069,1.161,0.656,1.065
22.0,1.511,1.415,0.351,5.331,8.71,2.978,1.104,0.612,1.132
22.0,1.479,1.463,0.147,6.146,9.064,3.054,1.083,0.678,1.064
22.0,1.51,1.319,0.486,5.77,8.757,2.984,1.073,0.659,1.058
22.0,1.37,1.26,0.394,4.832,8.058,2.672,1.084,0.6,1.069
22.0,1.494,1.322,0.466,5.508,8.667,2.948,1.19,0.636,1.085
22.0,1.536,1.375,0.445,5.976,8.951,3.045,1.019,0.668,1.067
22.0,1.58,1.291,0.576,5.979,8.921,3.119,1.188,0.67,1.059
22.0,1.53,1.367,0.45,5.813,8.905,3.013,1.089,0.653,1.086
22.0,1.456,1.213,0.554,4.931,8.223,2.891,1.142,0.6,1.091
22.0,1.477,1.445,0.207,6.239,9.05,2.979,1.021,0.689,1.045
26.0,1.618,1.484,0.398,7.019,9.589,3.203,1.078,0.732,1.043
26.0,1.637,1.244,0.65,5.57,8.732,3.027,1.05,0.638,1.089
26.0,1.602,1.437,0.442,6.519,9.384,3.2,1.106,0.695,1.075
26.0,1.6,1.396,0.489,6.546,9.297,3.148,1.146,0.704,1.051
26.0,1.686,1.364,0.588,6.359,9.404,3.409,1.226,0.676,1.107
26.0,1.603,1.374,0.516,6.377,9.257,3.253,1.171,0.689,1.069
26.0,1.676,1.325,0.613,6.15,9.214,3.24,1.128,0.667,1.098
26.0,1.669,1.332,0.602,5.538,9.032,3.333,1.228,0.613,1.172
26.0,1.544,1.47,0.305,6.482,9.326,3.221,1.076,0.695,1.068
26.0,1.457,1.298,0.454,5.313,8.451,2.875,1.0,0.629,1.07
26.0,1.928,1.158,0.799,5.468,8.91,3.274,1.351,0.614,1.155
26.0,1.589,1.428,0.439,6.593,9.323,3.129,1.078,0.707,1.049
26.0,1.576,1.413,0.443,6.255,9.165,3.128,1.088,0.683,1.069
26.0,1.704,1.329,0.626,5.599,9.059,3.323,1.293,0.618,1.166
26.0,1.677,1.429,0.523,6.476,9.399,3.201,1.125,0.689,1.086
26.0,1.665,1.377,0.562,5.929,9.176,3.339,1.229,0.646,1.13
26.0,1.579,1.467,0.369,6.695,9.452,3.197,1.107,0.708,1.062
26.0,1.54,1.286,0.55,5.653,8.704,3.023,1.08,0.649,1.066
26.0,1.557,1.429,0.398,6.241,9.2,3.247,1.084,0.678,1.079
26.0,1.713,1.375,0.597,6.44,9.446,3.392,1.221,0.682,1.103
26.0,1.594,1.383,0.497,6.374,9.277,3.157,1.101,0.687,1.074
26.0,1.621,1.382,0.522,6.352,9.307,3.357,1.163,0.683,1.085
26.0,1.589,1.363,0.515,6.191,9.102,3.121,1.157,0.68,1.065
26.0,1.636,1.36,0.556,6.167,9.229,3.36,1.225,0.668,1.099
26.0,1.644,1.344,0.576,6.296,9.252,3.266,1.13,0.68,1.082
26.0,1.638,1.378,0.54,6.694,9.466,3.348,1.228,0.707,1.065
26.0,1.604,1.408,0.479,6.6,9.356,3.213,1.166,0.705,1.055
26.0,1.649,1.369,0.557,6.114,9.168,3.258,1.212,0.667,1.094
26.0,1.675,1.393,0.555,6.764,9.5,3.287,1.178,0.712,1.062
26.0,1.647,1.46,0.464,6.919,9.595,3.273,1.147,0.721,1.059
21.0,1.506,1.242,0.565,5.403,8.567,2.934,1.157,0.631,1.081
21.0,1.466,1.329,0.423,5.474,8.668,2.921,1.114,0.631,1.092
21.0,1.45,1.343,0.377,5.644,8.637,2.998,1.033,0.653,1.052
21.0,1.42,1.213,0.52,4.967,8.222,2.874,1.099,0.604,1.083
21.0,1.477,1.296,0.479,5.458,8.604,3.079,1.15,0.634,1.079
21.0,1.41,1.342,0.307,5.541,8.613,2.93,1.093,0.643,1.065
21.0,1.397,1.383,0.143,5.581,8.656,2.859,1.033,0.645,1.068
21.0,1.498,1.387,0.378,5.893,8.867,3.032,1.073,0.665,1.062
21.0,1.494,1.351,0.426,5.477,8.698,3.107,1.021,0.63,1.099
21.0,1.496,1.304,0.49,5.625,8.678,2.97,1.131,0.648,1.065
21.0,1.485,1.279,0.509,5.332,8.555,3.063,1.186,0.623,1.092
21.0,1.427,1.353,0.318,5.399,8.518,2.889,1.001,0.634,1.07
21.0,1.497,1.386,0.378,5.742,8.776,2.961,1.083,0.654,1.067
21.0,1.439,1.392,0.253,5.776,8.746,2.942,1.0,0.66,1.054
21.0,1.564,1.264,0.589,5.652,8.73,3.061,1.244,0.647,1.073
21.0,1.474,1.344,0.41,5.844,8.764,2.953,0.996,0.667,1.046
21.0,1.467,1.359,0.376,5.675,8.731,2.966,1.081,0.65,1.069
21.0,1.474,1.39,0.333,5.777,8.822,3.009,1.077,0.655,1.072
21.0,1.549,1.238,0.601,5.403,8.65,3.081,1.28,0.625,1.102
21.0,1.512,1.364,0.432,5.956,8.921,2.987,1.107,0.668,1.063
21.0,1.518,1.28,0.537,5.465,8.637,2.977,1.138,0.633,1.086
21.0,1.489,1.411,0.32,5.61,8.78,3.0,1.06,0.639,1.093
21.0,1.54,1.215,0.615,5.194,8.502,3.068,1.3,0.611,1.107
21.0,1.526,1.146,0.661,4.919,8.265,2.956,1.017,0.595,1.105
21.0,1.506,1.393,0.381,5.797,8.87,3.085,1.153,0.654,1.08
21.0,1.563,1.335,0.521,5.915,8.942,3.029,1.115,0.661,1.076
21.0,1.454,1.255,0.505,4.987,8.287,2.907,0.954,0.602,1.096
21.0,1.442,1.38,0.289,5.566,8.679,2.85,1.034,0.641,1.077
21.0,1.536,1.343,0.486,5.703,8.823,3.009,1.141,0.646,1.086
21.0,1.542,1.109,0.695,4.475,7.992,2.889,0.998,0.56,1.136
24.0,1.716,1.277,0.668,5.747,8.944,3.145,1.088,0.643,1.108
24.0,1.562,1.373,0.476,6.09,9.019,3.118,1.077,0.675,1.063
24.0,1.576,1.346,0.52,5.995,8.989,3.228,1.123,0.667,1.073
24.0,1.682,1.292,0.64,6.024,9.085,3.258,1.253,0.663,1.09
