true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
9.5,1.703,1.603,0.338,7.617,10.16,3.463,1.101,0.75,1.078
9.5,1.678,1.532,0.408,7.024,9.808,3.325,1.099,0.716,1.09
9.5,1.666,1.53,0.396,7.361,9.907,3.315,0.969,0.743,1.061
9.5,1.682,1.506,0.446,7.311,9.866,3.371,0.975,0.741,1.059
9.5,1.695,1.532,0.427,7.465,10.002,3.403,1.099,0.746,1.067
9.5,1.732,1.555,0.441,7.806,10.215,3.509,1.063,0.764,1.064
9.7,1.66,1.504,0.423,7.063,9.766,3.3,1.003,0.723,1.075
9.7,1.607,1.53,0.305,6.883,9.656,3.229,0.94,0.713,1.078
9.7,1.687,1.555,0.388,7.728,10.153,3.464,0.932,0.761,1.061
9.7,1.77,1.597,0.431,7.898,10.263,3.396,0.957,0.77,1.061
9.7,1.687,1.634,0.251,8.052,10.271,3.443,0.976,0.784,1.043
9.7,1.664,1.611,0.251,7.287,9.955,3.365,1.091,0.732,1.082
9.7,1.743,1.58,0.422,7.638,10.138,3.428,1.066,0.753,1.071
9.7,1.702,1.541,0.424,7.315,9.921,3.353,1.051,0.737,1.071
9.7,1.734,1.619,0.358,8.116,10.353,3.469,1.024,0.784,1.051
9.7,1.671,1.485,0.459,6.718,9.655,3.406,0.971,0.696,1.104
9.2,1.65,1.528,0.377,6.772,9.724,3.329,1.112,0.696,1.111
9.2,1.624,1.553,0.292,7.214,9.798,3.248,1.053,0.736,1.059
9.2,1.667,1.599,0.284,7.721,10.096,3.411,1.075,0.765,1.051
9.2,1.744,1.533,0.477,7.716,10.13,3.399,0.977,0.762,1.058
9.2,1.702,1.631,0.286,7.595,10.134,3.396,1.17,0.749,1.076
9.2,1.701,1.647,0.25,8.349,10.424,3.433,1.041,0.801,1.036
9.2,1.732,1.392,0.595,6.677,9.577,3.395,0.786,0.697,1.093
9.2,1.69,1.65,0.215,7.717,10.168,3.317,0.995,0.759,1.066
9.2,1.625,1.532,0.334,7.224,9.873,3.353,1.077,0.732,1.074
9.2,1.693,1.52,0.44,7.415,9.932,3.353,1.05,0.747,1.059
9.9,1.647,1.528,0.373,7.053,9.737,3.323,1.049,0.724,1.07
9.9,1.674,1.57,0.346,7.45,9.987,3.368,1.066,0.746,1.065
9.9,1.678,1.563,0.365,7.424,10.009,3.373,0.962,0.742,1.074
9.9,1.573,1.461,0.371,6.413,9.314,3.163,0.966,0.688,1.077
9.9,1.712,1.611,0.338,7.551,10.102,3.43,0.98,0.747,1.076
9.9,1.661,1.556,0.35,7.495,10.0,3.383,1.117,0.75,1.062
9.9,1.692,1.606,0.315,7.996,10.244,3.39,1.017,0.781,1.044
9.9,1.704,1.562,0.4,7.698,10.116,3.433,1.051,0.761,1.058
9.9,1.723,1.489,0.503,7.235,9.834,3.397,1.071,0.736,1.064
9.9,1.657,1.614,0.227,7.763,10.209,3.345,1.009,0.76,1.068
10.2,1.6,1.525,0.303,6.8,9.608,3.206,1.001,0.708,1.08
10.2,1.687,1.565,0.373,7.699,10.08,3.344,1.03,0.764,1.05
10.2,1.651,1.548,0.347,6.959,9.787,3.263,1.063,0.711,1.095
10.2,1.661,1.644,0.144,7.791,10.158,3.338,0.989,0.767,1.054
10.2,1.656,1.639,0.141,7.748,10.185,3.404,0.993,0.761,1.066
10.2,1.735,1.522,0.48,7.569,10.027,3.436,1.072,0.755,1.057
10.2,1.702,1.607,0.329,7.801,10.179,3.387,1.009,0.766,1.057
10.2,1.704,1.61,0.328,7.693,10.17,3.453,1.004,0.756,1.07
10.2,1.658,1.458,0.475,7.001,9.622,3.223,0.921,0.728,1.052
10.2,1.694,1.624,0.284,7.799,10.171,3.332,0.994,0.767,1.055
10.1,1.737,1.399,0.593,6.94,9.724,3.408,0.938,0.714,1.084
10.1,1.69,1.637,0.25,7.793,10.218,3.383,0.983,0.763,1.066
10.1,1.638,1.596,0.224,7.568,10.0,3.331,1.028,0.757,1.051
10.1,1.722,1.583,0.394,7.966,10.236,3.437,1.081,0.778,1.047
10.1,1.671,1.542,0.386,7.538,10.001,3.35,1.047,0.754,1.056
10.1,1.697,1.639,0.26,7.106,10.016,3.42,1.015,0.709,1.123
10.1,1.704,1.519,0.453,6.699,9.752,3.387,1.157,0.687,1.13
10.1,1.736,1.656,0.301,7.855,10.333,3.464,0.936,0.76,1.082
10.1,1.645,1.589,0.259,7.488,10.019,3.356,0.948,0.747,1.067
10.1,1.732,1.51,0.491,7.073,9.887,3.381,0.847,0.715,1.1
9.8,1.699,1.524,0.442,7.139,9.889,3.462,1.24,0.722,1.09
9.8,1.663,1.58,0.312,7.799,10.129,3.339,1.047,0.77,1.047
9.8,1.666,1.63,0.207,7.818,10.18,3.432,1.009,0.768,1.055
9.8,1.706,1.521,0.453,7.357,9.916,3.356,0.941,0.742,1.064
9.8,1.641,1.618,0.166,7.658,10.095,3.346,1.045,0.759,1.059
9.8,1.668,1.557,0.359,7.185,9.837,3.296,1.054,0.73,1.072
9.8,1.702,1.588,0.36,7.568,10.067,3.376,1.05,0.752,1.066
9.8,1.681,1.427,0.528,6.745,9.542,3.308,1.043,0.707,1.074
9.8,1.631,1.558,0.296,6.918,9.696,3.196,0.968,0.713,1.081
9.8,1.656,1.585,0.288,7.564,10.033,3.292,0.981,0.754,1.059
10.0,1.693,1.605,0.319,7.93,10.2,3.367,1.003,0.777,1.044
10.0,1.808,1.461,0.589,7.163,9.926,3.439,1.186,0.722,1.095
10.0,1.709,1.576,0.387,7.664,10.155,3.389,0.916,0.755,1.071
10.0,1.675,1.618,0.259,7.815,10.172,3.386,0.992,0.768,1.054
10.0,1.613,1.587,0.177,7.295,9.867,3.263,0.996,0.739,1.062
10.0,1.654,1.583,0.289,7.32,9.908,3.256,1.038,0.739,1.067
10.0,1.692,1.604,0.318,7.882,10.225,3.379,1.03,0.771,1.056
10.0,1.665,1.455,0.486,6.452,9.533,3.32,1.087,0.677,1.121
10.0,1.689,1.51,0.448,7.207,9.817,3.267,1.064,0.734,1.064
10.0,1.736,1.593,0.397,8.161,10.344,3.483,0.995,0.789,1.043
10.4,1.718,1.56,0.419,7.668,10.136,3.428,0.993,0.756,1.066
10.4,1.763,1.675,0.311,8.32,10.518,3.484,1.113,0.791,1.058
10.4,1.633,1.482,0.419,6.836,9.589,3.302,1.105,0.713,1.07
10.4,1.727,1.643,0.309,7.865,10.308,3.43,1.014,0.763,1.075
10.4,1.609,1.551,0.266,7.486,9.879,3.271,1.038,0.758,1.038
10.4,1.704,1.692,0.118,8.168,10.457,3.52,0.991,0.781,1.065
10.4,1.656,1.57,0.319,7.337,9.942,3.302,0.932,0.738,1.072
10.4,1.652,1.533,0.373,6.808,9.66,3.313,1.013,0.705,1.091
10.4,1.697,1.615,0.305,7.848,10.198,3.382,1.063,0.77,1.055
10.4,1.666,1.631,0.204,7.862,10.187,3.364,0.965,0.772,1.05
10.3,1.755,1.589,0.424,7.834,10.241,3.471,1.087,0.765,1.065
10.3,1.682,1.633,0.241,7.884,10.207,3.385,1.005,0.772,1.052
10.3,1.575,1.435,0.411,5.708,9.088,3.246,1.037,0.628,1.151
10.3,1.675,1.651,0.171,7.913,10.211,3.414,1.031,0.775,1.048
10.3,1.715,1.631,0.311,7.719,10.203,3.435,1.038,0.756,1.073
10.3,1.689,1.463,0.5,6.998,9.699,3.307,0.986,0.722,1.07
10.3,1.682,1.589,0.328,7.776,10.173,3.467,1.039,0.764,1.059
10.3,1.647,1.606,0.22,7.369,9.985,3.319,1.028,0.738,1.077
10.3,1.697,1.598,0.337,7.852,10.216,3.413,1.041,0.769,1.058
10.3,1.695,1.666,0.184,7.826,10.245,3.406,0.988,0.764,1.067
10.5,1.588,1.538,0.25,6.756,9.53,3.169,1.063,0.709,1.07
10.5,1.708,1.585,0.372,7.668,10.136,3.457,1.081,0.756,1.066
10.5,1.74,1.461,0.543,7.417,9.933,3.4,0.862,0.747,1.059
10.5,1.733,1.528,0.472,7.673,10.101,3.477,1.066,0.76,1.058
10.5,1.712,1.602,0.353,7.83,10.245,3.456,0.988,0.764,1.067
10.5,1.63,1.474,0.426,6.573,9.527,3.294,1.132,0.69,1.099
10.5,1.711,1.608,0.342,7.518,10.122,3.412,0.897,0.743,1.084
10.5,1.59,1.541,0.247,6.775,9.652,3.355,1.008,0.702,1.094
10.5,1.705,1.532,0.439,7.222,9.94,3.324,1.022,0.727,1.089
10.5,1.642,1.61,0.197,7.454,9.957,3.277,1.024,0.749,1.058
10.9,1.719,1.656,0.267,8.439,10.508,3.458,1.011,0.803,1.041
10.9,1.749,1.606,0.396,7.634,10.165,3.36,1.032,0.751,1.077
10.9,1.651,1.518,0.394,7.394,9.877,3.3,0.919,0.749,1.05
10.9,1.72,1.446,0.542,7.09,9.733,3.424,1.024,0.728,1.063
10.9,1.766,1.529,0.501,7.516,10.043,3.361,1.015,0.748,1.068
10.9,1.636,1.549,0.321,7.257,9.858,3.239,1.052,0.736,1.066
10.9,1.725,1.592,0.385,7.84,10.227,3.452,1.056,0.767,1.062
10.9,1.67,1.626,0.228,7.865,10.246,3.459,0.999,0.768,1.062
10.9,1.714,1.601,0.358,7.899,10.22,3.383,0.981,0.773,1.052
10.9,1.727,1.642,0.31,8.313,10.454,3.524,1.001,0.795,1.046
10.8,1.696,1.515,0.449,7.331,9.895,3.359,1.033,0.741,1.063
10.8,1.814,1.471,0.585,6.942,9.859,3.513,1.09,0.704,1.114
10.8,1.717,1.582,0.388,7.778,10.165,3.373,1.022,0.765,1.057
10.8,1.611,1.438,0.451,6.461,9.438,3.259,0.95,0.685,1.097
10.8,1.651,1.563,0.321,7.483,9.927,3.301,1.012,0.754,1.048
10.8,1.676,1.477,0.473,6.709,9.574,3.225,1.051,0.701,1.087
10.8,1.64,1.57,0.29,7.507,9.951,3.367,0.921,0.754,1.05
10.8,1.646,1.563,0.312,7.344,9.907,3.283,0.952,0.741,1.064
10.8,1.745,1.506,0.505,7.487,10.037,3.47,1.004,0.746,1.071
10.8,1.673,1.456,0.492,6.872,9.672,3.369,1.078,0.71,1.083
9.6,1.706,1.554,0.412,7.555,10.084,3.389,1.075,0.749,1.071
9.6,1.731,1.479,0.519,7.242,9.962,3.454,1.006,0.727,1.09
9.6,1.703,1.577,0.378,7.362,10.006,3.356,1.002,0.736,1.082
9.6,1.657,1.525,0.39,7.396,9.884,3.421,0.95,0.748,1.051
9.6,1.692,1.535,0.421,7.34,9.893,3.373,0.986,0.742,1.061
9.6,1.605,1.496,0.362,6.95,9.623,3.228,1.042,0.722,1.06
9.6,1.697,1.623,0.293,7.946,10.226,3.404,0.966,0.777,1.047
9.6,1.711,1.486,0.496,6.829,9.91,3.375,1.106,0.689,1.144
9.6,1.675,1.658,0.144,7.641,10.149,3.369,1.044,0.753,1.073
9.6,1.747,1.608,0.39,7.891,10.266,3.414,1.075,0.769,1.063
11.0,1.69,1.65,0.217,8.103,10.339,3.423,1.038,0.784,1.05
11.0,1.656,1.603,0.25,7.537,9.998,3.293,1.031,0.754,1.055
11.0,1.712,1.598,0.359,7.675,10.129,3.349,1.001,0.758,1.064
11.0,1.742,1.599,0.397,7.94,10.26,3.487,1.114,0.774,1.055
11.0,1.669,1.561,0.353,7.581,10.018,3.348,1.069,0.757,1.054
11.0,1.688,1.578,0.355,7.588,10.1,3.408,1.011,0.751,1.07
11.0,1.741,1.633,0.346,8.287,10.419,3.447,1.065,0.795,1.043
11.0,1.674,1.564,0.357,7.505,9.96,3.339,1.059,0.754,1.052
11.0,1.645,1.557,0.323,7.391,9.883,3.291,1.017,0.748,1.052
11.0,1.685,1.611,0.294,7.673,10.118,3.391,1.027,0.758,1.062
11.2,1.718,1.622,0.33,7.718,10.192,3.462,0.926,0.757,1.071
11.2,1.712,1.518,0.462,7.444,9.969,3.451,1.136,0.747,1.062
11.2,1.68,1.659,0.155,7.95,10.284,3.459,0.888,0.773,1.059
11.2,1.662,1.613,0.241,7.586,10.121,3.419,1.129,0.75,1.075
11.2,1.75,1.632,0.36,8.123,10.381,3.424,1.025,0.782,1.056
11.2,1.697,1.613,0.31,8.066,10.278,3.47,0.939,0.785,1.042
11.2,1.775,1.525,0.512,7.878,10.227,3.483,1.198,0.77,1.056
11.2,1.691,1.639,0.247,7.946,10.263,3.363,1.002,0.774,1.055
11.2,1.67,1.645,0.173,7.494,10.078,3.433,0.964,0.744,1.079
11.2,1.676,1.492,0.456,6.35,9.517,3.321,1.133,0.667,1.135
11.3,1.76,1.573,0.448,7.494,10.126,3.48,1.156,0.74,1.089
11.3,1.723,1.484,0.508,7.472,9.959,3.424,0.973,0.75,1.056
11.3,1.765,1.483,0.542,7.554,10.104,3.494,1.09,0.748,1.075
11.3,1.722,1.616,0.346,7.734,10.186,3.398,0.997,0.759,1.068
11.3,1.687,1.625,0.267,7.766,10.202,3.426,0.954,0.761,1.067
11.3,1.678,1.642,0.205,8.155,10.363,3.418,1.04,0.787,1.048
11.3,1.69,1.548,0.401,7.126,9.939,3.479,1.099,0.717,1.103
11.3,1.719,1.429,0.556,6.891,9.718,3.543,1.195,0.709,1.091
11.3,1.652,1.54,0.361,6.98,9.73,3.223,1.007,0.717,1.079
11.3,1.733,1.647,0.311,8.383,10.487,3.487,1.078,0.799,1.044
11.4,1.632,1.566,0.281,7.233,9.864,3.32,0.93,0.733,1.07
11.4,1.758,1.583,0.435,7.243,10.092,3.458,1.007,0.718,1.119
11.4,1.727,1.489,0.507,7.142,9.879,3.377,1.047,0.723,1.088
11.4,1.658,1.56,0.338,7.575,9.972,3.377,0.942,0.76,1.045
11.4,1.745,1.545,0.465,7.788,10.184,3.503,1.091,0.765,1.06
11.4,1.703,1.561,0.4,7.721,10.095,3.45,1.092,0.765,1.05
11.4,1.748,1.625,0.368,8.093,10.38,3.455,0.981,0.78,1.06
11.4,1.689,1.594,0.331,7.593,10.14,3.356,1.064,0.749,1.078
11.4,1.677,1.6,0.3,7.556,10.081,3.418,1.03,0.75,1.07
11.4,1.683,1.637,0.233,8.063,10.302,3.44,1.008,0.783,1.047
11.5,1.654,1.546,0.356,7.485,9.965,3.336,0.92,0.751,1.056
11.5,1.742,1.532,0.475,7.539,10.03,3.367,0.957,0.752,1.062
11.5,1.765,1.35,0.644,6.63,9.569,3.299,0.818,0.693,1.099
11.5,1.637,1.613,0.172,7.685,10.145,3.353,1.008,0.758,1.066
11.5,1.655,1.63,0.171,7.532,10.066,3.37,1.008,0.748,1.071
11.5,1.679,1.614,0.276,7.56,10.101,3.448,1.016,0.748,1.074
11.5,1.736,1.665,0.282,8.587,10.566,3.489,1.028,0.813,1.035
11.5,1.659,1.547,0.36,7.16,9.939,3.375,1.058,0.72,1.098
11.5,1.789,1.609,0.437,7.653,10.237,3.389,1.026,0.748,1.09
11.5,1.629,1.545,0.317,6.803,9.645,3.228,1.044,0.705,1.088
11.8,1.686,1.573,0.36,7.644,10.042,3.421,1.084,0.761,1.05
11.8,1.679,1.527,0.416,7.449,9.932,3.405,1.057,0.75,1.054
11.8,1.693,1.6,0.326,7.616,10.2,3.456,1.092,0.747,1.087
11.8,1.707,1.646,0.264,8.009,10.308,3.459,1.037,0.777,1.056
11.8,1.77,1.581,0.449,7.998,10.348,3.507,1.163,0.773,1.065
11.8,1.709,1.643,0.276,8.068,10.357,3.456,1.041,0.779,1.058
11.8,1.753,1.618,0.384,8.189,10.421,3.487,1.073,0.786,1.055
11.8,1.72,1.62,0.337,8.115,10.368,3.457,1.054,0.783,1.054
11.8,1.672,1.537,0.394,7.47,10.044,3.342,1.052,0.744,1.075
11.8,1.773,1.539,0.496,6.989,9.886,3.292,0.956,0.707,1.113
10.7,1.616,1.549,0.285,7.523,9.919,3.348,1.007,0.759,1.041
10.7,1.679,1.584,0.33,7.657,10.132,3.393,0.97,0.756,1.067
10.7,1.677,1.645,0.194,7.303,10.04,3.39,0.994,0.727,1.098
10.7,1.698,1.596,0.341,7.725,10.163,3.389,1.033,0.76,1.064
10.7,1.722,1.624,0.332,7.837,10.256,3.425,1.021,0.764,1.068
10.7,1.742,1.644,0.331,8.133,10.407,3.484,1.077,0.782,1.06
10.7,1.718,1.616,0.339,8.211,10.354,3.38,1.042,0.793,1.039
10.7,1.741,1.493,0.515,7.716,10.091,3.417,0.857,0.765,1.05
10.7,1.665,1.628,0.211,7.984,10.24,3.46,1.003,0.78,1.045
10.7,1.733,1.559,0.436,7.583,10.136,3.467,1.095,0.748,1.078
10.6,1.653,1.408,0.523,6.507,9.406,3.285,0.87,0.692,1.082
10.6,1.722,1.576,0.403,7.424,10.029,3.414,0.967,0.74,1.078
10.6,1.711,1.536,0.44,7.7,10.054,3.379,1.065,0.766,1.045
10.6,1.635,1.575,0.269,7.678,10.003,3.327,0.96,0.768,1.037
10.6,1.707,1.647,0.262,7.879,10.279,3.43,1.004,0.767,1.067
10.6,1.675,1.588,0.318,7.542,10.113,3.472,0.98,0.746,1.079
10.6,1.712,1.591,0.369,7.704,10.143,3.424,1.017,0.76,1.063
10.6,1.68,1.635,0.229,8.057,10.278,3.33,1.004,0.784,1.043
10.6,1.691,1.584,0.35,7.381,10.007,3.404,1.013,0.738,1.08
10.6,1.686,1.643,0.225,7.796,10.218,3.432,1.012,0.763,1.066
11.1,1.646,1.578,0.286,7.192,9.939,3.274,1.015,0.724,1.093
11.1,1.739,1.626,0.355,8.156,10.354,3.449,1.057,0.788,1.046
11.1,1.682,1.627,0.253,7.861,10.232,3.368,1.005,0.768,1.06
11.1,1.713,1.596,0.364,7.934,10.234,3.438,0.991,0.775,1.05
11.1,1.628,1.516,0.364,6.935,9.646,3.301,0.902,0.719,1.068
11.1,1.666,1.502,0.433,7.183,9.787,3.371,0.994,0.734,1.061
11.1,1.822,1.471,0.591,6.645,9.802,3.379,0.942,0.678,1.151
11.1,1.614,1.476,0.406,7.029,9.683,3.303,0.91,0.726,1.061
11.1,1.751,1.584,0.426,7.56,10.168,3.441,0.985,0.744,1.088
11.1,1.648,1.483,0.436,7.001,9.708,3.329,0.955,0.721,1.071
11.9,1.719,1.556,0.425,7.512,10.101,3.53,1.112,0.744,1.081
11.9,1.718,1.547,0.436,7.261,9.99,3.339,0.997,0.727,1.094
11.9,1.728,1.646,0.306,8.227,10.408,3.49,1.087,0.79,1.048
11.9,1.761,1.548,0.477,7.877,10.232,3.454,1.075,0.77,1.058
11.9,1.739,1.514,0.491,7.515,10.01,3.439,1.063,0.751,1.061
11.9,1.634,1.571,0.274,7.121,9.888,3.349,0.994,0.72,1.093
11.9,1.687,1.543,0.404,7.313,9.983,3.526,1.103,0.733,1.085
11.9,1.738,1.571,0.428,7.919,10.261,3.428,0.92,0.772,1.058
11.9,1.652,1.573,0.307,7.343,9.899,3.307,1.017,0.742,1.062
11.9,1.711,1.503,0.478,7.483,9.977,3.481,1.114,0.75,1.059
11.7,1.742,1.65,0.321,7.921,10.378,3.484,0.989,0.763,1.082
11.7,1.623,1.562,0.27,7.5,9.952,3.308,1.007,0.754,1.051
11.7,1.622,1.56,0.272,7.003,9.81,3.289,1.018,0.714,1.094
11.7,1.712,1.568,0.402,7.745,10.116,3.418,1.095,0.766,1.052
11.7,1.701,1.575,0.379,7.628,10.092,3.448,1.091,0.756,1.063
11.7,1.675,1.554,0.373,7.691,10.074,3.358,0.92,0.763,1.05
11.7,1.691,1.502,0.459,7.494,9.897,3.384,0.906,0.757,1.04
11.7,1.68,1.435,0.52,6.931,9.642,3.305,1.147,0.719,1.067
11.7,1.767,1.496,0.532,7.579,10.062,3.426,1.048,0.753,1.063
11.7,1.667,1.479,0.462,7.119,9.73,3.3,1.088,0.732,1.058
12.2,1.721,1.596,0.375,7.804,10.178,3.429,0.927,0.767,1.056
12.2,1.711,1.613,0.333,7.368,10.146,3.497,0.94,0.726,1.112
12.2,1.64,1.433,0.486,6.337,9.399,3.192,0.829,0.674,1.109
12.2,1.741,1.623,0.362,8.356,10.431,3.466,1.093,0.801,1.036
12.2,1.698,1.508,0.459,7.162,9.888,3.481,0.964,0.724,1.086
12.2,1.627,1.561,0.281,7.066,9.855,3.393,1.061,0.717,1.094
12.2,1.755,1.659,0.327,8.516,10.604,3.507,1.093,0.803,1.051
12.2,1.725,1.578,0.404,7.49,10.144,3.451,1.086,0.738,1.093
12.2,1.65,1.611,0.217,7.331,9.97,3.346,0.999,0.735,1.079
12.2,1.715,1.592,0.372,7.539,10.191,3.533,1.069,0.74,1.096
12.1,1.716,1.612,0.343,8.065,10.318,3.484,1.029,0.782,1.05
12.1,1.703,1.647,0.255,7.889,10.296,3.363,1.013,0.766,1.069
12.1,1.699,1.583,0.362,7.555,10.089,3.433,1.016,0.749,1.072
12.1,1.728,1.669,0.259,8.333,10.478,3.476,1.01,0.795,1.049
12.1,1.673,1.442,0.508,7.217,9.756,3.394,1.136,0.74,1.049
12.1,1.675,1.506,0.438,7.038,9.833,3.387,0.955,0.716,1.093
12.1,1.686,1.642,0.226,7.489,10.179,3.398,1.04,0.736,1.101
12.1,1.679,1.591,0.32,7.624,10.12,3.38,0.999,0.753,1.069
12.1,1.664,1.627,0.211,7.83,10.173,3.329,0.982,0.77,1.052
12.1,1.771,1.6,0.429,7.959,10.328,3.486,1.082,0.771,1.067
12.0,1.787,1.585,0.462,7.857,10.258,3.479,0.941,0.766,1.066
12.0,1.747,1.601,0.4,7.691,10.228,3.5,1.059,0.752,1.082
12.0,1.86,1.429,0.64,7.338,10.095,3.486,1.283,0.727,1.105
12.0,1.695,1.558,0.395,7.734,10.106,3.4,1.066,0.765,1.051
12.0,1.767,1.575,0.454,8.049,10.329,3.503,1.017,0.779,1.055
12.0,1.722,1.505,0.487,7.738,10.104,3.476,1.151,0.766,1.05
12.0,1.736,1.687,0.235,8.432,10.558,3.457,0.983,0.799,1.052
12.0,1.717,1.67,0.232,7.955,10.364,3.401,1.061,0.768,1.075
12.0,1.688,1.608,0.305,7.82,10.21,3.45,1.073,0.766,1.061
12.0,1.686,1.591,0.331,7.548,10.106,3.359,1.015,0.747,1.077
12.4,1.691,1.581,0.356,7.685,10.108,3.362,1.055,0.76,1.058
12.4,1.771,1.564,0.469,7.595,10.122,3.453,0.932,0.75,1.073
12.4,1.742,1.655,0.312,8.339,10.473,3.474,1.01,0.796,1.047
12.4,1.722,1.583,0.393,7.784,10.222,3.502,1.061,0.762,1.068
12.4,1.741,1.563,0.44,7.451,10.101,3.46,1.119,0.738,1.09
12.4,1.768,1.528,0.503,7.514,10.13,3.466,1.218,0.742,1.087
12.4,1.657,1.482,0.447,7.194,9.747,3.313,1.115,0.738,1.051
12.4,1.671,1.548,0.377,7.257,9.851,3.276,1.073,0.737,1.064
12.4,1.655,1.516,0.401,7.069,9.75,3.259,0.948,0.725,1.07
12.4,1.68,1.644,0.204,7.966,10.283,3.357,0.999,0.775,1.056
12.6,1.742,1.623,0.363,8.061,10.355,3.533,1.072,0.778,1.059
12.6,1.705,1.609,0.33,7.609,10.107,3.337,1.094,0.753,1.068
12.6,1.659,1.59,0.285,7.555,10.019,3.327,0.972,0.754,1.057
12.6,1.688,1.674,0.133,7.968,10.308,3.487,1.004,0.773,1.061
12.6,1.663,1.594,0.285,7.099,9.921,3.304,0.895,0.716,1.103
12.6,1.753,1.502,0.515,7.309,9.995,3.434,0.915,0.731,1.088
12.6,1.685,1.557,0.383,6.882,9.799,3.294,1.163,0.702,1.11
12.6,1.696,1.611,0.311,8.061,10.268,3.377,0.98,0.785,1.041
12.6,1.653,1.604,0.241,7.744,10.1,3.305,0.979,0.767,1.048
12.6,1.697,1.582,0.362,7.705,10.118,3.455,1.043,0.761,1.057
11.6,1.733,1.617,0.361,7.777,10.298,3.475,1.106,0.755,1.085
11.6,1.624,1.521,0.351,6.907,9.649,3.251,1.039,0.716,1.073
11.6,1.683,1.53,0.416,7.224,9.871,3.315,0.975,0.732,1.073
11.6,1.688,1.567,0.372,7.429,9.977,3.29,1.002,0.745,1.066
11.6,1.713,1.65,0.27,8.209,10.411,3.513,1.036,0.789,1.051
11.6,1.701,1.618,0.308,8.082,10.288,3.444,1.01,0.786,1.042
11.6,1.722,1.549,0.437,7.857,10.177,3.507,1.127,0.772,1.049
11.6,1.722,1.659,0.268,8.25,10.447,3.498,1.074,0.79,1.053
11.6,1.671,1.641,0.19,7.84,10.258,3.514,1.009,0.764,1.068
11.6,1.719,1.489,0.5,7.428,9.956,3.401,1.154,0.746,1.062
12.7,1.647,1.615,0.196,7.531,10.118,3.379,1.073,0.744,1.082
12.7,1.735,1.6,0.387,8.154,10.334,3.449,0.98,0.789,1.042
12.7,1.792,1.495,0.551,7.365,9.994,3.381,0.916,0.737,1.079
12.7,1.666,1.577,0.322,7.572,9.986,3.31,1.052,0.758,1.048
12.7,1.755,1.562,0.456,7.91,10.295,3.518,1.099,0.768,1.066
12.7,1.788,1.607,0.439,8.526,10.556,3.569,1.016,0.808,1.04
12.7,1.717,1.605,0.356,8.035,10.262,3.406,0.969,0.783,1.043
12.7,1.705,1.517,0.457,6.993,9.835,3.343,1.115,0.711,1.101
12.7,1.746,1.614,0.381,8.01,10.352,3.478,0.926,0.774,1.065
12.7,1.806,1.605,0.458,7.663,10.324,3.532,1.27,0.742,1.107
12.9,1.693,1.567,0.378,7.721,10.097,3.433,1.111,0.765,1.051
12.9,1.785,1.609,0.433,8.342,10.514,3.561,1.099,0.793,1.055
12.9,1.728,1.62,0.348,8.015,10.313,3.455,0.991,0.777,1.056
12.9,1.734,1.68,0.246,7.778,10.299,3.42,0.994,0.755,1.085
12.9,1.78,1.527,0.513,7.821,10.202,3.482,1.144,0.767,1.059
12.9,1.689,1.588,0.34,7.752,10.158,3.352,1.002,0.763,1.059
12.9,1.593,1.524,0.291,6.783,9.577,3.211,0.989,0.708,1.076
12.9,1.746,1.605,0.394,7.712,10.227,3.463,1.043,0.754,1.079
12.9,1.688,1.637,0.244,7.538,10.14,3.411,1.004,0.743,1.085
12.9,1.727,1.625,0.337,8.016,10.315,3.492,0.977,0.777,1.056
12.8,1.692,1.536,0.419,7.097,9.966,3.337,1.011,0.712,1.114
12.8,1.696,1.6,0.331,7.653,10.09,3.431,1.055,0.758,1.059
12.8,1.703,1.6,0.342,7.822,10.19,3.41,1.08,0.768,1.056
12.8,1.726,1.652,0.289,8.376,10.494,3.489,0.992,0.798,1.046
12.8,1.768,1.615,0.408,8.095,10.368,3.462,1.067,0.781,1.057
12.8,1.676,1.614,0.269,7.989,10.246,3.419,1.008,0.78,1.046
12.8,1.726,1.581,0.401,7.837,10.193,3.423,1.077,0.769,1.055
12.8,1.706,1.615,0.322,7.892,10.234,3.393,1.035,0.771,1.056
12.8,1.687,1.595,0.327,7.533,10.051,3.33,1.05,0.749,1.067
12.8,1.678,1.578,0.34,7.363,9.955,3.331,1.055,0.74,1.071
13.0,1.797,1.588,0.468,8.301,10.504,3.517,0.907,0.79,1.058
13.0,1.73,1.68,0.238,8.135,10.433,3.43,1.055,0.78,1.065
13.0,1.738,1.553,0.448,7.447,10.091,3.532,1.182,0.738,1.088
13.0,1.795,1.53,0.522,7.536,10.12,3.49,0.884,0.745,1.082
13.0,1.696,1.629,0.277,7.993,10.319,3.414,0.961,0.775,1.06
13.0,1.632,1.556,0.302,7.113,9.789,3.308,0.938,0.727,1.072
13.0,1.759,1.591,0.427,8.005,10.37,3.553,1.051,0.772,1.069
13.0,1.746,1.505,0.507,7.486,10.055,3.399,1.069,0.745,1.075
13.0,1.805,1.58,0.483,7.749,10.232,3.413,0.997,0.757,1.075
13.0,1.694,1.641,0.248,8.038,10.311,3.404,0.994,0.78,1.053
13.3,1.719,1.571,0.405,7.179,9.978,3.368,1.138,0.719,1.104
13.3,1.686,1.663,0.165,8.12,10.359,3.459,0.958,0.784,1.052
