true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
11.1,1.522,1.39,0.408,6.074,9.055,0.997,0.92
11.1,1.606,1.498,0.361,6.87,9.55,0.997,0.92
11.1,1.554,1.51,0.237,6.674,9.438,0.997,0.92
4.9,1.494,1.461,0.209,6.212,9.068,0.964,0.925
4.9,50343.404,135.471,1.0,17.963,19.423,0.964,0.925
4.9,1.53,1.364,0.453,5.699,8.845,0.964,0.925
4.9,1.49,1.439,0.259,6.14,9.025,0.964,0.925
4.9,1.504,1.411,0.345,6.04,8.965,0.964,0.925
4.9,1.47,1.419,0.26,5.851,8.937,0.964,0.925
4.9,1.529,1.348,0.471,5.572,8.788,0.964,0.925
4.9,1.503,1.468,0.213,6.338,9.182,0.964,0.925
4.9,1.503,1.426,0.315,6.169,9.044,0.964,0.925
4.9,1.509,1.395,0.381,6.156,8.981,0.964,0.925
11.5,1.559,1.451,0.367,6.54,9.288,0.978,0.915
11.5,1.527,1.493,0.21,6.757,9.43,0.978,0.915
11.5,1.63,1.482,0.416,6.555,9.472,0.978,0.915
11.5,1.531,1.468,0.283,6.665,9.357,0.978,0.915
11.5,1.643,1.329,0.588,6.193,9.132,0.978,0.915
11.5,1.551,1.474,0.313,6.156,9.179,0.978,0.915
11.5,1.579,1.414,0.445,6.368,9.203,0.978,0.915
11.5,1.591,1.437,0.429,6.512,9.309,0.978,0.915
11.5,1.654,1.388,0.544,6.086,9.191,0.978,0.915
11.5,1.612,1.47,0.41,6.664,9.445,0.978,0.915
11.4,1.564,1.403,0.441,6.449,9.208,0.922,0.947
11.4,1.53,1.523,0.095,6.794,9.461,0.922,0.947
11.4,1.554,1.5,0.261,6.766,9.476,0.922,0.947
11.4,1.609,1.514,0.339,7.071,9.642,0.922,0.947
11.4,1.583,1.474,0.365,6.473,9.371,0.922,0.947
11.4,1.546,1.436,0.371,6.684,9.312,0.922,0.947
11.4,1.553,1.479,0.305,6.387,9.26,0.922,0.947
11.4,1.571,1.39,0.467,6.317,9.123,0.922,0.947
11.4,1.597,1.444,0.427,6.577,9.379,0.922,0.947
11.4,1.629,1.404,0.507,6.715,9.43,0.922,0.947
11.6,1.525,1.479,0.245,6.656,9.353,0.95,0.941
11.6,1.573,1.447,0.392,6.64,9.367,0.95,0.941
11.6,1.486,1.454,0.207,6.409,9.178,0.95,0.941
11.6,1.576,1.467,0.366,6.174,9.227,0.95,0.941
11.6,1.559,1.435,0.392,6.427,9.242,0.95,0.941
11.6,1.562,1.453,0.366,6.615,9.367,0.95,0.941
11.6,1.553,1.417,0.409,6.141,9.15,0.95,0.941
11.6,1.597,1.462,0.402,6.964,9.537,0.95,0.941
11.6,1.533,1.497,0.214,6.403,9.296,0.95,0.941
11.6,1.587,1.418,0.449,6.309,9.208,0.95,0.941
10.8,1.56,1.487,0.302,6.706,9.476,0.966,0.911
10.8,1.619,1.459,0.433,6.677,9.431,0.966,0.911
10.8,1.599,1.447,0.426,6.845,9.468,0.966,0.911
10.8,1.566,1.493,0.3,6.947,9.504,0.966,0.911
10.8,1.553,1.536,0.148,6.913,9.556,0.966,0.911
10.8,2.079,1.465,0.709,7.838,10.843,0.966,0.911
10.8,2.225,1.576,0.706,8.403,11.045,0.966,0.911
10.8,1.628,1.383,0.527,6.28,9.199,0.966,0.911
10.8,1.705,1.473,0.504,7.122,9.773,0.966,0.911
10.8,1.615,1.348,0.551,6.38,9.221,0.966,0.911
11.7,1.582,1.492,0.333,6.551,9.397,0.954,0.94
11.7,1.593,1.408,0.468,6.443,9.271,0.954,0.94
11.7,1.625,1.432,0.473,6.741,9.492,0.954,0.94
11.7,1.703,1.325,0.628,6.037,9.162,0.954,0.94
11.7,1.538,1.402,0.411,6.177,9.045,0.954,0.94
11.7,1.584,1.537,0.242,6.745,9.534,0.954,0.94
11.7,1.647,1.476,0.444,7.038,9.665,0.954,0.94
11.7,1.591,1.434,0.433,6.642,9.383,0.954,0.94
11.7,1.48,1.47,0.119,6.28,9.159,0.954,0.94
11.7,1.593,1.515,0.31,6.719,9.512,0.954,0.94
11.9,1.621,1.436,0.463,6.975,9.536,0.981,0.935
11.9,1.494,1.438,0.27,6.389,9.227,0.981,0.935
11.9,1.574,1.469,0.359,6.766,9.437,0.981,0.935
11.9,1.578,1.47,0.365,6.763,9.457,0.981,0.935
11.9,1.544,1.522,0.168,6.911,9.504,0.981,0.935
11.9,1.515,1.436,0.318,6.507,9.208,0.981,0.935
11.9,1.576,1.548,0.189,6.646,9.511,0.981,0.935
11.9,1.592,1.461,0.397,6.705,9.433,0.981,0.935
11.9,1.522,1.482,0.227,6.429,9.286,0.981,0.935
11.9,1.587,1.525,0.277,6.553,9.481,0.981,0.935
12.0,1.601,1.485,0.374,6.495,9.42,0.969,0.918
12.0,1.637,1.494,0.409,7.218,9.735,0.969,0.918
12.0,1.571,1.443,0.395,6.237,9.272,0.969,0.918
12.0,1.568,1.512,0.264,6.798,9.523,0.969,0.918
12.0,1.54,1.468,0.303,6.399,9.243,0.969,0.918
12.0,1.587,1.502,0.324,7.044,9.647,0.969,0.918
12.0,1.589,1.469,0.38,6.655,9.493,0.969,0.918
12.0,1.586,1.46,0.391,6.781,9.522,0.969,0.918
12.0,1.548,1.49,0.272,6.794,9.46,0.969,0.918
12.0,1.6,1.441,0.435,6.861,9.487,0.969,0.918
11.3,1.609,1.337,0.557,6.226,9.172,0.982,0.904
11.3,1.55,1.496,0.263,6.609,9.408,0.982,0.904
11.3,1.571,1.454,0.379,6.517,9.298,0.982,0.904
11.3,1.569,1.332,0.528,5.858,8.969,0.982,0.904
11.3,1.554,1.489,0.285,6.679,9.398,0.982,0.904
11.3,1.57,1.391,0.464,6.261,9.158,0.982,0.904
11.3,1.537,1.445,0.341,6.37,9.196,0.982,0.904
11.3,1.578,1.449,0.396,6.773,9.416,0.982,0.904
11.3,1.612,1.485,0.389,6.916,9.596,0.982,0.904
11.3,1.569,1.517,0.257,6.759,9.484,0.982,0.904
12.2,1.597,1.524,0.299,7.034,9.75,0.972,0.92
12.2,1.62,1.51,0.363,6.624,9.483,0.972,0.92
12.2,1.493,1.401,0.345,5.908,8.92,0.972,0.92
12.2,1.609,1.467,0.411,6.815,9.528,0.972,0.92
12.2,1.637,1.48,0.427,6.983,9.616,0.972,0.92
12.2,1.653,1.416,0.515,6.935,9.578,0.972,0.92
12.2,2.222,1.518,0.73,8.455,11.238,0.972,0.92
12.2,1.587,1.334,0.542,6.233,9.116,0.972,0.92
12.2,1.589,1.459,0.397,6.593,9.363,0.972,0.92
12.2,1.613,1.528,0.319,7.151,9.71,0.972,0.92
11.8,1.612,1.532,0.311,7.107,9.7,0.972,0.908
11.8,1.684,1.349,0.598,6.434,9.335,0.972,0.908
11.8,1.609,1.436,0.451,6.572,9.392,0.972,0.908
11.8,1.611,1.431,0.46,6.837,9.484,0.972,0.908
11.8,1.552,1.368,0.472,6.287,9.143,0.972,0.908
11.8,1.568,1.474,0.341,6.313,9.27,0.972,0.908
11.8,1.679,1.402,0.551,6.408,9.385,0.972,0.908
11.8,1.652,1.39,0.54,6.735,9.449,0.972,0.908
11.8,1.588,1.418,0.45,6.511,9.296,0.972,0.908
11.8,1.667,1.433,0.51,6.804,9.554,0.972,0.908
12.5,1.71,1.42,0.557,6.566,9.521,1.006,0.924
12.5,1.531,1.414,0.382,6.447,9.192,1.006,0.924
12.5,1.611,1.464,0.416,6.724,9.492,1.006,0.924
12.5,1.607,1.498,0.361,6.901,9.604,1.006,0.924
12.5,1.615,1.473,0.409,6.954,9.574,1.006,0.924
12.5,1.661,1.481,0.453,7.256,9.77,1.006,0.924
12.5,1.536,1.464,0.302,6.607,9.34,1.006,0.924
12.5,1.614,1.407,0.491,6.674,9.397,1.006,0.924
12.5,1.549,1.448,0.356,6.436,9.234,1.006,0.924
12.5,1.617,1.446,0.448,6.662,9.449,1.006,0.924
12.1,1.587,1.471,0.375,6.719,9.445,0.963,0.943
12.1,1.624,1.368,0.539,6.404,9.282,0.963,0.943
12.1,1.672,1.381,0.564,6.572,9.396,0.963,0.943
12.1,1.652,1.451,0.478,6.905,9.568,0.963,0.943
12.1,1.591,1.49,0.351,6.837,9.517,0.963,0.943
12.1,1.561,1.416,0.421,6.052,9.079,0.963,0.943
12.1,1.561,1.461,0.353,6.431,9.257,0.963,0.943
12.1,1.574,1.463,0.37,6.841,9.474,0.963,0.943
12.1,1.593,1.488,0.357,6.756,9.463,0.963,0.943
12.1,1.545,1.496,0.25,6.805,9.443,0.963,0.943
12.4,1.615,1.424,0.472,6.169,9.187,0.989,0.911
12.4,1.619,1.496,0.382,7.26,9.705,0.989,0.911
12.4,1.646,1.431,0.494,6.442,9.36,0.989,0.911
12.4,1.645,1.452,0.47,7.015,9.653,0.989,0.911
12.4,1.626,1.335,0.571,6.13,9.102,0.989,0.911
12.4,1.503,1.494,0.108,6.449,9.268,0.989,0.911
12.4,1.567,1.53,0.219,7.074,9.632,0.989,0.911
12.4,1.658,1.354,0.577,6.707,9.46,0.989,0.911
12.4,1.617,1.354,0.547,6.101,9.097,0.989,0.911
12.4,1.619,1.448,0.447,6.661,9.401,0.989,0.911
12.7,1.663,1.397,0.542,6.744,9.488,1.024,0.946
12.7,2.49,1.684,0.737,10.655,12.445,1.024,0.946
12.7,3.045,1.918,0.777,13.575,14.281,1.024,0.946
12.7,1.632,1.482,0.42,6.8,9.576,1.024,0.946
12.7,1.573,1.39,0.468,5.945,9.127,1.024,0.946
12.7,1.644,1.465,0.454,6.998,9.605,1.024,0.946
12.7,1.644,1.411,0.513,6.685,9.466,1.024,0.946
12.7,1.665,1.346,0.588,6.61,9.415,1.024,0.946
12.7,1.562,1.48,0.321,6.752,9.432,1.024,0.946
12.7,1.595,1.458,0.405,6.618,9.425,1.024,0.946
12.6,1.676,1.504,0.441,7.406,9.858,0.969,0.939
12.6,1.638,1.44,0.476,6.654,9.438,0.969,0.939
12.6,1.594,1.504,0.331,6.992,9.625,0.969,0.939
12.6,1.557,1.536,0.164,6.697,9.482,0.969,0.939
12.6,1.569,1.475,0.342,6.612,9.463,0.969,0.939
12.6,1.662,1.483,0.451,7.31,9.826,0.969,0.939
12.6,1.54,1.463,0.312,6.345,9.239,0.969,0.939
12.6,1.527,1.435,0.343,6.249,9.14,0.969,0.939
12.6,1.563,1.514,0.248,6.918,9.534,0.969,0.939
12.6,1.657,1.35,0.58,6.402,9.237,0.969,0.939
12.8,1.609,1.522,0.324,7.269,9.782,1.007,0.922
12.8,1.582,1.536,0.241,6.92,9.597,1.007,0.922
12.8,1.592,1.497,0.341,6.764,9.488,1.007,0.922
12.8,1.618,1.44,0.456,6.773,9.466,1.007,0.922
12.8,1.616,1.502,0.369,6.808,9.594,1.007,0.922
12.8,2.089,1.52,0.686,8.681,11.067,1.007,0.922
12.8,1.586,1.434,0.427,6.379,9.242,1.007,0.922
12.8,1.608,1.51,0.343,7.104,9.677,1.007,0.922
12.8,1.547,1.46,0.33,6.348,9.236,1.007,0.922
12.8,1.58,1.523,0.265,6.797,9.526,1.007,0.922
12.9,1.591,1.523,0.288,7.127,9.642,0.982,0.947
12.9,1.572,1.533,0.222,7.114,9.636,0.982,0.947
12.9,1.532,1.502,0.2,6.513,9.329,0.982,0.947
12.9,1.658,1.469,0.463,7.062,9.669,0.982,0.947
12.9,1.6,1.399,0.485,6.125,9.126,0.982,0.947
12.9,1.64,1.534,0.353,6.933,9.713,0.982,0.947
12.9,1.632,1.537,0.336,7.394,9.833,0.982,0.947
12.9,1.627,1.461,0.441,6.836,9.538,0.982,0.947
12.9,1.629,1.459,0.445,6.708,9.497,0.982,0.947
12.9,1.551,1.525,0.181,7.025,9.577,0.982,0.947
13.0,1.673,1.47,0.477,7.235,9.782,1.017,0.908
13.0,1.67,1.457,0.488,6.946,9.64,1.017,0.908
13.0,1.604,1.425,0.459,6.641,9.41,1.017,0.908
13.0,1.652,1.438,0.492,7.03,9.6,1.017,0.908
13.0,1.593,1.496,0.344,7.013,9.674,1.017,0.908
13.0,1.649,1.439,0.489,7.114,9.651,1.017,0.908
13.0,1.661,1.419,0.52,6.513,9.4,1.017,0.908
13.0,1.649,1.543,0.352,7.347,9.866,1.017,0.908
13.0,1.546,1.535,0.116,6.674,9.465,1.017,0.908
13.0,1.639,1.488,0.419,7.151,9.714,1.017,0.908
12.3,1.603,1.405,0.481,6.561,9.354,0.97,0.959
12.3,1.556,1.465,0.337,6.483,9.289,0.97,0.959
12.3,1.543,1.496,0.245,6.427,9.329,0.97,0.959
12.3,1.594,1.412,0.465,6.248,9.233,0.97,0.959
12.3,1.565,1.452,0.374,6.578,9.374,0.97,0.959
12.3,1.584,1.451,0.401,6.679,9.416,0.97,0.959
12.3,1.583,1.531,0.255,7.273,9.7,0.97,0.959
12.3,3.176,1.919,0.797,11.617,14.568,0.97,0.959
12.3,1.608,1.475,0.399,6.732,9.523,0.97,0.959
12.3,1.644,1.502,0.407,7.028,9.676,0.97,0.959
13.3,1.657,1.519,0.4,7.278,9.808,1.018,0.93
13.3,1.65,1.503,0.413,6.889,9.702,1.018,0.93
13.3,1.633,1.51,0.38,7.126,9.72,1.018,0.93
13.3,1.649,1.338,0.584,6.427,9.394,1.018,0.93
13.3,1.643,1.419,0.504,6.795,9.527,1.018,0.93
13.3,1.653,1.53,0.38,7.251,9.815,1.018,0.93
13.3,1.629,1.516,0.366,7.235,9.754,1.018,0.93
13.3,1.649,1.488,0.431,7.01,9.692,1.018,0.93
13.3,1.566,1.442,0.391,6.198,9.208,1.018,0.93
13.3,1.563,1.528,0.21,7.103,9.627,1.018,0.93
13.5,1.705,1.535,0.435,7.281,9.903,0.999,0.936
13.5,1.607,1.543,0.278,6.949,9.661,0.999,0.936
13.5,1.611,1.528,0.316,7.274,9.745,0.999,0.936
13.5,1.597,1.466,0.396,6.529,9.385,0.999,0.936
13.5,1.623,1.498,0.386,7.045,9.71,0.999,0.936
13.5,1.621,1.434,0.466,6.69,9.425,0.999,0.936
13.5,1.641,1.432,0.488,6.736,9.472,0.999,0.936
13.5,1.649,1.52,0.387,7.387,9.832,0.999,0.936
13.5,1.932,1.521,0.617,7.997,10.592,0.999,0.936
13.5,1.665,1.458,0.483,7.097,9.725,0.999,0.936
13.7,1.657,1.571,0.318,7.447,9.945,1.004,0.968
13.7,1.676,1.432,0.52,6.872,9.668,1.004,0.968
13.7,1.625,1.388,0.52,6.307,9.233,1.004,0.968
13.7,1.677,1.471,0.48,7.057,9.692,1.004,0.968
13.7,1.637,1.507,0.39,6.822,9.674,1.004,0.968
13.7,1.599,1.551,0.242,7.021,9.689,1.004,0.968
13.7,1.561,1.427,0.405,6.445,9.275,1.004,0.968
13.7,1.589,1.516,0.301,7.04,9.59,1.004,0.968
13.7,3.302,1.724,0.853,10.123,13.902,1.004,0.968
13.7,1.629,1.544,0.318,7.213,9.801,1.004,0.968
13.8,1.597,1.551,0.237,7.44,9.821,1.042,0.931
13.8,1.656,1.526,0.388,7.362,9.869,1.042,0.931
13.8,1.584,1.449,0.404,6.845,9.446,1.042,0.931
13.8,1.656,1.528,0.386,7.335,9.824,1.042,0.931
13.8,1.634,1.534,0.344,7.173,9.747,1.042,0.931
13.8,1.677,1.507,0.439,7.259,9.801,1.042,0.931
13.8,1.633,1.338,0.574,6.585,9.3,1.042,0.931
13.8,1.621,1.475,0.414,7.115,9.625,1.042,0.931
13.8,1.695,1.547,0.408,7.5,9.97,1.042,0.931
13.8,1.678,1.504,0.443,7.284,9.836,1.042,0.931
13.9,1.606,1.5,0.358,7.132,9.696,1.031,0.929
13.9,1.684,1.464,0.493,7.136,9.737,1.031,0.929
13.9,1.689,1.448,0.515,7.208,9.754,1.031,0.929
13.9,1.678,1.552,0.381,7.458,9.951,1.031,0.929
13.9,1.604,1.552,0.253,7.343,9.836,1.031,0.929
13.9,1.654,1.509,0.41,6.758,9.635,1.031,0.929
13.9,1.691,1.548,0.403,7.65,10.008,1.031,0.929
13.9,1.593,1.52,0.299,6.726,9.552,1.031,0.929
13.9,1.596,1.514,0.317,7.021,9.637,1.031,0.929
13.9,1.692,1.535,0.421,7.45,9.945,1.031,0.929
7.6,1.468,1.436,0.209,6.063,8.941,0.975,0.995
7.6,1.533,1.395,0.415,6.231,9.079,0.975,0.995
7.6,1.516,1.39,0.4,5.989,8.992,0.975,0.995
7.6,1.512,1.442,0.302,6.243,9.089,0.975,0.995
7.6,47534.037,164.786,1.0,21.57,19.188,0.975,0.995
7.6,1.495,1.375,0.393,5.702,8.764,0.975,0.995
7.6,1.545,1.398,0.426,6.345,9.141,0.975,0.995
7.6,1.527,1.412,0.381,6.265,9.059,0.975,0.995
7.6,1.56,1.404,0.436,6.203,9.125,0.975,0.995
7.6,1.469,1.414,0.271,5.867,8.871,0.975,0.995
14.0,1.549,1.469,0.317,6.48,9.381,0.999,0.947
14.0,1.659,1.518,0.403,7.528,9.904,0.999,0.947
14.0,1.68,1.511,0.438,7.491,9.895,0.999,0.947
14.0,1.629,1.5,0.39,6.919,9.623,0.999,0.947
14.0,1.671,1.514,0.422,7.412,9.918,0.999,0.947
14.0,1.64,1.524,0.37,7.197,9.752,0.999,0.947
14.0,1.658,1.573,0.315,7.492,9.967,0.999,0.947
14.0,1.691,1.392,0.568,6.563,9.485,0.999,0.947
14.0,1.674,1.477,0.47,6.726,9.593,0.999,0.947
14.0,1.621,1.525,0.339,7.372,9.826,0.999,0.947
13.6,1.53,1.443,0.331,6.022,9.141,1.006,0.927
13.6,1.622,1.51,0.366,7.3,9.784,1.006,0.927
13.6,1.601,1.438,0.44,6.377,9.297,1.006,0.927
13.6,1.687,1.464,0.496,6.633,9.611,1.006,0.927
13.6,1.597,1.43,0.445,6.433,9.356,1.006,0.927
13.6,1.615,1.511,0.354,7.278,9.738,1.006,0.927
13.6,1.576,1.575,0.03,7.194,9.728,1.006,0.927
13.6,1.649,1.452,0.474,6.638,9.472,1.006,0.927
13.6,1.683,1.441,0.516,7.227,9.747,1.006,0.927
13.6,1.621,1.367,0.537,6.451,9.325,1.006,0.927
14.1,1.643,1.451,0.469,6.968,9.576,1.019,0.935
14.1,1.63,1.515,0.369,7.26,9.749,1.019,0.935
14.1,1.75,1.345,0.64,6.387,9.411,1.019,0.935
14.1,1.559,1.461,0.35,6.51,9.326,1.019,0.935
14.1,1.575,1.498,0.309,6.829,9.542,1.019,0.935
14.1,1.688,1.498,0.461,7.402,9.863,1.019,0.935
14.1,1.606,1.503,0.354,7.049,9.683,1.019,0.935
14.1,1.716,1.451,0.534,7.474,9.884,1.019,0.935
14.1,1.688,1.408,0.552,7.038,9.659,1.019,0.935
14.1,1.723,1.572,0.409,7.898,10.224,1.019,0.935
13.2,1.73,1.437,0.557,6.641,9.582,1.004,0.947
13.2,1.581,1.478,0.356,6.717,9.495,1.004,0.947
13.2,1.661,1.527,0.394,7.465,9.873,1.004,0.947
13.2,1.593,1.456,0.405,6.681,9.43,1.004,0.947
13.2,1.653,1.539,0.365,7.303,9.852,1.004,0.947
13.2,1.984,1.398,0.71,8.016,10.549,1.004,0.947
13.2,1.578,1.517,0.276,7.107,9.66,1.004,0.947
13.2,1.579,1.44,0.41,6.403,9.292,1.004,0.947
13.2,1.622,1.539,0.315,7.317,9.803,1.004,0.947
13.2,1.627,1.388,0.521,6.313,9.218,1.004,0.947
13.4,1.567,1.482,0.324,6.76,9.422,0.993,0.958
13.4,2.689,1.778,0.75,9.827,12.067,0.993,0.958
13.4,1.663,1.535,0.385,7.388,9.869,0.993,0.958
13.4,1.606,1.519,0.324,6.828,9.558,0.993,0.958
13.4,1.734,1.457,0.542,7.19,9.806,0.993,0.958
13.4,1.566,1.476,0.334,6.893,9.485,0.993,0.958
13.4,1.693,1.514,0.448,7.416,9.899,0.993,0.958
13.4,1.586,1.449,0.406,6.589,9.42,0.993,0.958
13.4,1.662,1.468,0.468,7.2,9.756,0.993,0.958
13.4,1.638,1.494,0.41,7.07,9.695,0.993,0.958
14.2,1.69,1.524,0.432,7.45,9.947,1.012,0.954
14.2,1.581,1.547,0.207,7.202,9.704,1.012,0.954
14.2,3.052,1.591,0.853,10.438,13.551,1.012,0.954
14.2,1.607,1.445,0.438,6.73,9.463,1.012,0.954
14.2,1.68,1.557,0.376,7.645,10.025,1.012,0.954
14.2,1.631,1.511,0.378,7.333,9.802,1.012,0.954
14.2,1.693,1.547,0.406,7.678,10.046,1.012,0.954
14.2,1.656,1.515,0.403,7.096,9.749,1.012,0.954
14.2,1.639,1.55,0.325,7.153,9.777,1.012,0.954
14.2,1.687,1.41,0.549,7.103,9.732,1.012,0.954
8.1,1.561,1.462,0.35,6.369,9.263,0.984,0.963
8.1,1.501,1.402,0.358,6.148,9.033,0.984,0.963
8.1,1.554,1.487,0.291,6.724,9.38,0.984,0.963
8.1,1.575,1.46,0.376,6.567,9.329,0.984,0.963
8.1,2.541,1.585,0.782,11.57,12.922,0.984,0.963
8.1,1.486,1.392,0.35,5.911,8.898,0.984,0.963
8.1,1.497,1.428,0.3,6.077,9.005,0.984,0.963
8.1,76373.065,426.952,1.0,25.366,23.318,0.984,0.963
8.1,1.544,1.482,0.28,6.494,9.299,0.984,0.963
8.1,1.536,1.276,0.557,5.491,8.645,0.984,0.963
13.1,3.838,2.271,0.806,17.827,16.531,0.978,1.014
13.1,1.565,1.494,0.298,6.84,9.47,0.978,1.014
13.1,1.611,1.441,0.448,6.675,9.396,0.978,1.014
13.1,1.652,1.458,0.469,6.819,9.621,0.978,1.014
13.1,1.652,1.489,0.433,6.535,9.452,0.978,1.014
13.1,1.555,1.527,0.191,6.902,9.538,0.978,1.014
13.1,1.625,1.519,0.356,6.968,9.678,0.978,1.014
13.1,1.558,1.548,0.112,7.104,9.64,0.978,1.014
13.1,2.983,1.882,0.776,11.458,13.933,0.978,1.014
13.1,1.622,1.392,0.513,6.585,9.362,0.978,1.014
8.0,1.495,1.436,0.279,6.004,8.947,0.904,1.005
8.0,1.521,1.483,0.222,6.619,9.307,0.904,1.005
8.0,1.499,1.474,0.181,6.603,9.293,0.904,1.005
8.0,39481.137,178.519,1.0,12.612,15.012,0.904,1.005
8.0,1.458,1.418,0.234,5.933,8.899,0.904,1.005
8.0,1.513,1.466,0.248,5.96,9.032,0.904,1.005
8.0,1.537,1.367,0.457,6.181,9.012,0.904,1.005
8.0,1.501,1.301,0.498,5.502,8.596,0.904,1.005
8.0,1.524,1.288,0.535,5.899,8.794,0.904,1.005
8.0,1.532,1.489,0.235,6.697,9.342,0.904,1.005
14.5,1.654,1.511,0.406,7.474,9.904,1.113,0.95
14.5,1.79,1.307,0.683,6.477,9.494,1.113,0.95
14.5,4.069,2.066,0.861,18.473,18.819,1.113,0.95
14.5,1.628,1.491,0.402,7.132,9.68,1.113,0.95
14.5,1.692,1.542,0.411,7.605,10.001,1.113,0.95
14.5,1.657,1.488,0.439,6.963,9.668,1.113,0.95
14.5,1.707,1.469,0.51,7.001,9.704,1.113,0.95
14.5,1.655,1.488,0.437,7.256,9.823,1.113,0.95
14.5,1.637,1.503,0.396,7.217,9.72,1.113,0.95
14.5,1.619,1.498,0.379,6.995,9.66,1.113,0.95
14.7,1.691,1.493,0.47,7.472,9.932,1.05,1.009
14.7,1.728,1.416,0.573,6.926,9.704,1.05,1.009
14.7,1.641,1.548,0.333,7.285,9.867,1.05,1.009
14.7,1.631,1.474,0.428,7.07,9.637,1.05,1.009
14.7,1.655,1.541,0.364,7.466,9.881,1.05,1.009
14.7,3.503,1.947,0.831,16.681,15.833,1.05,1.009
14.7,1.696,1.52,0.444,7.386,9.925,1.05,1.009
14.7,1.629,1.498,0.393,6.869,9.671,1.05,1.009
14.7,1.694,1.466,0.5,6.851,9.679,1.05,1.009
14.7,1.656,1.531,0.38,7.368,9.888,1.05,1.009
14.4,1.776,1.351,0.649,6.228,9.262,1.001,0.999
14.4,1.687,1.558,0.384,7.537,9.993,1.001,0.999
14.4,1.643,1.505,0.401,6.939,9.659,1.001,0.999
14.4,1.622,1.567,0.258,7.427,9.877,1.001,0.999
14.4,1.655,1.527,0.385,7.261,9.841,1.001,0.999
14.4,1.69,1.489,0.473,7.305,9.826,1.001,0.999
14.4,1.723,1.422,0.564,6.897,9.729,1.001,0.999
14.4,1.626,1.504,0.38,7.075,9.744,1.001,0.999
14.4,1.588,1.549,0.221,7.173,9.718,1.001,0.999
14.4,2.632,1.795,0.731,13.493,13.78,1.001,0.999
15.2,1.686,1.523,0.429,7.437,9.921,1.041,0.957
15.2,1.723,1.399,0.583,7.181,9.783,1.041,0.957
15.2,1.776,1.559,0.479,7.178,9.973,1.041,0.957
15.2,1.696,1.495,0.472,7.445,9.966,1.041,0.957
15.2,1.673,1.504,0.438,7.336,9.93,1.041,0.957
15.2,1.734,1.563,0.433,7.877,10.187,1.041,0.957
15.2,1.565,1.522,0.231,6.894,9.586,1.041,0.957
15.2,1.688,1.544,0.404,7.707,10.118,1.041,0.957
15.2,1.598,1.493,0.357,6.864,9.581,1.041,0.957
15.2,1.668,1.431,0.514,6.871,9.526,1.041,0.957
14.6,1.641,1.523,0.372,7.225,9.809,1.024,0.938
14.6,1.636,1.511,0.382,6.982,9.641,1.024,0.938
14.6,1.694,1.471,0.496,7.367,9.827,1.024,0.938
14.6,1.617,1.51,0.357,7.266,9.733,1.024,0.938
14.6,1.602,1.567,0.211,6.865,9.625,1.024,0.938
14.6,1.672,1.464,0.483,7.081,9.755,1.024,0.938
14.6,1.662,1.417,0.523,6.846,9.533,1.024,0.938
14.6,1.718,1.412,0.57,6.907,9.635,1.024,0.938
14.6,1.719,1.528,0.459,7.65,10.052,1.024,0.938
14.6,1.68,1.341,0.603,6.376,9.322,1.024,0.938
14.9,1.643,1.552,0.329,7.565,9.94,1.008,0.984
14.9,1.611,1.578,0.201,7.487,9.94,1.008,0.984
14.9,1.683,1.504,0.448,7.192,9.796,1.008,0.984
14.9,1.705,1.526,0.446,7.423,9.999,1.008,0.984
14.9,1.702,1.573,0.381,7.818,10.119,1.008,0.984
14.9,1.659,1.522,0.397,7.384,9.865,1.008,0.984
14.9,1.745,1.404,0.594,6.63,9.629,1.008,0.984
14.9,1.752,1.459,0.554,7.295,9.911,1.008,0.984
14.9,1.645,1.5,0.411,6.867,9.63,1.008,0.984
14.9,1.632,1.557,0.3,7.376,9.926,1.008,0.984
14.8,3.468,1.833,0.849,12.005,15.741,1.09,0.948
14.8,1.763,1.472,0.55,7.223,9.902,1.09,0.948
14.8,1.636,1.551,0.317,7.412,9.886,1.09,0.948
14.8,1.703,1.487,0.487,7.051,9.738,1.09,0.948
14.8,1.727,1.437,0.554,7.442,9.91,1.09,0.948
14.8,1.687,1.563,0.376,7.802,10.117,1.09,0.948
14.8,1.685,1.584,0.341,7.972,10.208,1.09,0.948
14.8,1.72,1.458,0.53,7.089,9.75,1.09,0.948
14.8,1.705,1.534,0.437,7.675,10.067,1.09,0.948
14.8,1.698,1.478,0.491,7.089,9.758,1.09,0.948
15.1,1.765,1.404,0.606,7.13,9.814,1.075,0.95
15.1,1.696,1.417,0.549,7.016,9.634,1.075,0.95
15.1,1.715,1.461,0.523,7.366,9.852,1.075,0.95
15.1,3.878,2.112,0.839,15.905,15.566,1.075,0.95
15.1,1.648,1.488,0.43,7.193,9.755,1.075,0.95
15.1,1.674,1.453,0.496,7.071,9.691,1.075,0.95
15.1,1.624,1.533,0.33,7.351,9.852,1.075,0.95
15.1,1.678,1.533,0.407,7.624,9.962,1.075,0.95
15.1,1.605,1.577,0.185,7.453,9.91,1.075,0.95
15.1,1.652,1.5,0.419,7.222,9.802,1.075,0.95
15.4,1.699,1.488,0.482,6.745,9.647,1.042,0.945
15.4,1.677,1.527,0.414,7.331,9.914,1.042,0.945
