true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
10.7,6.058,8.956,0.813,0.431,1.698,22.286,1.132,0.949
10.7,5.583,8.732,0.743,0.441,1.671,19.701,0.986,0.92
10.7,6.259,9.107,0.795,0.452,1.747,21.887,1.06,0.948
10.7,6.235,9.065,0.743,0.459,1.708,22.294,1.033,0.954
10.7,5.982,9.015,0.736,0.444,1.684,22.903,1.068,0.925
10.7,6.126,8.941,0.757,0.444,1.694,21.872,1.05,0.963
10.7,6.037,8.947,0.755,0.454,1.87,19.379,1.085,0.948
10.7,6.397,9.184,0.753,0.451,1.805,17.04,1.116,0.953
10.7,5.708,8.712,0.69,0.422,1.637,21.9,1.064,0.945
11.0,6.042,8.943,0.729,0.426,1.754,24.99,1.095,0.949
11.0,6.081,8.988,0.811,0.443,1.712,25.159,1.085,0.946
11.0,6.244,9.056,0.787,0.45,1.719,20.019,0.995,0.957
11.0,5.706,8.755,0.768,0.413,1.613,19.802,0.982,0.936
11.0,6.215,9.099,0.698,0.476,1.828,20.756,1.056,0.943
11.0,5.877,8.832,0.835,0.411,1.668,18.719,1.077,0.947
11.0,5.833,8.84,0.724,0.446,1.74,21.259,0.981,0.938
11.0,6.093,9.059,0.801,0.44,1.742,20.843,1.021,0.933
11.0,6.173,8.979,0.816,0.446,1.716,22.516,1.073,0.962
11.0,5.921,8.818,0.789,0.418,1.584,24.488,0.895,0.957
10.2,6.278,9.059,0.776,0.425,1.664,23.732,1.003,0.961
10.2,5.89,8.811,0.826,0.426,1.678,22.751,1.04,0.953
10.2,5.816,8.913,0.807,0.398,1.609,22.353,1.009,0.92
10.2,5.168,8.435,0.71,0.401,1.804,25.541,1.363,0.913
10.2,5.904,8.876,0.788,0.464,1.808,19.987,1.054,0.942
10.2,6.031,8.901,0.711,0.439,1.735,24.042,1.045,0.957
10.2,5.769,8.844,0.683,0.436,1.736,25.135,1.061,0.927
10.2,5.654,8.72,0.771,0.423,1.608,22.818,0.909,0.934
10.2,5.754,8.73,0.731,0.419,1.629,22.073,1.062,0.949
10.2,5.741,8.695,0.779,0.409,1.553,21.946,0.934,0.954
10.9,6.023,8.95,0.734,0.497,1.795,20.421,1.032,0.945
10.9,5.923,8.767,0.76,0.415,1.515,22.454,0.954,0.968
10.9,6.074,8.988,0.748,0.476,1.746,23.05,0.97,0.945
10.9,5.165,8.358,0.671,0.413,1.597,23.426,0.918,0.929
10.9,6.306,9.039,0.849,0.423,1.663,21.724,0.965,0.97
10.9,5.195,8.384,0.748,0.418,1.773,24.64,1.108,0.929
10.9,5.829,8.822,0.694,0.456,1.785,23.674,1.072,0.941
10.9,5.885,8.962,0.709,0.424,1.722,24.3,1.077,0.921
10.9,6.068,8.937,0.842,0.443,1.707,22.247,1.055,0.955
10.9,6.465,9.23,0.781,0.451,1.73,23.048,1.136,0.954
10.8,6.414,9.164,0.801,0.484,1.739,23.074,1.063,0.96
10.8,6.22,9.021,0.792,0.439,1.749,21.543,0.997,0.96
10.8,6.3,9.138,0.703,0.463,1.816,20.476,1.025,0.948
10.8,6.25,9.127,0.759,0.451,1.776,21.28,1.085,0.943
10.8,6.478,9.184,0.844,0.456,1.681,21.921,0.975,0.965
10.8,6.163,9.036,0.733,0.436,1.737,24.176,1.036,0.949
10.8,6.152,9.012,0.807,0.44,1.696,23.083,1.033,0.952
10.8,6.013,8.915,0.731,0.456,1.726,21.786,1.098,0.951
10.8,5.687,8.747,0.661,0.446,1.83,22.86,1.175,0.934
10.8,6.229,9.031,0.788,0.433,1.792,24.4,1.049,0.96
11.2,6.377,9.183,0.823,0.46,1.795,22.425,1.057,0.95
11.2,5.921,8.828,0.774,0.428,1.632,22.632,1.047,0.955
11.2,6.013,8.872,0.719,0.436,1.703,24.448,1.028,0.96
11.2,6.146,9.053,0.81,0.44,1.713,22.616,1.102,0.942
11.2,5.687,8.804,0.728,0.442,1.785,24.441,1.06,0.922
11.2,5.828,8.772,0.72,0.473,1.703,21.448,0.988,0.952
11.2,5.945,8.881,0.765,0.42,1.782,26.411,1.112,0.947
11.2,6.17,8.998,0.759,0.459,1.596,22.206,0.955,0.958
11.2,6.394,9.104,0.857,0.436,1.689,20.49,0.972,0.969
11.2,6.282,9.112,0.779,0.437,1.771,21.488,0.985,0.951
11.3,5.751,8.768,0.72,0.436,1.721,22.431,1.087,0.94
11.3,6.406,9.164,0.774,0.462,1.834,21.698,1.014,0.958
11.3,6.55,9.245,0.784,0.489,1.731,21.221,1.024,0.963
11.3,6.381,9.112,0.737,0.456,1.639,20.844,0.991,0.966
11.3,6.36,9.15,0.796,0.439,1.707,24.213,1.092,0.955
11.3,5.785,8.784,0.696,0.445,1.763,22.818,0.978,0.942
11.3,6.09,8.982,0.735,0.453,1.73,23.644,1.038,0.949
11.3,5.943,8.873,0.724,0.438,1.817,19.519,1.043,0.949
11.3,6.014,8.983,0.779,0.453,1.683,21.617,0.981,0.936
11.3,5.705,8.802,0.716,0.451,1.8,22.964,1.023,0.925
11.4,6.021,8.963,0.766,0.472,1.827,20.927,1.102,0.942
11.4,5.494,8.569,0.735,0.439,1.568,20.932,0.962,0.94
11.4,6.292,9.105,0.772,0.469,1.706,17.483,1.039,0.954
11.4,5.925,8.894,0.812,0.456,1.73,21.94,1.072,0.941
11.4,6.241,9.088,0.752,0.446,1.825,22.113,1.009,0.95
11.4,6.155,9.122,0.818,0.448,1.811,22.257,1.039,0.93
11.4,6.2,9.07,0.793,0.437,1.763,19.032,1.08,0.947
11.4,5.975,8.95,0.745,0.442,1.735,18.577,1.008,0.937
11.4,6.492,9.221,0.827,0.433,1.734,20.487,1.141,0.96
11.4,6.101,8.988,0.768,0.456,1.74,22.784,1.169,0.949
10.5,6.207,9.008,0.804,0.457,1.758,22.396,1.12,0.961
10.5,6.154,8.958,0.765,0.438,1.574,21.611,0.982,0.964
10.5,6.146,8.986,0.749,0.425,1.747,21.639,1.115,0.956
10.5,6.073,8.958,0.721,0.448,1.633,20.746,1.01,0.951
10.5,6.041,8.963,0.754,0.429,1.785,19.866,1.076,0.945
10.5,6.027,8.882,0.768,0.425,1.63,27.874,1.002,0.96
10.5,5.634,8.673,0.74,0.427,1.699,21.3,1.043,0.941
10.5,5.409,8.456,0.749,0.418,1.755,24.773,1.071,0.951
10.5,6.062,9.035,0.763,0.452,1.701,22.271,0.948,0.933
10.5,5.602,8.692,0.739,0.424,1.746,22.491,1.094,0.932
10.6,6.026,8.909,0.777,0.456,1.623,23.399,1.094,0.954
10.6,5.607,8.723,0.713,0.466,1.728,19.44,1.168,0.926
10.6,6.191,9.039,0.744,0.474,1.801,18.9,1.045,0.952
10.6,5.858,8.796,0.774,0.441,1.807,23.385,1.16,0.952
10.6,5.908,8.887,0.772,0.441,1.601,19.297,0.945,0.94
10.6,5.506,8.573,0.723,0.428,1.627,25.791,0.851,0.941
10.6,6.433,9.152,0.825,0.48,1.833,20.208,1.017,0.965
10.6,5.596,8.673,0.752,0.432,1.686,23.946,1.017,0.935
10.6,6.142,9.005,0.812,0.443,1.71,21.33,1.047,0.952
10.6,5.263,8.367,0.765,0.414,1.605,23.37,1.008,0.945
11.5,5.877,8.786,0.681,0.449,1.672,25.184,1.05,0.957
11.5,6.439,9.182,0.758,0.457,1.782,20.033,1.036,0.96
11.5,6.221,9.026,0.762,0.456,1.738,20.255,1.016,0.96
11.5,6.267,9.127,0.791,0.448,1.765,19.307,1.026,0.945
11.5,6.148,8.998,0.749,0.442,1.812,21.307,1.026,0.954
11.5,5.773,8.88,0.732,0.447,1.683,21.478,1.07,0.92
11.5,5.927,8.992,0.759,0.429,1.797,23.79,1.109,0.921
11.5,6.422,9.195,0.785,0.476,1.788,20.555,1.046,0.955
11.5,6.22,9.047,0.689,0.459,1.911,23.15,1.064,0.955
11.5,6.349,9.182,0.814,0.418,1.718,21.42,0.967,0.946
11.1,6.297,9.1,0.807,0.454,1.749,22.708,1.062,0.956
11.1,6.236,9.043,0.72,0.435,1.808,23.732,1.06,0.958
11.1,5.65,8.664,0.751,0.419,1.678,20.709,1.127,0.946
11.1,6.026,9.021,0.773,0.427,1.724,20.081,1.006,0.93
11.1,6.275,9.05,0.75,0.465,1.779,22.629,1.034,0.963
11.1,5.688,8.846,0.698,0.432,1.774,21.623,0.978,0.913
11.1,5.934,8.946,0.707,0.453,1.739,23.93,0.992,0.932
11.1,6.168,9.028,0.675,0.458,1.687,19.131,1.018,0.951
11.1,6.01,8.936,0.752,0.482,1.745,24.627,1.067,0.946
11.1,6.284,9.088,0.852,0.415,1.771,22.757,1.026,0.956
11.6,6.042,9.022,0.78,0.452,1.87,18.869,1.082,0.933
11.6,6.363,9.14,0.731,0.448,1.785,19.017,0.991,0.957
11.6,5.835,8.886,0.749,0.43,1.766,24.336,1.038,0.929
11.6,6.58,9.279,0.755,0.448,1.833,22.037,1.069,0.96
11.6,6.563,9.268,0.738,0.484,1.788,19.657,1.024,0.96
11.6,6.558,9.281,0.779,0.453,1.74,19.671,0.979,0.957
11.6,6.081,8.955,0.849,0.439,1.694,19.241,1.079,0.953
11.6,6.339,9.222,0.808,0.458,1.811,21.455,1.091,0.937
11.6,6.208,9.07,0.743,0.47,1.881,21.1,1.056,0.948
11.6,6.163,9.047,0.762,0.439,1.744,21.095,1.088,0.946
10.4,6.003,8.905,0.786,0.428,1.731,20.823,1.04,0.951
10.4,6.247,9.112,0.739,0.471,1.76,20.329,1.031,0.945
10.4,5.902,8.913,0.692,0.434,1.826,26.091,1.105,0.934
10.4,6.065,8.944,0.808,0.446,1.744,21.928,1.023,0.953
10.4,5.962,8.87,0.779,0.423,1.683,21.804,0.946,0.952
10.4,6.375,9.175,0.741,0.451,1.717,22.118,1.024,0.952
10.4,6.307,9.116,0.694,0.436,1.804,21.88,1.039,0.954
10.4,6.351,9.153,0.83,0.438,1.668,19.84,1.072,0.953
10.4,5.728,8.656,0.736,0.431,1.589,23.218,0.951,0.961
10.4,5.482,8.604,0.71,0.431,1.811,22.071,1.215,0.931
11.9,6.304,9.097,0.816,0.439,1.784,23.161,0.97,0.957
11.9,6.208,9.056,0.786,0.41,1.713,24.164,0.996,0.951
11.9,6.024,8.933,0.802,0.398,1.732,18.427,0.942,0.949
11.9,6.347,9.122,0.739,0.443,1.836,23.634,1.141,0.959
11.9,6.166,9.066,0.776,0.463,1.721,22.379,1.182,0.943
11.9,6.823,9.43,0.818,0.447,1.869,20.371,1.085,0.964
11.9,6.037,8.935,0.805,0.432,1.633,24.183,1.034,0.95
11.9,5.694,8.751,0.683,0.419,1.674,24.062,0.98,0.934
11.9,5.951,8.907,0.745,0.453,1.758,20.499,1.019,0.943
11.9,6.564,9.31,0.764,0.454,1.786,23.155,1.088,0.952
12.1,6.409,9.288,0.791,0.446,1.894,20.908,1.048,0.934
12.1,6.501,9.262,0.775,0.446,1.803,21.381,1.075,0.952
12.1,6.487,9.272,0.862,0.45,1.761,19.887,1.014,0.948
12.1,5.807,8.81,0.745,0.409,1.769,19.631,0.926,0.94
12.1,6.407,9.11,0.881,0.44,1.667,18.729,1.034,0.97
12.1,6.429,9.2,0.726,0.522,1.846,16.955,1.117,0.954
12.1,6.36,9.177,0.788,0.451,1.725,21.383,0.969,0.949
12.1,5.979,8.891,0.724,0.437,1.863,22.745,1.068,0.951
12.1,5.839,8.798,0.789,0.431,1.682,25.348,1.032,0.948
12.1,6.032,8.976,0.726,0.469,1.701,21.221,1.007,0.941
12.3,6.357,9.134,0.805,0.454,1.836,19.82,0.969,0.957
12.3,5.901,8.818,0.779,0.435,1.799,18.812,0.958,0.954
12.3,6.116,9.022,0.813,0.424,1.783,22.074,1.033,0.944
12.3,6.422,9.203,0.838,0.45,1.764,18.997,1.016,0.953
12.3,6.821,9.414,0.76,0.467,1.804,22.429,1.068,0.967
12.3,6.049,9.054,0.794,0.416,1.77,20.995,1.025,0.927
12.3,6.488,9.243,0.798,0.46,1.761,22.813,1.067,0.954
12.3,6.072,8.997,0.722,0.444,1.749,20.585,1.082,0.943
12.3,6.535,9.295,0.786,0.482,1.841,19.126,1.044,0.95
12.3,6.193,9.0,0.792,0.419,1.73,21.638,1.036,0.961
12.5,6.16,9.1,0.817,0.451,1.763,22.566,1.032,0.935
12.5,6.72,9.4,0.829,0.457,1.816,22.469,1.014,0.956
12.5,6.662,9.362,0.824,0.499,1.798,21.915,1.057,0.955
12.5,6.683,9.374,0.852,0.471,1.89,22.296,1.07,0.956
12.5,6.089,8.998,0.806,0.449,1.892,21.677,1.139,0.945
12.5,6.105,9.068,0.763,0.437,1.724,19.656,1.037,0.933
12.5,5.885,8.816,0.731,0.462,1.689,20.56,0.949,0.952
12.5,6.552,9.259,0.811,0.472,1.826,19.995,1.026,0.96
12.5,6.363,9.158,0.778,0.456,1.867,16.188,1.065,0.953
12.5,6.288,9.197,0.687,0.448,1.887,22.265,1.104,0.934
11.8,6.514,9.236,0.76,0.465,1.764,19.957,1.02,0.96
11.8,6.168,9.065,0.815,0.426,1.694,20.913,0.924,0.943
11.8,6.093,9.026,0.783,0.462,1.788,19.038,1.093,0.94
11.8,6.414,9.175,0.776,0.459,1.747,20.736,1.052,0.957
11.8,5.68,8.666,0.766,0.435,1.581,21.655,1.116,0.95
11.8,6.235,9.044,0.708,0.434,1.788,23.737,0.977,0.958
11.8,6.066,9.108,0.718,0.472,1.77,21.264,1.071,0.919
11.8,6.288,9.103,0.781,0.475,1.75,21.471,0.984,0.954
11.8,6.001,8.938,0.772,0.462,1.662,22.83,0.898,0.944
11.8,6.199,9.057,0.753,0.453,1.724,23.874,1.06,0.95
12.8,6.399,9.147,0.839,0.403,1.756,21.097,1.069,0.961
12.8,6.588,9.306,0.813,0.459,1.837,21.402,1.13,0.956
12.8,6.728,9.442,0.766,0.469,1.867,20.213,1.061,0.948
12.8,6.489,9.297,0.805,0.45,1.761,21.267,1.03,0.943
12.8,6.812,9.41,0.766,0.478,1.81,19.084,1.023,0.967
12.8,6.409,9.214,0.747,0.455,1.99,21.22,1.154,0.949
12.8,6.396,9.232,0.831,0.463,1.77,22.045,1.028,0.943
12.8,6.55,9.326,0.783,0.461,1.793,21.375,1.021,0.946
12.8,6.311,9.172,0.739,0.453,1.824,21.39,1.078,0.943
12.8,5.977,9.045,0.741,0.459,1.84,22.418,1.284,0.918
12.7,6.387,9.111,0.839,0.437,1.67,21.135,1.038,0.967
12.7,6.816,9.449,0.875,0.463,1.835,24.941,1.129,0.959
12.7,6.492,9.274,0.813,0.432,1.754,19.869,1.013,0.949
12.7,6.641,9.299,0.818,0.474,1.804,20.629,1.055,0.965
12.7,6.254,9.12,0.824,0.443,1.765,23.983,0.986,0.945
12.7,6.79,9.391,0.809,0.446,1.753,20.325,0.989,0.967
12.7,6.666,9.382,0.784,0.455,1.812,19.503,1.093,0.952
12.7,6.36,9.206,0.775,0.443,1.884,21.697,1.06,0.943
12.7,5.898,8.924,0.675,0.478,1.808,18.141,1.056,0.931
12.7,6.939,9.502,0.884,0.433,1.772,20.32,1.119,0.966
11.7,6.903,9.454,0.811,0.443,1.801,21.007,1.073,0.971
11.7,5.883,8.918,0.779,0.409,1.714,20.566,0.998,0.93
11.7,6.535,9.265,0.756,0.451,1.815,23.566,1.063,0.957
11.7,6.339,9.141,0.812,0.428,1.837,20.349,1.087,0.953
11.7,6.099,8.978,0.785,0.421,1.842,26.891,1.142,0.951
11.7,6.359,9.179,0.762,0.469,1.744,20.758,1.051,0.948
11.7,6.398,9.17,0.834,0.419,1.76,24.068,1.085,0.956
11.7,6.503,9.254,0.76,0.478,1.875,21.99,1.063,0.954
11.7,5.756,8.786,0.785,0.438,1.758,22.236,1.072,0.937
11.7,6.235,9.168,0.773,0.489,1.861,20.208,0.961,0.932
12.9,6.493,9.262,0.78,0.464,1.813,22.641,1.081,0.951
12.9,6.212,9.134,0.8,0.467,1.937,19.962,1.046,0.936
12.9,6.051,9.058,0.771,0.447,1.842,19.499,1.196,0.927
12.9,6.551,9.379,0.837,0.481,1.892,21.827,1.057,0.936
12.9,6.491,9.262,0.8,0.466,1.842,19.257,0.997,0.951
12.9,6.319,9.137,0.796,0.458,1.863,22.63,1.091,0.951
12.9,6.338,9.209,0.847,0.418,1.877,20.985,1.086,0.939
12.9,6.498,9.258,0.788,0.455,1.876,22.008,1.125,0.953
12.9,6.668,9.364,0.823,0.44,1.794,19.047,1.121,0.956
12.9,6.615,9.383,0.776,0.461,1.844,22.223,1.109,0.944
12.0,6.365,9.215,0.815,0.436,1.877,22.308,1.124,0.942
12.0,6.451,9.229,0.747,0.452,1.823,19.533,1.009,0.952
12.0,6.485,9.265,0.85,0.455,1.769,19.737,0.994,0.949
12.0,6.37,9.14,0.875,0.426,1.887,19.309,1.017,0.958
12.0,6.563,9.265,0.749,0.488,1.883,23.616,1.104,0.961
12.0,6.243,9.08,0.807,0.468,1.728,18.261,1.063,0.951
12.0,6.378,9.147,0.824,0.462,1.687,19.441,0.974,0.958
12.0,6.347,9.257,0.834,0.466,1.84,20.008,0.983,0.931
12.0,6.739,9.37,0.738,0.458,1.761,20.331,1.027,0.964
12.0,6.235,9.103,0.797,0.439,1.831,21.331,1.009,0.946
12.2,6.596,9.266,0.807,0.457,1.659,22.589,1.04,0.965
12.2,6.469,9.251,0.757,0.45,1.766,18.86,1.088,0.95
12.2,6.505,9.22,0.756,0.454,1.747,20.598,1.094,0.962
12.2,6.326,9.183,0.744,0.457,1.857,20.708,1.044,0.943
12.2,6.484,9.199,0.837,0.44,1.729,18.043,1.011,0.963
12.2,6.577,9.278,0.739,0.492,1.839,19.613,1.08,0.96
12.2,6.645,9.294,0.78,0.481,1.797,20.315,1.035,0.967
12.2,6.38,9.23,0.699,0.465,1.926,17.084,1.05,0.941
12.2,6.174,9.075,0.696,0.464,1.917,23.649,1.09,0.942
12.2,5.885,8.856,0.813,0.436,1.767,19.88,1.15,0.943
12.4,6.378,9.26,0.804,0.468,1.769,20.696,1.0,0.935
12.4,6.012,9.057,0.732,0.457,1.847,23.786,1.139,0.921
12.4,5.802,9.01,0.788,0.438,1.89,21.887,1.091,0.898
12.4,6.229,9.138,0.764,0.446,1.799,23.44,1.061,0.937
12.4,6.427,9.162,0.711,0.466,1.83,23.337,1.026,0.962
12.4,6.407,9.174,0.806,0.428,1.866,20.291,1.095,0.957
12.4,5.847,8.771,0.81,0.454,1.724,19.496,1.063,0.955
12.4,5.9,8.883,0.718,0.458,1.766,21.017,1.067,0.94
12.4,5.796,8.975,0.703,0.43,1.783,20.358,1.202,0.904
12.4,6.358,9.15,0.786,0.464,1.716,19.818,1.089,0.954
13.1,6.332,9.127,0.866,0.415,1.738,21.003,0.992,0.955
13.1,6.31,9.182,0.85,0.427,1.706,22.978,1.021,0.941
13.1,6.636,9.358,0.798,0.46,1.83,20.495,0.988,0.952
13.1,6.296,9.113,0.84,0.456,1.769,21.442,1.021,0.953
13.1,6.326,9.143,0.795,0.409,1.79,22.921,1.2,0.951
13.1,5.977,9.041,0.69,0.432,1.907,23.927,1.108,0.919
13.1,5.858,8.999,0.671,0.435,1.826,19.63,1.082,0.909
13.1,6.642,9.349,0.828,0.441,1.856,20.175,1.116,0.955
13.1,5.979,8.897,0.721,0.454,1.957,22.914,1.064,0.949
13.1,6.217,9.079,0.748,0.461,1.73,23.643,0.942,0.948
13.2,6.133,9.027,0.767,0.439,1.921,20.057,1.184,0.946
13.2,6.117,9.164,0.706,0.447,1.913,22.56,1.139,0.915
13.2,6.79,9.422,0.904,0.444,1.77,17.378,1.048,0.961
13.2,6.312,9.161,0.834,0.432,1.756,22.656,1.085,0.945
13.2,5.572,8.715,0.7,0.428,1.803,21.538,1.048,0.922
13.2,6.844,9.439,0.775,0.476,1.967,20.018,1.095,0.965
13.2,6.287,9.142,0.741,0.453,1.825,20.835,1.156,0.945
13.2,6.636,9.322,0.855,0.45,1.859,18.687,1.063,0.96
13.2,6.632,9.343,0.826,0.473,1.934,22.769,1.026,0.955
13.2,6.33,9.185,0.777,0.484,1.779,19.747,1.081,0.943
12.6,6.594,9.302,0.813,0.464,1.86,20.776,1.031,0.958
12.6,6.287,9.232,0.766,0.431,1.801,23.701,1.04,0.927
12.6,5.927,8.94,0.735,0.437,1.738,21.932,0.978,0.932
12.6,6.079,8.972,0.763,0.464,1.775,21.55,1.049,0.949
12.6,6.109,9.094,0.741,0.453,1.778,21.934,1.191,0.928
12.6,6.612,9.419,0.799,0.47,1.802,24.501,1.083,0.937
12.6,6.168,9.1,0.825,0.445,1.854,24.32,1.15,0.936
12.6,6.089,8.997,0.731,0.443,1.739,22.828,1.099,0.945
12.6,5.796,8.93,0.767,0.451,1.669,20.878,0.955,0.913
12.6,6.211,9.096,0.675,0.46,1.881,20.287,1.131,0.943
13.0,6.541,9.314,0.834,0.444,1.875,19.568,1.037,0.948
13.0,6.201,9.177,0.772,0.455,1.945,23.22,1.085,0.925
13.0,6.882,9.466,0.837,0.448,1.737,20.343,1.059,0.965
13.0,6.085,9.072,0.813,0.427,1.837,20.871,1.073,0.929
13.0,6.325,9.097,0.75,0.482,1.747,23.556,1.028,0.96
13.0,6.772,9.44,0.757,0.484,1.901,19.786,1.074,0.955
13.0,6.507,9.293,0.757,0.46,1.944,19.977,1.122,0.947
13.0,6.185,9.144,0.743,0.427,1.913,20.049,1.138,0.929
13.0,6.633,9.344,0.82,0.47,1.786,19.146,1.048,0.955
13.0,6.218,9.103,0.768,0.488,1.814,19.298,1.027,0.943
13.4,6.834,9.459,0.697,0.508,1.927,19.754,1.084,0.96
13.4,6.074,8.986,0.787,0.42,1.787,24.038,0.991,0.945
13.4,6.117,9.02,0.782,0.452,1.823,22.396,1.217,0.945
13.4,6.347,9.201,0.794,0.48,1.915,21.27,1.091,0.942
13.4,6.214,9.201,0.707,0.417,1.705,20.761,0.989,0.922
13.4,6.382,9.222,0.885,0.418,1.886,18.802,1.04,0.943
13.4,6.074,9.062,0.8,0.443,1.691,21.897,1.095,0.93
13.4,6.593,9.296,0.759,0.46,1.783,18.351,0.976,0.959
13.4,6.013,9.04,0.636,0.438,1.878,23.284,0.986,0.925
13.4,6.643,9.348,0.797,0.433,1.821,21.678,0.996,0.955
13.5,5.863,8.796,0.789,0.438,1.768,22.516,1.006,0.952
13.5,6.295,9.151,0.787,0.452,1.844,21.128,1.056,0.945
13.5,6.361,9.334,0.802,0.46,1.905,23.737,1.098,0.918
13.5,6.635,9.386,0.812,0.466,1.956,19.291,1.131,0.946
13.5,6.801,9.44,0.784,0.461,1.9,21.321,1.052,0.959
13.5,6.781,9.416,0.779,0.481,1.776,22.268,0.974,0.961
13.5,6.519,9.353,0.797,0.463,1.802,19.788,1.092,0.936
13.5,6.764,9.47,0.789,0.483,1.813,19.367,1.085,0.948
13.5,6.676,9.356,0.734,0.456,1.929,23.817,1.114,0.958
13.5,6.342,9.297,0.767,0.447,1.877,22.389,1.115,0.922
13.6,5.851,8.784,0.722,0.437,1.673,23.755,0.957,0.953
13.6,6.813,9.533,0.877,0.46,1.765,18.641,1.02,0.942
13.6,6.264,9.087,0.776,0.448,1.748,23.308,1.027,0.953
13.6,6.493,9.227,0.731,0.442,1.899,22.177,1.064,0.958
13.6,6.646,9.431,0.803,0.473,1.924,18.057,1.142,0.939
13.6,6.782,9.506,0.83,0.452,1.921,22.708,1.101,0.943
13.6,6.242,9.123,0.819,0.447,1.855,23.548,1.072,0.943
13.6,6.417,9.241,0.798,0.459,1.82,22.13,1.069,0.944
13.6,6.778,9.408,0.777,0.473,1.897,24.64,1.084,0.962
13.6,6.465,9.243,0.886,0.42,1.831,21.036,1.195,0.951
13.9,6.752,9.47,0.771,0.479,1.992,19.402,1.057,0.946
13.9,6.874,9.52,0.813,0.458,1.933,19.201,1.068,0.953
13.9,6.365,9.258,0.824,0.463,1.918,19.638,1.174,0.933
13.9,6.846,9.443,0.861,0.452,1.814,22.202,1.054,0.965
13.9,6.515,9.302,0.781,0.47,1.884,21.028,1.067,0.946
13.9,6.408,9.227,0.724,0.455,1.909,20.131,1.082,0.946
13.9,6.316,9.227,0.738,0.487,1.905,22.323,1.079,0.932
13.9,6.769,9.47,0.823,0.467,1.852,18.023,1.06,0.948
13.9,6.198,9.056,0.818,0.453,1.821,18.071,1.024,0.95
13.9,6.687,9.423,0.845,0.445,1.795,21.087,1.03,0.946
13.8,6.794,9.424,0.795,0.469,1.9,19.575,1.058,0.961
13.8,6.735,9.394,0.773,0.468,1.806,21.528,1.013,0.959
13.8,6.381,9.157,0.738,0.438,1.773,25.544,1.062,0.956
13.8,6.09,9.098,0.76,0.453,2.008,20.691,1.162,0.924
13.8,6.397,9.22,0.771,0.452,1.852,21.104,1.031,0.946
13.8,6.591,9.404,0.824,0.473,1.922,21.849,1.016,0.936
13.8,6.914,9.474,0.814,0.472,1.846,19.382,1.102,0.968
13.8,6.674,9.305,0.802,0.452,1.877,21.128,1.125,0.969
13.8,6.449,9.186,0.804,0.477,1.878,19.539,1.106,0.96
13.8,6.82,9.431,0.813,0.46,1.867,20.089,1.046,0.964
14.2,7.064,9.65,0.896,0.442,1.91,20.81,1.085,0.953
14.2,6.301,9.235,0.814,0.468,1.925,21.267,0.993,0.928
14.2,6.327,9.148,0.762,0.484,1.857,21.495,1.017,0.95
14.2,6.953,9.576,0.837,0.482,1.936,18.123,1.086,0.953
14.2,6.07,9.246,0.791,0.476,2.004,19.109,1.151,0.892
14.2,6.419,9.333,0.827,0.462,1.896,19.318,1.079,0.926
14.2,6.555,9.291,0.805,0.451,1.788,18.458,1.048,0.954
14.2,7.208,9.692,0.789,0.489,2.034,23.724,1.118,0.964
14.2,6.17,9.112,0.786,0.457,1.795,21.717,1.037,0.934
14.2,6.778,9.482,0.808,0.469,2.025,19.917,1.089,0.947
14.5,6.845,9.522,0.762,0.456,1.876,23.666,1.137,0.949
14.5,6.906,9.535,0.748,0.486,2.07,20.416,1.11,0.955
14.5,6.644,9.421,0.719,0.468,1.967,16.555,1.057,0.941
14.5,6.506,9.306,0.793,0.437,1.782,22.9,1.026,0.944
14.5,6.759,9.456,0.775,0.474,1.836,19.085,1.047,0.95
14.5,5.925,9.016,0.698,0.46,1.916,24.133,0.951,0.916
14.5,6.594,9.313,0.75,0.466,1.883,18.654,1.011,0.955
14.5,7.085,9.624,0.874,0.448,1.826,20.606,1.122,0.961
14.5,6.985,9.591,0.865,0.468,1.938,19.184,1.071,0.954
14.5,7.094,9.615,0.829,0.474,1.819,17.199,1.086,0.964
14.0,6.74,9.446,0.86,0.448,1.895,20.919,1.105,0.949
14.0,6.722,9.456,0.78,0.466,1.829,19.934,0.992,0.945
14.0,6.456,9.249,0.786,0.462,1.891,18.897,0.967,0.948
14.0,6.74,9.469,0.797,0.436,1.883,22.996,1.042,0.945
14.0,6.744,9.452,0.734,0.486,1.992,18.981,1.102,0.949
14.0,6.609,9.445,0.797,0.479,1.938,18.612,1.147,0.931
14.0,6.567,9.39,0.81,0.458,1.9,19.036,1.05,0.936
14.0,6.559,9.279,0.702,0.464,1.909,20.278,1.001,0.957
14.0,6.898,9.501,0.814,0.471,1.896,19.572,1.051,0.96
14.0,6.741,9.498,0.849,0.486,2.018,18.691,1.107,0.939
13.3,6.55,9.355,0.775,0.479,1.805,21.373,1.071,0.941
13.3,6.361,9.219,0.717,0.469,1.835,21.067,1.063,0.94
13.3,6.55,9.324,0.793,0.473,1.922,20.457,1.127,0.947
13.3,6.476,9.289,0.8,0.441,1.927,19.301,0.985,0.943
13.3,6.466,9.335,0.795,0.431,1.916,21.034,1.075,0.932
13.3,6.099,9.097,0.691,0.461,1.903,22.136,1.009,0.926
13.3,5.863,8.776,0.731,0.436,1.64,22.003,0.92,0.956
13.3,6.423,9.23,0.745,0.467,1.822,23.199,1.022,0.947
