true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
5.7,1.263,1.145,0.421,4.196,7.552
5.8,1.327,1.279,0.266,4.757,8.039
5.8,1.305,1.09,0.549,3.826,7.242
5.8,1.322,1.198,0.423,4.378,7.718
5.8,1.278,1.23,0.272,4.523,7.851
5.8,1.264,1.028,0.582,3.244,6.906
5.8,1.397,1.184,0.53,4.443,7.789
5.8,1.333,1.239,0.369,4.752,7.973
5.8,1.249,1.19,0.304,4.248,7.573
5.8,1.31,1.26,0.274,4.679,7.946
5.8,1.273,1.227,0.268,4.528,7.758
5.9,1.288,1.219,0.323,4.436,7.753
5.9,1.294,1.136,0.479,4.177,7.533
5.9,1.393,1.106,0.608,4.334,7.678
5.9,1.296,1.262,0.227,4.752,7.936
5.9,1.376,1.177,0.518,4.256,7.756
5.9,1.33,1.179,0.462,4.039,7.596
5.9,1.236,1.173,0.316,4.073,7.386
5.9,1.301,1.164,0.446,4.287,7.567
5.9,1.354,1.145,0.534,4.487,7.765
5.9,1.308,1.212,0.375,4.275,7.683
6.0,1.389,1.112,0.599,4.182,7.593
6.0,1.41,1.011,0.697,3.905,7.354
6.0,1.281,1.13,0.471,3.655,7.162
6.0,1.294,1.287,0.107,4.691,7.974
6.0,1.309,1.142,0.489,4.197,7.542
6.0,1.328,1.124,0.533,4.182,7.536
6.0,1.349,1.179,0.486,4.613,7.825
6.0,1.331,1.139,0.517,3.971,7.471
6.0,1.307,1.267,0.245,4.747,7.91
6.0,1.261,1.12,0.46,3.903,7.275
6.1,1.27,1.219,0.282,4.414,7.658
6.1,1.267,1.164,0.395,3.582,7.202
6.1,1.246,1.236,0.126,4.288,7.638
6.1,1.288,1.124,0.488,4.135,7.489
6.1,1.49,1.059,0.704,4.001,7.584
6.1,1.346,1.16,0.508,4.097,7.547
6.1,1.352,1.21,0.445,4.487,7.797
6.1,1.373,1.07,0.627,3.949,7.434
6.1,1.299,1.295,0.081,4.842,7.995
6.1,1.344,1.232,0.4,4.567,7.845
6.2,1.33,1.211,0.414,4.411,7.749
6.2,1.35,1.163,0.508,4.346,7.69
6.2,1.283,1.227,0.293,4.61,7.79
6.2,1.352,1.246,0.389,4.666,7.944
6.2,1.293,1.259,0.225,4.604,7.85
6.2,1.303,1.211,0.37,4.392,7.726
6.2,1.414,1.191,0.539,4.317,7.721
6.2,1.306,1.224,0.349,4.507,7.775
6.2,1.289,1.072,0.555,3.805,7.19
6.2,1.363,1.11,0.58,4.319,7.631
6.3,1.298,1.205,0.372,4.214,7.695
6.3,1.296,1.224,0.328,4.267,7.745
6.3,1.316,1.162,0.469,4.273,7.579
6.3,1.321,1.167,0.469,4.035,7.477
6.3,1.28,1.207,0.335,3.952,7.52
6.3,1.327,1.265,0.301,4.761,7.996
6.3,1.38,1.141,0.562,4.473,7.792
6.3,1.342,1.155,0.508,4.625,7.8
6.3,1.377,1.231,0.448,4.69,7.994
6.3,1.351,1.215,0.437,4.848,7.949
6.4,1.301,1.237,0.311,4.434,7.74
6.4,1.436,0.965,0.74,3.621,7.168
6.4,1.401,1.158,0.563,4.267,7.752
6.4,1.314,1.195,0.416,4.423,7.727
6.4,1.345,1.176,0.485,4.543,7.788
6.4,1.347,1.196,0.46,4.534,7.782
6.4,1.32,1.254,0.312,4.523,7.851
6.4,1.363,1.183,0.497,4.501,7.849
6.4,1.307,1.268,0.242,4.65,7.94
6.4,1.292,1.145,0.463,4.24,7.522
6.5,1.336,1.095,0.573,3.824,7.315
6.5,1.452,1.153,0.608,4.323,7.737
6.5,1.281,1.166,0.415,4.257,7.556
6.5,1.326,1.182,0.453,4.247,7.686
6.5,1.424,1.142,0.598,4.247,7.809
6.5,1.465,1.153,0.617,4.174,7.701
6.5,1.403,1.243,0.463,4.725,8.048
6.5,1.263,1.25,0.14,4.391,7.722
6.5,1.379,1.227,0.457,4.393,7.862
6.5,1.347,1.314,0.219,4.75,8.031
6.6,1.296,1.226,0.323,4.49,7.762
6.6,1.31,1.109,0.533,3.892,7.373
6.6,1.318,1.276,0.249,4.468,7.813
6.6,1.333,1.181,0.464,4.288,7.724
6.6,1.352,1.204,0.454,4.792,7.927
6.6,1.309,1.172,0.445,4.213,7.563
6.6,1.228,1.193,0.239,3.995,7.345
6.6,1.279,1.204,0.337,4.438,7.701
6.6,1.365,1.197,0.481,4.402,7.755
6.6,1.318,1.279,0.24,4.812,8.036
6.7,1.298,1.207,0.368,4.293,7.654
6.7,1.187,1.028,0.5,3.052,6.588
6.7,1.335,1.192,0.449,4.568,7.851
6.7,1.351,1.167,0.505,4.192,7.582
6.7,1.43,1.162,0.583,4.469,7.825
6.7,1.373,1.08,0.618,4.193,7.582
6.7,1.351,1.178,0.488,4.458,7.78
6.7,1.312,1.186,0.427,4.39,7.674
6.7,1.294,1.247,0.268,4.407,7.755
6.7,1.414,1.071,0.653,4.007,7.479
6.8,1.321,1.167,0.468,4.218,7.636
6.8,1.282,1.22,0.308,4.388,7.715
6.8,1.323,1.208,0.408,4.251,7.641
6.8,1.214,1.162,0.29,4.12,7.424
6.8,1.267,1.119,0.468,3.93,7.36
6.8,1.387,1.203,0.497,4.24,7.719
6.8,1.325,1.158,0.486,4.246,7.641
6.8,1.433,1.162,0.585,4.468,7.851
6.8,1.34,1.227,0.402,4.444,7.799
6.8,1.28,1.241,0.243,4.466,7.784
6.9,1.307,1.226,0.348,4.563,7.815
6.9,1.317,1.247,0.323,4.686,7.882
6.9,1.351,1.107,0.574,4.202,7.522
6.9,1.352,1.141,0.537,4.151,7.603
6.9,1.331,1.291,0.243,4.764,8.016
6.9,1.324,1.208,0.41,4.459,7.772
6.9,1.313,1.248,0.309,4.604,7.87
6.9,1.33,1.307,0.189,4.692,8.016
6.9,1.333,1.23,0.385,4.455,7.828
6.9,1.303,1.251,0.28,4.802,7.955
7.0,1.248,1.126,0.431,4.032,7.331
7.0,1.411,1.185,0.543,4.363,7.769
7.0,1.35,1.042,0.636,3.682,7.253
7.0,1.302,1.212,0.364,4.441,7.774
7.0,1.253,1.148,0.401,4.112,7.399
7.0,1.368,1.211,0.465,4.518,7.845
7.0,1.313,1.295,0.168,4.904,8.036
7.0,1.38,1.21,0.481,4.522,7.86
7.0,1.252,1.113,0.458,3.962,7.301
7.0,1.335,1.139,0.522,4.262,7.655
7.1,1.298,1.283,0.149,4.808,7.997
7.1,1.302,1.215,0.36,4.245,7.629
7.1,1.368,1.223,0.449,4.665,7.96
7.1,1.314,1.18,0.44,4.319,7.719
7.1,1.243,1.181,0.313,4.067,7.406
7.1,1.269,1.242,0.206,4.494,7.783
7.1,1.289,1.183,0.398,4.482,7.694
7.1,1.307,1.182,0.426,4.141,7.534
7.1,1.291,1.202,0.363,4.341,7.656
7.1,1.365,1.175,0.51,4.525,7.857
7.2,1.24,1.161,0.35,4.118,7.448
7.2,1.372,1.099,0.599,3.916,7.383
7.2,1.317,1.202,0.41,4.337,7.74
7.2,1.29,1.246,0.258,4.516,7.812
7.2,1.332,1.243,0.36,4.625,7.865
7.2,1.325,1.186,0.446,4.479,7.765
7.2,1.273,1.188,0.359,4.157,7.555
7.2,1.392,1.108,0.605,4.079,7.521
7.2,1.34,1.277,0.304,4.404,7.874
7.2,1.428,1.106,0.632,4.493,7.788
7.3,1.425,0.956,0.742,3.596,7.243
7.3,1.324,1.257,0.314,4.541,7.875
7.3,1.286,1.173,0.409,4.075,7.544
7.3,1.352,1.278,0.326,4.988,8.132
7.3,1.316,1.239,0.337,4.415,7.748
7.3,1.273,1.222,0.281,3.752,7.39
7.3,1.176,1.109,0.334,3.604,7.002
7.3,1.27,1.082,0.524,3.726,7.148
7.3,1.366,1.196,0.482,4.714,7.943
7.3,1.319,1.204,0.409,4.435,7.765
7.4,1.308,1.223,0.354,4.489,7.75
7.4,1.318,1.112,0.536,4.183,7.534
7.4,1.349,1.232,0.407,4.609,7.881
7.4,1.38,1.21,0.481,4.39,7.788
7.4,1.334,1.291,0.252,4.567,7.925
7.4,1.249,1.244,0.084,4.38,7.678
7.4,1.318,1.222,0.375,4.423,7.789
7.4,1.322,1.214,0.397,4.583,7.826
7.4,1.324,1.242,0.347,4.369,7.739
7.4,1.326,1.199,0.428,4.445,7.742
7.5,1.3,1.24,0.3,4.518,7.79
7.5,1.36,1.147,0.537,4.233,7.701
7.5,1.393,1.112,0.602,4.06,7.657
7.5,1.358,1.273,0.348,4.993,8.14
7.5,1.335,1.178,0.471,4.02,7.581
7.5,1.432,1.169,0.578,4.475,7.83
7.5,1.375,1.149,0.55,4.456,7.799
7.5,1.284,1.208,0.339,4.094,7.534
7.5,1.368,1.312,0.282,4.895,8.16
7.5,1.356,1.281,0.326,4.769,8.047
7.6,1.326,1.228,0.377,4.584,7.852
7.6,1.356,1.235,0.413,5.028,8.127
7.6,1.357,1.138,0.545,4.182,7.601
7.6,1.34,1.245,0.369,4.608,7.891
7.6,1.336,1.2,0.44,4.659,7.859
7.6,1.26,1.027,0.58,3.696,7.141
7.6,1.362,1.319,0.247,5.213,8.265
7.6,1.29,1.238,0.279,4.48,7.74
7.6,1.273,1.182,0.37,4.258,7.59
7.6,1.312,1.231,0.345,4.536,7.781
7.7,1.341,1.262,0.339,4.814,8.061
7.7,1.362,1.215,0.452,4.708,7.952
7.7,1.319,1.18,0.448,4.308,7.634
7.7,1.42,1.16,0.577,4.566,7.903
7.7,1.396,1.038,0.669,4.1,7.459
7.7,1.361,1.214,0.452,4.731,7.938
7.7,1.393,1.232,0.466,4.891,8.08
7.7,1.341,1.177,0.479,4.455,7.773
7.7,1.379,1.252,0.418,4.726,7.982
7.7,1.395,1.216,0.49,4.604,7.952
7.8,1.41,1.082,0.641,4.075,7.534
7.8,1.34,1.219,0.414,4.153,7.69
7.8,1.344,1.196,0.457,4.612,7.866
7.8,1.308,1.184,0.425,4.35,7.674
7.8,1.323,1.27,0.281,4.73,8.015
7.8,1.292,1.166,0.431,4.337,7.62
7.8,1.323,1.23,0.37,4.526,7.79
7.8,1.343,1.199,0.45,4.728,7.892
7.8,1.294,1.057,0.578,3.774,7.263
7.8,1.278,1.248,0.214,4.343,7.676
7.9,1.347,1.226,0.413,4.379,7.806
7.9,1.325,1.095,0.563,3.889,7.376
7.9,1.338,1.234,0.386,4.81,7.977
7.9,1.297,1.189,0.401,4.236,7.621
7.9,1.295,1.209,0.357,4.505,7.738
7.9,1.327,1.309,0.165,4.897,8.093
7.9,1.295,1.144,0.469,4.207,7.53
7.9,1.259,1.213,0.266,4.049,7.472
7.9,1.321,1.103,0.55,3.982,7.472
7.9,1.311,1.266,0.259,4.789,7.961
8.0,1.331,1.252,0.339,3.955,7.559
8.0,1.303,1.261,0.252,4.544,7.89
8.0,1.348,1.239,0.395,4.735,7.964
8.0,1.33,1.196,0.436,4.245,7.668
8.0,1.287,1.126,0.485,4.034,7.341
8.0,1.272,1.242,0.213,4.2,7.651
8.0,1.309,1.293,0.157,4.93,8.073
8.0,1.353,1.193,0.471,4.65,7.873
8.0,1.346,1.076,0.601,4.12,7.448
8.0,1.333,1.188,0.454,4.279,7.657
8.1,1.336,1.237,0.377,4.703,7.967
8.1,1.298,1.21,0.362,4.322,7.687
8.1,1.358,1.165,0.513,4.394,7.734
8.1,1.37,1.242,0.422,4.79,8.01
8.1,1.339,1.216,0.419,4.516,7.806
8.1,1.362,1.225,0.438,4.631,7.971
8.1,1.356,1.234,0.414,4.663,7.976
8.1,1.281,1.185,0.38,4.455,7.676
8.1,1.356,1.234,0.414,4.843,7.976
8.1,1.326,1.247,0.34,4.642,7.896
8.2,1.243,1.21,0.228,4.195,7.561
8.2,1.321,1.037,0.619,3.94,7.406
8.2,1.349,1.229,0.413,4.652,7.892
8.2,1.399,1.217,0.493,4.964,8.111
8.2,1.352,1.211,0.445,4.835,7.988
8.2,1.398,1.22,0.488,4.414,7.83
8.2,1.302,1.186,0.413,4.223,7.734
8.2,1.355,1.142,0.538,4.452,7.713
8.2,1.339,1.218,0.415,4.672,7.906
8.2,1.244,1.21,0.232,4.327,7.599
8.3,1.297,1.243,0.285,4.608,7.885
8.3,1.303,1.245,0.295,4.411,7.73
8.3,1.321,1.26,0.301,4.52,7.893
8.3,1.274,1.144,0.44,4.172,7.468
8.3,1.299,1.087,0.547,3.932,7.339
8.3,1.221,1.157,0.318,3.952,7.334
8.3,1.307,1.227,0.345,4.339,7.688
8.3,1.307,1.215,0.368,4.357,7.718
8.3,1.352,1.255,0.372,4.724,7.981
8.3,1.331,1.169,0.478,4.097,7.585
8.4,1.324,1.198,0.425,4.579,7.852
8.4,1.287,1.112,0.503,3.865,7.331
8.4,1.366,1.182,0.501,4.466,7.776
8.4,1.311,1.139,0.496,4.118,7.493
8.4,1.262,1.199,0.311,4.388,7.623
8.4,1.314,1.28,0.227,4.791,8.023
8.4,1.364,1.198,0.478,4.702,7.908
8.4,1.279,1.239,0.247,4.371,7.762
8.4,1.358,1.316,0.246,5.162,8.278
8.4,1.351,1.267,0.347,4.84,8.025
8.5,1.331,1.082,0.583,4.064,7.471
8.5,1.312,1.172,0.449,4.39,7.696
8.5,1.32,1.234,0.354,4.725,7.919
8.5,1.379,1.183,0.513,4.473,7.818
8.5,1.259,1.184,0.34,3.595,7.302
8.5,1.302,1.147,0.473,4.318,7.57
8.5,1.222,1.114,0.411,4.017,7.281
8.5,1.341,1.158,0.504,4.427,7.71
8.5,1.308,1.215,0.37,4.524,7.831
8.5,1.377,1.215,0.47,4.397,7.841
8.6,1.232,1.134,0.392,3.747,7.181
8.6,1.369,1.155,0.537,4.234,7.696
8.6,1.301,1.229,0.329,4.441,7.78
8.6,1.373,1.239,0.43,4.784,8.001
8.6,1.34,1.168,0.49,4.526,7.755
8.6,1.326,1.23,0.373,4.545,7.859
8.6,1.287,1.269,0.169,4.703,7.924
8.6,1.282,1.183,0.386,4.253,7.565
8.6,1.296,1.144,0.47,4.183,7.587
8.6,1.359,1.251,0.391,4.647,7.98
8.7,1.39,1.115,0.597,4.463,7.762
8.7,1.341,1.205,0.44,4.106,7.639
8.7,1.359,1.229,0.427,4.615,7.897
8.7,1.35,1.146,0.528,4.559,7.76
8.7,1.31,1.223,0.358,4.425,7.738
8.7,1.354,1.175,0.498,4.536,7.807
8.7,1.346,1.269,0.334,4.683,7.976
8.7,1.303,1.269,0.23,4.712,7.923
8.7,1.334,1.244,0.361,4.726,7.941
8.7,1.345,1.262,0.345,4.734,8.028
8.8,1.32,1.146,0.497,4.129,7.518
8.8,1.275,1.213,0.307,4.301,7.646
8.8,1.372,1.228,0.446,4.645,7.996
8.8,1.341,1.29,0.271,5.048,8.142
8.8,1.321,1.193,0.43,4.529,7.776
8.8,1.325,1.233,0.367,4.379,7.783
8.8,1.277,1.217,0.304,3.984,7.481
8.8,1.325,1.25,0.333,4.675,7.931
8.8,1.326,1.25,0.334,4.634,7.948
8.8,1.402,1.122,0.599,4.478,7.758
8.9,1.247,1.047,0.543,3.901,7.21
8.9,1.322,1.218,0.388,4.459,7.776
8.9,1.34,1.259,0.343,4.818,8.006
8.9,1.307,1.231,0.336,4.743,7.92
8.9,1.423,1.217,0.519,3.961,7.626
8.9,1.327,1.171,0.471,4.446,7.773
8.9,1.332,1.247,0.352,4.818,7.945
8.9,1.365,1.112,0.58,4.138,7.571
8.9,1.407,1.12,0.605,4.335,7.719
8.9,1.359,1.172,0.505,4.659,7.857
9.0,1.342,1.26,0.344,4.677,7.99
9.0,1.244,1.229,0.155,4.162,7.553
9.0,1.343,1.159,0.504,4.364,7.663
9.0,1.32,1.235,0.353,4.674,7.882
9.0,1.422,1.145,0.593,3.996,7.547
9.0,1.281,1.21,0.33,4.094,7.612
9.0,1.361,1.232,0.425,4.532,7.899
9.0,1.403,1.224,0.489,4.617,7.927
9.0,1.294,1.247,0.266,4.436,7.762
9.0,1.287,1.262,0.193,4.583,7.854
9.1,1.35,1.173,0.496,4.59,7.863
9.1,1.371,1.307,0.303,4.817,8.098
9.1,1.318,1.258,0.3,4.63,7.903
9.1,1.348,1.164,0.504,4.307,7.648
9.1,1.418,1.104,0.628,4.512,7.772
9.1,1.34,1.06,0.612,3.698,7.235
9.1,1.274,1.148,0.433,4.166,7.579
9.1,1.347,1.175,0.489,4.241,7.699
9.1,1.238,1.13,0.409,3.998,7.331
9.1,1.34,1.244,0.371,4.578,7.938
9.2,1.358,1.135,0.549,4.4,7.809
9.2,1.272,1.095,0.509,3.956,7.269
9.2,1.364,1.176,0.506,3.911,7.501
9.2,1.369,1.23,0.44,4.638,7.936
9.2,1.357,1.286,0.32,4.931,8.094
9.2,1.35,1.271,0.336,4.729,7.98
9.2,1.383,1.07,0.633,4.033,7.531
9.2,1.3,1.131,0.492,4.155,7.494
9.2,1.326,1.116,0.54,4.219,7.531
9.2,1.367,1.224,0.446,4.782,7.988
9.3,1.35,1.203,0.453,4.592,7.845
9.3,1.318,1.28,0.238,4.388,7.917
9.3,1.322,1.261,0.301,4.596,7.888
9.3,1.313,1.24,0.329,4.578,7.862
9.3,1.53,1.093,0.7,3.787,7.384
9.3,1.286,1.077,0.546,3.978,7.398
9.3,1.317,1.292,0.194,4.702,7.983
9.3,1.33,1.219,0.4,4.732,7.921
9.3,1.385,1.252,0.428,4.928,8.086
9.3,1.256,1.214,0.258,4.28,7.63
9.4,1.389,1.263,0.417,5.053,8.225
9.4,1.221,1.211,0.13,4.354,7.555
9.4,1.335,1.297,0.237,4.88,8.061
9.4,1.311,1.048,0.601,3.834,7.234
9.4,1.292,1.146,0.462,4.398,7.598
9.4,1.328,1.288,0.244,4.892,8.103
9.4,1.351,1.17,0.5,4.489,7.798
9.4,1.354,1.21,0.449,4.508,7.859
9.4,1.359,1.221,0.439,4.642,7.916
9.4,1.39,1.169,0.54,4.554,7.934
9.5,1.34,1.106,0.565,4.058,7.51
9.5,1.322,1.247,0.333,4.61,7.87
9.5,1.344,1.247,0.374,4.802,8.005
9.5,1.337,1.121,0.545,4.199,7.527
9.5,1.352,1.178,0.49,4.336,7.715
9.5,1.311,1.118,0.522,4.079,7.516
9.5,1.39,1.284,0.383,5.094,8.224
9.5,1.405,1.101,0.621,4.338,7.697
9.5,1.363,1.175,0.507,4.739,7.903
9.5,1.374,1.281,0.362,4.978,8.135
9.6,1.398,1.182,0.534,4.752,7.93
9.6,1.36,1.252,0.39,4.811,8.055
9.6,1.313,1.26,0.281,4.512,7.832
9.6,1.418,1.219,0.51,4.924,8.108
9.6,1.353,1.221,0.43,4.824,7.998
9.6,1.251,1.218,0.23,4.156,7.557
9.6,1.318,1.231,0.358,4.283,7.649
9.6,1.428,1.195,0.548,4.554,7.916
9.6,1.384,0.966,0.716,3.744,7.259
9.6,1.218,1.157,0.312,3.765,7.265
9.7,1.347,1.141,0.531,4.492,7.733
9.7,1.328,1.238,0.362,4.572,7.862
9.7,1.258,1.217,0.254,4.319,7.635
9.7,1.288,1.249,0.246,4.511,7.828
9.7,1.348,1.167,0.501,4.32,7.703
9.7,1.334,1.144,0.515,4.275,7.653
9.7,1.348,1.238,0.397,4.642,7.928
9.7,1.347,1.034,0.64,4.077,7.434
9.7,1.453,1.195,0.569,4.43,7.943
9.7,1.352,1.255,0.372,4.904,8.073
9.8,1.309,1.173,0.444,4.166,7.566
9.8,1.254,1.23,0.194,4.351,7.691
9.8,1.365,1.142,0.548,4.025,7.503
9.8,1.376,1.231,0.448,4.753,8.0
9.8,1.291,1.204,0.361,4.352,7.631
9.8,1.324,1.089,0.569,4.244,7.518
9.8,1.339,1.323,0.151,4.753,8.062
9.8,1.304,1.242,0.304,4.402,7.766
9.8,1.342,1.252,0.361,4.714,7.967
9.8,1.363,1.21,0.461,4.814,7.986
9.9,1.368,1.209,0.467,4.599,7.917
9.9,1.331,1.307,0.187,4.892,8.088
9.9,1.395,1.235,0.465,4.896,8.095
9.9,1.243,1.23,0.146,4.342,7.614
9.9,1.317,1.295,0.183,4.564,7.905
9.9,1.365,1.13,0.561,4.371,7.718
9.9,1.356,1.234,0.415,4.725,7.992
9.9,1.283,1.232,0.279,4.215,7.624
9.9,1.311,1.236,0.334,4.585,7.845
9.9,1.334,1.236,0.377,4.632,7.945
10.0,1.4,1.158,0.562,4.497,7.853
10.0,1.35,1.082,0.597,4.092,7.482
10.0,1.376,1.152,0.547,4.486,7.89
10.0,1.343,1.305,0.235,4.865,8.081
10.0,1.318,1.097,0.554,4.135,7.471
10.0,1.355,1.23,0.42,4.696,7.961
10.0,1.367,1.216,0.456,4.29,7.742
10.0,1.346,1.24,0.389,4.368,7.834
10.0,1.331,1.266,0.31,4.544,7.926
10.0,1.321,1.168,0.467,4.497,7.769
10.1,1.34,1.24,0.38,4.795,7.98
10.1,1.311,1.22,0.366,4.432,7.774
10.1,1.383,1.189,0.511,4.302,7.72
10.1,1.339,1.28,0.293,4.613,7.937
10.1,1.368,1.149,0.543,4.371,7.698
10.1,1.358,1.244,0.402,4.817,8.046
10.1,1.407,1.226,0.491,4.957,8.145
10.1,1.265,1.23,0.235,4.16,7.603
10.1,1.306,1.289,0.163,4.658,7.944
10.1,1.319,1.201,0.414,4.459,7.759
10.2,1.336,1.284,0.277,5.047,8.14
10.2,1.339,1.231,0.392,4.359,7.804
10.2,1.387,1.103,0.606,4.222,7.577
10.2,1.362,1.257,0.384,4.633,8.032
10.2,1.371,1.281,0.356,4.768,8.007
10.2,1.283,1.243,0.247,4.49,7.768
10.2,1.322,1.074,0.583,4.109,7.462
10.2,1.33,1.232,0.378,4.384,7.812
10.2,1.33,1.215,0.407,4.636,7.864
10.2,1.373,1.126,0.572,4.302,7.613
10.3,1.363,1.298,0.305,5.049,8.167
10.3,1.35,1.21,0.444,4.577,7.872
10.3,1.345,1.193,0.461,4.559,7.83
10.3,1.337,1.231,0.389,4.599,7.863
10.3,1.371,1.202,0.481,4.731,7.982
10.3,1.331,1.282,0.267,4.532,7.927
10.3,1.286,1.255,0.217,4.541,7.83
10.3,1.307,1.16,0.46,4.164,7.598
10.3,1.37,1.201,0.482,4.661,7.915
10.3,1.34,1.197,0.449,4.577,7.824
10.4,1.332,1.229,0.386,4.67,7.937
10.4,1.318,1.256,0.303,4.54,7.859
10.4,1.309,1.267,0.251,4.665,7.917
10.4,1.349,1.277,0.321,5.07,8.135
10.4,1.383,1.181,0.521,4.38,7.739
10.4,1.31,1.283,0.2,4.625,7.913
10.4,1.388,0.95,0.729,3.65,7.258
10.4,1.308,1.168,0.449,4.264,7.605
10.4,1.358,1.238,0.411,4.45,7.853
10.4,1.407,1.247,0.463,4.667,8.032
10.5,1.322,1.095,0.561,3.918,7.404
10.5,1.34,1.222,0.41,4.567,7.861
10.5,1.32,1.285,0.227,4.631,7.932
10.5,1.355,1.212,0.447,4.639,7.905
10.5,1.268,1.178,0.371,3.923,7.418
10.5,1.394,1.175,0.538,4.538,7.868
10.5,1.279,1.235,0.26,4.342,7.68
10.5,1.366,1.251,0.401,4.566,7.944
10.5,1.341,1.283,0.291,4.824,8.102
10.5,1.315,1.291,0.19,4.81,8.017
10.6,1.338,1.181,0.471,4.465,7.766
10.6,1.327,1.13,0.524,4.293,7.624
10.6,1.293,1.251,0.251,4.605,7.804
10.6,1.327,1.21,0.41,4.639,7.828
10.6,1.405,1.271,0.425,5.188,8.292
10.6,1.423,1.216,0.52,4.742,8.036
10.6,1.297,1.21,0.361,4.359,7.713
10.6,1.373,1.186,0.505,4.631,7.912
10.6,1.332,1.186,0.454,4.479,7.815
10.6,1.348,1.214,0.434,4.446,7.773
10.7,1.335,1.243,0.366,4.729,7.967
10.7,1.35,1.272,0.335,4.764,8.064
10.7,1.311,1.209,0.387,4.563,7.784
10.7,1.286,1.241,0.263,4.546,7.845
10.7,1.339,1.242,0.374,4.488,7.875
10.7,1.346,1.251,0.369,4.769,7.965
10.7,1.352,1.319,0.222,4.922,8.171
10.7,1.371,1.302,0.312,4.86,8.112
10.7,1.311,1.266,0.261,4.641,8.005
10.7,1.322,1.282,0.246,4.723,7.974
10.8,1.326,1.254,0.323,4.737,7.946
10.8,1.414,1.239,0.482,4.933,8.164
10.8,1.308,1.244,0.309,4.616,7.924
10.8,1.309,1.254,0.287,4.546,7.873
10.8,1.34,1.273,0.313,5.055,8.143
10.8,1.37,1.284,0.348,4.561,8.001
10.8,1.243,1.117,0.439,3.795,7.278
10.8,1.338,1.192,0.454,4.362,7.678
10.8,1.373,1.254,0.407,4.901,8.122
10.8,1.403,1.174,0.548,4.633,7.936
10.9,1.325,1.236,0.361,4.764,7.949
10.9,1.353,1.318,0.227,4.989,8.196
10.9,1.439,1.227,0.522,4.635,8.013
10.9,1.381,1.212,0.479,4.901,8.044
10.9,1.36,1.203,0.467,4.567,7.884
10.9,1.318,1.219,0.38,4.486,7.771
10.9,1.388,1.281,0.385,4.955,8.168
10.9,1.384,1.278,0.383,5.038,8.2
10.9,1.414,1.18,0.551,4.719,7.987
10.9,1.363,1.263,0.376,5.064,8.148
11.0,1.339,1.311,0.202,4.926,8.14
11.0,1.337,1.285,0.276,4.965,8.152
11.0,1.304,1.216,0.361,4.118,7.6
11.0,1.387,1.076,0.632,4.221,7.548
11.0,1.331,1.239,0.365,4.604,7.907
11.0,1.39,1.266,0.412,4.715,8.018
11.0,1.324,1.174,0.463,4.567,7.841
11.0,1.419,1.17,0.566,4.424,7.78
11.0,1.334,1.202,0.434,4.37,7.75
11.0,1.382,1.171,0.531,4.322,7.802
11.1,1.282,1.248,0.227,4.329,7.743
11.1,1.303,1.255,0.27,4.385,7.776
11.1,1.349,1.303,0.259,4.596,7.98
11.1,1.333,1.245,0.358,4.557,7.893
11.1,1.361,1.286,0.326,4.903,8.148
11.1,1.302,1.217,0.354,4.193,7.57
11.1,1.306,1.279,0.201,4.705,7.986
11.1,1.38,1.217,0.471,4.713,7.992
11.1,1.533,1.131,0.675,4.056,7.64
11.1,1.376,1.283,0.361,4.551,7.964
11.2,1.372,1.264,0.389,4.836,8.103
11.2,1.376,1.219,0.463,4.717,7.985
11.2,1.319,1.247,0.326,4.303,7.763
11.2,1.371,1.204,0.477,4.49,7.86
11.2,1.29,1.228,0.306,4.579,7.798
11.2,1.32,1.156,0.482,4.318,7.624
11.2,1.306,1.201,0.392,4.201,7.681
11.2,1.322,1.186,0.443,4.134,7.661
11.2,1.315,1.227,0.36,4.235,7.658
11.2,1.322,1.15,0.493,4.269,7.594
11.3,1.289,1.272,0.159,4.714,7.968
11.3,1.392,1.172,0.54,4.632,7.897
11.3,1.195,1.17,0.203,3.687,7.203
11.3,1.349,1.251,0.375,4.534,7.865
11.3,1.304,1.172,0.438,4.036,7.577
11.3,1.321,1.203,0.414,4.404,7.685
11.3,1.354,1.239,0.403,4.951,8.064
11.3,1.398,1.22,0.488,4.807,8.016
11.3,1.36,1.229,0.428,4.657,7.961
11.3,1.443,1.183,0.573,4.396,7.88
11.4,1.326,1.282,0.254,4.919,8.062
11.4,1.395,1.254,0.439,4.821,8.097
11.4,1.4,1.215,0.497,4.637,7.955
11.4,1.4,1.193,0.524,4.461,7.868
11.4,1.349,1.22,0.427,4.692,7.915
11.4,1.393,1.142,0.573,4.487,7.862
11.4,1.329,1.178,0.463,4.241,7.701
11.4,1.462,1.132,0.633,4.27,7.831
11.4,1.428,1.21,0.531,5.025,8.155
11.4,1.399,1.207,0.506,4.543,7.927
11.5,1.432,1.19,0.555,4.927,8.162
11.5,1.34,1.276,0.304,4.924,8.067
11.5,1.338,1.214,0.421,4.703,7.89
11.5,1.323,1.068,0.591,3.751,7.299
11.5,1.399,1.281,0.402,4.833,8.115
11.5,1.366,1.289,0.333,4.874,8.102
11.5,1.385,1.268,0.402,4.762,8.063
11.5,1.364,1.218,0.45,4.89,8.075
11.5,1.408,1.236,0.479,4.956,8.157
11.5,1.325,1.242,0.349,4.61,7.86
