true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
7.0,6.286,9.21,0.725,0.424,1.726,21.159,0.951,0.931
7.0,6.653,9.333,0.816,0.44,1.741,21.345,1.054,0.96
7.0,6.336,9.179,0.743,0.46,1.686,22.252,1.05,0.945
7.0,6.333,9.229,0.739,0.434,1.683,24.0,0.874,0.934
7.0,6.805,9.473,0.844,0.462,1.688,21.015,1.002,0.953
7.1,6.85,9.443,0.762,0.446,1.689,20.001,0.946,0.965
7.1,6.871,9.47,0.759,0.466,1.761,22.412,1.04,0.963
7.1,6.358,9.168,0.785,0.431,1.808,20.605,1.081,0.951
7.1,6.925,9.536,0.725,0.471,1.743,18.194,1.02,0.957
7.1,6.061,8.96,0.751,0.445,1.72,20.458,0.97,0.949
7.1,6.311,9.212,0.706,0.442,1.769,23.293,0.978,0.935
7.1,6.505,9.276,0.797,0.451,1.681,23.06,1.039,0.95
7.1,6.553,9.367,0.763,0.454,1.75,21.824,0.963,0.938
7.1,6.563,9.283,0.728,0.474,1.664,21.638,1.064,0.957
7.1,6.426,9.236,0.814,0.459,1.759,21.319,1.035,0.947
7.1,6.496,9.228,0.819,0.446,1.584,25.863,0.984,0.959
7.1,6.716,9.366,0.772,0.468,1.627,20.846,1.089,0.962
7.1,6.569,9.256,0.81,0.459,1.774,17.201,1.088,0.964
7.1,6.324,9.24,0.787,0.417,1.802,20.398,1.06,0.931
7.1,6.927,9.512,0.868,0.453,1.626,20.355,0.973,0.962
7.1,6.732,9.371,0.801,0.455,1.679,19.312,1.031,0.963
7.1,6.232,9.087,0.767,0.447,1.614,20.698,0.898,0.948
7.1,6.578,9.291,0.755,0.459,1.659,19.609,1.032,0.958
7.1,6.863,9.509,0.831,0.49,1.767,19.816,1.107,0.954
7.1,6.33,9.106,0.772,0.451,1.753,20.221,1.118,0.959
6.7,5.946,8.927,0.736,0.44,1.694,27.413,1.131,0.938
6.7,6.519,9.343,0.811,0.479,1.774,19.175,1.119,0.938
6.7,6.588,9.312,0.783,0.477,1.668,23.526,1.033,0.955
6.7,6.76,9.427,0.805,0.472,1.746,21.745,1.024,0.956
6.7,6.553,9.313,0.768,0.432,1.781,23.042,1.02,0.949
6.7,7.938,10.6,0.915,0.503,2.207,20.156,1.292,0.888
6.7,6.615,9.348,0.786,0.492,1.662,19.351,1.016,0.951
6.7,6.314,9.246,0.843,0.419,1.663,20.748,0.931,0.928
6.7,6.646,9.352,0.811,0.451,1.694,22.12,1.01,0.955
6.7,5.868,8.891,0.672,0.432,1.648,23.858,1.171,0.933
6.7,6.74,9.399,0.838,0.491,1.704,22.403,1.047,0.959
6.7,6.489,9.367,0.77,0.455,1.723,20.805,0.992,0.929
6.7,6.466,9.305,0.771,0.444,1.758,19.95,1.057,0.938
6.7,6.687,9.373,0.814,0.462,1.748,21.833,0.995,0.956
6.7,6.597,9.34,0.679,0.485,1.701,20.615,1.033,0.95
6.7,6.68,9.407,0.828,0.482,1.677,18.563,1.046,0.949
6.7,6.389,9.235,0.796,0.451,1.746,24.731,1.024,0.941
6.7,6.165,9.124,0.791,0.456,1.749,23.035,0.98,0.93
6.7,6.407,9.119,0.795,0.419,1.565,20.134,0.981,0.968
6.7,6.313,9.098,0.806,0.454,1.652,20.434,1.064,0.958
7.3,6.802,9.391,0.882,0.456,1.769,18.083,1.051,0.969
7.3,6.887,9.468,0.782,0.463,1.879,22.941,1.091,0.965
7.3,6.632,9.293,0.791,0.484,1.725,20.506,0.965,0.965
7.3,6.532,9.284,0.786,0.422,1.76,22.506,1.055,0.952
7.3,6.401,9.214,0.798,0.447,1.739,19.841,0.95,0.948
7.3,6.307,9.164,0.804,0.464,1.687,22.831,0.996,0.944
7.3,6.522,9.304,0.779,0.455,1.852,18.245,1.057,0.947
7.3,6.618,9.299,0.772,0.442,1.619,21.759,1.017,0.962
7.3,6.584,9.224,0.783,0.475,1.756,22.783,1.029,0.972
7.3,6.276,9.111,0.811,0.449,1.624,21.829,0.992,0.95
7.3,6.518,9.288,0.737,0.486,1.802,21.786,0.893,0.95
7.3,6.596,9.398,0.775,0.485,1.772,23.499,1.094,0.939
7.3,6.322,9.229,0.744,0.452,1.828,20.563,1.092,0.933
7.3,6.355,9.184,0.84,0.418,1.707,22.346,1.062,0.947
7.3,6.415,9.242,0.796,0.462,1.823,22.291,1.059,0.944
7.3,6.947,9.515,0.783,0.468,1.733,21.735,0.98,0.964
7.3,6.295,9.195,0.771,0.432,1.664,19.221,1.072,0.936
7.3,6.382,9.167,0.837,0.436,1.689,25.069,0.939,0.954
7.3,6.927,9.491,0.777,0.502,1.817,21.511,0.94,0.966
7.3,6.295,9.148,0.754,0.466,1.742,23.194,1.047,0.945
6.5,6.613,9.351,0.705,0.478,1.702,22.38,0.997,0.95
6.5,6.458,9.207,0.802,0.462,1.803,23.845,1.053,0.957
6.5,6.706,9.354,0.793,0.449,1.64,21.026,0.931,0.963
6.5,6.787,9.461,0.709,0.462,1.783,24.018,1.066,0.953
6.5,6.495,9.312,0.77,0.454,1.756,23.401,1.075,0.941
6.5,6.284,9.142,0.788,0.45,1.653,24.19,1.018,0.945
6.5,6.257,9.199,0.745,0.47,1.709,23.494,1.064,0.929
6.5,6.701,9.378,0.765,0.453,1.737,24.623,1.055,0.958
6.5,6.825,9.42,0.774,0.493,1.781,22.125,0.954,0.966
6.5,5.978,8.863,0.744,0.466,1.583,21.914,1.025,0.956
6.5,6.504,9.283,0.817,0.449,1.674,20.603,0.967,0.948
6.5,5.988,8.951,0.76,0.444,1.804,22.711,1.045,0.939
6.5,6.231,9.079,0.797,0.422,1.619,23.591,1.021,0.95
6.5,6.01,8.917,0.758,0.459,1.615,22.796,1.045,0.95
6.5,6.234,9.152,0.796,0.457,1.681,21.817,1.112,0.935
6.5,6.615,9.337,0.784,0.446,1.708,19.048,1.013,0.953
6.5,6.11,9.02,0.73,0.444,1.668,22.421,1.038,0.944
6.5,6.282,9.129,0.759,0.468,1.824,19.899,1.043,0.947
6.5,6.887,9.563,0.748,0.458,1.685,22.361,1.021,0.946
6.5,6.513,9.225,0.864,0.46,1.718,20.882,0.964,0.962
7.8,6.926,9.527,0.856,0.464,1.7,18.769,1.002,0.959
7.8,6.813,9.456,0.845,0.443,1.658,21.283,0.983,0.957
7.8,6.667,9.389,0.759,0.5,1.798,17.849,1.057,0.951
7.8,6.744,9.382,0.767,0.456,1.757,20.464,0.981,0.963
7.8,6.755,9.471,0.806,0.436,1.691,19.54,1.059,0.946
7.8,6.529,9.31,0.76,0.439,1.65,25.733,1.018,0.947
7.8,6.338,9.197,0.75,0.476,1.698,22.562,1.007,0.942
7.8,6.238,9.082,0.743,0.435,1.662,23.567,0.995,0.95
7.8,6.562,9.334,0.761,0.471,1.727,22.25,1.032,0.947
7.8,6.079,9.072,0.757,0.414,1.74,24.018,0.987,0.928
7.8,6.681,9.434,0.8,0.475,1.832,20.506,1.057,0.943
7.8,6.706,9.377,0.829,0.456,1.716,24.308,1.011,0.958
7.8,5.737,8.812,0.715,0.415,1.624,25.276,0.883,0.928
7.8,6.514,9.312,0.83,0.453,1.77,20.57,1.095,0.944
7.8,7.034,9.57,0.809,0.469,1.762,19.049,0.97,0.965
7.8,6.866,9.49,0.757,0.482,1.741,21.119,1.054,0.958
7.8,6.126,9.022,0.711,0.463,1.691,18.937,0.869,0.946
7.8,6.433,9.243,0.841,0.441,1.604,25.494,0.892,0.946
7.8,6.281,9.143,0.814,0.435,1.745,21.494,0.879,0.944
7.8,6.675,9.403,0.739,0.438,1.757,19.927,0.951,0.949
7.5,6.616,9.36,0.793,0.499,1.705,20.858,1.038,0.949
7.5,6.42,9.193,0.816,0.468,1.71,20.092,1.033,0.955
7.5,6.301,9.185,0.76,0.453,1.737,20.631,0.972,0.939
7.5,6.575,9.302,0.861,0.441,1.725,20.534,1.009,0.955
7.5,7.014,9.58,0.774,0.476,1.712,19.532,1.001,0.96
7.5,6.752,9.415,0.815,0.489,1.781,20.29,0.974,0.957
7.5,6.633,9.308,0.801,0.483,1.774,21.258,1.054,0.962
7.5,6.794,9.494,0.823,0.478,1.788,18.839,1.067,0.947
7.5,6.283,9.13,0.774,0.448,1.72,24.671,1.101,0.947
7.5,6.303,9.173,0.781,0.461,1.663,22.054,0.985,0.941
7.5,6.791,9.409,0.835,0.47,1.675,22.088,0.947,0.964
7.5,6.962,9.502,0.858,0.495,1.709,19.392,0.979,0.969
7.5,6.559,9.375,0.815,0.449,1.697,21.648,0.999,0.938
7.5,6.384,9.225,0.748,0.486,1.674,19.736,1.035,0.943
7.5,6.052,9.009,0.786,0.442,1.633,19.002,1.151,0.937
7.5,6.195,9.051,0.719,0.465,1.742,21.631,1.088,0.95
7.5,6.469,9.2,0.782,0.456,1.728,20.715,0.968,0.96
7.5,6.128,9.058,0.781,0.435,1.687,21.052,0.971,0.939
7.5,6.13,9.039,0.854,0.423,1.682,22.348,0.962,0.943
7.5,6.82,9.493,0.872,0.474,1.705,20.383,1.001,0.951
8.1,6.535,9.305,0.751,0.481,1.812,21.882,1.116,0.949
8.1,6.035,8.998,0.707,0.418,1.765,23.364,1.09,0.937
8.1,6.032,8.983,0.776,0.412,1.709,22.216,0.849,0.939
8.1,6.515,9.313,0.819,0.478,1.806,19.493,1.038,0.944
8.1,6.838,9.386,0.796,0.465,1.745,22.523,1.003,0.975
8.1,6.75,9.448,0.807,0.472,1.807,19.999,1.089,0.95
8.1,6.937,9.488,0.777,0.499,1.748,18.884,1.008,0.968
8.1,6.769,9.388,0.85,0.462,1.756,25.409,1.005,0.965
8.1,6.604,9.381,0.83,0.464,1.687,18.775,1.016,0.943
8.1,7.05,9.579,0.816,0.475,1.872,18.155,1.072,0.966
8.1,7.079,9.598,0.808,0.458,1.843,21.047,0.967,0.966
8.1,6.506,9.274,0.763,0.472,1.793,23.823,1.058,0.951
8.1,6.222,9.122,0.732,0.458,1.841,22.34,1.024,0.94
8.1,6.744,9.426,0.788,0.475,1.84,21.797,0.994,0.954
8.1,6.352,9.182,0.748,0.471,1.617,20.467,1.094,0.947
8.1,6.004,8.975,0.725,0.427,1.729,25.317,0.953,0.937
8.1,5.634,8.703,0.741,0.449,1.678,22.366,1.029,0.935
8.1,7.073,9.613,0.828,0.461,1.775,18.662,1.057,0.962
8.1,6.483,9.338,0.786,0.463,1.729,21.749,1.128,0.934
8.1,6.476,9.251,0.748,0.438,1.643,21.464,0.926,0.951
7.6,5.973,8.964,0.819,0.42,1.591,25.95,0.966,0.934
7.6,6.391,9.247,0.777,0.462,1.737,22.844,0.876,0.939
7.6,6.406,9.285,0.683,0.443,1.829,19.981,1.028,0.934
7.6,6.521,9.285,0.754,0.468,1.748,21.929,1.096,0.95
7.6,6.434,9.208,0.775,0.468,1.688,17.563,1.076,0.953
7.6,6.429,9.179,0.773,0.428,1.638,26.597,0.968,0.959
7.6,6.62,9.38,0.839,0.477,1.695,22.508,1.022,0.946
7.6,6.902,9.447,0.781,0.489,1.763,20.283,1.066,0.972
7.6,6.365,9.129,0.778,0.45,1.697,20.894,1.038,0.96
7.6,6.389,9.203,0.804,0.445,1.733,23.792,0.926,0.948
7.6,6.089,9.093,0.762,0.427,1.678,21.68,0.979,0.925
7.6,6.918,9.519,0.817,0.513,1.755,16.623,1.031,0.959
7.6,6.714,9.378,0.754,0.468,1.716,19.213,1.07,0.959
7.6,7.199,9.662,0.797,0.48,1.741,20.004,0.994,0.969
7.6,6.344,9.287,0.747,0.474,1.852,23.961,1.052,0.924
7.6,6.781,9.487,0.783,0.452,1.681,20.645,0.939,0.947
7.6,6.737,9.4,0.831,0.449,1.758,21.968,1.039,0.958
7.6,6.864,9.496,0.801,0.447,1.701,20.106,1.001,0.957
7.6,6.409,9.279,0.779,0.458,1.706,22.0,0.99,0.935
7.6,6.799,9.458,0.797,0.458,1.72,22.944,0.971,0.955
7.9,6.849,9.445,0.806,0.473,1.696,19.273,1.026,0.965
7.9,6.714,9.415,0.762,0.481,1.755,25.918,1.037,0.952
7.9,6.493,9.316,0.798,0.45,1.739,22.487,1.012,0.94
7.9,6.733,9.36,0.838,0.465,1.724,20.05,0.958,0.966
7.9,7.17,9.656,0.834,0.455,1.81,22.454,1.0,0.966
7.9,7.064,9.626,0.783,0.453,1.826,22.226,1.018,0.958
7.9,6.635,9.36,0.762,0.458,1.749,20.798,1.026,0.952
7.9,6.636,9.325,0.86,0.447,1.804,20.343,1.008,0.959
7.9,6.698,9.417,0.796,0.484,1.766,23.441,1.016,0.949
7.9,6.502,9.271,0.795,0.456,1.781,19.839,1.04,0.951
7.9,6.954,9.574,0.811,0.502,1.765,20.707,1.024,0.953
7.9,6.347,9.236,0.85,0.458,1.683,23.792,1.006,0.935
7.9,6.5,9.269,0.743,0.481,1.832,23.845,0.914,0.951
7.9,6.732,9.364,0.811,0.486,1.744,19.46,1.051,0.965
7.9,6.384,9.242,0.807,0.488,1.662,20.676,0.985,0.939
7.9,6.346,9.234,0.758,0.468,1.694,21.272,0.996,0.935
7.9,6.774,9.466,0.788,0.438,1.715,22.145,1.014,0.95
7.9,6.222,9.134,0.734,0.464,1.677,22.823,1.016,0.937
7.9,6.71,9.466,0.799,0.501,1.83,19.821,0.994,0.941
7.9,6.551,9.336,0.796,0.462,1.781,23.203,1.021,0.945
7.4,6.319,9.152,0.792,0.47,1.633,18.831,1.044,0.948
7.4,6.692,9.355,0.771,0.485,1.771,22.416,1.016,0.961
7.4,5.895,8.899,0.705,0.424,1.755,21.884,1.024,0.935
7.4,6.964,9.553,0.749,0.459,1.757,22.257,1.093,0.959
7.4,6.423,9.197,0.77,0.455,1.715,24.599,1.022,0.954
7.4,6.724,9.454,0.783,0.449,1.759,23.797,1.09,0.945
7.4,6.518,9.309,0.727,0.446,1.826,22.859,1.139,0.945
7.4,6.924,9.5,0.798,0.433,1.758,20.075,1.008,0.964
7.4,6.201,9.153,0.816,0.431,1.822,23.382,1.131,0.93
7.4,6.536,9.276,0.768,0.452,1.694,22.338,1.051,0.955
7.4,6.655,9.357,0.81,0.458,1.827,22.69,1.016,0.955
7.4,6.806,9.459,0.769,0.484,1.806,21.011,1.067,0.956
7.4,6.289,9.153,0.756,0.438,1.637,25.123,1.024,0.943
7.4,5.953,8.986,0.777,0.449,1.684,23.18,1.01,0.927
7.4,6.445,9.284,0.787,0.434,1.683,23.43,1.03,0.94
7.4,6.3,9.333,0.766,0.457,1.696,21.428,1.032,0.909
7.4,6.247,9.11,0.727,0.47,1.677,19.369,1.041,0.946
7.4,6.398,9.232,0.769,0.464,1.644,23.756,1.03,0.943
7.4,6.578,9.287,0.771,0.48,1.729,18.852,0.968,0.958
7.4,6.751,9.387,0.841,0.434,1.705,24.59,1.032,0.963
8.0,6.627,9.312,0.833,0.458,1.755,22.485,0.978,0.96
8.0,6.936,9.51,0.786,0.481,1.755,20.762,0.996,0.964
8.0,6.642,9.305,0.821,0.476,1.655,19.121,0.991,0.964
8.0,6.917,9.495,0.808,0.487,1.783,24.29,0.989,0.964
8.0,6.951,9.503,0.842,0.457,1.699,19.279,0.943,0.967
8.0,6.938,9.527,0.807,0.45,1.752,24.504,1.031,0.961
8.0,6.897,9.545,0.831,0.476,1.761,21.747,1.103,0.951
8.0,6.115,9.104,0.826,0.468,1.678,21.748,0.884,0.927
8.0,6.686,9.428,0.836,0.427,1.64,21.389,1.016,0.945
8.0,6.878,9.459,0.822,0.46,1.59,20.501,0.992,0.966
8.0,6.64,9.394,0.79,0.462,1.746,21.385,1.005,0.946
8.0,6.997,9.554,0.87,0.45,1.757,21.579,1.011,0.963
8.0,7.018,9.598,0.818,0.459,1.869,16.673,1.042,0.957
8.0,6.596,9.353,0.821,0.433,1.729,21.527,1.186,0.948
8.0,6.766,9.435,0.807,0.476,1.71,21.136,0.964,0.955
8.0,6.332,9.093,0.754,0.45,1.624,22.899,1.001,0.962
8.0,6.882,9.536,0.85,0.486,1.744,18.89,1.01,0.951
8.0,6.383,9.302,0.829,0.448,1.763,18.174,1.051,0.927
8.0,6.762,9.454,0.798,0.475,1.782,17.893,0.985,0.951
8.0,6.608,9.249,0.814,0.467,1.714,21.791,0.938,0.971
8.2,6.879,9.533,0.823,0.464,1.668,21.223,1.017,0.951
8.2,6.827,9.417,0.751,0.487,1.754,20.508,1.017,0.967
8.2,6.456,9.272,0.757,0.481,1.779,18.278,0.992,0.944
8.2,6.829,9.498,0.85,0.48,1.764,20.502,1.067,0.951
8.2,6.507,9.295,0.726,0.47,1.795,19.363,1.044,0.946
8.2,6.66,9.419,0.797,0.455,1.745,22.374,1.086,0.943
8.2,6.579,9.331,0.775,0.466,1.695,23.102,1.027,0.95
8.2,6.544,9.318,0.758,0.463,1.737,20.323,1.11,0.947
8.2,5.99,8.994,0.767,0.434,1.692,20.199,0.947,0.931
8.2,6.68,9.45,0.807,0.46,1.817,22.753,1.042,0.94
8.2,6.91,9.549,0.801,0.47,1.725,21.419,1.035,0.952
8.2,7.025,9.564,0.857,0.471,1.832,20.924,1.078,0.965
8.2,7.186,9.702,0.8,0.483,1.811,18.368,1.032,0.959
8.2,6.209,9.132,0.786,0.456,1.834,23.512,1.1,0.936
8.2,6.604,9.423,0.747,0.477,1.81,20.594,1.083,0.935
8.2,6.848,9.572,0.883,0.45,1.78,20.735,1.018,0.939
8.2,7.052,9.548,0.824,0.489,1.788,20.845,1.063,0.972
8.2,6.541,9.339,0.77,0.46,1.813,19.57,1.034,0.942
8.2,6.048,8.972,0.767,0.437,1.741,24.969,1.06,0.944
8.2,6.033,8.975,0.705,0.456,1.682,21.549,0.934,0.941
7.7,7.012,9.624,0.824,0.484,1.768,18.111,1.032,0.951
7.7,6.558,9.308,0.794,0.477,1.829,18.756,1.051,0.951
7.7,6.195,9.172,0.763,0.453,1.698,21.146,1.11,0.925
7.7,6.738,9.448,0.778,0.45,1.616,23.448,1.064,0.949
7.7,6.891,9.477,0.817,0.487,1.715,21.333,0.971,0.964
7.7,6.465,9.262,0.78,0.443,1.722,20.881,1.036,0.947
7.7,6.724,9.443,0.773,0.481,1.727,20.525,1.06,0.948
7.7,6.503,9.252,0.871,0.439,1.702,20.606,1.114,0.955
7.7,6.71,9.363,0.773,0.462,1.809,25.335,0.993,0.962
7.7,6.306,9.173,0.816,0.462,1.7,20.934,1.051,0.942
7.7,6.374,9.215,0.77,0.462,1.832,23.221,0.94,0.943
7.7,6.804,9.505,0.757,0.476,1.782,21.899,1.018,0.946
7.7,6.851,9.509,0.848,0.479,1.785,23.647,0.969,0.952
7.7,6.562,9.347,0.79,0.484,1.811,19.354,0.972,0.944
7.7,6.753,9.509,0.77,0.476,1.852,21.619,1.055,0.938
7.7,6.937,9.533,0.751,0.488,1.806,19.172,1.054,0.959
7.7,6.214,9.118,0.767,0.449,1.672,24.139,1.059,0.939
7.7,6.759,9.453,0.747,0.461,1.801,22.34,1.078,0.951
7.7,6.922,9.56,0.812,0.493,1.836,21.093,1.038,0.952
7.7,6.33,9.223,0.75,0.444,1.715,21.01,1.016,0.935
8.6,6.529,9.272,0.759,0.469,1.698,19.911,0.984,0.954
8.6,6.111,9.116,0.746,0.462,1.757,22.09,0.956,0.924
8.6,6.678,9.39,0.738,0.481,1.871,21.864,1.021,0.952
8.6,6.996,9.629,0.793,0.491,1.782,20.153,1.039,0.948
8.6,7.223,9.716,0.862,0.468,1.765,21.598,1.062,0.961
8.6,6.597,9.338,0.788,0.479,1.719,21.676,1.013,0.951
8.6,6.452,9.294,0.728,0.473,1.908,21.389,1.031,0.939
8.6,6.74,9.47,0.806,0.464,1.805,21.365,1.072,0.945
8.6,6.777,9.558,0.794,0.478,1.927,18.888,1.107,0.932
8.6,6.686,9.377,0.811,0.468,1.716,24.082,0.963,0.955
8.6,6.287,9.205,0.816,0.445,1.83,18.292,1.033,0.932
8.6,6.631,9.408,0.799,0.446,1.723,20.659,0.999,0.942
8.6,6.801,9.458,0.733,0.476,1.718,20.881,0.984,0.955
8.6,6.692,9.477,0.793,0.471,1.686,19.276,0.978,0.936
8.6,6.484,9.3,0.839,0.44,1.672,20.82,0.996,0.942
8.6,7.086,9.597,0.866,0.475,1.776,19.757,1.048,0.967
8.6,6.083,8.938,0.823,0.422,1.59,19.071,0.882,0.957
8.6,6.256,9.136,0.806,0.461,1.755,21.419,1.117,0.942
8.6,6.524,9.33,0.749,0.469,1.75,20.54,1.063,0.942
8.6,6.927,9.541,0.853,0.45,1.714,21.51,1.042,0.956
8.4,6.471,9.282,0.714,0.471,1.748,23.181,1.039,0.944
8.4,6.57,9.342,0.769,0.469,1.78,21.309,0.959,0.946
8.4,6.707,9.475,0.725,0.495,1.864,18.34,1.03,0.939
8.4,6.529,9.342,0.732,0.457,1.787,20.982,1.02,0.94
8.4,6.552,9.319,0.788,0.459,1.764,20.145,1.03,0.948
8.4,7.063,9.606,0.827,0.457,1.755,21.236,0.985,0.962
8.4,6.522,9.281,0.817,0.462,1.757,22.387,0.939,0.951
8.4,7.048,9.568,0.82,0.452,1.762,20.149,1.029,0.967
8.4,7.177,9.704,0.795,0.469,1.854,19.645,1.038,0.958
8.4,6.171,9.129,0.72,0.411,1.737,22.849,1.03,0.931
8.4,7.273,9.733,0.855,0.491,1.839,15.674,1.048,0.965
8.4,6.618,9.359,0.806,0.451,1.697,22.816,1.019,0.949
8.4,6.498,9.301,0.812,0.466,1.712,19.853,1.024,0.944
8.4,6.739,9.527,0.809,0.469,1.774,17.806,1.089,0.933
8.4,6.938,9.536,0.911,0.456,1.67,20.324,0.97,0.959
8.4,7.11,9.618,0.853,0.451,1.773,21.518,1.009,0.966
8.4,7.191,9.675,0.866,0.476,1.708,20.164,0.962,0.965
8.4,7.208,9.71,0.801,0.485,1.686,20.532,1.078,0.961
8.4,6.499,9.271,0.766,0.503,1.755,17.388,1.112,0.95
8.4,6.589,9.305,0.801,0.468,1.701,18.06,1.0,0.956
8.8,6.269,9.181,0.867,0.445,1.798,20.738,1.184,0.935
8.8,6.722,9.498,0.738,0.48,1.755,21.123,1.048,0.936
8.8,6.651,9.385,0.786,0.481,1.884,20.6,1.045,0.949
8.8,7.084,9.643,0.787,0.485,1.819,21.316,1.049,0.957
8.8,6.493,9.297,0.787,0.427,1.66,24.489,1.03,0.944
8.8,7.047,9.607,0.775,0.468,1.789,20.718,1.042,0.959
8.8,6.764,9.489,0.826,0.434,1.767,20.845,1.007,0.944
8.8,6.579,9.376,0.78,0.463,1.742,20.063,1.006,0.94
8.8,6.513,9.297,0.79,0.48,1.682,21.65,0.983,0.947
8.8,6.956,9.598,0.832,0.5,1.869,20.559,1.002,0.949
8.8,6.316,9.095,0.803,0.437,1.782,20.108,1.092,0.96
8.8,6.903,9.56,0.853,0.452,1.775,20.57,1.066,0.949
8.8,6.886,9.504,0.747,0.47,1.757,21.782,1.037,0.958
8.8,6.09,8.966,0.8,0.472,1.641,22.824,1.059,0.952
8.8,6.847,9.479,0.805,0.468,1.745,21.031,1.018,0.958
8.8,6.606,9.265,0.799,0.475,1.713,22.706,0.952,0.967
8.8,6.571,9.394,0.763,0.428,1.73,21.003,0.972,0.936
8.8,6.991,9.612,0.856,0.442,1.865,19.884,1.05,0.951
8.8,6.755,9.451,0.809,0.491,1.81,19.541,1.024,0.95
8.8,6.654,9.405,0.772,0.457,1.707,22.241,0.972,0.945
8.3,6.504,9.238,0.876,0.456,1.645,21.987,0.968,0.958
8.3,6.346,9.194,0.737,0.453,1.779,21.903,0.989,0.943
8.3,6.599,9.357,0.825,0.475,1.728,22.126,1.058,0.947
8.3,6.58,9.368,0.753,0.451,1.834,19.908,1.08,0.942
8.3,6.742,9.443,0.772,0.474,1.832,18.837,1.04,0.95
8.3,6.897,9.462,0.822,0.44,1.8,21.747,1.01,0.968
8.3,6.76,9.455,0.81,0.453,1.782,21.893,1.076,0.95
8.3,6.193,9.009,0.743,0.457,1.772,22.282,1.143,0.959
8.3,7.144,9.644,0.743,0.465,1.921,21.837,1.062,0.965
8.3,6.537,9.267,0.756,0.464,1.734,20.805,0.977,0.957
8.3,6.657,9.424,0.73,0.487,1.724,21.931,0.93,0.942
8.3,6.624,9.377,0.811,0.472,1.832,21.134,1.039,0.947
8.3,6.797,9.467,0.794,0.469,1.759,19.274,1.032,0.953
8.3,6.564,9.456,0.796,0.442,1.819,19.042,1.006,0.923
8.3,6.802,9.391,0.835,0.46,1.703,24.257,1.028,0.969
8.3,6.273,9.071,0.821,0.45,1.721,22.955,1.025,0.958
8.3,6.203,9.056,0.778,0.48,1.65,22.569,1.011,0.95
8.3,6.41,9.276,0.736,0.467,1.821,22.62,1.017,0.936
8.3,6.9,9.514,0.774,0.474,1.722,21.738,1.043,0.958
8.3,5.926,8.933,0.716,0.439,1.793,23.626,1.128,0.933
8.7,6.395,9.349,0.74,0.484,1.802,20.798,1.136,0.92
8.7,6.65,9.324,0.792,0.451,1.752,21.806,1.069,0.961
8.7,6.278,9.206,0.755,0.482,1.843,20.069,0.99,0.931
8.7,6.637,9.321,0.824,0.452,1.64,20.942,0.944,0.96
8.7,6.878,9.567,0.749,0.481,1.856,23.844,1.041,0.944
8.7,6.857,9.445,0.762,0.467,1.759,21.876,1.089,0.966
8.7,6.731,9.431,0.858,0.478,1.728,18.275,0.998,0.951
8.7,6.745,9.484,0.752,0.456,1.753,22.238,0.997,0.942
8.7,6.621,9.283,0.824,0.458,1.649,17.974,1.019,0.965
8.7,6.856,9.557,0.753,0.473,1.83,17.065,1.02,0.943
8.7,6.267,9.215,0.798,0.44,1.798,21.543,1.165,0.927
8.7,6.391,9.424,0.781,0.452,1.789,24.254,1.093,0.904
8.7,6.52,9.327,0.85,0.474,1.798,17.946,0.985,0.942
8.7,6.288,9.088,0.799,0.439,1.638,22.264,1.076,0.957
8.7,6.533,9.371,0.821,0.446,1.734,19.287,1.028,0.935
8.7,6.827,9.481,0.799,0.456,1.773,20.068,1.091,0.954
8.7,6.376,9.288,0.721,0.461,1.748,22.9,0.876,0.929
8.7,6.771,9.386,0.817,0.441,1.671,22.596,0.991,0.966
8.7,6.841,9.476,0.757,0.487,1.723,22.948,0.992,0.957
8.7,7.172,9.677,0.871,0.494,1.875,19.799,0.98,0.963
9.2,6.373,9.251,0.747,0.412,1.713,25.108,0.966,0.936
9.2,6.91,9.498,0.792,0.49,1.855,22.575,1.093,0.963
9.2,6.366,9.222,0.794,0.431,1.741,24.192,1.04,0.941
9.2,6.497,9.257,0.775,0.443,1.744,22.011,0.998,0.953
9.2,6.735,9.43,0.838,0.485,1.786,21.232,1.017,0.952
9.2,6.666,9.373,0.839,0.433,1.718,19.801,0.976,0.953
9.2,6.863,9.452,0.836,0.449,1.702,23.458,1.066,0.965
9.2,7.043,9.585,0.921,0.473,1.793,20.163,1.02,0.963
9.2,6.217,9.21,0.767,0.439,1.78,20.75,1.008,0.921
9.2,7.163,9.651,0.756,0.503,1.796,21.92,0.988,0.966
9.2,7.134,9.689,0.849,0.467,1.835,21.727,1.067,0.955
9.2,6.748,9.371,0.805,0.472,1.748,23.414,0.958,0.966
9.2,6.8,9.474,0.825,0.474,1.798,21.764,1.028,0.952
9.2,6.913,9.55,0.788,0.504,1.905,22.278,1.069,0.952
9.2,6.784,9.474,0.77,0.475,1.791,21.08,1.03,0.95
9.2,6.445,9.289,0.774,0.424,1.706,24.049,0.983,0.939
9.2,6.806,9.442,0.799,0.453,1.737,24.83,0.99,0.959
9.2,6.835,9.445,0.775,0.46,1.771,19.897,0.938,0.963
9.2,6.89,9.564,0.784,0.474,1.849,18.578,1.063,0.947
9.2,6.126,9.031,0.744,0.448,1.78,24.322,0.927,0.944
9.1,7.322,9.779,0.84,0.477,1.886,15.433,1.042,0.962
9.1,6.846,9.446,0.813,0.481,1.796,25.126,1.026,0.964
