true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
11.6,0.905,0.896,2.327,5.551,1.851,0.419
11.6,0.932,0.837,2.289,5.507,1.879,0.416
11.6,0.895,0.813,2.047,5.233,1.808,0.391
11.6,0.908,0.817,2.04,5.262,1.826,0.388
11.6,0.946,0.865,2.399,5.622,1.891,0.427
11.6,0.939,0.799,2.162,5.375,1.863,0.402
11.6,0.946,0.82,2.153,5.407,1.799,0.398
11.6,0.899,0.844,2.232,5.437,1.828,0.41
11.6,0.913,0.863,2.281,5.508,1.854,0.414
11.3,0.944,0.85,2.242,5.508,1.875,0.407
11.3,0.909,0.859,2.266,5.504,1.873,0.412
11.3,0.911,0.828,2.049,5.313,1.797,0.386
11.3,0.962,0.832,2.111,5.378,1.823,0.393
11.3,0.913,0.836,2.251,5.456,1.87,0.413
11.3,0.956,0.823,2.292,5.517,1.909,0.415
11.3,0.95,0.796,2.183,5.421,1.863,0.403
11.3,0.945,0.848,2.111,5.412,1.855,0.39
11.3,0.877,0.862,2.17,5.367,1.762,0.404
11.3,0.915,0.871,2.206,5.475,1.886,0.403
11.3,0.94,0.897,2.475,5.693,1.885,0.435
11.3,0.947,0.839,2.144,5.42,1.829,0.396
11.3,0.858,0.79,1.961,5.1,1.724,0.385
11.3,0.922,0.857,2.274,5.518,1.862,0.412
11.3,0.932,0.823,2.236,5.477,1.94,0.408
11.3,0.975,0.847,2.183,5.504,1.894,0.397
11.3,0.909,0.864,2.263,5.505,1.883,0.411
11.3,0.938,0.882,2.414,5.656,1.865,0.427
11.3,0.95,0.74,1.883,5.147,1.86,0.366
11.3,0.902,0.875,2.213,5.456,1.818,0.406
11.3,0.926,0.808,2.212,5.388,1.825,0.411
11.3,0.948,0.86,2.308,5.557,1.853,0.415
11.3,0.866,0.859,2.101,5.304,1.773,0.396
11.3,0.906,0.899,2.183,5.498,1.851,0.397
11.3,0.968,0.872,2.331,5.606,1.91,0.416
11.3,0.953,0.832,2.27,5.538,1.899,0.41
11.3,0.943,0.911,2.458,5.708,1.914,0.431
11.3,0.924,0.849,2.221,5.462,1.866,0.407
11.3,0.924,0.814,2.115,5.368,1.884,0.394
11.3,1.002,0.866,2.319,5.62,1.917,0.413
11.5,0.898,0.808,1.965,5.223,1.774,0.376
11.5,0.942,0.894,2.453,5.702,1.916,0.43
11.5,0.939,0.911,2.531,5.74,1.922,0.441
11.5,0.919,0.848,2.188,5.412,1.847,0.404
11.5,0.937,0.854,2.329,5.556,1.853,0.419
11.5,0.9,0.864,2.329,5.522,1.802,0.422
11.5,0.948,0.882,2.285,5.593,1.873,0.409
11.5,0.938,0.858,2.154,5.457,1.851,0.395
11.5,0.9,0.877,2.209,5.439,1.852,0.406
11.5,0.937,0.89,2.278,5.555,1.867,0.41
11.5,0.887,0.823,2.084,5.289,1.803,0.394
11.5,0.962,0.867,2.41,5.645,1.907,0.427
11.5,0.874,0.846,1.9,5.189,1.808,0.366
11.5,0.914,0.85,2.272,5.503,1.83,0.413
11.5,0.96,0.869,2.337,5.601,1.918,0.417
11.5,0.968,0.739,2.086,5.327,1.944,0.392
11.5,0.956,0.911,2.563,5.797,1.964,0.442
11.5,0.981,0.808,2.16,5.434,1.885,0.397
11.5,0.999,0.809,2.186,5.504,1.937,0.397
11.5,0.971,0.897,2.316,5.644,1.916,0.41
11.5,0.904,0.753,1.965,5.107,1.766,0.385
11.5,0.935,0.809,2.066,5.278,1.794,0.392
11.5,0.943,0.888,2.31,5.609,1.847,0.412
11.5,0.954,0.85,2.226,5.52,1.862,0.403
11.5,0.922,0.882,2.321,5.538,1.826,0.419
11.5,0.893,0.823,1.938,5.242,1.848,0.37
11.5,0.93,0.851,2.165,5.437,1.828,0.398
11.5,0.97,0.844,2.291,5.562,1.897,0.412
11.5,0.928,0.816,2.026,5.266,1.8,0.385
11.5,0.965,0.826,2.196,5.436,1.824,0.404
12.1,0.932,0.83,2.219,5.472,1.851,0.405
12.1,0.953,0.793,2.198,5.434,1.873,0.404
12.1,0.931,0.866,2.389,5.591,1.861,0.427
12.1,0.906,0.817,2.058,5.328,1.882,0.386
12.1,0.958,0.812,2.135,5.406,1.842,0.395
12.1,0.892,0.874,2.209,5.452,1.829,0.405
12.1,0.891,0.83,2.024,5.307,1.864,0.381
12.1,0.988,0.85,2.407,5.664,1.967,0.425
12.1,0.913,0.754,1.919,5.129,1.82,0.374
12.1,0.937,0.822,2.104,5.353,1.832,0.393
12.1,0.925,0.868,2.262,5.5,1.821,0.411
12.1,0.927,0.826,2.139,5.434,1.891,0.394
12.1,0.971,0.859,2.348,5.624,1.936,0.418
12.1,0.919,0.805,2.125,5.334,1.849,0.398
12.1,0.96,0.893,2.342,5.623,1.891,0.417
12.1,0.947,0.871,2.385,5.642,1.917,0.423
12.1,0.931,0.86,2.371,5.585,1.904,0.424
12.1,0.915,0.848,2.131,5.359,1.815,0.398
12.1,0.942,0.889,2.345,5.615,1.915,0.418
12.1,0.904,0.786,1.932,5.173,1.791,0.374
12.1,0.938,0.83,2.197,5.486,1.912,0.4
12.1,0.929,0.881,2.253,5.532,1.866,0.407
12.1,0.967,0.875,2.416,5.675,1.883,0.426
12.1,0.915,0.874,2.288,5.525,1.885,0.414
12.1,0.943,0.858,2.136,5.408,1.789,0.395
12.1,0.924,0.917,2.407,5.658,1.889,0.426
12.1,0.973,0.873,2.363,5.643,1.895,0.419
12.1,0.917,0.828,2.125,5.346,1.876,0.398
12.1,0.967,0.873,2.284,5.586,1.916,0.409
12.1,0.951,0.84,2.316,5.547,1.886,0.418
11.8,0.94,0.838,2.166,5.46,1.858,0.397
11.8,0.925,0.915,2.294,5.579,1.846,0.411
11.8,0.968,0.893,2.377,5.676,1.914,0.419
11.8,0.995,0.837,2.215,5.524,1.949,0.401
11.8,0.972,0.866,2.442,5.695,1.932,0.429
11.8,0.881,0.794,2.056,5.232,1.827,0.393
11.8,0.933,0.871,2.113,5.406,1.816,0.391
11.8,0.931,0.852,2.203,5.457,1.913,0.404
11.8,0.921,0.869,2.284,5.513,1.807,0.414
11.8,0.93,0.886,2.227,5.515,1.86,0.404
11.8,0.927,0.839,2.054,5.349,1.851,0.384
11.8,0.971,0.828,2.213,5.561,1.962,0.398
11.8,0.982,0.8,2.289,5.522,1.923,0.415
11.8,0.91,0.857,2.098,5.384,1.892,0.39
11.8,0.941,0.876,2.429,5.637,1.894,0.431
11.8,1.005,0.771,2.036,5.362,1.919,0.38
11.8,0.98,0.867,2.206,5.559,1.901,0.397
11.8,0.93,0.883,2.226,5.527,1.858,0.403
11.8,0.964,0.829,2.282,5.552,1.913,0.411
11.8,0.9,0.848,2.091,5.349,1.845,0.391
11.8,0.921,0.871,2.155,5.441,1.864,0.396
11.8,0.925,0.839,2.106,5.372,1.868,0.392
11.8,0.915,0.837,2.217,5.423,1.858,0.409
11.8,0.955,0.774,2.051,5.305,1.863,0.387
11.8,0.939,0.879,2.45,5.675,1.931,0.432
11.8,0.893,0.859,2.093,5.342,1.772,0.392
11.8,0.96,0.759,1.933,5.158,1.827,0.375
11.8,0.936,0.859,2.161,5.459,1.882,0.396
11.8,0.989,0.829,2.338,5.661,1.978,0.413
11.8,0.947,0.782,2.068,5.369,1.901,0.385
12.0,0.935,0.877,2.279,5.546,1.857,0.411
12.0,0.913,0.847,2.265,5.521,1.859,0.41
12.0,0.909,0.883,2.287,5.505,1.815,0.415
12.0,0.93,0.808,2.167,5.407,1.867,0.401
12.0,0.984,0.816,2.287,5.537,1.879,0.413
12.0,0.935,0.892,2.298,5.577,1.852,0.412
12.0,0.927,0.838,2.251,5.456,1.83,0.413
12.0,0.927,0.84,2.175,5.399,1.839,0.403
12.0,0.955,0.809,2.113,5.369,1.836,0.394
12.0,0.973,0.835,2.279,5.532,1.898,0.412
12.0,0.902,0.871,2.306,5.498,1.829,0.419
12.0,0.947,0.896,2.366,5.682,1.913,0.416
12.0,0.92,0.784,2.03,5.247,1.822,0.387
12.0,0.9,0.797,2.0,5.224,1.812,0.383
12.0,0.923,0.805,2.168,5.393,1.88,0.402
12.0,0.925,0.883,2.13,5.429,1.854,0.392
12.0,0.956,0.834,2.216,5.477,1.926,0.405
12.0,0.992,0.791,2.049,5.354,1.844,0.383
12.0,0.941,0.881,2.358,5.615,1.886,0.42
12.0,0.987,0.813,2.152,5.466,1.881,0.394
12.0,0.953,0.832,2.259,5.53,1.892,0.409
12.0,0.964,0.899,2.329,5.654,1.862,0.412
12.0,0.953,0.887,2.454,5.7,1.925,0.431
12.0,0.888,0.862,2.231,5.494,1.85,0.406
12.0,0.943,0.841,2.274,5.489,1.881,0.414
12.0,0.923,0.781,2.085,5.273,1.84,0.395
12.0,0.936,0.882,2.344,5.611,1.901,0.418
12.0,0.973,0.86,2.266,5.58,1.872,0.406
12.0,0.988,0.883,2.492,5.761,1.94,0.432
12.0,0.913,0.8,2.109,5.304,1.841,0.398
11.7,0.922,0.858,2.202,5.479,1.895,0.402
11.7,0.936,0.872,2.228,5.52,1.839,0.404
11.7,0.958,0.837,2.223,5.553,1.928,0.4
11.7,0.92,0.844,2.061,5.341,1.855,0.386
11.7,0.922,0.751,1.99,5.197,1.866,0.383
11.7,0.932,0.825,2.189,5.45,1.878,0.402
11.7,0.95,0.909,2.517,5.756,1.929,0.437
11.7,0.868,0.857,2.115,5.347,1.806,0.396
11.7,0.946,0.885,2.334,5.618,1.932,0.416
11.7,0.936,0.844,2.23,5.464,1.879,0.408
11.7,0.944,0.844,2.312,5.572,1.921,0.415
11.7,0.929,0.819,2.134,5.38,1.876,0.397
11.7,0.935,0.849,2.147,5.401,1.811,0.398
11.7,0.929,0.88,2.267,5.538,1.892,0.409
11.7,0.899,0.843,2.226,5.451,1.852,0.408
11.7,0.91,0.774,1.765,4.952,1.667,0.356
11.7,0.917,0.868,2.108,5.394,1.828,0.391
11.7,0.882,0.852,2.155,5.342,1.766,0.403
11.7,1.008,0.826,2.26,5.557,1.892,0.407
11.7,0.941,0.85,2.258,5.507,1.863,0.41
11.7,0.957,0.784,2.084,5.323,1.857,0.391
11.7,0.953,0.876,2.312,5.579,1.936,0.414
11.7,0.915,0.833,2.19,5.405,1.848,0.405
11.7,0.884,0.851,2.152,5.347,1.77,0.403
11.7,0.897,0.765,1.9,5.062,1.713,0.375
11.7,0.937,0.872,2.377,5.602,1.884,0.424
11.7,0.924,0.845,2.143,5.384,1.825,0.398
11.7,0.928,0.805,2.181,5.401,1.859,0.404
11.7,0.94,0.766,1.99,5.228,1.915,0.381
11.7,0.946,0.841,2.277,5.525,1.857,0.412
12.2,0.953,0.875,2.406,5.631,1.884,0.427
12.2,0.933,0.877,2.306,5.545,1.85,0.416
12.2,0.936,0.87,2.053,5.383,1.825,0.381
12.2,0.929,0.9,2.288,5.576,1.881,0.41
12.2,0.912,0.905,2.316,5.591,1.895,0.414
12.2,0.922,0.847,2.318,5.512,1.863,0.42
12.2,0.954,0.793,2.116,5.374,1.867,0.394
12.2,0.88,0.787,1.998,5.201,1.783,0.384
12.2,0.963,0.874,2.39,5.655,1.926,0.423
12.2,0.958,0.856,2.238,5.511,1.927,0.406
12.2,0.946,0.887,2.413,5.649,1.883,0.427
12.2,0.955,0.836,2.148,5.441,1.907,0.395
12.2,0.938,0.896,2.442,5.659,1.852,0.431
12.2,0.961,0.838,2.202,5.49,1.894,0.401
12.2,0.913,0.867,2.228,5.472,1.861,0.407
12.2,0.923,0.804,2.168,5.399,1.91,0.402
12.2,0.962,0.822,2.208,5.486,1.855,0.402
12.2,0.928,0.864,2.312,5.578,1.866,0.414
12.2,0.941,0.874,2.192,5.462,1.854,0.401
12.2,0.952,0.869,2.249,5.573,1.9,0.404
12.2,0.922,0.899,2.379,5.614,1.865,0.424
12.2,1.002,0.788,2.134,5.445,1.917,0.392
12.2,0.911,0.894,2.316,5.562,1.863,0.416
12.2,0.986,0.904,2.525,5.793,1.964,0.436
12.2,1.008,0.838,2.18,5.566,1.944,0.392
12.2,0.94,0.855,2.256,5.548,1.899,0.407
12.2,0.98,0.844,2.208,5.574,1.922,0.396
12.2,0.897,0.837,2.141,5.378,1.846,0.398
12.2,0.946,0.838,2.168,5.45,1.819,0.398
12.2,0.944,0.822,2.093,5.351,1.869,0.391
12.3,0.956,0.919,2.492,5.759,1.886,0.433
12.3,0.941,0.613,1.65,4.841,1.838,0.341
12.3,0.945,0.856,2.254,5.544,1.915,0.407
12.3,0.97,0.787,2.111,5.465,1.967,0.386
12.3,0.97,0.851,2.378,5.632,1.891,0.422
12.3,0.935,0.789,2.057,5.298,1.882,0.388
12.3,0.947,0.918,2.471,5.77,1.944,0.428
12.3,0.921,0.811,2.009,5.284,1.811,0.38
12.3,0.973,0.848,2.2,5.521,1.915,0.398
12.3,0.938,0.858,2.289,5.534,1.874,0.414
12.3,0.961,0.876,2.387,5.645,1.952,0.423
12.3,0.933,0.864,2.199,5.456,1.858,0.403
12.3,0.928,0.855,2.239,5.461,1.808,0.41
12.3,0.933,0.829,2.092,5.335,1.858,0.392
12.3,0.972,0.883,2.466,5.737,1.93,0.43
12.3,0.971,0.857,2.161,5.48,1.821,0.394
12.3,0.921,0.82,2.099,5.423,1.912,0.387
12.3,0.905,0.894,2.3,5.551,1.858,0.414
12.3,0.921,0.876,2.267,5.543,1.857,0.409
12.3,0.919,0.89,2.257,5.575,1.929,0.405
12.3,0.943,0.905,2.501,5.725,1.91,0.437
12.3,0.938,0.833,2.066,5.387,1.899,0.384
12.3,0.954,0.845,2.258,5.515,1.925,0.41
12.3,0.958,0.864,2.335,5.603,1.888,0.417
12.3,0.912,0.865,2.211,5.457,1.848,0.405
12.3,0.984,0.895,2.414,5.719,1.93,0.422
12.3,0.915,0.858,2.185,5.454,1.845,0.401
12.3,0.962,0.797,2.079,5.345,1.866,0.389
12.3,0.985,0.915,2.538,5.814,1.978,0.436
12.3,0.947,0.845,2.302,5.519,1.893,0.417
12.4,0.957,0.875,2.324,5.587,1.872,0.416
12.4,0.958,0.877,2.32,5.6,1.907,0.414
12.4,0.933,0.819,2.163,5.379,1.793,0.402
12.4,0.917,0.883,2.347,5.575,1.867,0.421
12.4,0.936,0.873,2.345,5.577,1.871,0.42
12.4,0.941,0.746,1.984,5.233,1.867,0.379
12.4,0.97,0.863,2.427,5.677,1.92,0.427
12.4,0.938,0.894,2.411,5.646,1.889,0.427
12.4,0.97,0.883,2.429,5.716,1.924,0.425
12.4,0.923,0.842,2.22,5.442,1.866,0.408
12.4,0.836,0.765,1.782,4.896,1.66,0.364
12.4,0.961,0.887,2.462,5.696,1.925,0.432
12.4,0.938,0.9,2.359,5.657,1.923,0.417
12.4,0.867,0.783,1.845,5.058,1.78,0.365
12.4,0.95,0.859,2.252,5.493,1.874,0.41
12.4,0.926,0.902,2.305,5.585,1.883,0.413
12.4,0.913,0.818,2.06,5.281,1.78,0.39
12.4,1.001,0.782,2.219,5.493,1.916,0.404
12.4,0.956,0.927,2.392,5.7,1.903,0.42
12.4,0.956,0.811,2.156,5.472,1.905,0.394
12.4,0.922,0.861,2.196,5.459,1.87,0.402
12.4,0.922,0.848,2.259,5.483,1.889,0.412
12.4,0.922,0.861,2.275,5.504,1.832,0.413
12.4,0.96,0.886,2.358,5.643,1.921,0.418
12.4,0.946,0.884,2.262,5.548,1.849,0.408
12.4,0.988,0.825,2.357,5.612,1.981,0.42
12.4,0.959,0.777,2.095,5.322,1.847,0.394
12.4,0.923,0.852,2.132,5.398,1.846,0.395
12.4,0.876,0.858,2.15,5.343,1.765,0.402
12.4,0.924,0.821,2.169,5.408,1.904,0.401
11.9,0.982,0.886,2.209,5.592,1.952,0.395
11.9,0.885,0.859,2.137,5.336,1.801,0.4
11.9,0.936,0.842,2.264,5.482,1.9,0.413
11.9,0.915,0.897,2.336,5.598,1.839,0.417
11.9,0.936,0.737,1.743,5.002,1.823,0.349
11.9,0.92,0.901,2.345,5.578,1.833,0.42
11.9,0.971,0.865,2.226,5.554,1.91,0.401
11.9,0.916,0.882,2.264,5.506,1.837,0.411
11.9,0.975,0.825,2.248,5.543,1.942,0.406
11.9,0.955,0.858,2.33,5.615,1.901,0.415
11.9,0.936,0.897,2.224,5.521,1.821,0.403
11.9,0.898,0.817,1.991,5.238,1.824,0.38
11.9,1.003,0.881,2.315,5.645,1.922,0.41
11.9,0.93,0.902,2.447,5.67,1.89,0.432
11.9,0.939,0.812,2.057,5.312,1.84,0.387
11.9,0.923,0.839,2.124,5.371,1.825,0.395
11.9,0.962,0.895,2.359,5.644,1.911,0.418
11.9,0.891,0.86,2.216,5.439,1.83,0.407
11.9,0.93,0.778,2.073,5.309,1.868,0.391
11.9,0.991,0.794,2.263,5.51,1.949,0.411
11.9,0.948,0.892,2.479,5.707,1.903,0.434
11.9,0.935,0.851,2.348,5.574,1.915,0.421
11.9,0.948,0.828,2.12,5.401,1.915,0.393
11.9,0.99,0.785,2.089,5.418,1.926,0.386
11.9,0.96,0.87,2.424,5.665,1.956,0.428
11.9,1.002,0.838,2.007,5.364,1.846,0.374
11.9,0.951,0.809,2.124,5.447,1.895,0.39
11.9,0.974,0.846,2.423,5.652,1.922,0.429
11.9,0.933,0.842,2.242,5.452,1.82,0.411
11.9,0.94,0.871,2.364,5.608,1.919,0.422
12.5,0.973,0.869,2.451,5.683,1.916,0.431
12.5,0.98,0.861,2.423,5.671,1.937,0.427
12.5,0.963,0.862,2.367,5.635,1.933,0.42
12.5,0.912,0.822,1.921,5.227,1.839,0.368
12.5,0.97,0.891,2.516,5.763,1.937,0.437
12.5,0.912,0.86,2.192,5.451,1.853,0.402
12.5,0.899,0.831,1.978,5.271,1.833,0.375
12.5,0.992,0.791,2.003,5.317,1.88,0.377
12.5,0.962,0.789,2.09,5.392,1.925,0.388
12.5,0.958,0.885,2.343,5.633,1.944,0.416
12.5,0.953,0.874,2.469,5.703,1.918,0.433
12.5,0.955,0.894,2.518,5.766,1.93,0.437
12.5,0.894,0.788,1.976,5.164,1.789,0.383
12.5,0.894,0.838,2.133,5.355,1.794,0.398
12.5,1.009,0.862,2.48,5.769,1.98,0.43
12.5,0.928,0.851,2.28,5.518,1.869,0.413
12.5,0.963,0.925,2.47,5.755,1.922,0.429
12.5,0.983,0.866,2.397,5.672,1.936,0.423
12.5,0.987,0.887,2.538,5.806,1.957,0.437
12.5,0.964,0.884,2.399,5.653,1.877,0.424
12.5,0.911,0.893,2.349,5.589,1.858,0.42
12.5,0.993,0.855,2.163,5.483,1.878,0.395
12.5,0.925,0.886,2.222,5.55,1.893,0.4
12.5,0.88,0.871,2.214,5.454,1.816,0.406
12.5,0.945,0.894,2.292,5.591,1.871,0.41
12.5,0.896,0.847,2.207,5.39,1.81,0.409
12.5,0.957,0.793,2.002,5.249,1.807,0.381
12.5,0.917,0.881,2.249,5.544,1.856,0.406
12.5,0.977,0.822,2.275,5.598,1.987,0.406
12.5,0.982,0.858,2.318,5.6,1.946,0.414
12.7,0.894,0.817,2.009,5.235,1.801,0.384
12.7,0.915,0.886,2.414,5.615,1.867,0.43
12.7,0.901,0.87,2.287,5.491,1.816,0.417
12.7,0.94,0.869,2.341,5.571,1.889,0.42
12.7,0.925,0.787,2.091,5.315,1.806,0.393
12.7,0.94,0.828,2.037,5.338,1.85,0.382
12.7,0.91,0.876,2.36,5.576,1.859,0.423
12.7,0.94,0.83,2.134,5.41,1.865,0.394
12.7,0.94,0.898,2.369,5.634,1.869,0.421
12.7,0.961,0.837,2.238,5.501,1.893,0.407
12.7,0.96,0.765,1.856,5.148,1.778,0.361
12.7,0.892,0.822,2.12,5.347,1.786,0.396
12.7,0.905,0.808,2.041,5.289,1.845,0.386
12.7,0.93,0.831,2.269,5.463,1.874,0.415
12.7,0.902,0.769,1.93,5.136,1.802,0.376
12.7,0.946,0.879,2.244,5.526,1.887,0.406
12.7,0.908,0.872,2.198,5.443,1.831,0.404
12.7,0.923,0.754,1.856,5.112,1.832,0.363
12.7,0.922,0.795,2.062,5.327,1.861,0.387
12.7,0.942,0.879,2.24,5.533,1.896,0.405
12.7,0.968,0.838,2.267,5.54,1.897,0.409
12.7,0.942,0.864,2.341,5.566,1.902,0.421
12.7,0.97,0.847,2.42,5.662,1.921,0.427
12.7,0.936,0.878,2.362,5.605,1.872,0.421
12.7,0.927,0.807,2.084,5.374,1.93,0.388
12.7,0.937,0.772,2.026,5.277,1.893,0.384
12.7,0.958,0.888,2.434,5.732,1.993,0.425
12.7,0.967,0.841,2.171,5.473,1.921,0.397
12.7,0.96,0.719,1.971,5.201,1.819,0.379
12.7,0.976,0.904,2.533,5.801,1.964,0.437
12.9,0.969,0.915,2.525,5.786,1.94,0.436
12.9,0.984,0.806,2.073,5.439,1.91,0.381
12.9,0.997,0.815,2.191,5.552,1.922,0.395
12.9,0.901,0.74,1.855,5.036,1.809,0.368
12.9,0.954,0.735,1.971,5.186,1.808,0.38
12.9,0.929,0.857,2.034,5.395,1.89,0.377
12.9,0.903,0.775,1.936,5.135,1.77,0.377
12.9,0.947,0.882,2.332,5.596,1.854,0.417
12.9,0.903,0.889,2.262,5.503,1.827,0.411
12.9,0.9,0.847,2.021,5.287,1.834,0.382
12.9,0.93,0.84,2.23,5.472,1.855,0.408
12.9,0.97,0.914,2.244,5.64,1.928,0.398
12.9,0.932,0.829,2.083,5.375,1.836,0.388
12.9,0.941,0.928,2.538,5.766,1.886,0.44
12.9,0.918,0.846,2.149,5.473,1.854,0.393
12.9,0.93,0.86,2.194,5.471,1.866,0.401
12.9,0.988,0.823,2.294,5.561,1.94,0.412
12.9,0.922,0.909,2.331,5.603,1.864,0.416
12.9,0.931,0.874,2.208,5.504,1.836,0.401
12.9,0.972,0.909,2.439,5.768,1.939,0.423
12.9,0.966,0.892,2.527,5.754,1.938,0.439
12.9,0.967,0.916,2.565,5.819,1.934,0.441
12.9,0.941,0.871,2.242,5.525,1.838,0.406
12.9,0.92,0.802,2.124,5.361,1.911,0.396
12.9,0.977,0.912,2.444,5.756,1.954,0.425
12.9,0.927,0.89,2.294,5.57,1.861,0.412
12.9,0.982,0.843,2.355,5.663,1.921,0.416
12.9,0.947,0.774,2.038,5.253,1.807,0.388
12.9,0.942,0.793,2.147,5.365,1.894,0.4
12.9,0.977,0.831,2.304,5.582,1.898,0.413
13.0,0.934,0.887,2.228,5.527,1.902,0.403
13.0,0.903,0.893,2.189,5.471,1.841,0.4
13.0,0.929,0.843,2.196,5.436,1.849,0.404
13.0,0.941,0.8,2.11,5.34,1.845,0.395
13.0,0.927,0.871,2.332,5.611,1.907,0.416
13.0,0.957,0.915,2.42,5.732,1.911,0.422
13.0,0.964,0.874,2.386,5.643,1.918,0.423
13.0,0.951,0.902,2.363,5.652,1.865,0.418
13.0,0.996,0.827,2.207,5.497,1.897,0.402
13.0,0.945,0.894,2.422,5.671,1.894,0.427
13.0,0.881,0.809,2.025,5.199,1.766,0.389
13.0,0.97,0.81,2.118,5.396,1.88,0.393
13.0,0.966,0.879,2.052,5.519,1.986,0.372
13.0,0.977,0.848,2.408,5.648,2.002,0.426
13.0,0.974,0.852,2.383,5.68,1.952,0.419
13.0,0.972,0.852,2.347,5.608,1.948,0.418
13.0,1.0,0.87,2.491,5.769,1.97,0.432
13.0,0.952,0.868,2.388,5.627,1.899,0.424
13.0,0.947,0.887,2.217,5.561,1.852,0.399
13.0,0.953,0.884,2.399,5.712,1.988,0.42
13.0,1.0,0.823,2.316,5.592,1.935,0.414
13.0,0.895,0.884,2.266,5.467,1.795,0.415
13.0,0.956,0.839,2.32,5.589,1.943,0.415
13.0,0.937,0.93,2.491,5.761,1.927,0.432
13.0,0.958,0.926,2.528,5.801,1.917,0.436
13.0,0.941,0.864,2.171,5.548,1.942,0.391
13.0,0.917,0.815,2.19,5.39,1.844,0.406
13.0,0.946,0.847,2.289,5.518,1.892,0.415
13.0,0.927,0.862,2.307,5.54,1.894,0.416
13.0,0.947,0.812,2.18,5.419,1.876,0.402
12.8,1.007,0.91,2.441,5.783,1.96,0.422
12.8,0.954,0.882,2.424,5.706,1.939,0.425
12.8,0.997,0.799,2.095,5.411,1.942,0.387
12.8,0.965,0.854,2.195,5.498,1.851,0.399
12.8,0.95,0.883,2.375,5.65,1.96,0.42
12.8,0.897,0.83,2.134,5.325,1.761,0.401
12.8,0.946,0.824,2.138,5.402,1.873,0.396
12.8,0.93,0.84,2.24,5.457,1.908,0.411
12.8,0.992,0.87,2.406,5.73,2.005,0.42
12.8,0.883,0.881,2.236,5.441,1.795,0.411
12.8,0.942,0.887,2.394,5.639,1.902,0.425
12.8,0.969,0.853,2.358,5.655,1.981,0.417
12.8,0.953,0.863,2.242,5.518,1.851,0.406
12.8,0.886,0.865,2.151,5.377,1.788,0.4
12.8,0.933,0.904,2.52,5.732,1.899,0.44
12.8,0.924,0.898,2.349,5.622,1.913,0.418
12.8,0.967,0.943,2.528,5.817,1.963,0.435
12.8,0.935,0.794,2.111,5.384,1.879,0.392
12.8,0.938,0.809,2.061,5.373,1.928,0.384
12.8,0.902,0.878,2.319,5.53,1.816,0.419
12.8,0.981,0.817,2.356,5.578,1.922,0.422
12.8,0.933,0.889,2.455,5.687,1.935,0.432
12.8,0.991,0.89,2.237,5.608,1.994,0.399
12.8,1.003,0.791,2.161,5.463,1.876,0.396
12.8,0.942,0.903,2.417,5.672,1.892,0.426
12.8,0.942,0.8,2.074,5.341,1.922,0.388
12.8,0.941,0.906,2.446,5.678,1.869,0.431
12.8,0.973,0.854,2.231,5.552,1.879,0.402
12.8,0.948,0.921,2.431,5.726,1.926,0.425
12.8,0.972,0.875,2.331,5.645,1.946,0.413
12.6,0.957,0.93,2.321,5.668,1.926,0.41
12.6,0.926,0.871,2.177,5.486,1.858,0.397
12.6,0.968,0.888,2.45,5.728,1.974,0.428
12.6,0.941,0.837,2.204,5.468,1.941,0.403
12.6,0.936,0.843,2.095,5.423,1.87,0.386
12.6,0.958,0.837,2.243,5.476,1.855,0.41
12.6,0.961,0.858,2.301,5.569,1.885,0.413
12.6,0.991,0.836,2.392,5.654,1.967,0.423
12.6,0.949,0.862,2.229,5.519,1.888,0.404
12.6,0.878,0.799,2.04,5.212,1.76,0.391
12.6,0.934,0.884,2.376,5.634,1.894,0.422
12.6,0.958,0.817,2.144,5.439,1.879,0.394
12.6,0.933,0.912,2.503,5.745,1.928,0.436
12.6,0.976,0.845,2.311,5.611,1.935,0.412
12.6,0.935,0.887,2.298,5.566,1.861,0.413
12.6,0.923,0.886,2.272,5.533,1.83,0.411
12.6,0.951,0.814,2.226,5.452,1.848,0.408
12.6,0.953,0.859,2.356,5.612,1.922,0.42
12.6,0.899,0.834,2.06,5.272,1.761,0.391
12.6,0.93,0.915,2.426,5.673,1.878,0.428
12.6,0.927,0.8,1.971,5.229,1.84,0.377
12.6,0.979,0.878,2.5,5.744,1.976,0.435
12.6,0.974,0.859,2.317,5.608,1.894,0.413
12.6,0.987,0.862,2.466,5.705,1.974,0.432
12.6,0.92,0.828,2.212,5.415,1.825,0.409
12.6,0.952,0.893,2.363,5.621,1.904,0.42
12.6,0.957,0.777,2.033,5.362,1.881,0.379
12.6,0.946,0.83,2.305,5.564,1.889,0.414
12.6,0.924,0.841,2.04,5.297,1.805,0.385
12.6,1.02,0.817,2.414,5.708,1.983,0.423
13.3,0.971,0.914,2.46,5.746,1.961,0.428
13.3,0.889,0.806,1.978,5.191,1.781,0.381
13.3,0.917,0.899,2.336,5.614,1.87,0.416
13.3,0.994,0.837,2.379,5.644,1.92,0.421
13.3,0.985,0.832,2.313,5.574,1.931,0.415
13.3,0.941,0.836,2.097,5.345,1.801,0.392
13.3,0.94,0.904,2.296,5.597,1.89,0.41
13.3,0.98,0.799,2.246,5.513,1.98,0.407
