true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
8.4,1.596,1.546,7.425,9.773,3.188,0.76
8.4,1.598,1.556,7.352,9.766,3.199,0.753
8.4,1.586,1.541,7.448,9.781,3.201,0.761
8.4,1.573,1.528,7.349,9.711,3.144,0.757
8.4,1.566,1.538,7.309,9.71,3.165,0.753
8.4,1.615,1.512,7.397,9.751,3.223,0.759
8.4,1.593,1.575,7.623,9.879,3.211,0.772
8.4,1.574,1.536,7.307,9.715,3.16,0.752
8.4,1.609,1.548,7.489,9.816,3.211,0.763
8.4,1.599,1.538,7.414,9.781,3.224,0.758
8.4,1.6,1.548,7.511,9.832,3.236,0.764
8.4,1.595,1.556,7.549,9.839,3.198,0.767
8.4,1.57,1.555,7.406,9.741,3.161,0.76
8.4,1.591,1.528,7.399,9.753,3.218,0.759
8.4,1.582,1.553,7.456,9.804,3.188,0.761
8.4,1.609,1.522,7.405,9.768,3.24,0.758
8.4,1.572,1.539,7.376,9.736,3.198,0.758
8.4,1.566,1.562,7.403,9.745,3.154,0.76
8.4,1.597,1.542,7.355,9.76,3.215,0.754
8.4,1.575,1.533,7.374,9.738,3.189,0.757
8.5,1.581,1.569,7.568,9.835,3.17,0.77
8.5,1.565,1.562,7.353,9.75,3.202,0.754
8.5,1.566,1.531,7.212,9.643,3.153,0.748
8.5,1.588,1.535,7.415,9.761,3.225,0.76
8.5,1.614,1.527,7.349,9.776,3.238,0.752
8.5,1.59,1.504,7.257,9.666,3.194,0.751
8.5,1.595,1.554,7.575,9.856,3.224,0.769
8.5,1.603,1.535,7.452,9.8,3.206,0.76
8.5,1.591,1.526,7.408,9.748,3.19,0.76
8.5,1.572,1.524,7.373,9.716,3.189,0.759
8.5,1.575,1.549,7.33,9.733,3.185,0.753
8.5,1.596,1.547,7.323,9.746,3.197,0.751
8.5,1.584,1.512,7.305,9.681,3.182,0.755
8.5,1.572,1.52,7.229,9.656,3.17,0.749
8.5,1.61,1.535,7.385,9.792,3.232,0.754
8.5,1.581,1.527,7.334,9.727,3.208,0.754
8.5,1.595,1.523,7.327,9.733,3.23,0.753
8.5,1.595,1.546,7.522,9.827,3.181,0.765
8.5,1.62,1.495,7.275,9.707,3.193,0.749
8.5,1.589,1.545,7.519,9.813,3.204,0.766
8.5,1.605,1.548,7.561,9.843,3.214,0.768
8.5,1.597,1.55,7.545,9.842,3.222,0.767
8.5,1.595,1.572,7.552,9.851,3.21,0.767
8.5,1.591,1.531,7.425,9.77,3.197,0.76
8.5,1.593,1.549,7.542,9.817,3.216,0.768
8.6,1.575,1.533,7.368,9.714,3.186,0.758
8.6,1.598,1.502,7.339,9.706,3.221,0.756
8.6,1.606,1.555,7.583,9.871,3.212,0.768
8.6,1.601,1.525,7.461,9.798,3.223,0.761
8.6,1.609,1.543,7.522,9.839,3.223,0.765
8.6,1.606,1.527,7.431,9.795,3.204,0.759
8.6,1.554,1.528,7.19,9.631,3.174,0.747
8.6,1.571,1.567,7.531,9.831,3.22,0.766
8.6,1.595,1.532,7.409,9.765,3.188,0.759
8.6,1.595,1.476,7.199,9.649,3.207,0.746
8.6,1.601,1.538,7.359,9.776,3.195,0.753
8.6,1.594,1.568,7.613,9.87,3.196,0.771
8.6,1.586,1.519,7.252,9.671,3.209,0.75
8.6,1.591,1.539,7.361,9.76,3.181,0.754
8.6,1.587,1.554,7.51,9.82,3.209,0.765
8.6,1.598,1.526,7.372,9.74,3.187,0.757
8.6,1.597,1.537,7.465,9.797,3.226,0.762
8.6,1.582,1.559,7.382,9.763,3.178,0.756
8.6,1.611,1.497,7.388,9.724,3.239,0.76
8.6,1.608,1.516,7.342,9.762,3.225,0.752
8.6,1.619,1.527,7.545,9.827,3.245,0.768
8.6,1.58,1.526,7.313,9.73,3.162,0.752
8.6,1.586,1.536,7.326,9.721,3.197,0.754
8.6,1.594,1.515,7.34,9.72,3.205,0.755
8.6,1.61,1.517,7.367,9.748,3.21,0.756
8.7,1.603,1.555,7.557,9.86,3.21,0.766
8.7,1.602,1.524,7.481,9.807,3.223,0.763
8.7,1.586,1.554,7.457,9.794,3.19,0.761
8.7,1.6,1.559,7.598,9.876,3.25,0.769
8.7,1.622,1.522,7.534,9.832,3.227,0.766
8.7,1.581,1.537,7.339,9.728,3.198,0.754
8.7,1.594,1.562,7.569,9.858,3.204,0.768
8.7,1.594,1.501,7.263,9.652,3.202,0.753
8.7,1.58,1.516,7.254,9.685,3.235,0.749
8.7,1.576,1.556,7.491,9.805,3.197,0.764
8.7,1.58,1.52,7.203,9.69,3.251,0.743
8.7,1.591,1.513,7.283,9.694,3.156,0.751
8.7,1.621,1.544,7.581,9.875,3.252,0.768
8.7,1.587,1.55,7.432,9.779,3.201,0.76
8.7,1.589,1.549,7.464,9.786,3.217,0.763
8.7,1.6,1.517,7.393,9.74,3.242,0.759
8.7,1.57,1.536,7.268,9.665,3.151,0.752
8.7,1.614,1.542,7.534,9.864,3.249,0.764
8.7,1.616,1.553,7.626,9.891,3.233,0.771
8.7,1.616,1.56,7.563,9.88,3.232,0.766
8.7,1.616,1.535,7.508,9.843,3.241,0.763
8.7,1.607,1.538,7.389,9.766,3.196,0.757
8.7,1.619,1.538,7.625,9.887,3.25,0.771
8.7,1.599,1.538,7.508,9.837,3.237,0.763
8.7,1.592,1.557,7.43,9.822,3.233,0.756
8.8,1.599,1.551,7.458,9.815,3.216,0.76
8.8,1.574,1.563,7.471,9.798,3.203,0.763
8.8,1.603,1.539,7.505,9.825,3.234,0.764
8.8,1.619,1.519,7.349,9.751,3.221,0.754
8.8,1.604,1.522,7.291,9.741,3.229,0.748
8.8,1.6,1.564,7.557,9.863,3.247,0.766
8.8,1.583,1.555,7.549,9.82,3.181,0.769
8.8,1.547,1.489,6.963,9.509,3.16,0.732
8.8,1.638,1.539,7.502,9.861,3.253,0.761
8.8,1.603,1.535,7.38,9.784,3.234,0.754
8.8,1.603,1.542,7.447,9.802,3.195,0.76
8.8,1.579,1.523,7.193,9.648,3.211,0.746
8.8,1.608,1.536,7.405,9.789,3.245,0.756
8.8,1.593,1.554,7.548,9.84,3.207,0.767
8.8,1.587,1.556,7.56,9.83,3.201,0.769
8.8,1.615,1.55,7.619,9.907,3.26,0.769
8.8,1.589,1.555,7.498,9.825,3.208,0.763
8.8,1.609,1.564,7.426,9.837,3.237,0.755
8.8,1.584,1.537,7.391,9.749,3.228,0.758
8.8,1.587,1.545,7.371,9.781,3.203,0.754
8.8,1.629,1.523,7.512,9.819,3.228,0.765
8.8,1.617,1.533,7.541,9.837,3.268,0.767
8.8,1.594,1.551,7.57,9.849,3.27,0.769
8.8,1.612,1.516,7.45,9.792,3.241,0.761
8.8,1.601,1.543,7.444,9.804,3.219,0.759
8.9,1.576,1.493,7.099,9.585,3.175,0.741
8.9,1.619,1.49,7.37,9.741,3.264,0.757
8.9,1.601,1.538,7.392,9.78,3.205,0.756
8.9,1.588,1.542,7.414,9.766,3.198,0.759
8.9,1.564,1.534,7.246,9.702,3.188,0.747
8.9,1.589,1.553,7.491,9.829,3.22,0.762
8.9,1.571,1.524,7.231,9.666,3.197,0.748
8.9,1.579,1.567,7.483,9.818,3.211,0.762
8.9,1.629,1.534,7.456,9.822,3.223,0.759
8.9,1.613,1.509,7.329,9.743,3.225,0.752
8.9,1.586,1.566,7.581,9.856,3.233,0.769
8.9,1.595,1.533,7.5,9.808,3.2,0.765
8.9,1.593,1.534,7.361,9.739,3.207,0.756
8.9,1.596,1.557,7.473,9.827,3.243,0.76
8.9,1.602,1.526,7.306,9.721,3.205,0.752
8.9,1.609,1.554,7.442,9.819,3.246,0.758
8.9,1.598,1.506,7.379,9.748,3.203,0.757
8.9,1.584,1.55,7.499,9.797,3.171,0.765
8.9,1.594,1.515,7.343,9.727,3.24,0.755
8.9,1.616,1.553,7.516,9.862,3.245,0.762
8.9,1.591,1.515,7.375,9.726,3.228,0.758
8.9,1.634,1.438,7.109,9.597,3.234,0.741
8.9,1.616,1.541,7.668,9.889,3.226,0.775
8.9,1.614,1.513,7.411,9.767,3.238,0.759
8.9,1.592,1.54,7.544,9.827,3.234,0.768
9.0,1.598,1.55,7.488,9.808,3.193,0.763
9.0,1.578,1.526,7.307,9.701,3.203,0.753
9.0,1.598,1.545,7.57,9.848,3.21,0.769
9.0,1.562,1.538,7.196,9.645,3.151,0.746
9.0,1.612,1.536,7.514,9.809,3.239,0.766
9.0,1.624,1.505,7.428,9.782,3.234,0.759
9.0,1.601,1.537,7.451,9.782,3.241,0.762
9.0,1.585,1.549,7.465,9.796,3.16,0.762
9.0,1.56,1.548,7.381,9.746,3.161,0.757
9.0,1.6,1.557,7.61,9.887,3.229,0.77
9.0,1.594,1.512,7.394,9.759,3.256,0.758
9.0,1.611,1.523,7.449,9.792,3.209,0.761
9.0,1.614,1.54,7.585,9.868,3.243,0.769
9.0,1.587,1.53,7.41,9.758,3.222,0.759
9.0,1.61,1.515,7.423,9.773,3.255,0.76
9.0,1.608,1.551,7.436,9.827,3.248,0.757
9.0,1.61,1.553,7.647,9.899,3.243,0.772
9.0,1.59,1.532,7.405,9.749,3.189,0.76
9.0,1.583,1.561,7.416,9.773,3.184,0.759
9.0,1.59,1.559,7.608,9.876,3.21,0.77
9.0,1.6,1.538,7.447,9.806,3.223,0.759
9.0,1.625,1.555,7.668,9.919,3.255,0.773
9.0,1.604,1.544,7.494,9.82,3.241,0.763
9.0,1.608,1.527,7.495,9.793,3.218,0.765
9.0,1.581,1.531,7.235,9.688,3.185,0.747
9.1,1.589,1.558,7.355,9.757,3.204,0.754
9.1,1.61,1.556,7.584,9.866,3.228,0.769
9.1,1.616,1.511,7.321,9.721,3.219,0.753
9.1,1.624,1.52,7.548,9.831,3.268,0.768
9.1,1.59,1.563,7.521,9.835,3.177,0.765
9.1,1.554,1.501,7.144,9.593,3.203,0.745
9.1,1.58,1.558,7.49,9.788,3.185,0.765
9.1,1.614,1.523,7.464,9.81,3.271,0.761
9.1,1.606,1.518,7.288,9.7,3.199,0.751
9.1,1.606,1.535,7.444,9.82,3.215,0.758
9.1,1.6,1.545,7.557,9.856,3.2,0.767
9.1,1.631,1.533,7.583,9.89,3.272,0.767
9.1,1.589,1.558,7.557,9.839,3.204,0.768
9.1,1.597,1.548,7.443,9.783,3.206,0.761
9.1,1.596,1.553,7.288,9.737,3.186,0.748
9.1,1.59,1.563,7.591,9.895,3.241,0.767
9.1,1.594,1.536,7.495,9.794,3.204,0.765
9.1,1.586,1.519,7.252,9.694,3.17,0.748
9.1,1.605,1.554,7.593,9.878,3.245,0.769
9.1,1.622,1.547,7.612,9.881,3.226,0.77
9.1,1.597,1.546,7.407,9.782,3.195,0.757
9.1,1.611,1.527,7.389,9.755,3.225,0.757
9.1,1.589,1.54,7.383,9.78,3.195,0.755
9.1,1.586,1.533,7.359,9.737,3.204,0.756
9.1,1.616,1.553,7.651,9.908,3.254,0.772
9.2,1.615,1.563,7.737,9.953,3.266,0.777
9.2,1.59,1.554,7.445,9.788,3.192,0.761
9.2,1.606,1.514,7.344,9.743,3.25,0.754
9.2,1.61,1.549,7.576,9.851,3.247,0.769
9.2,1.603,1.57,7.659,9.904,3.221,0.773
9.2,1.583,1.55,7.457,9.815,3.219,0.76
9.2,1.617,1.527,7.462,9.819,3.233,0.76
9.2,1.614,1.555,7.67,9.912,3.249,0.774
9.2,1.613,1.577,7.775,9.974,3.253,0.78
9.2,1.6,1.541,7.497,9.851,3.274,0.761
9.2,1.594,1.537,7.396,9.782,3.21,0.756
9.2,1.592,1.566,7.563,9.875,3.214,0.766
9.2,1.598,1.554,7.595,9.861,3.237,0.77
9.2,1.597,1.514,7.313,9.726,3.211,0.752
9.2,1.606,1.529,7.359,9.78,3.262,0.752
9.2,1.597,1.509,7.23,9.683,3.18,0.747
9.2,1.558,1.505,7.155,9.623,3.215,0.743
9.2,1.623,1.568,7.781,9.979,3.249,0.78
9.2,1.631,1.525,7.625,9.874,3.27,0.772
9.2,1.584,1.539,7.366,9.754,3.182,0.755
9.2,1.605,1.544,7.472,9.857,3.232,0.758
9.2,1.597,1.55,7.342,9.765,3.224,0.752
9.2,1.605,1.498,7.215,9.687,3.258,0.745
9.2,1.587,1.557,7.51,9.811,3.213,0.765
9.2,1.597,1.535,7.46,9.794,3.244,0.762
9.3,1.616,1.525,7.587,9.861,3.24,0.769
9.3,1.625,1.549,7.645,9.925,3.269,0.77
9.3,1.62,1.511,7.386,9.785,3.221,0.755
9.3,1.598,1.556,7.578,9.868,3.229,0.768
9.3,1.632,1.531,7.593,9.87,3.241,0.769
9.3,1.574,1.562,7.352,9.796,3.227,0.751
9.3,1.602,1.55,7.553,9.858,3.249,0.766
9.3,1.618,1.534,7.514,9.841,3.264,0.763
9.3,1.628,1.584,7.669,9.958,3.256,0.77
9.3,1.63,1.558,7.721,9.967,3.269,0.775
9.3,1.6,1.54,7.495,9.826,3.2,0.763
9.3,1.608,1.503,7.362,9.766,3.266,0.754
9.3,1.6,1.556,7.617,9.876,3.255,0.771
9.3,1.604,1.555,7.469,9.854,3.273,0.758
9.3,1.609,1.568,7.557,9.885,3.257,0.764
9.3,1.612,1.55,7.519,9.866,3.284,0.762
9.3,1.617,1.552,7.636,9.886,3.24,0.772
9.3,1.618,1.507,7.404,9.756,3.242,0.759
9.3,1.606,1.549,7.503,9.849,3.232,0.762
9.3,1.591,1.586,7.759,9.94,3.222,0.781
9.3,1.607,1.565,7.664,9.906,3.245,0.774
9.3,1.605,1.559,7.401,9.824,3.247,0.753
9.3,1.581,1.553,7.395,9.785,3.239,0.756
9.3,1.612,1.554,7.602,9.871,3.215,0.77
9.3,1.603,1.556,7.607,9.901,3.216,0.768
9.4,1.636,1.554,7.686,9.94,3.265,0.773
9.4,1.605,1.559,7.628,9.888,3.232,0.771
9.4,1.619,1.547,7.633,9.897,3.241,0.771
9.4,1.604,1.556,7.491,9.837,3.221,0.762
9.4,1.633,1.536,7.668,9.914,3.257,0.773
9.4,1.61,1.522,7.368,9.778,3.217,0.754
9.4,1.605,1.531,7.439,9.787,3.206,0.76
9.4,1.609,1.534,7.53,9.826,3.28,0.766
9.4,1.582,1.568,7.546,9.843,3.25,0.767
9.4,1.617,1.571,7.725,9.953,3.228,0.776
9.4,1.597,1.549,7.587,9.871,3.241,0.769
9.4,1.613,1.564,7.658,9.911,3.246,0.773
9.4,1.593,1.548,7.498,9.799,3.195,0.765
9.4,1.622,1.54,7.422,9.82,3.231,0.756
9.4,1.578,1.518,7.192,9.67,3.182,0.744
9.4,1.608,1.557,7.618,9.877,3.221,0.771
9.4,1.629,1.535,7.627,9.896,3.238,0.771
9.4,1.636,1.523,7.57,9.878,3.282,0.766
9.4,1.626,1.565,7.742,9.953,3.257,0.778
9.4,1.629,1.511,7.494,9.84,3.237,0.762
9.4,1.608,1.549,7.547,9.877,3.229,0.764
9.4,1.6,1.557,7.499,9.842,3.229,0.762
9.4,1.602,1.559,7.584,9.884,3.231,0.767
9.4,1.59,1.53,7.332,9.747,3.265,0.752
9.4,1.608,1.551,7.552,9.865,3.288,0.766
9.5,1.621,1.559,7.685,9.928,3.272,0.774
9.5,1.606,1.554,7.572,9.878,3.265,0.767
9.5,1.63,1.543,7.561,9.912,3.262,0.763
9.5,1.593,1.568,7.597,9.88,3.21,0.769
9.5,1.571,1.535,7.359,9.73,3.17,0.756
9.5,1.633,1.554,7.698,9.939,3.284,0.775
9.5,1.625,1.558,7.639,9.918,3.248,0.77
9.5,1.593,1.585,7.626,9.906,3.216,0.77
9.5,1.65,1.542,7.693,9.959,3.267,0.772
9.5,1.617,1.547,7.568,9.88,3.27,0.766
9.5,1.628,1.552,7.581,9.892,3.245,0.766
9.5,1.566,1.536,7.389,9.736,3.164,0.759
9.5,1.602,1.557,7.617,9.896,3.236,0.77
9.5,1.619,1.564,7.71,9.931,3.229,0.776
9.5,1.611,1.53,7.504,9.822,3.226,0.764
9.5,1.588,1.572,7.585,9.876,3.222,0.768
9.5,1.623,1.576,7.702,9.954,3.288,0.774
9.5,1.625,1.525,7.492,9.822,3.263,0.763
9.5,1.591,1.551,7.529,9.841,3.226,0.765
9.5,1.608,1.555,7.578,9.869,3.262,0.768
9.5,1.609,1.575,7.582,9.882,3.215,0.767
9.5,1.618,1.53,7.527,9.825,3.23,0.766
9.5,1.597,1.572,7.568,9.87,3.203,0.767
9.5,1.613,1.545,7.566,9.881,3.272,0.766
9.5,1.584,1.552,7.415,9.795,3.196,0.757
9.6,1.607,1.536,7.575,9.849,3.208,0.769
9.6,1.613,1.537,7.432,9.787,3.209,0.759
9.6,1.565,1.497,7.094,9.589,3.152,0.74
9.6,1.578,1.563,7.5,9.834,3.229,0.763
9.6,1.615,1.535,7.496,9.831,3.24,0.762
9.6,1.616,1.579,7.76,9.974,3.262,0.778
9.6,1.63,1.465,7.19,9.705,3.241,0.741
9.6,1.559,1.553,7.323,9.726,3.166,0.753
9.6,1.605,1.547,7.539,9.877,3.29,0.763
9.6,1.611,1.563,7.666,9.926,3.272,0.772
9.6,1.594,1.578,7.652,9.905,3.219,0.773
9.6,1.585,1.558,7.511,9.826,3.195,0.764
9.6,1.574,1.548,7.309,9.735,3.187,0.751
9.6,1.589,1.542,7.447,9.781,3.176,0.761
9.6,1.627,1.553,7.716,9.938,3.247,0.776
9.6,1.581,1.574,7.581,9.858,3.218,0.769
9.6,1.631,1.558,7.661,9.95,3.281,0.77
9.6,1.608,1.569,7.713,9.96,3.254,0.774
9.6,1.609,1.53,7.502,9.816,3.225,0.764
9.6,1.606,1.583,7.768,9.973,3.234,0.779
9.6,1.646,1.524,7.646,9.926,3.272,0.77
9.6,1.622,1.536,7.567,9.885,3.246,0.766
9.6,1.593,1.51,7.4,9.742,3.236,0.76
9.6,1.621,1.554,7.704,9.94,3.26,0.775
9.6,1.631,1.531,7.564,9.894,3.297,0.764
9.7,1.623,1.559,7.747,9.963,3.246,0.778
9.7,1.598,1.544,7.534,9.838,3.239,0.766
9.7,1.604,1.544,7.485,9.841,3.258,0.761
9.7,1.616,1.563,7.6,9.906,3.238,0.767
9.7,1.619,1.55,7.625,9.916,3.246,0.769
9.7,1.573,1.547,7.474,9.792,3.203,0.763
9.7,1.608,1.524,7.459,9.783,3.201,0.762
9.7,1.635,1.511,7.488,9.825,3.286,0.762
9.7,1.617,1.57,7.707,9.946,3.253,0.775
9.7,1.629,1.52,7.43,9.798,3.288,0.758
9.7,1.605,1.558,7.461,9.844,3.237,0.758
9.7,1.615,1.573,7.645,9.924,3.221,0.77
9.7,1.604,1.572,7.63,9.893,3.209,0.771
9.7,1.626,1.533,7.486,9.854,3.254,0.76
9.7,1.64,1.533,7.747,9.947,3.276,0.779
9.7,1.591,1.557,7.528,9.853,3.195,0.764
9.7,1.636,1.569,7.654,9.947,3.297,0.769
9.7,1.601,1.547,7.573,9.865,3.258,0.768
9.7,1.605,1.52,7.345,9.774,3.267,0.751
9.7,1.604,1.514,7.308,9.726,3.219,0.751
9.7,1.599,1.54,7.412,9.763,3.213,0.759
9.7,1.603,1.499,7.37,9.745,3.195,0.756
9.7,1.624,1.547,7.69,9.928,3.257,0.775
9.7,1.588,1.551,7.401,9.788,3.197,0.756
9.7,1.62,1.573,7.757,9.975,3.248,0.778
9.8,1.6,1.504,7.34,9.715,3.25,0.756
9.8,1.611,1.536,7.417,9.797,3.239,0.757
9.8,1.608,1.54,7.461,9.853,3.279,0.757
9.8,1.602,1.54,7.555,9.845,3.213,0.767
9.8,1.626,1.554,7.765,9.98,3.267,0.778
9.8,1.623,1.531,7.544,9.843,3.253,0.766
9.8,1.612,1.549,7.635,9.88,3.258,0.773
9.8,1.64,1.544,7.714,9.952,3.282,0.775
9.8,1.6,1.575,7.594,9.896,3.229,0.767
9.8,1.641,1.547,7.617,9.923,3.252,0.768
9.8,1.631,1.546,7.624,9.925,3.29,0.768
9.8,1.642,1.544,7.698,9.944,3.276,0.774
9.8,1.583,1.564,7.572,9.859,3.21,0.768
9.8,1.589,1.552,7.55,9.835,3.213,0.768
9.8,1.628,1.56,7.597,9.912,3.265,0.766
9.8,1.634,1.551,7.705,9.935,3.259,0.775
9.8,1.587,1.543,7.465,9.803,3.225,0.762
9.8,1.606,1.558,7.6,9.874,3.233,0.77
9.8,1.617,1.544,7.658,9.911,3.282,0.773
9.8,1.597,1.565,7.424,9.808,3.205,0.757
9.8,1.617,1.528,7.409,9.795,3.236,0.756
9.8,1.588,1.538,7.426,9.765,3.206,0.761
9.8,1.613,1.577,7.698,9.941,3.247,0.774
9.8,1.592,1.56,7.575,9.876,3.254,0.767
9.8,1.585,1.557,7.499,9.831,3.2,0.763
9.9,1.594,1.546,7.472,9.829,3.252,0.76
9.9,1.602,1.535,7.432,9.793,3.235,0.759
9.9,1.617,1.519,7.403,9.784,3.266,0.757
9.9,1.637,1.524,7.573,9.885,3.285,0.766
9.9,1.59,1.58,7.713,9.944,3.222,0.776
9.9,1.643,1.556,7.742,9.991,3.299,0.775
9.9,1.618,1.571,7.81,10.007,3.246,0.78
9.9,1.619,1.563,7.665,9.933,3.294,0.772
9.9,1.627,1.547,7.704,9.948,3.27,0.775
9.9,1.6,1.55,7.505,9.826,3.221,0.764
9.9,1.604,1.544,7.527,9.843,3.265,0.765
9.9,1.644,1.568,7.939,10.058,3.283,0.789
9.9,1.596,1.542,7.344,9.776,3.251,0.751
9.9,1.609,1.545,7.496,9.846,3.222,0.761
9.9,1.624,1.566,7.769,9.98,3.262,0.778
9.9,1.644,1.556,7.765,9.989,3.28,0.777
9.9,1.589,1.558,7.483,9.817,3.179,0.762
9.9,1.6,1.587,7.699,9.956,3.243,0.773
9.9,1.607,1.554,7.417,9.81,3.277,0.756
9.9,1.627,1.541,7.549,9.872,3.262,0.765
9.9,1.62,1.542,7.582,9.874,3.235,0.768
9.9,1.624,1.554,7.593,9.935,3.281,0.764
9.9,1.633,1.533,7.552,9.872,3.293,0.765
9.9,1.601,1.581,7.572,9.897,3.236,0.765
9.9,1.606,1.559,7.571,9.867,3.255,0.767
10.0,1.594,1.579,7.614,9.904,3.255,0.769
10.0,1.614,1.559,7.723,9.958,3.277,0.776
10.0,1.639,1.572,7.87,10.034,3.255,0.784
10.0,1.626,1.531,7.537,9.866,3.236,0.764
10.0,1.625,1.531,7.477,9.842,3.262,0.76
10.0,1.603,1.54,7.516,9.838,3.201,0.764
10.0,1.6,1.583,7.787,9.973,3.228,0.781
10.0,1.631,1.541,7.739,9.95,3.307,0.778
10.0,1.583,1.552,7.462,9.836,3.261,0.759
10.0,1.637,1.579,7.852,10.035,3.314,0.783
10.0,1.612,1.545,7.568,9.863,3.29,0.767
10.0,1.606,1.53,7.474,9.812,3.225,0.762
10.0,1.635,1.564,7.802,9.992,3.248,0.781
10.0,1.605,1.54,7.535,9.855,3.214,0.765
10.0,1.592,1.54,7.463,9.794,3.197,0.762
10.0,1.604,1.563,7.585,9.885,3.267,0.767
10.0,1.635,1.54,7.654,9.938,3.271,0.77
10.0,1.633,1.547,7.722,9.937,3.306,0.777
10.0,1.625,1.567,7.801,10.005,3.28,0.78
10.0,1.627,1.559,7.594,9.906,3.279,0.767
10.0,1.65,1.521,7.67,9.929,3.3,0.773
10.0,1.613,1.533,7.533,9.856,3.273,0.764
10.0,1.641,1.533,7.64,9.929,3.296,0.769
10.0,1.619,1.547,7.701,9.926,3.281,0.776
10.0,1.629,1.58,7.782,9.994,3.267,0.779
10.1,1.635,1.559,7.66,9.928,3.242,0.772
10.1,1.614,1.531,7.456,9.835,3.291,0.758
10.1,1.649,1.581,7.829,10.046,3.294,0.779
10.1,1.62,1.565,7.717,9.948,3.256,0.776
10.1,1.619,1.567,7.686,9.941,3.265,0.773
10.1,1.639,1.551,7.494,9.882,3.268,0.758
10.1,1.63,1.562,7.613,9.916,3.255,0.768
10.1,1.591,1.55,7.27,9.756,3.261,0.745
10.1,1.601,1.547,7.529,9.855,3.249,0.764
10.1,1.608,1.582,7.734,9.96,3.243,0.777
10.1,1.629,1.555,7.764,10.003,3.298,0.776
10.1,1.643,1.54,7.739,9.971,3.32,0.776
10.1,1.635,1.568,7.708,9.977,3.302,0.773
10.1,1.636,1.524,7.62,9.9,3.268,0.77
10.1,1.6,1.535,7.479,9.802,3.26,0.763
10.1,1.617,1.584,7.741,9.987,3.266,0.775
10.1,1.637,1.516,7.562,9.856,3.265,0.767
10.1,1.617,1.586,7.799,10.013,3.283,0.779
10.1,1.627,1.555,7.717,9.963,3.278,0.775
10.1,1.631,1.565,7.613,9.957,3.292,0.765
10.1,1.646,1.559,7.806,10.01,3.323,0.78
10.1,1.643,1.531,7.667,9.917,3.291,0.773
10.1,1.606,1.566,7.696,9.946,3.273,0.774
10.1,1.608,1.559,7.564,9.874,3.273,0.766
10.1,1.667,1.519,7.618,9.917,3.258,0.768
10.2,1.646,1.532,7.591,9.892,3.276,0.767
10.2,1.621,1.574,7.779,9.985,3.266,0.779
10.2,1.619,1.571,7.702,9.955,3.238,0.774
10.2,1.634,1.545,7.703,9.971,3.281,0.773
10.2,1.642,1.556,7.671,9.959,3.274,0.77
10.2,1.637,1.56,7.558,9.907,3.304,0.763
10.2,1.641,1.576,7.756,10.003,3.302,0.775
10.2,1.614,1.571,7.737,9.969,3.265,0.776
10.2,1.633,1.542,7.501,9.856,3.277,0.761
10.2,1.64,1.577,7.883,10.05,3.281,0.784
10.2,1.646,1.579,7.811,10.033,3.308,0.779
10.2,1.606,1.555,7.646,9.924,3.3,0.77
10.2,1.592,1.545,7.471,9.792,3.234,0.763
10.2,1.625,1.548,7.659,9.924,3.267,0.772
10.2,1.646,1.571,7.684,9.99,3.311,0.769
10.2,1.624,1.556,7.67,9.948,3.263,0.771
10.2,1.646,1.562,7.424,9.891,3.275,0.751
10.2,1.61,1.59,7.837,10.012,3.247,0.783
10.2,1.617,1.526,7.493,9.818,3.243,0.763
10.2,1.632,1.563,7.535,9.915,3.258,0.76
10.2,1.62,1.575,7.718,9.969,3.243,0.774
10.2,1.643,1.553,7.805,10.013,3.313,0.779
10.2,1.62,1.569,7.707,9.961,3.266,0.774
10.2,1.59,1.586,7.507,9.892,3.255,0.759
10.2,1.639,1.558,7.774,10.015,3.305,0.776
10.3,1.623,1.537,7.554,9.88,3.307,0.765
10.3,1.623,1.549,7.691,9.922,3.232,0.775
10.3,1.662,1.503,7.585,9.929,3.295,0.764
10.3,1.635,1.548,7.668,9.932,3.304,0.772
10.3,1.635,1.551,7.734,9.977,3.293,0.775
10.3,1.643,1.563,7.774,10.028,3.301,0.775
10.3,1.609,1.545,7.525,9.89,3.261,0.761
10.3,1.646,1.542,7.696,9.947,3.285,0.774
10.3,1.648,1.563,7.763,10.019,3.31,0.775
10.3,1.604,1.556,7.607,9.87,3.272,0.771
10.3,1.643,1.547,7.68,9.954,3.257,0.772
10.3,1.64,1.561,7.691,9.98,3.293,0.771
10.3,1.61,1.575,7.792,9.97,3.247,0.782
10.3,1.6,1.552,7.448,9.833,3.261,0.757
10.3,1.581,1.56,7.426,9.812,3.229,0.757
10.3,1.619,1.549,7.531,9.87,3.252,0.763
10.3,1.602,1.562,7.479,9.855,3.234,0.759
10.3,1.623,1.549,7.727,9.937,3.264,0.778
10.3,1.579,1.548,7.353,9.756,3.177,0.754
10.3,1.61,1.582,7.781,10.003,3.289,0.778
10.3,1.587,1.566,7.485,9.821,3.182,0.762
10.3,1.631,1.578,7.855,10.035,3.308,0.783
10.3,1.613,1.533,7.564,9.866,3.245,0.767
10.3,1.646,1.539,7.774,9.989,3.274,0.778
10.3,1.621,1.555,7.509,9.877,3.269,0.76
10.4,1.63,1.566,7.775,9.979,3.259,0.779
10.4,1.645,1.57,7.79,10.025,3.289,0.777
