true_angle,semi_major_axis,semi_minor_axis,eccentricity,mean_x,mean_y,std_x,std_y
44,2.881,1.978,0.727,0.493,-0.007,1.204,0.81
44,2.94,1.969,0.743,0.493,-0.007,1.204,0.81
44,2.923,1.964,0.741,0.493,-0.007,1.204,0.81
44,2.909,1.974,0.734,0.493,-0.007,1.204,0.81
44,2.931,1.958,0.744,0.493,-0.007,1.204,0.81
44,2.868,2.006,0.715,0.493,-0.007,1.204,0.81
45,3.038,2.004,0.752,0.649,0.005,1.248,0.829
45,3.019,2.016,0.744,0.649,0.005,1.248,0.829
45,3.021,2.017,0.745,0.649,0.005,1.248,0.829
45,3.055,2.045,0.743,0.649,0.005,1.248,0.829
45,3.047,2.029,0.746,0.649,0.005,1.248,0.829
45,3.045,2.036,0.744,0.649,0.005,1.248,0.829
45,3.067,2.023,0.752,0.649,0.005,1.248,0.829
45,3.026,2.0,0.75,0.649,0.005,1.248,0.829
45,3.076,2.026,0.752,0.649,0.005,1.248,0.829
45,2.993,2.015,0.739,0.649,0.005,1.248,0.829
