true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
12.1,2.575,0.04,0.522,0.611,-0.42,0.086,-0.004,-0.281,0.992,2.715,4.837,7.28
12.1,2.724,-0.025,0.57,0.552,-0.057,-0.12,-0.13,-0.083,0.984,2.708,4.753,7.602
12.1,2.684,0.046,0.595,0.55,-0.382,0.179,-0.035,-0.445,0.998,2.786,4.783,7.299
12.1,2.568,-0.091,0.61,0.574,-0.052,0.109,-0.017,0.09,1.026,2.774,5.123,7.958
12.1,2.537,0.129,0.603,0.524,-0.134,-0.302,-0.694,-0.251,0.998,2.731,4.534,6.673
12.1,2.629,0.02,0.653,0.605,-0.001,-0.207,-0.558,-0.374,1.111,2.734,4.83,7.2
12.1,2.577,0.011,0.627,0.542,-0.121,0.138,-0.476,-0.226,1.034,2.774,4.828,7.292
12.2,2.761,-0.065,0.615,0.561,-0.283,-0.001,-0.358,-0.507,1.037,2.709,4.785,6.785
12.2,2.66,0.094,0.61,0.497,-0.176,-0.229,-0.626,0.128,0.978,2.625,4.271,6.97
12.2,2.645,0.013,0.575,0.506,-0.13,0.046,-0.416,-0.324,0.942,2.597,4.327,6.061
12.2,2.641,-0.043,0.621,0.516,-0.124,0.367,-0.619,-0.215,1.0,2.672,4.554,7.037
12.2,2.539,0.037,0.565,0.568,-0.026,-0.273,-0.417,-0.186,0.993,2.677,4.9,7.065
12.2,2.574,-0.068,0.655,0.459,-0.064,-0.039,-0.582,-0.124,0.983,2.748,4.065,5.908
12.2,2.668,0.006,0.58,0.567,-0.166,0.019,-0.295,-0.302,1.004,2.674,4.689,7.203
12.2,2.694,0.097,0.568,0.523,-0.604,-0.126,0.184,0.127,0.943,2.744,4.52,7.17
12.2,2.68,-0.008,0.528,0.581,0.122,0.12,0.221,-0.152,0.963,2.713,4.791,7.332
12.2,2.65,-0.158,0.614,0.572,0.218,0.332,-0.325,-0.756,1.046,2.606,4.451,7.443
12.3,2.712,-0.026,0.623,0.601,-0.317,-0.21,-0.762,-0.374,1.085,2.759,5.025,7.5
12.3,2.572,0.037,0.619,0.628,0.077,0.033,-0.258,-0.652,1.107,2.745,4.872,7.291
12.3,2.536,0.053,0.651,0.589,-0.347,0.168,-0.716,-0.311,1.089,2.754,4.735,7.544
12.3,2.604,0.087,0.601,0.57,-0.307,0.011,0.028,-0.275,1.02,2.772,5.152,7.805
12.3,2.667,0.165,0.59,0.561,-0.058,-0.389,-0.55,-0.391,1.013,2.595,4.425,6.982
12.3,2.544,0.017,0.593,0.565,-0.106,0.01,-0.331,-0.33,1.016,2.673,4.486,6.571
12.3,2.723,-0.071,0.638,0.573,-0.326,-0.223,-0.171,-0.173,1.061,2.754,4.71,7.663
12.3,2.634,-0.053,0.517,0.568,0.201,0.068,-0.3,-0.391,0.954,2.647,4.214,6.607
12.3,2.677,-0.106,0.527,0.551,-0.205,0.249,0.051,0.131,0.94,2.756,4.392,7.594
12.3,2.631,-0.011,0.613,0.443,-0.328,-0.117,-0.272,-0.353,0.926,2.698,4.23,6.664
12.4,2.534,-0.027,0.542,0.621,-0.627,-0.093,0.051,-0.391,1.021,2.687,4.377,6.956
12.4,2.575,-0.016,0.541,0.615,-0.203,0.053,-0.272,-0.394,1.019,2.701,4.685,7.632
12.4,2.573,0.024,0.568,0.564,-0.28,-0.008,-0.14,-0.375,0.996,2.634,4.714,7.552
12.4,2.686,-0.034,0.56,0.557,-0.221,0.438,-0.145,-0.168,0.96,2.733,3.845,6.562
12.4,2.695,0.001,0.648,0.53,-0.075,0.04,-1.011,-0.488,1.049,2.597,4.324,7.264
12.4,2.588,0.061,0.634,0.5,-0.237,-0.13,-0.483,0.302,1.0,2.628,4.481,6.617
12.4,2.603,-0.046,0.61,0.547,-0.327,0.006,-0.523,-0.293,1.02,2.743,4.924,6.809
12.4,2.615,-0.076,0.58,0.589,0.028,-0.3,-0.159,0.266,1.015,2.712,4.796,7.459
12.4,2.635,0.085,0.626,0.587,-0.49,-0.358,-0.257,0.096,1.052,2.751,5.177,7.681
12.4,2.7,-0.037,0.602,0.548,-0.131,-0.258,-0.594,-0.131,1.013,2.676,4.612,7.199
12.5,2.558,-0.017,0.579,0.562,-0.182,-0.131,-0.065,-0.326,1.004,2.734,4.54,7.001
12.5,2.675,-0.195,0.532,0.555,-0.102,0.263,-0.155,0.469,0.946,2.677,4.428,7.532
12.5,2.671,0.045,0.65,0.58,-0.425,-0.119,-0.31,-0.038,1.082,2.774,5.149,7.536
12.5,2.608,0.022,0.666,0.608,-0.16,0.103,-0.623,-0.587,1.124,2.804,5.176,7.606
12.5,2.748,-0.13,0.565,0.588,-0.016,0.156,-0.419,-0.438,1.022,2.691,4.614,6.662
12.5,2.565,0.013,0.617,0.543,-0.245,-0.01,-0.483,-0.557,1.023,2.668,4.854,7.78
12.5,2.642,-0.028,0.571,0.535,-0.051,0.103,-0.498,-0.316,0.962,2.687,4.623,7.339
12.5,2.63,-0.003,0.519,0.578,-0.218,0.053,0.286,-0.268,0.954,2.81,4.682,6.794
12.5,2.551,-0.027,0.605,0.564,-0.329,-0.176,-0.254,-0.634,1.026,2.717,4.859,7.83
12.5,2.752,-0.002,0.524,0.578,-0.2,-0.064,-0.013,-0.093,0.968,2.719,4.751,6.914
12.6,2.561,0.087,0.635,0.556,-0.224,-0.225,-0.53,-0.505,1.048,2.68,4.67,7.241
12.6,2.691,-0.035,0.584,0.594,-0.245,-0.296,-0.076,-0.005,1.024,2.743,4.737,7.557
12.6,2.483,-0.08,0.592,0.613,-0.192,0.184,-0.552,-0.593,1.063,2.673,4.549,7.883
12.6,2.575,-0.133,0.596,0.534,-0.133,0.284,-0.481,-0.386,0.988,2.676,4.3,7.061
12.6,2.589,-0.022,0.591,0.629,0.034,-0.048,-0.338,-0.62,1.083,2.733,5.013,7.568
12.6,2.604,-0.016,0.593,0.589,0.005,-0.035,-0.205,-0.47,1.039,2.716,4.728,7.276
12.6,2.677,-0.116,0.626,0.577,-0.288,0.022,-0.217,-0.272,1.061,2.765,5.231,7.433
12.6,2.56,0.046,0.54,0.604,-0.015,0.149,0.399,-0.148,0.997,2.767,4.881,6.579
12.6,2.658,0.003,0.664,0.519,-0.28,0.069,-0.372,0.128,1.045,2.785,5.083,7.933
12.6,2.658,-0.015,0.552,0.579,-0.42,0.133,-0.022,-0.205,0.989,2.656,4.453,6.937
12.7,2.523,0.258,0.704,0.588,-0.306,-0.032,-0.534,-0.689,1.147,2.804,4.959,7.456
12.7,2.578,0.008,0.605,0.541,-0.462,0.246,-0.127,-0.096,1.004,2.74,4.797,7.007
12.7,2.61,-0.058,0.6,0.607,-0.049,-0.022,-0.385,-0.586,1.064,2.761,5.107,7.584
12.7,2.63,0.016,0.565,0.476,-0.405,-0.175,0.247,-0.015,0.904,2.805,4.407,7.098
12.7,2.636,0.039,0.608,0.587,-0.37,-0.18,-0.575,-0.299,1.045,2.805,5.014,7.877
12.7,2.482,0.054,0.536,0.595,0.051,0.218,-0.009,-0.543,0.99,2.553,4.163,7.483
12.7,2.508,-0.007,0.63,0.551,-0.176,-0.038,-0.864,-0.159,1.041,2.708,4.897,7.516
12.7,2.668,0.066,0.557,0.644,-0.326,0.053,0.096,-0.562,1.057,2.819,4.814,7.842
12.7,2.583,0.133,0.633,0.525,-0.202,-0.035,-0.492,-0.446,1.018,2.653,4.576,7.185
12.7,2.665,-0.121,0.617,0.478,-0.267,-0.13,-0.493,0.231,0.958,2.709,4.487,6.631
12.8,2.668,0.036,0.576,0.586,-0.471,0.294,-0.068,-0.429,1.017,2.705,4.46,7.081
12.8,2.66,-0.01,0.603,0.511,-0.324,0.051,-0.198,-0.725,0.983,2.824,4.667,7.012
12.8,2.531,-0.024,0.619,0.532,-0.2,0.487,-0.347,0.059,1.002,2.75,4.732,7.787
12.8,2.636,-0.049,0.575,0.55,-0.396,-0.01,-0.01,0.188,0.979,2.738,5.017,7.094
12.8,2.609,0.009,0.561,0.512,-0.584,-0.037,0.157,0.631,0.921,2.712,4.747,7.438
12.8,2.588,0.055,0.572,0.528,-0.155,0.186,-0.101,0.44,0.961,2.739,4.755,7.378
12.8,2.621,0.021,0.683,0.567,-0.293,-0.017,-0.773,-0.391,1.106,2.769,4.966,7.068
12.8,2.568,0.007,0.588,0.52,-0.318,-0.23,-0.209,-0.453,0.964,2.631,4.454,7.193
12.8,2.673,-0.112,0.548,0.511,-0.08,-0.009,-0.338,-0.286,0.932,2.613,4.013,6.81
12.8,2.567,0.009,0.59,0.556,0.069,0.059,-0.365,-0.099,1.005,2.723,5.031,7.427
12.9,2.652,-0.038,0.501,0.6,-0.147,-0.067,-0.546,-0.443,0.966,2.628,4.128,7.454
12.9,2.572,0.013,0.61,0.51,-0.07,-0.051,-0.279,0.496,0.984,2.761,4.747,7.04
12.9,2.662,0.112,0.547,0.477,0.064,0.263,-0.012,-0.248,0.891,2.617,4.119,6.769
12.9,2.548,-0.2,0.654,0.504,-0.193,0.076,-0.713,-0.466,1.027,2.687,4.137,6.69
12.9,2.543,-0.021,0.581,0.55,-0.119,-0.158,-0.594,-0.201,0.989,2.67,4.426,6.478
12.9,2.477,0.054,0.61,0.593,-0.114,0.117,-0.493,-0.654,1.068,2.72,4.996,7.414
12.9,2.603,0.019,0.535,0.589,-0.419,0.163,0.414,-0.449,0.97,2.733,5.075,8.2
12.9,2.599,-0.114,0.534,0.549,0.203,0.09,-0.18,-0.286,0.951,2.715,4.83,7.697
12.9,2.57,-0.032,0.598,0.607,-0.159,0.205,-0.398,-0.42,1.065,2.684,4.761,7.747
12.9,2.657,-0.115,0.607,0.536,-0.297,0.049,-0.168,-0.148,1.007,2.714,4.822,7.596
13.0,2.583,-0.065,0.562,0.525,-0.364,-0.112,-0.059,-0.007,0.952,2.656,4.453,7.424
13.0,2.632,-0.047,0.604,0.516,-0.212,-0.075,-0.31,-0.303,0.982,2.721,4.534,7.03
13.0,2.634,0.091,0.66,0.476,-0.18,0.234,-0.844,-0.359,0.994,2.762,4.205,5.841
13.0,2.602,-0.024,0.625,0.544,-0.438,-0.221,-0.356,-0.68,1.032,2.67,4.586,7.139
13.0,2.58,0.027,0.574,0.56,-0.073,0.152,-0.465,-0.537,0.998,2.699,4.462,6.763
13.0,2.567,-0.083,0.537,0.534,-0.654,0.0,0.347,0.135,0.919,2.738,5.137,7.695
13.0,2.618,0.07,0.543,0.551,0.104,-0.149,-0.136,-0.213,0.953,2.766,4.825,7.545
13.0,2.577,0.028,0.555,0.557,-0.216,0.004,-0.306,-0.375,0.977,2.66,4.679,6.638
13.0,2.606,-0.028,0.668,0.576,-0.33,0.063,-0.683,-0.757,1.103,2.749,4.836,7.806
13.0,2.592,0.152,0.564,0.588,-0.414,0.068,0.26,-0.661,1.007,2.744,4.745,6.83
13.1,2.552,-0.091,0.552,0.605,-0.38,-0.001,-0.078,-0.771,1.02,2.702,4.761,7.31
13.1,2.625,-0.024,0.599,0.61,0.319,0.08,-0.421,-0.067,1.059,2.682,4.691,7.029
13.1,2.525,-0.012,0.605,0.524,-0.241,-0.047,-0.657,-0.113,0.989,2.76,4.479,6.418
13.1,2.536,-0.073,0.547,0.625,0.106,0.016,-0.031,-0.392,1.027,2.741,4.821,7.617
13.1,2.506,0.014,0.556,0.624,-0.328,-0.162,-0.091,-0.361,1.038,2.704,4.357,7.462
13.1,2.575,-0.021,0.641,0.542,-0.147,-0.062,-0.403,-0.275,1.041,2.77,4.98,7.314
13.1,2.626,-0.147,0.598,0.535,-0.09,0.106,-0.186,-0.358,0.991,2.698,4.573,6.678
13.1,2.464,-0.069,0.621,0.612,-0.012,-0.25,0.021,-0.44,1.087,2.828,4.846,7.489
13.1,2.602,-0.126,0.606,0.532,-0.242,-0.1,-0.32,-0.246,1.003,2.758,4.942,7.548
13.1,2.593,-0.055,0.618,0.543,-0.05,-0.248,-0.371,-0.368,1.017,2.746,4.848,7.542
13.2,2.694,-0.035,0.586,0.57,-0.422,0.031,-0.41,-0.009,1.007,2.653,4.511,7.022
13.2,2.592,0.043,0.614,0.498,0.06,-0.28,-0.356,-0.375,0.976,2.692,4.142,6.56
13.2,2.66,-0.035,0.567,0.556,-0.523,0.147,0.576,-0.228,0.973,2.792,5.045,6.948
13.2,2.612,0.092,0.569,0.577,-0.234,0.015,-0.51,-0.645,1.011,2.647,4.534,7.184
13.2,2.608,-0.165,0.509,0.624,-0.005,0.134,-0.371,-0.453,0.991,2.714,4.41,7.214
13.2,2.594,-0.009,0.619,0.604,-0.244,-0.052,-0.112,-0.301,1.078,2.706,5.107,7.742
13.2,2.589,-0.116,0.55,0.516,0.094,-0.013,-0.231,0.315,0.921,2.699,4.486,7.777
13.2,2.516,0.072,0.533,0.568,-0.35,-0.324,-0.567,-0.524,0.968,2.683,4.41,6.731
13.2,2.611,-0.034,0.656,0.528,-0.1,-0.071,-0.621,-0.625,1.047,2.769,4.319,7.573
13.2,2.446,-0.067,0.621,0.511,-0.392,-0.063,-0.328,-0.119,0.995,2.762,4.521,7.792
13.3,2.608,0.085,0.601,0.562,-0.247,-0.046,-0.125,-0.254,1.017,2.853,4.403,6.826
13.3,2.611,0.05,0.614,0.521,-0.264,-0.01,-0.452,-0.317,0.998,2.661,4.413,7.558
13.3,2.611,-0.053,0.547,0.601,-0.247,0.076,0.054,-0.522,1.008,2.707,5.075,6.937
13.3,2.436,-0.077,0.592,0.517,-0.299,-0.026,-0.363,-0.07,0.969,2.715,4.134,6.908
13.3,2.472,-0.119,0.568,0.574,-0.331,-0.009,-0.24,-0.336,1.001,2.597,4.49,7.42
13.3,2.545,0.16,0.611,0.623,-0.313,-0.158,-0.251,-0.44,1.085,2.665,5.04,7.087
13.3,2.535,0.078,0.607,0.599,-0.293,-0.081,-0.198,-0.364,1.059,2.761,5.106,7.262
13.3,2.577,0.09,0.591,0.52,-0.326,-0.046,0.104,-0.326,0.983,2.832,4.563,7.768
13.3,2.55,-0.029,0.664,0.55,-0.307,0.231,-0.787,-0.526,1.08,2.799,4.701,7.067
13.3,2.589,-0.046,0.574,0.6,-0.417,0.039,-0.642,-0.681,1.041,2.609,4.381,6.427
13.4,2.526,-0.052,0.563,0.521,0.088,0.005,-0.25,-0.217,0.946,2.748,4.531,7.197
13.4,2.528,0.118,0.633,0.567,-0.115,0.188,-0.459,-0.417,1.065,2.822,5.142,7.871
13.4,2.638,0.005,0.611,0.6,-0.091,-0.052,-0.419,-0.447,1.064,2.761,5.061,7.595
13.4,2.504,0.021,0.617,0.602,-0.134,-0.244,-0.582,-0.583,1.079,2.647,4.89,7.739
13.4,2.521,0.018,0.655,0.568,0.047,0.205,-0.731,-0.6,1.082,2.778,4.885,7.625
13.4,2.454,-0.101,0.612,0.587,0.017,0.13,-0.4,-0.353,1.062,2.764,5.019,7.251
13.4,2.554,-0.062,0.618,0.593,-0.461,-0.095,-0.334,-0.554,1.068,2.814,5.031,8.019
13.4,2.537,0.022,0.601,0.615,-0.222,0.143,-0.893,-0.629,1.079,2.728,4.419,7.701
13.4,2.611,-0.104,0.502,0.579,0.063,0.113,-0.047,-0.402,0.946,2.565,4.136,6.232
13.4,2.402,-0.086,0.648,0.616,0.205,-0.275,-0.803,-0.401,1.119,2.787,5.029,8.121
13.5,2.578,0.085,0.572,0.604,-0.472,0.029,0.038,-0.259,1.03,2.782,4.931,7.018
13.5,2.438,-0.048,0.67,0.534,-0.145,0.254,-0.478,0.358,1.06,2.822,5.19,7.288
13.5,2.537,-0.021,0.626,0.606,-0.334,0.175,-0.549,-0.653,1.091,2.77,4.761,7.586
13.5,2.538,-0.014,0.555,0.58,-0.235,0.095,-0.535,-0.563,0.997,2.652,4.201,7.154
13.5,2.555,-0.019,0.602,0.591,-0.11,-0.171,-0.298,-0.152,1.049,2.769,4.972,7.872
13.5,2.428,-0.016,0.569,0.516,-0.052,0.331,-0.246,0.159,0.951,2.556,4.088,6.686
13.5,2.443,0.135,0.621,0.555,0.158,-0.113,-0.684,-0.369,1.045,2.708,4.724,6.686
13.5,2.486,-0.009,0.604,0.558,-0.054,-0.061,-0.351,-0.213,1.023,2.74,4.949,7.628
13.5,2.631,0.013,0.531,0.617,-0.421,0.058,0.599,-0.588,1.006,2.804,4.655,7.516
13.5,2.536,-0.033,0.644,0.578,-0.325,-0.161,-0.171,-0.929,1.078,2.816,4.562,6.306
13.6,2.546,0.007,0.601,0.587,-0.297,-0.149,-0.351,-0.408,1.037,2.692,4.681,7.313
13.6,2.424,-0.081,0.557,0.642,-0.451,-0.115,0.017,-0.572,1.051,2.748,5.011,7.034
13.6,2.489,0.013,0.578,0.569,-0.049,0.028,-0.557,0.124,1.005,2.677,4.717,7.211
13.6,2.558,-0.027,0.576,0.557,-0.43,-0.093,-0.09,-0.41,0.994,2.762,4.678,7.596
13.6,2.495,0.025,0.647,0.568,-0.329,0.009,-0.237,-0.068,1.065,2.749,4.774,7.978
13.6,2.46,0.011,0.624,0.501,-0.136,0.64,-0.412,0.463,0.99,2.684,4.746,7.086
13.6,2.52,-0.051,0.596,0.508,-0.416,0.071,-0.228,-0.169,0.955,2.783,4.845,7.367
13.6,2.402,0.101,0.651,0.523,-0.016,0.139,-0.34,-0.269,1.032,2.784,4.733,7.116
13.6,2.493,0.009,0.556,0.517,-0.325,-0.073,0.072,0.043,0.931,2.619,4.253,6.677
13.6,2.597,0.001,0.627,0.599,-0.191,0.103,-0.461,-0.552,1.085,2.694,4.98,7.707
13.7,2.579,-0.114,0.56,0.586,-0.161,-0.01,-0.023,-0.478,1.009,2.759,5.086,7.555
13.7,2.553,-0.099,0.494,0.604,0.015,0.112,-0.026,-0.162,0.968,2.687,4.423,7.453
13.7,2.54,-0.004,0.57,0.596,-0.017,0.053,-0.215,-0.452,1.016,2.603,4.342,6.735
13.7,2.465,0.017,0.577,0.539,-0.299,0.122,0.12,-0.617,0.974,2.841,4.383,7.277
13.7,2.475,-0.003,0.617,0.663,-0.235,0.075,0.055,-0.44,1.124,2.815,5.19,7.314
13.7,2.516,0.009,0.627,0.523,-0.185,-0.48,-0.499,-0.101,1.015,2.724,4.486,7.761
13.7,2.627,0.013,0.53,0.575,-0.152,-0.023,-0.144,-0.147,0.968,2.727,4.932,7.181
13.7,2.555,-0.086,0.664,0.596,-0.275,0.218,-0.593,-0.413,1.114,2.825,5.042,7.299
13.7,2.487,-0.08,0.646,0.625,0.1,0.225,-0.61,-0.381,1.127,2.74,5.095,7.223
13.7,2.313,-0.08,0.684,0.646,-0.046,0.117,-0.956,-0.751,1.186,2.676,4.831,6.989
13.8,2.44,-0.091,0.605,0.592,0.053,0.321,-0.234,-0.346,1.052,2.789,5.002,7.554
13.8,2.485,0.04,0.662,0.575,0.043,0.003,-0.338,-0.036,1.092,2.852,5.318,7.557
13.8,2.63,0.02,0.653,0.544,0.084,-0.29,-0.646,-0.261,1.049,2.787,4.492,6.647
13.8,2.495,0.001,0.604,0.518,-0.383,-0.123,-0.094,-0.203,0.979,2.715,4.722,7.36
13.8,2.47,0.015,0.611,0.536,-0.092,-0.131,-0.398,0.133,0.996,2.844,5.464,7.902
13.8,2.542,-0.081,0.691,0.593,-0.016,0.393,-0.633,-0.15,1.138,2.755,5.197,7.459
13.8,2.588,-0.027,0.578,0.576,-0.322,0.199,0.168,-0.426,1.006,2.837,5.171,7.639
13.8,2.524,0.129,0.655,0.513,-0.478,0.385,-0.427,-0.469,1.023,2.781,4.87,7.422
13.8,2.55,-0.127,0.527,0.567,0.04,0.151,0.097,-0.002,0.954,2.659,4.404,7.131
13.8,2.651,-0.013,0.686,0.599,-0.511,-0.093,-0.489,-0.368,1.139,2.837,5.098,7.464
13.9,2.399,0.037,0.568,0.624,-0.162,0.027,-0.266,-0.314,1.046,2.703,4.825,7.548
13.9,2.475,-0.066,0.593,0.492,0.095,-0.212,0.144,-0.082,0.942,2.738,4.759,7.42
13.9,2.552,-0.058,0.678,0.512,-0.14,0.084,-0.669,-0.175,1.06,2.869,4.698,6.929
13.9,2.559,-0.008,0.55,0.555,-0.129,-0.152,0.118,-0.147,0.96,2.662,4.863,7.318
13.9,2.424,-0.064,0.63,0.582,-0.336,0.059,-0.435,-0.36,1.073,2.721,4.42,7.821
13.9,2.596,-0.039,0.583,0.611,-0.415,-0.039,-0.055,-0.336,1.046,2.764,5.239,7.975
13.9,2.501,-0.048,0.609,0.511,-0.223,-0.027,-0.155,-0.139,0.983,2.755,4.613,7.474
13.9,2.446,0.102,0.633,0.533,-0.231,-0.006,-0.67,-0.432,1.027,2.749,4.471,7.201
13.9,2.477,0.001,0.631,0.56,-0.451,-0.035,-0.317,-0.245,1.047,2.835,5.099,7.935
13.9,2.544,0.033,0.484,0.611,0.069,-0.104,-0.219,-0.503,0.966,2.616,4.269,6.849
14.0,2.344,0.029,0.658,0.582,-0.075,-0.301,-0.698,-0.365,1.096,2.876,5.146,7.919
14.0,2.455,-0.016,0.56,0.544,0.005,0.012,-0.256,0.084,0.964,2.728,4.725,7.542
14.0,2.449,0.031,0.657,0.562,-0.199,0.059,-0.453,-0.43,1.083,2.851,5.296,7.133
14.0,2.398,0.05,0.609,0.544,-0.101,0.04,-0.494,-0.266,1.012,2.733,4.57,6.981
14.0,2.587,0.043,0.524,0.629,-0.118,-0.302,-0.312,-0.192,1.014,2.714,4.701,7.245
14.0,2.512,0.032,0.575,0.556,-0.444,-0.057,-0.118,-0.302,0.995,2.745,4.691,6.69
14.0,2.46,0.006,0.523,0.555,-0.298,-0.274,0.34,-0.1,0.928,2.771,4.84,7.217
14.0,2.485,0.021,0.599,0.583,-0.399,0.159,-0.252,-0.381,1.036,2.8,5.002,7.814
14.0,2.52,0.004,0.565,0.61,-0.271,-0.06,-0.136,-0.294,1.031,2.829,5.146,7.503
14.0,2.419,-0.019,0.641,0.514,-0.292,-0.11,-0.135,-0.035,1.001,2.828,4.71,7.786
14.1,2.584,0.113,0.58,0.573,-0.236,0.005,-0.576,-0.678,1.016,2.66,4.422,7.005
14.1,2.548,-0.017,0.547,0.619,-0.08,0.114,0.339,-0.476,1.024,2.806,4.652,7.349
14.1,2.571,-0.005,0.558,0.472,-0.159,-0.124,0.182,-0.183,0.893,2.667,4.155,6.954
14.1,2.483,-0.045,0.535,0.714,-0.187,-0.044,-0.118,-0.863,1.11,2.794,4.925,7.902
14.1,2.351,-0.14,0.644,0.612,-0.119,-0.06,-0.456,-0.497,1.111,2.801,5.326,7.564
14.1,2.555,-0.015,0.529,0.617,-0.184,0.049,0.027,-0.34,1.009,2.72,4.437,7.386
14.1,2.45,-0.002,0.547,0.626,-0.073,0.122,-0.036,-0.3,1.037,2.75,4.641,7.458
14.1,2.486,0.05,0.643,0.563,-0.255,-0.035,-0.441,-0.233,1.059,2.764,4.895,7.554
14.1,2.44,-0.018,0.539,0.554,-0.254,-0.129,-0.433,-0.498,0.963,2.57,4.299,6.525
14.1,2.509,0.066,0.621,0.691,0.114,-0.089,-0.648,-0.652,1.157,2.799,5.334,7.739
14.2,2.53,-0.001,0.538,0.586,-0.109,0.087,0.301,-0.441,0.982,2.821,4.688,7.642
14.2,2.444,0.058,0.612,0.503,-0.224,-0.187,-0.226,0.078,0.977,2.845,4.677,7.566
14.2,2.28,-0.027,0.636,0.586,0.152,0.073,-0.452,-0.516,1.075,2.79,4.965,7.704
14.2,2.463,0.028,0.613,0.596,-0.359,-0.008,-0.066,-0.283,1.054,2.781,5.425,7.492
14.2,2.485,0.117,0.645,0.546,-0.155,0.019,-0.311,-0.548,1.049,2.795,4.956,7.542
14.2,2.414,0.019,0.595,0.599,-0.263,0.054,-0.051,-0.592,1.052,2.816,5.051,7.258
14.2,2.529,0.057,0.596,0.509,-0.439,0.288,-0.426,-0.206,0.953,2.762,4.624,7.313
14.2,2.507,0.084,0.637,0.538,-0.203,-0.101,-0.428,-0.147,1.022,2.807,5.112,7.58
14.2,2.436,0.079,0.667,0.559,-0.183,0.184,-0.538,-0.337,1.082,2.766,4.96,7.75
14.2,2.603,0.048,0.579,0.531,-0.107,0.02,0.215,-0.326,0.969,2.803,4.524,7.091
14.3,2.449,-0.023,0.618,0.577,-0.324,0.334,-0.26,-0.085,1.045,2.815,5.252,7.713
14.3,2.273,0.016,0.719,0.624,0.093,0.051,-0.683,-0.92,1.196,2.862,5.204,7.151
14.3,2.559,0.026,0.585,0.565,-0.337,0.186,0.042,-0.1,1.001,2.797,5.058,7.18
14.3,2.462,-0.028,0.587,0.584,-0.035,-0.126,-0.276,-0.318,1.032,2.844,4.982,7.914
14.3,2.492,0.073,0.611,0.615,-0.283,-0.148,-0.168,-0.575,1.086,2.783,5.286,7.352
14.3,2.633,-0.015,0.567,0.618,-0.276,-0.062,0.181,-0.518,1.036,2.784,5.278,7.368
14.3,2.444,0.077,0.508,0.529,-0.157,-0.054,-0.585,0.022,0.91,2.654,3.894,6.649
14.3,2.412,-0.075,0.629,0.631,-0.193,0.272,-0.561,-0.54,1.111,2.75,5.024,7.51
14.3,2.459,0.003,0.656,0.622,0.121,0.13,-0.639,-0.397,1.125,2.813,5.196,7.646
14.3,2.533,-0.113,0.562,0.54,-0.42,0.326,-0.39,0.205,0.957,2.747,4.765,6.985
14.4,2.324,-0.081,0.552,0.594,-0.385,0.096,0.255,-0.128,0.996,2.758,5.224,7.805
14.4,2.591,-0.002,0.595,0.649,-0.125,0.145,-0.636,-0.414,1.096,2.751,4.931,7.657
14.4,2.43,0.003,0.556,0.527,-0.063,0.299,-0.074,0.338,0.926,2.731,4.595,7.003
14.4,2.554,0.021,0.517,0.568,-0.305,-0.078,0.205,-0.14,0.948,2.76,4.885,7.433
14.4,2.457,0.042,0.622,0.532,-0.313,0.105,0.114,-0.218,1.01,2.853,5.083,7.754
14.4,2.427,0.065,0.578,0.599,-0.369,-0.192,0.172,-0.28,1.028,2.828,5.19,7.364
14.4,2.526,-0.031,0.577,0.609,-0.243,-0.091,-0.117,-0.315,1.045,2.687,4.726,7.344
14.4,2.547,0.005,0.574,0.544,-0.102,-0.009,-0.366,-0.052,0.974,2.633,4.516,6.755
14.4,2.554,0.025,0.567,0.525,0.031,-0.17,-0.12,0.45,0.94,2.777,5.11,7.466
14.4,2.377,-0.018,0.595,0.585,-0.145,-0.129,-0.331,-0.455,1.043,2.715,4.818,6.716
14.5,2.456,-0.031,0.608,0.557,-0.255,0.406,0.095,-0.29,1.022,2.741,4.548,6.684
14.5,2.533,-0.086,0.609,0.586,-0.163,0.114,-0.322,-0.431,1.057,2.835,5.111,7.102
14.5,2.38,-0.074,0.664,0.564,0.019,-0.236,-0.696,-0.473,1.09,2.787,5.126,7.621
14.5,2.445,0.088,0.533,0.594,-0.269,0.072,0.282,-0.847,0.991,2.816,4.794,6.603
14.5,2.385,0.015,0.582,0.564,-0.259,0.028,-0.494,-0.422,1.016,2.751,4.688,7.382
14.5,2.335,-0.006,0.68,0.498,0.185,0.318,-0.607,0.134,1.044,2.753,4.407,7.61
14.5,2.394,0.02,0.573,0.619,-0.162,-0.234,-0.49,-0.268,1.051,2.721,4.709,6.794
14.5,2.401,0.051,0.546,0.521,-0.575,0.103,0.469,-0.284,0.929,2.776,4.403,7.45
14.5,2.367,0.065,0.667,0.499,-0.163,-0.021,-0.545,0.207,1.028,2.811,4.888,8.035
14.5,2.496,-0.051,0.62,0.555,-0.306,-0.105,-0.253,-0.286,1.035,2.765,5.002,7.158
14.6,2.463,0.02,0.593,0.63,-0.19,-0.13,-0.453,-0.534,1.08,2.747,4.919,7.628
14.6,2.349,0.003,0.64,0.601,-0.218,-0.243,-0.815,-0.352,1.096,2.729,4.963,7.698
14.6,2.495,0.137,0.583,0.604,-0.126,-0.178,0.06,-0.611,1.039,2.83,4.981,7.102
